gene_name	predicted_gex_rank
GPR83	0.2470449857004664
KLRC3	0.4912116046222105
BAIAP3	0.3296203641440244
COX7B2	0.37545291814607384
USP17L27	0.31649882334766966
ID2	0.5522926829917169
NPIPB15	0.33737462341350466
ATP5MC3	0.8263395587887112
LGI1	0.3704940550551647
TSGA10	0.339724747418937
GAPDH	0.6985441582557815
KLHL3	0.41419377236042376
MIEF1	0.4665408753747024
UBE2E3	0.48924474573450083
WFDC11	0.2743877873992202
ANKRD34C	0.29415897285592996
ANKEF1	0.5487968609203724
AASDH	0.7292961674719971
HMGN1	0.6597559840914213
BTN2A2	0.7796092138812254
CLEC1B	0.23568844300902853
NDEL1	0.7866537965242427
STX7	0.7424909890351632
BBS2	0.5724479362127851
OR5K1	0.2877467555130495
ZPBP	0.24703401671242897
SNX18	0.5330836128572566
CSNK2B	0.7340124637252492
SHISA6	0.34249180395425055
TAGAP	0.6947061564492032
RING1	0.5951298713946386
OLFM4	0.3541669609116973
MRPL53	0.6930322146326191
PSKH1	0.762585450655989
KRT23	0.23957374485095595
NAXD	0.7676455113037478
FNDC3B	0.4065800197044903
DIP2A	0.42764207919923136
BEND4	0.3284248918876406
TRIP12	0.46741822154331447
CDK20	0.41034909578870227
UBQLN3	0.3961089602735644
HK2	0.4517017872139353
USP40	0.3829503623874707
MTHFD1L	0.660021562913052
SGK3	0.6014009655863024
SNRPD3	0.6585802539173599
RNF6	0.6664025059210286
SNX31	0.3967285779434715
LTA4H	0.4099107426544315
DDX17	0.8033525481335339
GALNT18	0.707100872625141
LIPG	0.37903358631483614
TBPL1	0.3826878716028199
BAAT	0.32596976819935836
DDX47	0.5045197776843903
RGPD8	0.3748789807040075
DIP2B	0.6702198038950802
FGF8	0.29608122093085765
DENND6B	0.5923741610410289
ETV7	0.4858189348825893
HYAL3	0.7135692087115292
MGAT4C	0.403039722960021
KCNA6	0.2890572723399537
EIF2S2	0.8432739675003322
TARS1	0.4362315466263952
TTC23	0.6995261758286662
ZNF37A	0.73293957695912
ADAMTS20	0.3235046645306153
CDKN2AIPNL	0.6528934429646506
CHRNA10	0.49364757373326607
SPHK1	0.4968480146127754
TTC36	0.365318951009846
PCDHB14	0.41780763324770265
ANTXR2	0.6352601323648487
WFDC12	0.33686661186274747
ZNF668	0.46047016096470533
TGFA	0.3901827936415978
POTEF	0.47009162568968227
ORMDL1	0.3967471842647034
CIBAR1	0.5965522253287083
PRR23C	0.44827791882158435
NAMPT	0.6779003832258255
SLA2	0.455751485372413
PRR23B	0.3432615244028683
APBB2	0.5817829022292621
TIMMDC1	0.8479562326896839
CYP7B1	0.4986627086518079
RICTOR	0.63299796295718
PTGES3L	0.6351570967396598
CEP295	0.4927973021173259
SLC15A1	0.32189299367779217
MLIP	0.3785371581154544
TAC3	0.3395940954200028
SFI1	0.8383210586769385
ZBTB12	0.6320452143830992
CCL1	0.2218921062468836
ALS2CL	0.30556883948029856
SLC39A12	0.2838573006873447
MITF	0.4289301954416654
LRRIQ4	0.35140075415009464
PHYHIP	0.35034619454068616
URGCP	0.6335114642308072
CTBP2	0.18451581017970442
LTBR	0.3777043042900128
CENPQ	0.7711566474094644
ARL6IP1	0.8044580607665228
PRSS58	0.32663188429266465
RAB31	0.29530113506770883
P2RX6	0.5313519262538409
SNAPC3	0.8158095935282357
ASB13	0.36473688167286344
FAM8A1	0.7397930193436262
AAK1	0.38356254189566724
LRRN4	0.3899191441776233
FXYD6	0.30622199223914814
LTA	0.5419522605133879
RAB38	0.5627351714859994
PARM1	0.5101114968167334
DES	0.3483201786591794
CACNA1H	0.40629766544658075
RPS2	0.7660570171569335
IRAK2	0.5432550756577497
ATP1B2	0.2720125758687605
CFAP100	0.3295755693012787
ENPP5	0.3651422261510534
CCL24	0.4012351035333205
PCK1	0.36304063750995885
FRMD5	0.453598391782175
SLC4A11	0.43578879161255263
PCID2	0.5918478038798601
RANBP2	0.7559568549752524
EFCAB3	0.20802888530854857
SGPP2	0.6592432707393707
SERINC5	0.3544885493843686
CWH43	0.3519286266089948
NCAPH2	0.7278301620831671
EDAR	0.35708705056309575
TAF6	0.6852476902967577
AP1S3	0.5848180443193098
AP4E1	0.7151087522580883
ZNF33A	0.7719284316553958
RETNLB	0.3862227595950597
LDLRAD4	0.21700750969453075
NSD3	0.7107293067977984
SP140L	0.34600994268555757
B4GALT6	0.634682004522831
GJD3	0.24425270007777827
PTPRN	0.37650431937358686
CCNB2	0.8363428649585457
IFNK	0.29730727736609824
ATP13A4	0.34087816769845636
RAMP2	0.4137953100908858
MCF2L	0.35111710768328885
MC2R	0.3034108105725847
PAK5	0.41614959465040136
DDX58	0.718996221469985
ZNF778	0.8215792445126837
BMP2K	0.6380416181982486
NAT1	0.25426452529040844
RAB30	0.414740194269252
CYC1	0.6532273129138118
SGSM2	0.39808283311998105
CTRB2	0.35236909668151833
TNFRSF17	0.6580614401296538
KRR1	0.8453427146931807
TRIM37	0.8006667929231762
USO1	0.7559052567927946
MAPK14	0.7541487119889454
LRP1	0.3951867132731944
SLC2A10	0.4111928768096678
ADAMTSL1	0.3410269286391053
ZFP41	0.5973007894766795
RFC2	0.5136660820362825
P2RY14	0.25154750125687997
FOXD4L1	0.34825938140568713
PDIA2	0.362243444467662
IL21	0.28073861487549
FA2H	0.5424285289596298
RBM48	0.8558744505037974
ZDHHC1	0.39840326116556457
APIP	0.6640544193358858
SNRPD1	0.7316841776485622
HRH4	0.35288407037446595
TPRA1	0.7889499456363833
PTX4	0.4288569774141783
CDK14	0.5693096764569672
TECTA	0.2971030051830157
OR9A4	0.4272445912625214
C4orf46	0.7158284512306634
TARBP2	0.6988833428134964
ERV3-1	0.7325934494588315
ZNF213	0.7178781276405637
HSF2BP	0.5897412237180554
VIP	0.3445472188648058
TUBB3	0.378010562128405
ZBTB47	0.3258580552423864
GRN	0.4755694674252172
CCL22	0.6142940317340195
GPR149	0.29001192686882415
RIN2	0.4035727347659739
DACH1	0.44790608771274126
ZCCHC2	0.4757221013113918
OR8I2	0.4128829080003815
FKBP14	0.7413330589455382
SLC30A6	0.7959645657139507
RSPO2	0.29474082940688395
SLC38A1	0.6384381649416051
C22orf23	0.6666885168018496
UPB1	0.33049966347757453
MACROH2A1	0.7764496645182399
DUOXA2	0.19857483489924765
NIFK	0.7574274112221255
BORCS7	0.8237487924308731
DOK3	0.5802560047666832
GPSM1	0.41419268544810245
TMEM106C	0.690662930188451
LRTM2	0.28784648352979963
SLC25A26	0.6612887687262854
NT5C3B	0.5878867493450225
GLDC	0.5894269208653615
ZNF398	0.689669846556022
GALK2	0.5403863379478502
SEMA4C	0.5284281158709382
SCYL2	0.7421570830173321
CCL20	0.31716829737737284
TAOK3	0.4499473952994458
SMIM32	0.5066849177884055
PRKAA1	0.6146679632373871
FBLN7	0.23411600928161108
CAMSAP1	0.6450417868785265
NOMO2	0.6223810959602433
BTBD1	0.42877466292541766
FTCD	0.3218297547252813
TLE4	0.42091291398154584
CRYAB	0.3467589374280091
TRPM8	0.26890462388903114
KRTAP4-2	0.361868288705846
ERCC5	0.8220240782535053
PCDH12	0.3527899407271236
CASP8	0.5406566062079913
FBH1	0.7234048326704892
AP1AR	0.8025706668867364
FZD1	0.5511356975133919
CD27	0.5545566767888351
USP46	0.6086867311761139
PLK1	0.4515012030512247
KIF22	0.853370219736919
CMTR2	0.725467251585855
SLC22A4	0.4548643382860016
GNAI1	0.14148842821016028
HAS2	0.4088649778776488
CLGN	0.4183283612170843
CARNS1	0.24804772807864572
ZNF202	0.8287434171374366
HMGA2	0.15451797528022965
PLGLB1	0.38272517759673813
ZC3H10	0.8310120175943856
CDR2L	0.5704578015178082
NLRP14	0.3646358062429599
ZNF721	0.7337111038638544
MDK	0.49035675542622825
COPS8	0.7322989835465603
NCOA5	0.8052416395672565
NME1-NME2	0.8804909228145554
ASTN2	0.6271255261467669
ITGA6	0.31018170060161554
PRADC1	0.7276453859094155
OR3A2	0.4641850988491621
TTC14	0.8746392516459986
SCNN1B	0.2865163467802
ZCCHC10	0.7747189909663572
CABIN1	0.2792950538836641
FXYD4	0.3753497136971035
OR6V1	0.37000286180153563
RAC3	0.5379200716498677
TEX261	0.706372103550909
RYR3	0.3120869738548906
ADH4	0.39772549095901066
KLRF2	0.34564278480684135
ZNF821	0.613873167423111
ARL2BP	0.8098046208765385
NEFL	0.31050796815622594
STAT4	0.41874669099564055
PRKAR2B	0.3651861136181306
AFP	0.2697520605809799
MSH5-SAPCD1	0.5101730779862332
TMEM174	0.35878332524071693
ZRANB3	0.5992613151879924
DSC3	0.35247513218166204
PER1	0.4486274125908541
FOXM1	0.5131229872775652
CDK15	0.3865872725378478
XAF1	0.7697605647371644
CYBRD1	0.6574537393665227
DVL2	0.417735490374499
PDE3A	0.40188190708113014
PSAPL1	0.2896828970518881
C10orf53	0.3150980005648494
IL7	0.6889888808561071
RPH3AL	0.3238953483422754
CDK5RAP2	0.7952462530556064
MLN	0.3556050275919947
SLC22A18AS	0.3412867711379256
EXOSC1	0.7599224646672551
AGPAT2	0.40446607033791016
MMP19	0.2536697575170972
BBS1	0.719032280627016
BACE1	0.33280798290956615
GKN2	0.4087336874726649
G6PC1	0.2744981334236355
USP5	0.7119793058346514
ZNF16	0.6613861602212298
C17orf78	0.3796842412702374
DPP6	0.33980961829048484
SCGB3A2	0.2799783254555336
CANX	0.7598632314881302
MCM6	0.36781174429273344
DAGLA	0.395894143548529
KRT7	0.30905223392908665
RASA4	0.595162973290482
NTSR1	0.3342820034982421
SUN1	0.6674934434901442
KCNJ2	0.43510144314893473
ICAM2	0.41997375816096183
DGKE	0.6118254564763166
SPDYE11	0.3739364748014168
ZAN	0.26602616641300825
LYZ	0.383166261585706
TBRG1	0.8073571421163068
SLC26A5	0.3829309460851419
C6orf58	0.31894967927913326
SYNGR2	0.5825555486108726
TACR3	0.3486230238851168
ZNF706	0.5753538524562213
GLRA3	0.48090939371250185
ELMOD1	0.1347385672149764
CTSV	0.5209850165052634
FBXL19	0.49803304187972786
ADCY3	0.47381523948988274
DBX2	0.36406900936594866
DIS3L2	0.6998732926893234
NUPR1	0.4481348292653268
PLEKHM1	0.4064315674507921
NMUR2	0.370231529232595
ID1	0.5630767665398079
PIGU	0.7447254069778575
UBAP1L	0.39730360204475934
UBE2D3	0.6004779985465747
GLTPD2	0.2805810626911074
PDILT	0.2525144582511831
SETD5	0.8248801262009894
GRP	0.2920010116604945
RIT2	0.33613863063037547
ABCD2	0.759023862675175
PROM2	0.3931024605200817
BCKDK	0.7231452777440046
USP17L12	0.35354793499172565
MYO15B	0.36936838894074364
PSMD12	0.8053275618289273
BHLHE22	0.5585118202412677
PRR20B	0.34973622422863676
PDE6H	0.3804412127728587
PDCD2	0.769840839211849
DNAJB7	0.4256209459038133
TNFRSF6B	0.40613955846958183
DERL2	0.4822146607362318
C3orf62	0.3670114359945568
TEPSIN	0.5943775846972614
ZFAND2B	0.6736832613520275
PARP8	0.5667098561343761
CHRNA3	0.3316809702532143
KCNC1	0.35221438641659686
TMTC1	0.4127413975741696
CHST5	0.4246296439085848
CDC42SE2	0.5951427702045715
TEX49	0.3872421578803212
FOLR2	0.3679204572026772
PANK2	0.72428532771456
ATP6V1H	0.3529027120548217
RBM20	0.3744157275153192
KLHL18	0.7716159035054369
SCAI	0.35896247038250506
SPI1	0.8189334624250039
AGAP9	0.36949647919419437
CPNE5	0.49378070445911876
ZNF768	0.6564939542228477
ARHGEF17	0.6149194168354774
MAP3K13	0.40753320239185575
GPR179	0.4506911150024681
GPATCH11	0.7889590975562625
MS4A15	0.41768709264773923
ALOX5	0.38740967465552134
OXLD1	0.7035176953189122
DCDC2C	0.3317721733265525
PABPC1	0.6035913230311603
LMLN	0.7331984567656885
ADARB1	0.39598710737549503
NAALADL1	0.36212733450520707
ANKRD60	0.25529892735241566
INTS14	0.39345242147191983
TTC12	0.7068571627514932
OR9A2	0.3366048498809139
JAKMIP3	0.32992361333064657
RBFOX3	0.37521534347562596
CATIP	0.36383170230615175
CAPN10	0.730491998379389
MEP1A	0.3893660615225767
ELF1	0.634541723741294
R3HDM2	0.32992684805426686
CAGE1	0.6020467554183513
SCN9A	0.3754944272870769
TFIP11	0.8915130510848643
ARL4A	0.522119416049544
MINDY2	0.4136235106572875
VGLL4	0.34206154755017015
NOCT	0.7284557059397441
PPP1R18	0.5342063001859746
PLET1	0.272350539725665
TRPM7	0.4776056277736383
CEP55	0.4389858441787733
OR14J1	0.2991669225122673
NOP56	0.48880647117025827
TEX37	0.38552873269294696
NFATC1	0.5011517138813769
HSPA1L	0.6374289647101837
HTRA2	0.6724189694375355
RPS25	0.7976040416204773
MPDZ	0.3327761718293726
HMGN4	0.6619256781730798
FAM120B	0.438166301602025
TBX1	0.14310433691646163
EPYC	0.3812871614162268
PTGDR2	0.4178729403162584
TGOLN2	0.8650730344464898
INTS10	0.4753094613804647
KHDC3L	0.36788665308516255
TEN1-CDK3	0.7208475431420998
SMAD1	0.43822001817874356
OSBP	0.4968781870730962
CD200R1	0.4043834191353707
CFTR	0.37268946402275654
MRPL18	0.6579544165094993
EXOSC9	0.8174274858377342
STX8	0.3847268504364562
LYN	0.4545618839814636
USP39	0.7462393314741109
NEPRO	0.8310863624882263
DEFB106B	0.45080941935095736
TCHP	0.7899018527776516
MYBPC3	0.36594545888793795
SENP3-EIF4A1	0.5562427187059055
HESX1	0.39437367612751295
DGUOK	0.8523209885095486
TENT4A	0.5529805891056487
OR56B1	0.35899296365043654
MAB21L1	0.37227024522544444
PARP16	0.6540565816664594
TSPAN19	0.42450362838416456
EPSTI1	0.7575080027145429
DDIT3	0.7814212674459605
PHF11	0.6564318010505203
UFM1	0.6852701074724952
COMTD1	0.7129820772613188
CEP126	0.6136699464721218
HLTF	0.2877724147615772
P2RY2	0.44029851157308464
CPVL	0.3128902195428612
CERK	0.5595999396745263
CHODL	0.36289079222306186
PRSS8	0.47193887414793545
PEBP4	0.5021045980638549
SDS	0.2891728919905736
EPPK1	0.3361481634731893
MTFR1	0.7993837882887345
KLRC2	0.43883607182368584
GIN1	0.7357368023480935
UGT1A4	0.3911826694059444
SMOC2	0.3270113991002117
RFXAP	0.3177614933370847
TFG	0.860904155452104
OSTC	0.7202744645919772
ST7	0.5601338811224119
GTF2IRD1	0.3621958183585642
STAR	0.2577859345223035
SLC25A17	0.45492509032419365
LY6D	0.39773738917118595
MIOS	0.4331214226968222
AFM	0.3111515012505158
GRIN2A	0.3830151510808548
PRIM2	0.7161366736530719
CBX2	0.4322908736643331
MTX3	0.7985047254279856
C7orf31	0.6959374414512036
RXRB	0.42710073763654854
SEC61A1	0.7771556993265543
SH3TC2	0.3571131207467366
PFN4	0.6074033219533169
CCER1	0.43771921200174335
C17orf80	0.6929399697891708
COPS6	0.7387539024886176
NANOG	0.36631354949750045
CD7	0.3231435143214557
ECEL1	0.4382746795215314
DAGLB	0.735154962582412
TTLL4	0.7982143638529904
CD2AP	0.3821626101886464
ACSM2B	0.4009769588258192
ANKRD63	0.33652110822933123
ZNF143	0.6592839576887981
SNRPG	0.8764060179916183
DPPA3	0.3974261945486556
KRTAP10-3	0.393439276698199
HNF4A	0.32396559302156747
PPIL4	0.42021099046708243
MND1	0.7416473186702119
MRPS27	0.47067616010730634
VPS13C	0.7886076113578985
EIF2B4	0.7321803304446994
TBCD	0.6444853348139423
LIN54	0.6307093063790675
RNF175	0.36380597599470044
KHDC1	0.539228285185821
AFAP1L1	0.3311884625100173
EHHADH	0.5087810265748921
PRR15	0.27658436548427745
WFDC3	0.5770766979941762
NEURL1B	0.35857866495895374
AKR1C4	0.3394547316593332
RTKN2	0.40114113126040374
MAPRE2	0.42613027614530186
TRIM21	0.4502843127492727
MAP4K4	0.3495983699489852
PMS2	0.7617764359248194
CST6	0.4269580542422513
BCO1	0.36398232252683593
AKR1B10	0.4366676482536651
ERCC8	0.7482708522600764
ADAMTS1	0.3275120717581018
PLA2G3	0.36717774895107935
MNS1	0.39014627966931187
TAB1	0.403699012615866
ZNF184	0.869721757368682
MAT2A	0.6913697988567693
PARD3	0.4318860651493444
GRAPL	0.40679380543150867
PIP5K1B	0.5457278945909109
PPP1R1B	0.3744683816971723
EMSY	0.8307621889234855
PRCD	0.2634868013772158
TRIM71	0.2705357554405526
SCAMP2	0.3866867995049944
SLC26A8	0.38673258039194675
BTBD16	0.3451525880637547
CDIP1	0.8069832422586614
PRKAG3	0.42586558218207904
ADAM17	0.7590950750681229
OR2A12	0.31846316426839927
LRRC70	0.6847450982499496
CRAT	0.590604845860029
CALCRL	0.6396700939659826
CX3CL1	0.420162511278809
OSBPL3	0.4295966032670327
SLC12A1	0.3507903084582068
PKNOX2	0.3103902700473343
PPM1M	0.6361328779173485
PIGB	0.6580927985411476
WDR76	0.7456900767963512
SLMAP	0.5240141752441806
IQCB1	0.7757558143721063
OR52E6	0.3250944049440256
TERB1	0.518435250980348
ACACB	0.41792017240940116
COMMD2	0.8164391375834714
NABP1	0.42845069420378556
KRT9	0.34655598073340543
MLLT6	0.5572131037783796
AHNAK	0.5364702972164734
LRRC72	0.3306410546046933
GPR26	0.41642788636550576
ADCYAP1	0.34794734685735124
TMEM211	0.34565348167471255
EGR1	0.541477609497765
LNPK	0.7187336389356918
PHRF1	0.7712399844713227
PPM1G	0.8316211281034791
TPH2	0.2973278475447585
RPUSD3	0.7612596943320097
MINDY4	0.49691377412901727
USP42	0.7654255588364365
E2F6	0.42234962663579734
CYP1A1	0.5102243202064604
HRH3	0.3767781231261452
DNAJC15	0.362660310383759
MMP9	0.4034373285238969
MYEOV	0.3910682765837217
SDK2	0.5305689904419761
POPDC2	0.4035029025320451
STON1	0.4113730067032514
GOLM1	0.42992181750519254
TCTE1	0.3694762185483972
XPO7	0.3897157171479658
SDHAF2	0.6643423540630844
LARGE2	0.25570443713276003
TTLL2	0.36811716348609574
TIMM10	0.8848442387202027
FANCI	0.7812757350923427
MKRN3	0.2792219141628173
THEM6	0.6088439211161638
KBTBD7	0.6556441133575809
ELOA2	0.3880929333878741
NCBP2AS2	0.618998036945837
FHIP1A	0.47305861664436555
HERC3	0.5848342379803443
RPS3A	0.8584285220275143
POLI	0.3514156777616334
EIF3F	0.8166345571451414
MFSD11	0.3505467449389394
MERTK	0.363107367030147
COL18A1	0.33434205283113605
LHPP	0.35241422532178135
ABI3	0.5752757895771512
RIPOR3	0.39140152024795716
YWHAQ	0.8102808569335167
SFT2D1	0.43980876610091774
HTR3C	0.48045436333892305
PCSK7	0.4688422876912065
SCO1	0.7936847679949268
GPR12	0.3751269059913277
NDUFA10	0.7207611506929364
KMT5A	0.8375985692526668
SLC12A3	0.3183948422484454
MORN2	0.7224536274073229
SREBF1	0.5212148569421301
NECAB1	0.3956763181864728
BICDL2	0.21905811059587033
POU6F1	0.5857881003248957
OR5M11	0.3808898462307808
IL17REL	0.38419429788009124
ZNF764	0.8627812523073405
GLG1	0.5010477852532996
FZD5	0.6027074794785866
DHFR2	0.7537474914322264
SFRP2	0.27441651898390174
MON1B	0.8072332862875411
NME4	0.5008409791945038
IRF5	0.6996304201412414
CALML5	0.4744953593087346
SMO	0.4168713925294695
POLR2L	0.7147371387506072
MED23	0.7659379330418143
RTTN	0.47388272452271224
C17orf49	0.5941496032982482
ARID2	0.4722916705465831
TFAP2C	0.329784726616004
COX6A2	0.47161505998766867
SMG8	0.6862074417135916
CLEC2B	0.4904179917418352
RFESD	0.6419178799256979
TSBP1	0.3832858151549007
SHISAL1	0.3566384323369603
GNL1	0.4561471184093835
IL17RD	0.5735721585178974
POLR1C	0.777893798232868
SPDYE2	0.3827979921651218
SARAF	0.38060959480209844
TAS2R41	0.37128774889087496
CAMK4	0.38777821611355995
SHOC1	0.28700278944095364
GCSAM	0.7723752981315095
FAM47E-STBD1	0.23685155788246476
CSTF3	0.7943671643259353
FOXD4L3	0.36154460100699626
NKX1-2	0.2768795274308492
HPCAL1	0.5133295155425373
JARID2	0.6459274018557775
BOLL	0.3973994758402546
DYNLT2	0.7456939916115587
ATF7IP	0.2994976497770028
PDZD2	0.3385119580555962
ELOVL3	0.5533174147475133
RAB1A	0.7863872656912047
OR51E2	0.393826342826513
MAN1B1	0.8327147882319126
USP7	0.709532292763535
SEPTIN9	0.679940551185862
DELE1	0.8125369594092458
PPARD	0.7104751772085975
GRAMD1B	0.35626186298391005
BTNL3	0.3930957544637801
ZC3HAV1	0.4702513331240715
SREK1	0.7708975167079477
KCNK18	0.29013854918756865
UGT2B4	0.41403235937220007
MAPK13	0.4499804391296317
A2M	0.42392646265737494
DPH1	0.473528615033829
CFAP54	0.6026793627601287
CD79B	0.7755396540921724
SGK2	0.3793853052440019
PHPT1	0.7762738209740991
ACAA2	0.6902822581905003
IFI35	0.43978638731906683
ARF3	0.7951317200728789
H2AC1	0.2279485310337404
PRF1	0.4966407011325638
CLTC	0.4241416989525291
CCDC103	0.593578207882585
SUMO4	0.4981038625052171
RNF40	0.4870182686188957
HOXB4	0.48936015929834414
LRRC15	0.4016832650076809
GAS2L2	0.3305241157061134
FLYWCH2	0.6601778867502117
SMIM20	0.39313181185969504
ZNF248	0.7431036045336433
SMIM43	0.40175048037185745
GOLGB1	0.8545268778098667
NFIL3	0.4916178465961396
MCEE	0.7344073720718928
PMM1	0.30677356588926374
ZC3H7B	0.7618298486131907
ARHGAP9	0.5229024035220282
MRPS10	0.8363722463256579
HHIP	0.21928034089419007
IPO8	0.4540749678713407
PLA1A	0.6399919253292584
METTL14	0.8273858706247106
HNRNPH3	0.475639356669512
KAT6A	0.6863581750134119
NUDT5	0.7457861572975387
CMC1	0.32066283428030096
SPATA5	0.7447856419834483
HLCS	0.6295895636420479
PDGFB	0.3139254900752065
ATP6V1G2	0.6851638409138646
KHK	0.6268234689528591
SIL1	0.7934855019374618
C9orf50	0.33103575215061243
IPMK	0.7412361609121961
ASCC2	0.5155084691529002
EIF4G1	0.5152725446108067
ENAM	0.35414877741672945
HNF4G	0.5739974935387979
DEFB124	0.3725166486192786
MAPKAP1	0.8247697066365793
MPP3	0.3830518927100278
TSPAN5	0.4321756168827976
TP53INP2	0.5961487127292356
PALLD	0.36737218183586245
SCRT2	0.3852032185358285
CPQ	0.4151880867458162
GPR180	0.8183314650124724
PCDHGA9	0.29172719076640685
TRMT2A	0.6657603383673655
GNLY	0.3166237570419272
LIAS	0.7844430546993073
GUCY1B1	0.5369024709356386
G6PC3	0.4070962679403414
RAP1GAP2	0.5067933723747267
TAS2R31	0.40672075742334124
MAP3K8	0.6381484535570864
RINT1	0.5123181458708654
FRS2	0.38910706993265365
SP7	0.3601737155821606
H4C1	0.6763938779788377
EBF2	0.38362190312591743
SIRPB2	0.42673473473099477
GLO1	0.5073897215199674
AFF4	0.4982446298000561
C2orf76	0.6873349469031479
UNC5D	0.3368115776116857
CSMD1	0.4457434796890478
CTNNBL1	0.46134443146169696
OR2I1P	0.4520098252110377
MTHFD2L	0.3944627096356719
CCND1	0.5296239262505498
ALG1	0.7761949238413615
UTP3	0.7371512173906881
HMGB1	0.5033362582163233
DEFB130A	0.334218885219997
EEF1E1	0.42433979450209597
CASC3	0.37527380698346
HBA1	0.4154300104360342
SDHAF4	0.760467082148103
STAC	0.32956074888027453
MAFF	0.6779573553571054
H2AZ1	0.7039019360364449
HEATR3	0.7704252480261542
TM7SF3	0.5931470862840744
STYXL1	0.7785792039834647
AAGAB	0.41822496219089567
KLHL14	0.18722222303611802
NISCH	0.6997335283226482
TRIM36	0.27666422097652094
RBBP9	0.7643727144807382
MYCBP2	0.8395176233702961
CDYL	0.4781858326508459
NEURL4	0.5311908512311844
FAM3C	0.7263791657500233
KRTAP21-2	0.46671536672343317
SPINK13	0.3737139532405022
MGAT3	0.6425660033856699
CPT1B	0.3903281322582137
CCN5	0.36842477021169134
MMP3	0.4226636274365527
KRTAP8-1	0.41159570024769915
SIT1	0.5653879975611646
SPAG1	0.7214928340802917
LONRF1	0.49139530173947943
OR5P2	0.37881816754554726
FAM217A	0.40898406032963264
SLC2A4	0.5501319584725655
EVA1C	0.2699110016379435
AGER	0.48506287122766
FOLH1	0.3606966027312033
H3Y1	0.42179540412619465
SCAPER	0.37599051438570513
CLEC12B	0.33324666616138077
OPRPN	0.3118620393538326
GGCT	0.8274801536393908
SMCO2	0.28825466845592285
EIF1	0.8647639922643413
CELF2	0.4643737367380878
RNF165	0.2355992177249639
DMGDH	0.6093575806695678
UBE2D4	0.6528205595342782
CLU	0.27496249150415114
ZSCAN10	0.3111640414954928
DUSP1	0.7249981774417275
CHD3	0.4458377555691518
CC2D2B	0.43969578929674435
SNORC	0.3742496919157663
LRP11	0.3395637919646202
TUB	0.32786616280672043
SOCS2	0.3874745070825655
ANKRD46	0.8025348083458472
SLFN12L	0.6230715420883265
CMSS1	0.4902552407149518
FAM118B	0.7291260315544348
MANBA	0.675339951729899
TRIM74	0.4008245059918059
FAM117B	0.7170960013500767
KERA	0.34885177776037946
TDRD1	0.3858761293746854
ELOVL4	0.31645206244652435
GRHL2	0.32495813683495334
PKHD1L1	0.38055460027836496
ITIH2	0.3733144292276692
PARL	0.8021630639704591
AKR1D1	0.24601160594251825
TUBGCP2	0.6790567272041897
SLIT1	0.3771930016591106
SCN11A	0.2857284073382043
RNF144A	0.450153560320961
LMF2	0.748696124644815
PPDPF	0.5095105834781708
SEC62	0.8419992038473911
BCO2	0.3948852604282537
POLR1A	0.4941092498623355
NPLOC4	0.8009711021137812
KPNA1	0.5813277723389647
TCFL5	0.4710867107306968
CUL4A	0.7269307425855385
RTP1	0.3286988986463718
SRMS	0.38072894478956687
PI4K2B	0.7202960793606761
NDUFA9	0.8044126680487944
SP5	0.39968027714383825
KRT32	0.3634912805877245
TH	0.370193542835232
DDX23	0.472980950820742
CABYR	0.4561105540032612
ITGA3	0.49622252864457883
LY6G6F-LY6G6D	0.3547463880458348
ANKRD11	0.4293254613984071
ZDHHC2	0.5312934069897812
CXCR1	0.3315477626432525
CYB5R2	0.5234043722026464
PRSS37	0.38611598936355507
GINS1	0.5498056485944103
SNCG	0.3802422353778898
SPEF2	0.33449547460276025
JHY	0.38820129906819323
CEBPZ	0.5349514219291401
METTL9	0.7413193870390106
SNX33	0.40339456160180853
JPH1	0.3283981635190917
SETD1A	0.7998375790595156
TOGARAM2	0.4913984938034779
MYL12B	0.6947944638187329
SLC18A1	0.3473788950316571
C20orf141	0.41938387941733724
DUSP28	0.6420648127624302
SCGB1D1	0.32221980526610416
CORO2B	0.24777958168399994
EDEM1	0.781787788642077
PPCDC	0.7091934856982421
SLURP1	0.3958230175292281
STOX1	0.5548095448399827
CEMIP	0.34759903251393914
CNOT2	0.4674939505156906
PAXBP1	0.7825894857368929
BCL6	0.3059123103884984
TCOF1	0.844024110105192
MTHFSD	0.7970928074477313
RIMBP3B	0.35661568200136845
CCDC168	0.33007573993889316
PPRC1	0.8275594711811165
ERI2	0.6823830900275504
PSMB3	0.8148201707962033
AGFG2	0.4820798613183134
NUTM1	0.3087134676003974
NEMP2	0.7080390524222777
BECN1	0.4270986188512898
TRIM48	0.41413851971881044
CENPO	0.8557574273614044
ITGB1	0.38520164184454064
ZNHIT3	0.8462520967879152
ZNF485	0.6936389418475795
LIMS2	0.3283685932533962
POTEC	0.4190022979087143
MAPK6	0.6942011574198333
OR5K4	0.4740359619618759
ZNF804A	0.2801746006085605
NUDT8	0.6108050757262098
CDS2	0.8074828413459643
SLC35A5	0.3629537133262911
DBI	0.832616427664737
HNF1B	0.45406545513207885
CFI	0.4384037099146206
TNC	0.2318677111920302
TMEM18	0.831550463638296
GAPVD1	0.43593881119100614
RARS2	0.8413030119919951
CEP131	0.5945929855014469
TTBK2	0.4050153482136164
CAPNS2	0.31777732759523947
DCC	0.3349576969517045
ANXA5	0.7154252870246764
SUCLG1	0.5725057229241696
