gene_name	mean_bn_prob	gex_predicted
F5	0.18563903987950633	0.37204829583460086
DCDC2B	0.07435704459296472	0.30923831718985995
AGO3	0.31478647890933353	0.3982661190083358
ERRFI1	0.981325709141307	0.8034508716631139
ATF3	0.04106384876822251	0.2997663353584222
GBP5	0.02817929980320339	0.291551941453657
CYB561D1	0.9607781038038122	0.7402587204077526
AGRN	0.9117286844287685	0.7510979456095606
CCDC181	0.3194233534470573	0.4231676962258363
CCDC185	0.03960627974136577	0.3026941472279728
RAB25	0.03766088573994333	0.3063529942379197
MTHFR	0.933075771512024	0.7834809347755274
FLAD1	0.9789504620966522	0.8522313059523889
LCE3A	0.03376867202803519	0.2980202577216488
GJC2	0.2581261211110729	0.38616810007533636
ZBED6	0.44927635462380894	0.46456770694359556
SPRR1B	0.03870244571408199	0.2961050729732107
ILDR2	0.2253343597821928	0.38757296586539797
C4BPA	0.016990016959832835	0.289333953681309
P3H1	0.32981654719947234	0.39103158973537927
POMGNT1	0.9664011927238431	0.7308056210132711
HEATR1	0.9820446425923498	0.8649455396262977
ESPN	0.09410066663566617	0.33007307816696274
DOCK7	0.9553114731206895	0.7360509389742441
PLEKHM2	0.9717906168997575	0.7685207688492885
PUM1	0.18683078793379276	0.3447116050505369
CDKN2C	0.6475266563318142	0.5272763289544093
SNX27	0.9095187427110177	0.6596027948717873
MYBPHL	0.016884231626775843	0.2872525581463997
TSACC	0.13697428083657381	0.37206119780577607
ACOT7	0.8693665201482814	0.6983344858975429
SPAG17	0.08751637447524374	0.31699085765079227
MFSD2A	0.19527575712384834	0.3458714560116453
FLG2	0.04342104862015474	0.3018183099273185
ACKR1	0.025742570117084917	0.28889923598401573
MTMR11	0.31922665179592263	0.41735776069212854
NCMAP	0.019432532943187714	0.2842647027042843
CD58	0.9474248617225534	0.7564378904324235
DBT	0.9868836342020403	0.8654673145323383
CRP	0.017147893672792007	0.2731681838509742
TFB2M	0.9843251689680189	0.8511411037049404
CLIC4	0.9694319879486601	0.8362196313719724
MOB3C	0.91095714300643	0.7221260855979997
OPRD1	0.3221599071216227	0.42049405909623383
ADAM30	0.12401084333545051	0.35605438914135695
SSU72	0.9448372385625622	0.7280288929268314
SHCBP1L	0.28966042893309024	0.40436951316163494
DHCR24	0.989658882500702	0.814702802050233
USP1	0.9607973338230567	0.8260336146000599
HYI	0.3670285706337511	0.4242656496347663
CLSPN	0.46697323536388846	0.4385224522213136
SHISAL2A	0.21277040564132227	0.38100725874452224
ZZZ3	0.35357290288475435	0.40929261831964825
TSPAN1	0.047275572975906247	0.30601526071838725
DIRAS3	0.2847583129231647	0.4066414356682121
LEPROT	0.9679330369563508	0.7708499042085288
CALML6	0.014044450426860908	0.298132920294676
LRRC42	0.9680915673980754	0.7450069259832894
VWA1	0.4611475562128217	0.5118306244422784
SPATA17	0.6712458125551463	0.5973881878030003
PRKAA2	0.9003950430540325	0.681832231289461
EIF4G3	0.18649149869704099	0.34149724634041867
PADI2	0.019663726829650292	0.2845520727185266
ZNF672	0.9688032041084476	0.7855977602048879
SORT1	0.03572803223667727	0.290200701649412
PRAMEF12	0.015962277482398174	0.3050413651161156
BMP8A	0.5640165673029427	0.52091661783001
PBX1	0.1539182269505764	0.3264559050280725
OR6F1	0.06851598448492752	0.2970607816028525
AADACL4	0.027414306251869497	0.296316514607299
WDR3	0.9828652860441702	0.8430244619116062
LCE4A	0.028894431008148612	0.3013471992790783
CLK2	0.20992767708729373	0.3818684042297643
COG2	0.21213708011784732	0.357247266487919
MRTO4	0.9610477367218371	0.7606268357021323
VASH2	0.29976048123816074	0.40922817756942725
WARS2	0.09055029963101113	0.31868963065371586
NUF2	0.9813663881340356	0.8660524048372825
TRIM46	0.7339960209986034	0.6217132557643514
WLS	0.9660099300498388	0.8239140126890975
CD244	0.02224629981306015	0.28549658820392
ANP32E	0.9447296794726835	0.7769935775884038
COA6	0.9709637418886956	0.7857270396981575
MPZL1	0.9848128899377439	0.7911760770238411
VWA5B1	0.025731695686220447	0.29274597985372114
HCRTR1	0.7586572330792075	0.5795190295173217
KLHDC8A	0.01571478736305258	0.2810305577452404
TNFRSF18	0.0411157136522453	0.3014347728058731
CD247	0.021842848654764373	0.285784449774245
DFFA	0.9878935597630357	0.8482822751039204
OVGP1	0.016048419784980537	0.29355819964623187
YIPF1	0.9856351464589705	0.8199784809347842
TOR1AIP1	0.9704351565061055	0.8134214295002659
S100A6	0.8500777282231885	0.6862928226588353
SLFNL1	0.41020434168126085	0.4673798766660406
DDX20	0.7295782035346032	0.6184389765273215
GRIK3	0.02267821214424621	0.29289948441738156
PRAMEF7	0.025524700301840012	0.2919950100912453
DSTYK	0.20258343777656948	0.36234953884270604
CENPL	0.6514194977956661	0.5654068989628276
ADGRB2	0.2249031391660779	0.39478052284957327
RGS18	0.06606377944260869	0.3192066739912721
ELF3	0.03479557015985315	0.2917952261709706
AK2	0.9660819948743001	0.783023965356097
EBNA1BP2	0.24630424532538533	0.387715364731985
LAMC1	0.3425619457249165	0.41226613746269886
SAMD13	0.46225639725795004	0.5028220625242016
PIK3CD	0.18733035524341948	0.3640115056099273
SMG5	0.4009140578614205	0.4213906445053387
RD3	0.01983298181587881	0.28312892215184415
CFAP45	0.5452475840184027	0.5231078626800525
PKLR	0.23855159436964057	0.3611436143260679
ZNF697	0.9403846460607115	0.780185512189103
DPM3	0.3785327763026848	0.4240297678305861
PPP1R12B	0.11331389518281036	0.32737540370267904
RGS1	0.02377333158057439	0.2936996801444893
PTGS2	0.5357501827755174	0.46926728624191016
CD160	0.07265870333388667	0.31591790217121185
TAS1R1	0.031762338510267954	0.29986038075891835
CACNA1S	0.03724806471312246	0.3026379511788914
POLR3GL	0.9665340691537716	0.7843365801873119
MAP3K6	0.6750739111707512	0.5303096111966943
GLIS1	0.180863612196603	0.3629239425851073
CKS1B	0.4570288720325299	0.47250778556120376
CASZ1	0.05776258677223061	0.3144441417555873
TESK2	0.04905013387404918	0.3027684547218791
ETV3L	0.030514289431881402	0.2920401375404625
TDRD5	0.22470858873220337	0.3924361899967437
KLHL20	0.9556378239726298	0.79785243290618
ANKRD45	0.5837686727837619	0.5016366455451867
CEP85	0.2782548325160442	0.37983347388877
TARDBP	0.9756134140936255	0.8625371306713473
CFH	0.7431926461435436	0.5266329790825681
TNFRSF25	0.2395689322201306	0.4152777038543431
TARBP1	0.13205843937396522	0.3197677378523532
PGD	0.39785144102173575	0.4217962327954209
CZIB	0.23553305825128362	0.3650879583103551
EFCAB14	0.9356727286619717	0.7888230658843272
TMEM9	0.4065861976292679	0.4613480589399254
EPHA2	0.9893399461511678	0.8590529082196537
TEKT2	0.056832262840359304	0.31236662176292357
ZNF644	0.9559239091331643	0.7713944817302509
CEP170	0.3405642378314776	0.379621034663523
VPS13D	0.9824633770394797	0.7722984279873251
GJA9	0.01907526506822772	0.28751465714962904
CHD1L	0.9912359831229502	0.8132385463623787
AGO1	0.9824968508766444	0.8084039405273516
TCEANC2	0.9763515236487521	0.8494864084650073
ERICH3	0.021148284684330294	0.29476439590799014
PRAMEF2	0.026286048642401662	0.3009205957295745
H4C15	0.01652229825288695	0.29481260168632994
NME7	0.9052365876082452	0.7703694371400389
PCNX2	0.07141308273281013	0.3159933477899558
TNFRSF1B	0.9713115556426459	0.8109671668510572
OR10X1	0.02446438595880106	0.2920342119040375
FPGT-TNNI3K	0.9688773651029118	0.8214364814718013
KCNJ9	0.0752779092093562	0.3218542391458441
EXO1	0.9805001590615845	0.8108556537732128
PRDM16	0.28031041010708074	0.3995146462704173
C1orf146	0.010279001851421526	0.2686124304623252
TFAP2E	0.1945875646622384	0.3573218632812895
ADCY10	0.019196207083260815	0.29247298665976346
RXFP4	0.18880673523696098	0.3585355312559157
ITLN2	0.022879841770553296	0.29025906638413895
CHI3L2	0.04116702406369927	0.3014910279324298
KCNAB2	0.9019301875134607	0.7356350212130168
TOMM40L	0.9760725795069501	0.8882459671196702
CR2	0.1236856680967487	0.36349381549174736
ACTRT2	0.028813837592586815	0.29962110527012326
GNPAT	0.26297430799738575	0.39263494176935254
CD1D	0.020300665355493283	0.2910346823994094
ADIPOR1	0.9697079171657302	0.7627116305104784
LBR	0.951584510103434	0.8281994226113241
ATP1B1	0.9832892805289243	0.8009660993285137
LAD1	0.02234238878878992	0.29093333215719613
TRMT1L	0.2797921668641404	0.3785091619386733
FCN3	0.02510342222063979	0.2865103797878691
FASLG	0.015293199550864561	0.2793465573949315
XCL1	0.023908593994166265	0.29037275595327827
DPH2	0.9810650177458956	0.8196640475735063
OR14K1	0.014667137764253343	0.27910838028740526
OR2L2	0.038851323979691356	0.29966573367657856
ATP5PB	0.9524260943804618	0.7821275769499055
C1orf198	0.2677313180959271	0.3691516392605892
TRNAU1AP	0.25254501514782474	0.36351836834022944
APCS	0.00799298729447195	0.2908085202245711
NBPF20	0.0342813145650119	0.295089691965421
COP1	0.8662785049093025	0.7645718811818841
MYOG	0.08864726344775442	0.3067274496368643
KLHDC7A	0.05798197212940384	0.30982084795662324
S100A14	0.009024406837171916	0.2858263768294447
ANKRD34A	0.3016549226378857	0.38905508431148694
PLPPR5	0.1613001477436001	0.34714580741125606
ARID4B	0.9810867033572498	0.8020071125592504
PLA2G2A	0.01564233583810119	0.2792757375435336
CLCA2	0.04096503976734008	0.2963782505163757
DCAF6	0.9634096429121325	0.7872381129183821
HSD17B7	0.06933957823225279	0.3155965612140636
LEMD1	0.09966157289901571	0.33481790372070847
COL9A2	0.03500483770725703	0.2979669621020875
OR2AJ1	0.07603749833900371	0.3317195967573502
CD164L2	0.04990912302163276	0.32059598724068394
JUN	0.9464103335937603	0.7829165607036439
NEK2	0.959340857790763	0.781875701745555
LDLRAP1	0.19167114525567724	0.34459194182655456
ATP6V1G3	0.023163373317089453	0.3065757744223768
TNN	0.15520743653042995	0.3638010559612582
ZSWIM5	0.7794303428869236	0.6255982146033182
DNM3	0.15745268001250898	0.36955817806314173
EMC1	0.9430843558957552	0.7172873373064179
EXTL2	0.9502838422858184	0.8186250722317686
ZNF692	0.23674308767645916	0.37982187808561574
AIM2	0.01937111855976212	0.2916645519980771
PRPF38B	0.39630118603054687	0.41430045537738214
SYT2	0.09156763559384469	0.32773364435601093
HES4	0.6594569323102271	0.48075508230045066
SH2D5	0.23189045603794356	0.38918045620075165
CTSS	0.35254256919181026	0.4362859767364583
ODF2L	0.9606658056546725	0.787544630286805
PDPN	0.046663278899563856	0.2934638480834785
C1orf174	0.9869587862933774	0.8112907715719554
CACNA1E	0.1400321814150372	0.3458538514840892
PAX7	0.03615637133195755	0.30893249824338925
HAPLN2	0.038060391849368706	0.29151706358588547
F11R	0.9711552619175595	0.8238950857805725
H2AC21	0.4540294955727175	0.49926784033834953
CD1E	0.016965210937079655	0.29533039497959634
IVL	0.01829937715105628	0.2865750798508325
SIPA1L2	0.07293576853140495	0.30907690693842127
COA7	0.7680624471366289	0.6697716613522845
SCCPDH	0.6266230345438016	0.5350167498671053
FCGR2B	0.02260006815955629	0.29815160380500344
KLHL21	0.32601649329750615	0.42290940996085025
PTGFRN	0.040289665471644684	0.29773935089693293
MACF1	0.3793382821226472	0.4339744506520085
TMEM79	0.980120827221216	0.7996545830117393
CHIT1	0.028347669401077698	0.29432690874543926
MRPS15	0.9638176310592117	0.7947810033734013
FLVCR1	0.18215720248420184	0.3583496672248843
PRAMEF6	0.015444551954796406	0.29319040453684453
PLEKHG5	0.9227866817137537	0.796077473451268
AKIRIN1	0.6644799019778175	0.5403964031004926
WNT3A	0.10433126247970573	0.3170389347493102
INTS3	0.25828835972729197	0.38085528814735065
FCRL4	0.01929498991437908	0.29392340975582554
SSR2	0.5825908707507716	0.5491627238299188
NKAIN1	0.15655186737191085	0.35694097658248336
S100A3	0.5285152937176526	0.5815853375153521
UCHL5	0.9399226047751351	0.8048427988120851
URB2	0.9909909737580158	0.8152473984512102
PEF1	0.9881623596159523	0.8727477698538133
LRRC8D	0.9758332006243403	0.8097470936830061
ZBTB17	0.39362833524767504	0.4169748858256705
BRDT	0.03367922983032139	0.29402974021762857
IL20	0.026560731945691224	0.29989351969656786
UBE4B	0.24940077032158742	0.3686271062033602
BLACAT1	0.023621410130522786	0.2898561579275359
TCHH	0.04018429764928772	0.30211988371156173
SLC50A1	0.9475191707972291	0.8251598094944077
LCE3E	0.025468775974648146	0.28075916181085525
MAP10	0.25609277637792116	0.3841593355508043
PUSL1	0.9829460267834899	0.7753975510154887
WDR77	0.963665755823945	0.8308103261724384
OPTC	0.04376463381501201	0.3060031872906169
GPATCH4	0.966435844424987	0.8693365196285637
RCAN3	0.3831248376957347	0.43954332577513383
UBIAD1	0.9875942556699141	0.8349083644920341
DNTTIP2	0.35547758628347426	0.41839648380078354
GPR88	0.1045121326202082	0.3306063037710132
LELP1	0.029983807435882824	0.2864731177827304
TPRG1L	0.9826608285009909	0.8095811435765518
LRIF1	0.21215234136594915	0.3624624364040729
TNFSF4	0.6444387167305302	0.5506411026118112
CASQ2	0.01826363102671496	0.28900172121923057
DPH5	0.9704300402234861	0.8307739509751221
SPRR2A	0.01939785776481437	0.2928474547127823
PINK1	0.1930204158175294	0.35495315607363076
ZMPSTE24	0.9685500459024564	0.8600240429445316
OR2T33	0.03301250847467139	0.30105211253356434
CNTN2	0.20850371566241604	0.3694920551892305
FMO4	0.5174191908964194	0.5017116989204499
ECHDC2	0.8537404461695652	0.6976459520948181
IPO9	0.25984225973284486	0.3734961182274271
VAMP3	0.22954191134210114	0.36587337160368627
RGS8	0.021382700871414303	0.30133481425895237
OR2T4	0.014585940139805565	0.29022438738742323
WDTC1	0.8522915273407664	0.6878649531041714
IL24	0.0154851930653429	0.28499807595764826
OSBPL9	0.84777172369628	0.6900116053454897
SMIM1	0.5678037725569505	0.5302342421053867
FCAMR	0.013404746649904273	0.28526296246522653
GBA	0.9746670632756252	0.8065573141785117
MYOM3	0.06005556954082635	0.31570584261081897
ATP5IF1	0.9885806750180246	0.8221192342097263
PLEKHA6	0.4807462212893216	0.4792016688278019
HAX1	0.9662342757360644	0.7979061303673867
LDLRAD2	0.47578064500391803	0.5076619064531889
TMCO2	0.19177146605271883	0.3514014374474107
PPP1R15B	0.9599007148236535	0.8027638835798908
PSRC1	0.9412540776237511	0.7735101229564252
PRG4	0.02902695812121194	0.2959238226687095
TMEM200B	0.15508336061550057	0.34228066355530745
SYT14	0.023267444402033818	0.28825970350483693
HLX	0.32089499742814204	0.3963362945729921
EXTL1	0.06248414893985046	0.3076076348283382
RNF187	0.6022484022013597	0.5325465922738547
RBM8A	0.7756983462531861	0.6568569195144686
KHDC4	0.9858788873437264	0.9327047598888549
CDC14A	0.13387160233389594	0.33408226126030904
OR2L5	0.03225104334625727	0.30138111049899713
BGLAP	0.011247377966105513	0.2915378331075899
CIART	0.3102359505969456	0.42820513958163364
MICOS10	0.9593976418468493	0.7922797411600571
PRAMEF1	0.012807583658289818	0.28782875303433975
SYCP1	0.031059284315819634	0.2972090749703056
KIAA1522	0.6957598177476351	0.5949276613828763
S100A9	0.07092513603627085	0.33288501169525764
METTL18	0.669452331544988	0.5742286778466361
CHRM3	0.16028367969282348	0.35799103020484013
RHCE	0.039082020011531396	0.31352032529607754
UQCRH	0.9874869257325285	0.8528724093189164
METTL25B	0.9307932424602954	0.696194459014617
ANGPTL7	0.13086680075587842	0.3430746402649073
CELA3A	0.024989206601083117	0.2956239048609942
DENND2C	0.03323379531235996	0.29937147527799945
TUFT1	0.9127310601103551	0.6746704020177144
EFNA1	0.9733128572596135	0.9112271541686487
CCDC18	0.9209040168631756	0.7425973273997115
ARHGAP30	0.040885468273140574	0.305060877584226
ARPC5	0.9874798483375228	0.8579139402842907
HPCAL4	0.3446385955070908	0.40310080873719045
NGF	0.045991651871462064	0.3271924816764068
IFI44	0.9696414217946137	0.8136390331542879
OR2T29	0.02390541765653194	0.29250747428126644
CCNL2	0.3895912157275075	0.4152878466523043
EPHX4	0.08094891035266032	0.3056190161402701
CYB5RL	0.9650989258559852	0.7802607492648286
TIMM17A	0.9918471016376745	0.8625531098026035
SLAMF1	0.022908065533373833	0.2953878096221187
BSND	0.0945017469392138	0.3445689778606268
HMCN1	0.056659224012028275	0.30187491976727926
OR2G6	0.025758098545840387	0.2927541802662153
SPRR3	0.01058482867031047	0.27680640594478073
RWDD3	0.980309318968221	0.8161790429296791
UFC1	0.12226861775024461	0.33455535211969606
SLC9A1	0.16727708654153725	0.3392247438482666
SELP	0.158802722334222	0.355485837854686
TSNAX	0.9687682179497363	0.8280780420176912
HNRNPCL1	0.028195035925890354	0.28515765337327936
TMOD4	0.07766858866967252	0.3227926121062103
PIGC	0.6232341164843259	0.5715445982604498
CFHR2	0.022876933122533482	0.2932905298994836
POLR3C	0.3481974135476963	0.41475154553955657
TTF2	0.35669674189241785	0.3966831288021447
TNNI1	0.029906037395984235	0.2977262082948168
PRCC	0.45395384127224175	0.42521740195996005
LHX9	0.14658602850518893	0.35468853198157557
AKR7A2	0.9905563661326665	0.7873873703589118
TIPRL	0.922251563361479	0.719441587014372
TNNT2	0.024118223128607452	0.2874448990488934
JTB	0.9862930101424283	0.8927798279657144
CGN	0.6764261109069712	0.5787065520044188
SIKE1	0.9885759269403764	0.8788255566893903
TMCO4	0.06800994081775578	0.316950917627453
EPHA8	0.1209294413883552	0.33667648159823294
LRIG2	0.38471753298579003	0.41854817974813374
SLC16A4	0.4328457171851236	0.47549964488985763
NPPB	0.06598540710537827	0.33487395623459665
UTP11	0.5622697509329682	0.5095598748365343
DR1	0.49878991968130343	0.472842919790611
NVL	0.26679455331405894	0.3743650684934982
SEMA4A	0.038021799692333894	0.3056586790049888
CA14	0.022708172910628988	0.2889162731688311
HDGF	0.8194967673598057	0.6806785979953782
RBBP4	0.9786762258883592	0.8082963836761744
RAP1A	0.07862529338323565	0.3130845504221978
SMYD3	0.07145133039854737	0.31144299203203124
PHGDH	0.8152728539950266	0.6681061360728965
NBPF14	0.05903212666975746	0.3110764142388402
CFAP126	0.7915680849964982	0.5830494310353274
ZBTB37	0.9773910041005338	0.8522221623281454
RNPEP	0.29198967100195083	0.41835452526005373
OR2L13	0.024253325691992778	0.2859661098510266
DMRTA2	0.2725054432665026	0.386142297540918
CYP4Z1	0.04091957611174131	0.3006320104046584
PRSS38	0.03426228664707272	0.29827544343841705
CMPK1	0.9766999486861123	0.7989645702459559
MSTO1	0.017165793597930572	0.29429249629029186
TTC34	0.12888986891400808	0.3621280437252884
PEX14	0.12350082856639745	0.3247353877233782
GJA8	0.018893314186164703	0.2941142375063272
ZRANB2	0.9423798764424438	0.8495402224818877
NAXE	0.9668515198756344	0.8040938539914196
RCC1	0.9871258811944296	0.8569422959348083
HMGCS2	0.014977965056363568	0.28927419524888504
SASS6	0.9817012212718361	0.8499036831414922
UTS2	0.06856505075518145	0.33283922316663134
SMIM12	0.8881542163221597	0.6530812812861762
LEPR	0.23013723307502446	0.36219158697290765
PBXIP1	0.9758232463644865	0.8251998446489647
GPR161	0.701397311673656	0.6192525545650439
RSC1A1	0.07852020566509892	0.3497999830924317
PRAMEF33	0.028496111463588575	0.3026837193639288
KLHL17	0.16004889930592173	0.33087194738840225
GORAB	0.9758112784302391	0.8480872436290761
DENND4B	0.35980874251605405	0.4058670616079869
DNAJC6	0.555988772990636	0.5304554134099462
WRAP73	0.9585677010881268	0.7868398243279147
DDR2	0.3687298326620897	0.4035945711871718
LCE2D	0.018173255696079346	0.2827847517945269
LYPLA2	0.8862797588552366	0.7405885400170397
KIAA1614	0.6276474002017538	0.5787210486635372
TMEM167B	0.9704384369606102	0.8038898755088091
ADGRL4	0.9771443274560596	0.8803234916221209
KCNH1	0.6221406441734152	0.5438723188383195
NBPF15	0.613566038390336	0.550611415769666
INSL5	0.011084955569744029	0.28197389692528807
ACBD3	0.38692207106818166	0.4232440979170403
STX6	0.8598298041429189	0.6592980896124948
RCSD1	0.13674333730281307	0.3681484540382859
FCGR2A	0.05199106649222934	0.2990422728949488
MIER1	0.9854093340621061	0.8088540046146278
TARS2	0.2550239831805844	0.3723524665158647
HMGCL	0.17920782342430408	0.3405980171970635
CYP4A11	0.0318588595416265	0.2992051976264545
SNAPIN	0.9078763360768273	0.6859227854532854
OR2T1	0.01893585175009151	0.294063228558798
LZIC	0.983375293562512	0.8114948873543449
SLC6A17	0.037164400749866947	0.30385588592039137
DNALI1	0.9483067922145804	0.7364984366967806
ERO1B	0.8737095435659635	0.6813270598289639
PRAMEF20	0.03618952491138489	0.3064261212299223
THAP3	0.8441801984827562	0.6332202906705365
ADAM15	0.9754300914834663	0.7783387817466931
LRP8	0.9090940858741627	0.7043486885748269
C2CD4D	0.09258836071158066	0.3235081462122709
LCE1F	0.010074622772001404	0.285670141973043
GABRD	0.3616802353929502	0.4345050505475064
LCE2A	0.013817015369660285	0.27223559716727697
MINDY1	0.9504229954417724	0.7773202014055914
C1orf105	0.048946906850336196	0.30765891965943054
B3GALT2	0.18092748435497205	0.3481790930878215
NHLH1	0.04382395638716622	0.3030497911963721
KCNK1	0.035673951784641576	0.30056719235903406
CFHR1	0.02468716015258532	0.2895615456980427
DMRTB1	0.03728601221921316	0.3072561948498767
BECN2	0.020463405449993477	0.29981887926759354
VAMP4	0.9826996193630604	0.8371876291200396
ZC3H11B	0.014132983738391528	0.29175953026274143
FRRS1	0.0346897925898893	0.29382372163884696
GPR25	0.08790033683368997	0.31376196826573416
CDC73	0.9823900368425956	0.833815197112875
TBX15	0.014558489889649251	0.2836508739946195
UAP1	0.22385079454711848	0.35080804468853033
RNF2	0.9220022802023907	0.6818079449724255
ZNF691	0.9777347262230776	0.7678151958493615
CSDE1	0.9826889344528137	0.8785660457072103
CD52	0.021210558380020065	0.29514094718857237
BEST4	0.08120019210192983	0.31721693243152993
MAGI3	0.5487761988203482	0.5546583949177007
CD2	0.08181777641030834	0.33372649675689253
IQCC	0.9799922917937642	0.7777752625904204
DIO1	0.021150313086554424	0.2909332554052965
CD48	0.02664273246360837	0.29313632706816123
DRAXIN	0.10822904055972125	0.33168552183789823
GSTM5	0.02254990898528792	0.2866859455808607
SRRM1	0.9703861240789384	0.863980888123941
HS2ST1	0.942815632625217	0.7614213273133211
CCSAP	0.42284364402444397	0.45381463111479514
DENND1B	0.08163533668395173	0.30675632248679807
RPS6KC1	0.9668119706791407	0.792605832775096
TMEM39B	0.9297478379274076	0.7662327181206082
MROH9	0.040350427587452956	0.296771182301673
PRAMEF26	0.015230015852912147	0.2931667326144268
PTPN14	0.38701100924739784	0.40961581562638927
MUC1	0.06854321916951725	0.329727873342845
KCNN3	0.0758116990869609	0.33037807159573135
CORT	0.04377044321284401	0.30908932581813414
OR2T27	0.023104031330862678	0.29097351469277716
INTS11	0.22739903979079937	0.363536552036834
CENPS-CORT	0.8716936837600612	0.6766064746901543
DYNLT5	0.7892207158145527	0.6635857809629057
SWT1	0.9475948257555127	0.7562174326504864
SLC2A7	0.02854412208016696	0.2821564895617652
PDE4B	0.17427075291279073	0.33953315090330904
HES2	0.6300402615952321	0.5316386445417288
FUBP1	0.5546559819416567	0.4923033159398921
ZYG11B	0.9836149221575239	0.7702694057448712
C1QB	0.018284794261736678	0.29447693346738346
ZC3H12A	0.9822685785635796	0.7878961886181951
OR6K2	0.01203736503294841	0.28653096669895883
ABCD3	0.30518628598200814	0.39493074802953243
NBPF1	0.06912187612927577	0.3270405277531526
LCE3B	0.013239113086424847	0.28375885293387526
OR2AK2	0.03539355791767709	0.30917517775699194
MRPL20	0.9874364900625956	0.812044620070019
VPS72	0.9779575291359922	0.866408195942101
SLC5A9	0.036510931224541215	0.3009126710645451
NES	0.9331657768393707	0.7260145259084394
HNRNPR	0.9715881485364868	0.8509233638174091
CAPZA1	0.9813424119710492	0.9023678233608778
HOOK1	0.0337165148895636	0.2956013070458975
NUP210L	0.02261785786883029	0.29302132736056036
OR2M7	0.020149940589660194	0.29125447478789
E2F2	0.7327553520452259	0.60775552504173
B3GALT6	0.7965261138260676	0.6575961987403991
ADAMTS4	0.18937236861368162	0.34105611410440567
C1orf226	0.030881356916070617	0.29586511392719866
MYOC	0.05583266379136555	0.3059068284094545
OR14C36	0.034534118261959214	0.3035089119928243
C1orf21	0.04569380241948181	0.30465038478885165
RO60	0.9678336113065287	0.8579851955349798
PFDN2	0.9812020532538384	0.838205744528443
GPR37L1	0.6148814468378603	0.5388830784078005
PADI3	0.05876020951939999	0.3180875328244362
FCGR3B	0.021173593105960647	0.28213496394701415
ARNT	0.29364762608093065	0.38524985233669085
ZBTB7B	0.5314401386787341	0.47430618378954764
SCAMP3	0.9785493159830078	0.801157445720926
UBE2T	0.9845243741157055	0.8572730269531623
LAMC2	0.8298515619338929	0.6795082377369354
HSD11B1	0.061836176531975165	0.3142712280976648
OBSCN	0.07831401956369383	0.3376513220968733
ETNK2	0.07807269779430703	0.3303221715810145
S100A2	0.055588813220246024	0.3225211826958957
SERBP1	0.3018325386523265	0.38847970011137095
LIN28A	0.07119592489989565	0.3249160494978878
LCE1A	0.015751536532513002	0.290892394163663
TMEM222	0.9903269848433047	0.8442023771662649
USP24	0.14618711190172945	0.3585654163898783
NSUN4	0.971786277162598	0.8270876706842177
CFHR3	0.047231638135717145	0.2982403086198372
FCRL1	0.028982804842793638	0.29434207858298433
COL16A1	0.6571348444394324	0.5644359701216635
SH2D1B	0.16600169285156582	0.3371831059682942
STPG1	0.16489279883594504	0.33650579956547316
TTC13	0.9864480643713731	0.7957101206421294
FAM72C	0.02664024453758961	0.29329600367653114
FAM102B	0.9245829780231773	0.6599879411841537
FMOD	0.03556766805560796	0.2941174737705688
TNFRSF8	0.1290272387917446	0.3511177292710056
OAZ3	0.13059046322297807	0.35364694347494047
OR6N1	0.05770532172939542	0.31005830634981574
SRSF4	0.9784825246429026	0.8622738005536478
LY9	0.03896191352954082	0.3138093826755638
SLC44A5	0.0837927697053445	0.32609927918868586
MIXL1	0.3023651658929637	0.41664345542429376
CTSE	0.02169109708035362	0.2971464655694854
YRDC	0.9881692641508396	0.8343833657214225
PDZK1	0.022118810356869183	0.29315402111912414
CDC7	0.39659032126478405	0.40008013481304966
TNFRSF4	0.09894197615476315	0.3507281602325812
GGPS1	0.9664527223921824	0.8585170149299634
BCAS2	0.9799665634446852	0.7737484158736818
HCN3	0.06868512851353563	0.3188105850469697
ETV3	0.967907530291883	0.7920734825424282
GUCA2B	0.010808022107838244	0.2768449909901009
PYHIN1	0.07260306224885464	0.31314396958187896
H4C14	0.015915001515361047	0.2940220669796763
KLHDC9	0.9338407607678592	0.7438705743455556
PLPPR4	0.08603259703423688	0.3257541727129935
C4BPB	0.07786796667480551	0.3043687261670679
RPS27	0.9896997842831635	0.9204766870895534
SPRR2E	0.038033748245748546	0.29943614171846583
SLC2A1	0.9851236289592953	0.8122270782014915
HSD3B1	0.11052637805567687	0.32601321436159314
ZMYND12	0.44655455151960893	0.5009181919453395
RGSL1	0.031125221860083263	0.2947384438015271
CAPN2	0.4984125219151778	0.4630260430656009
CELA2B	0.028650693025163796	0.2925796364145908
COL8A2	0.4638094072734981	0.47564314893435394
C1QC	0.014295282749363872	0.28710308280129127
FNBP1L	0.9821695943712669	0.822237992115009
SUSD4	0.31107317437920773	0.40936722472388776
TMCO1	0.9782309882854028	0.8300997125311947
SLC39A1	0.9074882967061593	0.7403074286205685
SDCCAG8	0.3058140758514041	0.3853315251536577
LMOD1	0.6125787897470334	0.5029390812352224
NT5C1A	0.13063287215971195	0.3325260210165111
SLC22A15	0.19145295476647092	0.3524968942544773
NUCKS1	0.4444878624641645	0.45282931397911175
ADGRL2	0.7300288498622335	0.6323629226100612
LSM10	0.9574878187600818	0.7427349629105048
SLC25A34	0.03764853929590254	0.2964341421343689
ATAD3A	0.10265806139974662	0.31931857610621744
