gene_name	predicted_gex_rank
SLC38A7	0.5710331680297672
TAF4B	0.6306063310746852
KANSL1L	0.3276916260040957
RALYL	0.5139495282128743
CX3CR1	0.303798585909901
TMEM232	0.6019449086361768
TTC30B	0.5803788537139195
HMX3	0.41319258182780394
MAGI1	0.5806417845422291
ACYP2	0.5150700583972811
SPEM1	0.39228267315009446
TPST1	0.6354003967477808
OR2AT4	0.3197387548571984
DNAJC22	0.3606656015727301
MYCBPAP	0.3072518798142663
PSTPIP2	0.31813696232320277
FOXB2	0.3929353024512693
ACOXL	0.3410292808370538
HELT	0.40050925342608856
WFDC5	0.35539504825101464
POT1	0.6033694838217695
ANKRD52	0.42559992425030446
EIF4H	0.8329063263012689
NUB1	0.37326637100857213
AZGP1	0.3102172538718713
MAP2K4	0.3398838857541851
UVSSA	0.4642148905495717
NSMCE3	0.5884635180319719
VAMP8	0.5552288635630829
C2orf15	0.6509654768786186
A2ML1	0.38530963396360646
NUP50	0.3608636313169969
GPR87	0.3128170826346022
HIGD1C	0.3284728698160495
B3GAT3	0.4095830542273702
CASP3	0.8448866207438496
DHX37	0.4372403983645098
NOL12	0.6610821275326458
PAQR8	0.5290750012479455
FAM221B	0.46754715996376234
PRKD3	0.38600229314322904
SH2B3	0.5202154738735384
APH1B	0.338365981514541
HAPLN3	0.6449983881936061
RNF133	0.31644965076525555
KLHL11	0.8188386896656015
KSR1	0.34535006948603203
NUTF2	0.7543217250655609
RECQL	0.677167489393295
NCKAP1L	0.3176536265060474
TSC1	0.6939050741338872
CDH7	0.3236240211871145
ALOX15	0.35931591027259685
TLX1	0.4498677310016355
ASCL2	0.3706594249338106
ARNTL2	0.30944343541761826
CNR1	0.45089953883903633
KAAG1	0.3133287857989908
PLEKHA8	0.7610628698848336
CLDN9	0.4202405887168786
HSPE1	0.785639988487054
TMTC2	0.7011212683088301
ANKRD16	0.7940450858675435
SEC23IP	0.6988043929284011
RNF112	0.48660215746632146
NCR3	0.34312628449153765
LINS1	0.6869733212776932
KCTD21	0.644045666595847
ATP9B	0.31946732243980547
AIPL1	0.5649881938815694
CDK13	0.7324583280984862
CCNA1	0.5113000033448781
CPED1	0.4337836443908323
CGA	0.3146406787678321
DNM1L	0.8045643727153053
EIF4EBP2	0.6718816900669159
SLC35D2	0.7043569776360882
GSTA4	0.7076270646921587
KRT16	0.29989758677950645
LYSMD3	0.6951268716122012
CIAO2B	0.5878994689799663
EYA2	0.5301664945064627
SLC38A10	0.36137076750558034
POTEB	0.2942869635592811
ST6GAL2	0.6165960973778067
OR5D13	0.2874608403423428
KRTAP2-4	0.31086516788740826
ADNP	0.731182173198222
PDGFC	0.6619995110597267
NCL	0.7686262133649736
INCA1	0.5464175301926938
DCDC2	0.33953775485165
RBM6	0.8321193851451477
ALG5	0.8213284761639675
PRRT1	0.4760747287300105
DPEP2NB	0.33018266388425543
ZNF385A	0.4611973728220487
GPNMB	0.3099138477017444
RARG	0.4355229912669277
PID1	0.34653456778176006
SKIDA1	0.5785096721447386
DALRD3	0.37126237299906395
BCL7A	0.3690511691031546
PYCR1	0.6751377876945508
CDCA5	0.4329687346926358
CCNO	0.46058196580517674
RTN4	0.7676109527770588
TAS2R20	0.33648938909998816
PSME3IP1	0.38005749161791846
GGT1	0.3384419985712947
PALM2AKAP2	0.6306501927055267
DYNLL1	0.6996097117478165
TMEM239	0.31486776864911176
CCDC102B	0.6983904594296606
SIMC1	0.33296642987460057
DIS3	0.8278347018278726
DCUN1D5	0.8123583994683021
ARRDC3	0.7600373273933799
GTF2A2	0.7743060728712716
CA2	0.5541085771021447
MAPK8	0.7082800570655037
GTPBP4	0.4695399967992404
SPN	0.4181997695185725
OR2D3	0.30199580997592873
DSC1	0.31362051419797765
UBE2D2	0.3544476728979548
CSNK1D	0.8241567882378408
DCP1A	0.8484171528586463
ACHE	0.46183293626532373
ACTL6B	0.42925967961151507
ZDHHC8	0.5117569403082664
CYP1B1	0.3907166714970058
IRAG2	0.3219428085581011
FBXO5	0.4176435688585325
U2AF1	0.30732247065263657
SNTG2	0.3274077823846512
OR13C3	0.33028278408651457
FOSL2	0.5054589437756533
ANKRD49	0.5881585819070144
SRXN1	0.6053145159934218
NOG	0.40719918974002656
PCDHB3	0.5015892369268342
EFCAB12	0.4890528365080393
LCN10	0.31751666624175506
EIF4E2	0.4100928198853676
NDE1	0.3501056705403371
PCNX3	0.40313700157084487
TP53TG5	0.3874703308978718
CRLF3	0.7822233202586941
PSTK	0.7024980286750104
TTC27	0.3165041264427256
DYDC1	0.5256238596324432
PLEKHG4B	0.43811513560357784
ZNF646	0.6711830083026584
GPLD1	0.5878403510527912
BHLHA9	0.43722637675067255
PDE10A	0.5260966084366403
MAN1A1	0.6141795796716424
SVOP	0.5404745694839453
CDK2	0.5580251140978323
GABRR2	0.3222867738288967
COASY	0.807914883755504
PDX1	0.4774117495347084
KDM7A	0.3287275422066763
LCN8	0.3740781352390863
ACSM6	0.35108218111249134
C1GALT1C1L	0.379289231572883
OR5AP2	0.3156202734494452
ARSI	0.6476362981262449
ATG9A	0.3940756696261763
CMTM4	0.7493615031741097
PECR	0.32957549746770914
SOHLH2	0.41902808180704487
AQR	0.38939359779007054
EVX2	0.33991266199739506
TP53TG3D	0.27657701485365727
LEO1	0.7124777740761156
DHX33	0.45040441966117284
ARHGDIG	0.37592274854702146
DBNL	0.769595671130493
ACOT8	0.7120900616314544
PCDHGC3	0.5620196208118814
SPTLC3	0.3885165025156395
EFNB3	0.5414677562637829
CETN3	0.6720166964839922
PRM1	0.396455825174051
OCSTAMP	0.367025299394514
PCDHA6	0.324195696735685
SMIM6	0.32480589284808653
D2HGDH	0.35418822390868615
EXD3	0.6518778723202805
GPD2	0.3079089321602854
DDTL	0.28262379743925986
SPAG16	0.7237522627326692
IL12B	0.48696323816032955
SUN2	0.3634314369542795
MACC1	0.5034393082903251
SMC6	0.34549597404369037
RNASEH2B	0.7552485456547543
CDRT1	0.2740255346762142
ZCCHC9	0.7026345512197848
CCDC113	0.6666486727914912
POP7	0.6834803225469799
ZNF688	0.6731211841796316
PRELID3B	0.6547205580029688
NAB2	0.4012851620644722
KIF1A	0.7970501909299597
GPR146	0.30766103215193263
LRCH3	0.8699263656432201
LAMTOR3	0.7043515678870649
ZFHX4	0.5833073175530229
SECTM1	0.42600985881553316
GRM3	0.5916556320915073
ZBED8	0.7217242419202052
TACC1	0.346589402749448
CDK12	0.6852135061205191
MARCHF6	0.37035493147064014
ZNF277	0.6619762915172808
ZKSCAN2	0.7472707708747447
TXNRD1	0.5739580543926353
HSD17B1	0.3071205876812607
DCAF16	0.7312511666768462
ZBTB2	0.6603024023104443
PCMT1	0.3343056212511591
ELMO1	0.3972344270981221
NANOGNB	0.31152165791646474
TNNC1	0.3801229753516344
CD151	0.596349538059632
HBEGF	0.33066508756317525
ANXA4	0.32766664130280204
TAF4	0.4043156093438957
IGBP1P2	0.3027526702499813
FREM3	0.4402369731254077
RAB6D	0.3382876520828921
DKK4	0.3495578407318865
FAM81B	0.457043099164907
FSTL5	0.4539100184427884
AQP12B	0.29553405775597325
ZNF425	0.3182691187438347
PGP	0.5978907564312638
ASCL4	0.3371827869519364
EP300	0.44405219407574875
CSTF1	0.8449803983499095
TTLL6	0.38622771375715
GJA3	0.4343720876447946
B4GALT4	0.7040760296769627
C4orf47	0.5700935878581375
ZHX1	0.5300932473708359
ADAT2	0.7214570328365975
NTRK2	0.3621193149608156
NPIPB12	0.27424400976872615
IPO11	0.3806945800747489
CDC25C	0.7892484170230237
UCK1	0.7951172387914808
TMEM265	0.3434583346857926
RRAGD	0.5444991387180553
XKR6	0.6122229279356035
EXTL3	0.36822655146733974
CAMK1D	0.6603003937884738
TRMT44	0.4754676536191738
GIGYF1	0.49163904832208954
UGT1A8	0.29918785108197493
SNX9	0.7673171945961835
AKAP11	0.6721196527032336
ARPC4-TTLL3	0.6973474799006428
GPR37	0.4231018841833723
ESCO2	0.38816066480483197
NCOA1	0.29398926184011304
RNF24	0.706096569828398
PAFAH1B2	0.3794914662399729
ACOD1	0.32557301653505843
CPSF6	0.8068382382694297
CDK5	0.3659207064313522
COPS7A	0.7587639526432804
H1-10	0.6103001535975058
BHLHA15	0.4962234243495129
DDB2	0.6781477025444802
H2BC17	0.5896575902263564
ESS2	0.7288178001647473
OR2J3	0.28180719063532295
STARD7	0.8931525000068796
HOXB9	0.42001903048696176
KIFC3	0.39313469677438173
C12orf76	0.6925744469019038
DCLK1	0.33101345236937446
C11orf52	0.3072148804520215
SPEM2	0.3520925900107312
CCDC153	0.4874114759679681
WIPI1	0.3444852580832919
PDXP	0.3652110215806499
UGT1A6	0.33259046457392216
RAP2B	0.6503989738344659
RHNO1	0.8372540484234289
MANEA	0.7241264935600651
SP9	0.47038182182781063
RHOT1	0.7068949952816085
METTL15	0.6461883759612156
SLC25A4	0.7972044556960971
ABCB1	0.3113260330516146
ZNF292	0.38261673762147763
SHOC2	0.7135182627986385
HERC6	0.6282778212770945
PYROXD1	0.30875075311497363
COPS4	0.7558433919952599
GTPBP8	0.7062201135247469
JAML	0.3045977654824323
OR6A2	0.2931766179394064
GPN1	0.40802259972788957
SYK	0.5761183472010838
ZP1	0.3725405787044056
RIMS2	0.34671119692226415
SHLD2	0.7281392663439101
PHF21A	0.684038989555091
GABRA6	0.3334085773783075
WNT16	0.29062012858522884
GP5	0.34988342872117456
SLFN13	0.4472338330187323
UXS1	0.38797102808757716
NDUFA4	0.7316902950340342
PBX3	0.570384617371243
IFIT1B	0.333947722684291
NFYA	0.7288029737303401
RASL12	0.609355488033302
FLT1	0.3595463624526739
XRRA1	0.6739259367955706
EGFL7	0.3916566978652195
ITGAE	0.34301195648144567
CLTB	0.33135079671737255
SCARB2	0.7142541750755663
COL19A1	0.5215683711870293
ANAPC4	0.413363734780516
SLC11A2	0.8262880063992106
ROR2	0.39658708566078005
ZMIZ1	0.327459895977692
MUC4	0.3030281778727608
DEFB108B	0.28808056588409225
TLCD1	0.5015269286059196
KCTD1	0.5694806034886934
MATN3	0.5006560399116443
LCN6	0.30637037604937944
TRIM49C	0.2792423573304739
ALDH5A1	0.30567001169293834
RSRC1	0.5441428375158275
FKBP15	0.7427322242543362
UBTD1	0.7162723803653979
CCDC42	0.3821897776268237
DCPS	0.38016030664234507
RRS1	0.6553322038178111
IDE	0.7466087000888141
NT5DC4	0.35598165876888016
METAP1D	0.5941424848937626
PCDHB7	0.46245438898474833
NR2E3	0.35262046400299485
SLC13A3	0.3628499346644204
CUL3	0.3689695633798293
CD40	0.7001512006608542
LYZL2	0.32005204232298573
FOXRED2	0.7957872134290478
SLCO4C1	0.595526558017439
NDUFS6	0.740142801568748
DDX5	0.7422419997263768
NEIL2	0.6410886828727005
CYCS	0.8166231481294814
ZKSCAN1	0.7563841354523531
IL1RN	0.3101039950689127
ANKRD39	0.7279122996135424
ADAMTS17	0.5385113025374302
ZNF785	0.44352106761752375
ST3GAL6	0.6760131962019882
OOSP2	0.3129678365180043
NAGPA	0.3268010126922035
MRPS25	0.8297600029918941
DYDC2	0.38610688385599307
ZP3	0.30594453672783195
DUSP8	0.3003011137505936
OR13D1	0.3356105874210629
ABO	0.33983786372345964
ERAL1	0.6707418486827696
EMC3	0.5432879076893257
SAG	0.35374894613831287
DYSF	0.2941790974759451
PSTPIP1	0.36779873214079956
GLI4	0.5709740701239563
DCTN4	0.6248220108174285
MTCL1	0.6386264593122168
B3GALT9	0.3297356719397361
SPATA22	0.3314285806155962
UBXN1	0.774300196275643
STX11	0.5923245661648667
CDNF	0.3664982649604028
IFIH1	0.5099944285624333
EPOP	0.33556308508580296
BPIFC	0.3075026490036518
HPGD	0.36007872654382855
XIRP2	0.32603818118433747
TXNL1	0.4035374275633154
LMBRD1	0.5963373656058659
LRPAP1	0.7407475328591862
HLA-DPA1	0.4055710036025004
LMAN2	0.4075595210165165
MYOT	0.34279831761165014
CMBL	0.38791734440391856
OR5B2	0.34580326938005473
C17orf64	0.64009431654274
XRCC6	0.8411459470109608
CAMP	0.33225151625992816
C10orf62	0.3191741534710073
ANKFN1	0.35406950033671614
TTC30A	0.5373679641621524
APOL3	0.3142791974094073
UPP2	0.3417680391907378
NDUFAF7	0.5180670773234145
PRSS35	0.5444911149441279
ZNF879	0.7344372986905107
USP49	0.7539687967393397
AMBP	0.38489509134065164
CMYA5	0.3476294660116686
PAX8	0.31504898800288444
GRIP1	0.33361370036553806
ITGA2	0.6884238618276952
COL12A1	0.4070674855274125
BCS1L	0.5684544548785161
LACC1	0.5542543486700922
KIF21A	0.37613997737826904
ECPAS	0.477085323387422
SLC22A24	0.3129044597058159
TCTN1	0.7791159033413432
SKP1	0.4156013332746688
TMEM263	0.8165259075878957
ARL6	0.3487306017596967
ARHGEF35	0.28952940513189757
CEMP1	0.5269089299281404
NOTUM	0.3861343680078982
WDR33	0.7176824914898129
OR4P4	0.2820484835994641
CCDC138	0.8364876010906174
PLPP7	0.5082855353635913
EPM2A	0.46140401981104145
CSRNP2	0.7782011079279214
ITGBL1	0.41771192560330894
EPN3	0.5136518593860168
SLC41A3	0.7127441205135169
C3orf20	0.3182660619183434
SNX17	0.7309641676768676
LRCH1	0.7606578432446008
CCNG2	0.7501588575310262
SRI	0.3926271486730433
APOL1	0.3042129230166775
PDE6C	0.311292468455362
PITPNA	0.3864799992594221
TUT7	0.3991993261245114
DBF4B	0.38372596467683906
RHOBTB3	0.3085956436250846
MOV10L1	0.5419620947900295
SLC10A2	0.323007069314464
MAP3K7CL	0.29716964654660577
INTS4	0.7256797355046709
SUN3	0.320864244209103
PDS5A	0.3590464704773102
TMEM33	0.682243820942286
RPLP2	0.5983360973962197
WDR70	0.47983931822063686
CREB3L2	0.6869880381755009
CARNMT1	0.845926739518844
ZNRD2	0.60973425007125
H2BC14	0.46153632506477843
IL20RB	0.3424107490459368
WDR91	0.683058601936141
SENP5	0.7921436732482344
LY6H	0.3845473943836216
OR1Q1	0.3144666840821597
TCAP	0.31196216595871007
ADAM29	0.33326524695334064
HSDL1	0.8210651540775721
CFAP97D1	0.33172376229132694
C12orf4	0.48430210205871316
NFKBIE	0.38313332105108916
ADD1	0.38916794174418257
MAP1A	0.7095438532554622
NREP	0.6258739068570567
ASGR1	0.3202655360466425
FAM71B	0.3393711818988058
EPPIN	0.31785506426912064
ANKRD13A	0.4835534398937042
FKBP11	0.5905742677451067
CFAP20DC	0.671469092584834
CFAP70	0.35081680875175364
CDPF1	0.7124741825445797
USP30	0.6419420345361172
UBXN8	0.5595777856423333
CHEK1	0.6665425057462429
CCDC158	0.32468789281026467
MS4A14	0.30476487045663136
NHLRC1	0.4893513755460559
DUSP5	0.7184688791642129
OR5AN1	0.30286727396489477
SLC7A11	0.6053206363228347
CYP24A1	0.3084892176276267
SELENOT	0.398930432879671
TSC22D4	0.43327136257051
CTRL	0.3348967502547875
MALRD1	0.3570981047604675
MMAA	0.4881955521198987
ZNF263	0.3809228889379346
GCNT1	0.3343848135876939
IL31RA	0.3212085149320392
LACTB2	0.6717250839958624
SERTAD2	0.5917814156643854
LPAR5	0.3717634726902754
AVPI1	0.7218498112718763
GRXCR1	0.32998570574817104
GLP1R	0.6572965327887188
DMBT1	0.3318568522663142
HRAS	0.7048578026056562
OR5M1	0.31322122441839023
DUSP2	0.5170052949832167
HOXB7	0.3982813617797555
BLMH	0.36868954148444055
ICOS	0.3259931008328969
XBP1	0.4931013865871186
TATDN1	0.6977249442587498
ENPP6	0.33552368294719087
ETV1	0.45651857834292736
PPHLN1	0.6913831989624588
MICAL1	0.3592634125169971
MS4A2	0.3230754538027003
PLIN2	0.6728864367564005
NCF1	0.2730237766924046
ACP3	0.3092507187532833
POLE4	0.6067123860373546
CST8	0.3901219356604715
MMP27	0.32098287571447304
MT2A	0.4543968101425172
CREBL2	0.7655719935649923
PROS1	0.4738279003108461
NIPAL4	0.41963137508420645
GLYATL3	0.3198846158121282
BAZ1B	0.7806431964147046
EFL1	0.7003547050008985
DOCK2	0.5309744976199432
RNF17	0.29829636393040654
CDKN1B	0.6104486988176989
H4C4	0.5151355149155702
SERF2	0.7610571590419729
VDAC1	0.4266073174850832
LRIG1	0.39977719161420344
FOXK2	0.7327761264770357
MAP1LC3A	0.6039405867466981
SPESP1	0.5232727627497501
SLC19A1	0.6104891579828565
NCR3LG1	0.4463493790216708
LIF	0.4208405339434772
OR5C1	0.29339105447372876
PAPSS2	0.6380919035103457
FUS	0.7119678098490865
RNF214	0.6673678549744229
SLC12A8	0.34030113168362375
NOX5	0.366660652859134
RBKS	0.3127812665534802
TBC1D23	0.3432626166817303
C11orf53	0.30745735695305154
FLT3	0.5954689756466497
GRIN3A	0.33065483417962
MTIF2	0.6905803260561798
TMEM60	0.7465065309199193
STT3B	0.6589934761444879
MLH1	0.7577159001008784
CD248	0.3674278701877348
TSPAN13	0.3181214655060625
ST6GALNAC2	0.4359886086804007
LAT2	0.3577433059497395
ITFG2	0.34842640922293394
MMD	0.8504269001919206
EEF1AKMT1	0.6309205152632903
RAB14	0.34389717737218467
DRICH1	0.314632459820748
OGN	0.30918896526168516
OR1B1	0.2913224672931089
CCDC14	0.43389744141486897
CXCL5	0.4747671735696657
CUX2	0.29776603455123496
RGS22	0.31400919519484655
SLC25A12	0.5949785851569881
FOXS1	0.34695552848579553
PCYT1A	0.7506032961842558
BCKDHB	0.33015805854132974
GPER1	0.5878759115283447
DCUN1D1	0.34088932316460535
PRPF19	0.4517681560328337
RAD17	0.41630378763552317
KLF15	0.3544600443497745
COL5A2	0.34479015044261485
H2AC14	0.5030223686743578
SUN5	0.4142282108185795
MOB1A	0.8232645144714982
FRAS1	0.6551977777669132
ELP1	0.6613222529126633
P4HA2	0.672729400520921
CNTN1	0.6457153599249558
KCNE4	0.3443023910028001
SETD2	0.743150545072649
GPHA2	0.41129475846002916
ZNF322	0.6755279128850603
NR4A3	0.44109631917745634
SEPTIN4	0.321253010306574
CGAS	0.5106037323023049
TTC31	0.6076544247904065
TMEM98	0.6143749516837098
KIF3A	0.7706508837151561
EFCAB13	0.2973578440209519
ARL17B	0.2805061368888134
ATXN7L3B	0.6463161178304575
CAPN11	0.39174729818665804
CES3	0.4660993659249879
OR6Q1	0.2918152199822504
AFF1	0.67224476449779
CFAP161	0.3325998741119001
NACA2	0.30580094810617164
SLC36A2	0.34730544289610477
CTNND2	0.3525025241613243
FAM120AOS	0.6621929605619958
OR2A14	0.32552713686915824
CAB39L	0.3282088799359928
TNFRSF11A	0.3833110465352079
TDRD15	0.3113444504611847
PDZD8	0.3711322477030841
CD163	0.31916149094549107
CAV1	0.5465069390312014
SPARCL1	0.3284849615541104
SMAD6	0.5897659075505943
STARD6	0.7016898860770708
GPC1	0.30466432652334363
ASCC3	0.7184919994639267
PERP	0.4941681313832216
PCDHB2	0.5844589443503958
ARNTL	0.6122173807763848
ABCA9	0.30085194050203873
EFCC1	0.30623313538869873
PCDH9	0.3405647553533357
CFAP65	0.3043451561221296
MSMO1	0.7404836877262412
PLA2G4B	0.3268663529362955
SOX9	0.453899062080242
PLCG2	0.3412424966856386
NDUFA5	0.6663451070699681
GTPBP1	0.8648643194533501
CFAP97	0.6534510622258682
RPL35	0.8899093289864601
RHOQ	0.6138339809098449
PLAT	0.47003006587330326
KIF23	0.42993059733778316
CD3G	0.31768670163782375
LRRC45	0.7252957884484018
DNAAF4	0.33739220539906273
SMAD5	0.8530635922717827
ANKMY1	0.629224973363867
AGTPBP1	0.8347376486407072
TMEM270	0.36481501471376143
RCOR2	0.47631559408636037
MCMBP	0.7572772184739481
SLC25A35	0.5041993054167765
BMP2	0.6161650851069357
AMIGO3	0.712774199684362
FMC1	0.34699850310397007
LETMD1	0.6759206427829687
CNTN6	0.32080075420494336
MESP2	0.43372103557571656
CD226	0.3367480639172809
CCDC126	0.6448562153367655
DOP1A	0.6943287979071641
ZC3H12D	0.29908543598160403
MTPN	0.7596165922006451
LTK	0.40548895304775284
SLC16A11	0.4167962377048831
SLC12A6	0.37350926027544523
GAA	0.7093643234849534
DIDO1	0.8694958272984064
OR2A2	0.29379342921413537
PAAF1	0.7993489103304581
EMC2	0.4050963175727201
DEFB136	0.28171025876666134
REC114	0.3882010808350878
RETSAT	0.33991418069072665
PIK3R1	0.5405009985807704
KLHL38	0.2983641547921941
TXNDC5	0.7975671394010327
TRUB1	0.6054187346209955
GRIN1	0.34078211260502084
KIAA1586	0.6056457107204736
PHLDA1	0.6743151378613687
LVRN	0.41228395529447215
MBD6	0.41737965473924465
ICA1L	0.6184332300101648
ZBTB21	0.7612629080834022
FTCDNL1	0.5476542236556664
BSN	0.30144275071602505
ABTB1	0.6237068525536823
SEPTIN12	0.3272653972948864
TGFBR1	0.33463211618459393
PEX5	0.39273680458352794
CLDN15	0.36113018073893477
FZD8	0.6334132963900797
ROPN1B	0.32440146492140165
PCSK1	0.4344076941794358
C11orf24	0.8274109347355036
RGS9	0.5522213299142255
CORIN	0.37651543021433176
TF	0.31684111559761646
NELFB	0.7049060439103684
PARP3	0.5288656145606596
CLMP	0.34956331784152284
SPG21	0.3525869584589155
FCN1	0.30965891492250097
MEIOB	0.4482857101312554
FOSL1	0.5555790719499326
TTC33	0.56771425312247
BBS12	0.6537052461464519
IGFBP2	0.4173253602402521
HOXC5	0.46201924296452507
MYH11	0.4873811925534114
ZNF654	0.3808750347743893
NDRG1	0.6018021559219761
SPTLC1	0.6951375163057423
SLC5A7	0.5598597203683439
EVA1A	0.39977090556366474
TEX55	0.33046059948977474
ANGPTL2	0.7351869049967392
OR51B5	0.3073314057279038
KLHL32	0.63086123937633
TREH	0.33840810704394564
SPATS1	0.44674057814285173
TBC1D13	0.8257133150416638
IL18	0.5265540397433521
TMIGD1	0.3162879677248896
WWP1	0.390077171433587
SNX8	0.38948494333114203
CHMP1A	0.7319584187509006
EBAG9	0.3719672061714815
CERS6	0.6998819100215046
USP17L2	0.2799052594774266
HDC	0.333321647278144
MYC	0.48128619501565145
ZDHHC11B	0.28504899965868147
GUCY1A2	0.5871711003110243
PFKM	0.6062641805022321
FER1L5	0.32355979426909204
OXNAD1	0.7007735694312828
GPR83	0.43375555050481496
KLRC3	0.2903013849403357
BAIAP3	0.45254433793344423
COX7B2	0.32761650308400564
USP17L27	0.29868705646000443
ID2	0.6568781360751375
NPIPB15	0.2834583265714146
ATP5MC3	0.616340558883984
LGI1	0.3402132278853307
TSGA10	0.32600697269315526
GAPDH	0.7044486437151668
KLHL3	0.3591621882716257
MIEF1	0.38523084744097075
UBE2E3	0.5530130789633675
WFDC11	0.3689338195904857
ANKRD34C	0.30421638449695426
ANKEF1	0.618847140465009
AASDH	0.7448735064582105
HMGN1	0.8476467859231113
BTN2A2	0.5423144842479957
CLEC1B	0.2968509248494812
NDEL1	0.8448518542701415
STX7	0.7871006590040134
BBS2	0.6957847270731156
OR5K1	0.32526126072203065
ZPBP	0.41746736369632614
SNX18	0.6101371869238048
CSNK2B	0.5773049891504943
SHISA6	0.4276912503441696
TAGAP	0.31836377518823267
RING1	0.5633992605393561
OLFM4	0.30032853076620886
MRPL53	0.5195309692578288
PSKH1	0.806182938380696
KRT23	0.3433547890335469
NAXD	0.745480625594398
FNDC3B	0.348197799398619
DIP2A	0.3638013512160315
BEND4	0.42026918352303005
TRIP12	0.41800792403496295
CDK20	0.5314216309151288
UBQLN3	0.3004205343752397
HK2	0.40851345150717366
USP40	0.3425929662924262
MTHFD1L	0.8101898081094331
SGK3	0.6022111252531271
SNRPD3	0.7221141962680677
RNF6	0.6049201992341838
SNX31	0.30596925989033275
LTA4H	0.47628732167830135
DDX17	0.7893937023208007
GALNT18	0.6431487039772226
LIPG	0.40687539869701184
TBPL1	0.4066956230148225
BAAT	0.32751927806211373
DDX47	0.36600008271583506
RGPD8	0.2700559266482018
DIP2B	0.7230868230047544
FGF8	0.4331750719657711
DENND6B	0.507513643693265
ETV7	0.5143034474485642
HYAL3	0.575827474846509
MGAT4C	0.34993874249675594
KCNA6	0.37706648943526466
EIF2S2	0.8727147962276308
TARS1	0.4467978494616656
TTC23	0.665485104116374
ZNF37A	0.4554618304154063
ADAMTS20	0.3070168096208547
CDKN2AIPNL	0.7006551420396318
CHRNA10	0.37770690517039424
SPHK1	0.4880004079309803
TTC36	0.3659870913291739
PCDHB14	0.4547186996494841
ANTXR2	0.5322016453585463
WFDC12	0.3066713771451408
ZNF668	0.3899854339898438
TGFA	0.4213770794909
POTEF	0.3074836818389267
ORMDL1	0.4616713806138617
CIBAR1	0.5822999946343739
PRR23C	0.3655258053220259
NAMPT	0.7614148880106992
SLA2	0.342272685555681
PRR23B	0.379932599371031
APBB2	0.6786656596205036
TIMMDC1	0.8320654197616073
CYP7B1	0.4742427594011485
RICTOR	0.7781375567637454
PTGES3L	0.5138766622393826
CEP295	0.39113260842648084
SLC15A1	0.3156206452649632
MLIP	0.3169076290586175
TAC3	0.4902807928042315
SFI1	0.7420451359203943
ZBTB12	0.7081517014426734
CCL1	0.3179969475157173
ALS2CL	0.29423003974385664
SLC39A12	0.3546461136749123
MITF	0.31070498548869174
LRRIQ4	0.30778673747666496
PHYHIP	0.36229105010804874
URGCP	0.7067421364717166
CTBP2	0.5899034026950353
LTBR	0.49050594654040386
CENPQ	0.6962093723663305
ARL6IP1	0.8213506564635575
PRSS58	0.3183984278142754
RAB31	0.31062844809404855
P2RX6	0.5610523461055614
SNAPC3	0.860565725777436
ASB13	0.3812380143458835
FAM8A1	0.7479670352692046
AAK1	0.33376771981144676
LRRN4	0.4266843779264564
FXYD6	0.6809177673493999
LTA	0.3230526731357274
RAB38	0.5794464076373634
PARM1	0.5392194643909008
DES	0.37180690847937314
CACNA1H	0.44604305328110966
RPS2	0.7546899321278807
IRAK2	0.5965354358952011
ATP1B2	0.299702540249856
CFAP100	0.33994689854091537
ENPP5	0.820141134201092
CCL24	0.3059573136706654
PCK1	0.31824972969918824
FRMD5	0.7257456306494158
SLC4A11	0.408781745936971
PCID2	0.8292028980339552
RANBP2	0.7615560172616546
EFCAB3	0.30649104797703663
SGPP2	0.4394618237202361
SERINC5	0.42436102067902226
CWH43	0.2957080356406206
NCAPH2	0.662249782745325
EDAR	0.43268428756118205
TAF6	0.6837330093200555
AP1S3	0.7546063030978524
AP4E1	0.63244281159163
ZNF33A	0.7237751778236918
RETNLB	0.303949581965661
LDLRAD4	0.48862532347666454
NSD3	0.644178901229888
SP140L	0.29594889708431926
B4GALT6	0.6018849525638814
GJD3	0.42289125669347694
PTPRN	0.47883868460871115
CCNB2	0.7987082521064913
IFNK	0.32829141632489345
ATP13A4	0.30061818523220013
RAMP2	0.5217863327052488
MCF2L	0.4077094162970032
MC2R	0.30567951574717234
PAK5	0.531430564417218
DDX58	0.5469141223502388
ZNF778	0.6318770138723283
BMP2K	0.7578341630406129
NAT1	0.3258646590849484
RAB30	0.30904694081589645
CYC1	0.8323869348607729
SGSM2	0.32799729200527666
CTRB2	0.3940299615636167
TNFRSF17	0.2921494251237116
KRR1	0.6452654495021206
TRIM37	0.8538232156512321
USO1	0.7504481076789278
MAPK14	0.6488679586550375
LRP1	0.38717974302164626
SLC2A10	0.3766191081575671
ADAMTSL1	0.31668425781198006
ZFP41	0.5561921010026186
RFC2	0.4391600476820468
P2RY14	0.3279074437316152
FOXD4L1	0.2770577122987397
PDIA2	0.3276324415678205
IL21	0.3297265576870639
FA2H	0.5273797881836644
RBM48	0.7241719893718318
ZDHHC1	0.34434502613712864
APIP	0.6840969453572527
SNRPD1	0.8182571204748866
HRH4	0.31327526464189537
TPRA1	0.7743360905729795
PTX4	0.3795919862735851
CDK14	0.3488820514879691
TECTA	0.35580532540299686
OR9A4	0.32406668772262187
C4orf46	0.6853545031692628
TARBP2	0.7156478214174595
ERV3-1	0.5665876920392908
ZNF213	0.7747757868230162
