gene_name	mean_bn_prob	gex_predicted
F5	0.1863468492500626	0.38527513713327466
DCDC2B	0.09103318882435699	0.3309190347850931
AGO3	0.3152147367525865	0.4158342905020425
ERRFI1	0.9581577642353698	0.8127263509296185
ATF3	0.04616147345146043	0.3017612528385982
GBP5	0.04615980831579529	0.3125597605660972
CYB561D1	0.9158626479843098	0.6976235604789301
AGRN	0.9132345489800452	0.7641277545193245
CCDC181	0.2984167126069726	0.4155837335034227
CCDC185	0.06213726868686656	0.31943643250788545
RAB25	0.07756653463633358	0.32094911840680274
MTHFR	0.9505583244010793	0.8211716656989653
FLAD1	0.9340196343974346	0.769096272979602
LCE3A	0.034648506246129994	0.315711802747737
GJC2	0.435007787151818	0.49164246188605176
ZBED6	0.40304831150993625	0.4498165729747182
SPRR1B	0.04168801084310393	0.3032510668872216
ILDR2	0.24826864933416198	0.39622176562550054
C4BPA	0.02741268434536707	0.29561633749825056
P3H1	0.32023730181657734	0.41458984884883243
POMGNT1	0.9250170907474078	0.7422915789528537
HEATR1	0.9099501782928556	0.7905187601521088
ESPN	0.21449919165325393	0.38382953014760046
DOCK7	0.9290197246184697	0.7484503492958684
PLEKHM2	0.9598796277220171	0.7948224054716281
PUM1	0.25117981572002807	0.37640628118950914
CDKN2C	0.5098257745682124	0.506925785576814
SNX27	0.8566409030692289	0.6363484635650144
MYBPHL	0.03149776303939372	0.2947740697600417
TSACC	0.17295338092326254	0.35667060839256404
ACOT7	0.9220235468334576	0.7291381071922389
SPAG17	0.06902866840568272	0.3227472724365995
MFSD2A	0.2182182348433712	0.36989210645941745
FLG2	0.0373414401532084	0.30393198348030037
ACKR1	0.03520689160612824	0.2978720779307105
MTMR11	0.2797483011522508	0.40232801022748854
NCMAP	0.03281476346369116	0.297627761900283
CD58	0.9428084144233084	0.7709734844236594
DBT	0.9420634467693076	0.8184161126984232
CRP	0.03270849150631851	0.29515974766671044
TFB2M	0.9630545596384911	0.8443348119358993
CLIC4	0.9650772913021216	0.8374488287674383
MOB3C	0.83576747745662	0.6725742704331397
OPRD1	0.3272147622046959	0.4381516328886684
ADAM30	0.13391234057604207	0.35291393668160154
SSU72	0.9160164365754042	0.7457406464130938
SHCBP1L	0.2813788296613877	0.4077593187463211
DHCR24	0.9665341626284594	0.8185676250361814
USP1	0.9179155973342104	0.7931216256366402
HYI	0.30026623219492404	0.41081297037728604
CLSPN	0.4540422049050714	0.464990208753054
SHISAL2A	0.2937859860696434	0.4333194418414243
ZZZ3	0.3548141174895505	0.41442751793804655
TSPAN1	0.07522801852529125	0.31893479144904857
DIRAS3	0.36128378901487823	0.4391064836089415
LEPROT	0.9353571525715232	0.7661866437482378
CALML6	0.03325494088747534	0.3220852524585372
LRRC42	0.9328067143052357	0.737477660802392
VWA1	0.4742023214410398	0.49612371435261027
SPATA17	0.5256639357696614	0.5368951798466134
PRKAA2	0.7825361671028371	0.6359720873502865
EIF4G3	0.18689794883593475	0.3506317238040643
PADI2	0.0339217378227055	0.29423061640348447
ZNF672	0.9560186309572194	0.7875507069697046
SORT1	0.06558656786499777	0.3213455604257519
PRAMEF12	0.029048402148949055	0.31480752217472774
BMP8A	0.5323342906150543	0.4841634283956314
PBX1	0.21011831522428887	0.38402169581756823
OR6F1	0.06608051041980897	0.3186611005183456
AADACL4	0.039534162529259675	0.29860043498181965
WDR3	0.927030666657176	0.7912084766106231
LCE4A	0.03765176772738934	0.3035289086095056
CLK2	0.239638096175563	0.38282179884755135
COG2	0.24945235844024663	0.3651882267512831
MRTO4	0.9010058814736255	0.7442080637763637
VASH2	0.40065564306298707	0.44841642415961697
WARS2	0.08384567719539267	0.32055576358867677
NUF2	0.93977463815736	0.808836680992087
TRIM46	0.73731844035799	0.6010161874347548
WLS	0.9213199038954142	0.7849931896763997
CD244	0.038458208505513305	0.307401666436166
ANP32E	0.8940386338566645	0.7140994315318198
COA6	0.8714332906386195	0.727343694250674
MPZL1	0.9677835728608467	0.8199145562502724
VWA5B1	0.038538618245889784	0.300582781971996
HCRTR1	0.7188899858988614	0.5761916181147582
KLHDC8A	0.03424601626623565	0.3033303455601302
TNFRSF18	0.0803264825686334	0.3218533498079261
CD247	0.03947614417102944	0.2971790696280818
DFFA	0.9603861028396905	0.8229556672545234
OVGP1	0.027385110566999923	0.2959061607091177
YIPF1	0.9444943664274341	0.7812816274032988
TOR1AIP1	0.9462591453744702	0.8150716195897442
S100A6	0.7947195840444055	0.6867557256686827
SLFNL1	0.385983670022594	0.47087798502572004
DDX20	0.49268966004531006	0.5517041423549928
GRIK3	0.035996788659032164	0.3091279834158322
PRAMEF7	0.03613195654976607	0.30604727167462686
DSTYK	0.21996939284617106	0.36401594145787075
CENPL	0.5163604281475981	0.5046517810402802
ADGRB2	0.32431998618675156	0.43326805492286835
RGS18	0.05895077506815839	0.3251045639740366
ELF3	0.06447208022927528	0.33952811989987736
AK2	0.9524826954503599	0.7908713187750329
EBNA1BP2	0.23485543100348905	0.3845651250130996
LAMC1	0.34699122917647335	0.4194177997662688
SAMD13	0.37604094986550785	0.4880614707140567
PIK3CD	0.25944750234740405	0.38457006343913025
SMG5	0.3353302493847864	0.41868825085589334
RD3	0.03490300228587838	0.2945725285594023
CFAP45	0.7717948717481036	0.596762591291176
PKLR	0.2697996258773706	0.39619724688379254
ZNF697	0.7729683710142217	0.6645828482529049
DPM3	0.42538162471060187	0.4757621008864734
PPP1R12B	0.08897826325779738	0.3282556458843385
RGS1	0.032306562253032654	0.29858679121185056
PTGS2	0.49766742104379136	0.4725336875251201
CD160	0.08221802400910418	0.3248529355570408
TAS1R1	0.06233762039259606	0.31450963423273787
CACNA1S	0.05928456584082492	0.3262981785072014
POLR3GL	0.8743485670718686	0.7192633053059208
MAP3K6	0.6920930011876013	0.5744063572300571
GLIS1	0.2080316937758888	0.3851922305459542
CKS1B	0.3978214339956966	0.478976018366095
CASZ1	0.10844742553242093	0.3416783106348016
TESK2	0.06396179996819173	0.3149462744486793
ETV3L	0.04776092006440356	0.2986523668497362
TDRD5	0.25122380977251024	0.4021291729082998
KLHL20	0.8784089543833369	0.7448236643899095
ANKRD45	0.5177763425121427	0.5084422201188488
CEP85	0.2640299548380334	0.3941943557047811
TARDBP	0.9298339743747084	0.8174436527755727
CFH	0.43632899516692464	0.47901584702690136
TNFRSF25	0.33225703389434635	0.4398986193371239
TARBP1	0.12452023023173406	0.3377215689704079
PGD	0.3458357720703245	0.42688378415251677
CZIB	0.2509516877832458	0.37095482174157596
EFCAB14	0.8979040743933625	0.7523429578534054
TMEM9	0.3613896756535535	0.45065298478431853
EPHA2	0.9608513118970186	0.8445866546040405
TEKT2	0.09522177814655458	0.3314070219697873
ZNF644	0.8856466611345317	0.724525242496312
CEP170	0.33364544033153287	0.41194462348289723
VPS13D	0.9566913448134929	0.7791117811692035
GJA9	0.040050081563847956	0.2971287314291706
CHD1L	0.9708557629327659	0.8307152909506377
AGO1	0.9447333694147392	0.7830084168682377
TCEANC2	0.9608153094655362	0.8429336473382363
ERICH3	0.03151415767596407	0.29819616849066194
PRAMEF2	0.025886229938331812	0.30317614649171293
H4C15	0.02859885650402148	0.3061575628924403
NME7	0.7062225430091347	0.6649566194235252
PCNX2	0.14845550431997806	0.3615601113582673
TNFRSF1B	0.9455459742107022	0.7988103656626557
OR10X1	0.041204632815913585	0.3125077282284688
FPGT-TNNI3K	0.9360949971606267	0.811658991965516
KCNJ9	0.11984341905758453	0.35020378101718747
EXO1	0.9273890081760101	0.7797724734279973
PRDM16	0.3478488877784494	0.4389167056755527
C1orf146	0.021425377735755063	0.29256363367900196
TFAP2E	0.24534257225109035	0.3646311359462687
ADCY10	0.04431039163502749	0.29962343779841627
RXFP4	0.24809961028005384	0.3811117657413713
ITLN2	0.03425151889774332	0.30416780427789253
CHI3L2	0.08071157407437983	0.3356034224400317
KCNAB2	0.8549170684291687	0.6974577112745036
TOMM40L	0.9212957941676424	0.7926293216940494
CR2	0.13626155610789972	0.36002630801121055
ACTRT2	0.06883849716124157	0.36022589140808986
GNPAT	0.29646629060356544	0.40386265202768723
CD1D	0.033682475300708635	0.29728602490400063
ADIPOR1	0.9520008405033299	0.7933029252008621
LBR	0.9638861455303304	0.8363781717023324
ATP1B1	0.9593730889342579	0.8072709148232966
LAD1	0.032472753531025515	0.3007144663110556
TRMT1L	0.21492392547862552	0.3640861363121977
FCN3	0.041727711220771235	0.30342102065681625
FASLG	0.030208799449912928	0.2920635857018552
XCL1	0.028356429824346226	0.2961112398528526
DPH2	0.9521352236864755	0.7778470628240177
OR14K1	0.02391193864013236	0.2896539442668816
OR2L2	0.041037364408291255	0.30699727709334873
ATP5PB	0.8825317966128171	0.7169451468417779
C1orf198	0.2985113595731689	0.40674828925612405
TRNAU1AP	0.3085903902337186	0.40305820684396715
APCS	0.02082670796586759	0.2973558868919605
NBPF20	0.03544100871585586	0.3064874366280274
COP1	0.7663317219310127	0.671388683225753
MYOG	0.0739500391040862	0.3437669778974183
KLHDC7A	0.06897285677992782	0.33990124512093434
S100A14	0.024174080130473993	0.29460557489423306
ANKRD34A	0.25512410789423284	0.40848309483594847
PLPPR5	0.21053654500161792	0.3797550395328364
ARID4B	0.9663594111840397	0.8248899464241419
PLA2G2A	0.03815883906983852	0.3039463317885226
CLCA2	0.048734897966684385	0.30482371465115027
DCAF6	0.9480193996778565	0.8086828955796515
HSD17B7	0.054310532688168385	0.3100171196417911
LEMD1	0.16514150936876035	0.3773413626663495
COL9A2	0.06100143078519903	0.31246425581843046
OR2AJ1	0.14211143463284437	0.37965703363445313
CD164L2	0.112089975998663	0.35999335520492676
JUN	0.9526608185368581	0.7967485118805907
NEK2	0.8939696786943999	0.7518391633210315
LDLRAP1	0.16078548463661835	0.3596853894516445
ATP6V1G3	0.0333020996629055	0.30405020545519257
TNN	0.17762952466547846	0.3840851128604052
ZSWIM5	0.803106594185008	0.6274597312678247
DNM3	0.1662966930246513	0.362536168914391
EMC1	0.8253711887593828	0.6599541091194256
EXTL2	0.8664339488994528	0.7345242355883786
ZNF692	0.23743028043460793	0.37771182702269873
AIM2	0.036388848286233844	0.3024740269370983
PRPF38B	0.24370706350065147	0.38234641047906237
SYT2	0.08210836210853575	0.3304983031286892
HES4	0.5662527050654509	0.5005025188398202
SH2D5	0.24388885712477432	0.3849757036475694
CTSS	0.28676062735626173	0.4132132033445012
ODF2L	0.8842881495567547	0.7161691848294187
PDPN	0.05918963183426179	0.3145098852699064
C1orf174	0.9577111988133593	0.8348017238257018
CACNA1E	0.2520787716942642	0.43203483491592687
PAX7	0.05660789309622802	0.3303686263612184
HAPLN2	0.05692835124820508	0.31342397792988036
F11R	0.9310483997703969	0.8105446445857709
H2AC21	0.4982795670622693	0.5491012710126376
CD1E	0.034290564526664964	0.3247679011846315
IVL	0.024088922956423044	0.2999815426229994
SIPA1L2	0.09626252289379134	0.3263079167063913
COA7	0.5917459411637387	0.5522824811536217
SCCPDH	0.5354062273644382	0.5236106540503778
FCGR2B	0.03282311333759348	0.3016443297152237
KLHL21	0.32676612734144816	0.4204865642337182
PTGFRN	0.0636653034425219	0.3132625913153529
MACF1	0.27659554301886324	0.3938712944060778
TMEM79	0.9551753523741249	0.7946189225090186
CHIT1	0.041537557973648505	0.2998619910195783
MRPS15	0.9277633300482895	0.7669767720509559
FLVCR1	0.27002658503030735	0.40397307832642176
PRAMEF6	0.0286067351229764	0.30591174649833525
PLEKHG5	0.9051387633584885	0.7832212694493922
AKIRIN1	0.5949878895688554	0.4989502932836891
WNT3A	0.16318659029412355	0.36189469765210064
INTS3	0.2171634808500397	0.36043134482128464
FCRL4	0.026301973858593224	0.3074803360363128
SSR2	0.43340284935097306	0.4814277017841302
NKAIN1	0.19927026478939172	0.35219762132358284
S100A3	0.48494194518075723	0.52158506582289
UCHL5	0.9318578630019626	0.7947493279698632
URB2	0.9639493995873345	0.8147153383280001
PEF1	0.9553169375250306	0.8450623394562323
LRRC8D	0.9535227899828036	0.8153446361755508
ZBTB17	0.35831190942667857	0.41635847557094696
BRDT	0.039320020299502954	0.30526949751078714
IL20	0.038188066043897594	0.3052653026679884
UBE4B	0.2331624438305487	0.373475830255387
BLACAT1	0.04057844119702515	0.3084159084566228
TCHH	0.060062658728781415	0.32650033803983536
SLC50A1	0.9439403697837631	0.814709047575954
LCE3E	0.028817223928864596	0.2952638525388969
MAP10	0.273808524038984	0.3944165485978107
PUSL1	0.9524460593624611	0.7903794046894154
WDR77	0.9436912100863422	0.772344743273304
OPTC	0.08109968972892011	0.3368646725830499
GPATCH4	0.8792240366909315	0.7798142359279936
RCAN3	0.4014014413379102	0.452287548794205
UBIAD1	0.963573999208323	0.8235381974066585
DNTTIP2	0.3795584481829423	0.4308616660677614
GPR88	0.16638517734154604	0.3584951282856351
LELP1	0.037036705415037084	0.3032680211774067
TPRG1L	0.9695372509932317	0.8117959601190411
LRIF1	0.2568121491059081	0.3908165128021196
TNFSF4	0.42554647080337693	0.4797344425462137
CASQ2	0.02932053866866541	0.3030902360032023
DPH5	0.8841342012937874	0.757221469470721
SPRR2A	0.026884497891912454	0.2994245112051707
PINK1	0.23184510316556273	0.37369878338974927
ZMPSTE24	0.9184848908578409	0.7649260330475395
OR2T33	0.03744889723755488	0.3102848275848971
CNTN2	0.3015617165260438	0.41738080620020374
FMO4	0.47287504553976156	0.48381238652955244
ECHDC2	0.7648767067603273	0.6444953766405677
IPO9	0.2362689781742264	0.37198047391721545
VAMP3	0.26835585322969574	0.39091499684491005
RGS8	0.04410451736719785	0.3213496830727117
OR2T4	0.03027923860512763	0.3040339647648228
WDTC1	0.8690500389459948	0.6756545467553183
IL24	0.021818370153800056	0.29474922162663075
OSBPL9	0.6560150159896183	0.5778498878734483
SMIM1	0.5656290584337169	0.525940297916083
FCAMR	0.021904924477726004	0.29538114671121
GBA	0.957297794323771	0.8273116845051236
MYOM3	0.09761572191664734	0.34545165145435164
ATP5IF1	0.9662306752258002	0.8142299699711373
PLEKHA6	0.3812987416508216	0.45255212181813126
HAX1	0.9005375013447573	0.7344659081253726
LDLRAD2	0.6040933199638748	0.5538114660283548
TMCO2	0.17538804874767716	0.39123826780483206
PPP1R15B	0.9187985828942206	0.758567248577489
PSRC1	0.9161826389427302	0.7200814187263904
PRG4	0.05188940182184244	0.31611581909863284
TMEM200B	0.21790684355911236	0.37867803327433464
SYT14	0.03179211906755288	0.2954883631137684
HLX	0.3185366863697127	0.4121670034978028
EXTL1	0.11931965323564174	0.3392752314312299
RNF187	0.5393692523395667	0.4866075906817828
RBM8A	0.5686842775758526	0.5798218673912047
KHDC4	0.9612383765271708	0.8647251020667196
CDC14A	0.18846970767132729	0.3567046765025611
OR2L5	0.04281268922047355	0.3141071161662426
BGLAP	0.024298309241918985	0.30162212236581076
CIART	0.24301680103292783	0.37928011080664015
MICOS10	0.9259381817289177	0.8003075908757579
PRAMEF1	0.025893460700593708	0.30451068766432804
SYCP1	0.029879042698103212	0.3033001048398927
KIAA1522	0.6862946782153321	0.5696039504578726
S100A9	0.11284281329927098	0.34095767218047335
METTL18	0.46835955144467595	0.5075827401126687
CHRM3	0.2327391191371872	0.4143119127824439
RHCE	0.06299989949221507	0.31650620550775843
UQCRH	0.9471939741413428	0.8256198158389294
METTL25B	0.85665380380012	0.6756701148003051
ANGPTL7	0.1005310383507133	0.33777155929677816
CELA3A	0.039509943950871027	0.3000759658103897
DENND2C	0.04147605156025652	0.30138987560129205
TUFT1	0.8223562202337853	0.636761157406601
EFNA1	0.9369849332504844	0.8583405859410411
CCDC18	0.8942886949211749	0.7189774895046557
ARHGAP30	0.05770480161428605	0.32498969980407494
ARPC5	0.9636772978330164	0.8408994845229879
HPCAL4	0.29853652531148056	0.3955101928080221
NGF	0.07841405245864742	0.3422765386883397
IFI44	0.87084501483076	0.695845689969445
OR2T29	0.02918324278707923	0.30438558140813615
CCNL2	0.38858948389614834	0.4178778427307397
EPHX4	0.1469974828865847	0.34376791775380516
CYB5RL	0.8973188033594299	0.7469795920770009
TIMM17A	0.9593656469486934	0.8326000913117834
SLAMF1	0.030857707609652868	0.3076427786709278
BSND	0.11154153641849703	0.3493105936171328
HMCN1	0.07940944533860603	0.321761494312338
OR2G6	0.035197944705075764	0.30018043740955436
SPRR3	0.022399379461546	0.29578198728918803
RWDD3	0.9592099540457918	0.8091202568430305
UFC1	0.15800826617508884	0.33981865916959614
SLC9A1	0.12545456343918035	0.33534523029744034
SELP	0.2984460169618428	0.40706609989892634
TSNAX	0.9288802274793648	0.799002414665131
HNRNPCL1	0.026794998736689557	0.2976210075270155
TMOD4	0.0667689128909941	0.31926493556109875
PIGC	0.494283229196417	0.519197950606908
CFHR2	0.03204895478430932	0.3018707285968385
POLR3C	0.37911023313122894	0.4301032239407394
TTF2	0.2868088099804562	0.3933065830357719
TNNI1	0.03894743978253564	0.3090038867919625
PRCC	0.4156039015571428	0.44543955351182934
LHX9	0.26224446820281244	0.40144495096149657
AKR7A2	0.9622228740963863	0.7970948655860367
TIPRL	0.808550708751545	0.6578650499232379
TNNT2	0.05922100549227468	0.3273455759337419
JTB	0.9420889278723431	0.8089389894713854
CGN	0.6128292481439469	0.5504239469946376
SIKE1	0.9549883223773653	0.8423103275880935
TMCO4	0.0795586039500707	0.31542534622928564
EPHA8	0.20978794496127906	0.37818694426136856
LRIG2	0.4607287185929833	0.4591330672955883
SLC16A4	0.3693041874715466	0.45237403544711474
NPPB	0.1209356560384945	0.35866470650608495
UTP11	0.5532858557802692	0.5299472065250643
DR1	0.49977618669141366	0.4827198022772007
NVL	0.2779027436981122	0.39246810392241716
SEMA4A	0.07553811995306468	0.3211799427869606
CA14	0.030040407775153172	0.2940307992597004
HDGF	0.6158392572516833	0.5974705429547397
RBBP4	0.9603310374839443	0.8237291246912862
RAP1A	0.13117700527721482	0.3530548661105513
SMYD3	0.09954122811010281	0.32962809994523556
PHGDH	0.6169379665316915	0.5908343743800071
NBPF14	0.04393131674511667	0.31990060197424697
CFAP126	0.7777315170053262	0.6356486190266368
ZBTB37	0.9508929462931289	0.8346658452050661
RNPEP	0.27519007824292707	0.3749078981649778
OR2L13	0.032744273629063195	0.29725401420615793
DMRTA2	0.3224580722583291	0.422004559063417
CYP4Z1	0.04566507024998591	0.3041395687918037
PRSS38	0.04272714346220023	0.3060242150325586
CMPK1	0.9513632071569111	0.8032266335323551
MSTO1	0.028127681311474813	0.3025651300424971
TTC34	0.29411970565626855	0.4195820875147185
PEX14	0.10286644536714724	0.32242156855748555
GJA8	0.03315517258200249	0.2990235612177692
ZRANB2	0.6883620681748003	0.6465148715557685
NAXE	0.9346251895803245	0.7823792229439561
RCC1	0.9617657648172087	0.8280666224711933
HMGCS2	0.02733811351253725	0.29576874329797553
SASS6	0.9182761019562478	0.7723155233969279
UTS2	0.06427722186941187	0.3272717414000008
SMIM12	0.8162015210445346	0.6481219084610117
LEPR	0.19056143798904793	0.3640910387892088
PBXIP1	0.9445014083877104	0.7985271317080479
GPR161	0.6468281089715681	0.5948124991882124
RSC1A1	0.05898183819379442	0.3359365378652316
PRAMEF33	0.03280720391652997	0.307446787751829
KLHL17	0.17668587399918256	0.36847334387183667
GORAB	0.9344676273444916	0.8133444275780783
DENND4B	0.34737915970474437	0.41465568221076793
DNAJC6	0.44222643520634247	0.5012658149784707
WRAP73	0.8831640591780874	0.7290686785955506
DDR2	0.26772039737505043	0.4074314264403481
LCE2D	0.02686354787612096	0.29588382696790866
LYPLA2	0.8649655503014545	0.7047143234433401
KIAA1614	0.6631453867353047	0.5743686220274131
TMEM167B	0.9175819806276929	0.7833649034648955
ADGRL4	0.9446661274837076	0.8340065031648995
KCNH1	0.5567698358734193	0.5223478356585658
NBPF15	0.4083724552840008	0.48632612559120375
INSL5	0.02409352313622195	0.29365360329972146
ACBD3	0.4513619327665482	0.4422101400644513
STX6	0.8120249889602457	0.6658890259355889
RCSD1	0.15259317474103992	0.37007630530436175
FCGR2A	0.07174329240144903	0.31530532022706437
MIER1	0.966368288327053	0.8265774044508034
TARS2	0.3047992225473697	0.3901805545622363
HMGCL	0.14175198575476028	0.33383848351258866
CYP4A11	0.036597490753287124	0.3043466328225874
SNAPIN	0.8126828381853151	0.6582486422900413
OR2T1	0.028081137086303786	0.2991370414164918
LZIC	0.9410249218334167	0.8039558260713262
SLC6A17	0.05870228284492729	0.324809074746095
DNALI1	0.9212735988671229	0.7477442881041589
ERO1B	0.8845210595458419	0.6682063673489728
PRAMEF20	0.03693369832437336	0.3107394474954582
THAP3	0.8500195749376038	0.6777513063437033
ADAM15	0.9413222708839013	0.7721217791420333
LRP8	0.8210208618562931	0.6655091533630995
C2CD4D	0.1003861575239408	0.3351683417280369
LCE1F	0.022998740807464297	0.2980294980429018
GABRD	0.36115985385067895	0.4382279263141355
LCE2A	0.032132742083490484	0.3025263146086403
MINDY1	0.9365073260049587	0.7915387500334762
C1orf105	0.0678487282029742	0.3185604564319512
B3GALT2	0.12508484228042926	0.33840410734027276
NHLH1	0.05622074416239231	0.31559033298441164
KCNK1	0.056247242608004275	0.3100083372132505
CFHR1	0.03280799399871421	0.3022332549965113
DMRTB1	0.04855135977863437	0.32737935368576077
BECN2	0.03484996267212811	0.32117208973878786
VAMP4	0.936040908937935	0.8050904733851364
ZC3H11B	0.02827072135130108	0.3053962095903455
FRRS1	0.06208772415927239	0.3168292842334535
GPR25	0.11308399284165283	0.34827091848355174
CDC73	0.9610840454249283	0.824971487523203
TBX15	0.028917321023585886	0.29574570882352136
UAP1	0.30202002057891386	0.38768577090682654
RNF2	0.9093382341224887	0.6990604482882653
ZNF691	0.9546822089997343	0.7793494692150913
CSDE1	0.9280011440215297	0.8102289080596885
CD52	0.03320189424248259	0.29919488661618354
BEST4	0.15919497139379649	0.3577734170947912
MAGI3	0.48185896095468256	0.5178660425710311
CD2	0.11699836156867989	0.3718646884264485
IQCC	0.9436376116684558	0.7438810513987724
DIO1	0.03151570182223308	0.2998875501351269
CD48	0.03440627178341508	0.3091310967449526
DRAXIN	0.20911473791349433	0.3738447772027826
GSTM5	0.04006477838061624	0.2973101793307927
SRRM1	0.9630816813388436	0.8709899332520846
HS2ST1	0.9538178143382245	0.7893839802756842
CCSAP	0.312103278298929	0.4290840860133056
DENND1B	0.08938646883297194	0.3312466955204589
RPS6KC1	0.9231872258772784	0.797169719741813
TMEM39B	0.8747804857185146	0.7266293647873249
MROH9	0.0605713022331593	0.30528320625155964
PRAMEF26	0.02860932079731802	0.3057586539972132
PTPN14	0.3001644853300808	0.3954522587547002
MUC1	0.16754002101154847	0.382488075408443
KCNN3	0.09766034858373714	0.3328582095076592
CORT	0.057534986994818994	0.30403918976065886
OR2T27	0.03499086131441094	0.3052963197435824
INTS11	0.20530869855544015	0.36480895231694516
CENPS-CORT	0.8262280270321369	0.6354770079049051
DYNLT5	0.6844107393103813	0.6079029980857075
SWT1	0.9127717483128579	0.7403953523418536
SLC2A7	0.047317489296149304	0.301140726985522
PDE4B	0.20252217180863682	0.3718842903088615
HES2	0.6108439003946486	0.5212707442096114
FUBP1	0.5052479916602999	0.49919439995548087
ZYG11B	0.9618789790703579	0.7989279644751154
C1QB	0.028983758972567643	0.2987798431404
ZC3H12A	0.9292720628145464	0.7639520878613744
OR6K2	0.04029441111952868	0.30971796295114307
ABCD3	0.33759447955421207	0.43359505382923347
NBPF1	0.09117884027339207	0.33815508764245367
LCE3B	0.025641858847551414	0.2984615078682057
OR2AK2	0.0422259228556399	0.3031561025795919
MRPL20	0.9652878405268498	0.8361710780863926
VPS72	0.9372863156958214	0.8138105544618022
SLC5A9	0.04949812376914301	0.32755990646254896
NES	0.9144082731486305	0.7319777448104097
HNRNPR	0.9629782701961425	0.8428771081153348
CAPZA1	0.9381886560651962	0.8364830822841418
HOOK1	0.03606871684529113	0.29831636025094266
NUP210L	0.04025804579504679	0.3086546175302152
OR2M7	0.026032270145067697	0.3017181576256642
E2F2	0.6663847031234021	0.5746056277086321
B3GALT6	0.7958891468023017	0.6334953820412313
ADAMTS4	0.25429332662989024	0.38232053805850247
C1orf226	0.033705382076044545	0.2985828579889399
MYOC	0.06968459044214938	0.3240465308787588
OR14C36	0.0424026819963593	0.31001018687493925
C1orf21	0.0699837614114535	0.3245189237255649
RO60	0.9314973505075843	0.8055543842399114
PFDN2	0.9458957567959665	0.8253505505437572
GPR37L1	0.4641085666297912	0.4874887382549311
PADI3	0.07616930879934669	0.33193770886476837
FCGR3B	0.028887508336441575	0.29702287872640465
ARNT	0.3018524695220022	0.42091737508603755
ZBTB7B	0.5637974194348382	0.5414807162082144
SCAMP3	0.9579109000427183	0.7880298988859833
UBE2T	0.9473631958909655	0.8169478119207283
LAMC2	0.8348472786461776	0.6795306722363506
HSD11B1	0.0631244961816124	0.31404115258956267
OBSCN	0.135146619914689	0.3526355232721848
ETNK2	0.13666620472293162	0.3545881697776802
S100A2	0.09621447519112965	0.3431842440528118
SERBP1	0.2779426428300043	0.3788322488670989
LIN28A	0.12029787945622343	0.3568785678130442
LCE1A	0.026281468831049416	0.3039876567676919
TMEM222	0.9707953411012662	0.8676053890834138
USP24	0.19616878853677666	0.36305482127527167
NSUN4	0.883388147901096	0.7432517141493183
CFHR3	0.03186807107963128	0.3006136841690211
FCRL1	0.03911563858331129	0.3012451502285695
COL16A1	0.6783265340535332	0.5695459316772039
SH2D1B	0.20943242534021334	0.36175954764662804
STPG1	0.1655440304666332	0.3527324250234043
TTC13	0.9554928067041204	0.7868765241404422
FAM72C	0.0305568140003042	0.30587825278222236
FAM102B	0.8527845096943186	0.6391398869532093
FMOD	0.046932591463848684	0.305577880108038
TNFRSF8	0.17527102088195265	0.3723279311768723
OAZ3	0.15403056733173318	0.3600670830790998
OR6N1	0.06467239865528608	0.3279795707129173
SRSF4	0.9681193933398733	0.871346565751361
LY9	0.053295904789547904	0.32823361937309914
SLC44A5	0.09062842595896066	0.3309033283412804
MIXL1	0.3172615450698377	0.42612578867279505
CTSE	0.04266906408450538	0.3182766053687394
YRDC	0.9661738696966344	0.8575729269979433
PDZK1	0.029962865936919325	0.29937741576043325
CDC7	0.4101566122700405	0.4292636235090462
TNFRSF4	0.2583750303761305	0.4418128041246454
GGPS1	0.9439487983616329	0.8314898246045065
BCAS2	0.9300493888996881	0.7392910979671892
HCN3	0.11384106213895602	0.3475811677242586
ETV3	0.9384706492739803	0.7604528917724783
GUCA2B	0.02944851784724543	0.3176059009591429
PYHIN1	0.060933553081808194	0.32150977322113017
H4C14	0.028500055631184365	0.30584631574466076
KLHDC9	0.8662866985427333	0.6811524542067846
PLPPR4	0.0981039259354585	0.3451993674220871
C4BPB	0.06786950737259737	0.3240848320149773
RPS27	0.9585122312695203	0.866531751132123
SPRR2E	0.05210820565795029	0.30797706430289773
SLC2A1	0.9501791260973156	0.7947188895604063
HSD3B1	0.08217396236544049	0.317701960764321
ZMYND12	0.3587069556475739	0.44785922541145046
RGSL1	0.043962732181239195	0.31067676279602163
CAPN2	0.4209810174656485	0.4502939245611792
CELA2B	0.038988222117459025	0.2980821365011411
COL8A2	0.44155123937194674	0.46367243055611906
C1QC	0.023222826299321982	0.29386770921866207
FNBP1L	0.9647420836155214	0.8250994971210588
SUSD4	0.2689559866206535	0.4091232405012488
TMCO1	0.9526390135910299	0.8157853320256268
SLC39A1	0.8542550708088693	0.7234959868526639
SDCCAG8	0.2516547113409715	0.3851001423143659
LMOD1	0.5192615854077935	0.5028934999775913
NT5C1A	0.18863934582158254	0.3752835414016908
SLC22A15	0.22094011987901463	0.38557442215123205
NUCKS1	0.3628077971278819	0.43139741991056013
ADGRL2	0.4978670400829923	0.5559447777755074
LSM10	0.9162241146916822	0.7305099703649274
SLC25A34	0.062364573185324346	0.3119835126687964
ATAD3A	0.06666507083041635	0.31919370320660223
