gene_name	predicted_gex_rank
TMEM174	0.3241675611659776
ZRANB3	0.5781041461187703
DSC3	0.4262482314927285
PER1	0.3905804530072503
FOXM1	0.4262873818997188
CDK15	0.3477423303066141
XAF1	0.31323943192807774
CYBRD1	0.5702338760883379
DVL2	0.40261569011123133
PDE3A	0.4885522193255498
PSAPL1	0.34795100223938524
C10orf53	0.41689274409856053
IL7	0.3691839392989676
RPH3AL	0.3464938796390433
CDK5RAP2	0.5198719412437193
MLN	0.32737668087143923
SLC22A18AS	0.3108870758383295
EXOSC1	0.4977210515431394
AGPAT2	0.33024152393211637
MMP19	0.439177147379958
BBS1	0.4622628401376457
BACE1	0.493750747502877
GKN2	0.30020737358365
G6PC1	0.3092757761924903
USP5	0.6007314268050986
ZNF16	0.4975949889999169
C17orf78	0.32274774012227087
DPP6	0.3028832464527071
SCGB3A2	0.3749819959718291
CANX	0.5641138037132573
MCM6	0.41493156895815403
DAGLA	0.46376322073606185
KRT7	0.36818008490673393
RASA4	0.31097245177370736
NTSR1	0.34933964698176817
SUN1	0.5851787887159697
KCNJ2	0.44925236330036483
ICAM2	0.36041278266464744
DGKE	0.5166005545916897
SPDYE11	0.2866544520590397
ZAN	0.3290110003476975
LYZ	0.3191428292350092
TBRG1	0.521369738980546
SLC26A5	0.334990915684788
C6orf58	0.33651348481960064
SYNGR2	0.43722278446161145
TACR3	0.36505091408269885
ZNF706	0.5422631302061273
GLRA3	0.32608435451826756
ELMOD1	0.3803013461820742
CTSV	0.5600719909587154
FBXL19	0.4968325764958044
ADCY3	0.3742571018347283
DBX2	0.4635740989290447
DIS3L2	0.5238739282237892
NUPR1	0.38089098305378744
PLEKHM1	0.28327488288196284
NMUR2	0.31273321320591224
ID1	0.5021419749511806
PIGU	0.48894915508888875
UBAP1L	0.31485281757884054
UBE2D3	0.4740622646572426
GLTPD2	0.3948266016521807
PDILT	0.34020365424316645
SETD5	0.5838999547949718
GRP	0.40543605993209536
RIT2	0.33543778616725073
ABCD2	0.4758771613795673
PROM2	0.3527416723777167
BCKDK	0.5078243567748012
USP17L12	0.3127819232781375
MYO15B	0.3183066011795799
PSMD12	0.6251010962874246
BHLHE22	0.35739191915179364
PRR20B	0.2864110236993673
PDE6H	0.3376198943744388
PDCD2	0.523310178946168
DNAJB7	0.3621164003252149
TNFRSF6B	0.3844930349865219
DERL2	0.43239091192264917
C3orf62	0.3347855310614964
TEPSIN	0.4305637333580489
ZFAND2B	0.5839032189201894
PARP8	0.5457797956188508
CHRNA3	0.3215427140429082
KCNC1	0.3242647522226764
TMTC1	0.5709748632517005
CHST5	0.33860668730280374
CDC42SE2	0.5473800926731766
TEX49	0.31725434209752734
FOLR2	0.3321269742501284
PANK2	0.5512037316915054
ATP6V1H	0.3366441866855722
RBM20	0.32562242901521576
KLHL18	0.5151570808650041
SCAI	0.3451125947735453
SPI1	0.3913169116066126
AGAP9	0.31560519234200274
CPNE5	0.3194364740409896
ZNF768	0.4501629415491469
ARHGEF17	0.45093724664573404
MAP3K13	0.3257243854213363
GPR179	0.320894046713579
GPATCH11	0.4984156612650314
MS4A15	0.3242230863660631
ALOX5	0.3536783902480026
OXLD1	0.502010070196918
DCDC2C	0.31160480618857167
PABPC1	0.5294256745140122
LMLN	0.5174719430982033
ADARB1	0.3119272966736905
NAALADL1	0.46678285151613025
ANKRD60	0.4245442698514721
INTS14	0.3662814181274401
TTC12	0.505010489641097
OR9A2	0.3017834633966513
JAKMIP3	0.3215367641511969
RBFOX3	0.29315056537028245
CATIP	0.43412328836469577
CAPN10	0.49626350012520887
MEP1A	0.33998354057459707
ELF1	0.35474179932393335
R3HDM2	0.3523816754203935
CAGE1	0.46405896097033716
SCN9A	0.5110342334159736
TFIP11	0.5895816919532997
ARL4A	0.4536487100517842
MINDY2	0.339536133119891
VGLL4	0.3854733865666642
NOCT	0.47981158924142936
PPP1R18	0.43799597993883493
PLET1	0.32767345966326833
TRPM7	0.36377711702643184
CEP55	0.36217759730339477
OR14J1	0.32102255057967044
NOP56	0.41277566593078785
TEX37	0.34611817500892833
NFATC1	0.4708815275650007
HSPA1L	0.4970674993707499
HTRA2	0.5217666808473667
RPS25	0.4942513084684695
MPDZ	0.37408250057878445
HMGN4	0.48088878010146735
FAM120B	0.39059421864537164
TBX1	0.33213130708806055
EPYC	0.3291580560681674
PTGDR2	0.34074703804713585
TGOLN2	0.5368270841937561
INTS10	0.398464219650014
KHDC3L	0.3226047990020969
TEN1-CDK3	0.48917018236059406
SMAD1	0.4712485298732115
OSBP	0.5115678418028907
CD200R1	0.3144190897381879
CFTR	0.40128755446897885
MRPL18	0.5092235512313457
EXOSC9	0.5064618047278031
STX8	0.35227166547742306
LYN	0.37192527294066796
USP39	0.6214687474775014
NEPRO	0.5297429087442753
DEFB106B	0.289794764543472
TCHP	0.5453107930192544
MYBPC3	0.35999292647699177
SENP3-EIF4A1	0.47923228025565334
HESX1	0.45863519661221547
DGUOK	0.5962779942078689
TENT4A	0.35329514185471994
OR56B1	0.32049170072949573
MAB21L1	0.3503397288824522
PARP16	0.5029977998284503
TSPAN19	0.33817302985943587
EPSTI1	0.4512089000008753
DDIT3	0.5683600408968505
PHF11	0.5592281668335273
UFM1	0.5280052584734255
COMTD1	0.4088957460353
CEP126	0.49133852162042385
HLTF	0.3493696324760646
P2RY2	0.44047440514937525
CPVL	0.41803313115407087
CERK	0.5436267484044008
CHODL	0.3100071236411179
PRSS8	0.48001645228304246
PEBP4	0.43199893770710207
SDS	0.38497535033016606
EPPK1	0.4862147031953462
MTFR1	0.5551237066139664
KLRC2	0.28916185695713786
GIN1	0.4500587248812307
UGT1A4	0.31499071893859865
SMOC2	0.32524466117795503
RFXAP	0.3291518985755326
TFG	0.554842583177578
OSTC	0.48871457903040594
ST7	0.47616928384900736
GTF2IRD1	0.5987728324248223
STAR	0.3208852520993966
SLC25A17	0.34708935647845757
LY6D	0.3090375264091579
MIOS	0.4755340997138383
AFM	0.32262179428310694
GRIN2A	0.3282975256809245
PRIM2	0.43707435759980623
CBX2	0.5147517783240746
MTX3	0.5197853472633271
C7orf31	0.4951753809355479
RXRB	0.37478356415087377
SEC61A1	0.530125049891221
SH3TC2	0.361252951816078
PFN4	0.4713630571640222
CCER1	0.32523803737677215
C17orf80	0.5579387147167266
COPS6	0.5626576079536582
NANOG	0.5358963679656721
CD7	0.34146418129896755
ECEL1	0.3698379642472287
DAGLB	0.5835972976448005
TTLL4	0.5914754851963898
CD2AP	0.38582922802663316
ACSM2B	0.30867677842839847
ANKRD63	0.3881709840585314
ZNF143	0.47865900569596714
SNRPG	0.5760185436475
DPPA3	0.31922994985285336
KRTAP10-3	0.3234001005223602
HNF4A	0.32319276183921997
PPIL4	0.3713068242193153
MND1	0.5175664210751111
MRPS27	0.40184303005761585
VPS13C	0.4995320119388319
EIF2B4	0.5566261371044247
TBCD	0.5816861370144825
LIN54	0.507302852015657
RNF175	0.5006394482010431
KHDC1	0.44167012335943134
AFAP1L1	0.4508705618708916
EHHADH	0.4658024350549975
PRR15	0.44794303611379793
WFDC3	0.5023797925604012
NEURL1B	0.4785308869748741
AKR1C4	0.33717074735506536
RTKN2	0.5489526324969122
MAPRE2	0.4570978095767738
TRIM21	0.3880607524709783
MAP4K4	0.3672527365656178
PMS2	0.5202872313672577
CST6	0.3852691959128991
BCO1	0.38171677186046943
AKR1B10	0.31445035166681073
ERCC8	0.46850346693680456
ADAMTS1	0.3811267424966751
PLA2G3	0.49012654129418975
MNS1	0.32623909700833015
TAB1	0.34605560811866043
ZNF184	0.5045465284455816
MAT2A	0.5563044258608978
PARD3	0.5492610414450364
GRAPL	0.273327925479768
PIP5K1B	0.4865418962876486
PPP1R1B	0.48174640223761656
EMSY	0.5152079028691394
PRCD	0.3505593190576931
TRIM71	0.45469156033768054
SCAMP2	0.36526275479315473
SLC26A8	0.40443479775157837
BTBD16	0.3266850421534946
CDIP1	0.5127679393181755
PRKAG3	0.33978062695259437
ADAM17	0.6106968775508099
OR2A12	0.3388136584578941
LRRC70	0.3484141333843545
CRAT	0.5261576539482721
CALCRL	0.40405258671810745
CX3CL1	0.4119559791072951
OSBPL3	0.29632523915079034
SLC12A1	0.3255180525569726
PKNOX2	0.481361443494388
PPM1M	0.38836857501086475
PIGB	0.4004421401513479
WDR76	0.4729449149055784
SLMAP	0.4178887783733592
IQCB1	0.5023717459129474
OR52E6	0.31933810251559613
TERB1	0.35660133336273775
ACACB	0.3814509478672851
COMMD2	0.47053205472174303
NABP1	0.33843301338630455
KRT9	0.3229071160253488
MLLT6	0.31504402144733895
AHNAK	0.43212512860124785
LRRC72	0.33675834947952865
GPR26	0.40549425545347306
ADCYAP1	0.4204268939774523
TMEM211	0.3435047584161447
EGR1	0.4432822394339433
LNPK	0.5530371147896465
PHRF1	0.4907696080585049
PPM1G	0.552305998153397
TPH2	0.3261786939128659
RPUSD3	0.5116553587840528
MINDY4	0.32011285744076506
USP42	0.5885932229688777
E2F6	0.3634850631990879
CYP1A1	0.4122277610212649
HRH3	0.44214809362549684
DNAJC15	0.3983679172066911
MMP9	0.374166111884869
MYEOV	0.4118765988664233
SDK2	0.34363518254999265
POPDC2	0.31381215941431573
STON1	0.46261181760565295
GOLM1	0.3380309344030994
TCTE1	0.325776512167527
XPO7	0.39196124930849663
SDHAF2	0.49881834185815216
LARGE2	0.557674701349869
TTLL2	0.3193103799040029
TIMM10	0.5208752293333386
FANCI	0.5445677122245375
MKRN3	0.3247291423427231
THEM6	0.3904989764640695
KBTBD7	0.4748069250726186
ELOA2	0.32705753099012524
NCBP2AS2	0.48664136627166205
FHIP1A	0.5575903729050379
HERC3	0.4277556699462107
RPS3A	0.5017237855692813
POLI	0.3365037759305779
EIF3F	0.5102439436137229
MFSD11	0.4146259723157173
MERTK	0.31945685948561786
COL18A1	0.36247149362533465
LHPP	0.3473160830729544
ABI3	0.3988052834464745
RIPOR3	0.3291591836828329
YWHAQ	0.6889790050067076
SFT2D1	0.3941145295154992
HTR3C	0.3222853845358155
PCSK7	0.3450952736375045
SCO1	0.5242965225644098
GPR12	0.37465364533320383
NDUFA10	0.5956105483310377
KMT5A	0.5345967151355284
SLC12A3	0.337618376125336
MORN2	0.5154164488884854
SREBF1	0.4384803541441836
NECAB1	0.4799492293969222
BICDL2	0.33970832474566953
POU6F1	0.5327707371133417
OR5M11	0.30702044443969245
IL17REL	0.3379696055264171
ZNF764	0.5434024762470496
GLG1	0.39481360825445316
FZD5	0.5612280866381666
DHFR2	0.4632210828411782
SFRP2	0.5169130806443393
MON1B	0.5236175666684847
NME4	0.454954856584964
IRF5	0.4790420388947399
CALML5	0.317787803574779
SMO	0.6027204889267787
POLR2L	0.43786996876288503
MED23	0.4388545280879006
RTTN	0.35204071372213336
C17orf49	0.4964362726716319
ARID2	0.407895653922768
TFAP2C	0.4565167207067103
COX6A2	0.34908158897791247
SMG8	0.5547507407661474
CLEC2B	0.3500004874090701
RFESD	0.3958462340430651
TSBP1	0.33789222273954483
SHISAL1	0.34885440136057044
GNL1	0.4003815200111429
IL17RD	0.43155667908424084
POLR1C	0.5536803720959977
SPDYE2	0.2982709500906814
SARAF	0.3699028649159159
TAS2R41	0.29622094013806455
CAMK4	0.3232205663578588
SHOC1	0.32287847114282475
GCSAM	0.32237959809196337
FAM47E-STBD1	0.5071766179891074
CSTF3	0.5932578441609819
FOXD4L3	0.3127819232781375
NKX1-2	0.4392882048953159
HPCAL1	0.5188944419024056
JARID2	0.4751011887849729
BOLL	0.48236296381122934
DYNLT2	0.4648026564790748
ATF7IP	0.4151216679414247
PDZD2	0.34253710288632416
ELOVL3	0.40747057665370234
RAB1A	0.6238275659240624
OR51E2	0.34684098962746224
MAN1B1	0.5475437798217883
USP7	0.5417822327613239
SEPTIN9	0.519924086189538
DELE1	0.5374148516377854
PPARD	0.427357286137941
GRAMD1B	0.37711030038677135
BTNL3	0.32372428557436167
ZC3HAV1	0.3578174379399886
SREK1	0.5401494788216282
KCNK18	0.32286125290608203
UGT2B4	0.3175336859193064
MAPK13	0.48158385527935066
A2M	0.3216831516384016
DPH1	0.34781965931683495
CFAP54	0.5195189985620877
CD79B	0.32597804621568277
SGK2	0.3287818694472038
PHPT1	0.5168047127683132
ACAA2	0.5827989576072663
IFI35	0.33503980858614985
ARF3	0.5691274927868228
H2AC1	0.32475196242344545
PRF1	0.3234221783066306
CLTC	0.43600320660287306
CCDC103	0.4378756482661257
SUMO4	0.3689129769753378
RNF40	0.40896180899567386
HOXB4	0.30288586327561523
LRRC15	0.3768137347647472
GAS2L2	0.3629755328150656
FLYWCH2	0.46080169918266434
SMIM20	0.3691971448144748
ZNF248	0.3601278233379035
SMIM43	0.370450053162024
GOLGB1	0.5859040294923434
NFIL3	0.468855866787056
MCEE	0.4800002937962568
PMM1	0.31286630981811936
ZC3H7B	0.5496297154222685
ARHGAP9	0.3957923581432556
MRPS10	0.4967862212148284
HHIP	0.40092917483111196
IPO8	0.37281337106387624
PLA1A	0.30222583060981195
METTL14	0.46025205614573506
HNRNPH3	0.42141316417380825
KAT6A	0.5757514591752134
NUDT5	0.5356840989005454
CMC1	0.35021968794823555
SPATA5	0.5343044099888598
HLCS	0.4610607974441446
PDGFB	0.36074747633748666
ATP6V1G2	0.47864621629303195
KHK	0.5423708951720113
SIL1	0.48119932304496194
C9orf50	0.3593104772564486
IPMK	0.42222134750466384
ASCC2	0.3427752481393753
EIF4G1	0.4227961370025632
ENAM	0.32287847114282475
HNF4G	0.4450410531185441
DEFB124	0.3238531527305921
MAPKAP1	0.5109130172590075
MPP3	0.5258271762459156
TSPAN5	0.5041615890613745
TP53INP2	0.43744137633293245
PALLD	0.37112161877114974
SCRT2	0.41202852361599057
CPQ	0.48686081407008575
GPR180	0.5308006690610093
PCDHGA9	0.3522324479434838
TRMT2A	0.47499611771725814
GNLY	0.32006342761399215
LIAS	0.5220532694527596
GUCY1B1	0.440971051820729
G6PC3	0.37958010735966413
RAP1GAP2	0.32440761060403916
TAS2R31	0.3030985857114929
MAP3K8	0.5077060016916382
RINT1	0.37346668133135025
FRS2	0.3744621561735206
SP7	0.33684268197732103
H4C1	0.45602971560698174
EBF2	0.320749030879693
SIRPB2	0.3074077451793751
GLO1	0.39694416746097366
AFF4	0.40298860424344735
C2orf76	0.5395843265326231
UNC5D	0.5343469502880465
CSMD1	0.3133565478320869
CTNNBL1	0.38130100912527
OR2I1P	0.3705839903168504
MTHFD2L	0.3236682375446949
CCND1	0.45980285224837736
ALG1	0.41983701295488146
UTP3	0.4934382736556709
HMGB1	0.4403687475889688
DEFB130A	0.28833766462126637
EEF1E1	0.40932269408233196
CASC3	0.39437572656430897
HBA1	0.31661604534519344
SDHAF4	0.4821939945269301
STAC	0.5023583810796922
MAFF	0.5069713421841234
H2AZ1	0.5840624863702024
HEATR3	0.46402267640016714
TM7SF3	0.4077279783866447
STYXL1	0.5750868599734825
AAGAB	0.3644346756677197
KLHL14	0.4544793244685337
NISCH	0.57066242982752
TRIM36	0.4685864674867816
RBBP9	0.5190960694071078
MYCBP2	0.5737131507050144
CDYL	0.39829705298885404
NEURL4	0.4706612014728051
FAM3C	0.6022241744467588
KRTAP21-2	0.3296853057886159
SPINK13	0.33759154217234333
MGAT3	0.34435270354732717
CPT1B	0.36939488207328264
CCN5	0.32077000179077314
MMP3	0.3374458580902061
KRTAP8-1	0.3325802368743568
SIT1	0.35814961579033183
SPAG1	0.3746196616999778
LONRF1	0.3879737692730609
OR5P2	0.30957115090556686
FAM217A	0.43627952207432136
SLC2A4	0.5304984235215437
EVA1C	0.4020031294451298
AGER	0.33816736891424765
FOLH1	0.31209140158178345
H3Y1	0.3329920250268787
SCAPER	0.31740738307910443
CLEC12B	0.32965531573317697
OPRPN	0.3209789210381097
GGCT	0.5630196382011305
SMCO2	0.3221797169169214
EIF1	0.5922192370411661
CELF2	0.540591327671932
RNF165	0.46319019013265583
DMGDH	0.47527922369915293
UBE2D4	0.5086334599381609
CLU	0.5285738591834415
ZSCAN10	0.3805286200991311
DUSP1	0.46196248037892873
CHD3	0.3687587669984312
CC2D2B	0.32409579742499595
SNORC	0.3175143430096111
LRP11	0.4965401278553979
TUB	0.34028145627448825
SOCS2	0.4288049506077371
ANKRD46	0.5145818604082828
SLFN12L	0.3161022875065893
CMSS1	0.335363729479377
FAM118B	0.5210491322266672
MANBA	0.5293435274755952
TRIM74	0.2970091530126225
FAM117B	0.580662275060509
KERA	0.32978714805071696
TDRD1	0.3757003747785405
ELOVL4	0.515764989157862
GRHL2	0.3554620914563019
PKHD1L1	0.47677388560396194
ITIH2	0.33431225201825515
PARL	0.49493150991599205
AKR1D1	0.3353900665899556
TUBGCP2	0.5137127766640001
SLIT1	0.46357309030547134
SCN11A	0.3304571558376251
RNF144A	0.5620281929697479
LMF2	0.4692506099336141
PPDPF	0.49736902793378734
SEC62	0.568542961281906
BCO2	0.35233244904859684
POLR1A	0.39657309517797473
NPLOC4	0.5808922200934636
KPNA1	0.42434636596100356
TCFL5	0.46436246070180065
CUL4A	0.5733380324145394
RTP1	0.4330721360482835
SRMS	0.36884139687750855
PI4K2B	0.46259011776888076
NDUFA9	0.6211007215780188
SP5	0.48318864706362963
KRT32	0.33368748905493106
TH	0.32425148018401145
DDX23	0.45992432494858054
CABYR	0.36649165712774884
ITGA3	0.3251835850686289
LY6G6F-LY6G6D	0.3394729816267137
ANKRD11	0.37180632970791555
ZDHHC2	0.5050306598563198
CXCR1	0.3276826230148332
CYB5R2	0.4868624897850091
PRSS37	0.3210351327018578
GINS1	0.3834136478302359
SNCG	0.3271903676644323
SPEF2	0.32305989466594925
JHY	0.33404726472394036
CEBPZ	0.4644043653786251
METTL9	0.5226973219910034
SNX33	0.4234632323003135
JPH1	0.5845092467255689
SETD1A	0.49051704986131084
TOGARAM2	0.3419225786873556
MYL12B	0.5285970279199381
SLC18A1	0.31455412722417203
C20orf141	0.31578447422042843
DUSP28	0.42288394582122757
SCGB1D1	0.3231799491460801
CORO2B	0.48686059328392783
EDEM1	0.597240624323985
PPCDC	0.42704279212838525
SLURP1	0.3146318515174871
STOX1	0.522272534191634
CEMIP	0.44909114004356165
CNOT2	0.42275540441529275
PAXBP1	0.4982784546749137
BCL6	0.38130178571574985
TCOF1	0.5480892552414509
MTHFSD	0.4762398723614778
RIMBP3B	0.2866544520590397
CCDC168	0.3207693599638204
PPRC1	0.5105107561284534
ERI2	0.4735791099184443
PSMB3	0.4821420017895631
AGFG2	0.33925317403709043
NUTM1	0.3545280185359283
NEMP2	0.5531394980263635
BECN1	0.4408536672303899
TRIM48	0.3186622432224512
CENPO	0.5125506159094085
ITGB1	0.3590705025251601
ZNHIT3	0.5158327483434403
ZNF485	0.4577047251147568
LIMS2	0.3049110158849163
POTEC	0.29857645828729207
MAPK6	0.5064776829045399
OR5K4	0.30096176441519285
ZNF804A	0.28579367245122383
NUDT8	0.39989395270189887
CDS2	0.5006436782569853
SLC35A5	0.39539995550983237
DBI	0.5331643503198327
HNF1B	0.2933115346051569
CFI	0.3202317995283023
TNC	0.3202875251410861
TMEM18	0.5515133817844262
GAPVD1	0.3862089594153288
RARS2	0.5088037906082178
CEP131	0.3673268009097709
TTBK2	0.3343066182658254
CAPNS2	0.3446484435271975
DCC	0.32773800703921385
ANXA5	0.5322896439308477
SUCLG1	0.43595277727126025
TMEM236	0.3257810334027436
TINAG	0.3411035168953294
CCDC32	0.4957366854383872
SULT1A4	0.30867677842839847
XYLB	0.43474101815369076
RPS19BP1	0.5360699189236239
MLXIPL	0.5001283229618306
SLC25A3	0.5784006816036529
MOB1B	0.5594611351377403
STX5	0.4866803149686296
CARD11	0.3411750986414422
GSE1	0.5140111678243577
PRDM1	0.35789111674155977
TMOD2	0.32849633544023127
GOT1	0.5074115231490117
DRD1	0.3996247537861675
ZFAND5	0.5661537192632901
CACNA2D1	0.35263541903497125
ENHO	0.4510089350888773
TRPV5	0.34054165593202285
DOCK3	0.5702070789356466
PPP1R42	0.4732092942578643
BCAR1	0.4207846429868694
KLKB1	0.4515106534503861
PCBP2	0.5003256568708584
NOM1	0.44180399824222
GUCA1C	0.32328280518097036
OR11H1	0.2880902973200104
OR4M2	0.3100942080131487
CYHR1	0.5373726833587934
DDX19B	0.5403305588108397
TACC2	0.34111965951346457
IGF2BP1	0.5656544372850543
TOLLIP	0.350088899111213
CBX1	0.5758856328014457
PPP4R3B	0.5602648185910729
NEK6	0.3465053678731696
CLIC6	0.41248697670588697
POLDIP2	0.5236614292675866
EVI2B	0.3288655025017275
GOSR1	0.5891041851420308
SPDYE6	0.28757032625829854
PCMTD2	0.33959291049168366
ERLIN2	0.5355819785291825
PPM1B	0.5279367844819597
OR10A3	0.33151228897738116
ELAC2	0.6168472281441014
PLCH1	0.5093514826803647
GLS2	0.5037077256539663
CPSF1	0.3920259809947532
ADAL	0.48646628456390983
CAMK1	0.3706708392014604
NTS	0.34233512573648567
STUB1	0.44185244592387674
FOXJ1	0.42474663727726425
FAM133B	0.5538588727695779
TSPO2	0.3344060538279061
DSTN	0.49839520270811954
DPM2	0.4883398632935384
F7	0.3867368090489803
ALYREF	0.5859413068080613
CRLS1	0.35834883157776215
FBXO15	0.4998871929904142
KCNK16	0.31743423759401285
ULK4	0.5596185656164446
UBA5	0.4656012088128002
APOBEC3D	0.342480515405549
SYNCRIP	0.5213037546155748
CAPN5	0.3354497127518179
C17orf107	0.41320612846183874
DGCR2	0.5779746011529505
GRK5	0.33406312880339284
RAD1	0.4060685974610007
ABLIM1	0.31397680583406734
OR2J1	0.3084064947822513
GABBR1	0.4060493145004422
PROCA1	0.4205155826466807
MTMR3	0.5194980125771453
TRABD2A	0.337793161485971
GPR148	0.3376135485190735
NPTX2	0.4792312923647531
LCN9	0.3260047995908606
PLEKHA5	0.37985166893063893
MYMK	0.3154310351369402
PNLIPRP1	0.33496664625928574
HSD17B13	0.3342805619347359
RAB2A	0.5094125156986598
CERS3	0.3379732993869362
CEP63	0.4699100507007921
C8orf34	0.5022720718063646
OGFR	0.3433177903696343
OVCA2	0.5405092122014006
CNOT9	0.5068307133679772
AQP7	0.31573011166443027
CD28	0.34442806674464876
SGTB	0.4649361398254641
ESCO1	0.5891832454032122
PIRT	0.3365152145477622
STRADA	0.5687875639648877
ST3GAL1	0.33203811705847175
DEFB103B	0.2864110236993673
TRPC3	0.3988076217886372
SGSH	0.39106417486266937
GTDC1	0.3281762762440196
TACC3	0.413816035024932
RBPMS2	0.38983342407315374
MYRF	0.45725179577394387
SLC16A14	0.4919719834992361
GNA14	0.31985014520009036
DDAH2	0.3371188398296339
OR5B3	0.31527486874501737
PTGDS	0.4580563734834328
TUBB4B	0.5560048471183295
TMEM41A	0.5628444658314424
TLK1	0.5858989894696504
ABCC9	0.42565960760882837
NCOA6	0.3810116274834373
CEP41	0.5230298893542141
CDH3	0.5104865909206562
SCAF11	0.5537644947285197
SERPINI2	0.3136360527656605
FSIP2	0.32850860271741966
KRT25	0.33269335029943303
RGS12	0.42164381828857933
CCNB1	0.4426856440518693
ELMOD3	0.34882044289319936
TSFM	0.5756178034802601
KIAA0408	0.35463208164377513
TBX5	0.3921206192073533
BAMBI	0.5354402220764402
COQ9	0.5140510294553099
PET117	0.5598899577042149
PLOD2	0.5527107358142352
PCDHB15	0.4474902049031609
SPAST	0.6159119157146549
DMRTA1	0.4745001912782903
RPS14	0.5019351491274692
SOX4	0.3649221640601442
ACTL6A	0.6093385916195071
CHAD	0.3067947958957624
FOXN1	0.32977025251478387
CDH9	0.46174244324449
DUSP11	0.5272041562674502
ASIP	0.3207472795963593
KIF2A	0.34424317093081075
C4orf48	0.43658944267473787
PPFIA2	0.3444855343412162
NPS	0.3186951348956429
PTPRM	0.3250902864701281
KRTAP6-3	0.3225642943002162
METTL25	0.32809970797148
MRPS2	0.40725943561811245
ARHGEF4	0.34034122967022
BLOC1S2	0.4778980881627367
OR2A25	0.31180560334658036
SMTNL2	0.47005649904327895
IL36G	0.31405170356951373
TTC9C	0.5255713394009366
RFC4	0.4252433863390011
HEXD	0.5202279374789506
LCORL	0.5006108855089556
PUS7	0.40914175835392463
INS-IGF2	0.32080180854936224
OTOG	0.3968286623120631
KIN	0.39007778302023927
ESPL1	0.3648290127187175
ATF7	0.5604729638581297
TOP3A	0.5362574471962118
DNAJC19	0.5288284141721363
CSTA	0.31551628017264655
DDX25	0.4830833628367826
H4C11	0.3875805244171782
N6AMT1	0.4798705249157924
IL23A	0.429766434239102
RAMAC	0.4618725494417615
EPB42	0.32305736488095077
GDF9	0.44932069314896483
SKIV2L	0.3736798884824824
SRFBP1	0.4387485294626825
EYA4	0.4227858816124451
GOPC	0.54963511704138
RHOB	0.48774373386645853
RGS3	0.42773789312127847
PRKAR2A	0.6156210748058782
SDAD1	0.39693791887486274
CDCA2	0.5796420159169661
ADH6	0.34198687659372373
METTL5	0.5730614786763444
LAMP1	0.4057160066549223
PIK3R6	0.3252641501261535
DNM1	0.4627576587863221
RAB40C	0.3451882784499284
EI24	0.4507518014010545
CCNE2	0.4102020408356063
BNC2	0.42602271887150805
STX17	0.4695813762699263
SLC16A12	0.3213062420627714
SIK1	0.30867677842839847
CRBN	0.4761538052471861
RYK	0.5491720352038858
WDR49	0.4335675612640806
NANS	0.5420965392786353
AGR2	0.34174961873769605
AURKB	0.5802571078244453
DOP1B	0.3128298468670291
TBX21	0.459835614225438
POPDC3	0.3957923117400294
SOCS3	0.453491769428485
PRR29	0.46016626100119157
TAS2R38	0.29877768043963804
H4C7	0.33515337495288977
SLC39A6	0.531553755441614
CYTH4	0.336140654820038
NMU	0.4634141220489286
KCNIP4	0.4661119746112389
USP17L11	0.3127819232781375
KCNJ1	0.3365181537914706
TREM1	0.3287844472292533
MYL7	0.31289386535454766
HTRA4	0.3612572721532358
FBXO45	0.5088154942487932
NARS1	0.5897334454841343
CCDC157	0.52630914149463
ACSL1	0.3270085535421273
C6orf226	0.5246436078183003
USP6	0.289876510463641
HAVCR2	0.3177696347479818
GFAP	0.3145306474402482
GALNT10	0.4870713401022312
LRRC4C	0.45613537924633196
FUT11	0.49089131067687053
MYL4	0.323588271371488
MRPS34	0.46730619142943036
SLC35F1	0.3353013722671636
ARL14EP	0.3906290338187533
RNF139	0.3702016439636045
ATXN7L3	0.42205814798523544
FRYL	0.37606117573144404
PLEKHH3	0.4634358820739369
RPL8	0.5262085297555473
ZNF713	0.42111171485607946
KRTAP15-1	0.3493870681368962
OR8J3	0.31168256622523777
IDH1	0.5756323078875893
BAIAP2L1	0.4052781758582111
GSTA1	0.3091708257178409
DRC1	0.5093406484526628
MCRS1	0.5389290042216406
SFXN1	0.4754107382275684
PIP4K2B	0.4817867870228169
LHFPL2	0.3592083745122782
ARGLU1	0.5356771824223268
EYA1	0.36759964224975006
DCTN5	0.5304108510050631
USP4	0.5202851009359005
THAP4	0.46325451234518183
LYAR	0.5343633198034163
WBP2	0.5577820964387096
TRIM56	0.522357136387473
FGL1	0.314173775231447
ZNF212	0.5932202825945928
C3orf85	0.320211085534299
USP6NL	0.5483920972549686
SYCE3	0.3166469350078697
GSDME	0.4254963598873111
ELN	0.3693838426987164
AEN	0.5774291712195397
EXOC7	0.5591469163611508
TFR2	0.4465428217487027
NMD3	0.534282132059637
ST8SIA4	0.39980658065697905
SMAGP	0.5427851233382488
OR5P3	0.3290871981623245
SLC13A4	0.4452363383519032
COBLL1	0.584156927523325
FBXW5	0.617448602032898
SLC7A13	0.30904051858213655
PVALB	0.3252935957774373
KYNU	0.3453590096260774
CTDSPL2	0.3657452574496355
KLF10	0.5130031237678222
CHRNA7	0.5331043675992266
PCDHAC2	0.4710216486637043
DNAJC4	0.4055634273612252
CA10	0.444960490925821
CARMIL2	0.44928465875444246
CHRNA9	0.35051579690224594
