gene_name	predicted_gex_rank
HADH	0.83428446327098
CD3E	0.29689824066459236
FYCO1	0.7558021284197031
C1QL2	0.5515423337081143
CASP6	0.4186208895061958
MBLAC1	0.365643315593049
PLCG1	0.41486494828347814
CA8	0.342409603777485
TAS2R42	0.30585186214537463
PLCL2	0.591018450946459
DDX1	0.735851800148007
IQSEC1	0.5779651444894792
LARP4B	0.7185111614920917
MLF1	0.5355738836307692
CLVS1	0.5922219080024526
H2BC13	0.4962195143433105
STEAP1	0.5105300787145379
RAPSN	0.3103524550885475
MAPRE1	0.6630621894583791
BIN1	0.7050694868232297
LRRC36	0.30023582356956185
PTPRT	0.5783809273663801
C17orf58	0.5759569431774185
KCNK17	0.4653932116349576
PPP1R3B	0.5230600419218903
GAL3ST2	0.3343106316997616
EEF2K	0.3539049287916548
NRG4	0.6724329722140473
SEPTIN7	0.7789081539739764
HCRTR2	0.2907793063086067
LAMA1	0.39605521255238313
BRCA2	0.5965330062829245
BMI1	0.48862562712958196
CDKN2B	0.5182082380021164
TEKT3	0.297076775321156
HLF	0.32364868510181916
NAP1L4	0.7293383298810786
MEOX1	0.3395253115630253
TRIM43	0.27684483826294054
MMP8	0.29454130401752165
PSME4	0.8361973392155558
CDH8	0.49208318881575686
OIP5	0.8345270092902217
ZNF394	0.6915926758361127
DBH	0.29534237614945746
TIMD4	0.31110895897486673
ODC1	0.49800685240102965
IL7R	0.29799848670209644
FAM3D	0.2800024793067518
IFNA1	0.30124150084178525
ROPN1L	0.5276986360033494
TAF7	0.5274027655120106
NLGN2	0.6550141202924568
ELFN2	0.4183487929962224
SSTR3	0.346166399281464
BPNT2	0.33600397127565795
ENOSF1	0.6501081405536053
POLR2J2	0.27434342812105517
ATP6V0A4	0.3077225209366319
PRDX3	0.40392309160304574
GGA1	0.4199547885981707
PHGR1	0.31579457997001004
AXIN1	0.5500285976374062
KCNE1	0.2803841659820735
SQSTM1	0.5442551341447476
CASR	0.46744662578119034
SSR1	0.8391295101689075
GLI1	0.5864204584800047
SSNA1	0.7242025272203902
CST9L	0.30926078608324226
LRRC20	0.29676521291179453
TMEM132B	0.341227849320333
RNLS	0.6132815496391929
KLHL2	0.3193926350870524
KRBA1	0.3401551345784894
SPINK1	0.2996423405009474
TSC2	0.7322801056486349
SLC22A25	0.30485611104375565
RBBP8NL	0.5192804933420315
STMN2	0.4068152417095692
TBX10	0.38324282849190644
SLC5A8	0.3436427592046458
CDK6	0.5860118325502885
HBB	0.29721505544963805
FBXO48	0.7001589885529192
EXOC2	0.6902284939522975
BCL6B	0.38660436197171966
CIB4	0.3812525237684735
PAGR1	0.6403484001068998
CDV3	0.7406740053310811
MSL2	0.4273683448939416
BAIAP2	0.30325061420051935
TM2D2	0.6203298227381449
GIMAP1-GIMAP5	0.30109559966130334
PSMB9	0.5629344571056709
SETD4	0.7841594657889956
DCANP1	0.2834534859981124
ADCK5	0.6651429340213894
TRMT12	0.6337554334614336
ARMH3	0.353433519091963
STMN4	0.3199622404553799
OR4C46	0.30631355035418084
GPR150	0.382409403882102
C6orf47	0.6871099379768795
TMEM273	0.34896910051018426
CABP2	0.3037157036969447
NCAM2	0.30403491507443564
ARHGAP19	0.6234980112360936
BANF2	0.3126678943218691
KLHL9	0.7135087315670364
BRD1	0.40023259782916615
AANAT	0.448602231080101
CUEDC1	0.3108075890170253
INO80D	0.40951485704883483
TAP2	0.4751755610329794
CDK8	0.5664336267170443
SLC38A7	0.6180087255406511
TAF4B	0.574677799172172
KANSL1L	0.3399807944867952
RALYL	0.48048084933519897
CX3CR1	0.2754380247070368
TMEM232	0.6088235014710711
TTC30B	0.5907543624552242
HMX3	0.42677726610451655
MAGI1	0.5948507804693018
ACYP2	0.5972097969005149
SPEM1	0.35681530952910195
TPST1	0.7653404381404302
OR2AT4	0.3050543386949407
DNAJC22	0.35405697907264577
MYCBPAP	0.3353019609811319
PSTPIP2	0.3189732881243981
FOXB2	0.42544046660914353
ACOXL	0.34207735153945973
HELT	0.40167101013828715
WFDC5	0.3777701632076468
POT1	0.6273150757084002
ANKRD52	0.4530058607637872
EIF4H	0.8274950312298293
NUB1	0.3756868753413086
AZGP1	0.30035943187688036
MAP2K4	0.3354907277069055
UVSSA	0.5284141654270684
NSMCE3	0.5919108711485374
VAMP8	0.5425805033045441
C2orf15	0.7090602456933355
A2ML1	0.4713590111285687
NUP50	0.38603947467986777
GPR87	0.2918715000391328
HIGD1C	0.3103653142025567
B3GAT3	0.3841984220370358
CASP3	0.7942579078418399
DHX37	0.43955045815157895
NOL12	0.6282263674402443
PAQR8	0.5474054411406526
FAM221B	0.5172938924321056
PRKD3	0.38053597320078947
SH2B3	0.4906987609616501
APH1B	0.31648325498467667
HAPLN3	0.6587207271465183
RNF133	0.32387085490015227
KLHL11	0.7818041373040634
KSR1	0.33927608712638824
NUTF2	0.7161809830487703
RECQL	0.7014511465999296
NCKAP1L	0.3099224337530887
TSC1	0.6386194838021522
CDH7	0.2876595668770213
ALOX15	0.3807534496759662
TLX1	0.48198678616900537
ASCL2	0.3449309834385266
ARNTL2	0.32714113094706426
CNR1	0.4977021364770098
KAAG1	0.30331855851170303
PLEKHA8	0.7932306250501548
CLDN9	0.4520361575732461
HSPE1	0.7939841468243108
TMTC2	0.6378210320506164
ANKRD16	0.7865429621764292
SEC23IP	0.7479832268320031
RNF112	0.4374118076544085
NCR3	0.3728819642303329
LINS1	0.7122344670262452
KCTD21	0.6832545544244927
ATP9B	0.3462667172515279
AIPL1	0.4737312515944857
CDK13	0.7426864694498265
CCNA1	0.5005037977826119
CPED1	0.5274165341922361
CGA	0.31061744191748275
DNM1L	0.8032385139389882
EIF4EBP2	0.648641216787775
SLC35D2	0.7073453932126219
GSTA4	0.6934948377462176
KRT16	0.3085424071304161
LYSMD3	0.7370025502468637
CIAO2B	0.5850960563473697
EYA2	0.5881959199602418
SLC38A10	0.35403529697186187
POTEB	0.2772371412746327
ST6GAL2	0.6773569789999583
OR5D13	0.29193762191870987
KRTAP2-4	0.3163646133651895
ADNP	0.6381509542183036
PDGFC	0.6879912519555851
NCL	0.7852843226506739
INCA1	0.5806080145636893
DCDC2	0.30869810188150937
RBM6	0.8459929303064023
ALG5	0.8365631092197781
PRRT1	0.48287869866478034
DPEP2NB	0.3412263973716651
ZNF385A	0.5070447550884042
GPNMB	0.3475236091157927
RARG	0.5338205932633682
PID1	0.34442842368753196
SKIDA1	0.5004481449482467
DALRD3	0.3632635225498481
BCL7A	0.3710999321726189
PYCR1	0.6557421430759228
CDCA5	0.4212578708521561
CCNO	0.5004662814071082
RTN4	0.8087689165900199
TAS2R20	0.3214503193742447
PSME3IP1	0.36323105570527425
GGT1	0.3455865513139467
PALM2AKAP2	0.6371807178667662
DYNLL1	0.7130201074832728
TMEM239	0.33401087063176044
CCDC102B	0.6768895479911959
SIMC1	0.3440832496405724
DIS3	0.7913369710166143
DCUN1D5	0.8123824312766865
ARRDC3	0.7834802474280399
GTF2A2	0.7768864832092081
CA2	0.5570720841204956
MAPK8	0.6844256319631605
GTPBP4	0.44852308316363426
SPN	0.4027332522250071
OR2D3	0.287310302181456
DSC1	0.32405552048557396
UBE2D2	0.32359068610519004
CSNK1D	0.7956990804698109
DCP1A	0.7793250208763917
ACHE	0.4692524246794238
ACTL6B	0.4675017390219672
ZDHHC8	0.6202950470677956
CYP1B1	0.43794534908842875
IRAG2	0.3144673892029908
FBXO5	0.400968398450725
U2AF1	0.3004842329885712
SNTG2	0.33577196725220376
OR13C3	0.32900116952192987
FOSL2	0.4881538218571183
ANKRD49	0.6102739877174581
SRXN1	0.683031004738556
NOG	0.38776668105308104
PCDHB3	0.5658975991404418
EFCAB12	0.6025527766272901
LCN10	0.32015867975924867
EIF4E2	0.4030251767957608
NDE1	0.34743343336288385
PCNX3	0.381108874535868
TP53TG5	0.38714565563386555
CRLF3	0.7959140597292048
PSTK	0.754572451946083
TTC27	0.3253091109825652
DYDC1	0.5424039083111197
PLEKHG4B	0.4664067867872528
ZNF646	0.6295029644736416
GPLD1	0.6379963265958408
BHLHA9	0.4454514011642218
PDE10A	0.5507933007101539
MAN1A1	0.5829667103160171
SVOP	0.5585000795579865
CDK2	0.5857307420642703
GABRR2	0.32128576726720437
COASY	0.7880329487916786
PDX1	0.4364154417247655
KDM7A	0.31630948821419175
LCN8	0.3576917584847011
ACSM6	0.3413204485241017
C1GALT1C1L	0.4009443121857862
OR5AP2	0.3109862006049277
ARSI	0.6788487521150682
ATG9A	0.38745530420342406
CMTM4	0.6957162018339068
PECR	0.3542642707880374
SOHLH2	0.42910020113046055
AQR	0.3803594948118999
EVX2	0.338519675427669
TP53TG3D	0.2809902881468604
LEO1	0.7331976286458586
DHX33	0.4540788908793657
ARHGDIG	0.3874955788634237
DBNL	0.7444190477080251
ACOT8	0.7105487298444588
PCDHGC3	0.5961051868720161
SPTLC3	0.40481245211738803
EFNB3	0.5488578485326026
CETN3	0.718189183349213
PRM1	0.3692642402724253
OCSTAMP	0.36095129187178404
PCDHA6	0.3040298695189885
SMIM6	0.341832503092835
D2HGDH	0.3684099588484746
EXD3	0.6716255333335421
GPD2	0.3066220175865019
DDTL	0.27513193460843843
SPAG16	0.7278019422521537
IL12B	0.5175681202023629
SUN2	0.3602690566011088
MACC1	0.5473731592973775
SMC6	0.362458210587068
RNASEH2B	0.7015606578914585
CDRT1	0.27332136747922053
ZCCHC9	0.6879571391575
CCDC113	0.6335893229701718
POP7	0.6959849695232075
ZNF688	0.6951824594435979
PRELID3B	0.6811257445399309
NAB2	0.42092495003383057
KIF1A	0.8112610144506743
GPR146	0.31133483866565265
LRCH3	0.8012485905094503
LAMTOR3	0.6992551738368821
ZFHX4	0.5788881816981724
SECTM1	0.4166667144313558
GRM3	0.5913480270726299
ZBED8	0.6650194889262264
TACC1	0.32908554363584963
CDK12	0.7271429268577814
MARCHF6	0.338224877249135
ZNF277	0.6545259477215026
ZKSCAN2	0.7519987167206454
TXNRD1	0.6380158407845354
HSD17B1	0.3497822739345963
DCAF16	0.7453321980866463
ZBTB2	0.6502272960901123
PCMT1	0.3175928788781625
ELMO1	0.39188910133610483
NANOGNB	0.3214965521838117
TNNC1	0.4250447764928277
CD151	0.6810862133448367
HBEGF	0.33288375128358294
ANXA4	0.31793943545259046
TAF4	0.414404021452345
IGBP1P2	0.299634957962255
FREM3	0.44658397003231615
RAB6D	0.3501189779023407
DKK4	0.3259928439793632
FAM81B	0.45412705041501744
FSTL5	0.5144446557889804
AQP12B	0.27640680298034465
ZNF425	0.3845011575457776
PGP	0.6120344001011003
ASCL4	0.3340132768633462
EP300	0.4196835535108434
CSTF1	0.8586021748484229
TTLL6	0.4001283154206174
GJA3	0.5019672526955726
B4GALT4	0.636836267147383
C4orf47	0.5718103446497643
ZHX1	0.49552270804783066
ADAT2	0.6832466353007657
NTRK2	0.38528270688080035
NPIPB12	0.2809902881468604
IPO11	0.3350263181992343
CDC25C	0.8204887000915644
UCK1	0.7742740342556631
TMEM265	0.37639097330744875
RRAGD	0.5715435976092269
XKR6	0.6214931217874037
EXTL3	0.35822575065372625
CAMK1D	0.672741268512699
TRMT44	0.37005594788052726
GIGYF1	0.5813286928847411
UGT1A8	0.3159981278149339
SNX9	0.6996029532757948
AKAP11	0.6369143758848376
ARPC4-TTLL3	0.6403826506281659
GPR37	0.4848770465969295
ESCO2	0.37993346578842097
NCOA1	0.31908164709225423
RNF24	0.6801892694831795
PAFAH1B2	0.37957083507206824
ACOD1	0.31958319251202155
CPSF6	0.8163306581177099
CDK5	0.4054134058900193
COPS7A	0.7996596483674323
H1-10	0.5761105743452981
BHLHA15	0.5723969857152369
DDB2	0.7065356035135281
H2BC17	0.5621988237593253
ESS2	0.636783000528403
OR2J3	0.2880076794095132
STARD7	0.8787882274250685
HOXB9	0.43661594006698656
KIFC3	0.4036587080400961
C12orf76	0.6807198325869988
DCLK1	0.2865149783648091
C11orf52	0.2717202624058527
SPEM2	0.35384320691220134
CCDC153	0.4622285010814201
WIPI1	0.33790267494778453
PDXP	0.38190175863754594
UGT1A6	0.31829022791273626
RAP2B	0.5908877235165538
RHNO1	0.8817925997529363
MANEA	0.73068627262561
SP9	0.45779488309653815
RHOT1	0.7511005535540604
METTL15	0.6246350222098757
SLC25A4	0.7691336504731022
ABCB1	0.3188955967118836
ZNF292	0.37430906954858595
SHOC2	0.6724448580246064
HERC6	0.6248250460699393
PYROXD1	0.31449364620400616
COPS4	0.7502951073846865
GTPBP8	0.7015365903559178
JAML	0.2995041181301563
OR6A2	0.28028679597740036
GPN1	0.3962576811365377
SYK	0.5887854181760669
ZP1	0.36897505406490844
RIMS2	0.3443490108448078
SHLD2	0.7621035234894211
PHF21A	0.7180576828264108
GABRA6	0.3490021658205681
WNT16	0.3281372618234047
GP5	0.3545348932562624
SLFN13	0.49344394659647894
UXS1	0.3510373427010305
NDUFA4	0.7166711442633934
PBX3	0.5880180990781148
IFIT1B	0.33335465925344343
NFYA	0.7300189616882882
RASL12	0.6236636213196013
FLT1	0.33127623069689943
XRRA1	0.6373842516253464
EGFL7	0.47969075930570154
ITGAE	0.38100240633328825
CLTB	0.321599562692168
SCARB2	0.675917550545614
COL19A1	0.5717621158489111
ANAPC4	0.4023800346241324
SLC11A2	0.790790376723848
ROR2	0.4748209511278192
ZMIZ1	0.31913248253614374
MUC4	0.2931275264866424
DEFB108B	0.27907871361119957
TLCD1	0.5339601067206307
KCTD1	0.522285844619792
MATN3	0.5311473370171873
LCN6	0.30703459908775005
TRIM49C	0.2860829472388763
ALDH5A1	0.31031148668398717
RSRC1	0.5484649359593166
FKBP15	0.7424937677539847
UBTD1	0.7573432626753522
CCDC42	0.35012302145130975
DCPS	0.33262335794893316
RRS1	0.7309886934723211
IDE	0.7828712708082158
NT5DC4	0.3209412148505712
METAP1D	0.6148474999670093
PCDHB7	0.4557261915203152
NR2E3	0.36790175814731285
SLC13A3	0.36306640929879364
CUL3	0.34472191428054355
CD40	0.7504052658534733
LYZL2	0.28524752179275575
FOXRED2	0.7572590212175683
SLCO4C1	0.5722256752319126
NDUFS6	0.7628585992386737
DDX5	0.7821039053247489
NEIL2	0.6001928684338255
CYCS	0.7836227814761045
ZKSCAN1	0.7565752383929568
IL1RN	0.302585694429064
ANKRD39	0.7858547097020094
ADAMTS17	0.5515411837580946
ZNF785	0.3999385205090258
ST3GAL6	0.6146278983717056
OOSP2	0.2850256756732827
NAGPA	0.3044185758952581
MRPS25	0.784973944260902
DYDC2	0.3924627021763102
ZP3	0.33099489722724024
DUSP8	0.2898595158589596
OR13D1	0.31939078611908545
ABO	0.4424230512315057
ERAL1	0.6185521801713486
EMC3	0.47547939976575077
SAG	0.32351352429354663
DYSF	0.32157203040602683
PSTPIP1	0.34184042357384337
GLI4	0.594854859401204
DCTN4	0.6018505792543107
MTCL1	0.6330031644866058
B3GALT9	0.33826746334428487
SPATA22	0.31980080585550763
UBXN1	0.7265468900338068
STX11	0.6212530642898415
CDNF	0.351201405623766
IFIH1	0.5677482507630902
EPOP	0.33704592440294756
BPIFC	0.30603870372140557
HPGD	0.34773753546527075
XIRP2	0.34414396190295177
TXNL1	0.37135314121637597
LMBRD1	0.6209556118449883
LRPAP1	0.7180305713073233
HLA-DPA1	0.41069045511430746
LMAN2	0.3779387764345224
MYOT	0.3267225249521176
CMBL	0.3358356750147088
OR5B2	0.3253247550498766
C17orf64	0.7290757381351041
XRCC6	0.8399654694614769
CAMP	0.3250142663268748
C10orf62	0.2704440568110407
ANKFN1	0.3569175574957341
TTC30A	0.6390902522532711
APOL3	0.30594861568015513
UPP2	0.3131914149557062
NDUFAF7	0.6001975071076621
PRSS35	0.5431760713884254
ZNF879	0.7378063925996919
USP49	0.7672851875169935
AMBP	0.3453919429382728
CMYA5	0.3135761738551867
PAX8	0.3035786685159103
GRIP1	0.3135079021365799
ITGA2	0.6882783747247123
COL12A1	0.43090597041370166
BCS1L	0.5616861382368985
LACC1	0.6177443182902603
KIF21A	0.3631534944769331
ECPAS	0.4383556884208144
SLC22A24	0.30531161546482805
TCTN1	0.7723375825600132
SKP1	0.437740349525214
TMEM263	0.8490659568390393
ARL6	0.3112907806045899
ARHGEF35	0.29348981756076054
CEMP1	0.5945684384784601
NOTUM	0.42851089877154513
WDR33	0.7757766950815721
OR4P4	0.29779319746502314
CCDC138	0.8518703022323555
PLPP7	0.5660267570941161
EPM2A	0.4884828559333909
CSRNP2	0.8110579646424412
ITGBL1	0.3892953124093796
EPN3	0.5630895838036862
SLC41A3	0.6568417904259133
C3orf20	0.3033888713666656
SNX17	0.7441546393439453
LRCH1	0.7384252348571639
CCNG2	0.6904754000384411
SRI	0.38713440849970887
APOL1	0.3130615863182489
PDE6C	0.31025144733781
PITPNA	0.3693490566330459
TUT7	0.37929014456855925
DBF4B	0.3963719414096464
RHOBTB3	0.29613884675635205
MOV10L1	0.495560896508022
SLC10A2	0.3220980268268824
MAP3K7CL	0.30426397917927045
INTS4	0.725815169392263
SUN3	0.32156835339956436
PDS5A	0.3516821954906219
TMEM33	0.7096580629075843
RPLP2	0.6506758996617386
WDR70	0.5298846750554222
CREB3L2	0.7196283858471006
CARNMT1	0.8284255929296361
ZNRD2	0.6247320483339861
H2BC14	0.4248449455542307
IL20RB	0.33526224918336434
WDR91	0.6935784527750652
SENP5	0.7140575400156253
LY6H	0.34686003774521645
OR1Q1	0.2854062710195168
TCAP	0.3379530125997745
ADAM29	0.2984523714041685
HSDL1	0.7753742987442965
CFAP97D1	0.3134415709608486
C12orf4	0.6051212927457487
NFKBIE	0.3558180147432923
ADD1	0.3881556616417709
MAP1A	0.7800458952789283
NREP	0.657774798515317
ASGR1	0.32041325012002453
FAM71B	0.33301794813985003
EPPIN	0.27779742363934423
ANKRD13A	0.5361876558575895
FKBP11	0.5894544158785465
CFAP20DC	0.6817124060912634
CFAP70	0.36897410098345895
CDPF1	0.6702011005785475
USP30	0.6560045846863295
UBXN8	0.4555645310631044
CHEK1	0.7046692347998978
CCDC158	0.3015373790783636
MS4A14	0.3092314181630246
NHLRC1	0.5135489079572841
DUSP5	0.7310888057922221
OR5AN1	0.3090503459841738
SLC7A11	0.5069535183886733
CYP24A1	0.3186229422231948
SELENOT	0.3989008436430535
TSC22D4	0.5391729974126183
CTRL	0.3202172585388272
MALRD1	0.3204009051283418
MMAA	0.41708866267558264
ZNF263	0.3872542123269497
GCNT1	0.36032380913954337
IL31RA	0.306250969560294
LACTB2	0.5916390011487938
SERTAD2	0.6629555204099238
LPAR5	0.36485951236415326
AVPI1	0.7547953612832825
GRXCR1	0.3140007053818076
GLP1R	0.6563894770282758
DMBT1	0.31678675620443236
HRAS	0.7438691744870878
OR5M1	0.3168959089809204
DUSP2	0.5871905357193674
HOXB7	0.3877333754720331
BLMH	0.41228548119788844
ICOS	0.3229756928610779
XBP1	0.4469832243628255
TATDN1	0.7449835588923396
ENPP6	0.3283365929301161
ETV1	0.4472572506422288
PPHLN1	0.6836365295025333
MICAL1	0.39052467897948506
MS4A2	0.3278034155572061
PLIN2	0.6910613591988284
NCF1	0.2742275695180556
ACP3	0.29514007524290237
POLE4	0.6745778388492745
CST8	0.3768544188318361
MMP27	0.29521938499443207
MT2A	0.5655295365398691
CREBL2	0.7769378395667664
PROS1	0.46754376072404075
NIPAL4	0.4482780141804968
GLYATL3	0.3118510845282005
BAZ1B	0.8086710734765963
EFL1	0.7579697411332029
DOCK2	0.578809216539399
RNF17	0.2757923947681099
CDKN1B	0.6100501128706626
H4C4	0.565231704563732
SERF2	0.7639558188969704
VDAC1	0.434921605106349
LRIG1	0.366587576134543
FOXK2	0.7722440444688048
MAP1LC3A	0.5554373264253958
SPESP1	0.5568722392329676
SLC19A1	0.6055387862983217
NCR3LG1	0.4816904883113187
LIF	0.43608139667823037
OR5C1	0.28333362877174906
PAPSS2	0.6412752119171223
FUS	0.7248768665083323
RNF214	0.6979315340066882
SLC12A8	0.3479818336930442
NOX5	0.3755867425466107
RBKS	0.31658387836221796
TBC1D23	0.3091796877784124
C11orf53	0.30030746145363274
FLT3	0.6516512108814074
GRIN3A	0.3233029607022388
MTIF2	0.6917414409103202
TMEM60	0.7714572133712428
STT3B	0.6498117512583792
MLH1	0.7080360098393974
CD248	0.4184299351170479
TSPAN13	0.3564988892304237
ST6GALNAC2	0.46858097419969724
LAT2	0.33079602745320147
ITFG2	0.35946845283299084
MMD	0.810887016298399
EEF1AKMT1	0.5326299191122946
RAB14	0.363636520620867
DRICH1	0.33812848425711284
OGN	0.30441168398324436
OR1B1	0.27285232727593656
CCDC14	0.38575126195280374
CXCL5	0.424164636762215
CUX2	0.3236219778962939
RGS22	0.3045677759246547
SLC25A12	0.6093926784375877
FOXS1	0.33438533231976736
PCYT1A	0.715420452343843
BCKDHB	0.3071740872105005
GPER1	0.5826597294658348
DCUN1D1	0.3033680047826262
PRPF19	0.4193918320794256
RAD17	0.39310228403192493
KLF15	0.3964511118674941
COL5A2	0.3699899491492474
H2AC14	0.5512407672308024
SUN5	0.39522642192282537
MOB1A	0.782495483496307
FRAS1	0.6490373551954609
ELP1	0.6721117547554518
P4HA2	0.6721944726605462
CNTN1	0.6918144459777028
KCNE4	0.3272473583586223
SETD2	0.6881573542822448
GPHA2	0.3898633544444511
ZNF322	0.6730327313802441
NR4A3	0.5336942413054234
SEPTIN4	0.3437270365443297
CGAS	0.476737902771039
TTC31	0.6035602753328052
TMEM98	0.6495768730409993
KIF3A	0.7759185235088671
EFCAB13	0.3286024815367605
ARL17B	0.29264191423710817
ATXN7L3B	0.6002685820907737
CAPN11	0.3896346708296736
CES3	0.43443724411785656
OR6Q1	0.3022847698884062
AFF1	0.6718656722014125
CFAP161	0.32353845571510625
NACA2	0.2948674160350988
SLC36A2	0.3190765335222815
CTNND2	0.38167792650253635
FAM120AOS	0.6724605601520811
OR2A14	0.32256925750256754
CAB39L	0.3320367642370126
TNFRSF11A	0.3476576679969231
TDRD15	0.3018010804450276
PDZD8	0.30898328199688485
CD163	0.29977823632063966
CAV1	0.5397345862459751
SPARCL1	0.34656249073477036
SMAD6	0.6009249328596837
STARD6	0.7028399974796672
GPC1	0.32155425448691943
ASCC3	0.6557320157981985
PERP	0.4855687269966791
PCDHB2	0.5958899453137819
ARNTL	0.6549427502876681
ABCA9	0.31287085119108216
EFCC1	0.2911984906311593
PCDH9	0.33042269582193
CFAP65	0.3128375440182791
MSMO1	0.7719644398383635
PLA2G4B	0.2961090537038989
SOX9	0.4860187599720789
PLCG2	0.3463720926234345
NDUFA5	0.676530967042473
GTPBP1	0.844984653778858
CFAP97	0.6825525232417643
RPL35	0.8244500408322992
RHOQ	0.598503364291024
PLAT	0.4703462629974716
KIF23	0.39272935215239785
CD3G	0.3333911898049167
LRRC45	0.7163229066967446
DNAAF4	0.3293898742517838
SMAD5	0.8572726276335093
ANKMY1	0.6046842323329563
AGTPBP1	0.8117059231456709
TMEM270	0.35075870102009704
RCOR2	0.43729216011459143
MCMBP	0.8119144029328481
SLC25A35	0.5750735547236329
BMP2	0.6078811006418091
AMIGO3	0.7246494757009312
FMC1	0.40354285413369206
LETMD1	0.6592617993031961
CNTN6	0.29199437359584485
MESP2	0.4116485421430679
CD226	0.33535033888097965
CCDC126	0.7343562843729291
DOP1A	0.6296877154041475
ZC3H12D	0.2930624775944124
MTPN	0.7321642131627616
LTK	0.41626317824258885
SLC16A11	0.4093224925794062
SLC12A6	0.36077579233472734
GAA	0.7274748344169194
DIDO1	0.8525737702407639
OR2A2	0.31876238098044973
PAAF1	0.8196370777547142
EMC2	0.3804855880050507
DEFB136	0.2585988190465227
REC114	0.3891225470015205
RETSAT	0.3470176765847494
PIK3R1	0.4688745915143532
KLHL38	0.2716944131666957
TXNDC5	0.7634598904323845
TRUB1	0.6173009674494718
GRIN1	0.4399642276868499
KIAA1586	0.5618341797929576
PHLDA1	0.745578683194289
LVRN	0.36024176876678227
MBD6	0.4720159234896798
ICA1L	0.6707840234356298
ZBTB21	0.7951887669843818
FTCDNL1	0.6029977929396341
BSN	0.30559230110573604
ABTB1	0.6294821636407906
SEPTIN12	0.35239133595239847
TGFBR1	0.3733538004417931
PEX5	0.4386122248401995
CLDN15	0.40746252403374306
FZD8	0.6549220113393287
ROPN1B	0.34729216556255926
PCSK1	0.4031651478549242
C11orf24	0.7910646628057804
RGS9	0.6247373682692684
CORIN	0.3353167197408659
TF	0.28332691909045654
NELFB	0.6815225936215598
PARP3	0.5897891585527713
CLMP	0.3242652125444057
SPG21	0.33292090826332293
FCN1	0.3003454300373634
MEIOB	0.5279739370154779
FOSL1	0.6599089536132324
TTC33	0.5031293145989717
BBS12	0.6659311769380001
IGFBP2	0.44713632116767116
HOXC5	0.4699865701107649
MYH11	0.5630281836597593
ZNF654	0.33339447190009613
NDRG1	0.6190129762809538
SPTLC1	0.6177229615183788
SLC5A7	0.5592617656131359
EVA1A	0.37708218950390615
TEX55	0.30971433444045465
ANGPTL2	0.71365425788477
OR51B5	0.3003733515069506
KLHL32	0.6973390922221252
TREH	0.32414286103799783
SPATS1	0.48862608556140297
TBC1D13	0.8049476448957426
IL18	0.4361091114278768
TMIGD1	0.30549440850588133
WWP1	0.3635006770424688
SNX8	0.513647463628533
CHMP1A	0.7519592462585442
EBAG9	0.35889456463233677
CERS6	0.7742014717989343
USP17L2	0.27277355519768176
HDC	0.31979749261451473
MYC	0.49158508644882665
ZDHHC11B	0.30967689555723166
GUCY1A2	0.6411826752428452
PFKM	0.6479407391561463
FER1L5	0.3138105686751136
OXNAD1	0.6974381748069537
GPR83	0.5270740498544993
KLRC3	0.3143071521655747
BAIAP3	0.530771521139183
COX7B2	0.32597453863829967
USP17L27	0.2986654318887624
ID2	0.6235085082211392
NPIPB15	0.2820531458047654
ATP5MC3	0.6637249578298409
LGI1	0.3121803454878247
TSGA10	0.32535434888207004
GAPDH	0.7288229316367344
KLHL3	0.3738157423703494
MIEF1	0.3842588325705411
UBE2E3	0.662650364006648
WFDC11	0.34838466007106467
ANKRD34C	0.3102523831070367
ANKEF1	0.6227276590594416
AASDH	0.6546141684586178
HMGN1	0.8706972559557619
BTN2A2	0.5309485967326092
CLEC1B	0.31595707706280035
NDEL1	0.8809291475885944
STX7	0.7751050384951031
BBS2	0.7372145555493808
OR5K1	0.28110606109734687
ZPBP	0.4941853588939786
SNX18	0.602912909460233
CSNK2B	0.6547919345780429
SHISA6	0.4056906970419612
TAGAP	0.2988326693292772
RING1	0.5566176328766694
OLFM4	0.2799930879786956
MRPL53	0.5707721074128883
PSKH1	0.7708137604610465
KRT23	0.3552526945205789
NAXD	0.746227549422034
FNDC3B	0.3335666078710687
DIP2A	0.3343754230652443
BEND4	0.42717774175606177
TRIP12	0.3569398275628688
CDK20	0.5463675877029457
UBQLN3	0.29615452631020417
HK2	0.4194324993570238
USP40	0.3562981540616102
MTHFD1L	0.7700046106769893
SGK3	0.6479019666325571
SNRPD3	0.7435202207120845
RNF6	0.6274048024110339
SNX31	0.27422355020113226
LTA4H	0.44757794676304713
DDX17	0.7581098219233205
GALNT18	0.6646263307894881
LIPG	0.3589860663183463
TBPL1	0.36566065070887965
BAAT	0.340503211815524
DDX47	0.386178935605216
RGPD8	0.29403150665097416
DIP2B	0.7118287953033814
FGF8	0.40633924745517225
DENND6B	0.5291767742584229
ETV7	0.5912091376009276
HYAL3	0.5751379294524792
MGAT4C	0.36157327823907714
KCNA6	0.388060690052399
EIF2S2	0.8611812451588929
TARS1	0.43784936104344246
TTC23	0.6528034481796178
ZNF37A	0.3581537950085546
ADAMTS20	0.347614992144979
CDKN2AIPNL	0.7076822414652582
CHRNA10	0.3751670251471484
SPHK1	0.5384226911611982
TTC36	0.34476031695258375
PCDHB14	0.4766474271111696
ANTXR2	0.507678816214671
WFDC12	0.28519330900223006
