gene_name	predicted_gex_rank
TSN	0.7347359805561924
CCDC115	0.6943142642792097
QSOX2	0.295045165252858
ZDHHC4	0.7156431002097348
ZNF512B	0.6191863364960077
PEX16	0.7290148672933069
PARVB	0.2873875808341053
UBAC2	0.7455756513826686
XPO6	0.40986704737109186
RUNX1T1	0.5776825826586346
MEFV	0.2854110877516137
FREM2	0.6315213137582025
CSRNP3	0.6626578790423616
FZD4	0.6587998749187152
SCN8A	0.7600469086387621
ZNRF3	0.3052548804129563
RTF2	0.7187655009407964
NWD2	0.4757346366073536
MAIP1	0.6447133349483037
PLA2G6	0.3996298211202104
PIK3R5	0.6853703786387831
HPSE2	0.5013052915620118
USP17L20	0.24335158172686494
TWIST1	0.4806479279564311
LPCAT4	0.3473472881509013
EDF1	0.7938676222754169
CLEC12A	0.32020384408192903
DRD3	0.4535203454146228
TST	0.6435113961618955
NEUROG3	0.25680811265570186
PCGF5	0.34235043583025065
ABITRAM	0.6632539446680297
MSH5	0.4081233207946545
CCL8	0.4073447288662682
OR4C15	0.20542058675937014
PVALEF	0.32774702322934135
THAP12	0.4133753449128714
OR51A4	0.27301410400122245
ARPC3	0.40414738179188336
TBC1D14	0.7645835647782959
TRAPPC9	0.3583468467709582
TM4SF20	0.33817924722901077
CFAP418	0.5636668891852858
SOCS6	0.406265949368718
SLC2A3	0.41188849933985083
SP8	0.569868269462095
YBEY	0.6793936530396618
SLC6A19	0.2668386480283371
ATP5MC2	0.36799919151784977
RBP5	0.43284374159640604
PHACTR3	0.2655869438400751
CTDNEP1	0.4155278756521106
RALY	0.7591185730904575
FBXO39	0.29896897480707985
OR1E1	0.256002319347487
TMEM120A	0.44418294705011
MYORG	0.67617316580424
IL17D	0.4157330809227886
GPC5	0.30909308860590545
CHCHD4	0.7164492209337883
TMEM108	0.3642922785652598
BCL2L10	0.25042447926602973
FOXI1	0.2848202362255848
GATB	0.441272638710465
METTL26	0.6683815189494784
GPR158	0.3107272749957284
RFX8	0.44002168727721636
PMCH	0.27223224162352055
NDUFB10	0.6501484349534294
ADGRG5	0.32841100059929157
COMMD7	0.6487083390479684
NPM1	0.801585262690715
A1CF	0.29793613209420544
SEC11A	0.7423169313136748
GRM5	0.4192554577795326
TDRP	0.35189103473546385
H2BC3	0.46420595455288477
IQCK	0.4273940005773448
CRABP1	0.5754409753128745
TMEM100	0.3069955627039148
SPINK8	0.289519436345524
TRAIP	0.7682727659828404
PPP3R1	0.48691175831595945
LRRIQ1	0.28563047415198595
ABLIM3	0.32178919164916586
MUC7	0.265244956889521
SESTD1	0.6447540547801777
HELB	0.6898415379162529
LOXL1	0.2825497277976271
GRAP2	0.31228848099464224
NEDD4	0.5858790351609179
PXDNL	0.32508802103972945
LRRC55	0.3210893471108782
PRSS45P	0.5992127172901734
SEC22A	0.7457108992152237
NUDCD2	0.6721839739781874
YIPF5	0.8195226628579926
FLRT3	0.625877199457065
ADGRF3	0.49441660854303654
LIPC	0.2962470885665902
SLC35B1	0.7419725438512397
GPRIN2	0.6564648579233872
SGO1	0.7787512802204591
UFSP1	0.7304446379308305
GGT7	0.4614590449898093
ZBED9	0.5640248510719638
CADPS	0.3863968775830399
RABL2B	0.3111105423839044
FAM214B	0.7185935289009163
PPM1E	0.6906745272897514
FAM124A	0.704666987404694
RPS15A	0.7094581356110966
CWC15	0.722776412628065
APOBEC3F	0.42963796076457916
SGCE	0.5148724486850452
CENPH	0.6376533510298552
EPS8L2	0.48877591483454114
FAM237A	0.327578117582218
FIGNL2	0.3120148825527176
COPS2	0.7130617859695076
CRMP1	0.6776226312480945
SLFN11	0.32329533738006405
TLR6	0.38531272085326357
TPTE	0.35770473952580595
PPFIBP2	0.36678531476158877
SCARA3	0.4692698727974271
BIN2	0.355895451796587
TTC1	0.3684220428055599
MRPL47	0.7380590233676236
TK1	0.7512446243866
OR4F6	0.3029809261455509
RAPGEFL1	0.27931131357865047
ZNHIT1	0.7128287977191873
C2CD6	0.3806600536490949
CFAP61	0.31194988499920745
TRHDE	0.40874901623219123
KIF24	0.33612256572329235
HOXC4	0.22878076057730745
PPL	0.4079176308960982
NLN	0.392789794200622
LHX1	0.39664575063077206
KRT74	0.24370811053293218
ALX4	0.4339158624454291
CCIN	0.2906678428556156
EAF2	0.5909567777250453
ASIC3	0.20116015725818265
SMCO4	0.7007234540170247
RMND5A	0.4516322275590446
VPS53	0.6628125449472433
LCN1	0.23218391430437918
CARHSP1	0.7301688866438872
DUOXA1	0.4531678033954678
LSS	0.7541640230183586
IL17B	0.27715790586559075
IFT52	0.4014097217334908
BIVM	0.5004210634740164
ROPN1	0.2742760257608376
ZNF189	0.6502361888356003
OR1L6	0.2807836873109836
GLUD1	0.7518945782819395
BTLA	0.33418938293111894
SH3D19	0.4081473022949972
RAB7A	0.7537947165924757
ZNF354C	0.6004465399360206
DROSHA	0.4147209328424989
MTMR9	0.6919404216403585
C11orf98	0.7208720847800262
TRDMT1	0.35927483973636176
DLK2	0.484764883262814
EGR2	0.5663190249567034
PIK3CB	0.3920306982718606
OR2K2	0.28805116548897447
PTN	0.5104604199629793
RAB11FIP1	0.36674597102258094
PCDH8	0.41896158571646924
RRM2B	0.4357166252553523
HYLS1	0.6434221459016378
FUCA2	0.6796041975214115
CTXN3	0.3059658749412664
B3GNT5	0.5342601797681411
GOLGA7	0.7444032319013785
SPRY2	0.5987637715747922
TMTC4	0.7541439945917597
PLAC9	0.45604300215847604
SART1	0.33877151274342326
CCDC12	0.3581236636403256
SETD6	0.7798386018311287
UBXN2B	0.7115345910528261
AGAP3	0.2507488481664001
TTPAL	0.8161929618158112
TPPP3	0.4733131579597762
CTAGE15	0.2421609970795226
PPIL1	0.5818366947383773
GATA3	0.38175511899460046
MRPL23	0.25213041965580274
RBPJL	0.4489913037896711
OBP2A	0.26024229837624707
SOAT2	0.30031828275439937
RAET1G	0.5066911159929183
NANOGP8	0.5899489308625422
P4HB	0.7738420631437408
TBC1D3K	0.2402751207230332
HSF2	0.41290682589213895
BNIP3	0.5891538147071114
KRAS	0.7726620503531931
FAM81A	0.5760878296049822
CYBA	0.6178605035385614
CBLB	0.6524020009314038
HTR1E	0.5339966608876545
PI4KA	0.36714333964025203
PCLAF	0.7580892736857097
FGFBP1	0.3309107483668158
ZMAT3	0.47790985788267737
BCL11A	0.6003389253869215
SUPV3L1	0.41325356013916104
PRDM4	0.7795540372395062
COL25A1	0.26843860206071024
EPHA1	0.40890272546628365
FAM83G	0.3454788023356255
ABT1	0.7552557743118662
VSTM2A	0.4978805715324882
APOBEC3G	0.25636568895274653
PNPLA1	0.3580792951947863
UBE2F	0.7393863703507029
DHRS7B	0.6946276113031451
PKN3	0.7513991957028947
SERPINE3	0.279874243754932
POU4F3	0.3788939644528466
MINDY4B	0.2598472598510452
MMP10	0.46126984376354563
EBF4	0.2484808636088951
DOC2A	0.4783400503112129
KRTAP20-2	0.30437186318994036
RCBTB2	0.6188309683466311
NLK	0.6285335155450358
DNAJC2	0.8050055917467069
YBX3	0.4409013898201403
ADAMTS13	0.4154107343545002
RBMS2	0.621422334115876
COL1A2	0.42767115448226656
MCM5	0.7938367993398058
HMCN2	0.5853036661831609
HNRNPA3	0.837387046906183
ETFA	0.7256109688507607
TXNDC11	0.7860078442616267
SLC35F5	0.40397952865086184
OR1S1	0.3019133601395821
CCT2	0.8035936806029673
OSBPL2	0.7389273438062088
HEMGN	0.32367561228867864
SLC25A38	0.6969615820499374
BCAS4	0.689636238873097
SLC24A3	0.4948640669308975
HOXA11	0.2709786279190919
SCEL	0.2963150959839097
MCM2	0.7545383600190058
F11	0.385134632480712
TMEM121B	0.6322172827214882
CACNB2	0.300254204744539
SMARCAL1	0.7088170431061871
AP2A2	0.4167275200737656
ERVH48-1	0.4380228726102302
CARD10	0.30910740213737853
CFAP20	0.4076234136997923
IL1RL2	0.2899905777000936
NTSR2	0.3553473499815172
PON3	0.3018257014812431
CHRNA2	0.29203930348635737
NPDC1	0.2713710474523435
NPY2R	0.38758556826830903
TIAM2	0.3594226159536365
RNF44	0.7639248723613987
AGR3	0.3231074890774821
POTED	0.2463037484842024
RNGTT	0.727841310102469
RLN2	0.4767769659886218
CDSN	0.2805227272830124
NIPAL1	0.6858835368059986
ZNF354B	0.6661833915894455
BARX2	0.30931783975387744
DBNDD2	0.6890336276065797
RPL27A	0.7176807849402462
POLR3E	0.7600130905592566
CENPV	0.5038662219236677
MPV17	0.7259365414062757
FBXW11	0.682246788343404
IGLL1	0.2596034410043107
PLAU	0.5618622302215118
NMNAT3	0.5716123845973066
DOCK4	0.32501169944582065
PIK3AP1	0.2912159422871818
EHD3	0.6781144701768772
GLRX	0.4596566799622089
LSM11	0.598311981730684
MT3	0.4063471915104626
SELENOK	0.7848410718200711
RIDA	0.7032649647049378
PLCB4	0.6692063320476402
TMEM44	0.7781346284203918
WDR86	0.5028956123391948
IL6	0.4567782632280121
BDP1	0.42933618263624485
IDH3B	0.8564373015568827
EIF4E	0.720853289911499
STIMATE	0.7099969425517377
DYNC1LI2	0.38660670071496145
ACTN3	0.6619683000073346
LYG2	0.26177714638662725
TAF11	0.6704115352959867
TBC1D3D	0.261309195716806
SNX20	0.26801179439327916
BNIP5	0.3204766095841949
OGA	0.42718766575870715
C1QL1	0.5445690937958306
PRSS36	0.2791987221154232
PLEKHB2	0.3886273220929817
MARVELD2	0.42439964077657016
MARCHF11	0.35282553043123593
MOGAT2	0.34421492016939376
SEC14L3	0.25994821528622636
PLSCR4	0.5446627389917339
FAM24B	0.4262345049106617
ABHD14B	0.44661947606126084
ISLR	0.22728474695362821
OR5AC2	0.3126934326961471
RBMS1	0.46333106637442234
TGS1	0.7471057007654
PTBP3	0.774853162000013
GOLGA8J	0.2494026965463254
PLCE1	0.2677507661921111
EIF4EBP3	0.7021141301506676
WDR45B	0.7552407338402661
BUB1B	0.4648683936578594
NDUFB4	0.7440282286415767
PZP	0.29361555890227153
COX7C	0.7792903672886309
ESD	0.5614867632228893
ZNF268	0.3544031258652689
ATG2A	0.7917114903503057
ABCF2	0.7739680526718187
SLC18A2	0.5791673950049345
CHP2	0.5206329974624403
NADSYN1	0.3851890822998819
GSTT4	0.32645510404869293
MRGPRG	0.24003099916331944
PIH1D2	0.5159873682677104
COL8A1	0.3703432908323281
NUP88	0.4863205782960309
UQCRB	0.6402067007096295
SLC10A4	0.46478228818234524
KRTAP9-9	0.21125099781658485
OAS3	0.40632013562778957
OR1K1	0.2846179444636726
PROSER1	0.543946639157434
AHSP	0.25895986158481255
TMEM266	0.5265940519093981
ZNF660	0.7451087969203137
KRTAP13-2	0.3606973206761417
PYROXD2	0.34030353427218685
SHISA8	0.4210347760392381
PPP1CA	0.6802349355410109
IRAK4	0.6229898890832545
MFSD5	0.5342811232133021
FICD	0.7745522587928966
PPP6R3	0.44802985087082775
MS4A7	0.38498571928121267
CYGB	0.337811191333276
CLUH	0.567084625447808
ETFBKMT	0.6230458321416772
SP4	0.7587983508112275
ATP6V0D1	0.3598068786177169
OR56A1	0.2934737936328332
OPA1	0.44470122044787724
TM9SF2	0.7300021198369437
MAPK9	0.711544132195941
ZADH2	0.32991607782687404
ZNF789	0.8900664078078624
FOXK1	0.3206699461543894
LAT	0.30313307365291414
ADRB1	0.3706171083190045
ALDH1L2	0.6113590872406937
GDPGP1	0.6470459669272445
ARL8B	0.6720687967085961
NRN1	0.3440891066802156
RPL38	0.7099267880568276
LMAN1	0.42786565292356527
NET1	0.39583219495249045
SLC25A32	0.8061764757430221
VWA5A	0.6283626168084748
POLN	0.6472633512580199
VPREB1	0.2815231689070368
MNT	0.6541418519356457
FAM90A1	0.32526555084203046
CDH13	0.4938339471512075
SOSTDC1	0.33630961754320654
ZNF169	0.7154400401111962
OSGEPL1	0.7186320197835685
GOLGA2	0.4035639161579514
ZFYVE27	0.6447992754457426
PYCARD	0.2955909906242096
ATG10	0.7603541227658692
SERPINB8	0.40815349729389794
TERF1	0.3929815614701231
PGC	0.27741098800523467
SEPHS1	0.8475265147478607
ZCWPW2	0.37480543654570686
ARPC5L	0.7234457113552482
CNGB1	0.2507841144602072
OSR1	0.42879318219977425
PCDHGA7	0.32821944083601706
DCHS2	0.2905023109419327
PTPRN2	0.5889740658432374
TNS2	0.42555405564156545
FNDC1	0.20656951714250127
CYTIP	0.3056860541135844
HID1	0.4083242030648951
UNC5C	0.2974947957337801
KIF2B	0.3172364481527379
TNFSF15	0.2893051725940772
ACVR1B	0.6687540667850786
DENND5A	0.6636844066906431
MZT2A	0.5999549494353068
KRTAP3-2	0.2397672597831873
BORCS6	0.29524793377560543
LARP6	0.6615710618422745
PHF23	0.7780783740117301
METTL7B	0.5665863343363637
ADAP2	0.5081202984065638
M6PR	0.7619916487222862
CHTF8	0.6303842219195788
HEY2	0.6308136240271103
BZW1	0.4576153277197324
SORCS1	0.3138851500520305
SLC15A5	0.3650576288716978
VSX1	0.33414352524221225
BCLAF1	0.4611763389364049
HK1	0.4065396851107731
TMC3	0.36991432130102875
SLC35G1	0.6092803239746156
EPDR1	0.3076729968718975
VDAC3	0.775230763868733
PDCL3	0.369498623993726
HEG1	0.31454594106907086
GAD2	0.4956516611258851
FAM117A	0.7794430816003496
GPRC5D	0.2717330572474277
PPP2R2A	0.42931639785212206
FUBP3	0.4200136926487975
FRMD8	0.6061909744100624
SARDH	0.3161194777959507
KRT83	0.2547151100351349
PRH1	0.36631439280822053
ADGRG6	0.5351435971028405
NFE2L3	0.3411017030617496
SLCO4A1	0.3069311222912092
MME	0.5423335699498208
ATP9A	0.47379716251708875
AP1B1	0.3608972479073649
SCRG1	0.31666085888038
C11orf49	0.7546278970852917
C11orf80	0.7417727494044253
TM4SF1	0.3509503642763516
LY75	0.5771360411772719
WDR17	0.7092897072418786
RANBP17	0.34014816803997516
HOXB13	0.3542212184070026
NDUFAF2	0.6658452154809849
SECISBP2L	0.7897418403008576
AKNA	0.39176818363707633
LAMC3	0.3307851115660856
DNASE1	0.34368859334016066
SMIM10L1	0.6569289669835141
IYD	0.27451159616828347
CRYM	0.5528551028314339
GPALPP1	0.36720817948998935
SLC36A1	0.3309688177420534
NAIP	0.23982663535510934
DEFA1B	0.24251962383572878
COX4I1	0.7058059211025981
SLC17A8	0.4791442234422613
PIM1	0.8564938416522315
DEAF1	0.39224135420568523
OR6C74	0.3249605883113497
RBM26	0.7261797894771662
ITGA2B	0.40439167385687347
CARD14	0.29258755715706664
TENT5A	0.5282155495788636
RNF34	0.8053266507287072
FOLR1	0.45393956009658654
OR5D14	0.21198167284494746
PM20D2	0.6324802821208312
CCDC148	0.5800076458022412
PARD6A	0.7010865068869707
SLTM	0.8908515803274972
FLRT1	0.23731662663439734
ITGAV	0.39214432042685254
PDE11A	0.3981496509336231
PXMP4	0.5663681699417502
PLD1	0.5075700615297396
VPS52	0.6375488191508806
FAM210A	0.6113021992602112
TMEM43	0.7243502008046997
BPIFB4	0.28465358057715473
DNAJB5	0.7610686687574101
CPLX2	0.331634599221104
DRAM1	0.5694712286520989
ALDH8A1	0.36158670830323425
BAG6	0.5997721303139611
AP3B2	0.62048107906078
MIX23	0.6913900221909065
MARCHF8	0.34574788308687077
RTL10	0.7162495531788247
TNIK	0.3877704886069388
OR5H6	0.3081753727056085
IL5RA	0.37527267831209726
ALG3	0.7515476880383288
HCK	0.48498201570767535
CPEB3	0.5314344753687321
STIMATE-MUSTN1	0.3661290836869687
DEFB114	0.4009675788927529
GLIS3	0.49967005227028
CEP152	0.628932240850576
TMPRSS15	0.3758488351919034
MARCHF4	0.5895317969784017
TSGA13	0.3075959792180829
CCDC93	0.7647608653523876
FLCN	0.41158700807420007
DPY19L1	0.32593344676310465
DHX32	0.532837548609781
WASHC3	0.3157115675499871
LGI3	0.3560475010587965
MTERF1	0.5834039743727637
SMPD3	0.2999638442334319
NXPH1	0.2791221551896125
MRPS33	0.6763476989303107
ARL17A	0.2426896609621535
AASDHPPT	0.4459338389165644
KCNK12	0.6118042109746351
SPDYE2B	0.25219788960826817
RNASEK	0.5538005552440142
FAM25C	0.27516236064058347
H2BC11	0.5871185512601739
NTHL1	0.6870530967637123
WDR35	0.8409418844254217
NAPRT	0.5626759576603856
ABCC5	0.7462778388302043
TFAP4	0.42438605715115496
DBF4	0.4493313149797569
SPINK7	0.24944440382129435
LRFN4	0.7473690202759142
TGFBRAP1	0.368488956249298
OR51F1	0.34515907693601516
LGALS3BP	0.5300666861780585
SP1	0.7372591498570553
ETFDH	0.6638518972513787
NPIPB11	0.4676454924780307
GK3P	0.2606062430607268
EPC2	0.7198627066546969
ERLEC1	0.7389298980600307
PCNP	0.44534699516587756
LGALSL	0.6291482920006554
ADRA1A	0.4251551404807994
CLN8	0.7155147764873655
PDCD6IP	0.44482762703258694
SEPHS2	0.5060658247877672
CTXN2	0.42234004774175493
UBE4A	0.7355634520474603
SPTBN2	0.5862185316253063
CEP72	0.3431743419502904
ACP2	0.6517691981514568
PRC1	0.8288760195435609
ALLC	0.3258513242169436
OR6C65	0.29881628629606244
MAP4	0.8022671498664172
OR4F15	0.27912881387907496
WDR31	0.6095799733757662
HM13	0.419189549911052
PPP1R9B	0.2775622959677774
KIF13A	0.6988043510872044
GLT1D1	0.5048112363993513
SLC13A5	0.5295923345113761
IQSEC3	0.2303524170700903
ODF3L1	0.2827393981259032
SLC6A18	0.23038511688483354
GRHPR	0.43586572378828203
PELI1	0.7025345588718782
CCDC87	0.518712098028184
LHX6	0.39386650751672514
GGACT	0.3793074894749179
IARS1	0.7804038885093796
CHRM5	0.3177718335501091
C12orf50	0.2785165577916002
ZSCAN26	0.8399860971908961
FHOD3	0.34992097382542436
ASIC1	0.4255187217427119
BHMT	0.5010825870525618
ARMC5	0.5828678096548814
CACNG5	0.5694546469373409
MTTP	0.5325766424979516
STAU1	0.8037470516221481
PRKAR1A	0.6915965720085855
CNNM4	0.6707000317308652
STXBP1	0.7580723873730618
SRBD1	0.46307486728966263
TMEM241	0.5570791565174881
FXYD6-FXYD2	0.6011927614976188
TUSC3	0.7383293064003984
ASB8	0.3748194523076829
NODAL	0.45892386848998906
FAM135B	0.3057447978432293
ANKRD42	0.31181527203054077
RNF185	0.7568195631318069
CACNG2	0.5480738990734243
SEMA5A	0.36125269325717446
CSH1	0.3355507463627078
CACNB4	0.5425409792059771
STAU2	0.3640874969954363
PLEKHA2	0.5546628337921156
DHCR7	0.7580672524694825
FADS3	0.3545612863713859
PFN3	0.3258621834195692
ATOH1	0.4801301146673128
HADH	0.7035944997308785
CD3E	0.24764915847038582
FYCO1	0.6515248231550806
C1QL2	0.46101682388415954
CASP6	0.42048058971102803
MBLAC1	0.36928642616782903
PLCG1	0.4026310651191197
CA8	0.4572412525416799
TAS2R42	0.28647279515843926
PLCL2	0.579001058863024
DDX1	0.7614500982206489
IQSEC1	0.5579024841802076
LARP4B	0.7085275455020488
MLF1	0.5904155819691681
CLVS1	0.6544344746311027
H2BC13	0.5441316121372296
STEAP1	0.5494671661331764
RAPSN	0.3679826743674224
MAPRE1	0.8219574442846368
BIN1	0.6379752774343558
LRRC36	0.31166406045176176
PTPRT	0.5315151065626378
C17orf58	0.6522275324887393
KCNK17	0.38011443996640876
PPP1R3B	0.6595048602822711
GAL3ST2	0.2669925789039036
EEF2K	0.35452964430110034
NRG4	0.6321809558150153
SEPTIN7	0.711984712506668
HCRTR2	0.3179780796309395
LAMA1	0.39501844138092657
BRCA2	0.6628375056404335
BMI1	0.4711482074794309
CDKN2B	0.5886158397583984
TEKT3	0.3117520371793261
HLF	0.315061974664802
NAP1L4	0.7706554007710245
MEOX1	0.30679049874290076
TRIM43	0.2452747121930493
MMP8	0.33340826038399124
PSME4	0.8000833190259546
CDH8	0.47651175990361716
OIP5	0.7544115875070303
ZNF394	0.7699357980635191
DBH	0.22525281578985873
TIMD4	0.305531657246329
ODC1	0.6394146282022621
IL7R	0.29454075636294585
FAM3D	0.3050987439604585
IFNA1	0.24617716681159635
ROPN1L	0.5364141424405267
TAF7	0.6431234770916352
NLGN2	0.6753068910426427
ELFN2	0.38700064240508875
SSTR3	0.29950058880231867
BPNT2	0.3007934467328783
ENOSF1	0.770733879329083
POLR2J2	0.2334219614277
ATP6V0A4	0.3121719628876982
PRDX3	0.4109097741933218
GGA1	0.4002195147363182
PHGR1	0.24181946108913221
AXIN1	0.5775421033345602
KCNE1	0.29183889592416856
SQSTM1	0.5509531163884691
CASR	0.4702406308407765
SSR1	0.8678041040585298
GLI1	0.636676297508274
SSNA1	0.6998359620090381
CST9L	0.29592375637373236
LRRC20	0.3273134200655362
TMEM132B	0.3565493767201606
RNLS	0.6610423326870797
KLHL2	0.31168570921362004
KRBA1	0.3752248487436288
SPINK1	0.3385976756548672
TSC2	0.6978330802559086
SLC22A25	0.3143801601535363
RBBP8NL	0.42021416933319633
STMN2	0.4331590277741283
TBX10	0.3684512716857854
SLC5A8	0.33782632305138616
CDK6	0.5185571776032213
HBB	0.3530437912222376
FBXO48	0.6508929224677809
EXOC2	0.6425251643225169
BCL6B	0.3429742703386369
CIB4	0.37039206291154547
PAGR1	0.6287281321077353
CDV3	0.7950963920755785
MSL2	0.4668707176038722
BAIAP2	0.24382641920267173
TM2D2	0.7627653259244875
GIMAP1-GIMAP5	0.21563196085622754
PSMB9	0.5818230597979408
SETD4	0.7894072880874653
DCANP1	0.26710917965710534
ADCK5	0.5941862853181026
TRMT12	0.6209645262230931
ARMH3	0.39565671789411017
STMN4	0.40952951507031027
OR4C46	0.2375869366828695
GPR150	0.31144222310036174
C6orf47	0.6826527833690035
TMEM273	0.30970278348507685
CABP2	0.2531949237482046
NCAM2	0.287966613264468
ARHGAP19	0.7752524706256163
BANF2	0.3084229112340674
KLHL9	0.8016623299965407
BRD1	0.34481210413403796
AANAT	0.3667052265020283
CUEDC1	0.2894682794465448
INO80D	0.4668968590168162
TAP2	0.5901495840311859
CDK8	0.6939788971978695
SLC38A7	0.6365949267692458
TAF4B	0.6422159179828849
KANSL1L	0.4012276349976408
RALYL	0.474470311288475
CX3CR1	0.27313576672066386
TMEM232	0.6389674690305679
TTC30B	0.6662977542516874
HMX3	0.3750343343330276
MAGI1	0.6708678571474297
ACYP2	0.6483405079016804
SPEM1	0.37114118598051365
TPST1	0.6635191957534863
OR2AT4	0.3016515766855178
DNAJC22	0.2891368894186088
MYCBPAP	0.29906486340497407
PSTPIP2	0.3135764428126675
FOXB2	0.2894229074981781
ACOXL	0.3298504637360981
HELT	0.2907357301523933
WFDC5	0.2933195058421316
POT1	0.7162406314102072
ANKRD52	0.3746580628640665
EIF4H	0.7912627914847075
NUB1	0.4662504457106871
AZGP1	0.31259279928239847
MAP2K4	0.37170685620720223
UVSSA	0.42350234316873864
NSMCE3	0.6566670390567415
VAMP8	0.588898414566954
C2orf15	0.7098660262600458
A2ML1	0.45382024322917297
NUP50	0.4333344153074971
GPR87	0.3430559668044011
HIGD1C	0.3171890323279816
B3GAT3	0.48510384155622255
CASP3	0.7604764003560079
DHX37	0.40073603060231267
NOL12	0.7225823886106401
PAQR8	0.5811117081584228
FAM221B	0.583393174599692
PRKD3	0.4542964575110738
SH2B3	0.4455859448346567
APH1B	0.3838504372823318
HAPLN3	0.5740329159689579
RNF133	0.37622973292752615
KLHL11	0.8056251403355424
KSR1	0.2895017017762125
NUTF2	0.7908528643343884
RECQL	0.6635354671104409
NCKAP1L	0.3037634903091817
TSC1	0.7040844485079336
CDH7	0.37762461329180597
ALOX15	0.3049906909109579
TLX1	0.38740176877853666
ASCL2	0.3413782166888082
ARNTL2	0.38187821432033264
CNR1	0.5201367796185044
KAAG1	0.31071019548717627
PLEKHA8	0.7776238843390498
CLDN9	0.4176740725479968
HSPE1	0.8042766660123128
TMTC2	0.5675882518321286
ANKRD16	0.7508320825751582
SEC23IP	0.7495968697462794
RNF112	0.4847680738592408
NCR3	0.3419222811564926
LINS1	0.6473863040900656
KCTD21	0.5867475033075408
ATP9B	0.3643372442358789
AIPL1	0.4247541032689249
CDK13	0.7711242016386367
CCNA1	0.49923997797457176
CPED1	0.45615883553891906
CGA	0.2908125141693427
DNM1L	0.8232982099884978
EIF4EBP2	0.7352065563799235
SLC35D2	0.6369347115872792
GSTA4	0.7372382670527189
KRT16	0.24461788146264207
LYSMD3	0.7330096672686282
CIAO2B	0.6244363148185422
EYA2	0.526332717804934
SLC38A10	0.29664027649491964
POTEB	0.2493522733569809
ST6GAL2	0.5567354231244843
OR5D13	0.3362147837686269
KRTAP2-4	0.3304328451620312
ADNP	0.7361751542414018
PDGFC	0.6142671004423461
NCL	0.8320880207149252
INCA1	0.5787525938160983
DCDC2	0.35108086829630614
RBM6	0.8293958542272319
ALG5	0.7901007524437687
PRRT1	0.5341652362743288
DPEP2NB	0.29234087080204985
ZNF385A	0.504767042229285
GPNMB	0.3618444400823567
RARG	0.3663154893378167
PID1	0.36494397769565223
SKIDA1	0.6932675440965766
DALRD3	0.40268940143573245
BCL7A	0.38472591097778913
PYCR1	0.7300579864620845
CDCA5	0.3856714464545059
CCNO	0.47524260161878723
RTN4	0.7447849869569378
TAS2R20	0.35115713548249183
PSME3IP1	0.40547418108375377
GGT1	0.3493088713446975
PALM2AKAP2	0.5610391370761811
DYNLL1	0.7413429566828406
TMEM239	0.21990978749871082
CCDC102B	0.6160200512177113
SIMC1	0.3418811387763143
DIS3	0.8093514073251116
DCUN1D5	0.7878562878771501
ARRDC3	0.754528916988231
GTF2A2	0.7991644539219073
CA2	0.598338408953915
MAPK8	0.7554394089092858
GTPBP4	0.45297355510362325
SPN	0.3998892911562798
OR2D3	0.30293526320358954
DSC1	0.3044821011273415
UBE2D2	0.3912319556148547
CSNK1D	0.7030347368253014
DCP1A	0.8058108892034721
ACHE	0.3704179593397353
ACTL6B	0.4922605602841882
ZDHHC8	0.5562681419945905
CYP1B1	0.481917450368405
IRAG2	0.33196931729438167
FBXO5	0.409645069385766
U2AF1	0.6076679851874329
SNTG2	0.34902415211407367
OR13C3	0.3096136823721025
FOSL2	0.571230316779765
ANKRD49	0.6506606802858081
SRXN1	0.6492877128161977
NOG	0.435797284415583
PCDHB3	0.46791594365933026
EFCAB12	0.5353110776892118
LCN10	0.25321553124862245
EIF4E2	0.4103641365315528
NDE1	0.3565981521693835
PCNX3	0.360546666286889
TP53TG5	0.37984221002533725
CRLF3	0.8424674199153477
PSTK	0.7151073754554196
TTC27	0.356020223170774
DYDC1	0.5229421595084398
PLEKHG4B	0.4560410751786461
ZNF646	0.6730572838580373
GPLD1	0.6106618491790653
BHLHA9	0.3468862326492276
PDE10A	0.5242546176766174
MAN1A1	0.6283327094734571
SVOP	0.5834512102775085
CDK2	0.6438668344955683
GABRR2	0.2828901410241384
COASY	0.8358081759087469
PDX1	0.4483728768547122
KDM7A	0.33353355833555653
LCN8	0.33761416701644265
ACSM6	0.3444432577912814
C1GALT1C1L	0.44359944435701126
OR5AP2	0.35639305054857323
ARSI	0.5998757547440645
ATG9A	0.3701078721618726
CMTM4	0.6180322518182976
PECR	0.376943030618327
SOHLH2	0.385487406340752
AQR	0.42505487211778714
EVX2	0.20958265383033597
TP53TG3D	0.2431779305760814
LEO1	0.7907424100339702
DHX33	0.464790517296161
ARHGDIG	0.47969009777235083
DBNL	0.7502284970059276
ACOT8	0.6889964863241267
PCDHGC3	0.6173531751909969
SPTLC3	0.37727341320569663
EFNB3	0.6035081906299183
CETN3	0.6962923297809331
PRM1	0.4499992295298001
OCSTAMP	0.3320384008617543
PCDHA6	0.2776966637400023
SMIM6	0.2838598696485163
D2HGDH	0.2793697251579512
EXD3	0.5795902441945682
GPD2	0.3324344570179699
DDTL	0.3232708835119259
SPAG16	0.7207167125097127
IL12B	0.45173870774247177
SUN2	0.31444960053057813
MACC1	0.5681699819966946
SMC6	0.42997471076843574
RNASEH2B	0.7012076370368824
