gene_name	predicted_gex_rank
PRSS37	0.47311524
GINS1	0.4930479
SNCG	0.4636443
SPEF2	0.42922863
JHY	0.4974757
CEBPZ	0.48443696
METTL9	0.51689225
SNX33	0.46757245
JPH1	0.4540861
SETD1A	0.7535374
TOGARAM2	0.49043405
MYL12B	0.5623956
SLC18A1	0.45636877
C20orf141	0.4674109
DUSP28	0.5650339
SCGB1D1	0.46967408
CORO2B	0.52063876
EDEM1	0.59337074
PPCDC	0.45159936
SLURP1	0.46850285
STOX1	0.43285188
CEMIP	0.43091375
CNOT2	0.48110902
PAXBP1	0.55813867
BCL6	0.47854817
TCOF1	0.46625116
MTHFSD	0.5149569
RIMBP3B	0.48181814
CCDC168	0.45505276
PPRC1	0.48422801
ERI2	0.7512186
PSMB3	0.6419673
AGFG2	0.48275155
NUTM1	0.46351245
NEMP2	0.5927524
BECN1	0.48287082
TRIM48	0.47084543
CENPO	0.6248943
ITGB1	0.47705707
ZNHIT3	0.557763
ZNF485	0.4745297
LIMS2	0.47680318
POTEC	0.40625024
MAPK6	0.5195882
OR5K4	0.46285558
ZNF804A	0.3822276
NUDT8	0.4907024
CDS2	0.48060307
SLC35A5	0.46901768
DBI	0.64496833
HNF1B	0.47708055
CFI	0.44779062
TNC	0.48512408
TMEM18	0.5941149
GAPVD1	0.5137729
RARS2	0.6639914
CEP131	0.51273054
TTBK2	0.51001763
CAPNS2	0.4730163
DCC	0.31641454
ANXA5	0.49043685
SUCLG1	0.49127117
TMEM236	0.48426184
TINAG	0.4540586
CCDC32	0.4858948
SULT1A4	0.47342524
XYLB	0.4805805
RPS19BP1	0.4951391
MLXIPL	0.4650817
SLC25A3	0.5049295
MOB1B	0.48009443
STX5	0.5085402
CARD11	0.4732843
GSE1	0.4205962
PRDM1	0.466989
TMOD2	0.4727715
GOT1	0.57291317
DRD1	0.46424365
ZFAND5	0.5404333
CACNA2D1	0.42216736
ENHO	0.46413624
TRPV5	0.47409073
DOCK3	0.4576517
PPP1R42	0.4503417
BCAR1	0.46839392
KLKB1	0.44800875
PCBP2	0.49057806
NOM1	0.48301193
GUCA1C	0.47729585
OR11H1	0.48246115
OR4M2	0.4652234
CYHR1	0.4694014
DDX19B	0.50257635
TACC2	0.4087678
IGF2BP1	0.46807286
TOLLIP	0.48004526
CBX1	0.5187442
PPP4R3B	0.7183838
NEK6	0.5037185
CLIC6	0.46708786
POLDIP2	0.54482
EVI2B	0.48490795
GOSR1	0.5257818
SPDYE6	0.48707563
PCMTD2	0.47459722
ERLIN2	0.98549366
PPM1B	0.5297678
OR10A3	0.47313374
ELAC2	0.56678677
PLCH1	0.42175195
GLS2	0.49422127
CPSF1	0.47241983
ADAL	0.67694414
CAMK1	0.45370677
NTS	0.4842106
STUB1	0.49880397
FOXJ1	0.5122241
FAM133B	0.5162113
TSPO2	0.47366887
DSTN	0.4908586
DPM2	0.47006673
F7	0.45794418
ALYREF	0.52635926
CRLS1	0.50078785
FBXO15	0.66124374
KCNK16	0.4064708
ULK4	0.97925705
UBA5	0.52612007
APOBEC3D	0.48521748
SYNCRIP	0.57001805
CAPN5	0.4603454
C17orf107	0.48471197
DGCR2	0.5058352
GRK5	0.44120365
RAD1	0.47374433
ABLIM1	0.47547877
OR2J1	0.46776378
GABBR1	0.46129707
PROCA1	0.4913776
MTMR3	0.5158232
TRABD2A	0.47182852
GPR148	0.4988806
NPTX2	0.48056173
LCN9	0.45492682
PLEKHA5	0.44260362
MYMK	0.46182436
PNLIPRP1	0.4562816
HSD17B13	0.4577471
RAB2A	0.54934657
CERS3	0.4776305
CEP63	1.1543508
C8orf34	0.36269537
OGFR	0.47236457
OVCA2	0.48249468
CNOT9	0.67693996
AQP7	0.3640557
CD28	0.49012563
SGTB	0.4733993
ESCO1	0.5155102
PIRT	0.4787652
STRADA	0.5989629
ST3GAL1	0.5631972
DEFB103B	0.4664256
TRPC3	0.44480127
SGSH	0.48381123
GTDC1	0.43794298
TACC3	0.5860787
RBPMS2	0.45288995
MYRF	0.48318717
SLC16A14	0.5010005
GNA14	0.5658522
DDAH2	0.47250056
OR5B3	0.4680234
PTGDS	0.45104855
TUBB4B	0.4880214
TMEM41A	0.4770285
TLK1	0.60792273
ABCC9	0.46650547
NCOA6	0.4495551
CEP41	0.52490574
CDH3	0.48447627
SCAF11	0.5631237
SERPINI2	0.4516295
FSIP2	0.49372786
KRT25	0.4799549
RGS12	0.43922985
CCNB1	0.48007083
ELMOD3	0.4955151
TSFM	0.5067787
KIAA0408	0.46732184
TBX5	0.4750561
BAMBI	0.4656621
COQ9	0.62539417
PET117	0.49784467
PLOD2	0.4516965
PCDHB15	0.46673596
SPAST	0.59821475
DMRTA1	0.46112373
RPS14	0.5228721
SOX4	0.475356
ACTL6A	0.496711
CHAD	0.4636579
FOXN1	0.4807181
CDH9	0.4243433
DUSP11	0.5107598
ASIP	0.47701433
KIF2A	0.48588637
C4orf48	0.46558914
PPFIA2	0.42318818
NPS	0.46655896
PTPRM	0.38706467
KRTAP6-3	0.4741337
METTL25	0.52935153
MRPS2	0.46503362
ARHGEF4	0.45849857
BLOC1S2	0.55212027
OR2A25	0.4783017
SMTNL2	0.4803225
IL36G	0.4791597
TTC9C	0.57343036
RFC4	0.46686423
HEXD	0.5046805
LCORL	0.603819
PUS7	0.47843683
INS-IGF2	0.46511257
OTOG	0.4444209
KIN	0.5156598
ESPL1	0.485834
ATF7	0.53873146
TOP3A	0.6318663
DNAJC19	0.4801506
CSTA	0.45728585
DDX25	0.49036133
H4C11	0.49762532
N6AMT1	0.4780816
IL23A	0.8380691
RAMAC	0.5124538
EPB42	0.45981586
GDF9	0.5711498
SKIV2L	0.46709353
SRFBP1	0.5811384
EYA4	0.40647683
GOPC	0.5715828
RHOB	0.4963292
RGS3	0.44384813
PRKAR2A	0.49586925
SDAD1	0.5083112
CDCA2	0.5566095
ADH6	0.45833805
METTL5	0.49935135
LAMP1	0.473479
PIK3R6	0.50833285
DNM1	0.49114218
RAB40C	0.48376408
EI24	0.4885326
CCNE2	0.4737549
BNC2	0.3983935
STX17	0.47213855
SLC16A12	0.44424367
SIK1	0.47147843
CRBN	0.49347585
RYK	0.42526343
WDR49	0.42721808
NANS	0.47440994
AGR2	0.47734317
AURKB	0.50345594
DOP1B	0.4463158
TBX21	0.50057167
POPDC3	0.45433575
SOCS3	0.48920584
PRR29	0.49163008
TAS2R38	0.48102263
H4C7	0.4747371
SLC39A6	0.74856305
CYTH4	0.47744468
NMU	0.45463684
KCNIP4	0.22907418
USP17L11	0.46354923
KCNJ1	0.4787459
TREM1	0.47527498
MYL7	0.40833154
HTRA4	0.4601546
FBXO45	0.5628546
NARS1	0.50516135
CCDC157	0.6528379
ACSL1	0.45594826
C6orf226	0.49668747
USP6	0.46581915
HAVCR2	0.50511277
GFAP	0.4797206
GALNT10	0.5040445
LRRC4C	0.27040514
FUT11	0.572307
MYL4	0.47964242
MRPS34	0.5358946
SLC35F1	0.4214185
ARL14EP	0.47836646
RNF139	0.4632942
ATXN7L3	0.47987822
FRYL	0.6143631
PLEKHH3	0.5439164
RPL8	0.5985855
ZNF713	0.49166912
KRTAP15-1	0.41526884
OR8J3	0.471187
IDH1	0.496309
BAIAP2L1	0.47436562
GSTA1	0.45211595
DRC1	0.50076634
MCRS1	0.57614523
SFXN1	0.47681934
PIP4K2B	0.5160971
LHFPL2	0.43898585
ARGLU1	0.6269735
EYA1	0.402667
DCTN5	0.57508844
USP4	0.58655727
THAP4	0.51702636
LYAR	0.50644726
WBP2	0.62201685
TRIM56	0.68631786
FGL1	0.45480585
ZNF212	0.50156945
C3orf85	0.45566848
USP6NL	0.4520079
SYCE3	0.4810499
GSDME	0.479568
ELN	0.47542992
AEN	0.48432758
EXOC7	0.5128305
TFR2	0.4869211
NMD3	0.5401406
ST8SIA4	0.63712054
SMAGP	0.48210508
OR5P3	0.47060767
SLC13A4	0.47460312
COBLL1	0.4277553
FBXW5	0.46643284
SLC7A13	0.43963742
PVALB	0.47562215
KYNU	0.45932126
CTDSPL2	0.5023061
KLF10	0.5291882
CHRNA7	0.42248952
PCDHAC2	0.45809537
DNAJC4	0.49011356
CA10	0.41718718
CARMIL2	0.48501706
CHRNA9	0.46666828
GLCE	0.5515312
BABAM2	0.478179
GALR2	0.47989595
TSR3	0.48530278
UBR3	0.4514876
TMEM268	0.9305957
MED19	0.65213263
BACE2	0.41880608
CNDP2	0.47592378
TEX51	0.47517103
OR5W2	0.4747821
NME5	0.4720718
RHAG	0.47947365
FASTKD2	0.5334918
CPS1	0.42987975
MSANTD1	0.44857866
ANKRD44	0.45600778
CPPED1	0.475108
IFNGR2	0.47747067
CNRIP1	0.47682545
MRPL40	0.5921391
PPP1R3G	0.4740925
TAT	0.4829973
SLC40A1	0.47760004
DDRGK1	0.47012675
DAOA	0.45424202
GCNT2	0.4598537
TNFAIP3	0.56882185
WBP2NL	0.4902118
LDHA	0.5157605
CSTL1	0.45544803
ANKS1B	0.39471182
DIP2C	0.4352318
DMRT2	0.45960104
CTTN	0.48092356
GNA12	0.47796443
PDIA3	0.5065669
VRK2	0.63387394
IRX4	0.43511036
NFE2L2	0.8275143
ROCK2	0.46424532
KICS2	0.50497055
SUOX	0.50112504
C4orf3	0.46375456
GH2	0.49802753
CLEC18A	0.4600466
ALAD	0.48692563
SLC22A2	0.44737902
LONP2	0.48990744
SIRPB1	0.45766455
PCDHGA8	0.45737606
RTN4RL1	0.48731947
EXOG	0.48047447
RPN2	0.49601862
SRA1	0.46898368
CPLX4	0.45355004
OR56B4	0.473836
A4GNT	0.45745173
HSF4	0.47029737
NAT10	0.56882375
ACP1	0.48552004
FGF6	0.4812237
CCDC154	0.47528848
NCOR2	0.4589427
FAM171A2	0.48704216
ZNF79	0.7493977
LRRC17	0.47701457
NLRX1	0.47206154
MYO18A	0.47686636
ANTXR1	0.44947898
PRSS27	0.47806752
TBXAS1	0.44654104
CD300C	0.4873198
SLC15A4	0.5635889
HIP1R	0.48159206
SFTPB	0.48210993
ATOH8	0.47426778
REPIN1	0.565824
CHCHD3	0.47996992
C8orf33	0.49624354
NCOA7	0.44852465
SPATA33	0.5945806
FAT4	0.400704
MGMT	0.4544374
RANGAP1	0.5551208
FAM120A	0.57501537
PRR14	0.48999217
LMX1B	0.42160222
KRTAP27-1	0.473519
AGTR1	0.45606467
ADA	0.5979017
SFXN3	0.47018465
GNPDA2	0.5213732
LBX1	0.46048293
CACNB1	0.47936454
CAPN14	0.46905237
ZNF423	0.43108463
FDCSP	0.4604374
CDKL3	0.5136843
AKIRIN2	0.73892075
MTDH	0.4619211
CYP21A2	0.47319698
HDGFL3	0.47253728
CKMT1A	0.46142143
TTYH2	0.4810682
NR1H4	0.46541274
GABARAPL1	0.4906144
SLC2A6	0.46824467
ENTR1	0.653703
RPAP1	0.4866401
NCOA4	0.48400545
GYPA	0.4529589
HERPUD1	0.51236445
ARMC3	0.48118192
ZDHHC20	0.46102694
ULK1	0.49396026
ITPR3	0.4921211
SPTY2D1OS	0.48121762
PPTC7	0.4710328
SNHG32	0.5678027
CYP2D6	0.48249862
ACOT13	0.65594083
DAW1	0.48557764
OR4F21	0.46693534
NOL8	0.47626135
CRCP	0.48782584
CCDC7	0.6885799
FBXO7	0.5355088
FYB1	0.4523839
METRNL	0.47936937
VPS50	0.57976264
ZSCAN31	0.6172184
SNX15	0.4802748
MAP3K2	0.52990776
DTX3	0.4834967
LRP1B	0.24978103
PPP1R3C	0.46413895
CSPG4	0.45702216
TMED2	0.6719356
ABCB6	0.47871962
CNTNAP1	0.48363414
PTPDC1	0.5417779
OTOL1	0.45887518
MCAM	0.47440726
RASSF10	0.47444302
POLM	0.4979122
SNAPC5	0.47298035
TSSC4	0.5045226
ARHGAP18	0.46294177
BCAT1	0.48014933
PACSIN2	0.48751158
VWC2	0.4671508
CALML3	0.4669427
APP	0.47538
ZMAT4	0.38769075
SAMD9L	0.48945522
KRT71	0.47869816
H3C1	0.47359198
SLC17A2	0.46710938
TIMP3	0.47334665
SOWAHB	0.46367723
MYLIP	0.4749188
SMARCA2	0.4467324
SNX5	0.47234827
PHIP	0.6553956
LTBP1	0.3867108
C17orf50	0.4817699
IKBKB	0.7065699
TUSC2	0.47919756
POU1F1	0.46286345
ANXA8L1	0.46585125
THUMPD1	0.4951585
NYAP2	0.45106137
AP2M1	0.47598556
DCTN6	0.49538663
COA3	0.49072683
KRT37	0.47060633
WDR43	0.4912694
ESM1	0.46546856
LMBR1L	0.5014336
ITGA11	0.44816446
AHSG	0.46593285
FGD3	0.46778935
YTHDC1	0.50199556
ZNF704	0.3863629
ATN1	0.62704325
TMEM202	0.46338072
KRTAP10-6	0.47457534
CRKL	0.537904
DAPK1	0.57256633
ITGB6	0.4860562
TAF1B	0.5224072
MYOM1	0.5419235
ZP2	0.4706231
WWC1	0.41461757
CHMP1B	0.48460147
PPIL2	0.4988709
UNC5B	0.45602202
ZDBF2	0.49048904
MCU	0.45143193
CHGB	0.46056685
HOXB1	0.46925086
RALGAPB	0.5878134
PRDM15	0.4665814
CRYBG1	0.47560996
CTXND1	0.46711838
CST3	0.47120616
C5orf15	0.51111805
CSRNP1	0.46437955
RPL31	0.50276935
TWIST2	0.46681938
FAM184A	0.5222858
PDLIM5	0.46600622
SMIM3	0.46346614
CEP85L	0.45008475
SLC9A3R1	0.5005448
LIG4	0.4710434
CENPB	0.46819776
COX15	0.4883126
MFAP1	0.48718375
LIMD2	0.5750793
HOXD3	0.48429522
BLID	0.47352043
TFB1M	0.5382734
GHSR	0.46097925
CSPG5	0.45119447
ATL3	0.47211254
TMEM184C	0.52661294
DLG5	0.46340346
PGGHG	0.48137537
C8orf82	0.47041127
LHFPL5	0.45796168
ZNF782	0.5019839
METTL2B	0.52464676
ADAM22	0.5130861
XPOT	0.5559049
PSD2	0.45360225
PIGX	0.60295075
FGF12	0.35627732
SUGT1	0.67449915
MYLK4	0.5194821
YME1L1	1.0362577
LRRC56	0.5198766
TRAPPC14	0.48377505
MRPS24	0.48754188
RGS19	0.4674001
GTF2F2	0.49634513
FAM107B	0.43911836
MMP26	0.40823942
DHRS11	0.48272815
PGM3	0.5254603
SCIMP	0.7507386
CDH1	0.4665374
PROB1	0.46728587
ARNT2	0.4355856
NINJ1	0.46900767
TBCK	0.87233937
RND3	0.5119494
VWC2L	0.49053654
RRBP1	0.48279196
MYOZ1	0.4561166
BLNK	0.593724
SLC48A1	0.48190698
TRPC7	0.5057565
PATE4	0.4726896
NDUFB3	0.66745126
CNTNAP2	0.20772299
PPIA	0.5435451
CBX6	0.4993526
BTBD10	0.5868309
TAF15	0.49841163
ANKRD40CL	0.48309365
FNDC9	0.46367294
FAM83C	0.45109472
ATF7IP2	0.5164453
CRYGN	0.48098823
PYCR3	0.47226924
SCAF8	0.5071464
CPO	0.48076895
MAS1	0.47275984
TUBA3C	0.45202923
RGMB	0.4811988
TUBGCP6	0.52793163
GPIHBP1	0.46388137
KCNMA1	0.34745976
IFNA21	0.46176234
TFF1	0.4748385
RAPGEF3	0.4872998
SPINK5	0.44468546
MMADHC	0.51300865
OXSM	0.5227535
OR1L3	0.43350142
ALX1	0.47883004
EIF3J	0.47125953
KHDRBS3	0.4508378
PDCL	0.48445255
CHMP2B	0.5064162
FGD2	0.48341414
TBC1D22A	0.68310684
OR2J2	0.46945414
COL6A5	0.4348798
ATP11A	0.4559408
MBD5	0.7791106
ITPRID1	0.46379584
POGLUT1	0.5659699
MUC12	0.48672813
FOXF2	0.47146806
CBX3	0.48299876
CCT8	0.48224315
PCDH1	0.50752145
TFAP2A	0.48303425
USP17L1	0.46652958
SIRT3	0.6018403
UGT2B15	0.47504133
DOCK9	0.4706221
TMEM131	0.5616031
TSG101	0.494733
NEBL	0.41393128
SULF1	0.46523562
C6orf89	0.51732785
RXYLT1	0.4900258
ARPIN-AP3S2	0.4630433
VAPA	0.5894685
TNIP2	0.5286654
SMIM30	0.4946496
CBY3	0.46748778
TMEM231	0.48759753
SHBG	0.5263068
IGFALS	0.47305378
MTNR1B	0.46802053
PTRH1	0.46905234
NKAIN4	0.5305599
ALKBH4	0.5232932
NUTM2E	0.4892339
GPX5	0.46718183
SORCS2	0.43303847
HES7	0.4831492
BLOC1S6	0.8651767
C11orf54	0.76407784
AGMO	0.43520492
TMEM119	0.4794844
FANCD2	0.50957
KRTAP6-2	0.47493336
ZGRF1	0.73755985
WFDC10B	0.4624002
HOXC8	0.4824601
SERPIND1	0.48773926
SPATA5L1	0.5832147
EEFSEC	0.4617499
CELA1	0.484741
PRSS22	0.46938518
DCAF7	0.579729
PEDS1	0.47935143
RAB27B	0.43625838
NRBP2	0.47089103
ACAT2	0.63485956
TM4SF4	0.47521237
HIPK2	0.45185804
FOXN4	0.47651216
CRTAM	0.47723925
RNF135	0.60771686
SLC22A31	0.44321403
SCGB1D4	0.46613953
GORASP1	0.48930082
RUBCN	0.5194786
GPR176	0.45914567
GBE1	0.5163468
UCP2	0.47344026
BAG4	0.48687586
CCDC66	0.5131998
PRICKLE1	0.4946108
EMILIN2	0.4885794
PHF14	0.5505302
SMARCAD1	0.5010408
ZIC5	0.46190837
IMPA2	0.487539
FBF1	0.49502864
SOX12	0.56085694
GALM	0.4745738
CAT	0.50483084
ACMSD	0.47258443
TRIM49B	0.45961347
FAM200B	0.519929
GANAB	0.48238614
NKX1-1	0.46365994
C2orf49	0.6893498
TEX9	0.52572715
TDP2	0.6573986
KCNT1	0.41632885
PCOLCE2	0.4561434
SH3RF3	0.44280478
TM4SF19-DYNLT2B	0.46546593
SBF1	0.48792106
TM7SF2	0.48836866
CCDC178	0.3841116
KRTCAP3	0.47941923
CPM	0.43521607
IFITM5	0.47524562
BCAS1	0.4449249
DDIT4	0.55923915
ACTR3	0.48915622
PRKAR1B	0.47473684
IGF1	0.4845249
GNA13	0.53971434
B4GALNT2	0.473867
CCDC150	0.49900928
BACH2	0.5209031
CSF1R	0.43869823
CFAP46	0.4556515
HINT1	0.473908
WNT8A	0.46088627
PITPNM1	0.47621787
PCNA	0.47709596
TRIOBP	0.4903086
TRIM59	0.48420772
MEF2C	0.4528141
TEX53	0.46088192
HSPB2-C11orf52	0.5093963
MARCKS	0.5915589
HPS5	0.8039172
IFFO1	0.4964687
B2M	1.0652266
PPY	0.4843367
LKAAEAR1	0.46762097
RSPRY1	0.6858463
CCNF	0.48251107
ZNF34	0.4728693
SUPT4H1	0.47899416
ABCB4	0.47589287
FAM240C	0.46540052
ZNF652	0.4862409
RAPGEF4	0.5405747
SPAG9	0.46379212
OPRM1	0.44057855
MRPL57	0.5407517
RAD51C	0.49657035
COPRS	0.48956627
RASA4B	0.4794028
OR5K2	0.466536
WRAP53	0.7932716
DEFB123	0.46158552
OR10G6	0.4738535
CHST1	0.4705142
RASGRF1	0.46561074
TTI1	0.47054186
H2AC17	0.5912848
HARS1	0.5481489
ST6GALNAC6	0.46560204
CYREN	0.5312714
HDAC11	0.48011604
UTP20	0.53643185
EEF1E1-BLOC1S5	0.49994788
ATP6V1F	0.4926774
SERPING1	0.46994546
NSUN5	0.48348805
NBEAL2	0.5551089
GRIN2C	0.47617522
ITPRIP	0.47037295
CDKN2A	0.46783176
PCDHA1	0.42717984
HOGA1	0.44515398
ISOC1	0.47645834
EMILIN3	0.116048746
NT5C1B	0.47900587
UBE2G2	0.50894076
CSF2RB	0.48508576
HINFP	0.5061208
PKD2L2	0.73469603
TESMIN	0.45300418
BOC	0.46547425
DCLRE1C	0.49418008
BID	0.4817447
KRTAP5-11	0.4550551
NMB	0.46977037
KAT6B	0.4134087
ZNF341	0.46733993
BFSP1	0.46818018
CSN2	0.45949447
HDHD2	0.52829653
SMR3B	0.45910898
SLCO2A1	0.43768615
CITED2	0.54166394
HIF1AN	0.4896713
WDR55	0.47505656
LONRF2	0.4745202
OR1D5	0.48245284
EHMT1	0.5698233
FBXO43	0.4676698
LASP1	0.5769848
MUCL1	0.5044725
NUTM2D	0.47009736
ACAD11	0.47310933
ZNF385C	0.47519884
LMO3	0.47593623
FAM111B	0.5043897
KRTAP4-1	0.48453355
STX4	0.5145228
ARHGAP42	0.4091383
AURKA	0.68973374
ALDH1L1	0.4441536
RCC1L	0.5006741
MYOZ3	0.46638778
MED1	0.55777353
DMXL2	0.4685426
SDSL	0.486263
GLYATL2	0.46336684
DZIP3	0.92497635
TAOK1	0.66455173
SMYD4	0.5728399
TOPAZ1	0.44769636
CCND3	0.5291277
C3orf52	0.45640615
MPLKIP	0.51656246
PCSK2	0.41858882
TMEM167A	0.47433656
PHF20L1	0.49926093
SLC29A1	0.5526155
RHOH	0.9374923
MS4A6A	0.46722388
UGT1A1	0.48092896
TOR1A	0.46875873
DEPTOR	0.6518141
IL2RA	0.47291276
TMEM87A	0.81708425
TEX264	0.47052944
PTPRO	0.49460453
UPF3A	0.46773896
GSDMB	0.48161396
TRIL	0.47838563
FRMD4B	0.45315266
C4orf50	0.49952596
ADAM12	0.62086964
STX3	0.49508658
AGPAT1	0.47703797
SAMD5	0.43009245
C6	0.44434714
UQCRQ	0.49374747
PTCHD3	0.4632067
MGA	0.4828802
HBQ1	0.47385
GNPTAB	0.47321928
SLC16A3	0.50961566
SLC23A2	0.4737935
ATP6V1B1	0.47493836
SLC35F2	0.5125946
IFT80	0.9692943
XDH	0.47173464
COMMD3-BMI1	0.48978415
SESN1	0.49628076
FASN	0.5205464
P3H2	0.4447059
VPS54	0.48917863
CHRNG	0.47781262
COG7	0.48802695
FCHO2	0.4299091
BTG4	0.4757337
MAZ	0.47465083
ARHGEF28	0.3699183
TAMALIN	0.5057944
MANBAL	0.4640037
CXCL6	0.4619247
CRTAP	0.48496225
LYPD2	0.465678
PLEKHA3	0.49451524
SAAL1	0.47973233
LINGO2	0.3137232
LYPD6	0.45250666
TEX44	0.4848764
MORN4	0.48789388
CDK3	0.48200414
ASPN	0.46131042
GIGYF2	0.53206486
KIRREL3	0.34641853
PPM1F	0.49207798
RAD9B	0.6786915
FAM53A	0.47126713
CCDC149	0.44338644
TOX	0.3810705
MTMR7	0.43921548
OR5D18	0.47279102
OR4F3	0.46749982
GCC2	0.49928132
APOA4	0.47536644
SCD	0.5137971
NMI	0.6005633
SFTPC	0.464145
HROB	0.50863785
SPRED1	0.5070064
AP5Z1	0.78611153
BEST1	0.4744152
TRIB3	0.49130413
FEZ1	0.54699636
PLCD1	0.47637153
STRADB	0.6046644
RHBDL1	0.47279495
C16orf72	0.50994545
PAXX	0.46428055
C10orf143	0.5839923
NICN1	0.5108382
SPIRE2	0.46878228
SLC6A4	0.49034485
LCA5	0.5480819
YIPF3	0.47653803
TRIM32	0.52596205
ATP6V0C	0.47311935
PWWP2A	0.49636453
CCZ1	0.4693656
TMEM9B	0.6243044
MMP25	0.47747105
PVRIG	0.49275586
ANAPC2	0.4766817
AZIN1	0.6176675
SEC22C	0.5324931
OPN1SW	0.4846108
LNX1	0.4357089
TBC1D31	0.4921526
SMIM35	0.49031156
KIAA2012	0.48959056
ESR1	0.5624412
ZNF716	0.47725338
ARHGAP20	0.43466413
MRTFB	0.4775631
GTF2H2	0.45156553
KDELR2	0.48367736
ARFIP1	0.60485774
NDUFB6	0.48705348
SLC4A8	0.5209369
SLC16A9	0.44432527
ABHD14A	0.47916502
SENP1	0.4864115
VPS37D	0.4988266
REEP1	0.473209
ERG	0.40784535
CLRN1	0.4636882
ANKRD50	0.44692755
UBE2C	0.49046227
RBPJ	0.47929594
OLA1	0.56260353
INTS8	0.48689726
ZNF451	0.51561594
KIAA1958	0.46166208
STON1-GTF2A1L	0.43425053
SLC18B1	0.47540674
ZNHIT2	0.47566682
PHACTR1	0.3812743
BEAN1	0.4734082
CKAP2	0.7121471
DEFB116	0.4643183
PSD	0.4743592
POLR1H	0.5911245
CSRP3	0.468399
GOT1L1	0.46203828
ANXA7	0.4715417
LSMEM1	0.4791306
BUB3	0.48882115
MFSD6	0.46678606
HIBCH	0.5047336
RBM4	0.5015358
TMCO3	0.5328443
TUBGCP4	0.47705093
PF4	0.4633161
HLA-DRB1	0.4886519
ARHGAP22	0.4355219
F12	0.4689947
AGPAT3	0.4586402
HAO1	0.44780135
COQ4	0.5976422
SGO2	0.4893722
DOK2	0.48178753
ACOT12	0.4555163
KCNK7	0.41924524
ABCC6	0.4824002
METTL21C	0.46056193
COPG2	0.51607996
ZPBP2	0.6249996
IL32	0.47151253
MYO5A	0.46032828
C7	0.44776586
GDPD1	0.5266379
PDE6A	0.47307372
OOSP4B	0.45852304
STK16	0.5067114
COL5A1	0.44886157
MVB12B	0.5344626
C2orf73	0.51483816
SAXO1	0.7623307
CD163L1	0.53382665
HS3ST1	0.46043795
C20orf96	0.48423153
RNF169	0.49408403
CDR2	0.4775739
HLA-A	0.7780109
VCPIP1	0.66850096
NOMO3	0.5809152
CCM2	0.526225
NEIL1	0.46975288
ZNF385B	0.42788392
AHRR	0.44964662
ELMO3	0.48038265
ABCF3	0.48717803
SIPA1	0.48982328
MOCS1	0.45220393
FILIP1	0.4615016
HTR2B	0.47196636
KY	0.45186338
SMURF2	0.4895512
PLGRKT	0.63234717
GNPTG	0.55069584
NXPH4	0.48719728
PGAP4	0.5241862
RNF111	0.47276497
NUTM2A	0.4645203
RHOG	0.49854293
PSPC1	0.5328614
CBR1	0.4797474
OR6B3	0.48583162
NDUFA2	0.54125637
NR2F1	0.46299323
H2BC4	0.596261
MEIOC	0.48111194
IFRD2	0.46841896
LRRC58	0.5171014
TMEM168	0.48285997
HUS1B	0.47424394
USP17L7	0.45686874
ZFHX3	0.3282119
SPON1	0.41157538
NCBP1	0.7093487
BRD3	0.46506837
PKDREJ	0.482441
RPP30	0.47890848
EML3	0.6818669
PKP2	0.46843547
CNOT6L	0.45030332
GTF2E1	0.6644113
COL26A1	0.51778567
MAN2B2	0.47806117
AGBL1	0.30903357
TRAPPC3L	0.4684953
IKZF1	0.48012626
AGPS	0.5705752
UMPS	0.47968784
MFAP4	0.40034756
KRT35	0.45276928
MMP21	0.4539755
ITK	0.49940255
LIFR	0.43790033
PIK3R4	0.67328703
PDGFRL	0.45730272
C6orf62	0.82717794
SETBP1	0.46443352
CLDN14	0.46758273
TNRC18	0.48598808
MTG1	0.4760331
PES1	0.4985338
FGFR2	0.42540196
NOS1	0.45908207
YAP1	0.4354679
GUCD1	0.6988855
ZBTB20	0.43973503
TDRD7	0.46453273
TMSB10	0.49581695
USP17L18	0.45312145
TLR10	0.465164
HTR3D	0.4598897
PAWR	0.4853131
FGF4	0.46825224
ENPP4	0.49742198
OR5AS1	0.4701988
ARSB	0.43908155
CDH22	0.4453456
NNAT	0.46734825
CCDC92	0.49075243
PRDM12	0.4631034
TAF1D	0.47589302
SART3	0.7495636
HEY1	0.4759188
DDR1	0.46672657
APPL1	0.52478546
IMPG2	0.44156432
GALNT13	0.4124203
SLC22A1	0.464534
CD63	0.48942974
TMEM219	0.49124262
SHISA9	0.4026543
C6orf163	0.46656257
NCK1	0.60014486
DHX29	0.74086964
ANKH	0.52059543
OXCT1	0.47055143
XPA	0.48619148
SLC22A9	0.4608338
DCTD	0.6025392
BEST3	0.47612
SLC13A1	0.50024503
DNAJC21	0.4742027
SYNGAP1	0.46834373
SYT4	0.45147032
CRAMP1	0.48428357
MBTPS1	0.48976296
C17orf99	0.49110657
TMEM74	0.39280748
LRP6	0.48695225
USP17L21	0.46354923
FAP	0.4763441
MRGPRX2	0.4694297
PRSS2	0.48370555
ONECUT1	0.4650301
IFIT1	0.5004021
CORO7	0.5007478
DDX28	0.6082344
GFOD2	0.6203747
TMEM204	0.4744528
COLCA2	0.47024736
ZHX1-C8orf76	0.5465064
ILKAP	0.49596485
HSPA4	1.1271663
CDH18	0.27692062
SMIM26	0.48609906
CCDC180	0.46378607
GNG11	0.48410544
