gene_name	predicted_gex_rank
ELOVL4	0.35486165
GRHL2	0.26859888
PKHD1L1	0.35161698
ITIH2	0.2864657
PARL	0.76855946
AKR1D1	0.2900331
TUBGCP2	0.61870265
SLIT1	0.35700774
SCN11A	0.3515795
RNF144A	0.43817672
LMF2	0.5920125
PPDPF	0.54577506
SEC62	0.76587576
BCO2	0.32316783
POLR1A	0.4860502
NPLOC4	0.7832319
KPNA1	0.5292135
TCFL5	0.45719013
CUL4A	0.72984385
RTP1	0.33341944
SRMS	0.29611683
PI4K2B	0.72878975
NDUFA9	0.7349233
SP5	0.42673242
KRT32	0.35045406
TH	0.31492117
DDX23	0.43183517
CABYR	0.36796752
ITGA3	0.29566842
LY6G6F-LY6G6D	0.28422737
ANKRD11	0.41304144
ZDHHC2	0.58841443
CXCR1	0.24864802
CYB5R2	0.5165696
PRSS37	0.33724546
GINS1	0.40654746
SNCG	0.3338364
SPEF2	0.3429249
JHY	0.32494542
CEBPZ	0.38556552
METTL9	0.71312165
SNX33	0.36462793
JPH1	0.3675003
SETD1A	0.6723872
TOGARAM2	0.34532687
MYL12B	0.6384976
SLC18A1	0.29937497
C20orf141	0.3501272
DUSP28	0.52106404
SCGB1D1	0.24622831
CORO2B	0.3386326
EDEM1	0.7856833
PPCDC	0.6593575
SLURP1	0.34366208
STOX1	0.39731902
CEMIP	0.32097992
CNOT2	0.38762945
PAXBP1	0.7220588
BCL6	0.27908167
TCOF1	0.79148865
MTHFSD	0.7317834
RIMBP3B	0.3329429
CCDC168	0.2910586
PPRC1	0.7968319
ERI2	0.5853803
PSMB3	0.8126101
AGFG2	0.39048558
NUTM1	0.34595954
NEMP2	0.7278216
BECN1	0.3675324
TRIM48	0.34018958
CENPO	0.78949714
ITGB1	0.3259025
ZNHIT3	0.82166547
ZNF485	0.7059209
LIMS2	0.28370333
POTEC	0.35636246
MAPK6	0.64091176
OR5K4	0.33999816
ZNF804A	0.3503851
NUDT8	0.556314
CDS2	0.74986136
SLC35A5	0.3559265
DBI	0.81186754
HNF1B	0.31737602
CFI	0.3673364
TNC	0.3174567
TMEM18	0.73828787
GAPVD1	0.4436604
RARS2	0.7368393
CEP131	0.38934836
TTBK2	0.3397431
CAPNS2	0.31412345
DCC	0.33656827
ANXA5	0.67060953
SUCLG1	0.43214628
TMEM236	0.34042135
TINAG	0.30687797
CCDC32	0.77254397
SULT1A4	0.3078489
XYLB	0.76306254
RPS19BP1	0.7932279
MLXIPL	0.28588238
SLC25A3	0.81953704
MOB1B	0.6949798
STX5	0.65619206
CARD11	0.36419815
GSE1	0.59371316
PRDM1	0.45954695
TMOD2	0.30277744
GOT1	0.7509293
DRD1	0.29542294
ZFAND5	0.72527707
CACNA2D1	0.2843284
ENHO	0.35791063
TRPV5	0.33629456
DOCK3	0.37046883
PPP1R42	0.52997786
BCAR1	0.39133123
KLKB1	0.3364841
PCBP2	0.5134803
NOM1	0.41484004
GUCA1C	0.33288532
OR11H1	0.33932188
OR4M2	0.3388033
CYHR1	0.61406106
DDX19B	0.80099857
TACC2	0.25525334
IGF2BP1	0.31880894
TOLLIP	0.3600207
CBX1	0.76601535
PPP4R3B	0.72049713
NEK6	0.7314055
CLIC6	0.43710205
POLDIP2	0.76319516
EVI2B	0.6250845
GOSR1	0.8166206
SPDYE6	0.32612658
PCMTD2	0.37195262
ERLIN2	0.6155781
PPM1B	0.6136614
OR10A3	0.2534308
ELAC2	0.7070868
PLCH1	0.34490052
GLS2	0.5921974
CPSF1	0.40854862
ADAL	0.70014304
CAMK1	0.35030264
NTS	0.36250073
STUB1	0.4620783
FOXJ1	0.43781522
FAM133B	0.74562097
TSPO2	0.35945064
DSTN	0.7094362
DPM2	0.7366431
F7	0.3639945
ALYREF	0.76166695
CRLS1	0.31674254
FBXO15	0.52830875
KCNK16	0.25978506
ULK4	0.64753836
UBA5	0.71489835
APOBEC3D	0.5362032
SYNCRIP	0.6539048
CAPN5	0.30548266
C17orf107	0.4414756
DGCR2	0.7687353
GRK5	0.3994212
RAD1	0.36219686
ABLIM1	0.37374648
OR2J1	0.31141412
GABBR1	0.2817664
PROCA1	0.4968068
MTMR3	0.7970227
TRABD2A	0.30720896
GPR148	0.3427532
NPTX2	0.26634678
LCN9	0.34979418
PLEKHA5	0.37511116
MYMK	0.29103202
PNLIPRP1	0.29242522
HSD17B13	0.34846982
RAB2A	0.52958006
CERS3	0.3545045
CEP63	0.68117154
C8orf34	0.32337624
OGFR	0.46481013
OVCA2	0.6797505
CNOT9	0.58823377
AQP7	0.3219488
CD28	0.46386778
SGTB	0.46761194
ESCO1	0.7484626
PIRT	0.35250184
STRADA	0.69211817
ST3GAL1	0.7117492
DEFB103B	0.33424166
TRPC3	0.35991398
SGSH	0.3605649
GTDC1	0.39268717
TACC3	0.46641377
RBPMS2	0.35856286
MYRF	0.35529196
SLC16A14	0.42049044
GNA14	0.334926
DDAH2	0.37737632
OR5B3	0.311816
PTGDS	0.30737588
TUBB4B	0.8092666
TMEM41A	0.7746674
TLK1	0.6643699
ABCC9	0.27782434
NCOA6	0.42215893
CEP41	0.686442
CDH3	0.29836503
SCAF11	0.7256537
SERPINI2	0.34410968
FSIP2	0.35734284
KRT25	0.28920132
RGS12	0.5750147
CCNB1	0.36306396
ELMOD3	0.32040447
TSFM	0.826101
KIAA0408	0.32638177
TBX5	0.33628854
BAMBI	0.44860744
COQ9	0.7127775
PET117	0.6880558
PLOD2	0.33754182
PCDHB15	0.33746976
SPAST	0.7469025
DMRTA1	0.32377225
RPS14	0.8066798
SOX4	0.28795674
ACTL6A	0.796548
CHAD	0.31835338
FOXN1	0.32722852
CDH9	0.36946338
DUSP11	0.7745822
ASIP	0.3508002
KIF2A	0.4469515
C4orf48	0.6314767
PPFIA2	0.3613322
NPS	0.33865753
PTPRM	0.345123
KRTAP6-3	0.34367716
METTL25	0.36571985
MRPS2	0.3936397
ARHGEF4	0.27667847
BLOC1S2	0.712833
OR2A25	0.36242053
SMTNL2	0.28797895
IL36G	0.35295358
TTC9C	0.6717513
RFC4	0.3806656
HEXD	0.57120264
LCORL	0.6828728
PUS7	0.35034397
INS-IGF2	0.27206042
OTOG	0.27839825
KIN	0.43126193
ESPL1	0.36415753
ATF7	0.76871175
TOP3A	0.69944227
DNAJC19	0.6943354
CSTA	0.28651568
DDX25	0.30114427
H4C11	0.5465942
N6AMT1	0.6689962
IL23A	0.73447746
RAMAC	0.7713766
EPB42	0.28418106
GDF9	0.6333413
SKIV2L	0.4522323
SRFBP1	0.79063386
EYA4	0.31861144
GOPC	0.76666784
RHOB	0.593622
RGS3	0.3463095
PRKAR2A	0.7378387
SDAD1	0.40042713
CDCA2	0.6246951
ADH6	0.33105123
METTL5	0.74391454
LAMP1	0.4020651
PIK3R6	0.6840931
DNM1	0.4164323
RAB40C	0.35314408
EI24	0.72926027
CCNE2	0.36814398
BNC2	0.29009607
STX17	0.5881581
SLC16A12	0.30381703
SIK1	0.3076099
CRBN	0.6841026
RYK	0.5403205
WDR49	0.33534226
NANS	0.79333705
AGR2	0.29471922
AURKB	0.82384694
DOP1B	0.29257384
TBX21	0.75478566
POPDC3	0.29864696
SOCS3	0.58067805
PRR29	0.688994
TAS2R38	0.3531045
H4C7	0.26489887
SLC39A6	0.6618936
CYTH4	0.41089934
NMU	0.32645366
KCNIP4	0.35725343
USP17L11	0.32033867
KCNJ1	0.3214688
TREM1	0.29305115
MYL7	0.32364452
HTRA4	0.47470465
FBXO45	0.7363827
NARS1	0.7730411
CCDC157	0.6970601
ACSL1	0.3783822
C6orf226	0.82890326
USP6	0.36176232
HAVCR2	0.4438642
GFAP	0.268804
GALNT10	0.559142
LRRC4C	0.4577116
FUT11	0.61633337
MYL4	0.27243915
MRPS34	0.5512251
SLC35F1	0.32530212
ARL14EP	0.32275987
RNF139	0.30019638
ATXN7L3	0.506807
FRYL	0.3738615
PLEKHH3	0.7195724
RPL8	0.71441424
ZNF713	0.3869767
KRTAP15-1	0.30250394
OR8J3	0.32913923
IDH1	0.71741146
BAIAP2L1	0.35994777
GSTA1	0.32253292
DRC1	0.48089474
MCRS1	0.7783097
SFXN1	0.75301224
PIP4K2B	0.55194813
LHFPL2	0.38467932
ARGLU1	0.6817626
EYA1	0.296388
DCTN5	0.79984665
USP4	0.7250434
THAP4	0.5991404
LYAR	0.7656619
WBP2	0.7498901
TRIM56	0.51327246
FGL1	0.3733834
ZNF212	0.7817797
C3orf85	0.37758982
USP6NL	0.672921
SYCE3	0.2882311
GSDME	0.6177038
ELN	0.35301253
AEN	0.8128327
EXOC7	0.77097964
TFR2	0.5504344
NMD3	0.6977089
ST8SIA4	0.7364486
SMAGP	0.57796144
OR5P3	0.33016387
SLC13A4	0.2805736
COBLL1	0.39037618
FBXW5	0.7804423
SLC7A13	0.32898495
PVALB	0.35053876
KYNU	0.35741553
CTDSPL2	0.36769083
KLF10	0.46413702
CHRNA7	0.34006983
PCDHAC2	0.34677926
DNAJC4	0.3973683
CA10	0.41447636
CARMIL2	0.7395598
CHRNA9	0.2914052
GLCE	0.6562363
BABAM2	0.455685
GALR2	0.26738578
TSR3	0.63439524
UBR3	0.36426544
TMEM268	0.7520414
MED19	0.71906465
BACE2	0.33337766
CNDP2	0.7580898
TEX51	0.26203668
OR5W2	0.34177896
NME5	0.36063966
RHAG	0.34063283
FASTKD2	0.72782654
CPS1	0.37513638
MSANTD1	0.2853561
ANKRD44	0.36310717
CPPED1	0.74450266
IFNGR2	0.45586205
CNRIP1	0.30000073
MRPL40	0.7510852
PPP1R3G	0.44523785
TAT	0.30643377
SLC40A1	0.3274948
DDRGK1	0.41337603
DAOA	0.35244247
GCNT2	0.33952817
TNFAIP3	0.665378
WBP2NL	0.6876665
LDHA	0.5272927
CSTL1	0.40611774
ANKS1B	0.37960625
DIP2C	0.36347425
DMRT2	0.29400247
CTTN	0.35058582
GNA12	0.3511496
PDIA3	0.78108937
VRK2	0.7363658
IRX4	0.31458566
NFE2L2	0.59835213
ROCK2	0.32198665
KICS2	0.72545767
SUOX	0.72743475
C4orf3	0.36263525
GH2	0.35457408
CLEC18A	0.33385855
ALAD	0.7662811
SLC22A2	0.3114661
LONP2	0.38178113
SIRPB1	0.33944866
PCDHGA8	0.37624702
RTN4RL1	0.36697862
EXOG	0.33171096
RPN2	0.75343174
SRA1	0.45582
CPLX4	0.33281893
OR56B4	0.305226
A4GNT	0.27753758
HSF4	0.3916501
NAT10	0.8039284
ACP1	0.44551042
FGF6	0.34548563
CCDC154	0.32506076
NCOR2	0.52398634
FAM171A2	0.5781812
ZNF79	0.7787652
LRRC17	0.3588673
NLRX1	0.32043266
MYO18A	0.38913643
ANTXR1	0.3410715
PRSS27	0.50437176
TBXAS1	0.3915653
CD300C	0.31057212
SLC15A4	0.5755987
HIP1R	0.37859398
SFTPB	0.28573364
ATOH8	0.3471508
REPIN1	0.72799563
CHCHD3	0.43636212
C8orf33	0.7106518
NCOA7	0.37685046
SPATA33	0.69443536
FAT4	0.34336254
MGMT	0.58150506
RANGAP1	0.76094913
FAM120A	0.5529264
PRR14	0.7607146
LMX1B	0.31949994
KRTAP27-1	0.29263535
AGTR1	0.3416681
ADA	0.60019183
SFXN3	0.56227297
GNPDA2	0.7485625
LBX1	0.3162701
CACNB1	0.35536727
CAPN14	0.447966
ZNF423	0.31017172
FDCSP	0.3420876
CDKL3	0.5643525
AKIRIN2	0.63707876
MTDH	0.3961571
CYP21A2	0.35946316
HDGFL3	0.547421
CKMT1A	0.3245685
TTYH2	0.34135285
NR1H4	0.34952113
GABARAPL1	0.48534364
SLC2A6	0.7561806
ENTR1	0.69419044
RPAP1	0.7396408
NCOA4	0.41794926
GYPA	0.31892794
HERPUD1	0.8051565
ARMC3	0.41135585
ZDHHC20	0.64548886
ULK1	0.7432702
ITPR3	0.64271736
SPTY2D1OS	0.34195855
PPTC7	0.3824171
SNHG32	0.48789942
CYP2D6	0.27790028
ACOT13	0.7288918
DAW1	0.37089178
OR4F21	0.3353732
NOL8	0.4041663
CRCP	0.4640591
CCDC7	0.6843697
FBXO7	0.75296545
FYB1	0.2953432
METRNL	0.33037463
VPS50	0.73753697
ZSCAN31	0.56074435
SNX15	0.56872916
MAP3K2	0.76398855
DTX3	0.43515834
LRP1B	0.35813835
PPP1R3C	0.37044388
CSPG4	0.34242937
TMED2	0.7314806
ABCB6	0.37461242
CNTNAP1	0.38460734
PTPDC1	0.47992805
OTOL1	0.32958418
MCAM	0.46740168
RASSF10	0.25595123
POLM	0.8245884
SNAPC5	0.6836054
TSSC4	0.41479203
ARHGAP18	0.3604085
BCAT1	0.34051096
PACSIN2	0.78168446
VWC2	0.31524783
CALML3	0.36119762
APP	0.3486022
ZMAT4	0.3304632
SAMD9L	0.6833319
KRT71	0.26351327
H3C1	0.62830234
SLC17A2	0.27049482
TIMP3	0.34061682
SOWAHB	0.345958
MYLIP	0.75479615
SMARCA2	0.3779034
SNX5	0.47898945
PHIP	0.6725966
LTBP1	0.3718571
C17orf50	0.35460895
IKBKB	0.5746448
TUSC2	0.7266138
POU1F1	0.34310842
ANXA8L1	0.38156876
THUMPD1	0.68944377
NYAP2	0.28271365
AP2M1	0.7406939
DCTN6	0.76212424
COA3	0.74339247
KRT37	0.27918845
WDR43	0.414735
ESM1	0.339266
LMBR1L	0.76064676
ITGA11	0.31325775
AHSG	0.3284779
FGD3	0.40556604
YTHDC1	0.7685726
ZNF704	0.32972035
ATN1	0.47213316
TMEM202	0.29631692
KRTAP10-6	0.3397423
CRKL	0.7960855
DAPK1	0.58205
ITGB6	0.4381176
TAF1B	0.76431334
MYOM1	0.31315494
ZP2	0.3226007
WWC1	0.34211978
CHMP1B	0.67673314
PPIL2	0.7693891
UNC5B	0.30216226
ZDBF2	0.6574252
MCU	0.3937493
CHGB	0.3311952
HOXB1	0.35456577
RALGAPB	0.7013801
PRDM15	0.40898854
CRYBG1	0.35685655
CTXND1	0.33483845
CST3	0.5752682
C5orf15	0.76725185
CSRNP1	0.361238
RPL31	0.7734995
TWIST2	0.36613816
FAM184A	0.30302083
PDLIM5	0.42227617
SMIM3	0.3790339
CEP85L	0.3311437
SLC9A3R1	0.7852133
LIG4	0.64537
CENPB	0.6374719
COX15	0.37550744
MFAP1	0.7444546
LIMD2	0.463783
HOXD3	0.28503597
BLID	0.3167807
TFB1M	0.33043304
GHSR	0.28740066
CSPG5	0.3050829
ATL3	0.70236886
TMEM184C	0.77615803
DLG5	0.38161498
PGGHG	0.47346622
C8orf82	0.59545225
LHFPL5	0.38408604
ZNF782	0.677474
METTL2B	0.72463214
ADAM22	0.2986452
XPOT	0.80254155
PSD2	0.3297284
PIGX	0.6920397
FGF12	0.33549795
SUGT1	0.7181383
MYLK4	0.3160251
YME1L1	0.6011701
LRRC56	0.6647193
TRAPPC14	0.47539443
MRPS24	0.70095116
RGS19	0.5676083
GTF2F2	0.45113084
FAM107B	0.4943344
MMP26	0.35624745
DHRS11	0.58886737
PGM3	0.7111837
SCIMP	0.71372956
CDH1	0.43617848
PROB1	0.43595046
ARNT2	0.30936807
NINJ1	0.692608
TBCK	0.5583354
RND3	0.4481177
VWC2L	0.3576016
RRBP1	0.70472485
MYOZ1	0.3300778
BLNK	0.7878464
SLC48A1	0.3245754
TRPC7	0.36141703
PATE4	0.30445886
NDUFB3	0.7201653
CNTNAP2	0.38435218
PPIA	0.7665525
CBX6	0.7287214
BTBD10	0.672221
TAF15	0.37948993
ANKRD40CL	0.26362532
FNDC9	0.40423363
FAM83C	0.34542435
ATF7IP2	0.72748893
CRYGN	0.3708798
PYCR3	0.7462263
SCAF8	0.65556854
CPO	0.292864
MAS1	0.2929832
TUBA3C	0.34102932
RGMB	0.72505033
TUBGCP6	0.7662006
GPIHBP1	0.33275032
KCNMA1	0.43335533
IFNA21	0.36027536
TFF1	0.35377395
RAPGEF3	0.48233306
SPINK5	0.31231984
MMADHC	0.7868579
OXSM	0.62654686
OR1L3	0.32388666
ALX1	0.33821636
EIF3J	0.36245507
KHDRBS3	0.35144785
PDCL	0.4196337
CHMP2B	0.7640996
FGD2	0.7405201
TBC1D22A	0.61864233
OR2J2	0.32683775
COL6A5	0.28595898
ATP11A	0.38999453
MBD5	0.71421546
ITPRID1	0.3568881
POGLUT1	0.73840845
MUC12	0.34011388
FOXF2	0.2942768
CBX3	0.4244864
CCT8	0.36108884
PCDH1	0.46345735
TFAP2A	0.3398436
USP17L1	0.33811176
SIRT3	0.6448735
UGT2B15	0.34111783
DOCK9	0.33782378
TMEM131	0.6613034
TSG101	0.34196883
NEBL	0.2928368
SULF1	0.33789387
C6orf89	0.75454116
RXYLT1	0.6814947
ARPIN-AP3S2	0.29356784
VAPA	0.6657221
TNIP2	0.7151254
SMIM30	0.69196916
CBY3	0.38696802
TMEM231	0.69353145
SHBG	0.6912814
IGFALS	0.3238661
MTNR1B	0.30895168
PTRH1	0.32360652
NKAIN4	0.34847066
ALKBH4	0.8025413
NUTM2E	0.3755553
GPX5	0.30134615
SORCS2	0.34687397
HES7	0.36737502
BLOC1S6	0.71998674
C11orf54	0.7164364
AGMO	0.38159713
TMEM119	0.32687965
FANCD2	0.39345878
KRTAP6-2	0.35815063
ZGRF1	0.68596923
WFDC10B	0.29920697
HOXC8	0.23068489
SERPIND1	0.32744166
SPATA5L1	0.7720451
EEFSEC	0.65623015
CELA1	0.35012537
PRSS22	0.3045484
DCAF7	0.808098
PEDS1	0.785351
RAB27B	0.37217027
NRBP2	0.5625353
ACAT2	0.7238162
TM4SF4	0.30740285
HIPK2	0.5599039
FOXN4	0.27344233
CRTAM	0.3103928
RNF135	0.6553221
SLC22A31	0.2845662
SCGB1D4	0.26114136
GORASP1	0.68515664
RUBCN	0.6144761
GPR176	0.413834
GBE1	0.35232723
UCP2	0.51354367
BAG4	0.32486716
CCDC66	0.6565085
PRICKLE1	0.40400147
EMILIN2	0.70099735
PHF14	0.7476784
SMARCAD1	0.8084126
ZIC5	0.27760094
IMPA2	0.50428087
FBF1	0.31713805
SOX12	0.5443147
GALM	0.5508711
CAT	0.37631986
ACMSD	0.36248526
TRIM49B	0.33743882
FAM200B	0.75311184
GANAB	0.4026339
NKX1-1	0.31333125
C2orf49	0.7340027
TEX9	0.66073936
TDP2	0.68447256
KCNT1	0.29240367
PCOLCE2	0.36119968
SH3RF3	0.4350424
TM4SF19-DYNLT2B	0.37978867
SBF1	0.6791388
TM7SF2	0.65272874
CCDC178	0.30405298
KRTCAP3	0.3454952
CPM	0.439927
IFITM5	0.36638013
BCAS1	0.3253307
DDIT4	0.7525526
ACTR3	0.37812594
PRKAR1B	0.59790295
IGF1	0.47256014
GNA13	0.73314786
B4GALNT2	0.39664227
CCDC150	0.40173373
BACH2	0.2878298
CSF1R	0.31249508
CFAP46	0.35210642
HINT1	0.7053191
WNT8A	0.35639104
PITPNM1	0.4218464
PCNA	0.742113
TRIOBP	0.36298615
TRIM59	0.45330188
MEF2C	0.62051123
TEX53	0.3392552
HSPB2-C11orf52	0.28741154
MARCKS	0.52483714
HPS5	0.74079967
IFFO1	0.71679014
B2M	0.73341703
PPY	0.33864412
LKAAEAR1	0.2823639
RSPRY1	0.74762684
CCNF	0.4391715
ZNF34	0.6362191
SUPT4H1	0.47577655
ABCB4	0.44514126
FAM240C	0.3935339
ZNF652	0.6499275
RAPGEF4	0.29190332
SPAG9	0.36622298
OPRM1	0.3017376
MRPL57	0.7079478
RAD51C	0.43018207
COPRS	0.62803906
RASA4B	0.3472794
OR5K2	0.35041246
WRAP53	0.66000813
DEFB123	0.27488917
OR10G6	0.32924324
CHST1	0.2754461
RASGRF1	0.31675503
TTI1	0.4386209
H2AC17	0.6662883
HARS1	0.7654419
ST6GALNAC6	0.6485681
CYREN	0.7133098
HDAC11	0.32385725
UTP20	0.7839247
EEF1E1-BLOC1S5	0.7880366
ATP6V1F	0.7773436
SERPING1	0.2973884
NSUN5	0.34982228
NBEAL2	0.74601305
GRIN2C	0.28715116
ITPRIP	0.6004603
CDKN2A	0.37003332
PCDHA1	0.3280987
HOGA1	0.5139997
ISOC1	0.7563985
EMILIN3	0.3642669
NT5C1B	0.36945385
UBE2G2	0.66110253
CSF2RB	0.74219996
HINFP	0.7975959
PKD2L2	0.73291
TESMIN	0.3097123
BOC	0.32897148
DCLRE1C	0.7753716
BID	0.6744153
KRTAP5-11	0.3056614
NMB	0.5250618
KAT6B	0.6906738
ZNF341	0.69586575
BFSP1	0.5480669
CSN2	0.3221009
HDHD2	0.67013687
SMR3B	0.34158388
SLCO2A1	0.3300932
CITED2	0.6506634
HIF1AN	0.6905697
WDR55	0.4131053
LONRF2	0.35716262
OR1D5	0.33495578
EHMT1	0.7609412
FBXO43	0.6319419
LASP1	0.6053257
MUCL1	0.3300855
NUTM2D	0.37549564
ACAD11	0.337097
ZNF385C	0.28093287
LMO3	0.3744415
FAM111B	0.74599206
KRTAP4-1	0.34186244
STX4	0.7863334
ARHGAP42	0.31688958
AURKA	0.7682167
ALDH1L1	0.34991646
RCC1L	0.7705545
MYOZ3	0.37650287
MED1	0.79842716
DMXL2	0.38619286
SDSL	0.3628155
GLYATL2	0.3110693
DZIP3	0.66447556
TAOK1	0.66050583
SMYD4	0.7238791
TOPAZ1	0.32474616
CCND3	0.49707833
C3orf52	0.32310432
MPLKIP	0.6497101
PCSK2	0.28934658
TMEM167A	0.3298089
PHF20L1	0.35309163
SLC29A1	0.7171789
RHOH	0.8056345
MS4A6A	0.2931815
UGT1A1	0.3570173
TOR1A	0.75000143
DEPTOR	0.5961694
IL2RA	0.3924228
TMEM87A	0.73318803
TEX264	0.74165136
PTPRO	0.52613986
UPF3A	0.39402097
GSDMB	0.30327335
TRIL	0.36860216
FRMD4B	0.33457163
C4orf50	0.3396445
ADAM12	0.3613446
STX3	0.4127297
AGPAT1	0.32715094
SAMD5	0.33124825
C6	0.31200624
UQCRQ	0.8106389
PTCHD3	0.33429152
MGA	0.376638
HBQ1	0.2981209
GNPTAB	0.38395026
SLC16A3	0.46189123
SLC23A2	0.34829313
ATP6V1B1	0.35343528
SLC35F2	0.6203051
IFT80	0.60181046
XDH	0.29926574
COMMD3-BMI1	0.7143746
SESN1	0.5089311
FASN	0.65010864
P3H2	0.31070518
VPS54	0.6189179
CHRNG	0.28764716
COG7	0.30515254
FCHO2	0.34293607
BTG4	0.28333613
MAZ	0.64582
ARHGEF28	0.35269776
TAMALIN	0.41322
MANBAL	0.45523655
CXCL6	0.30540276
CRTAP	0.52078265
LYPD2	0.2958324
PLEKHA3	0.5232266
SAAL1	0.377064
LINGO2	0.33708695
LYPD6	0.37180296
TEX44	0.2831884
MORN4	0.607152
CDK3	0.35803026
ASPN	0.35416034
GIGYF2	0.7724303
KIRREL3	0.2729193
PPM1F	0.575364
RAD9B	0.6801612
FAM53A	0.31902784
CCDC149	0.31976074
TOX	0.3793116
MTMR7	0.3551364
OR5D18	0.33373475
OR4F3	0.32864735
GCC2	0.3414376
APOA4	0.3220241
SCD	0.73489386
NMI	0.65514237
SFTPC	0.30137876
HROB	0.7989552
SPRED1	0.5303687
AP5Z1	0.79801
BEST1	0.3875476
TRIB3	0.6282761
FEZ1	0.51759386
PLCD1	0.5316248
STRADB	0.7012016
RHBDL1	0.42354235
C16orf72	0.67289066
PAXX	0.5390024
C10orf143	0.51275814
NICN1	0.72198546
SPIRE2	0.3295429
SLC6A4	0.47995138
LCA5	0.64201474
YIPF3	0.3966178
TRIM32	0.78260124
ATP6V0C	0.41860402
PWWP2A	0.73570603
CCZ1	0.3515618
TMEM9B	0.5996483
MMP25	0.32796237
PVRIG	0.58758235
ANAPC2	0.38154316
AZIN1	0.6714073
SEC22C	0.69586235
OPN1SW	0.31616858
LNX1	0.34378365
TBC1D31	0.73698056
SMIM35	0.32522562
KIAA2012	0.3132249
ESR1	0.31511647
ZNF716	0.2914255
ARHGAP20	0.2824627
MRTFB	0.6509551
GTF2H2	0.3529282
KDELR2	0.39893216
ARFIP1	0.7551691
NDUFB6	0.769061
SLC4A8	0.60921204
SLC16A9	0.35970506
ABHD14A	0.55810463
SENP1	0.35179552
VPS37D	0.5767263
REEP1	0.35437742
ERG	0.27515164
CLRN1	0.33532926
ANKRD50	0.40399194
UBE2C	0.4308371
RBPJ	0.31912443
OLA1	0.71091765
INTS8	0.37735254
ZNF451	0.73983955
KIAA1958	0.64338243
STON1-GTF2A1L	0.27232563
SLC18B1	0.4250931
ZNHIT2	0.7656451
PHACTR1	0.53602684
BEAN1	0.27647546
CKAP2	0.6725498
DEFB116	0.36196363
PSD	0.44595814
POLR1H	0.54382735
CSRP3	0.2949318
GOT1L1	0.3373939
ANXA7	0.35236165
LSMEM1	0.29695356
BUB3	0.81405663
MFSD6	0.3871274
HIBCH	0.36552754
RBM4	0.7703962
TMCO3	0.7522283
TUBGCP4	0.35039955
PF4	0.30156755
HLA-DRB1	0.5082833
ARHGAP22	0.30547884
F12	0.6344271
AGPAT3	0.40427077
HAO1	0.3082639
COQ4	0.7039351
SGO2	0.30148694
DOK2	0.63667655
ACOT12	0.33718082
KCNK7	0.38252813
ABCC6	0.3101768
METTL21C	0.26160073
COPG2	0.7194392
ZPBP2	0.52917975
IL32	0.709893
MYO5A	0.5474257
C7	0.3719938
GDPD1	0.6738348
PDE6A	0.3702477
OOSP4B	0.32532465
STK16	0.7261341
COL5A1	0.338652
MVB12B	0.30099043
C2orf73	0.430443
SAXO1	0.57842726
CD163L1	0.48801684
HS3ST1	0.38030514
C20orf96	0.7165437
RNF169	0.71411544
CDR2	0.32483017
HLA-A	0.69326746
VCPIP1	0.73649436
NOMO3	0.4852337
CCM2	0.6643713
NEIL1	0.40995166
ZNF385B	0.38201302
AHRR	0.4642638
ELMO3	0.46853888
ABCF3	0.8497922
SIPA1	0.436131
MOCS1	0.33602995
FILIP1	0.31539717
HTR2B	0.3733398
KY	0.32259026
SMURF2	0.58593965
PLGRKT	0.6413761
GNPTG	0.7628136
NXPH4	0.3154976
PGAP4	0.26982847
RNF111	0.38947958
NUTM2A	0.33755723
RHOG	0.66105765
PSPC1	0.77103436
CBR1	0.69254214
OR6B3	0.3338961
NDUFA2	0.6957791
NR2F1	0.2972893
H2BC4	0.6186884
MEIOC	0.29017884
IFRD2	0.4559553
LRRC58	0.7589876
TMEM168	0.3628356
HUS1B	0.4666932
USP17L7	0.30380145
ZFHX3	0.36513326
SPON1	0.29426616
NCBP1	0.76996017
BRD3	0.3653928
PKDREJ	0.2926071
RPP30	0.41887864
EML3	0.45550182
PKP2	0.32081547
CNOT6L	0.3540358
GTF2E1	0.75638425
COL26A1	0.33629286
MAN2B2	0.4128773
AGBL1	0.3544163
TRAPPC3L	0.2961085
IKZF1	0.5381979
AGPS	0.74549013
UMPS	0.3912585
MFAP4	0.2526864
KRT35	0.34291843
MMP21	0.36726582
ITK	0.35452896
LIFR	0.3566152
PIK3R4	0.33693683
PDGFRL	0.30185753
C6orf62	0.60213816
SETBP1	0.614407
CLDN14	0.3474457
TNRC18	0.37296376
MTG1	0.72836703
PES1	0.6515724
FGFR2	0.36534733
NOS1	0.37333992
YAP1	0.38445613
GUCD1	0.673122
ZBTB20	0.58958614
TDRD7	0.399988
TMSB10	0.5199238
USP17L18	0.3726563
TLR10	0.81158835
HTR3D	0.27488536
PAWR	0.5172919
FGF4	0.28410092
ENPP4	0.7069817
OR5AS1	0.35095766
ARSB	0.3403657
CDH22	0.41700634
NNAT	0.3892729
CCDC92	0.3237355
PRDM12	0.3198973
TAF1D	0.43255985
SART3	0.7521334
HEY1	0.5271735
DDR1	0.39392024
APPL1	0.74086297
IMPG2	0.30951464
GALNT13	0.26538467
SLC22A1	0.29407617
CD63	0.40180665
TMEM219	0.6339269
SHISA9	0.31653112
C6orf163	0.33667913
NCK1	0.7271755
DHX29	0.66655254
