gene_name	predicted_gex_rank
GIN1	0.57337415
UGT1A4	0.32367906
SMOC2	0.3309347
RFXAP	0.3506187
TFG	0.7994581
OSTC	0.5889051
ST7	0.55290246
GTF2IRD1	0.778951
STAR	0.33810604
SLC25A17	0.37337977
LY6D	0.32098022
MIOS	0.5784488
AFM	0.33808163
GRIN2A	0.30865234
PRIM2	0.5718255
CBX2	0.7036178
MTX3	0.7707838
C7orf31	0.6344606
RXRB	0.42439276
SEC61A1	0.7493331
SH3TC2	0.40632415
PFN4	0.5561084
CCER1	0.31890076
C17orf80	0.7387883
COPS6	0.6635497
NANOG	0.626195
CD7	0.39063787
ECEL1	0.47090086
DAGLB	0.72429
TTLL4	0.7331004
CD2AP	0.37446922
ACSM2B	0.2934921
ANKRD63	0.43474263
ZNF143	0.48542812
SNRPG	0.7085356
DPPA3	0.3750872
KRTAP10-3	0.32406256
HNF4A	0.3208959
PPIL4	0.39218825
MND1	0.7933456
MRPS27	0.42839548
VPS13C	0.70969296
EIF2B4	0.7872095
TBCD	0.6952646
LIN54	0.66961867
RNF175	0.6301924
KHDC1	0.5824744
AFAP1L1	0.650621
EHHADH	0.44650623
PRR15	0.45479628
WFDC3	0.65894
NEURL1B	0.6528083
AKR1C4	0.3946734
RTKN2	0.7898897
MAPRE2	0.55060554
TRIM21	0.42837688
MAP4K4	0.36865175
PMS2	0.6957885
CST6	0.37052113
BCO1	0.40923947
AKR1B10	0.3325544
ERCC8	0.6778678
ADAMTS1	0.4069317
PLA2G3	0.6532019
MNS1	0.34414828
TAB1	0.33686554
ZNF184	0.7059323
MAT2A	0.8063208
PARD3	0.756686
GRAPL	0.27146906
PIP5K1B	0.59228784
PPP1R1B	0.5324406
EMSY	0.7106849
PRCD	0.42456084
TRIM71	0.57107776
SCAMP2	0.3945256
SLC26A8	0.5173127
BTBD16	0.35173982
CDIP1	0.7051286
PRKAG3	0.34176266
ADAM17	0.844488
OR2A12	0.32618016
LRRC70	0.3898257
CRAT	0.6434383
CALCRL	0.50986046
CX3CL1	0.4779245
OSBPL3	0.33854988
SLC12A1	0.32150334
PKNOX2	0.61985517
PPM1M	0.55437607
PIGB	0.52685905
WDR76	0.6605675
SLMAP	0.5251353
IQCB1	0.660148
OR52E6	0.29492798
TERB1	0.38016897
ACACB	0.37026665
COMMD2	0.7103778
NABP1	0.3267248
KRT9	0.30694887
MLLT6	0.3408549
AHNAK	0.55866027
LRRC72	0.3357935
GPR26	0.48371813
ADCYAP1	0.49594048
TMEM211	0.34070385
EGR1	0.50733566
LNPK	0.76146317
PHRF1	0.6802008
PPM1G	0.7680556
TPH2	0.32001942
RPUSD3	0.7551875
MINDY4	0.34172556
USP42	0.7491866
E2F6	0.3612931
CYP1A1	0.41377166
HRH3	0.58949673
DNAJC15	0.5163188
MMP9	0.39931238
MYEOV	0.47260478
SDK2	0.39265865
POPDC2	0.31636748
STON1	0.57729596
GOLM1	0.37547523
TCTE1	0.34524187
XPO7	0.36813396
SDHAF2	0.72780526
LARGE2	0.8154881
TTLL2	0.3231581
TIMM10	0.7309545
FANCI	0.6879285
MKRN3	0.3383715
THEM6	0.38756353
KBTBD7	0.6355842
ELOA2	0.37180525
NCBP2AS2	0.6703339
FHIP1A	0.75056416
HERC3	0.464531
RPS3A	0.69683576
POLI	0.4017684
EIF3F	0.76254517
MFSD11	0.46291414
MERTK	0.34140313
COL18A1	0.35364205
LHPP	0.40370518
ABI3	0.46605995
RIPOR3	0.3466448
YWHAQ	0.8795366
SFT2D1	0.42304644
HTR3C	0.334681
PCSK7	0.3830166
SCO1	0.80744153
GPR12	0.3773013
NDUFA10	0.7551088
KMT5A	0.7017479
SLC12A3	0.36741772
MORN2	0.6660751
SREBF1	0.45253173
NECAB1	0.6032344
BICDL2	0.35116845
POU6F1	0.6812138
OR5M11	0.30759028
IL17REL	0.3988943
ZNF764	0.8095535
GLG1	0.39642823
FZD5	0.7346915
DHFR2	0.5630952
SFRP2	0.6766277
MON1B	0.7927704
NME4	0.6247059
IRF5	0.5735839
CALML5	0.3313315
SMO	0.77788895
POLR2L	0.62793756
MED23	0.61001337
RTTN	0.35383552
C17orf49	0.536586
ARID2	0.4030266
TFAP2C	0.6146909
COX6A2	0.37917024
SMG8	0.633671
CLEC2B	0.37290433
RFESD	0.54418206
TSBP1	0.34113672
SHISAL1	0.34820288
GNL1	0.42959356
IL17RD	0.45044875
POLR1C	0.7170614
SPDYE2	0.27835405
SARAF	0.4273841
TAS2R41	0.31557587
CAMK4	0.33599144
SHOC1	0.359828
GCSAM	0.33549166
FAM47E-STBD1	0.62558836
CSTF3	0.74285555
FOXD4L3	0.29383135
NKX1-2	0.53494847
HPCAL1	0.5971677
JARID2	0.705428
BOLL	0.5383203
DYNLT2	0.69174117
ATF7IP	0.4768579
PDZD2	0.35769233
ELOVL3	0.4988002
RAB1A	0.822938
OR51E2	0.33194393
MAN1B1	0.7515507
USP7	0.6038062
SEPTIN9	0.69043803
DELE1	0.70648366
PPARD	0.63787663
GRAMD1B	0.36590752
BTNL3	0.31836018
ZC3HAV1	0.37070864
SREK1	0.8076653
KCNK18	0.34452
UGT2B4	0.37081072
MAPK13	0.6455882
A2M	0.3335355
DPH1	0.3625382
CFAP54	0.5402099
CD79B	0.36061364
SGK2	0.3224879
PHPT1	0.75228673
ACAA2	0.7977476
IFI35	0.35881627
ARF3	0.8692956
H2AC1	0.3039834
PRF1	0.33856863
CLTC	0.4286213
CCDC103	0.6577257
SUMO4	0.33053085
RNF40	0.43696696
HOXB4	0.3664982
LRRC15	0.43857583
GAS2L2	0.4036778
FLYWCH2	0.6690814
SMIM20	0.35383275
ZNF248	0.3321558
SMIM43	0.36855543
GOLGB1	0.7578985
NFIL3	0.63160175
MCEE	0.6640786
PMM1	0.34638765
ZC3H7B	0.6610981
ARHGAP9	0.41826373
MRPS10	0.6440787
HHIP	0.39637196
IPO8	0.37885895
PLA1A	0.33136794
METTL14	0.6655752
HNRNPH3	0.4649534
KAT6A	0.717074
NUDT5	0.68949175
CMC1	0.3451915
SPATA5	0.7060089
HLCS	0.5893034
PDGFB	0.3679595
ATP6V1G2	0.5909402
KHK	0.65291494
SIL1	0.7008858
C9orf50	0.4876452
IPMK	0.53425103
ASCC2	0.37362805
EIF4G1	0.4804559
ENAM	0.35587057
HNF4G	0.56101424
DEFB124	0.29713398
MAPKAP1	0.77288806
MPP3	0.62842613
TSPAN5	0.59188277
TP53INP2	0.47467408
PALLD	0.36659008
SCRT2	0.41099128
CPQ	0.59757197
GPR180	0.78612447
PCDHGA9	0.4222859
TRMT2A	0.43218157
GNLY	0.30888385
LIAS	0.750222
GUCY1B1	0.6261569
G6PC3	0.4252783
RAP1GAP2	0.35402876
TAS2R31	0.29366553
MAP3K8	0.71713686
RINT1	0.36753765
FRS2	0.35494196
SP7	0.3643541
H4C1	0.6519771
EBF2	0.38947245
SIRPB2	0.35842338
GLO1	0.44230354
AFF4	0.4065034
C2orf76	0.7061308
UNC5D	0.67157966
CSMD1	0.34095716
CTNNBL1	0.4057539
OR2I1P	0.36045638
MTHFD2L	0.3793217
CCND1	0.6030164
ALG1	0.5651655
UTP3	0.66227317
HMGB1	0.5432733
DEFB130A	0.288194
EEF1E1	0.4463648
CASC3	0.4084211
HBA1	0.30561092
SDHAF4	0.7168788
STAC	0.6072926
MAFF	0.6163374
H2AZ1	0.85546136
HEATR3	0.7454771
TM7SF3	0.46733278
STYXL1	0.7092328
AAGAB	0.38898042
KLHL14	0.4154491
NISCH	0.70032334
TRIM36	0.64271075
RBBP9	0.6753654
MYCBP2	0.7257687
CDYL	0.4391173
NEURL4	0.50220853
FAM3C	0.8095934
KRTAP21-2	0.2969406
SPINK13	0.3192917
MGAT3	0.3440816
CPT1B	0.4125659
CCN5	0.33685777
MMP3	0.3486507
KRTAP8-1	0.31887713
SIT1	0.4293791
SPAG1	0.49775684
LONRF1	0.3811662
OR5P2	0.30068004
FAM217A	0.48693746
SLC2A4	0.6190085
EVA1C	0.45735955
AGER	0.31173027
FOLH1	0.30248538
H3Y1	0.31358376
SCAPER	0.32926944
CLEC12B	0.34099868
OPRPN	0.34081113
GGCT	0.7642241
SMCO2	0.31430265
EIF1	0.8589086
CELF2	0.8168406
RNF165	0.6414177
DMGDH	0.6004708
UBE2D4	0.5919593
CLU	0.701807
ZSCAN10	0.41135922
DUSP1	0.6858
CHD3	0.35058448
CC2D2B	0.31651983
SNORC	0.34044245
LRP11	0.6156082
TUB	0.4032768
SOCS2	0.4900384
ANKRD46	0.7547548
SLFN12L	0.3094931
CMSS1	0.32475325
FAM118B	0.67438847
MANBA	0.76293534
TRIM74	0.28167686
FAM117B	0.6996274
KERA	0.31232604
TDRD1	0.43034944
ELOVL4	0.7500098
GRHL2	0.34386384
PKHD1L1	0.57841367
ITIH2	0.34959656
PARL	0.7774533
AKR1D1	0.335492
TUBGCP2	0.71567476
SLIT1	0.6018409
SCN11A	0.35653144
RNF144A	0.6907947
LMF2	0.6295087
PPDPF	0.67944276
SEC62	0.75580394
BCO2	0.39609158
POLR1A	0.4288533
NPLOC4	0.77976173
KPNA1	0.50266176
TCFL5	0.5978393
CUL4A	0.81757647
RTP1	0.49130213
SRMS	0.43683672
PI4K2B	0.72005934
NDUFA9	0.67577666
SP5	0.53732157
KRT32	0.32814598
TH	0.31395018
DDX23	0.51916784
CABYR	0.3524505
ITGA3	0.35045633
LY6G6F-LY6G6D	0.33862424
ANKRD11	0.39802298
ZDHHC2	0.55083525
CXCR1	0.30071813
CYB5R2	0.6151116
PRSS37	0.30433336
GINS1	0.41862777
SNCG	0.37061223
SPEF2	0.3343216
JHY	0.33632123
CEBPZ	0.46597263
METTL9	0.84572023
SNX33	0.44631696
JPH1	0.65826917
SETD1A	0.7281335
TOGARAM2	0.407885
MYL12B	0.66074353
SLC18A1	0.32389185
C20orf141	0.33417648
DUSP28	0.5485825
SCGB1D1	0.30463362
CORO2B	0.5502659
EDEM1	0.81849176
PPCDC	0.6637336
SLURP1	0.34771088
STOX1	0.6833543
CEMIP	0.59742665
CNOT2	0.39712107
PAXBP1	0.7221261
BCL6	0.434661
TCOF1	0.7902372
MTHFSD	0.68784523
RIMBP3B	0.26839164
CCDC168	0.31993762
PPRC1	0.7578035
ERI2	0.54636896
PSMB3	0.6602385
AGFG2	0.35099563
NUTM1	0.3757695
NEMP2	0.805789
BECN1	0.4565239
TRIM48	0.32580432
CENPO	0.7352314
ITGB1	0.40584937
ZNHIT3	0.63041615
ZNF485	0.61621624
LIMS2	0.34180972
POTEC	0.29367608
MAPK6	0.64728254
OR5K4	0.29093727
ZNF804A	0.3330419
NUDT8	0.5375861
CDS2	0.74431545
SLC35A5	0.4084583
DBI	0.7554033
HNF1B	0.29698548
CFI	0.372113
TNC	0.3193815
TMEM18	0.7007931
GAPVD1	0.3874493
RARS2	0.7286188
CEP131	0.353641
TTBK2	0.36514243
CAPNS2	0.32320002
DCC	0.3145297
ANXA5	0.72805
SUCLG1	0.4844299
TMEM236	0.32535815
TINAG	0.3585698
CCDC32	0.6819568
SULT1A4	0.28898036
XYLB	0.6723803
RPS19BP1	0.77991766
MLXIPL	0.57853496
SLC25A3	0.84045535
MOB1B	0.8247306
STX5	0.6780461
CARD11	0.37274113
GSE1	0.6605528
PRDM1	0.44013396
TMOD2	0.34267193
GOT1	0.72999424
DRD1	0.3813252
ZFAND5	0.76745504
CACNA2D1	0.36482897
ENHO	0.54732347
TRPV5	0.36440814
DOCK3	0.7232652
PPP1R42	0.5795005
BCAR1	0.560305
KLKB1	0.52149665
PCBP2	0.4911092
NOM1	0.49767947
GUCA1C	0.32059428
OR11H1	0.2661495
OR4M2	0.29747832
CYHR1	0.69851303
DDX19B	0.7213645
TACC2	0.35687965
IGF2BP1	0.6684939
TOLLIP	0.3493056
CBX1	0.79821235
PPP4R3B	0.7784777
NEK6	0.36210212
CLIC6	0.50868034
POLDIP2	0.72695744
EVI2B	0.30979717
GOSR1	0.68897945
SPDYE6	0.27127868
PCMTD2	0.38418168
ERLIN2	0.6659271
PPM1B	0.6959016
OR10A3	0.3140165
ELAC2	0.7274303
PLCH1	0.69358414
GLS2	0.6026058
CPSF1	0.41676816
ADAL	0.7287756
CAMK1	0.3634325
NTS	0.3546117
STUB1	0.56098264
FOXJ1	0.47305816
FAM133B	0.6956307
TSPO2	0.30379394
DSTN	0.7763783
DPM2	0.6364406
F7	0.46557912
ALYREF	0.8084299
CRLS1	0.3847388
FBXO15	0.5582765
KCNK16	0.3364026
ULK4	0.6661438
UBA5	0.56744564
APOBEC3D	0.3577833
SYNCRIP	0.6484679
CAPN5	0.33301517
C17orf107	0.48298192
DGCR2	0.80658096
GRK5	0.35547426
RAD1	0.48739114
ABLIM1	0.33557886
OR2J1	0.30155823
GABBR1	0.42662722
PROCA1	0.5817158
MTMR3	0.5141279
TRABD2A	0.3443356
GPR148	0.36892766
NPTX2	0.5226914
LCN9	0.33724937
PLEKHA5	0.3872506
MYMK	0.38379765
PNLIPRP1	0.34483635
HSD17B13	0.36383194
RAB2A	0.7093809
CERS3	0.31591305
CEP63	0.5496504
C8orf34	0.65775305
OGFR	0.35260898
OVCA2	0.7219846
CNOT9	0.741481
AQP7	0.31525135
CD28	0.31780794
SGTB	0.538716
ESCO1	0.8061394
PIRT	0.34661832
STRADA	0.8375129
ST3GAL1	0.3526516
DEFB103B	0.27074724
TRPC3	0.39950737
SGSH	0.3691888
GTDC1	0.33688384
TACC3	0.38112485
RBPMS2	0.40897173
MYRF	0.58061564
SLC16A14	0.534957
GNA14	0.36715585
DDAH2	0.3272451
OR5B3	0.31172004
PTGDS	0.56417865
TUBB4B	0.76607317
TMEM41A	0.7682262
TLK1	0.79299116
ABCC9	0.514648
NCOA6	0.41064855
CEP41	0.7358004
CDH3	0.72786987
SCAF11	0.7595989
SERPINI2	0.33632678
FSIP2	0.3442514
KRT25	0.30832547
RGS12	0.4706957
CCNB1	0.49490786
ELMOD3	0.3769184
TSFM	0.6001735
KIAA0408	0.35334358
TBX5	0.4298896
BAMBI	0.802766
COQ9	0.75668246
PET117	0.79850423
PLOD2	0.62782377
PCDHB15	0.60329133
SPAST	0.7882774
DMRTA1	0.7197726
RPS14	0.6794574
SOX4	0.370195
ACTL6A	0.8098508
CHAD	0.31562448
FOXN1	0.31297988
CDH9	0.5375136
DUSP11	0.5211631
ASIP	0.37042406
KIF2A	0.37292266
C4orf48	0.5127327
PPFIA2	0.34473604
NPS	0.31929356
PTPRM	0.34930083
KRTAP6-3	0.3079176
METTL25	0.3164959
MRPS2	0.43656218
ARHGEF4	0.4359976
BLOC1S2	0.6386683
OR2A25	0.32223004
SMTNL2	0.5573698
IL36G	0.3093404
TTC9C	0.69544196
RFC4	0.4606166
HEXD	0.613712
LCORL	0.6986435
PUS7	0.38521314
INS-IGF2	0.32396677
OTOG	0.5556493
KIN	0.42857963
ESPL1	0.38577455
ATF7	0.72326356
TOP3A	0.74511576
DNAJC19	0.70499146
CSTA	0.3236732
DDX25	0.57008946
H4C11	0.523827
N6AMT1	0.67336863
IL23A	0.58864295
RAMAC	0.65569395
EPB42	0.34707117
GDF9	0.4947084
SKIV2L	0.33441463
SRFBP1	0.6738851
EYA4	0.44251195
GOPC	0.7606496
RHOB	0.5412976
RGS3	0.58790016
PRKAR2A	0.73522097
SDAD1	0.43580052
CDCA2	0.66655004
ADH6	0.36369744
METTL5	0.7423168
LAMP1	0.4104341
PIK3R6	0.3109153
DNM1	0.5653605
RAB40C	0.32991022
EI24	0.7249615
CCNE2	0.43330497
BNC2	0.48135483
STX17	0.6512078
SLC16A12	0.34208524
SIK1	0.28524873
CRBN	0.7121267
RYK	0.652043
WDR49	0.5045677
NANS	0.7322547
AGR2	0.3447927
AURKB	0.6707642
DOP1B	0.33106086
TBX21	0.5371516
POPDC3	0.56650364
SOCS3	0.57436097
PRR29	0.46056587
TAS2R38	0.3049817
H4C7	0.3069184
SLC39A6	0.7441141
CYTH4	0.36977592
NMU	0.4694796
KCNIP4	0.6085104
USP17L11	0.29433486
KCNJ1	0.32784307
TREM1	0.32438314
MYL7	0.32029378
HTRA4	0.42859742
FBXO45	0.70751166
NARS1	0.7625789
CCDC157	0.77344084
ACSL1	0.31736395
C6orf226	0.7722272
USP6	0.32591692
HAVCR2	0.33200237
GFAP	0.32297128
GALNT10	0.6320129
LRRC4C	0.4972497
FUT11	0.55739963
MYL4	0.32735673
MRPS34	0.5000237
SLC35F1	0.3284538
ARL14EP	0.41192022
RNF139	0.371273
ATXN7L3	0.4115799
FRYL	0.39814466
PLEKHH3	0.5658306
RPL8	0.6962633
ZNF713	0.36823142
KRTAP15-1	0.32656884
OR8J3	0.31412446
IDH1	0.80213743
BAIAP2L1	0.41249764
GSTA1	0.31182373
DRC1	0.5834327
MCRS1	0.6413597
SFXN1	0.7183583
PIP4K2B	0.4770788
LHFPL2	0.3895985
ARGLU1	0.6815095
EYA1	0.38213488
DCTN5	0.75415295
USP4	0.62152493
THAP4	0.4571098
LYAR	0.6610499
WBP2	0.75958383
TRIM56	0.61054766
FGL1	0.29818475
ZNF212	0.7960766
C3orf85	0.33561286
USP6NL	0.7958565
SYCE3	0.34638923
GSDME	0.4283774
ELN	0.4728434
AEN	0.8488609
EXOC7	0.75840664
TFR2	0.45590463
NMD3	0.7106627
ST8SIA4	0.4414222
SMAGP	0.71590155
OR5P3	0.31744784
SLC13A4	0.4350929
COBLL1	0.64825964
FBXW5	0.82764727
SLC7A13	0.33801922
PVALB	0.36252794
KYNU	0.33083475
CTDSPL2	0.40034336
KLF10	0.6726633
CHRNA7	0.66797316
PCDHAC2	0.62096167
DNAJC4	0.53390175
CA10	0.5573283
CARMIL2	0.5907329
CHRNA9	0.35336745
GLCE	0.7091002
BABAM2	0.6263487
GALR2	0.55816704
TSR3	0.7948438
UBR3	0.35047176
TMEM268	0.5761695
MED19	0.71569866
BACE2	0.56658524
CNDP2	0.811472
TEX51	0.3072823
OR5W2	0.29927805
NME5	0.32207525
RHAG	0.3469897
FASTKD2	0.5686388
CPS1	0.3456245
MSANTD1	0.37978527
ANKRD44	0.31791508
CPPED1	0.66817397
IFNGR2	0.63117766
CNRIP1	0.4361508
MRPL40	0.6890754
PPP1R3G	0.4665113
TAT	0.29839072
SLC40A1	0.38320222
DDRGK1	0.48024493
DAOA	0.3472756
GCNT2	0.37778622
TNFAIP3	0.5224531
WBP2NL	0.45898324
LDHA	0.61883914
CSTL1	0.35341045
ANKS1B	0.34394562
DIP2C	0.66272336
DMRT2	0.45291623
CTTN	0.35303852
GNA12	0.38638744
PDIA3	0.77365124
VRK2	0.74870384
IRX4	0.46965584
NFE2L2	0.6671412
ROCK2	0.36716616
KICS2	0.72591496
SUOX	0.78125626
C4orf3	0.36792472
GH2	0.37265086
CLEC18A	0.30340606
ALAD	0.76030487
SLC22A2	0.34999973
LONP2	0.32280883
SIRPB1	0.31315148
PCDHGA8	0.30115977
RTN4RL1	0.4291406
EXOG	0.42729923
RPN2	0.52288043
SRA1	0.4357177
CPLX4	0.31057855
OR56B4	0.30146867
A4GNT	0.35812864
HSF4	0.46096072
NAT10	0.7624789
ACP1	0.63405484
FGF6	0.32061228
CCDC154	0.38719925
NCOR2	0.40218538
FAM171A2	0.64305973
ZNF79	0.7062736
LRRC17	0.40389952
NLRX1	0.37019962
MYO18A	0.36228913
ANTXR1	0.68182176
PRSS27	0.61837125
TBXAS1	0.53057826
CD300C	0.29928333
SLC15A4	0.6973512
HIP1R	0.39500773
SFTPB	0.31266126
ATOH8	0.35084403
REPIN1	0.8081065
CHCHD3	0.3962144
C8orf33	0.61363274
NCOA7	0.3435707
SPATA33	0.72925943
FAT4	0.3856529
MGMT	0.6296487
RANGAP1	0.78581774
FAM120A	0.70463175
PRR14	0.67095184
LMX1B	0.46730953
KRTAP27-1	0.30666995
AGTR1	0.3116537
ADA	0.7048263
SFXN3	0.46870303
GNPDA2	0.6421019
LBX1	0.35935882
CACNB1	0.39547274
CAPN14	0.5044803
ZNF423	0.3476587
FDCSP	0.34546492
CDKL3	0.5973951
AKIRIN2	0.6724503
MTDH	0.37055704
CYP21A2	0.35243315
HDGFL3	0.6178153
CKMT1A	0.29191953
TTYH2	0.33741575
NR1H4	0.32399213
GABARAPL1	0.7052503
SLC2A6	0.7314301
ENTR1	0.71658933
RPAP1	0.64775705
NCOA4	0.41688204
GYPA	0.3122598
HERPUD1	0.7940742
ARMC3	0.57022476
ZDHHC20	0.7888631
ULK1	0.8036681
ITPR3	0.66480494
SPTY2D1OS	0.3740191
PPTC7	0.38436878
SNHG32	0.37807977
CYP2D6	0.3558924
ACOT13	0.82189286
DAW1	0.57635206
OR4F21	0.26986423
NOL8	0.42803618
CRCP	0.41755027
CCDC7	0.62212664
FBXO7	0.72670436
FYB1	0.32336563
METRNL	0.42398906
VPS50	0.6157561
ZSCAN31	0.3855508
SNX15	0.7700369
MAP3K2	0.41967934
DTX3	0.5610433
LRP1B	0.3646366
PPP1R3C	0.5761442
CSPG4	0.41819662
TMED2	0.7633584
ABCB6	0.70638275
CNTNAP1	0.39257416
PTPDC1	0.68371624
OTOL1	0.31434384
MCAM	0.6539519
RASSF10	0.5072801
POLM	0.7843186
SNAPC5	0.6813559
TSSC4	0.40497187
ARHGAP18	0.3677431
BCAT1	0.4174678
PACSIN2	0.73702
VWC2	0.5698539
CALML3	0.31801185
APP	0.37292588
ZMAT4	0.5559233
SAMD9L	0.3496351
KRT71	0.31623793
H3C1	0.4470633
SLC17A2	0.3556488
TIMP3	0.64304256
SOWAHB	0.49330273
MYLIP	0.7897319
SMARCA2	0.3349597
SNX5	0.48598626
PHIP	0.7470608
LTBP1	0.34101856
C17orf50	0.32933503
IKBKB	0.53004235
TUSC2	0.6396961
POU1F1	0.3236972
ANXA8L1	0.3335646
THUMPD1	0.7074457
NYAP2	0.4179509
AP2M1	0.71196115
DCTN6	0.6512362
COA3	0.7508333
KRT37	0.323114
WDR43	0.44432274
ESM1	0.39467338
LMBR1L	0.78063726
ITGA11	0.4499811
AHSG	0.3040315
FGD3	0.35349908
YTHDC1	0.78348386
ZNF704	0.3086963
ATN1	0.6261691
TMEM202	0.43696836
KRTAP10-6	0.33300993
CRKL	0.84719014
DAPK1	0.627578
ITGB6	0.3170122
TAF1B	0.7998437
MYOM1	0.3388126
ZP2	0.29554316
WWC1	0.34696236
CHMP1B	0.7188357
PPIL2	0.6683847
UNC5B	0.7567905
ZDBF2	0.73947066
MCU	0.3573801
CHGB	0.5329258
HOXB1	0.37381512
RALGAPB	0.68759614
PRDM15	0.38040134
CRYBG1	0.28263736
CTXND1	0.57129747
CST3	0.5841046
C5orf15	0.68726677
CSRNP1	0.70862055
RPL31	0.7258891
TWIST2	0.49103943
FAM184A	0.47739896
PDLIM5	0.3388985
SMIM3	0.3816424
CEP85L	0.40256298
SLC9A3R1	0.76987344
LIG4	0.7547385
CENPB	0.6111203
COX15	0.44267967
MFAP1	0.6518793
LIMD2	0.50516784
HOXD3	0.4846573
BLID	0.29692444
TFB1M	0.4002364
GHSR	0.46492973
CSPG5	0.345467
ATL3	0.70925957
TMEM184C	0.6802278
DLG5	0.35489327
PGGHG	0.5275633
C8orf82	0.5674205
LHFPL5	0.31521943
ZNF782	0.76346725
METTL2B	0.62415767
ADAM22	0.32463172
XPOT	0.8465196
PSD2	0.47760266
PIGX	0.6050563
FGF12	0.5787109
SUGT1	0.7928563
MYLK4	0.30777442
YME1L1	0.6585005
LRRC56	0.6217145
TRAPPC14	0.43768835
MRPS24	0.7755878
RGS19	0.69517833
GTF2F2	0.34683943
FAM107B	0.33299446
MMP26	0.38327137
DHRS11	0.72925854
PGM3	0.7183253
SCIMP	0.33608827
CDH1	0.50972605
PROB1	0.31479308
ARNT2	0.35768723
NINJ1	0.70061207
TBCK	0.5143272
RND3	0.6281052
VWC2L	0.46219155
RRBP1	0.83581835
MYOZ1	0.35433334
BLNK	0.34301916
SLC48A1	0.44967183
TRPC7	0.45090002
PATE4	0.34438702
NDUFB3	0.6782393
CNTNAP2	0.6536963
PPIA	0.78236634
CBX6	0.7565833
BTBD10	0.7151336
TAF15	0.42786157
ANKRD40CL	0.35579953
FNDC9	0.34258226
FAM83C	0.33249158
ATF7IP2	0.7214281
CRYGN	0.5621298
PYCR3	0.73919696
SCAF8	0.82036924
CPO	0.32559642
MAS1	0.32189834
TUBA3C	0.3371324
RGMB	0.82065034
TUBGCP6	0.7536966
GPIHBP1	0.3210228
KCNMA1	0.52106774
IFNA21	0.29383767
TFF1	0.31739902
RAPGEF3	0.5290047
SPINK5	0.38563716
MMADHC	0.6790808
OXSM	0.42732742
OR1L3	0.32260454
ALX1	0.52773446
EIF3J	0.39637762
KHDRBS3	0.31887186
PDCL	0.39592937
CHMP2B	0.7066293
FGD2	0.36001232
TBC1D22A	0.6850973
OR2J2	0.30936775
COL6A5	0.35560507
ATP11A	0.34422725
MBD5	0.59527147
ITPRID1	0.3052908
POGLUT1	0.7350101
MUC12	0.32496968
FOXF2	0.44571188
CBX3	0.5176004
CCT8	0.42588848
PCDH1	0.67886704
TFAP2A	0.4843329
USP17L1	0.2728148
SIRT3	0.6954071
UGT2B15	0.36301416
DOCK9	0.4095251
TMEM131	0.7595388
TSG101	0.4104709
NEBL	0.6446888
SULF1	0.37453774
C6orf89	0.63067144
RXYLT1	0.8501609
ARPIN-AP3S2	0.43450922
VAPA	0.5934689
TNIP2	0.45473042
SMIM30	0.52733135
CBY3	0.33040854
TMEM231	0.7213295
SHBG	0.6848188
IGFALS	0.34861752
MTNR1B	0.5305581
PTRH1	0.5217668
NKAIN4	0.50992614
ALKBH4	0.78225005
NUTM2E	0.3084459
GPX5	0.31033236
SORCS2	0.37278777
HES7	0.4337956
BLOC1S6	0.7382921
C11orf54	0.68703336
AGMO	0.3103371
TMEM119	0.39459547
FANCD2	0.36524737
KRTAP6-2	0.31265032
ZGRF1	0.6248232
WFDC10B	0.35014552
HOXC8	0.428182
SERPIND1	0.34317312
SPATA5L1	0.835196
EEFSEC	0.6852742
CELA1	0.30881023
PRSS22	0.38265428
DCAF7	0.77484596
PEDS1	0.7555172
RAB27B	0.52266717
NRBP2	0.56676084
ACAT2	0.7971491
TM4SF4	0.32243782
HIPK2	0.67081845
FOXN4	0.44100592
CRTAM	0.33953702
RNF135	0.7785454
SLC22A31	0.463341
SCGB1D4	0.29235122
GORASP1	0.6511861
RUBCN	0.55551565
GPR176	0.5912876
GBE1	0.3643778
UCP2	0.44545907
BAG4	0.34171093
CCDC66	0.37038675
PRICKLE1	0.6212622
EMILIN2	0.6259304
PHF14	0.7375111
SMARCAD1	0.651386
ZIC5	0.81571543
IMPA2	0.78798807
FBF1	0.37209505
SOX12	0.71104103
GALM	0.65750927
CAT	0.36865237
ACMSD	0.32733265
TRIM49B	0.3135362
FAM200B	0.81476486
GANAB	0.43886876
NKX1-1	0.38958204
C2orf49	0.66929585
TEX9	0.6438566
TDP2	0.8156886
KCNT1	0.50237375
PCOLCE2	0.79091966
SH3RF3	0.48698127
TM4SF19-DYNLT2B	0.36172178
SBF1	0.4986076
TM7SF2	0.667397
CCDC178	0.35763985
KRTCAP3	0.64144224
CPM	0.5472137
IFITM5	0.44029427
BCAS1	0.33952913
DDIT4	0.8042917
ACTR3	0.39836666
PRKAR1B	0.6614544
IGF1	0.31776047
GNA13	0.7744705
B4GALNT2	0.54023546
CCDC150	0.39238414
BACH2	0.30005497
CSF1R	0.31717584
CFAP46	0.4093717
HINT1	0.7552431
WNT8A	0.36936045
PITPNM1	0.39133525
PCNA	0.76926804
TRIOBP	0.37081316
TRIM59	0.40538615
MEF2C	0.349042
TEX53	0.37564546
HSPB2-C11orf52	0.34162995
MARCKS	0.59260434
HPS5	0.74739033
IFFO1	0.68952304
