gene_name	predicted_gex_rank
CMC1	0.3703403344195777
SPATA5	0.7265064004832945
HLCS	0.741788273142803
PDGFB	0.45778340737639495
ATP6V1G2	0.6794825098058197
KHK	0.597928602438566
SIL1	0.7730760702020679
C9orf50	0.4911642880924903
IPMK	0.6338388808802009
ASCC2	0.4032765345382444
EIF4G1	0.5808747890919337
ENAM	0.317450672724613
HNF4G	0.525603216296808
DEFB124	0.36533942988071477
MAPKAP1	0.7453431916951141
MPP3	0.591655700124559
TSPAN5	0.5144956577648454
TP53INP2	0.5462984748137779
PALLD	0.3875473199736905
SCRT2	0.4302452064388777
CPQ	0.5888632646469085
GPR180	0.7237345827554794
PCDHGA9	0.34125017990044637
TRMT2A	0.6925046865071506
GNLY	0.3447197459018797
LIAS	0.7309745952650597
GUCY1B1	0.6348782446204537
G6PC3	0.42239377888028407
RAP1GAP2	0.35931200736945623
TAS2R31	0.29944950844628243
MAP3K8	0.722171882578976
RINT1	0.438657858517266
FRS2	0.3705027747054007
SP7	0.3648151300055736
H4C1	0.6514007451869362
EBF2	0.4017988801188942
SIRPB2	0.327481227215669
GLO1	0.3991875700918451
AFF4	0.44157832174211287
C2orf76	0.7204567178976228
UNC5D	0.5997084497826762
CSMD1	0.32412198398907976
CTNNBL1	0.3965654930193381
OR2I1P	0.38942951008873616
MTHFD2L	0.38063438905926816
CCND1	0.5770119044612434
ALG1	0.8191709919755746
UTP3	0.6645095163135085
HMGB1	0.5424568283851773
DEFB130A	0.2980314055849617
EEF1E1	0.3544688575588266
CASC3	0.41021478634071085
HBA1	0.3393751740795323
SDHAF4	0.825713736053323
STAC	0.6777024031356035
MAFF	0.5100586360630135
H2AZ1	0.7237368646069322
HEATR3	0.8290651487379319
TM7SF3	0.4475142858949517
STYXL1	0.777597689054687
AAGAB	0.36579031454233946
KLHL14	0.5312810550335103
NISCH	0.7538677107570649
TRIM36	0.4474834315609636
RBBP9	0.82425689285388
MYCBP2	0.651975738537171
CDYL	0.39090196668357485
NEURL4	0.5419370546488232
FAM3C	0.823284746753125
KRTAP21-2	0.28760397474782384
SPINK13	0.3048325064409155
MGAT3	0.36937566686865336
CPT1B	0.4693345088299185
CCN5	0.3444077176114654
MMP3	0.32408494514628255
KRTAP8-1	0.3715801311519571
SIT1	0.5711303798773982
SPAG1	0.5777621604261989
LONRF1	0.4150986361024057
OR5P2	0.30876127651603175
FAM217A	0.44049262780870063
SLC2A4	0.5809114124629267
EVA1C	0.4721377965700442
AGER	0.4017946011327763
FOLH1	0.31546073553084764
H3Y1	0.3044444846463463
SCAPER	0.3488897827521255
CLEC12B	0.3172436446463062
OPRPN	0.31211296784148035
GGCT	0.8392089635812945
SMCO2	0.31263361189990185
EIF1	0.7386542234650006
CELF2	0.763160140324167
RNF165	0.5558499425564941
DMGDH	0.6603999121810604
UBE2D4	0.618330073448102
CLU	0.8206412810694419
ZSCAN10	0.38051019852616275
DUSP1	0.6759934620181257
CHD3	0.3718921753443939
CC2D2B	0.3616581022826248
SNORC	0.38278644215710467
LRP11	0.49343004976569466
TUB	0.3429815265853376
SOCS2	0.5401999381529048
ANKRD46	0.6486135693270879
SLFN12L	0.42722837735429153
CMSS1	0.3115279533936919
FAM118B	0.7951868575074471
MANBA	0.7962275025910596
TRIM74	0.29933993025439865
FAM117B	0.5556202579898589
KERA	0.31359515422294454
TDRD1	0.5136957817703005
ELOVL4	0.7222045441983792
GRHL2	0.3945642192794549
PKHD1L1	0.5026570231760309
ITIH2	0.335967008085129
PARL	0.8120352784595561
AKR1D1	0.3282212074970408
TUBGCP2	0.8070742534201927
SLIT1	0.5896242220902349
SCN11A	0.37050967390353884
RNF144A	0.6639610906432823
LMF2	0.7476038733861239
PPDPF	0.6450606941374961
SEC62	0.7980285393009254
BCO2	0.43698648528500483
POLR1A	0.39944666811607
NPLOC4	0.8109883110013058
KPNA1	0.40344628541429634
TCFL5	0.6128328698107008
CUL4A	0.7786351679312837
RTP1	0.4247912425255842
SRMS	0.41112826749794296
PI4K2B	0.7541309057955535
NDUFA9	0.7926434145881734
SP5	0.4652290227753546
KRT32	0.31106565894371707
TH	0.3683151975051053
DDX23	0.4605170651923704
CABYR	0.387817369433578
ITGA3	0.35904313668140625
LY6G6F-LY6G6D	0.29204161838352344
ANKRD11	0.37144963862354313
ZDHHC2	0.4563819337951336
CXCR1	0.3160667832481591
CYB5R2	0.7405706183321843
PRSS37	0.3068450517533063
GINS1	0.42476452556022465
SNCG	0.3599559307885534
SPEF2	0.3265990100386928
JHY	0.3374985794671271
CEBPZ	0.4399689441647746
METTL9	0.7997636180628147
SNX33	0.450638217112198
JPH1	0.541812128718993
SETD1A	0.7107404941155486
TOGARAM2	0.41742622766797083
MYL12B	0.40909404700345026
SLC18A1	0.324862774880243
C20orf141	0.3546659149323897
DUSP28	0.5890176744445534
SCGB1D1	0.3177950407550385
CORO2B	0.5782619789625392
EDEM1	0.7631998317119848
PPCDC	0.7758299805984871
SLURP1	0.31709530544310643
STOX1	0.6078996231362369
CEMIP	0.41609727601065083
CNOT2	0.39043835753780287
PAXBP1	0.7708856573332037
BCL6	0.36872735977548804
TCOF1	0.8353957190679477
MTHFSD	0.6817694461139826
RIMBP3B	0.29895181585879893
CCDC168	0.3171642463652137
PPRC1	0.776252209852318
ERI2	0.7032581330517652
PSMB3	0.7180436763168975
AGFG2	0.39685430526276105
NUTM1	0.3128894548445889
NEMP2	0.6706258127439603
BECN1	0.41517051373506986
TRIM48	0.3259182882579873
CENPO	0.7986565611362825
ITGB1	0.39168931029784126
ZNHIT3	0.7435792656214716
ZNF485	0.68699441459548
LIMS2	0.3812266322306007
POTEC	0.30548987733870925
MAPK6	0.5622383590830227
OR5K4	0.31222473373413445
ZNF804A	0.3324190310858881
NUDT8	0.5469979124542311
CDS2	0.6226053769333671
SLC35A5	0.41132574861080407
DBI	0.5964397183143588
HNF1B	0.3403095704129913
CFI	0.3193603355773807
TNC	0.32596225785113875
TMEM18	0.7901581079507896
GAPVD1	0.4041372485367923
RARS2	0.7856813524357334
CEP131	0.4397002629855548
TTBK2	0.36180463078665254
CAPNS2	0.31448856438343537
DCC	0.3308257938598513
ANXA5	0.7889419572264716
SUCLG1	0.7516378203736722
TMEM236	0.3185474323686108
TINAG	0.32120800117117926
CCDC32	0.5928058999943078
SULT1A4	0.3031569636863851
XYLB	0.6881510202356472
RPS19BP1	0.7160195713753286
MLXIPL	0.5536866504003323
SLC25A3	0.7694602677105579
MOB1B	0.7569162051100522
STX5	0.7821239761760921
CARD11	0.41198273553865394
GSE1	0.7226486305295821
PRDM1	0.5522582521257831
TMOD2	0.3184956109704334
GOT1	0.6181610705448114
DRD1	0.5010950939358705
ZFAND5	0.5447080393890879
CACNA2D1	0.3831419638109146
ENHO	0.5180530701425619
TRPV5	0.32939616071631145
DOCK3	0.6107135256098584
PPP1R42	0.740317790367203
BCAR1	0.5198727754752991
KLKB1	0.4928477112050926
PCBP2	0.4525398239496672
NOM1	0.5058866864413606
GUCA1C	0.32224806870205475
OR11H1	0.2972477138405463
OR4M2	0.2890272933488484
CYHR1	0.7281726801800065
DDX19B	0.8363666710497337
TACC2	0.3572481795432625
IGF2BP1	0.7142537990032226
TOLLIP	0.41714642410605846
CBX1	0.7044554221922884
PPP4R3B	0.729281621819357
NEK6	0.41580702172581646
CLIC6	0.4739315352617204
POLDIP2	0.8050050991229495
EVI2B	0.3267354204571208
GOSR1	0.7798256564145715
SPDYE6	0.30039467209276804
PCMTD2	0.34657198744525025
ERLIN2	0.4820693812779658
PPM1B	0.7697751068671923
OR10A3	0.3107814239960115
ELAC2	0.7479509354980531
PLCH1	0.7512123069885317
GLS2	0.5394335759022019
CPSF1	0.42548697187749873
ADAL	0.8337389489583981
CAMK1	0.36738975872454627
NTS	0.4053289445995773
STUB1	0.5578129902548606
FOXJ1	0.41424954995251456
FAM133B	0.761206624608363
TSPO2	0.32157744725041437
DSTN	0.7482459202911326
DPM2	0.735162873694242
F7	0.3789806666242091
ALYREF	0.825255437901216
CRLS1	0.39810939448339383
FBXO15	0.6478384526751196
KCNK16	0.3611854483188961
ULK4	0.6769495790565957
UBA5	0.6264801705862058
APOBEC3D	0.3697400875641678
SYNCRIP	0.8499492591665906
CAPN5	0.37813096783276856
C17orf107	0.4711814186001544
DGCR2	0.8291144968029563
GRK5	0.3847077943942943
RAD1	0.4439823976827871
ABLIM1	0.41482929386783063
OR2J1	0.31056076429942175
GABBR1	0.37979043168090826
PROCA1	0.6149976672835199
MTMR3	0.7925461649107304
TRABD2A	0.34192933876865256
GPR148	0.31806937554457626
NPTX2	0.4996773957366722
LCN9	0.34448388769129074
PLEKHA5	0.3896865187835428
MYMK	0.33753946358109876
PNLIPRP1	0.33818807611684526
HSD17B13	0.3189681438783839
RAB2A	0.5187227996225243
CERS3	0.3072789563893555
CEP63	0.5297009843262919
C8orf34	0.5488519457902455
OGFR	0.36434143129107865
OVCA2	0.6511186975010873
CNOT9	0.7696626293884136
AQP7	0.33558458748110287
CD28	0.34524929863812587
SGTB	0.6878242463513297
ESCO1	0.727743575389142
PIRT	0.3356196434872875
STRADA	0.8043601423018988
ST3GAL1	0.37587960225352934
DEFB103B	0.3041731714218967
TRPC3	0.605916866687674
SGSH	0.4108741780557347
GTDC1	0.3453039583078633
TACC3	0.6141264016450382
RBPMS2	0.4346200900415072
MYRF	0.5484493777098224
SLC16A14	0.5437739273790214
GNA14	0.35548930325308054
DDAH2	0.46468359917412116
OR5B3	0.309880824430411
PTGDS	0.4856992102887443
TUBB4B	0.6898415318720936
TMEM41A	0.7923881891780628
TLK1	0.752092147001864
ABCC9	0.5719495379803854
NCOA6	0.38445263969335314
CEP41	0.605211236942933
CDH3	0.7971646476265475
SCAF11	0.7244270228005313
SERPINI2	0.331357563966947
FSIP2	0.3388571548560463
KRT25	0.31047075272270985
RGS12	0.5130115367807616
CCNB1	0.4489493584622842
ELMOD3	0.40782692020322087
TSFM	0.6790112052171218
KIAA0408	0.32585915794913645
TBX5	0.43774933394409854
BAMBI	0.749686225838787
COQ9	0.8053040575415844
PET117	0.8040145632051849
PLOD2	0.6388205713409952
PCDHB15	0.6237132349649845
SPAST	0.7894901308914909
DMRTA1	0.6924676998591023
RPS14	0.843551357412245
SOX4	0.45719658076079533
ACTL6A	0.8143324149584836
CHAD	0.348272168601291
FOXN1	0.345299651997416
CDH9	0.48354735414465666
DUSP11	0.670337248049278
ASIP	0.3580800565394872
KIF2A	0.4175653336328957
C4orf48	0.48433746663994703
PPFIA2	0.33287537744946877
NPS	0.314298674950726
PTPRM	0.35015779057443935
KRTAP6-3	0.31279230810440156
METTL25	0.3314979085922748
MRPS2	0.3804961326026383
ARHGEF4	0.3726031132638515
BLOC1S2	0.7256061125333517
OR2A25	0.3123849499383965
SMTNL2	0.4943745360468708
IL36G	0.3174377940199011
TTC9C	0.7302912115352163
RFC4	0.4312323037732476
HEXD	0.4497149181489663
LCORL	0.6840084790907847
PUS7	0.408748781337586
INS-IGF2	0.36440706013390417
OTOG	0.4247681220398045
KIN	0.38936594321923945
ESPL1	0.46089300009161766
ATF7	0.8071413523055834
TOP3A	0.8033762498163972
DNAJC19	0.822650500711056
CSTA	0.311633702730444
DDX25	0.637483684887863
H4C11	0.49846138386748345
N6AMT1	0.8148272951152669
IL23A	0.6567853163235321
RAMAC	0.7787229254704557
EPB42	0.33763863328543564
GDF9	0.7267290147462508
SKIV2L	0.3286882044662805
SRFBP1	0.6971149353304104
EYA4	0.4557590555686221
GOPC	0.8515235867880991
RHOB	0.46850474263692515
RGS3	0.4983565045704726
PRKAR2A	0.6601280280985923
SDAD1	0.43596794119395094
CDCA2	0.7991971380310482
ADH6	0.3383636474962604
METTL5	0.8155906300401233
LAMP1	0.43116843796814697
PIK3R6	0.3371006087671149
DNM1	0.47041579863064426
RAB40C	0.4427618321340619
EI24	0.8251707232469792
CCNE2	0.4820841826560069
BNC2	0.508236220015154
STX17	0.7810747583595179
SLC16A12	0.34615704174356055
SIK1	0.2961646524297596
CRBN	0.7322007755555558
RYK	0.7538537940185794
WDR49	0.492419221480308
NANS	0.7752518550397769
AGR2	0.34791533678510367
AURKB	0.749278421472041
DOP1B	0.3400076113401097
TBX21	0.4361557981953037
POPDC3	0.6370893841307185
SOCS3	0.6481022900412405
PRR29	0.520459962851234
TAS2R38	0.30546483638291644
H4C7	0.34463142560768334
SLC39A6	0.732414599132544
CYTH4	0.35132248190458815
NMU	0.6142746789882737
KCNIP4	0.5104235524796861
USP17L11	0.29661799538032746
KCNJ1	0.3644414143765001
TREM1	0.31977204870069137
MYL7	0.31373220612557945
HTRA4	0.5039335425757469
FBXO45	0.8024076310260739
NARS1	0.8191051826803897
CCDC157	0.7638980620805804
ACSL1	0.32942427620934134
C6orf226	0.7588220232014705
USP6	0.3790708865314046
HAVCR2	0.3557280133072871
GFAP	0.3871374239797145
GALNT10	0.6280894128885324
LRRC4C	0.5519437118250883
FUT11	0.3814874698545396
MYL4	0.32628830674425285
MRPS34	0.49939608092368754
SLC35F1	0.5485044412612111
ARL14EP	0.41878085005447685
RNF139	0.3926419963854642
ATXN7L3	0.38583004465918225
FRYL	0.40332658069480937
PLEKHH3	0.5905242759183565
RPL8	0.5134875132308381
ZNF713	0.3446166792310189
KRTAP15-1	0.30719230148619303
OR8J3	0.31042737946808907
IDH1	0.7702940934280423
BAIAP2L1	0.39819821491786256
GSTA1	0.3064814793684041
DRC1	0.5490957100079404
MCRS1	0.7470142731548842
SFXN1	0.7401081483055263
PIP4K2B	0.5968704309700953
LHFPL2	0.4126104388337192
ARGLU1	0.7864525452649331
EYA1	0.4150328591970934
DCTN5	0.8131899030039366
USP4	0.6810103691762401
THAP4	0.4799746465556932
LYAR	0.6491912612947371
WBP2	0.7248188659299996
TRIM56	0.4412454179913029
FGL1	0.3098423069730051
ZNF212	0.6810792937754185
C3orf85	0.3157218585102482
USP6NL	0.7431055825159575
SYCE3	0.37207694467476987
GSDME	0.582410624451212
ELN	0.36796638545797944
AEN	0.8267628973284631
EXOC7	0.6561495413475671
TFR2	0.3553822379403771
NMD3	0.7931189619841699
ST8SIA4	0.5261825590937315
SMAGP	0.6178205873354601
OR5P3	0.3120007585174045
SLC13A4	0.42427511899074316
COBLL1	0.6941959025440638
FBXW5	0.7152548333855645
SLC7A13	0.31500014471737975
PVALB	0.44463832771510897
KYNU	0.34336697462830884
CTDSPL2	0.42576776310660375
KLF10	0.7023606507523072
CHRNA7	0.6753784934227528
PCDHAC2	0.6550233983949597
DNAJC4	0.44628716790549583
CA10	0.6123197160610478
CARMIL2	0.4881219956138694
CHRNA9	0.3274804496209392
GLCE	0.7728941167670251
BABAM2	0.7184314562755695
GALR2	0.4490591292831874
TSR3	0.6435188075432348
UBR3	0.34569575348772813
TMEM268	0.5815555518376305
MED19	0.7789833908844225
BACE2	0.417150602802512
CNDP2	0.8089455416847275
TEX51	0.31829183941432093
OR5W2	0.31442615834759374
NME5	0.33842195368901024
RHAG	0.3370627468905643
FASTKD2	0.7698719945119352
CPS1	0.33844578671907266
MSANTD1	0.4005195541065084
ANKRD44	0.3416397794566871
CPPED1	0.6463627260233421
IFNGR2	0.7821510765573378
CNRIP1	0.4471622904378447
MRPL40	0.743856578974143
PPP1R3G	0.4382831949440468
TAT	0.37310189429697144
SLC40A1	0.3415569218787903
DDRGK1	0.4495419245332481
DAOA	0.29654592927403783
GCNT2	0.3667875839589026
TNFAIP3	0.39023276046392
WBP2NL	0.39107836889342934
LDHA	0.5669289143791227
CSTL1	0.3302473791027509
ANKS1B	0.34913976898391796
DIP2C	0.7401495239767284
DMRT2	0.4033485110916023
CTTN	0.4250198260942887
GNA12	0.39310554332656483
PDIA3	0.7576634323732298
VRK2	0.7906543809593506
IRX4	0.41833707480917337
NFE2L2	0.6068418569249355
ROCK2	0.38157879822589047
KICS2	0.7554032353198789
SUOX	0.774377907347207
C4orf3	0.3128062137067978
GH2	0.3415202744393967
CLEC18A	0.31272183793270475
ALAD	0.6733557898244238
SLC22A2	0.3820526846976041
LONP2	0.37365834685434174
SIRPB1	0.3216139004674166
PCDHGA8	0.4605474433064381
RTN4RL1	0.46064603228810547
EXOG	0.6852596802357334
RPN2	0.6406099823272375
SRA1	0.4058589708601115
CPLX4	0.3061821628485222
OR56B4	0.3050928487466266
A4GNT	0.3316951113535734
HSF4	0.4199970087255925
NAT10	0.8112484039761785
ACP1	0.7834197142889635
FGF6	0.3335969342301683
CCDC154	0.4295324147117405
NCOR2	0.3926894054042509
FAM171A2	0.6521369100658334
ZNF79	0.7953130615115311
LRRC17	0.3351917436773771
NLRX1	0.3925312586564082
MYO18A	0.38061162209249066
ANTXR1	0.6063914238434248
PRSS27	0.5022369599887357
TBXAS1	0.5653801836251303
CD300C	0.32478474679541114
SLC15A4	0.7694180144172516
HIP1R	0.3628418629870075
SFTPB	0.3540598777972715
ATOH8	0.3654044573406615
REPIN1	0.7465902275193984
CHCHD3	0.3906565316826035
C8orf33	0.690480350791095
NCOA7	0.35191872885411896
SPATA33	0.6078738377293559
FAT4	0.36185825878464317
MGMT	0.6144350369793145
RANGAP1	0.7984177587820858
FAM120A	0.6976092194256905
PRR14	0.736354102833771
LMX1B	0.4253787056509151
KRTAP27-1	0.3231445201990775
AGTR1	0.3146921603605796
ADA	0.7032788028607337
SFXN3	0.5629075600890966
GNPDA2	0.7161876175414229
LBX1	0.4307986107095142
CACNB1	0.40549870935202914
CAPN14	0.5652058744774546
ZNF423	0.4045394126101898
FDCSP	0.31997420858832426
CDKL3	0.4747778849746046
AKIRIN2	0.7171774243251515
MTDH	0.3772786968727402
CYP21A2	0.3155861070083855
HDGFL3	0.7814618103434032
CKMT1A	0.32054912633987814
TTYH2	0.33481215363430034
NR1H4	0.34978256515438777
GABARAPL1	0.7646876536963031
SLC2A6	0.7909421322032946
ENTR1	0.6681240668634097
RPAP1	0.819879246535735
NCOA4	0.3910699145124878
GYPA	0.3264786108515987
HERPUD1	0.8265140721803175
ARMC3	0.5693243140457181
ZDHHC20	0.7666938658148451
ULK1	0.6977293869742364
ITPR3	0.7613570934784585
SPTY2D1OS	0.4157141058678883
PPTC7	0.3862655198841345
SNHG32	0.40512947378217495
CYP2D6	0.3470548794949746
ACOT13	0.7832266534166843
DAW1	0.596472268299394
OR4F21	0.29523897701297214
NOL8	0.41639866963602995
CRCP	0.7334295751080298
CCDC7	0.7600418424898779
FBXO7	0.7239232515434235
FYB1	0.3656819880155617
METRNL	0.4808752710748571
VPS50	0.7541498372081051
ZSCAN31	0.3971764860219076
SNX15	0.6386601537884325
MAP3K2	0.52877302604319
DTX3	0.6859057215606227
LRP1B	0.35554415772173303
PPP1R3C	0.41246238166632876
CSPG4	0.5856042185551136
TMED2	0.7614856062592513
ABCB6	0.529842563568028
CNTNAP1	0.4292604122857786
PTPDC1	0.6505907966227742
OTOL1	0.31115479870996593
MCAM	0.5033983275895618
RASSF10	0.4347171492859488
POLM	0.6446870239406847
SNAPC5	0.8064531510884491
TSSC4	0.38775835092542804
ARHGAP18	0.3592867394841557
BCAT1	0.4324058841512943
PACSIN2	0.7535199276852935
VWC2	0.5252229266762233
CALML3	0.36859309133169416
APP	0.38961562865917454
ZMAT4	0.6947424551053054
SAMD9L	0.3191350271820972
KRT71	0.3659149530541619
H3C1	0.7085622738413382
SLC17A2	0.32504081563848924
TIMP3	0.6119332623641277
SOWAHB	0.5339126323265172
MYLIP	0.7649787782851964
SMARCA2	0.35136217174948453
SNX5	0.4137426645376797
PHIP	0.761845367767514
LTBP1	0.33315697766664437
C17orf50	0.3960633722067379
IKBKB	0.5659960982316392
TUSC2	0.7594949478320178
POU1F1	0.3181648800450355
ANXA8L1	0.2995524150080576
THUMPD1	0.7548600867810824
NYAP2	0.3552504998135539
AP2M1	0.8213347832880097
DCTN6	0.7873037138201923
COA3	0.7925256504094662
KRT37	0.30556757907056514
WDR43	0.44574904867947596
ESM1	0.31349390277372796
LMBR1L	0.7990286074894836
ITGA11	0.33939399899638595
AHSG	0.2923983454454022
FGD3	0.3892932780986779
YTHDC1	0.743406689072928
ZNF704	0.3109220727903312
ATN1	0.7149613474357004
TMEM202	0.3279684376968933
KRTAP10-6	0.3477624898193082
CRKL	0.7965005472159971
DAPK1	0.5498134524770449
ITGB6	0.33007081885786244
TAF1B	0.825816271055122
MYOM1	0.30671377730371285
ZP2	0.3160802776744898
WWC1	0.3548463670802692
CHMP1B	0.6155813458330612
PPIL2	0.797490733785054
UNC5B	0.5998413426425384
ZDBF2	0.6564412538895869
MCU	0.36409022537630514
CHGB	0.5509856755800704
HOXB1	0.3774814113764286
RALGAPB	0.7300563860621813
PRDM15	0.4259797143541655
CRYBG1	0.33179960568361283
CTXND1	0.4537428154596953
CST3	0.6968636360731352
C5orf15	0.7850091883779312
CSRNP1	0.603328124135506
RPL31	0.7802174618750288
TWIST2	0.4774599390620799
FAM184A	0.42221733817584
PDLIM5	0.3027178057779231
SMIM3	0.42233846472894343
CEP85L	0.3376814286086486
SLC9A3R1	0.6309747329430659
LIG4	0.716870862011633
CENPB	0.5095460916550681
COX15	0.42219152155293793
MFAP1	0.7906307523194769
LIMD2	0.6086620676973568
HOXD3	0.4120526806256215
BLID	0.32027728127004335
TFB1M	0.40864129311857533
GHSR	0.41296714578095417
CSPG5	0.33300171049728017
ATL3	0.7805159674972778
TMEM184C	0.7799371375247713
DLG5	0.39710842114814976
PGGHG	0.49409139333301577
C8orf82	0.6061456694333552
LHFPL5	0.332819769661439
ZNF782	0.6172013352299126
METTL2B	0.6620492235870776
ADAM22	0.35234538505237306
XPOT	0.7864959583238362
PSD2	0.4951699571152083
PIGX	0.6191258099780722
FGF12	0.6442056814586443
SUGT1	0.796214072051426
MYLK4	0.33565875239520016
YME1L1	0.8357521864822915
LRRC56	0.5050130050898282
TRAPPC14	0.43429570191036043
MRPS24	0.7642152200175681
RGS19	0.6447998536799676
GTF2F2	0.38808934839984693
FAM107B	0.3398082660610417
MMP26	0.33677685418168957
DHRS11	0.7567500413243643
PGM3	0.8557410202652299
SCIMP	0.32212755607850996
CDH1	0.4231680985806543
PROB1	0.41044963005399304
ARNT2	0.34337744919088387
NINJ1	0.716854344182892
TBCK	0.650011507497767
RND3	0.653803776130625
VWC2L	0.3787328259290003
RRBP1	0.7363585964966604
MYOZ1	0.3340555817543016
BLNK	0.3344376592055604
SLC48A1	0.37990205073146466
TRPC7	0.4699028306447213
PATE4	0.3168504469240404
NDUFB3	0.7893117685699609
CNTNAP2	0.6173790999040082
PPIA	0.8055208893202384
CBX6	0.7653556596879401
BTBD10	0.7835492717064656
TAF15	0.4372836935041419
ANKRD40CL	0.35186066405605343
FNDC9	0.34427131009493334
FAM83C	0.3871421535758698
ATF7IP2	0.717984512440843
CRYGN	0.4974953337462341
PYCR3	0.690249159423614
SCAF8	0.7945547525756637
CPO	0.31330953076386486
MAS1	0.3154521932510357
TUBA3C	0.31039886324981514
RGMB	0.6302134072063391
TUBGCP6	0.7503331680288005
GPIHBP1	0.2991981472134563
KCNMA1	0.5742826528660085
IFNA21	0.30650879396458536
TFF1	0.3226053190311438
RAPGEF3	0.6359465665958862
SPINK5	0.3330154788588494
MMADHC	0.8018905613852263
OXSM	0.3619882201470849
OR1L3	0.308017251884623
ALX1	0.6103020807446355
EIF3J	0.37433143723858453
KHDRBS3	0.3243561218975067
PDCL	0.38352092311109615
CHMP2B	0.775960804379849
FGD2	0.37392850372228104
TBC1D22A	0.5617495683749227
OR2J2	0.32218477493925196
COL6A5	0.43195745030562677
ATP11A	0.47349270894977574
MBD5	0.7591426942475562
ITPRID1	0.33868274587847236
POGLUT1	0.8250593827739233
MUC12	0.3964300342088277
FOXF2	0.3607184510320974
CBX3	0.39666016507221175
CCT8	0.4161887640769897
PCDH1	0.7557501594433701
TFAP2A	0.41079480682793473
USP17L1	0.3057089534229301
SIRT3	0.7906678528608652
UGT2B15	0.32001111171312857
DOCK9	0.35188640760595846
TMEM131	0.8082913104817635
TSG101	0.39293997169761546
NEBL	0.6255177532263313
SULF1	0.4091395932934454
C6orf89	0.695031974089207
RXYLT1	0.8125850391461046
ARPIN-AP3S2	0.5058536582820193
VAPA	0.3543686539660893
TNIP2	0.40323867507896444
SMIM30	0.6316241175914161
CBY3	0.3023653429660669
TMEM231	0.696515159131348
SHBG	0.7093670844225493
IGFALS	0.34564553670367454
MTNR1B	0.5333528118368902
PTRH1	0.42083812089268224
NKAIN4	0.418206343195662
ALKBH4	0.7914254653329319
NUTM2E	0.3199371376612049
GPX5	0.3489322835330319
SORCS2	0.39354995244286783
HES7	0.4348771270659976
BLOC1S6	0.7849390729211603
C11orf54	0.7503944373328421
AGMO	0.3250114619766217
TMEM119	0.38577081933159785
FANCD2	0.468115208531265
KRTAP6-2	0.3038348072828361
ZGRF1	0.6858778149096475
WFDC10B	0.3317631130588072
HOXC8	0.35233274849951074
SERPIND1	0.3381778153716787
SPATA5L1	0.7597454617729272
EEFSEC	0.6244116726982524
CELA1	0.3561112089678918
PRSS22	0.34534168454920516
DCAF7	0.7289483316940336
PEDS1	0.7640220161995621
RAB27B	0.4071324182512722
NRBP2	0.5163457201855982
ACAT2	0.8188050294440161
TM4SF4	0.32978294440248795
HIPK2	0.5281928701298839
FOXN4	0.4779715609459143
CRTAM	0.346014503440112
RNF135	0.7599533187288923
SLC22A31	0.4632196464889654
SCGB1D4	0.31122666231098073
GORASP1	0.6714183046218295
RUBCN	0.6156336417883286
GPR176	0.5565215574429284
GBE1	0.34118478905826305
UCP2	0.3851342158652634
BAG4	0.35996539021787677
CCDC66	0.3580779056573944
PRICKLE1	0.5900796732272886
EMILIN2	0.621394918132336
PHF14	0.7669580917726166
SMARCAD1	0.8016320618092492
ZIC5	0.6862152756115016
IMPA2	0.7744089461369613
FBF1	0.45980785600732577
SOX12	0.7549606346871026
GALM	0.6367107110860089
CAT	0.3515840342312755
ACMSD	0.345326587816642
TRIM49B	0.30668831838789773
FAM200B	0.8271695266082909
GANAB	0.4381153029205535
NKX1-1	0.39764242059524546
C2orf49	0.8188339432316336
TEX9	0.755212731892814
TDP2	0.6236539919195708
KCNT1	0.4837165331292639
PCOLCE2	0.5562198282230447
SH3RF3	0.522448550668872
TM4SF19-DYNLT2B	0.34619930531690135
SBF1	0.5473675067978294
TM7SF2	0.7766190731155743
CCDC178	0.33090210302881823
KRTCAP3	0.630653217473802
CPM	0.5845070850590409
IFITM5	0.3675315307956876
BCAS1	0.3367788160509745
DDIT4	0.7975983401280882
ACTR3	0.381353026562689
PRKAR1B	0.7194330109788769
IGF1	0.3272366852283131
GNA13	0.7687409343200978
B4GALNT2	0.47999037020855606
CCDC150	0.42547099038643743
BACH2	0.32809298548847887
CSF1R	0.3439045529657904
CFAP46	0.37826086398587055
HINT1	0.7807572445229243
WNT8A	0.33523937811912485
PITPNM1	0.5390409068675182
PCNA	0.7981161823207412
TRIOBP	0.4870620591833301
TRIM59	0.37618803364858044
MEF2C	0.3565871786016096
TEX53	0.3626209141654609
HSPB2-C11orf52	0.393566521030895
MARCKS	0.7099462053912856
HPS5	0.8463923078411577
IFFO1	0.657406495209447
B2M	0.7460589698032963
PPY	0.31701337828845966
LKAAEAR1	0.5061318205752658
RSPRY1	0.7687305261892746
CCNF	0.46426658586275443
ZNF34	0.7832934723536671
SUPT4H1	0.422267715801903
ABCB4	0.5207291213337547
FAM240C	0.38265998775008264
ZNF652	0.6245444798079672
RAPGEF4	0.35914537410675207
SPAG9	0.4181698112530622
OPRM1	0.34824135727217675
MRPL57	0.8221553177561874
RAD51C	0.3879123433510736
COPRS	0.6480452980151582
RASA4B	0.3199698144563477
OR5K2	0.3068910179881333
WRAP53	0.7378941100116126
DEFB123	0.32398490454939927
OR10G6	0.30350845341646016
CHST1	0.4441477006406005
