gene_name	predicted_gex_rank
SPESP1	0.5716531
SLC19A1	0.6550894
NCR3LG1	0.4921329
LIF	0.42330292
OR5C1	0.31648675
PAPSS2	0.6311793
FUS	0.7152749
RNF214	0.66753966
SLC12A8	0.35453197
NOX5	0.38152194
RBKS	0.3489075
TBC1D23	0.34478953
C11orf53	0.3229386
FLT3	0.6002366
GRIN3A	0.3393842
MTIF2	0.622472
TMEM60	0.7538183
STT3B	0.65053487
MLH1	0.72799957
CD248	0.43050277
TSPAN13	0.37390304
ST6GALNAC2	0.50476396
LAT2	0.33973238
ITFG2	0.36922315
MMD	0.8451211
EEF1AKMT1	0.6099248
RAB14	0.35183296
DRICH1	0.32111406
OGN	0.33981606
OR1B1	0.29027957
CCDC14	0.4101144
CXCL5	0.46655244
CUX2	0.33040094
RGS22	0.34083694
SLC25A12	0.5945709
FOXS1	0.3712718
PCYT1A	0.7063301
BCKDHB	0.34143117
GPER1	0.6093057
DCUN1D1	0.3280444
PRPF19	0.4339228
RAD17	0.40492144
KLF15	0.3852076
COL5A2	0.3643846
H2AC14	0.55312276
SUN5	0.43353185
MOB1A	0.8106059
FRAS1	0.66993815
ELP1	0.6966347
P4HA2	0.63174397
CNTN1	0.6689569
KCNE4	0.35993195
SETD2	0.6897233
GPHA2	0.4179822
ZNF322	0.70471025
NR4A3	0.501618
SEPTIN4	0.35317218
CGAS	0.5380377
TTC31	0.61212826
TMEM98	0.6489452
KIF3A	0.7375677
EFCAB13	0.32641873
ARL17B	0.2905807
ATXN7L3B	0.6751414
CAPN11	0.42964572
CES3	0.47183058
OR6Q1	0.28353065
AFF1	0.685965
CFAP161	0.34198076
NACA2	0.29588625
SLC36A2	0.35921532
CTNND2	0.37850896
FAM120AOS	0.6198823
OR2A14	0.3232284
CAB39L	0.33457744
TNFRSF11A	0.37457836
TDRD15	0.33174658
PDZD8	0.36008546
CD163	0.32464942
CAV1	0.6177636
SPARCL1	0.36537218
SMAD6	0.6069536
STARD6	0.7186908
GPC1	0.34376454
ASCC3	0.6878594
PERP	0.53335583
PCDHB2	0.6221483
ARNTL	0.6647745
ABCA9	0.31014466
EFCC1	0.3472513
PCDH9	0.34894028
CFAP65	0.3197945
MSMO1	0.7710191
PLA2G4B	0.32204285
SOX9	0.5633358
PLCG2	0.35189533
NDUFA5	0.6337349
GTPBP1	0.84499705
CFAP97	0.67345935
RPL35	0.82055664
RHOQ	0.61557823
PLAT	0.45674238
KIF23	0.4331769
CD3G	0.31939578
LRRC45	0.66305757
DNAAF4	0.33532855
SMAD5	0.8262395
ANKMY1	0.5881739
AGTPBP1	0.8017376
TMEM270	0.38579282
RCOR2	0.534854
MCMBP	0.78695685
SLC25A35	0.5565947
BMP2	0.58122635
AMIGO3	0.67676276
FMC1	0.37367952
LETMD1	0.65968513
CNTN6	0.35691115
MESP2	0.47014168
CD226	0.33103654
CCDC126	0.65603644
DOP1A	0.6989037
ZC3H12D	0.32740474
MTPN	0.7399876
LTK	0.45294508
SLC16A11	0.44286728
SLC12A6	0.3918224
GAA	0.7122469
DIDO1	0.83026695
OR2A2	0.29773626
PAAF1	0.85042185
EMC2	0.40256208
DEFB136	0.30404645
REC114	0.38196853
RETSAT	0.38868293
PIK3R1	0.49807766
KLHL38	0.32187974
TXNDC5	0.76148087
TRUB1	0.6112417
GRIN1	0.4035061
KIAA1586	0.6376137
PHLDA1	0.71721774
LVRN	0.41414493
MBD6	0.45349434
ICA1L	0.6448966
ZBTB21	0.7976694
FTCDNL1	0.571707
BSN	0.3229029
ABTB1	0.58138037
SEPTIN12	0.3231881
TGFBR1	0.35797518
PEX5	0.41734567
CLDN15	0.37491637
FZD8	0.6059415
ROPN1B	0.33689636
PCSK1	0.44267753
C11orf24	0.82708895
RGS9	0.5696686
CORIN	0.37915912
TF	0.32719806
NELFB	0.7212523
PARP3	0.5560243
CLMP	0.33822468
SPG21	0.3699398
FCN1	0.31968412
MEIOB	0.48399615
FOSL1	0.5855713
TTC33	0.62717634
BBS12	0.68824404
IGFBP2	0.4481209
HOXC5	0.4703494
MYH11	0.55766016
ZNF654	0.35643145
NDRG1	0.58313
SPTLC1	0.6636025
SLC5A7	0.56094426
EVA1A	0.4376608
TEX55	0.33372524
ANGPTL2	0.6793259
OR51B5	0.31681672
KLHL32	0.69218254
TREH	0.35930613
SPATS1	0.45008156
TBC1D13	0.7506826
IL18	0.4861208
TMIGD1	0.3259741
WWP1	0.3803692
SNX8	0.41594225
CHMP1A	0.7704227
EBAG9	0.39061895
CERS6	0.7181262
USP17L2	0.28933868
HDC	0.33393258
MYC	0.47542328
ZDHHC11B	0.29881382
GUCY1A2	0.6500774
PFKM	0.68805325
FER1L5	0.32953647
OXNAD1	0.7246706
GPR83	0.500841
KLRC3	0.29039252
BAIAP3	0.53227574
COX7B2	0.36085054
USP17L27	0.28598976
ID2	0.6837533
NPIPB15	0.28763428
ATP5MC3	0.6218082
LGI1	0.338038
TSGA10	0.3388006
GAPDH	0.72889864
KLHL3	0.3690611
MIEF1	0.40043092
UBE2E3	0.59101903
WFDC11	0.34055096
ANKRD34C	0.31162903
ANKEF1	0.6654269
AASDH	0.70628667
HMGN1	0.86898947
BTN2A2	0.6450989
CLEC1B	0.33108503
NDEL1	0.831622
STX7	0.7631153
BBS2	0.7075773
OR5K1	0.32584217
ZPBP	0.41890818
SNX18	0.6693926
CSNK2B	0.65010613
SHISA6	0.4954667
TAGAP	0.35125843
RING1	0.5094161
OLFM4	0.31025308
MRPL53	0.53903174
PSKH1	0.7764758
KRT23	0.35265577
NAXD	0.7448821
FNDC3B	0.35744178
DIP2A	0.35274902
BEND4	0.38750142
TRIP12	0.35936174
CDK20	0.60510236
UBQLN3	0.30322257
HK2	0.4123808
USP40	0.37025708
MTHFD1L	0.7986859
SGK3	0.6026607
SNRPD3	0.7359428
RNF6	0.6217525
SNX31	0.3292904
LTA4H	0.48830563
DDX17	0.80739623
GALNT18	0.64439183
LIPG	0.4036057
TBPL1	0.43987808
BAAT	0.3523785
DDX47	0.43512872
RGPD8	0.26333493
DIP2B	0.68482363
FGF8	0.40328872
DENND6B	0.525432
ETV7	0.58919543
HYAL3	0.58305496
MGAT4C	0.37029198
KCNA6	0.4078108
EIF2S2	0.8431668
TARS1	0.44158217
TTC23	0.66133547
ZNF37A	0.42337462
ADAMTS20	0.34069094
CDKN2AIPNL	0.70938104
CHRNA10	0.37615797
SPHK1	0.5116802
TTC36	0.38757685
PCDHB14	0.53708297
ANTXR2	0.55764323
WFDC12	0.32047352
ZNF668	0.38417256
TGFA	0.46186548
POTEF	0.30602092
ORMDL1	0.49032938
CIBAR1	0.620785
PRR23C	0.39960083
NAMPT	0.81486744
SLA2	0.34324336
PRR23B	0.41346756
APBB2	0.6750469
TIMMDC1	0.8075139
CYP7B1	0.49836615
RICTOR	0.7734841
PTGES3L	0.46682274
CEP295	0.3682237
SLC15A1	0.34960517
MLIP	0.34004858
TAC3	0.5234445
SFI1	0.7787807
ZBTB12	0.66556215
CCL1	0.30271742
ALS2CL	0.3158471
SLC39A12	0.33854556
MITF	0.3157463
LRRIQ4	0.32799283
PHYHIP	0.37956515
URGCP	0.7121897
CTBP2	0.62363434
LTBR	0.53820986
CENPQ	0.69567657
ARL6IP1	0.80321264
PRSS58	0.3218073
RAB31	0.31267646
P2RX6	0.52281296
SNAPC3	0.79213166
ASB13	0.36405504
FAM8A1	0.7159962
AAK1	0.3757385
LRRN4	0.47398892
FXYD6	0.6832523
LTA	0.32550162
RAB38	0.57763314
PARM1	0.5646854
DES	0.36652976
CACNA1H	0.5076386
RPS2	0.7793928
IRAK2	0.61494994
ATP1B2	0.3199555
CFAP100	0.3501749
ENPP5	0.82214093
CCL24	0.32079434
PCK1	0.30897456
FRMD5	0.6832881
SLC4A11	0.43011412
PCID2	0.75465304
RANBP2	0.7703918
EFCAB3	0.32864386
SGPP2	0.51682526
SERINC5	0.37801984
CWH43	0.33444524
NCAPH2	0.70299405
EDAR	0.45652094
TAF6	0.7005271
AP1S3	0.78572834
AP4E1	0.62968147
ZNF33A	0.6926809
RETNLB	0.31351614
LDLRAD4	0.4837256
NSD3	0.628359
SP140L	0.3082615
B4GALT6	0.54609597
GJD3	0.50833035
PTPRN	0.4821901
CCNB2	0.74759626
IFNK	0.30323628
ATP13A4	0.30822694
RAMP2	0.4849215
MCF2L	0.4190977
MC2R	0.30761057
PAK5	0.587408
DDX58	0.5694944
ZNF778	0.6460894
BMP2K	0.7490359
NAT1	0.33321095
RAB30	0.3226198
CYC1	0.76866764
SGSM2	0.3435681
CTRB2	0.41313264
TNFRSF17	0.3104356
KRR1	0.6604242
TRIM37	0.84583855
USO1	0.7313758
MAPK14	0.6426293
LRP1	0.4052581
SLC2A10	0.362556
ADAMTSL1	0.33962676
ZFP41	0.6369854
RFC2	0.4644533
P2RY14	0.35655168
FOXD4L1	0.27744058
PDIA2	0.3564948
IL21	0.35045522
FA2H	0.60762
RBM48	0.71930474
ZDHHC1	0.45462206
APIP	0.70228356
SNRPD1	0.79239184
HRH4	0.350075
TPRA1	0.7799793
PTX4	0.3725539
CDK14	0.39718875
TECTA	0.38169196
OR9A4	0.31244406
C4orf46	0.67381394
TARBP2	0.7479466
ERV3-1	0.5854428
ZNF213	0.8045535
HSF2BP	0.6977077
VIP	0.36885154
TUBB3	0.75860435
ZBTB47	0.3416968
GRN	0.40872443
CCL22	0.31661162
GPR149	0.39593488
RIN2	0.39467233
DACH1	0.55000633
ZCCHC2	0.3827737
OR8I2	0.30913347
FKBP14	0.8381187
SLC30A6	0.6519299
RSPO2	0.33186212
SLC38A1	0.5024007
C22orf23	0.55607677
UPB1	0.3224426
MACROH2A1	0.5751751
DUOXA2	0.4144083
NIFK	0.7323964
BORCS7	0.6003705
DOK3	0.3508252
GPSM1	0.4754996
TMEM106C	0.55379754
LRTM2	0.48470613
SLC25A26	0.67096317
NT5C3B	0.6793431
GLDC	0.39531603
ZNF398	0.9001007
GALK2	0.6594144
SEMA4C	0.49401543
SCYL2	0.67953575
CCL20	0.32067555
TAOK3	0.36519796
SMIM32	0.50881225
PRKAA1	0.7758465
FBLN7	0.5094118
CAMSAP1	0.6416462
NOMO2	0.33567625
BTBD1	0.44807696
FTCD	0.3432682
TLE4	0.40486723
CRYAB	0.35698578
TRPM8	0.3926841
KRTAP4-2	0.31467125
ERCC5	0.66659313
PCDH12	0.35312548
CASP8	0.32076997
FBH1	0.75330776
AP1AR	0.78075206
FZD1	0.5143288
CD27	0.31283408
USP46	0.7556662
PLK1	0.4095034
KIF22	0.8596897
CMTR2	0.84659785
SLC22A4	0.4968677
GNAI1	0.72014964
HAS2	0.4777015
CLGN	0.61261266
CARNS1	0.4874457
ZNF202	0.7463916
HMGA2	0.70345736
PLGLB1	0.2648093
ZC3H10	0.61933446
CDR2L	0.80537206
NLRP14	0.6866847
ZNF721	0.71196264
MDK	0.67828363
COPS8	0.7610464
NCOA5	0.7936116
NME1-NME2	0.6201223
ASTN2	0.623114
ITGA6	0.39770988
PRADC1	0.60956645
OR3A2	0.33222058
TTC14	0.7260996
SCNN1B	0.3355569
ZCCHC10	0.6505176
CABIN1	0.3973795
FXYD4	0.3495552
OR6V1	0.3109146
RAC3	0.5430888
TEX261	0.6594836
RYR3	0.630747
ADH4	0.33549893
KLRF2	0.35290337
ZNF821	0.8033302
ARL2BP	0.808118
NEFL	0.5873803
STAT4	0.33597007
PRKAR2B	0.7511029
AFP	0.32262847
MSH5-SAPCD1	0.3862661
TMEM174	0.31539017
ZRANB3	0.7504634
DSC3	0.52211064
PER1	0.45496273
FOXM1	0.527933
CDK15	0.32940695
XAF1	0.3216277
CYBRD1	0.6744215
DVL2	0.47344673
PDE3A	0.5978679
PSAPL1	0.4142464
C10orf53	0.45777667
IL7	0.37458506
RPH3AL	0.37239596
CDK5RAP2	0.7452587
MLN	0.3319066
SLC22A18AS	0.31819963
EXOSC1	0.68061674
AGPAT2	0.36390695
MMP19	0.4628913
BBS1	0.60386354
BACE1	0.72226024
GKN2	0.29927102
G6PC1	0.3110643
USP5	0.7132345
ZNF16	0.66702473
C17orf78	0.3298257
DPP6	0.32211635
SCGB3A2	0.4091766
CANX	0.8426313
MCM6	0.42769998
DAGLA	0.6115188
KRT7	0.36062562
RASA4	0.3289904
NTSR1	0.3894972
SUN1	0.6532039
KCNJ2	0.54758483
ICAM2	0.35622332
DGKE	0.60269815
SPDYE11	0.2642123
ZAN	0.32548183
LYZ	0.36149165
TBRG1	0.77004975
SLC26A5	0.33641362
C6orf58	0.326852
SYNGR2	0.58223575
TACR3	0.39069575
ZNF706	0.6216821
GLRA3	0.39360043
ELMOD1	0.42159396
CTSV	0.7592178
FBXL19	0.6889628
ADCY3	0.39836434
DBX2	0.49786842
DIS3L2	0.71238095
NUPR1	0.44654062
PLEKHM1	0.26811045
NMUR2	0.33107033
ID1	0.66267544
PIGU	0.76321244
UBAP1L	0.34945747
UBE2D3	0.5515958
GLTPD2	0.47575852
PDILT	0.31729728
SETD5	0.64755815
GRP	0.4882864
RIT2	0.34313318
ABCD2	0.48867092
PROM2	0.3876585
BCKDK	0.6896489
USP17L12	0.28598976
MYO15B	0.3279085
PSMD12	0.8364756
BHLHE22	0.3542926
PRR20B	0.2805435
PDE6H	0.3245236
PDCD2	0.7713228
DNAJB7	0.34683946
TNFRSF6B	0.5563942
DERL2	0.4596668
C3orf62	0.35938054
TEPSIN	0.39886388
ZFAND2B	0.68444103
PARP8	0.80114186
CHRNA3	0.3159978
KCNC1	0.29693332
TMTC1	0.71148115
CHST5	0.3360674
CDC42SE2	0.75603586
TEX49	0.3289567
FOLR2	0.31456846
PANK2	0.83535504
ATP6V1H	0.33854064
RBM20	0.3373229
KLHL18	0.6765548
SCAI	0.37047
SPI1	0.41674903
AGAP9	0.33724424
CPNE5	0.325864
ZNF768	0.61595845
ARHGEF17	0.4740677
MAP3K13	0.3038233
GPR179	0.3302782
GPATCH11	0.7134686
MS4A15	0.37458724
ALOX5	0.39590433
OXLD1	0.6027765
DCDC2C	0.32993346
PABPC1	0.66442645
LMLN	0.6491181
ADARB1	0.28961235
NAALADL1	0.55391586
ANKRD60	0.42929718
INTS14	0.36548537
TTC12	0.70397735
OR9A2	0.30469528
JAKMIP3	0.31579182
RBFOX3	0.3059434
CATIP	0.46893206
CAPN10	0.74144685
MEP1A	0.33809522
ELF1	0.3908001
R3HDM2	0.33041686
CAGE1	0.62097806
SCN9A	0.64958483
TFIP11	0.66484636
ARL4A	0.64580405
MINDY2	0.37087953
VGLL4	0.45108613
NOCT	0.6907155
PPP1R18	0.49020454
PLET1	0.32208136
TRPM7	0.34268802
CEP55	0.3877064
OR14J1	0.29471526
NOP56	0.45161483
TEX37	0.33536512
NFATC1	0.50027025
HSPA1L	0.6884537
HTRA2	0.7399237
RPS25	0.75745094
MPDZ	0.38710845
HMGN4	0.6862321
FAM120B	0.37937024
TBX1	0.44877985
EPYC	0.37102222
PTGDR2	0.29538637
TGOLN2	0.6590563
INTS10	0.40136397
KHDC3L	0.30307555
TEN1-CDK3	0.6417329
SMAD1	0.5578135
OSBP	0.6513034
CD200R1	0.3299244
CFTR	0.44197312
MRPL18	0.71155024
EXOSC9	0.6778314
STX8	0.33075097
LYN	0.37958947
USP39	0.809811
NEPRO	0.66350204
DEFB106B	0.2844252
TCHP	0.61082816
MYBPC3	0.41074362
SENP3-EIF4A1	0.5250013
HESX1	0.57443404
DGUOK	0.667942
TENT4A	0.40576386
OR56B1	0.28447443
MAB21L1	0.36833933
PARP16	0.6005214
TSPAN19	0.336562
EPSTI1	0.54912084
DDIT3	0.8006219
PHF11	0.6964712
UFM1	0.59403104
COMTD1	0.5539476
CEP126	0.75022167
HLTF	0.34811592
P2RY2	0.5573249
CPVL	0.46854457
CERK	0.6708545
CHODL	0.32881436
PRSS8	0.651086
PEBP4	0.51008785
SDS	0.4378268
EPPK1	0.54899395
MTFR1	0.75434643
KLRC2	0.27976525
GIN1	0.5695134
UGT1A4	0.3219956
SMOC2	0.3105888
RFXAP	0.36118925
TFG	0.8083251
OSTC	0.58011943
ST7	0.56939715
GTF2IRD1	0.76468474
STAR	0.32901883
SLC25A17	0.3732195
LY6D	0.32310903
MIOS	0.5587408
AFM	0.3247864
GRIN2A	0.3215311
PRIM2	0.57369316
CBX2	0.70467967
MTX3	0.7691199
C7orf31	0.6313372
RXRB	0.41323227
SEC61A1	0.7420201
SH3TC2	0.39330083
PFN4	0.5423253
CCER1	0.32391906
C17orf80	0.7235503
COPS6	0.6713568
NANOG	0.62011397
CD7	0.37170854
ECEL1	0.4607724
DAGLB	0.70882577
TTLL4	0.7439858
CD2AP	0.36893442
ACSM2B	0.30219388
ANKRD63	0.4418217
ZNF143	0.46888623
SNRPG	0.71405727
DPPA3	0.36876896
KRTAP10-3	0.30808446
HNF4A	0.32980224
PPIL4	0.37588406
MND1	0.7895904
MRPS27	0.41994172
VPS13C	0.71041846
EIF2B4	0.8026361
TBCD	0.71383506
LIN54	0.64962
RNF175	0.61937773
KHDC1	0.5875232
AFAP1L1	0.64594686
EHHADH	0.436361
PRR15	0.43830177
WFDC3	0.6514931
NEURL1B	0.6437299
AKR1C4	0.38165894
RTKN2	0.77076006
MAPRE2	0.5575908
TRIM21	0.42060462
MAP4K4	0.37604818
PMS2	0.69956577
CST6	0.3524304
BCO1	0.4263012
AKR1B10	0.32689103
ERCC8	0.66589457
ADAMTS1	0.38782173
PLA2G3	0.6748829
MNS1	0.34509537
TAB1	0.3329507
ZNF184	0.72554713
MAT2A	0.80235046
PARD3	0.7444369
GRAPL	0.26608786
PIP5K1B	0.59847504
PPP1R1B	0.5319227
EMSY	0.7370372
PRCD	0.42961589
TRIM71	0.5691812
SCAMP2	0.4053063
SLC26A8	0.523958
BTBD16	0.3411497
CDIP1	0.6928848
PRKAG3	0.3339035
ADAM17	0.83147335
OR2A12	0.3231135
LRRC70	0.38905418
CRAT	0.6559078
CALCRL	0.5055969
CX3CL1	0.47244477
OSBPL3	0.32629892
SLC12A1	0.3084851
PKNOX2	0.6243066
PPM1M	0.5779559
PIGB	0.5173809
WDR76	0.6468432
SLMAP	0.5224462
IQCB1	0.6552293
OR52E6	0.2985535
TERB1	0.3789448
ACACB	0.3647177
COMMD2	0.70845866
NABP1	0.3337324
KRT9	0.3009607
MLLT6	0.33975285
AHNAK	0.5865929
LRRC72	0.34804595
GPR26	0.48704237
ADCYAP1	0.49065456
TMEM211	0.34210888
EGR1	0.5108344
LNPK	0.74524355
PHRF1	0.6723671
PPM1G	0.76796633
TPH2	0.32441005
RPUSD3	0.744117
MINDY4	0.33722347
USP42	0.7477233
E2F6	0.3621544
CYP1A1	0.39897394
HRH3	0.5612538
DNAJC15	0.5123575
MMP9	0.39874813
MYEOV	0.47252274
SDK2	0.40167007
POPDC2	0.30892324
STON1	0.5820503
GOLM1	0.36917135
TCTE1	0.33565566
XPO7	0.37595475
SDHAF2	0.7435122
LARGE2	0.8071524
TTLL2	0.31657922
TIMM10	0.7450006
FANCI	0.6864682
MKRN3	0.3334
THEM6	0.3884637
KBTBD7	0.6127172
ELOA2	0.36982784
NCBP2AS2	0.67803115
FHIP1A	0.77101326
HERC3	0.46898064
RPS3A	0.70965606
POLI	0.38771555
EIF3F	0.77544487
MFSD11	0.45246074
MERTK	0.33493292
COL18A1	0.3443699
LHPP	0.39662364
ABI3	0.441871
RIPOR3	0.33571014
YWHAQ	0.87064356
SFT2D1	0.4179131
HTR3C	0.32674313
PCSK7	0.37180504
SCO1	0.8186115
GPR12	0.3958568
NDUFA10	0.72568005
KMT5A	0.702848
SLC12A3	0.37132743
MORN2	0.6740783
SREBF1	0.44740948
NECAB1	0.5801945
BICDL2	0.3433127
POU6F1	0.69308376
OR5M11	0.28954706
IL17REL	0.3875971
ZNF764	0.8056512
GLG1	0.394641
FZD5	0.74639535
DHFR2	0.56622005
SFRP2	0.66276133
MON1B	0.79023355
NME4	0.61526906
IRF5	0.57751095
CALML5	0.32796207
SMO	0.79351455
POLR2L	0.6165962
MED23	0.59889364
RTTN	0.35711724
C17orf49	0.50463456
ARID2	0.4175144
TFAP2C	0.60648686
COX6A2	0.37153462
SMG8	0.6269023
CLEC2B	0.3700557
RFESD	0.5484388
TSBP1	0.33742827
SHISAL1	0.35447162
GNL1	0.39761358
IL17RD	0.45995218
POLR1C	0.7281772
SPDYE2	0.27521297
SARAF	0.41240415
TAS2R41	0.30191123
CAMK4	0.33110386
SHOC1	0.35437104
GCSAM	0.3305836
FAM47E-STBD1	0.6128462
CSTF3	0.7356147
FOXD4L3	0.28484407
NKX1-2	0.524691
HPCAL1	0.59275293
JARID2	0.69780535
BOLL	0.5518495
DYNLT2	0.694443
ATF7IP	0.46673527
PDZD2	0.33960962
ELOVL3	0.48966452
RAB1A	0.8282139
OR51E2	0.34085754
MAN1B1	0.7567645
USP7	0.6210289
SEPTIN9	0.66570014
DELE1	0.6959282
PPARD	0.63702786
GRAMD1B	0.3496258
BTNL3	0.3079536
ZC3HAV1	0.3581609
SREK1	0.8172599
KCNK18	0.33229128
UGT2B4	0.3713543
MAPK13	0.65541977
A2M	0.32930747
DPH1	0.37443122
CFAP54	0.5450925
CD79B	0.33141926
SGK2	0.30776125
PHPT1	0.75034815
ACAA2	0.7910557
IFI35	0.34751
ARF3	0.8870072
H2AC1	0.30670798
PRF1	0.34068832
CLTC	0.41486767
CCDC103	0.6425792
SUMO4	0.31674674
RNF40	0.42113551
HOXB4	0.37580326
LRRC15	0.4377294
GAS2L2	0.41261807
FLYWCH2	0.6764719
SMIM20	0.34920508
ZNF248	0.3221569
SMIM43	0.36288303
GOLGB1	0.7432481
NFIL3	0.6220658
MCEE	0.6388351
PMM1	0.34540313
ZC3H7B	0.661517
ARHGAP9	0.44093877
MRPS10	0.65722346
HHIP	0.39268515
IPO8	0.38885486
PLA1A	0.3267758
METTL14	0.6614446
HNRNPH3	0.47964352
KAT6A	0.71439284
NUDT5	0.68908906
CMC1	0.3349226
SPATA5	0.7137718
HLCS	0.58436036
PDGFB	0.3771176
ATP6V1G2	0.59394264
KHK	0.6584122
SIL1	0.6691057
C9orf50	0.47634673
IPMK	0.5180539
ASCC2	0.36175215
EIF4G1	0.46101564
ENAM	0.3427947
HNF4G	0.5457143
DEFB124	0.2947825
MAPKAP1	0.7628196
MPP3	0.6146617
TSPAN5	0.5974472
TP53INP2	0.4674602
PALLD	0.37448964
SCRT2	0.40856922
CPQ	0.58736354
GPR180	0.7685196
PCDHGA9	0.4197777
TRMT2A	0.42681146
GNLY	0.3134187
LIAS	0.73194975
GUCY1B1	0.6273172
G6PC3	0.4102834
RAP1GAP2	0.35946378
TAS2R31	0.29675514
MAP3K8	0.69928694
RINT1	0.37790447
FRS2	0.3534215
SP7	0.3592428
H4C1	0.64548296
EBF2	0.3906104
SIRPB2	0.34307146
GLO1	0.44150627
AFF4	0.38968083
C2orf76	0.673739
UNC5D	0.66563064
CSMD1	0.33631858
CTNNBL1	0.4254344
OR2I1P	0.37403098
MTHFD2L	0.3836074
CCND1	0.6048424
ALG1	0.5582795
UTP3	0.6612061
HMGB1	0.563541
DEFB130A	0.29554796
EEF1E1	0.44460616
CASC3	0.4229499
HBA1	0.3021948
SDHAF4	0.71952724
STAC	0.607768
MAFF	0.6122832
H2AZ1	0.859783
HEATR3	0.7486217
TM7SF3	0.4634974
STYXL1	0.7136186
AAGAB	0.38247755
KLHL14	0.41771954
NISCH	0.70597607
TRIM36	0.6292674
RBBP9	0.66951793
MYCBP2	0.7208104
CDYL	0.44562292
NEURL4	0.5192306
FAM3C	0.8227225
KRTAP21-2	0.29241452
SPINK13	0.31589264
MGAT3	0.3507773
CPT1B	0.41698754
CCN5	0.3303194
MMP3	0.35479793
KRTAP8-1	0.31345448
SIT1	0.42385492
SPAG1	0.49741796
LONRF1	0.3780768
OR5P2	0.30957457
FAM217A	0.49474463
SLC2A4	0.6143532
EVA1C	0.4655941
AGER	0.3066129
FOLH1	0.3087744
H3Y1	0.30812278
SCAPER	0.3152671
CLEC12B	0.3530351
OPRPN	0.33418164
GGCT	0.7624694
SMCO2	0.31652576
EIF1	0.87448347
CELF2	0.79435885
RNF165	0.6016111
DMGDH	0.59793407
UBE2D4	0.5741521
CLU	0.6819621
ZSCAN10	0.38071766
DUSP1	0.6713109
CHD3	0.35105994
CC2D2B	0.31739005
SNORC	0.32280022
LRP11	0.6102199
TUB	0.39615765
SOCS2	0.4720591
ANKRD46	0.7664121
SLFN12L	0.33301646
CMSS1	0.32360226
FAM118B	0.67776936
MANBA	0.7528432
TRIM74	0.27901497
FAM117B	0.6880457
KERA	0.32387513
TDRD1	0.4189369
ELOVL4	0.7479365
GRHL2	0.34562325
PKHD1L1	0.5849273
ITIH2	0.35817748
PARL	0.77989596
AKR1D1	0.33961412
TUBGCP2	0.72916824
SLIT1	0.5970319
SCN11A	0.3392267
RNF144A	0.6725859
LMF2	0.6458893
PPDPF	0.66849595
SEC62	0.74957055
BCO2	0.3912673
POLR1A	0.43354777
NPLOC4	0.7889688
KPNA1	0.51123023
TCFL5	0.58706564
CUL4A	0.821341
RTP1	0.48836297
SRMS	0.43725836
PI4K2B	0.7174406
NDUFA9	0.67531556
SP5	0.5422839
KRT32	0.323148
TH	0.30905297
DDX23	0.5266115
CABYR	0.3667891
ITGA3	0.3550121
LY6G6F-LY6G6D	0.34643954
ANKRD11	0.38547453
ZDHHC2	0.55080736
CXCR1	0.28875282
CYB5R2	0.6450455
PRSS37	0.30970085
GINS1	0.4092845
SNCG	0.3551311
SPEF2	0.33794063
JHY	0.3228368
CEBPZ	0.4586822
METTL9	0.8436287
SNX33	0.44322515
JPH1	0.6484272
SETD1A	0.73280764
TOGARAM2	0.40622038
MYL12B	0.671814
SLC18A1	0.31139156
C20orf141	0.3407817
DUSP28	0.55473673
SCGB1D1	0.30212167
CORO2B	0.542849
EDEM1	0.8256985
PPCDC	0.66103846
SLURP1	0.33409923
STOX1	0.69100726
CEMIP	0.6056766
CNOT2	0.3764784
PAXBP1	0.7369142
BCL6	0.40988696
TCOF1	0.7851967
MTHFSD	0.6725159
RIMBP3B	0.2674492
CCDC168	0.3230292
PPRC1	0.74427915
ERI2	0.5647782
PSMB3	0.66078854
AGFG2	0.34457862
NUTM1	0.36759028
NEMP2	0.7998315
BECN1	0.45240003
TRIM48	0.3340553
CENPO	0.7400392
ITGB1	0.4073517
ZNHIT3	0.63516784
ZNF485	0.62003183
LIMS2	0.32794452
POTEC	0.3039196
MAPK6	0.6438234
OR5K4	0.30348405
ZNF804A	0.33528614
NUDT8	0.54406685
CDS2	0.73500955
SLC35A5	0.41554278
DBI	0.74537766
HNF1B	0.30721635
CFI	0.37129372
TNC	0.3295615
TMEM18	0.70131826
GAPVD1	0.39221254
RARS2	0.7193909
CEP131	0.36289778
TTBK2	0.3512684
CAPNS2	0.32525685
DCC	0.3273553
ANXA5	0.73254585
SUCLG1	0.47766986
TMEM236	0.32400787
TINAG	0.36074856
CCDC32	0.6729074
SULT1A4	0.2882155
XYLB	0.67179674
RPS19BP1	0.801581
MLXIPL	0.5997292
SLC25A3	0.8284391
MOB1B	0.8279883
STX5	0.677365
CARD11	0.36265492
GSE1	0.6425569
PRDM1	0.4372992
TMOD2	0.3499131
GOT1	0.70525664
DRD1	0.38236073
ZFAND5	0.76553154
CACNA2D1	0.35698262
ENHO	0.5407102
TRPV5	0.36276647
DOCK3	0.68804884
PPP1R42	0.58858436
BCAR1	0.5429985
KLKB1	0.5174887
PCBP2	0.48312777
NOM1	0.50256634
GUCA1C	0.3179346
OR11H1	0.26370254
OR4M2	0.3042064
CYHR1	0.7099068
DDX19B	0.72187227
TACC2	0.33932298
IGF2BP1	0.67309564
TOLLIP	0.3363089
CBX1	0.8134477
