gene_name	predicted_gex_rank
MS4A15	0.36725447
ALOX5	0.35819334
OXLD1	0.54641014
DCDC2C	0.29031572
PABPC1	0.6971138
LMLN	0.5823426
ADARB1	0.30198002
NAALADL1	0.51247585
ANKRD60	0.3530329
INTS14	0.34902862
TTC12	0.6690885
OR9A2	0.29022518
JAKMIP3	0.32487816
RBFOX3	0.28581405
CATIP	0.42868453
CAPN10	0.75668246
MEP1A	0.31537548
ELF1	0.35179594
R3HDM2	0.3547656
CAGE1	0.6254324
SCN9A	0.5837527
TFIP11	0.6661275
ARL4A	0.63129574
MINDY2	0.3489812
VGLL4	0.33784306
NOCT	0.7267693
PPP1R18	0.48483416
PLET1	0.3047381
TRPM7	0.35442662
CEP55	0.36164606
OR14J1	0.30196744
NOP56	0.42544773
TEX37	0.32120514
NFATC1	0.43860805
HSPA1L	0.71111786
HTRA2	0.78151697
RPS25	0.7744887
MPDZ	0.3741699
HMGN4	0.6250469
FAM120B	0.3627095
TBX1	0.40420347
EPYC	0.33737338
PTGDR2	0.2973757
TGOLN2	0.65254235
INTS10	0.41516706
KHDC3L	0.2986995
TEN1-CDK3	0.6205632
SMAD1	0.52184016
OSBP	0.63449854
CD200R1	0.315132
CFTR	0.3625637
MRPL18	0.73745406
EXOSC9	0.71617967
STX8	0.32249713
LYN	0.35368162
USP39	0.8813794
NEPRO	0.67378783
DEFB106B	0.24708134
TCHP	0.60667694
MYBPC3	0.3509908
SENP3-EIF4A1	0.49063432
HESX1	0.44115385
DGUOK	0.68512607
TENT4A	0.36513612
OR56B1	0.30007464
MAB21L1	0.33472082
PARP16	0.59160876
TSPAN19	0.29927763
EPSTI1	0.47079048
DDIT3	0.82770145
PHF11	0.73172736
UFM1	0.5883745
COMTD1	0.5127455
CEP126	0.7770137
HLTF	0.34010273
P2RY2	0.5179356
CPVL	0.39427462
CERK	0.6963964
CHODL	0.30837643
PRSS8	0.61679167
PEBP4	0.45487148
SDS	0.4031749
EPPK1	0.48341402
MTFR1	0.81937945
KLRC2	0.28820428
GIN1	0.58944386
UGT1A4	0.29768193
SMOC2	0.3163957
RFXAP	0.3257758
TFG	0.75542843
OSTC	0.6114855
ST7	0.48947927
GTF2IRD1	0.7582423
STAR	0.31597763
SLC25A17	0.33919474
LY6D	0.3341547
MIOS	0.5419158
AFM	0.31427312
GRIN2A	0.30665395
PRIM2	0.5954464
CBX2	0.746658
MTX3	0.78342134
C7orf31	0.66562384
RXRB	0.3539232
SEC61A1	0.8159431
SH3TC2	0.41676137
PFN4	0.47805664
CCER1	0.31975743
C17orf80	0.7301576
COPS6	0.61555785
NANOG	0.53831804
CD7	0.35643816
ECEL1	0.42093876
DAGLB	0.719566
TTLL4	0.7360229
CD2AP	0.39512134
ACSM2B	0.29145497
ANKRD63	0.38695806
ZNF143	0.4225178
SNRPG	0.73806274
DPPA3	0.31469095
KRTAP10-3	0.3111452
HNF4A	0.30382496
PPIL4	0.41634998
MND1	0.8579182
MRPS27	0.40850112
VPS13C	0.719972
EIF2B4	0.78251123
TBCD	0.69483095
LIN54	0.614328
RNF175	0.56669205
KHDC1	0.49602246
AFAP1L1	0.60527235
EHHADH	0.34962976
PRR15	0.40953797
WFDC3	0.5828789
NEURL1B	0.5071739
AKR1C4	0.34529632
RTKN2	0.84582436
MAPRE2	0.51276773
TRIM21	0.38133883
MAP4K4	0.34959885
PMS2	0.66971123
CST6	0.37154537
BCO1	0.3906466
AKR1B10	0.31645817
ERCC8	0.63106775
ADAMTS1	0.43680346
PLA2G3	0.67089146
MNS1	0.320916
TAB1	0.309127
ZNF184	0.7420604
MAT2A	0.84484255
PARD3	0.7642585
GRAPL	0.2734415
PIP5K1B	0.55208105
PPP1R1B	0.5189763
EMSY	0.7195758
PRCD	0.3915149
TRIM71	0.6220046
SCAMP2	0.3518409
SLC26A8	0.44230798
BTBD16	0.32071847
CDIP1	0.70063865
PRKAG3	0.31403995
ADAM17	0.8616763
OR2A12	0.32190734
LRRC70	0.3294045
CRAT	0.6491207
CALCRL	0.40018296
CX3CL1	0.40269548
OSBPL3	0.2838351
SLC12A1	0.29130027
PKNOX2	0.56515527
PPM1M	0.4732884
PIGB	0.422241
WDR76	0.5917228
SLMAP	0.49630833
IQCB1	0.6606496
OR52E6	0.28940243
TERB1	0.3388438
ACACB	0.33373514
COMMD2	0.6459269
NABP1	0.30052057
KRT9	0.31537157
MLLT6	0.31403342
AHNAK	0.5714267
LRRC72	0.3013964
GPR26	0.44875148
ADCYAP1	0.42734432
TMEM211	0.30960792
EGR1	0.5010828
LNPK	0.7533141
PHRF1	0.7275174
PPM1G	0.8410466
TPH2	0.2973927
RPUSD3	0.73972064
MINDY4	0.31575537
USP42	0.7627723
E2F6	0.34775084
CYP1A1	0.3220551
HRH3	0.5614088
DNAJC15	0.41498062
MMP9	0.39072618
MYEOV	0.44107118
SDK2	0.3283584
POPDC2	0.29303446
STON1	0.5577446
GOLM1	0.30831575
TCTE1	0.32859385
XPO7	0.3598758
SDHAF2	0.69140583
LARGE2	0.73670226
TTLL2	0.3149402
TIMM10	0.7378209
FANCI	0.72533906
MKRN3	0.30002925
THEM6	0.28507954
KBTBD7	0.599211
ELOA2	0.36151093
NCBP2AS2	0.65646553
FHIP1A	0.78814596
HERC3	0.40485403
RPS3A	0.7350067
POLI	0.40620983
EIF3F	0.7952504
MFSD11	0.43982962
MERTK	0.30550414
COL18A1	0.34745964
LHPP	0.3515157
ABI3	0.43751255
RIPOR3	0.3082831
YWHAQ	0.8943449
SFT2D1	0.4107444
HTR3C	0.31425762
PCSK7	0.39982057
SCO1	0.86289567
GPR12	0.37323532
NDUFA10	0.76636523
KMT5A	0.73811257
SLC12A3	0.33144006
MORN2	0.62229496
SREBF1	0.4379372
NECAB1	0.49658057
BICDL2	0.31576452
POU6F1	0.64396405
OR5M11	0.30082622
IL17REL	0.35272825
ZNF764	0.8172381
GLG1	0.36352056
FZD5	0.72376776
DHFR2	0.5279742
SFRP2	0.7598542
MON1B	0.8178838
NME4	0.61689407
IRF5	0.523039
CALML5	0.31409785
SMO	0.7634838
POLR2L	0.5913483
MED23	0.61763704
RTTN	0.35336304
C17orf49	0.48975056
ARID2	0.39599553
TFAP2C	0.5841269
COX6A2	0.33219087
SMG8	0.48549482
CLEC2B	0.34282115
RFESD	0.52365047
TSBP1	0.29908863
SHISAL1	0.32466656
GNL1	0.4531653
IL17RD	0.46475032
POLR1C	0.77854097
SPDYE2	0.28105235
SARAF	0.38428777
TAS2R41	0.3035358
CAMK4	0.3239792
SHOC1	0.30434507
GCSAM	0.32178447
FAM47E-STBD1	0.5619918
CSTF3	0.8208283
FOXD4L3	0.27351788
NKX1-2	0.4392375
HPCAL1	0.56072694
JARID2	0.684195
BOLL	0.44144228
DYNLT2	0.6641388
ATF7IP	0.4225904
PDZD2	0.34033328
ELOVL3	0.4800785
RAB1A	0.85997903
OR51E2	0.32296345
MAN1B1	0.7526588
USP7	0.6080143
SEPTIN9	0.6235251
DELE1	0.6644693
PPARD	0.6149924
GRAMD1B	0.36053815
BTNL3	0.29331025
ZC3HAV1	0.37034556
SREK1	0.8708513
KCNK18	0.3031248
UGT2B4	0.3369645
MAPK13	0.58161396
A2M	0.2996595
DPH1	0.3492902
CFAP54	0.55905664
CD79B	0.34696138
SGK2	0.29852045
PHPT1	0.8208439
ACAA2	0.77190346
IFI35	0.31239158
ARF3	0.911138
H2AC1	0.31267193
PRF1	0.32054204
CLTC	0.44754142
CCDC103	0.5885608
SUMO4	0.32142136
RNF40	0.4201445
HOXB4	0.35147342
LRRC15	0.41497448
GAS2L2	0.3812738
FLYWCH2	0.7343149
SMIM20	0.36508477
ZNF248	0.3218913
SMIM43	0.36104125
GOLGB1	0.81454337
NFIL3	0.6581788
MCEE	0.5923175
PMM1	0.3232052
ZC3H7B	0.6628245
ARHGAP9	0.43060082
MRPS10	0.63856006
HHIP	0.35769364
IPO8	0.35192913
PLA1A	0.3154221
METTL14	0.53238845
HNRNPH3	0.4688272
KAT6A	0.6416706
NUDT5	0.659202
CMC1	0.34410506
SPATA5	0.7478631
HLCS	0.4950224
PDGFB	0.39477584
ATP6V1G2	0.6428209
KHK	0.57298917
SIL1	0.7035572
C9orf50	0.44420347
IPMK	0.50147325
ASCC2	0.337207
EIF4G1	0.43230784
ENAM	0.32625893
HNF4G	0.52142215
DEFB124	0.28697538
MAPKAP1	0.7899598
MPP3	0.61352617
TSPAN5	0.599213
TP53INP2	0.490234
PALLD	0.37968898
SCRT2	0.39647818
CPQ	0.58501494
GPR180	0.79409355
PCDHGA9	0.32226434
TRMT2A	0.3399512
GNLY	0.30527523
LIAS	0.7074818
GUCY1B1	0.5742762
G6PC3	0.38308576
RAP1GAP2	0.32974824
TAS2R31	0.2917416
MAP3K8	0.69873095
RINT1	0.3322102
FRS2	0.3336476
SP7	0.3177617
H4C1	0.6126833
EBF2	0.38844174
SIRPB2	0.32417688
GLO1	0.41530448
AFF4	0.3768212
C2orf76	0.68853545
UNC5D	0.6715922
CSMD1	0.3169925
CTNNBL1	0.3703982
OR2I1P	0.33861038
MTHFD2L	0.32208684
CCND1	0.5642662
ALG1	0.5583597
UTP3	0.66042715
HMGB1	0.5687948
DEFB130A	0.25013754
EEF1E1	0.41944632
CASC3	0.37510785
HBA1	0.30272457
SDHAF4	0.73123306
STAC	0.53769076
MAFF	0.5598582
H2AZ1	0.87550133
HEATR3	0.7567424
TM7SF3	0.39510903
STYXL1	0.6585007
AAGAB	0.3544813
KLHL14	0.40873066
NISCH	0.7485794
TRIM36	0.5830739
RBBP9	0.65756726
MYCBP2	0.7333221
CDYL	0.35995525
NEURL4	0.5100061
FAM3C	0.8473572
KRTAP21-2	0.28841168
SPINK13	0.30075294
MGAT3	0.30416304
CPT1B	0.36004606
CCN5	0.3231885
MMP3	0.32440215
KRTAP8-1	0.2969878
SIT1	0.4010588
SPAG1	0.41962835
LONRF1	0.37939137
OR5P2	0.29429424
FAM217A	0.47435886
SLC2A4	0.5760759
EVA1C	0.46595693
AGER	0.30727723
FOLH1	0.29257387
H3Y1	0.29267895
SCAPER	0.3012132
CLEC12B	0.34062278
OPRPN	0.31072474
GGCT	0.7576491
SMCO2	0.3097684
EIF1	0.86554706
CELF2	0.774451
RNF165	0.57930875
DMGDH	0.54879236
UBE2D4	0.51782227
CLU	0.7009276
ZSCAN10	0.37722155
DUSP1	0.66402596
CHD3	0.34159946
CC2D2B	0.3056822
SNORC	0.29484373
LRP11	0.5794191
TUB	0.40342495
SOCS2	0.4984243
ANKRD46	0.7641215
SLFN12L	0.30608457
CMSS1	0.31643847
FAM118B	0.6102831
MANBA	0.8139666
TRIM74	0.28109303
FAM117B	0.66461444
KERA	0.2875822
TDRD1	0.34532598
ELOVL4	0.76453483
GRHL2	0.3434657
PKHD1L1	0.5071807
ITIH2	0.3296661
PARL	0.80733585
AKR1D1	0.3134932
TUBGCP2	0.838169
SLIT1	0.509423
SCN11A	0.3008919
RNF144A	0.6791654
LMF2	0.61416703
PPDPF	0.6146709
SEC62	0.801501
BCO2	0.34425905
POLR1A	0.39886838
NPLOC4	0.8015331
KPNA1	0.45004857
TCFL5	0.50891
CUL4A	0.8863973
RTP1	0.5053915
SRMS	0.450907
PI4K2B	0.7394742
NDUFA9	0.5876112
SP5	0.4745226
KRT32	0.30723485
TH	0.31723332
DDX23	0.4445082
CABYR	0.33960742
ITGA3	0.29726532
LY6G6F-LY6G6D	0.321192
ANKRD11	0.36692366
ZDHHC2	0.5547902
CXCR1	0.2962441
CYB5R2	0.64223224
PRSS37	0.29551038
GINS1	0.36164272
SNCG	0.33921283
SPEF2	0.31544867
JHY	0.30061316
CEBPZ	0.46710786
METTL9	0.7897492
SNX33	0.4416822
JPH1	0.6290601
SETD1A	0.73916304
TOGARAM2	0.3359468
MYL12B	0.5755692
SLC18A1	0.2977487
C20orf141	0.30695927
DUSP28	0.5120832
SCGB1D1	0.28546572
CORO2B	0.48031518
EDEM1	0.86521196
PPCDC	0.66511095
SLURP1	0.3114298
STOX1	0.6724473
CEMIP	0.5611686
CNOT2	0.41107765
PAXBP1	0.7335233
BCL6	0.31619588
TCOF1	0.83156186
MTHFSD	0.65273887
RIMBP3B	0.27450794
CCDC168	0.28475624
PPRC1	0.8235771
ERI2	0.46467885
PSMB3	0.65795463
AGFG2	0.30675668
NUTM1	0.3495881
NEMP2	0.80151635
BECN1	0.44855163
TRIM48	0.31138867
CENPO	0.74176323
ITGB1	0.34618825
ZNHIT3	0.6135937
ZNF485	0.60116154
LIMS2	0.3271574
POTEC	0.2667285
MAPK6	0.67797965
OR5K4	0.28556618
ZNF804A	0.3073244
NUDT8	0.5529015
CDS2	0.7548983
SLC35A5	0.41614836
DBI	0.7365883
HNF1B	0.30072328
CFI	0.31980994
TNC	0.30817136
TMEM18	0.6524239
GAPVD1	0.3670592
RARS2	0.78176975
CEP131	0.32805616
TTBK2	0.3431845
CAPNS2	0.30685538
DCC	0.31276247
ANXA5	0.79487723
SUCLG1	0.431938
TMEM236	0.3193937
TINAG	0.33621487
CCDC32	0.65613157
SULT1A4	0.27660567
XYLB	0.63300574
RPS19BP1	0.84692526
MLXIPL	0.60036814
SLC25A3	0.9006437
MOB1B	0.8445334
STX5	0.66532195
CARD11	0.3262403
GSE1	0.61065733
PRDM1	0.37126026
TMOD2	0.31114024
GOT1	0.66655934
DRD1	0.35350943
ZFAND5	0.7968254
CACNA2D1	0.34938848
ENHO	0.5352261
TRPV5	0.29854858
DOCK3	0.6820062
PPP1R42	0.54020053
BCAR1	0.53373545
KLKB1	0.52246755
PCBP2	0.5089802
NOM1	0.4996203
GUCA1C	0.3080805
OR11H1	0.26565704
OR4M2	0.2870731
CYHR1	0.6564654
DDX19B	0.6648526
TACC2	0.30971023
IGF2BP1	0.7085553
TOLLIP	0.32778537
CBX1	0.8346551
PPP4R3B	0.7696454
NEK6	0.3458017
CLIC6	0.4008048
POLDIP2	0.758715
EVI2B	0.31354433
GOSR1	0.67854416
SPDYE6	0.27446014
PCMTD2	0.31634825
ERLIN2	0.69656634
PPM1B	0.7363803
OR10A3	0.2980024
ELAC2	0.7027107
PLCH1	0.7215961
GLS2	0.56512165
CPSF1	0.3954301
ADAL	0.6881449
CAMK1	0.36684817
NTS	0.33437422
STUB1	0.5308048
FOXJ1	0.44130212
FAM133B	0.69571334
TSPO2	0.28804573
DSTN	0.8403477
DPM2	0.5987186
F7	0.43300906
ALYREF	0.8010162
CRLS1	0.3719145
FBXO15	0.52029514
KCNK16	0.32003704
ULK4	0.6555816
UBA5	0.4987107
APOBEC3D	0.3158549
SYNCRIP	0.6777631
CAPN5	0.32698864
C17orf107	0.4119672
DGCR2	0.86613095
GRK5	0.32064605
RAD1	0.45743635
ABLIM1	0.3267305
OR2J1	0.30950794
GABBR1	0.40698797
PROCA1	0.615666
MTMR3	0.50680393
TRABD2A	0.3158715
GPR148	0.3147835
NPTX2	0.43421003
LCN9	0.28768143
PLEKHA5	0.38759866
MYMK	0.3121915
PNLIPRP1	0.33052695
HSD17B13	0.33437112
RAB2A	0.7243446
CERS3	0.29719317
CEP63	0.5113325
C8orf34	0.5848176
OGFR	0.34358752
OVCA2	0.71027166
CNOT9	0.77675706
AQP7	0.2948232
CD28	0.29218218
SGTB	0.5281479
ESCO1	0.8436205
PIRT	0.31674773
STRADA	0.8110553
ST3GAL1	0.30031544
DEFB103B	0.2422446
TRPC3	0.3496264
SGSH	0.3508576
GTDC1	0.2948832
TACC3	0.3908495
RBPMS2	0.3762082
MYRF	0.49750718
SLC16A14	0.46912447
GNA14	0.32628316
DDAH2	0.31098682
OR5B3	0.30000994
PTGDS	0.52393156
TUBB4B	0.7978488
TMEM41A	0.7976351
TLK1	0.74371743
ABCC9	0.3981824
NCOA6	0.388859
CEP41	0.74217516
CDH3	0.670513
SCAF11	0.81536674
SERPINI2	0.30752108
FSIP2	0.33040392
KRT25	0.29736716
RGS12	0.40966442
CCNB1	0.44660482
ELMOD3	0.35472023
TSFM	0.58224386
KIAA0408	0.36352775
TBX5	0.40101865
BAMBI	0.7534633
COQ9	0.79073745
PET117	0.811101
PLOD2	0.6986844
PCDHB15	0.5359553
SPAST	0.82834435
DMRTA1	0.66999793
RPS14	0.7382961
SOX4	0.32713124
ACTL6A	0.85276365
CHAD	0.2887986
FOXN1	0.2975466
CDH9	0.538301
DUSP11	0.48406592
ASIP	0.34778023
KIF2A	0.3411789
C4orf48	0.45042577
PPFIA2	0.29546478
NPS	0.3101192
PTPRM	0.30524164
KRTAP6-3	0.30754972
METTL25	0.30052686
MRPS2	0.42834735
ARHGEF4	0.37602425
BLOC1S2	0.6367938
OR2A25	0.32848054
SMTNL2	0.52442414
IL36G	0.30007583
TTC9C	0.7065501
RFC4	0.43271923
HEXD	0.6102193
LCORL	0.70643437
PUS7	0.40334827
INS-IGF2	0.31018722
OTOG	0.46244124
KIN	0.3937322
ESPL1	0.35629386
ATF7	0.74808085
TOP3A	0.7589127
DNAJC19	0.6816039
CSTA	0.32599673
DDX25	0.53927416
H4C11	0.54797614
N6AMT1	0.58202964
IL23A	0.59333396
RAMAC	0.6432811
EPB42	0.3299816
GDF9	0.45985422
SKIV2L	0.3403777
SRFBP1	0.6551747
EYA4	0.42078236
GOPC	0.8328067
RHOB	0.54789937
RGS3	0.5458987
PRKAR2A	0.73684365
SDAD1	0.4304118
CDCA2	0.7618971
ADH6	0.36131266
METTL5	0.77470726
LAMP1	0.3908606
PIK3R6	0.30695313
DNM1	0.55459225
RAB40C	0.31897262
EI24	0.7189143
CCNE2	0.4445963
BNC2	0.4502757
STX17	0.63183427
SLC16A12	0.30830824
SIK1	0.28654775
CRBN	0.6781084
RYK	0.67572254
WDR49	0.4032859
NANS	0.76394963
AGR2	0.31076267
AURKB	0.64236647
DOP1B	0.32117173
TBX21	0.47074234
POPDC3	0.5185721
SOCS3	0.60607666
PRR29	0.38972646
TAS2R38	0.30129153
H4C7	0.32089296
SLC39A6	0.80704445
CYTH4	0.32876512
NMU	0.41849393
KCNIP4	0.49588522
USP17L11	0.27378973
KCNJ1	0.3119347
TREM1	0.31925747
MYL7	0.32494852
HTRA4	0.36816815
FBXO45	0.7001613
NARS1	0.8355522
CCDC157	0.8411269
ACSL1	0.30763865
C6orf226	0.80356175
USP6	0.30258092
HAVCR2	0.30774075
GFAP	0.31142348
GALNT10	0.565359
LRRC4C	0.44098753
FUT11	0.5902573
MYL4	0.3046946
MRPS34	0.55097264
SLC35F1	0.30723983
ARL14EP	0.40494987
RNF139	0.36113334
ATXN7L3	0.43720922
FRYL	0.37909454
PLEKHH3	0.54654473
RPL8	0.70103955
ZNF713	0.3320578
KRTAP15-1	0.30352658
OR8J3	0.30647436
IDH1	0.82402855
BAIAP2L1	0.38952973
GSTA1	0.3269132
DRC1	0.5493619
MCRS1	0.5488812
SFXN1	0.6817535
PIP4K2B	0.46667364
LHFPL2	0.34399456
ARGLU1	0.7157627
EYA1	0.32992688
DCTN5	0.7782714
USP4	0.631691
THAP4	0.42431688
LYAR	0.6377323
WBP2	0.76112354
TRIM56	0.6199134
FGL1	0.29314876
ZNF212	0.77782243
C3orf85	0.31729886
USP6NL	0.8197838
SYCE3	0.3018138
GSDME	0.4059344
ELN	0.4414316
AEN	0.89568514
EXOC7	0.81859416
TFR2	0.40714788
NMD3	0.6775502
ST8SIA4	0.3474626
SMAGP	0.6814944
OR5P3	0.31252325
SLC13A4	0.39104185
COBLL1	0.59750825
FBXW5	0.80634975
SLC7A13	0.29308894
PVALB	0.33371317
KYNU	0.30125022
CTDSPL2	0.3792728
KLF10	0.7528142
CHRNA7	0.663883
PCDHAC2	0.5343374
DNAJC4	0.52799803
CA10	0.45045272
CARMIL2	0.51112765
CHRNA9	0.32008198
GLCE	0.7511105
BABAM2	0.5541926
GALR2	0.53951186
TSR3	0.800325
UBR3	0.32920942
TMEM268	0.4158991
MED19	0.64634264
BACE2	0.5104983
CNDP2	0.8524626
TEX51	0.32205182
OR5W2	0.2957628
NME5	0.29758853
RHAG	0.32423612
FASTKD2	0.49376556
CPS1	0.32718897
MSANTD1	0.32445827
ANKRD44	0.2810702
CPPED1	0.6167721
IFNGR2	0.62503123
CNRIP1	0.4363067
MRPL40	0.6577858
PPP1R3G	0.37862203
TAT	0.30037728
SLC40A1	0.3595918
DDRGK1	0.4329907
DAOA	0.28945833
GCNT2	0.3232134
TNFAIP3	0.43444276
WBP2NL	0.4141882
LDHA	0.5766466
CSTL1	0.30946505
ANKS1B	0.32722953
DIP2C	0.6019337
DMRT2	0.4536003
CTTN	0.32928908
GNA12	0.37057677
PDIA3	0.7283412
VRK2	0.7771748
IRX4	0.3709472
NFE2L2	0.67803645
ROCK2	0.35685822
KICS2	0.76872766
SUOX	0.80538243
C4orf3	0.3058818
GH2	0.30701628
CLEC18A	0.29857343
ALAD	0.7081796
SLC22A2	0.3412019
LONP2	0.3530536
SIRPB1	0.29542994
PCDHGA8	0.29665866
RTN4RL1	0.37202555
EXOG	0.3787513
RPN2	0.42255488
SRA1	0.44573623
CPLX4	0.304451
OR56B4	0.29281753
A4GNT	0.32314068
HSF4	0.4051788
NAT10	0.7689244
ACP1	0.6018647
FGF6	0.3077297
CCDC154	0.40539923
NCOR2	0.36159357
FAM171A2	0.6995425
ZNF79	0.7232461
LRRC17	0.35799295
NLRX1	0.34703007
MYO18A	0.34707892
ANTXR1	0.6653101
PRSS27	0.5781992
TBXAS1	0.4684106
CD300C	0.29830843
SLC15A4	0.6739094
HIP1R	0.34409148
SFTPB	0.32957628
ATOH8	0.32922938
REPIN1	0.7740947
CHCHD3	0.33902016
C8orf33	0.5709784
NCOA7	0.31166148
SPATA33	0.7759652
FAT4	0.33639255
MGMT	0.52429175
RANGAP1	0.83915895
FAM120A	0.6766882
PRR14	0.6312635
LMX1B	0.44669577
KRTAP27-1	0.3175747
AGTR1	0.29588857
ADA	0.62887377
SFXN3	0.460309
GNPDA2	0.61972654
LBX1	0.3282011
CACNB1	0.38478678
CAPN14	0.4525211
ZNF423	0.31172106
FDCSP	0.30853447
CDKL3	0.51988775
AKIRIN2	0.67615706
MTDH	0.34846362
CYP21A2	0.32008657
HDGFL3	0.6582042
CKMT1A	0.27622855
TTYH2	0.3106944
NR1H4	0.31279594
GABARAPL1	0.6625797
SLC2A6	0.7771665
ENTR1	0.6726603
RPAP1	0.6330276
NCOA4	0.36640802
GYPA	0.29972136
HERPUD1	0.7944869
ARMC3	0.4857091
ZDHHC20	0.7836966
ULK1	0.8390167
ITPR3	0.62138546
SPTY2D1OS	0.36019897
PPTC7	0.32507914
SNHG32	0.34933195
CYP2D6	0.3175878
ACOT13	0.79205376
DAW1	0.5236255
OR4F21	0.23993766
NOL8	0.4269091
CRCP	0.34924546
CCDC7	0.60129637
FBXO7	0.75097334
FYB1	0.32328877
METRNL	0.421531
VPS50	0.54700977
ZSCAN31	0.39442316
SNX15	0.78980166
MAP3K2	0.37270048
DTX3	0.49735782
LRP1B	0.32427913
PPP1R3C	0.5252928
CSPG4	0.4277292
TMED2	0.7708345
ABCB6	0.66690993
CNTNAP1	0.30711916
PTPDC1	0.6182967
OTOL1	0.30848315
MCAM	0.6533894
RASSF10	0.4634517
POLM	0.79286045
SNAPC5	0.62952983
TSSC4	0.41654462
ARHGAP18	0.3385121
BCAT1	0.4438033
PACSIN2	0.78000885
VWC2	0.52485114
CALML3	0.32691562
APP	0.35938033
ZMAT4	0.4635767
SAMD9L	0.31933635
KRT71	0.32432875
H3C1	0.4739164
SLC17A2	0.3311377
TIMP3	0.64554554
SOWAHB	0.42047742
MYLIP	0.82871026
SMARCA2	0.29326266
SNX5	0.5113918
PHIP	0.76962805
LTBP1	0.3046755
C17orf50	0.29778084
IKBKB	0.55326796
TUSC2	0.6892668
POU1F1	0.3005898
ANXA8L1	0.31109777
THUMPD1	0.69168377
NYAP2	0.35850537
AP2M1	0.7159459
DCTN6	0.5581702
COA3	0.7682575
KRT37	0.31687704
WDR43	0.48297486
ESM1	0.3554199
LMBR1L	0.83498985
ITGA11	0.39282697
AHSG	0.3068599
FGD3	0.32432425
YTHDC1	0.81883913
ZNF704	0.31150207
ATN1	0.65794706
TMEM202	0.37086686
KRTAP10-6	0.31907815
CRKL	0.8573502
DAPK1	0.5894912
ITGB6	0.30666697
TAF1B	0.8290171
MYOM1	0.3104073
ZP2	0.29643762
WWC1	0.32197237
CHMP1B	0.66592425
PPIL2	0.6283119
UNC5B	0.6991334
ZDBF2	0.704505
MCU	0.3439403
CHGB	0.4896402
HOXB1	0.3533705
RALGAPB	0.7299836
PRDM15	0.36450183
CRYBG1	0.31039116
CTXND1	0.48114353
CST3	0.55718446
C5orf15	0.69647074
CSRNP1	0.7366297
RPL31	0.73292094
TWIST2	0.421146
FAM184A	0.43690217
PDLIM5	0.32075334
SMIM3	0.34871358
CEP85L	0.33511925
SLC9A3R1	0.7881088
LIG4	0.8166948
CENPB	0.58259344
COX15	0.4371938
MFAP1	0.615553
LIMD2	0.44849566
HOXD3	0.40124112
BLID	0.29941934
TFB1M	0.40236896
GHSR	0.3883116
CSPG5	0.2883757
ATL3	0.69372934
TMEM184C	0.72354394
DLG5	0.3308862
PGGHG	0.5030286
C8orf82	0.55581045
LHFPL5	0.29696503
ZNF782	0.77142286
METTL2B	0.57119274
ADAM22	0.2957371
XPOT	0.9161319
PSD2	0.478047
PIGX	0.5327353
FGF12	0.55262643
SUGT1	0.82341504
MYLK4	0.31206417
YME1L1	0.65198183
LRRC56	0.55599463
TRAPPC14	0.41449142
MRPS24	0.7932856
RGS19	0.67453086
GTF2F2	0.33653638
FAM107B	0.31479403
MMP26	0.3470503
DHRS11	0.8024371
PGM3	0.78012097
SCIMP	0.3158839
CDH1	0.41781443
PROB1	0.30244285
ARNT2	0.34468296
NINJ1	0.6448873
TBCK	0.47755918
RND3	0.56919616
VWC2L	0.37868154
RRBP1	0.8592385
MYOZ1	0.306207
BLNK	0.32491282
SLC48A1	0.38647324
TRPC7	0.40034124
PATE4	0.3131205
NDUFB3	0.6670705
CNTNAP2	0.55639195
PPIA	0.83462065
CBX6	0.72731483
BTBD10	0.73727125
TAF15	0.43718278
ANKRD40CL	0.30217066
FNDC9	0.34301186
FAM83C	0.30291396
ATF7IP2	0.71898264
CRYGN	0.47359586
PYCR3	0.717576
SCAF8	0.73159385
CPO	0.31440294
MAS1	0.3066534
TUBA3C	0.31202966
RGMB	0.8005939
TUBGCP6	0.7932791
GPIHBP1	0.31409264
KCNMA1	0.49958894
IFNA21	0.285998
TFF1	0.2951788
RAPGEF3	0.45070526
SPINK5	0.35246322
MMADHC	0.63213426
OXSM	0.39468807
OR1L3	0.2937468
ALX1	0.4253875
EIF3J	0.366063
KHDRBS3	0.30796787
PDCL	0.3850302
CHMP2B	0.7273025
FGD2	0.33062795
TBC1D22A	0.6990753
OR2J2	0.31044537
COL6A5	0.33411878
ATP11A	0.32343107
MBD5	0.5637799
ITPRID1	0.3064907
POGLUT1	0.72326696
MUC12	0.31821
FOXF2	0.3549865
CBX3	0.42608225
CCT8	0.4033706
PCDH1	0.72906286
TFAP2A	0.40844968
USP17L1	0.24717376
SIRT3	0.65881073
UGT2B15	0.32181203
DOCK9	0.3303152
TMEM131	0.73498136
TSG101	0.34967452
NEBL	0.5679121
SULF1	0.33958632
C6orf89	0.6053898
RXYLT1	0.8352378
ARPIN-AP3S2	0.3660814
VAPA	0.6014666
TNIP2	0.43938404
SMIM30	0.43349165
CBY3	0.2871141
TMEM231	0.77090734
SHBG	0.6366323
IGFALS	0.32270747
MTNR1B	0.46995363
PTRH1	0.4860363
NKAIN4	0.4320668
ALKBH4	0.770042
NUTM2E	0.29570547
GPX5	0.2975694
SORCS2	0.31217825
HES7	0.43392256
BLOC1S6	0.70610243
