gene_name	predicted_gex_rank
LRRC20	0.3290963
TMEM132B	0.36551636
RNLS	0.68249035
KLHL2	0.31515798
KRBA1	0.3853241
SPINK1	0.33896166
TSC2	0.65650123
SLC22A25	0.33441955
RBBP8NL	0.45298117
STMN2	0.46770152
TBX10	0.42554203
SLC5A8	0.3996646
CDK6	0.5560757
HBB	0.32478714
FBXO48	0.64952785
EXOC2	0.73580337
BCL6B	0.42212018
CIB4	0.4104596
PAGR1	0.64056784
CDV3	0.7404455
MSL2	0.46450543
BAIAP2	0.35600743
TM2D2	0.6495871
GIMAP1-GIMAP5	0.32784998
PSMB9	0.5917329
SETD4	0.75576854
DCANP1	0.32052067
ADCK5	0.67600024
TRMT12	0.6304413
ARMH3	0.34973913
STMN4	0.3901498
OR4C46	0.30856815
GPR150	0.3667223
C6orf47	0.77687365
TMEM273	0.3708354
CABP2	0.2799873
NCAM2	0.3560639
ARHGAP19	0.7091399
BANF2	0.3374713
KLHL9	0.7942399
BRD1	0.40192372
AANAT	0.4634897
CUEDC1	0.36608383
INO80D	0.467885
TAP2	0.52038556
CDK8	0.64997774
SLC38A7	0.5900305
TAF4B	0.6454925
KANSL1L	0.3674786
RALYL	0.54866505
CX3CR1	0.30202284
TMEM232	0.6816043
TTC30B	0.55372185
HMX3	0.4096641
MAGI1	0.6013311
ACYP2	0.5800895
SPEM1	0.4043877
TPST1	0.6312852
OR2AT4	0.35924312
DNAJC22	0.38051307
MYCBPAP	0.31976965
PSTPIP2	0.3370131
FOXB2	0.4445546
ACOXL	0.36343655
HELT	0.3822014
WFDC5	0.4239292
POT1	0.63555765
ANKRD52	0.43820837
EIF4H	0.78440607
NUB1	0.41940874
AZGP1	0.2990968
MAP2K4	0.37384835
UVSSA	0.47999147
NSMCE3	0.53671026
VAMP8	0.6038961
C2orf15	0.72339255
A2ML1	0.41841605
NUP50	0.38832536
GPR87	0.32600722
HIGD1C	0.3185163
B3GAT3	0.4671415
CASP3	0.8129863
DHX37	0.4638838
NOL12	0.67831045
PAQR8	0.4923863
FAM221B	0.46856993
PRKD3	0.41029805
SH2B3	0.5341218
APH1B	0.36359134
HAPLN3	0.5525945
RNF133	0.3389282
KLHL11	0.78369397
KSR1	0.37850854
NUTF2	0.744772
RECQL	0.69394124
NCKAP1L	0.29748598
TSC1	0.68247163
CDH7	0.37379095
ALOX15	0.40506142
TLX1	0.49930465
ASCL2	0.38180625
ARNTL2	0.34749112
CNR1	0.53705275
KAAG1	0.322398
PLEKHA8	0.7367267
CLDN9	0.46718243
HSPE1	0.78482115
TMTC2	0.71149606
ANKRD16	0.7696555
SEC23IP	0.6825242
RNF112	0.45153993
NCR3	0.3793527
LINS1	0.652042
KCTD21	0.66328824
ATP9B	0.35557577
AIPL1	0.52851045
CDK13	0.7248921
CCNA1	0.6194328
CPED1	0.49349323
CGA	0.34225938
DNM1L	0.7876983
EIF4EBP2	0.69050497
SLC35D2	0.6622436
GSTA4	0.7783426
KRT16	0.2970588
LYSMD3	0.67088795
CIAO2B	0.645454
EYA2	0.53478533
SLC38A10	0.3877293
POTEB	0.30901384
ST6GAL2	0.61090356
OR5D13	0.2659488
KRTAP2-4	0.2865576
ADNP	0.7351376
PDGFC	0.6581807
NCL	0.7762295
INCA1	0.57051754
DCDC2	0.35622442
RBM6	0.7826167
ALG5	0.7815865
PRRT1	0.48645803
DPEP2NB	0.34745988
ZNF385A	0.4998139
GPNMB	0.35860845
RARG	0.50577074
PID1	0.3582962
SKIDA1	0.5654343
DALRD3	0.3510244
BCL7A	0.38832697
PYCR1	0.67531717
CDCA5	0.47490907
CCNO	0.49941272
RTN4	0.72235954
TAS2R20	0.31405234
PSME3IP1	0.37003472
GGT1	0.36660227
PALM2AKAP2	0.58180815
DYNLL1	0.6963552
TMEM239	0.34262955
CCDC102B	0.70646775
SIMC1	0.32075632
DIS3	0.7614298
DCUN1D5	0.800012
ARRDC3	0.82269233
GTF2A2	0.7996029
CA2	0.5938155
MAPK8	0.63850075
GTPBP4	0.4574785
SPN	0.40044433
OR2D3	0.28882173
DSC1	0.32008722
UBE2D2	0.35448027
CSNK1D	0.8411531
DCP1A	0.80261415
ACHE	0.46524042
ACTL6B	0.48570773
ZDHHC8	0.51261705
CYP1B1	0.42103314
IRAG2	0.35344452
FBXO5	0.47993088
U2AF1	0.35045597
SNTG2	0.3553287
OR13C3	0.33596867
FOSL2	0.5428087
ANKRD49	0.6187695
SRXN1	0.62446207
NOG	0.4603238
PCDHB3	0.53103536
EFCAB12	0.5694647
LCN10	0.34662
EIF4E2	0.39814746
NDE1	0.3643478
PCNX3	0.36817193
TP53TG5	0.44376218
CRLF3	0.7708303
PSTK	0.7291188
TTC27	0.3618241
DYDC1	0.52931994
PLEKHG4B	0.49025446
ZNF646	0.6765944
GPLD1	0.6027275
BHLHA9	0.4559282
PDE10A	0.4827831
MAN1A1	0.57699376
SVOP	0.5897311
CDK2	0.6038056
GABRR2	0.35477623
COASY	0.70889246
PDX1	0.5368465
KDM7A	0.35536444
LCN8	0.39538082
ACSM6	0.3380862
C1GALT1C1L	0.43360645
OR5AP2	0.37564954
ARSI	0.6541669
ATG9A	0.42825472
CMTM4	0.7588093
PECR	0.38095227
SOHLH2	0.4007338
AQR	0.3570322
EVX2	0.30902874
TP53TG3D	0.2713494
LEO1	0.6661236
DHX33	0.4799042
ARHGDIG	0.42449695
DBNL	0.7103977
ACOT8	0.69763803
PCDHGC3	0.55560994
SPTLC3	0.37973094
EFNB3	0.59042835
CETN3	0.6797251
PRM1	0.41647878
OCSTAMP	0.411901
PCDHA6	0.33367074
SMIM6	0.3651509
D2HGDH	0.38850266
EXD3	0.6341888
GPD2	0.31602082
DDTL	0.26162025
SPAG16	0.754949
IL12B	0.43222225
SUN2	0.40892148
MACC1	0.57851887
SMC6	0.34511036
RNASEH2B	0.7693778
CDRT1	0.2770372
ZCCHC9	0.6663653
CCDC113	0.64469343
POP7	0.75265706
ZNF688	0.72653675
PRELID3B	0.6317459
NAB2	0.45664325
KIF1A	0.7994387
GPR146	0.34216574
LRCH3	0.79087156
LAMTOR3	0.6713218
ZFHX4	0.58366776
SECTM1	0.48456207
GRM3	0.5790196
ZBED8	0.69649786
TACC1	0.35189712
CDK12	0.7262363
MARCHF6	0.3469514
ZNF277	0.6903997
ZKSCAN2	0.79572076
TXNRD1	0.6060482
HSD17B1	0.32531983
DCAF16	0.7078403
ZBTB2	0.74227315
PCMT1	0.34700486
ELMO1	0.43127397
NANOGNB	0.31719813
TNNC1	0.36633644
CD151	0.62139124
HBEGF	0.36945292
ANXA4	0.3746099
TAF4	0.40005618
IGBP1P2	0.32644528
FREM3	0.49931672
RAB6D	0.3262355
DKK4	0.38122016
FAM81B	0.49186537
FSTL5	0.52008563
AQP12B	0.28278014
ZNF425	0.346983
PGP	0.59982955
ASCL4	0.34606448
EP300	0.42926008
CSTF1	0.86786187
TTLL6	0.42660558
GJA3	0.5463986
B4GALT4	0.6999585
C4orf47	0.5825672
ZHX1	0.5825985
ADAT2	0.67129236
NTRK2	0.35982957
NPIPB12	0.28488007
IPO11	0.34764862
CDC25C	0.7406626
UCK1	0.8331001
TMEM265	0.3190471
RRAGD	0.5685323
XKR6	0.60397
EXTL3	0.3756999
CAMK1D	0.622842
TRMT44	0.42777193
GIGYF1	0.55384004
UGT1A8	0.31695196
SNX9	0.7317008
AKAP11	0.70601445
ARPC4-TTLL3	0.6592852
GPR37	0.4336414
ESCO2	0.38429266
NCOA1	0.3244469
RNF24	0.6785996
PAFAH1B2	0.35573715
ACOD1	0.33746377
CPSF6	0.7860104
CDK5	0.41033554
COPS7A	0.7553955
H1-10	0.58093685
BHLHA15	0.4770719
DDB2	0.7219079
H2BC17	0.5787563
ESS2	0.6537122
OR2J3	0.29610634
STARD7	0.91942155
HOXB9	0.4441591
KIFC3	0.43135804
C12orf76	0.6270447
DCLK1	0.36120638
C11orf52	0.3314439
SPEM2	0.3623214
CCDC153	0.5292135
WIPI1	0.39235774
PDXP	0.38171178
UGT1A6	0.3709091
RAP2B	0.5773395
RHNO1	0.8352386
MANEA	0.69251394
SP9	0.42278183
RHOT1	0.67924374
METTL15	0.6731433
SLC25A4	0.81031805
ABCB1	0.331854
ZNF292	0.40151092
SHOC2	0.65202796
HERC6	0.6419149
PYROXD1	0.33915073
COPS4	0.77612174
GTPBP8	0.6787937
JAML	0.31243774
OR6A2	0.2978661
GPN1	0.40701345
SYK	0.5801842
ZP1	0.4097648
RIMS2	0.36880192
SHLD2	0.70953935
PHF21A	0.6329939
GABRA6	0.35259622
WNT16	0.30822885
GP5	0.35191628
SLFN13	0.52082163
UXS1	0.41533667
NDUFA4	0.702717
PBX3	0.5569357
IFIT1B	0.3612369
NFYA	0.7911618
RASL12	0.6714206
FLT1	0.3669888
XRRA1	0.65946496
EGFL7	0.4295795
ITGAE	0.38107714
CLTB	0.367898
SCARB2	0.67583466
COL19A1	0.62897587
ANAPC4	0.38940144
SLC11A2	0.8335468
ROR2	0.44474357
ZMIZ1	0.33644938
MUC4	0.32468244
DEFB108B	0.31496674
TLCD1	0.52689016
KCTD1	0.5574567
MATN3	0.60394853
LCN6	0.33166248
TRIM49C	0.29014882
ALDH5A1	0.32473463
RSRC1	0.59186304
FKBP15	0.7150453
UBTD1	0.74268734
CCDC42	0.3382285
DCPS	0.3824071
RRS1	0.6152104
IDE	0.741772
NT5DC4	0.3647731
METAP1D	0.59833306
PCDHB7	0.500523
NR2E3	0.37019545
SLC13A3	0.36296368
CUL3	0.40341383
CD40	0.690943
LYZL2	0.34911406
FOXRED2	0.7384738
SLCO4C1	0.62108153
NDUFS6	0.7937191
DDX5	0.74541885
NEIL2	0.6629815
CYCS	0.7850815
ZKSCAN1	0.74507654
IL1RN	0.301358
ANKRD39	0.72776955
ADAMTS17	0.62737656
ZNF785	0.40904287
ST3GAL6	0.6433843
OOSP2	0.33607522
NAGPA	0.31982565
MRPS25	0.78374994
DYDC2	0.42528665
ZP3	0.32506573
DUSP8	0.33485803
OR13D1	0.35373083
ABO	0.45086908
ERAL1	0.67719203
EMC3	0.51463866
SAG	0.37285957
DYSF	0.3266924
PSTPIP1	0.39839992
GLI4	0.5874746
DCTN4	0.608153
MTCL1	0.61637384
B3GALT9	0.31608853
SPATA22	0.33866692
UBXN1	0.76684856
STX11	0.61642414
CDNF	0.3743855
IFIH1	0.5043567
EPOP	0.3471952
BPIFC	0.31673595
HPGD	0.36578262
XIRP2	0.36094263
TXNL1	0.4068827
LMBRD1	0.6558661
LRPAP1	0.7122135
HLA-DPA1	0.41762453
LMAN2	0.41161144
MYOT	0.35350272
CMBL	0.36689812
OR5B2	0.34246677
C17orf64	0.67814684
XRCC6	0.81840295
CAMP	0.30864224
C10orf62	0.34326932
ANKFN1	0.40485856
TTC30A	0.52977866
APOL3	0.34835133
UPP2	0.35073078
NDUFAF7	0.5135511
PRSS35	0.51068807
ZNF879	0.75836056
USP49	0.7927247
AMBP	0.4153784
CMYA5	0.3520362
PAX8	0.3427883
GRIP1	0.33396217
ITGA2	0.67545265
COL12A1	0.47376433
BCS1L	0.58778983
LACC1	0.5723611
KIF21A	0.37318218
ECPAS	0.43899855
SLC22A24	0.3452672
TCTN1	0.7461453
SKP1	0.45462084
TMEM263	0.7900506
ARL6	0.38003376
ARHGEF35	0.29818195
CEMP1	0.5234264
NOTUM	0.38911954
WDR33	0.7756637
OR4P4	0.29526398
CCDC138	0.850302
PLPP7	0.5914032
EPM2A	0.47151807
CSRNP2	0.8143301
ITGBL1	0.43718326
EPN3	0.5760197
SLC41A3	0.70656204
C3orf20	0.3342136
SNX17	0.7195961
LRCH1	0.73773855
CCNG2	0.71754724
SRI	0.40623137
APOL1	0.31920484
PDE6C	0.3320491
PITPNA	0.39487487
TUT7	0.42230266
DBF4B	0.4199286
RHOBTB3	0.3447984
MOV10L1	0.48521698
SLC10A2	0.30197066
MAP3K7CL	0.34069225
INTS4	0.6570226
SUN3	0.34670115
PDS5A	0.34876186
TMEM33	0.6675156
RPLP2	0.5844056
WDR70	0.48625004
CREB3L2	0.7111625
CARNMT1	0.8674725
ZNRD2	0.5811212
H2BC14	0.4388595
IL20RB	0.36423495
WDR91	0.65611684
SENP5	0.7653932
LY6H	0.40679133
OR1Q1	0.3252786
TCAP	0.3435522
ADAM29	0.34894702
HSDL1	0.7843438
CFAP97D1	0.34447992
C12orf4	0.5091727
NFKBIE	0.38272664
ADD1	0.37099603
MAP1A	0.7679506
NREP	0.68208116
ASGR1	0.3517282
FAM71B	0.35752633
EPPIN	0.33775896
ANKRD13A	0.5131377
FKBP11	0.5696916
CFAP20DC	0.64737946
CFAP70	0.3401549
CDPF1	0.67600465
USP30	0.6483379
UBXN8	0.54026216
CHEK1	0.7257539
CCDC158	0.32076916
MS4A14	0.33597603
NHLRC1	0.49158978
DUSP5	0.78409636
OR5AN1	0.30787298
SLC7A11	0.585512
CYP24A1	0.32938418
SELENOT	0.39431566
TSC22D4	0.45264938
CTRL	0.3297716
MALRD1	0.36604255
MMAA	0.538211
ZNF263	0.3701458
GCNT1	0.3262803
IL31RA	0.3227367
LACTB2	0.67231375
SERTAD2	0.6831393
LPAR5	0.39159915
AVPI1	0.73819077
GRXCR1	0.34196743
GLP1R	0.6896999
DMBT1	0.3624461
HRAS	0.7107606
OR5M1	0.34219483
DUSP2	0.5520858
HOXB7	0.36205557
BLMH	0.4250973
ICOS	0.33788332
XBP1	0.45673287
TATDN1	0.6887146
ENPP6	0.31810454
ETV1	0.4708067
PPHLN1	0.65108603
MICAL1	0.37787077
MS4A2	0.34250754
PLIN2	0.66055125
NCF1	0.2801832
ACP3	0.3074913
POLE4	0.586057
CST8	0.4117937
MMP27	0.3261748
MT2A	0.51885283
CREBL2	0.79273206
PROS1	0.5016831
NIPAL4	0.44087875
GLYATL3	0.3175751
BAZ1B	0.7796822
EFL1	0.6911915
DOCK2	0.5041066
RNF17	0.31672165
CDKN1B	0.6472251
H4C4	0.58788925
SERF2	0.72948414
VDAC1	0.462783
LRIG1	0.38116592
FOXK2	0.7364469
MAP1LC3A	0.58887976
SPESP1	0.57772064
SLC19A1	0.6450966
NCR3LG1	0.5099979
LIF	0.45735118
OR5C1	0.32691452
PAPSS2	0.58671796
FUS	0.72904027
RNF214	0.6151324
SLC12A8	0.35230565
NOX5	0.3616001
RBKS	0.3860789
TBC1D23	0.36961403
C11orf53	0.3267406
FLT3	0.58408475
GRIN3A	0.31777003
MTIF2	0.63584036
TMEM60	0.73547655
STT3B	0.69685537
MLH1	0.7755902
CD248	0.42333415
TSPAN13	0.3587895
ST6GALNAC2	0.52312046
LAT2	0.34026086
ITFG2	0.39061123
MMD	0.8557749
EEF1AKMT1	0.5915575
RAB14	0.3731974
DRICH1	0.32671836
OGN	0.33350787
OR1B1	0.31432346
CCDC14	0.40424216
CXCL5	0.49682418
CUX2	0.36689234
RGS22	0.36215013
SLC25A12	0.53869945
FOXS1	0.40254295
PCYT1A	0.675689
BCKDHB	0.35620978
GPER1	0.5988364
DCUN1D1	0.34505546
PRPF19	0.44352943
RAD17	0.397638
KLF15	0.36885542
COL5A2	0.35996163
H2AC14	0.5725926
SUN5	0.4354599
MOB1A	0.8237414
FRAS1	0.6711996
ELP1	0.6957596
P4HA2	0.6140064
CNTN1	0.66816145
KCNE4	0.36712033
SETD2	0.6505837
GPHA2	0.43115416
ZNF322	0.69805944
NR4A3	0.5008526
SEPTIN4	0.36586243
CGAS	0.5182659
TTC31	0.66473556
TMEM98	0.65764815
KIF3A	0.7892705
EFCAB13	0.33577558
ARL17B	0.29152387
ATXN7L3B	0.6572415
CAPN11	0.41995043
CES3	0.45297283
OR6Q1	0.30359113
AFF1	0.6762726
CFAP161	0.34449992
NACA2	0.29073635
SLC36A2	0.3665543
CTNND2	0.4014018
FAM120AOS	0.6098311
OR2A14	0.31840053
CAB39L	0.35410804
TNFRSF11A	0.39196455
TDRD15	0.31104523
PDZD8	0.3506406
CD163	0.33685347
CAV1	0.5791895
SPARCL1	0.3161211
SMAD6	0.6131454
STARD6	0.712825
GPC1	0.32945773
ASCC3	0.62831306
PERP	0.50413823
PCDHB2	0.6268805
ARNTL	0.68595845
ABCA9	0.319794
EFCC1	0.36667255
PCDH9	0.36541024
CFAP65	0.3180316
MSMO1	0.762228
PLA2G4B	0.31725156
SOX9	0.5208182
PLCG2	0.37401497
NDUFA5	0.61589634
GTPBP1	0.8005647
CFAP97	0.6459468
RPL35	0.8508808
RHOQ	0.5533583
PLAT	0.47214687
KIF23	0.4111192
CD3G	0.32412603
LRRC45	0.6955498
DNAAF4	0.33767346
SMAD5	0.83289224
ANKMY1	0.59419423
AGTPBP1	0.8251399
TMEM270	0.37767664
RCOR2	0.54506755
MCMBP	0.8432149
SLC25A35	0.5848977
BMP2	0.5856265
AMIGO3	0.6621803
FMC1	0.36147788
LETMD1	0.6525608
CNTN6	0.33585158
MESP2	0.46048126
CD226	0.3362785
CCDC126	0.66181254
DOP1A	0.666999
ZC3H12D	0.35148185
MTPN	0.7516554
LTK	0.44948006
SLC16A11	0.46495262
SLC12A6	0.40012068
GAA	0.6786222
DIDO1	0.8386161
OR2A2	0.30490196
PAAF1	0.8536168
EMC2	0.40165892
DEFB136	0.29906777
REC114	0.42539638
RETSAT	0.3955653
PIK3R1	0.48772278
KLHL38	0.311984
TXNDC5	0.737413
TRUB1	0.63426775
GRIN1	0.39797843
KIAA1586	0.6259743
PHLDA1	0.656661
LVRN	0.39858538
MBD6	0.46496332
ICA1L	0.6566207
ZBTB21	0.7760212
FTCDNL1	0.5507906
BSN	0.32351768
ABTB1	0.608541
SEPTIN12	0.3427518
TGFBR1	0.3405446
PEX5	0.38548195
CLDN15	0.3693694
FZD8	0.6427094
ROPN1B	0.35017917
PCSK1	0.47433224
C11orf24	0.7575553
RGS9	0.5252038
CORIN	0.3581824
TF	0.30974215
NELFB	0.70968187
PARP3	0.59615433
CLMP	0.34814435
SPG21	0.38656357
FCN1	0.3097436
MEIOB	0.5020032
FOSL1	0.6142689
TTC33	0.6410324
BBS12	0.7103221
IGFBP2	0.47147405
HOXC5	0.46495077
MYH11	0.51415706
ZNF654	0.35909724
NDRG1	0.56920135
SPTLC1	0.72099787
SLC5A7	0.5746179
EVA1A	0.45208204
TEX55	0.3454093
ANGPTL2	0.7097517
OR51B5	0.30676252
KLHL32	0.6507635
TREH	0.3686202
SPATS1	0.44431043
TBC1D13	0.71049786
IL18	0.49052116
TMIGD1	0.34775478
WWP1	0.42629495
SNX8	0.45287994
CHMP1A	0.7205024
EBAG9	0.39639008
CERS6	0.7102344
USP17L2	0.28517267
HDC	0.35246286
MYC	0.48123622
ZDHHC11B	0.3351209
GUCY1A2	0.5825469
PFKM	0.6611763
FER1L5	0.35036808
OXNAD1	0.7545244
GPR83	0.5137199
KLRC3	0.30251887
BAIAP3	0.51984334
COX7B2	0.36152908
USP17L27	0.3043733
ID2	0.71057886
NPIPB15	0.28202078
ATP5MC3	0.6333318
LGI1	0.3142677
TSGA10	0.35934013
GAPDH	0.7334046
KLHL3	0.34244257
MIEF1	0.38436437
UBE2E3	0.6009999
WFDC11	0.34092614
ANKRD34C	0.33528492
ANKEF1	0.68930465
AASDH	0.7351359
HMGN1	0.8582965
BTN2A2	0.61378926
CLEC1B	0.30017212
NDEL1	0.84283197
STX7	0.8045362
BBS2	0.73158616
OR5K1	0.32540572
ZPBP	0.40834063
SNX18	0.6834398
CSNK2B	0.703246
SHISA6	0.46801785
TAGAP	0.36356658
RING1	0.51351833
OLFM4	0.30466536
MRPL53	0.5121442
PSKH1	0.7633704
KRT23	0.34916443
NAXD	0.7362372
FNDC3B	0.3367981
DIP2A	0.36690938
BEND4	0.41724965
TRIP12	0.37777215
CDK20	0.5588224
UBQLN3	0.27524355
HK2	0.45402634
USP40	0.3749263
MTHFD1L	0.8070298
SGK3	0.6216917
SNRPD3	0.725234
RNF6	0.59641236
SNX31	0.3546196
LTA4H	0.4913367
DDX17	0.80936265
GALNT18	0.5965753
LIPG	0.4169745
TBPL1	0.40516615
BAAT	0.35180482
DDX47	0.42392713
RGPD8	0.2817765
DIP2B	0.6866381
FGF8	0.44379392
DENND6B	0.54108495
ETV7	0.57907015
HYAL3	0.5460171
MGAT4C	0.39620093
KCNA6	0.36428928
EIF2S2	0.8352216
TARS1	0.40847388
TTC23	0.67470294
ZNF37A	0.50145465
ADAMTS20	0.3495829
CDKN2AIPNL	0.707046
CHRNA10	0.36133063
SPHK1	0.47197777
TTC36	0.3996524
PCDHB14	0.53918684
ANTXR2	0.55550486
WFDC12	0.32029825
ZNF668	0.4042725
TGFA	0.44378084
POTEF	0.29277363
ORMDL1	0.4556522
CIBAR1	0.5956553
PRR23C	0.38024637
NAMPT	0.7870625
SLA2	0.3582514
PRR23B	0.38905784
APBB2	0.696394
TIMMDC1	0.8155059
CYP7B1	0.5373053
RICTOR	0.7419797
PTGES3L	0.5041425
CEP295	0.39400768
SLC15A1	0.36596712
MLIP	0.34283242
TAC3	0.4354359
SFI1	0.7783038
ZBTB12	0.65632886
CCL1	0.29477388
ALS2CL	0.31231079
SLC39A12	0.35897306
MITF	0.32073897
LRRIQ4	0.34155792
PHYHIP	0.40482718
URGCP	0.6861028
CTBP2	0.6350522
LTBR	0.55288374
CENPQ	0.69224817
ARL6IP1	0.8167052
PRSS58	0.31108755
RAB31	0.34278008
P2RX6	0.5475923
SNAPC3	0.8262491
ASB13	0.3772891
FAM8A1	0.72580034
AAK1	0.3853461
LRRN4	0.5181544
FXYD6	0.68627894
LTA	0.3448357
RAB38	0.5940678
PARM1	0.5731083
DES	0.39819646
CACNA1H	0.45298997
RPS2	0.8122402
IRAK2	0.55581814
ATP1B2	0.31607735
CFAP100	0.3640005
ENPP5	0.8001278
CCL24	0.33126333
PCK1	0.32165474
FRMD5	0.7115118
SLC4A11	0.43904394
PCID2	0.76014596
RANBP2	0.81160325
EFCAB3	0.32882255
SGPP2	0.48814723
SERINC5	0.35532424
CWH43	0.33229572
NCAPH2	0.72340244
EDAR	0.43311572
TAF6	0.6733162
AP1S3	0.7934865
AP4E1	0.65226173
ZNF33A	0.7151438
RETNLB	0.30769667
LDLRAD4	0.4778102
NSD3	0.60359246
SP140L	0.3217378
B4GALT6	0.5795993
GJD3	0.52697366
PTPRN	0.48491105
CCNB2	0.73965776
IFNK	0.32881376
ATP13A4	0.31451342
RAMP2	0.4928433
MCF2L	0.41252106
MC2R	0.33983368
PAK5	0.57660496
DDX58	0.59863526
ZNF778	0.6862797
BMP2K	0.7533521
NAT1	0.33597204
RAB30	0.35004368
CYC1	0.73346996
SGSM2	0.35817915
CTRB2	0.41856757
TNFRSF17	0.3192702
KRR1	0.62430173
TRIM37	0.83711797
USO1	0.7728609
MAPK14	0.6088812
LRP1	0.45742673
SLC2A10	0.3745787
ADAMTSL1	0.34432286
ZFP41	0.62757695
RFC2	0.49365565
P2RY14	0.3625664
FOXD4L1	0.297684
PDIA2	0.36663848
IL21	0.35405463
FA2H	0.51725847
RBM48	0.7449978
ZDHHC1	0.48166004
APIP	0.69067305
SNRPD1	0.77723926
HRH4	0.32297862
TPRA1	0.7628935
PTX4	0.40589738
CDK14	0.39719036
TECTA	0.39680937
OR9A4	0.30963692
C4orf46	0.6926424
TARBP2	0.77412105
ERV3-1	0.59358966
ZNF213	0.75832427
HSF2BP	0.65985596
VIP	0.38369775
TUBB3	0.7418688
ZBTB47	0.3381576
GRN	0.3957397
CCL22	0.33586472
GPR149	0.40101156
RIN2	0.3989293
DACH1	0.6074736
ZCCHC2	0.3747488
OR8I2	0.2879652
FKBP14	0.82664925
SLC30A6	0.6623568
RSPO2	0.3700139
SLC38A1	0.5299903
C22orf23	0.5236288
UPB1	0.34104463
MACROH2A1	0.5757739
DUOXA2	0.42455882
NIFK	0.72562426
BORCS7	0.54396224
DOK3	0.3458353
GPSM1	0.49408767
TMEM106C	0.53576577
LRTM2	0.45074967
SLC25A26	0.6804584
NT5C3B	0.6587357
GLDC	0.40701848
ZNF398	0.87190646
GALK2	0.6728321
SEMA4C	0.487104
SCYL2	0.6591801
CCL20	0.3026684
TAOK3	0.3534765
SMIM32	0.4690313
PRKAA1	0.7479637
FBLN7	0.49802303
CAMSAP1	0.57967216
NOMO2	0.36229074
BTBD1	0.47027513
FTCD	0.36443728
TLE4	0.38294095
CRYAB	0.35412663
TRPM8	0.4193223
KRTAP4-2	0.3219064
ERCC5	0.6596475
PCDH12	0.3374115
CASP8	0.334852
FBH1	0.71574914
AP1AR	0.8021515
FZD1	0.52459735
CD27	0.31045967
USP46	0.7554224
PLK1	0.38900316
KIF22	0.8095133
CMTR2	0.8224865
SLC22A4	0.51382375
GNAI1	0.6682755
HAS2	0.5057697
CLGN	0.627073
CARNS1	0.45370153
ZNF202	0.7243835
HMGA2	0.7483353
PLGLB1	0.28066203
ZC3H10	0.5957025
CDR2L	0.79666466
NLRP14	0.6779291
ZNF721	0.71540934
MDK	0.69045275
COPS8	0.7785896
NCOA5	0.7546965
NME1-NME2	0.56154376
ASTN2	0.6522685
ITGA6	0.37900504
PRADC1	0.56271297
OR3A2	0.3214849
TTC14	0.7659678
SCNN1B	0.34525502
ZCCHC10	0.61771
CABIN1	0.38387284
FXYD4	0.43155035
OR6V1	0.31004396
RAC3	0.5255052
TEX261	0.64213157
RYR3	0.63707364
ADH4	0.3323003
KLRF2	0.33703783
ZNF821	0.80570906
ARL2BP	0.81357557
NEFL	0.6378945
STAT4	0.34839943
PRKAR2B	0.7785425
AFP	0.30703756
MSH5-SAPCD1	0.39399904
TMEM174	0.33048993
ZRANB3	0.75362253
DSC3	0.54078144
PER1	0.43516782
FOXM1	0.510456
CDK15	0.36307448
XAF1	0.32767698
CYBRD1	0.64871764
DVL2	0.47018194
PDE3A	0.5913792
PSAPL1	0.43787938
C10orf53	0.49159065
IL7	0.36638296
RPH3AL	0.3685608
CDK5RAP2	0.8113123
MLN	0.3196065
SLC22A18AS	0.3458873
EXOSC1	0.69101226
AGPAT2	0.39076617
MMP19	0.45763016
BBS1	0.61971796
BACE1	0.6736944
GKN2	0.2932013
G6PC1	0.32143795
USP5	0.6941262
ZNF16	0.6851233
C17orf78	0.33713606
DPP6	0.3406436
SCGB3A2	0.40413094
CANX	0.88000953
MCM6	0.45203087
DAGLA	0.58115864
KRT7	0.34510052
RASA4	0.29444802
NTSR1	0.39887783
SUN1	0.61363876
KCNJ2	0.5103809
ICAM2	0.37062135
DGKE	0.63552094
SPDYE11	0.2758886
ZAN	0.3232626
LYZ	0.34491554
TBRG1	0.7229593
SLC26A5	0.36816034
C6orf58	0.340564
SYNGR2	0.56805766
TACR3	0.39440244
ZNF706	0.63511187
GLRA3	0.3612987
ELMOD1	0.46243897
CTSV	0.8170046
FBXL19	0.6536055
ADCY3	0.44368854
DBX2	0.49362028
DIS3L2	0.6830894
NUPR1	0.40715647
PLEKHM1	0.26985416
NMUR2	0.32336378
ID1	0.666775
PIGU	0.8105436
UBAP1L	0.36412832
UBE2D3	0.54509187
GLTPD2	0.3556858
PDILT	0.32106483
SETD5	0.68242705
GRP	0.45519003
RIT2	0.32010287
ABCD2	0.4781175
PROM2	0.37980106
BCKDK	0.6574854
USP17L12	0.3043733
MYO15B	0.34640104
PSMD12	0.8063637
BHLHE22	0.39162722
PRR20B	0.27920446
PDE6H	0.3225057
PDCD2	0.7799576
DNAJB7	0.3463229
TNFRSF6B	0.57480764
DERL2	0.45276204
C3orf62	0.37602922
TEPSIN	0.41861463
ZFAND2B	0.6729659
PARP8	0.73660004
CHRNA3	0.29954115
KCNC1	0.30997384
TMTC1	0.65959686
CHST5	0.3695587
CDC42SE2	0.78355867
TEX49	0.299824
FOLR2	0.3285438
PANK2	0.80942565
ATP6V1H	0.3286345
