gene_name	predicted_gex_rank
ZNHIT1	0.6681866566294238
C2CD6	0.38674318227383747
CFAP61	0.3284192938125459
TRHDE	0.49674323125413883
KIF24	0.3353947097193943
HOXC4	0.3379566162747627
PPL	0.3877888412863063
NLN	0.38147332082713914
LHX1	0.432494154858785
KRT74	0.3088225489788949
ALX4	0.46733644333718877
CCIN	0.3225899767819218
EAF2	0.555845184264628
ASIC3	0.31623533470732207
SMCO4	0.7352353295707201
RMND5A	0.4094269212468194
VPS53	0.7624042046464645
LCN1	0.288636624331033
CARHSP1	0.6838894148401667
DUOXA1	0.5404584412041327
LSS	0.7390379568088083
IL17B	0.31993203898996103
IFT52	0.3992503170615991
BIVM	0.5125153803424861
ROPN1	0.33096336251691943
ZNF189	0.5053522996248531
OR1L6	0.30679093474111435
GLUD1	0.8492541657609453
BTLA	0.2951542846503077
SH3D19	0.4162329573982744
RAB7A	0.8190149920059695
ZNF354C	0.5829067468897114
DROSHA	0.3985851901099994
MTMR9	0.551448359387033
C11orf98	0.8512174031185111
TRDMT1	0.33655248185934816
DLK2	0.5058799092425779
EGR2	0.5502683046037975
PIK3CB	0.3262160973656288
OR2K2	0.3018361723856081
PTN	0.5161851145486435
RAB11FIP1	0.35901802118484094
PCDH8	0.484694153701381
RRM2B	0.36319753186886705
HYLS1	0.7234237857501367
FUCA2	0.6912079677757808
CTXN3	0.32193254473301447
B3GNT5	0.5189762886916225
GOLGA7	0.7264425807100117
SPRY2	0.4891078739486055
TMTC4	0.7264909176305558
PLAC9	0.3951845670251852
SART1	0.3753221952055608
CCDC12	0.36982326813817734
SETD6	0.8043207133761874
UBXN2B	0.6999229294498361
AGAP3	0.36837177910233737
TTPAL	0.8039155224910647
TPPP3	0.4882053917528414
CTAGE15	0.28833062517653424
PPIL1	0.5487137676641467
GATA3	0.3821210369286968
MRPL23	0.27219089505601973
RBPJL	0.46348387644612027
OBP2A	0.3066242008094245
SOAT2	0.29445808538910384
RAET1G	0.49559620446347874
NANOGP8	0.3641684431006907
P4HB	0.8312878684945778
TBC1D3K	0.28704762594164623
HSF2	0.3870692230588268
BNIP3	0.7537060401781441
KRAS	0.7928814782007642
FAM81A	0.6548972198287282
CYBA	0.717584868096109
CBLB	0.6710744358701545
HTR1E	0.6021155991774855
PI4KA	0.3783421965505981
PCLAF	0.7491462304128883
FGFBP1	0.3232999558912344
ZMAT3	0.4298595410160128
BCL11A	0.6979583689744789
SUPV3L1	0.39688370777748194
PRDM4	0.831767183699534
COL25A1	0.32121759456993154
EPHA1	0.4245584562229975
FAM83G	0.4269928772248374
ABT1	0.726617475220983
VSTM2A	0.4803880190988905
APOBEC3G	0.29462698599139164
PNPLA1	0.41674072603613976
UBE2F	0.7431069032426725
DHRS7B	0.6187108420478965
PKN3	0.7937082297070036
SERPINE3	0.2915251312294819
POU4F3	0.4465965784722825
MINDY4B	0.29150860591491673
MMP10	0.4795452486376525
EBF4	0.3264958744747659
DOC2A	0.49849207269029905
KRTAP20-2	0.29838933088804354
RCBTB2	0.61592930911243
NLK	0.6849730202680463
DNAJC2	0.713475420465419
YBX3	0.42705767196152417
ADAMTS13	0.394536209168417
RBMS2	0.5618912001774206
COL1A2	0.448263640084419
MCM5	0.7475298339838341
HMCN2	0.5840372224028079
HNRNPA3	0.8414054570022882
ETFA	0.763026793740281
TXNDC11	0.7951044496225499
SLC35F5	0.3686911970258733
OR1S1	0.27802843163643076
CCT2	0.7181774205070908
OSBPL2	0.8206964790888145
HEMGN	0.3203720534362586
SLC25A38	0.7171587995673284
BCAS4	0.7975181468641378
SLC24A3	0.5963204643183964
HOXA11	0.3996040514049258
SCEL	0.31852974102157383
MCM2	0.8160367715363959
F11	0.3486987624570607
TMEM121B	0.6307521132847366
CACNB2	0.329057625742815
SMARCAL1	0.6516717958998838
AP2A2	0.3606346683061131
ERVH48-1	0.3985527183198345
CARD10	0.3498666094715726
CFAP20	0.4047190273425851
IL1RL2	0.35780187619454895
NTSR2	0.41715791719030726
PON3	0.3572277553544243
CHRNA2	0.29342708940639817
NPDC1	0.3555584516368263
NPY2R	0.4143988442886037
TIAM2	0.30107287217143713
RNF44	0.669206534551494
AGR3	0.31274414544617885
POTED	0.2803653052152449
RNGTT	0.7719284046983285
RLN2	0.3888674879279158
CDSN	0.28788867739371377
NIPAL1	0.7357068831909466
ZNF354B	0.48702158286141906
BARX2	0.2871100894421046
DBNDD2	0.7406741617131472
RPL27A	0.729723918141053
POLR3E	0.827147489812031
CENPV	0.4213425571703265
MPV17	0.6381731345056513
FBXW11	0.6972620977319425
IGLL1	0.31413954337075234
PLAU	0.5659199318549462
NMNAT3	0.6141438660333322
DOCK4	0.3912230824661832
PIK3AP1	0.34801929094604717
EHD3	0.6162924514142007
GLRX	0.4462568106413949
LSM11	0.6607602126962793
MT3	0.5453684024187642
SELENOK	0.7345992389538801
RIDA	0.756381063648545
PLCB4	0.603768179679158
TMEM44	0.6539885551110589
WDR86	0.5849146309191878
IL6	0.40903151675239363
BDP1	0.34876665434591547
IDH3B	0.7408801972173998
EIF4E	0.8143795602436686
STIMATE	0.7717053190568846
DYNC1LI2	0.3846793181603579
ACTN3	0.6238885439985288
LYG2	0.2993291507889186
TAF11	0.5832396529314123
TBC1D3D	0.2870461116525103
SNX20	0.2813599908249879
BNIP5	0.2842703449020289
OGA	0.4567377541038821
C1QL1	0.4569894873169369
PRSS36	0.3639845057909352
PLEKHB2	0.35780608599184416
MARVELD2	0.3709668558308536
MARCHF11	0.3522325850877565
MOGAT2	0.40731533300869827
SEC14L3	0.3104762926311865
PLSCR4	0.6185781702367487
FAM24B	0.4323326990649128
ABHD14B	0.4612288695507612
ISLR	0.3474627554885394
OR5AC2	0.28318043520647806
RBMS1	0.42511752066462777
TGS1	0.8016490704734213
PTBP3	0.7985397935469255
GOLGA8J	0.29491497195843513
PLCE1	0.32499206157596844
EIF4EBP3	0.6991704478402315
WDR45B	0.747160003867904
BUB1B	0.48101140912511975
NDUFB4	0.6779399450070481
PZP	0.32838948970282844
COX7C	0.7200557814670604
ESD	0.5975143023102639
ZNF268	0.430198093391063
ATG2A	0.8068171984175682
ABCF2	0.7198723706021023
SLC18A2	0.5948264403323416
CHP2	0.46041332661358236
NADSYN1	0.3596803262072241
GSTT4	0.34468968548646056
MRGPRG	0.28749693307440816
PIH1D2	0.49553047424061014
COL8A1	0.39748408784946593
NUP88	0.4356954527626572
UQCRB	0.5637731141978243
SLC10A4	0.451012294051428
KRTAP9-9	0.2977854464582698
OAS3	0.3766126398145935
OR1K1	0.2913271277309402
PROSER1	0.47594068787279825
AHSP	0.36898814811120734
TMEM266	0.6100000906971035
ZNF660	0.7223171747957275
KRTAP13-2	0.3151886052034272
PYROXD2	0.35870958611248166
SHISA8	0.43673796524045844
PPP1CA	0.7305389069347079
IRAK4	0.6775207314068841
MFSD5	0.44634408334759823
FICD	0.7316121136070088
PPP6R3	0.33459594485567645
MS4A7	0.3115204993099497
CYGB	0.381898236494563
CLUH	0.6828012095040104
ETFBKMT	0.6332672480190052
SP4	0.7162225954475134
ATP6V0D1	0.3534839846209106
OR56A1	0.28418835952419824
OPA1	0.39844028122325764
TM9SF2	0.7598996090437966
MAPK9	0.8088576622306471
ZADH2	0.3587575300779006
ZNF789	0.6916570817375671
FOXK1	0.328014469669946
LAT	0.2971509088873046
ADRB1	0.41214433852244103
ALDH1L2	0.6533971485367596
GDPGP1	0.6204259421548234
ARL8B	0.6717630347372073
NRN1	0.38311673744460945
RPL38	0.7446448864439402
LMAN1	0.45060375738860947
NET1	0.4304746003690813
SLC25A32	0.8321296264064068
VWA5A	0.629167915667104
POLN	0.7295496704670684
VPREB1	0.306261486723616
MNT	0.5926626426811257
FAM90A1	0.29019043242571624
CDH13	0.48565254065834046
SOSTDC1	0.32286750691904115
ZNF169	0.661560556093179
OSGEPL1	0.6087144621741316
GOLGA2	0.4236044526075344
ZFYVE27	0.7055167610453924
PYCARD	0.2988071214907425
ATG10	0.8225690449056232
SERPINB8	0.35391120012153937
TERF1	0.4469987918958629
PGC	0.2840260306298847
SEPHS1	0.8598923410087567
ZCWPW2	0.3230629198208288
ARPC5L	0.7668744530841551
CNGB1	0.29703025948040285
OSR1	0.5454150340278953
PCDHGA7	0.352228968800937
DCHS2	0.3167956336876731
PTPRN2	0.6323599416922493
TNS2	0.393724477133889
FNDC1	0.3214514722949193
CYTIP	0.3159950815393005
HID1	0.46498055599362964
UNC5C	0.3341296667024068
KIF2B	0.29119134911081335
TNFSF15	0.30130209641324734
ACVR1B	0.72824512748133
DENND5A	0.8114131173625789
MZT2A	0.6193583285454561
KRTAP3-2	0.3041819904095073
BORCS6	0.31615861766384273
LARP6	0.7472376884906369
PHF23	0.8730093080689099
METTL7B	0.5113483629249578
ADAP2	0.6113112197356604
M6PR	0.6818062813262622
CHTF8	0.638899730202077
HEY2	0.6520401239909138
BZW1	0.5102103300244236
SORCS1	0.3612488655091635
SLC15A5	0.3108032203203051
VSX1	0.376628208083576
BCLAF1	0.4509787942621897
HK1	0.3506275006639616
TMC3	0.3153681823915531
SLC35G1	0.7102598213729909
EPDR1	0.342018526934049
VDAC3	0.8533377554639623
PDCL3	0.4023512048163198
HEG1	0.37488322900630283
GAD2	0.42631568507288803
FAM117A	0.7321580962322634
GPRC5D	0.30704488160843524
PPP2R2A	0.37471567374967185
FUBP3	0.4121513879125272
FRMD8	0.6493976657068661
SARDH	0.34407602295704576
KRT83	0.3202551526046447
PRH1	0.31827244153299233
ADGRG6	0.5764310973853619
NFE2L3	0.39597125182555015
SLCO4A1	0.34741174144569836
MME	0.5843866570490731
ATP9A	0.6046363649987866
AP1B1	0.4276662209926254
SCRG1	0.3043350765996182
C11orf49	0.7253250659416008
C11orf80	0.7587052914354679
TM4SF1	0.3523604239484744
LY75	0.5696760625581833
WDR17	0.7788267061005241
RANBP17	0.34244860277049943
HOXB13	0.4007768595344274
NDUFAF2	0.6126170064069894
SECISBP2L	0.7935926853498926
AKNA	0.43507632102137267
LAMC3	0.3382567713013711
DNASE1	0.31024979447124895
SMIM10L1	0.4814980875283107
IYD	0.30134256681428373
CRYM	0.5954960058807862
GPALPP1	0.33569412186956943
SLC36A1	0.34151851097386654
NAIP	0.2955721750051144
DEFA1B	0.2739270549960068
COX4I1	0.685340580484323
SLC17A8	0.487798978060256
PIM1	0.8218773278358834
DEAF1	0.36500285527985443
OR6C74	0.3248164987808186
RBM26	0.7769990231145705
ITGA2B	0.44874427843621434
CARD14	0.34991315023439173
TENT5A	0.6169821183907098
RNF34	0.7946513749244578
FOLR1	0.40441580900108076
OR5D14	0.2763603654723085
PM20D2	0.6180886599501865
CCDC148	0.7018753517405745
PARD6A	0.5736418549931608
SLTM	0.9015218577049926
FLRT1	0.3059926283846904
ITGAV	0.4061767855939069
PDE11A	0.35080440680146524
PXMP4	0.594367128999441
PLD1	0.6077950764415866
VPS52	0.5039725304285275
FAM210A	0.7257476800872187
TMEM43	0.7700151733568217
BPIFB4	0.3312894341559649
DNAJB5	0.8020154129935623
CPLX2	0.38901678236576737
DRAM1	0.5887352666668124
ALDH8A1	0.3029353055134546
BAG6	0.4865848515794014
AP3B2	0.7398823999767018
MIX23	0.6910598168783413
MARCHF8	0.327750534114145
RTL10	0.7888778547196669
TNIK	0.31005882636004684
OR5H6	0.32481410887469186
IL5RA	0.3314393140415387
ALG3	0.5971083173937127
HCK	0.5421637239200268
CPEB3	0.4473468865134712
STIMATE-MUSTN1	0.39946779944315897
DEFB114	0.3331306762716827
GLIS3	0.4713082021220187
CEP152	0.5900810359458306
TMPRSS15	0.32728942466918715
MARCHF4	0.600644748749843
TSGA13	0.32813688489655196
CCDC93	0.7585741355611756
FLCN	0.40505165245602776
DPY19L1	0.3174271695470912
DHX32	0.6378240840400449
WASHC3	0.33298832958161045
LGI3	0.38209613528702885
MTERF1	0.682869616787057
SMPD3	0.2970325899766455
NXPH1	0.32051188228658806
MRPS33	0.5227390278987473
ARL17A	0.28914695074311597
AASDHPPT	0.39784747558832934
KCNK12	0.6160649119601757
SPDYE2B	0.2854127409647998
RNASEK	0.4770187472395876
FAM25C	0.29629136915836707
H2BC11	0.5701075082855087
NTHL1	0.7359037501815403
WDR35	0.7719577683080477
NAPRT	0.6511929421096225
ABCC5	0.7522800408878311
TFAP4	0.40761796609824136
DBF4	0.43521709591811375
SPINK7	0.3022922186914127
LRFN4	0.6251893682856714
TGFBRAP1	0.3662092932856662
OR51F1	0.2918758413062593
LGALS3BP	0.5614389296914384
SP1	0.7747517172217163
ETFDH	0.6531438442553612
NPIPB11	0.3157119095482055
GK3P	0.3040289683367597
EPC2	0.7046840458729173
ERLEC1	0.7366100087337829
PCNP	0.38686934437495346
LGALSL	0.6994032832928566
ADRA1A	0.3840901776405171
CLN8	0.8017796421666643
PDCD6IP	0.37857972692786196
SEPHS2	0.39373714677256294
CTXN2	0.443849142679708
UBE4A	0.6496640514088979
SPTBN2	0.5492335315324293
CEP72	0.3394327279316336
ACP2	0.6335923379058845
PRC1	0.8281381453220045
ALLC	0.358874795355048
OR6C65	0.2753211298398817
MAP4	0.746696782722661
OR4F15	0.30222314363292496
WDR31	0.620397224509301
HM13	0.3819274570080643
PPP1R9B	0.39219769667397064
KIF13A	0.8300414037851047
GLT1D1	0.5562154576734881
SLC13A5	0.464931910591936
IQSEC3	0.32564044549177656
ODF3L1	0.3556485858239211
SLC6A18	0.31205715947663853
GRHPR	0.43051219779950023
PELI1	0.7813997785230026
CCDC87	0.5156022093691545
LHX6	0.47865759770117994
GGACT	0.3791496460367046
IARS1	0.7350358779587329
CHRM5	0.3412398777777011
C12orf50	0.30236714695097966
ZSCAN26	0.6668862842510505
FHOD3	0.3428870066229053
ASIC1	0.5147204113067777
BHMT	0.5821576334730798
ARMC5	0.4645257485041379
CACNG5	0.5924485170378029
MTTP	0.49152667533000843
STAU1	0.8039093175035672
PRKAR1A	0.798141120227071
CNNM4	0.734126678380058
STXBP1	0.789641460014627
SRBD1	0.37295728898572894
TMEM241	0.534784618477038
FXYD6-FXYD2	0.6844932534900677
TUSC3	0.7235603890995134
ASB8	0.39929572988267403
NODAL	0.4321242096690759
FAM135B	0.3088788468479472
ANKRD42	0.2998358291533456
RNF185	0.6496260482297151
CACNG2	0.6326288493583376
SEMA5A	0.32823222394056045
CSH1	0.28303600033792753
CACNB4	0.5265879896919107
STAU2	0.38220876916632135
PLEKHA2	0.5919115054330527
DHCR7	0.7274437050892715
FADS3	0.3294313177352789
PFN3	0.4126315895713354
ATOH1	0.5078878766813892
HADH	0.7792248829038075
CD3E	0.28943146683436016
FYCO1	0.7579707138841687
C1QL2	0.5092494784274508
CASP6	0.4300476227083212
MBLAC1	0.40828127720248764
PLCG1	0.4644739191952612
CA8	0.33069317460565617
TAS2R42	0.30629362304174196
PLCL2	0.5416027242556046
DDX1	0.7537121534777744
IQSEC1	0.6106108986636851
LARP4B	0.6281983819968519
MLF1	0.5884960342962602
CLVS1	0.620044758082458
H2BC13	0.47083376768753654
STEAP1	0.5481103807460139
RAPSN	0.34642790740454554
MAPRE1	0.7804859992802216
BIN1	0.690587444616098
LRRC36	0.29495535777940896
PTPRT	0.6206859884037669
C17orf58	0.6241150935893105
KCNK17	0.5189508231307116
PPP1R3B	0.6011343969790878
GAL3ST2	0.32810533056805496
EEF2K	0.3460117185248956
NRG4	0.6877694599710981
SEPTIN7	0.6741112030023213
HCRTR2	0.30483725106123427
LAMA1	0.4276017721664042
BRCA2	0.6699077450149159
BMI1	0.4708036520872872
CDKN2B	0.5644154599771184
TEKT3	0.3389266129161721
HLF	0.32388384138506715
NAP1L4	0.7527027604974016
MEOX1	0.33947878958142264
TRIM43	0.28386355222109133
MMP8	0.3014468461382086
PSME4	0.7745018248995179
CDH8	0.47154867025720687
OIP5	0.8121954713317033
ZNF394	0.6867879897101635
DBH	0.29654258695534946
TIMD4	0.32294500783201396
ODC1	0.5361388898879178
IL7R	0.3115277837777644
FAM3D	0.3198892118649697
IFNA1	0.28946448811267333
ROPN1L	0.46400305115398893
TAF7	0.6106919431252152
NLGN2	0.6675088433443439
ELFN2	0.37221880489981196
SSTR3	0.3867657395378628
BPNT2	0.36408823055743933
ENOSF1	0.7498666921424421
POLR2J2	0.2818042005087095
ATP6V0A4	0.3090355534902543
PRDX3	0.39163225537031066
GGA1	0.40563061701574626
PHGR1	0.3025464467198289
AXIN1	0.6543035874771274
KCNE1	0.2627447643001835
SQSTM1	0.5008651021279801
CASR	0.5572193837452021
SSR1	0.8608043866951895
GLI1	0.5852741947832228
SSNA1	0.7079104597459961
CST9L	0.3048657284355101
LRRC20	0.3219495325713272
TMEM132B	0.38339065811360273
RNLS	0.6403043489589931
KLHL2	0.30738910169369943
KRBA1	0.38616723835481676
SPINK1	0.3047612026223544
TSC2	0.7358844325784224
SLC22A25	0.2890232083510401
RBBP8NL	0.5013089196745795
STMN2	0.424383446678863
TBX10	0.4093465984351334
SLC5A8	0.3847853730545903
CDK6	0.6090315218418576
HBB	0.2866049226878349
FBXO48	0.7161722731312516
EXOC2	0.6635517118483016
BCL6B	0.4215548856589613
CIB4	0.40663082645988935
PAGR1	0.6463880392443707
CDV3	0.7123460672755982
MSL2	0.4188406493244599
BAIAP2	0.3275423109347848
TM2D2	0.7276642226924075
GIMAP1-GIMAP5	0.28018939061975623
PSMB9	0.6250224283122048
SETD4	0.732676319838259
DCANP1	0.3173210840937875
ADCK5	0.6991545963327592
TRMT12	0.6074894891193017
ARMH3	0.3827547686149561
STMN4	0.38776450529863377
OR4C46	0.3015051804353652
GPR150	0.3779239308206132
C6orf47	0.6770268829150056
TMEM273	0.3623153887723555
CABP2	0.297140224465683
NCAM2	0.3155549037842168
ARHGAP19	0.774217509884824
BANF2	0.31261310757763516
KLHL9	0.760896556221685
BRD1	0.41631837753240214
AANAT	0.44428884593131396
CUEDC1	0.32213433124230356
INO80D	0.45582986049692825
TAP2	0.48134794560951943
CDK8	0.6937327491894125
SLC38A7	0.538613774027345
TAF4B	0.698105024512344
KANSL1L	0.39109076306585894
RALYL	0.48820728333575864
CX3CR1	0.3120659101782175
TMEM232	0.5831003915721386
TTC30B	0.5723144205568312
HMX3	0.38794867482497813
MAGI1	0.5400953361170987
ACYP2	0.5946041692866053
SPEM1	0.36655893604098794
TPST1	0.7257522384601094
OR2AT4	0.3127827314956804
DNAJC22	0.34649245404234824
MYCBPAP	0.3214329634951938
PSTPIP2	0.33576325111175837
FOXB2	0.414064020335319
ACOXL	0.36702059840008816
HELT	0.4029304040778953
WFDC5	0.40725215497181744
POT1	0.6373644246284338
ANKRD52	0.43306048907895606
EIF4H	0.8277639147953149
NUB1	0.4059849347191201
AZGP1	0.30578209789099464
MAP2K4	0.364481788399019
UVSSA	0.4793159470506249
NSMCE3	0.5072916770721146
VAMP8	0.598847374173619
C2orf15	0.6381548842329353
A2ML1	0.4074339451804063
NUP50	0.3905708079653316
GPR87	0.3270912186133235
HIGD1C	0.3157795881423116
B3GAT3	0.4177419711834521
CASP3	0.8254905364737966
DHX37	0.43750561536484817
NOL12	0.7080660069251141
PAQR8	0.604897153569712
FAM221B	0.4337080896321354
PRKD3	0.39708531127530344
SH2B3	0.5016125895672482
APH1B	0.3641562215135979
HAPLN3	0.6590844094157278
RNF133	0.31140128753090507
KLHL11	0.8251114244156829
KSR1	0.3696151443449677
NUTF2	0.742570368902769
RECQL	0.6483268849344487
NCKAP1L	0.32504010909107567
TSC1	0.6551097572362505
CDH7	0.30793882863717353
ALOX15	0.3756766067103415
TLX1	0.49231070586355574
ASCL2	0.36732780282008404
ARNTL2	0.3345568558203696
CNR1	0.4987016187803228
KAAG1	0.293904971511101
PLEKHA8	0.7226586402456413
CLDN9	0.4646702922144349
HSPE1	0.7614459604427666
TMTC2	0.6933218846796019
ANKRD16	0.8400215122303056
SEC23IP	0.7158405512571501
RNF112	0.4711407024012238
NCR3	0.35646408538914254
LINS1	0.6036431650973847
KCTD21	0.6889190634012159
ATP9B	0.3861475926986924
AIPL1	0.5517179296868627
CDK13	0.7657696751476363
CCNA1	0.5056837051293206
CPED1	0.4826159795583265
CGA	0.30152536638227684
DNM1L	0.8069136173981095
EIF4EBP2	0.7093232775503097
SLC35D2	0.7250766476733995
GSTA4	0.7042412009160187
KRT16	0.3017835256361661
LYSMD3	0.6774302870654278
CIAO2B	0.6843657953078821
EYA2	0.5493123107548773
SLC38A10	0.38355605089432104
POTEB	0.29444815244994765
ST6GAL2	0.6209370755497369
OR5D13	0.25882867229865825
KRTAP2-4	0.30876856527673213
ADNP	0.676133553184684
PDGFC	0.6998820916105966
NCL	0.7642592949715293
INCA1	0.5261508045713353
DCDC2	0.3125979250549571
RBM6	0.8434509732965512
ALG5	0.815067015153744
PRRT1	0.4298469537430287
DPEP2NB	0.3198158612119657
ZNF385A	0.4537916349668486
GPNMB	0.35299256988393923
RARG	0.445363973725442
PID1	0.35426399264259595
SKIDA1	0.5994543513474061
DALRD3	0.37785310107910436
BCL7A	0.36407620491199694
PYCR1	0.689646040152026
CDCA5	0.43882284514092634
CCNO	0.44255863221713343
RTN4	0.7313980455314992
TAS2R20	0.3256156581623068
PSME3IP1	0.37272031037484904
GGT1	0.3357023888611747
PALM2AKAP2	0.5851590548457273
DYNLL1	0.6893917955845288
TMEM239	0.3131999979775367
CCDC102B	0.6901341098405126
SIMC1	0.31852430296349254
DIS3	0.7327847347722151
DCUN1D5	0.8292605473541392
ARRDC3	0.7881273185490754
GTF2A2	0.7985115178733058
CA2	0.5085317099068558
MAPK8	0.688729952547562
GTPBP4	0.5421767607561933
SPN	0.43744475409793165
OR2D3	0.2829736608661056
DSC1	0.3128113655776848
UBE2D2	0.3492017007983018
CSNK1D	0.846113838208499
DCP1A	0.8224258414083404
ACHE	0.423190480396829
ACTL6B	0.4620966052278102
ZDHHC8	0.5747028908441285
CYP1B1	0.40680557483334434
IRAG2	0.3440979166949497
FBXO5	0.4344491809090956
U2AF1	0.30795903808181885
SNTG2	0.385054303809585
OR13C3	0.31693106127591514
FOSL2	0.5337186377939751
ANKRD49	0.6135296199423359
SRXN1	0.718042448250701
NOG	0.39151737736806497
PCDHB3	0.49855546194852335
EFCAB12	0.49620043066958797
LCN10	0.33144037757090217
EIF4E2	0.4064849389100933
NDE1	0.380998114373671
PCNX3	0.38432171144324995
TP53TG5	0.3937436100388281
CRLF3	0.8131321228643072
PSTK	0.6865470422061083
TTC27	0.34916115329977837
DYDC1	0.5005644676255475
PLEKHG4B	0.45910430162627763
ZNF646	0.6473572953341225
GPLD1	0.6301707999733358
BHLHA9	0.4448019649662994
PDE10A	0.5649325547354841
MAN1A1	0.6948255511722272
SVOP	0.5203335229218
CDK2	0.6830858166102578
GABRR2	0.3070455084738021
COASY	0.754024255464534
PDX1	0.46567031994696256
KDM7A	0.3718071413597509
LCN8	0.3939808433220875
ACSM6	0.33852721788946527
C1GALT1C1L	0.3967563356217468
OR5AP2	0.2899597197479026
ARSI	0.6891256680449834
ATG9A	0.3968539328068508
CMTM4	0.7347143093405719
PECR	0.3821685246396353
SOHLH2	0.3858517026953729
AQR	0.3584786451829968
EVX2	0.33331968926110167
TP53TG3D	0.2720764948625634
LEO1	0.7364974704216974
DHX33	0.4530937941619784
ARHGDIG	0.3599893434467508
DBNL	0.7720998904203666
ACOT8	0.7115979640946563
PCDHGC3	0.5763543565304304
SPTLC3	0.37839992160194696
EFNB3	0.6637699195391651
CETN3	0.7107650637481668
PRM1	0.3816817911482448
OCSTAMP	0.3643256930278332
PCDHA6	0.32724699905388605
SMIM6	0.30563951015782814
D2HGDH	0.3847765004040329
EXD3	0.6977071678042984
GPD2	0.32749824912676073
DDTL	0.2872388458387889
SPAG16	0.752586135315668
IL12B	0.4489434594734141
SUN2	0.3868007120429403
MACC1	0.5181747350339769
SMC6	0.3714719135042594
RNASEH2B	0.7016021108218516
CDRT1	0.2813801174249456
ZCCHC9	0.6518929096537955
CCDC113	0.6876765408335139
POP7	0.59293798162956
ZNF688	0.624398105434548
PRELID3B	0.7250622319184762
NAB2	0.43700390508985915
KIF1A	0.8032790877782076
GPR146	0.3271742064700332
LRCH3	0.7883530553272563
LAMTOR3	0.6776704538437675
ZFHX4	0.5461014375341263
SECTM1	0.4436993401167942
GRM3	0.5947008295643491
ZBED8	0.7246286793287362
TACC1	0.34044263959830623
CDK12	0.6376331325458013
MARCHF6	0.35662295399692023
ZNF277	0.6875898787049963
ZKSCAN2	0.7855640637209437
TXNRD1	0.5822080124689578
HSD17B1	0.3621887881180805
DCAF16	0.8127766153049393
ZBTB2	0.690491805513142
PCMT1	0.35153372370826347
ELMO1	0.4006936109205874
NANOGNB	0.3076570687483451
TNNC1	0.3878767551865627
CD151	0.6925838019348467
HBEGF	0.34583245194165885
ANXA4	0.33653222523296406
TAF4	0.416094713866632
IGBP1P2	0.31167954088470545
FREM3	0.4559763761213596
RAB6D	0.3255451200784218
DKK4	0.3618854909575574
FAM81B	0.44481064950360805
FSTL5	0.4633154883989785
AQP12B	0.2879057169026248
ZNF425	0.34671031256469587
PGP	0.5280692834392433
ASCL4	0.3304686969784549
EP300	0.4480240798935287
CSTF1	0.9005627999325476
TTLL6	0.4221020974551399
GJA3	0.47641966600271934
B4GALT4	0.6280758105311005
C4orf47	0.5101335747185302
ZHX1	0.5738119945469192
ADAT2	0.6485229251291265
NTRK2	0.4213583363621624
NPIPB12	0.27001037337317924
IPO11	0.3628804500873893
CDC25C	0.8561532812801956
UCK1	0.8526148175008641
TMEM265	0.31389510039732305
RRAGD	0.5830326735919658
XKR6	0.5614984563803366
EXTL3	0.41086225621478156
CAMK1D	0.6744545691068812
TRMT44	0.43413649128164866
GIGYF1	0.5118348566906673
UGT1A8	0.30987829364477537
SNX9	0.7076359036702616
AKAP11	0.656558455110428
ARPC4-TTLL3	0.6514928808913446
GPR37	0.3943867442781083
ESCO2	0.387843844868827
NCOA1	0.34747485974940473
RNF24	0.6917748431012165
PAFAH1B2	0.36210787734602196
ACOD1	0.3044355123770747
CPSF6	0.816599330132299
CDK5	0.37880309035483334
COPS7A	0.7581660676159198
H1-10	0.605224854558111
BHLHA15	0.5346594390628441
DDB2	0.7405868339877038
H2BC17	0.543927173819555
ESS2	0.723757786671047
OR2J3	0.279313988064462
STARD7	0.8899685832355135
HOXB9	0.4707629564942815
KIFC3	0.3856460642510939
C12orf76	0.6984716627853327
DCLK1	0.3473429544400116
C11orf52	0.3096441990334699
SPEM2	0.34565405924763165
CCDC153	0.5592210999117204
WIPI1	0.404725630090637
PDXP	0.3788773745041559
UGT1A6	0.34251299327283324
RAP2B	0.6429533307056581
RHNO1	0.8814182172833516
MANEA	0.6528623409787849
SP9	0.4805413318750977
RHOT1	0.7164419308035997
METTL15	0.6132317996679367
SLC25A4	0.8537563021229125
ABCB1	0.3191019214290773
ZNF292	0.3776243019823179
SHOC2	0.7071244066519511
HERC6	0.7161335025717958
PYROXD1	0.3404832167238286
COPS4	0.7171692784270054
GTPBP8	0.6928442443393974
JAML	0.2932096689482303
OR6A2	0.28583699860919715
GPN1	0.43111474110401216
SYK	0.6107505730594679
ZP1	0.37284888907571423
RIMS2	0.3679668792938093
SHLD2	0.7791478726848766
PHF21A	0.6113046284975613
GABRA6	0.3532791124106654
WNT16	0.3104304320904755
GP5	0.3288443240100085
SLFN13	0.4954314449132495
UXS1	0.3816340367715474
NDUFA4	0.7088235872890809
PBX3	0.5957008101085072
IFIT1B	0.3250294734310632
NFYA	0.7774821834044938
RASL12	0.6452205899028823
FLT1	0.34556683679115086
XRRA1	0.6656018267946736
EGFL7	0.4528359125060541
ITGAE	0.3976228426465909
CLTB	0.3265369932213973
SCARB2	0.5999421607306014
COL19A1	0.5931734556515419
ANAPC4	0.41142204501077706
SLC11A2	0.85125981200354
