gene_name	predicted_gex_rank
SMC6	0.54566926
RNASEH2B	0.72487515
CDRT1	0.48318765
ZCCHC9	0.7823431
CCDC113	0.7461942
POP7	0.7484492
ZNF688	0.7169033
PRELID3B	0.8113951
NAB2	0.3867849
KIF1A	0.27411652
GPR146	0.35447523
LRCH3	0.7324349
LAMTOR3	0.82101536
ZFHX4	0.3579629
SECTM1	0.32862124
GRM3	0.36685413
ZBED8	0.6372168
TACC1	0.4650879
CDK12	0.75534666
MARCHF6	0.43419403
ZNF277	0.82602406
ZKSCAN2	0.6135566
TXNRD1	0.8108125
HSD17B1	0.33723083
DCAF16	0.8766012
ZBTB2	0.5879536
PCMT1	0.33560282
ELMO1	0.34501764
NANOGNB	0.26545224
TNNC1	0.48655635
CD151	0.6273417
HBEGF	0.39205596
ANXA4	0.33788237
TAF4	0.38199088
IGBP1P2	0.2873203
FREM3	0.37698442
RAB6D	0.33033183
DKK4	0.3306464
FAM81B	0.33379832
FSTL5	0.4163204
AQP12B	0.3562437
ZNF425	0.33021954
PGP	0.5708485
ASCL4	0.26083824
EP300	0.7954264
CSTF1	0.83823264
TTLL6	0.27414978
GJA3	0.44517612
B4GALT4	0.7151595
C4orf47	0.6409331
ZHX1	0.741156
ADAT2	0.820025
NTRK2	0.34480107
NPIPB12	0.32535186
IPO11	0.40320432
CDC25C	0.7476278
UCK1	0.8491785
TMEM265	0.3539776
RRAGD	0.687458
XKR6	0.44733912
EXTL3	0.29335818
CAMK1D	0.57667184
TRMT44	0.7807942
GIGYF1	0.85337067
UGT1A8	0.28044543
SNX9	0.4066214
AKAP11	0.7072176
ARPC4-TTLL3	0.7613628
GPR37	0.35763934
ESCO2	0.35954618
NCOA1	0.30266848
RNF24	0.68772835
PAFAH1B2	0.33664632
ACOD1	0.2684652
CPSF6	0.8240206
CDK5	0.43386352
COPS7A	0.70245445
H1-10	0.64150476
BHLHA15	0.61778665
DDB2	0.806361
H2BC17	0.5921472
ESS2	0.80612725
OR2J3	0.32442996
STARD7	0.85596937
HOXB9	0.38585952
KIFC3	0.2881271
C12orf76	0.832091
DCLK1	0.31398743
C11orf52	0.27967072
SPEM2	0.3198009
CCDC153	0.38285258
WIPI1	0.3711198
PDXP	0.3991677
UGT1A6	0.26344767
RAP2B	0.6083286
RHNO1	0.81346726
MANEA	0.7649123
SP9	0.33377746
RHOT1	0.7749356
METTL15	0.7215352
SLC25A4	0.73640704
ABCB1	0.29090115
ZNF292	0.33682278
SHOC2	0.74720776
HERC6	0.5935703
PYROXD1	0.31644621
COPS4	0.81858146
GTPBP8	0.74719006
JAML	0.58322734
OR6A2	0.2822696
GPN1	0.3506181
SYK	0.70758015
ZP1	0.3706195
RIMS2	0.26354513
SHLD2	0.65030926
PHF21A	0.63707995
GABRA6	0.277086
WNT16	0.27684507
GP5	0.27787307
SLFN13	0.7716589
UXS1	0.43929714
NDUFA4	0.82944465
PBX3	0.53866726
IFIT1B	0.26839715
NFYA	0.61758333
RASL12	0.27264202
FLT1	0.293169
XRRA1	0.7535153
EGFL7	0.35709286
ITGAE	0.33560067
CLTB	0.36317375
SCARB2	0.5899634
COL19A1	0.5812443
ANAPC4	0.35442626
SLC11A2	0.7774769
ROR2	0.29713303
ZMIZ1	0.4376789
MUC4	0.3443289
DEFB108B	0.32459
TLCD1	0.59242594
KCTD1	0.41166824
MATN3	0.35715696
LCN6	0.28174192
TRIM49C	0.32156512
ALDH5A1	0.28486797
RSRC1	0.7396488
FKBP15	0.8136503
UBTD1	0.4642768
CCDC42	0.4442643
DCPS	0.3792371
RRS1	0.72343403
IDE	0.71177477
NT5DC4	0.28550687
METAP1D	0.6801696
PCDHB7	0.26903293
NR2E3	0.30125734
SLC13A3	0.2774959
CUL3	0.3904081
CD40	0.8715778
LYZL2	0.2733996
FOXRED2	0.7240571
SLCO4C1	0.6374632
NDUFS6	0.58525026
DDX5	0.74625367
NEIL2	0.7791439
CYCS	0.8299439
ZKSCAN1	0.8264674
IL1RN	0.3899382
ANKRD39	0.81788665
ADAMTS17	0.50133485
ZNF785	0.34902954
ST3GAL6	0.7342801
OOSP2	0.28417438
NAGPA	0.34834355
MRPS25	0.77403206
DYDC2	0.34318024
ZP3	0.32132176
DUSP8	0.25745103
OR13D1	0.28448197
ABO	0.26178265
ERAL1	0.86576
EMC3	0.75516576
SAG	0.27112612
DYSF	0.2758976
PSTPIP1	0.50372416
GLI4	0.6386089
DCTN4	0.7017456
MTCL1	0.3517316
B3GALT9	0.70521134
SPATA22	0.27136073
UBXN1	0.79994607
STX11	0.8359459
CDNF	0.4042689
IFIH1	0.84600145
EPOP	0.60099435
BPIFC	0.26041132
HPGD	0.30803487
XIRP2	0.32586512
TXNL1	0.3065631
LMBRD1	0.39056128
LRPAP1	0.8631423
HLA-DPA1	0.40156192
LMAN2	0.45749098
MYOT	0.39480612
CMBL	0.29941338
OR5B2	0.27395892
C17orf64	0.55659604
XRCC6	0.82842374
CAMP	0.5657458
C10orf62	0.28537318
ANKFN1	0.24503507
TTC30A	0.65018964
APOL3	0.8279373
UPP2	0.27674764
NDUFAF7	0.8596703
PRSS35	0.26333547
ZNF879	0.26657477
USP49	0.58558637
AMBP	0.25649744
CMYA5	0.26729748
PAX8	0.31582743
GRIP1	0.26446387
ITGA2	0.33871406
COL12A1	0.31800574
BCS1L	0.5593296
LACC1	0.55556875
KIF21A	0.40408066
ECPAS	0.4324969
SLC22A24	0.3242079
TCTN1	0.74114406
SKP1	0.4308242
TMEM263	0.8204032
ARL6	0.31494543
ARHGEF35	0.44243267
CEMP1	0.67139477
NOTUM	0.49528337
WDR33	0.8451822
OR4P4	0.32684687
CCDC138	0.681386
PLPP7	0.34271806
EPM2A	0.72986716
CSRNP2	0.7806265
ITGBL1	0.29771495
EPN3	0.28982237
SLC41A3	0.66266376
C3orf20	0.46988943
SNX17	0.81407696
LRCH1	0.52835006
CCNG2	0.51005083
SRI	0.42032495
APOL1	0.77372175
PDE6C	0.30718362
PITPNA	0.43125644
TUT7	0.61403924
DBF4B	0.3756998
RHOBTB3	0.3638312
MOV10L1	0.25974557
SLC10A2	0.4008012
MAP3K7CL	0.2969126
INTS4	0.81063414
SUN3	0.28546238
PDS5A	0.3526199
TMEM33	0.60317594
RPLP2	0.6164996
WDR70	0.760197
CREB3L2	0.8213512
CARNMT1	0.8116032
ZNRD2	0.6765761
H2BC14	0.7350984
IL20RB	0.34252426
WDR91	0.80179834
SENP5	0.7884029
LY6H	0.31318533
OR1Q1	0.31969842
TCAP	0.35272422
ADAM29	0.31469893
HSDL1	0.78656775
CFAP97D1	0.3262912
C12orf4	0.79804313
NFKBIE	0.62847966
ADD1	0.46090367
MAP1A	0.59368956
NREP	0.62965244
ASGR1	0.26339933
FAM71B	0.27845955
EPPIN	0.2731525
ANKRD13A	0.7860237
FKBP11	0.70346004
CFAP20DC	0.6959047
CFAP70	0.29510593
CDPF1	0.79796296
USP30	0.7753649
UBXN8	0.758029
CHEK1	0.57389003
CCDC158	0.3081658
MS4A14	0.34097
NHLRC1	0.6252745
DUSP5	0.82430327
OR5AN1	0.28309312
SLC7A11	0.83304614
CYP24A1	0.285191
SELENOT	0.3711223
TSC22D4	0.617811
CTRL	0.3895579
MALRD1	0.35198706
MMAA	0.48332462
ZNF263	0.3950163
GCNT1	0.6610951
IL31RA	0.27146605
LACTB2	0.8022208
SERTAD2	0.6881026
LPAR5	0.79156804
AVPI1	0.7089859
GRXCR1	0.29738915
GLP1R	0.27848664
DMBT1	0.2710056
HRAS	0.72440565
OR5M1	0.26465395
DUSP2	0.6678776
HOXB7	0.34247565
BLMH	0.40020874
ICOS	0.26543617
XBP1	0.48159376
TATDN1	0.77326375
ENPP6	0.28301436
ETV1	0.27456066
PPHLN1	0.7776224
MICAL1	0.3825803
MS4A2	0.39905143
PLIN2	0.65896463
NCF1	0.368704
ACP3	0.27829662
POLE4	0.72720504
CST8	0.3408242
MMP27	0.2606234
MT2A	0.6563798
CREBL2	0.7397824
PROS1	0.38704756
NIPAL4	0.43129122
GLYATL3	0.37026012
BAZ1B	0.8147462
EFL1	0.75841546
DOCK2	0.76077306
RNF17	0.26451972
CDKN1B	0.67602825
H4C4	0.62847376
SERF2	0.7839134
VDAC1	0.41916117
LRIG1	0.41044873
FOXK2	0.762661
MAP1LC3A	0.5650504
SPESP1	0.54599077
SLC19A1	0.6088308
NCR3LG1	0.3449297
LIF	0.34274474
OR5C1	0.283315
PAPSS2	0.3915973
FUS	0.7690119
RNF214	0.5862661
SLC12A8	0.7158879
NOX5	0.26862076
RBKS	0.27571765
TBC1D23	0.32200712
C11orf53	0.27058154
FLT3	0.54201895
GRIN3A	0.3140194
MTIF2	0.7794517
TMEM60	0.7804781
STT3B	0.6080456
MLH1	0.7897254
CD248	0.54082614
TSPAN13	0.29234883
ST6GALNAC2	0.5419142
LAT2	0.83557826
ITFG2	0.35116342
MMD	0.8509795
EEF1AKMT1	0.69930005
RAB14	0.35010692
DRICH1	0.27561754
OGN	0.27499506
OR1B1	0.32196248
CCDC14	0.3416325
CXCL5	0.2975384
CUX2	0.26423135
RGS22	0.26694956
SLC25A12	0.6842429
FOXS1	0.31042832
PCYT1A	0.755574
BCKDHB	0.27494344
GPER1	0.5849767
DCUN1D1	0.32821968
PRPF19	0.4612463
RAD17	0.3704408
KLF15	0.34737504
COL5A2	0.27005094
H2AC14	0.5930545
SUN5	0.3772623
MOB1A	0.8267689
FRAS1	0.4319866
ELP1	0.65683603
P4HA2	0.54153156
CNTN1	0.26587954
KCNE4	0.34624398
SETD2	0.6324387
GPHA2	0.2728801
ZNF322	0.7469555
NR4A3	0.64978015
SEPTIN4	0.32512447
CGAS	0.8338641
TTC31	0.7461232
TMEM98	0.30673957
KIF3A	0.7798851
EFCAB13	0.34371147
ARL17B	0.46419683
ATXN7L3B	0.77116966
CAPN11	0.34286422
CES3	0.49016914
OR6Q1	0.3071768
AFF1	0.7877143
CFAP161	0.2763356
NACA2	0.29356328
SLC36A2	0.27868888
CTNND2	0.28547427
FAM120AOS	0.52720153
OR2A14	0.2931468
CAB39L	0.2933317
TNFRSF11A	0.29218724
TDRD15	0.2567057
PDZD8	0.40330046
CD163	0.27149692
CAV1	0.40198892
SPARCL1	0.35512885
SMAD6	0.47447428
STARD6	0.6762607
GPC1	0.294173
ASCC3	0.77447534
PERP	0.41275087
PCDHB2	0.33445674
ARNTL	0.8268288
ABCA9	0.33729798
EFCC1	0.26207304
PCDH9	0.33098817
CFAP65	0.29624346
MSMO1	0.790071
PLA2G4B	0.33947074
SOX9	0.81339717
PLCG2	0.65860176
NDUFA5	0.71786135
GTPBP1	0.86372447
CFAP97	0.81808877
RPL35	0.8205739
RHOQ	0.695327
PLAT	0.31568244
KIF23	0.34100175
CD3G	0.29773843
LRRC45	0.7105457
DNAAF4	0.2948111
SMAD5	0.82110524
ANKMY1	0.73095936
AGTPBP1	0.75118095
TMEM270	0.29029575
RCOR2	0.28292367
MCMBP	0.77952534
SLC25A35	0.65941036
BMP2	0.46368575
AMIGO3	0.76864773
FMC1	0.48651198
LETMD1	0.8230089
CNTN6	0.27872914
MESP2	0.36099905
CD226	0.4988013
CCDC126	0.79482156
DOP1A	0.85689944
ZC3H12D	0.45471382
MTPN	0.8726788
LTK	0.63890415
SLC16A11	0.618399
SLC12A6	0.37079754
GAA	0.7277028
DIDO1	0.6789969
OR2A2	0.33448774
PAAF1	0.8132633
EMC2	0.3443355
DEFB136	0.26563704
REC114	0.26670793
RETSAT	0.34081468
PIK3R1	0.7295177
KLHL38	0.25986448
TXNDC5	0.7323994
TRUB1	0.63423526
GRIN1	0.252018
KIAA1586	0.5322662
PHLDA1	0.6813429
LVRN	0.41986385
MBD6	0.43166152
ICA1L	0.5876983
ZBTB21	0.7472008
FTCDNL1	0.5235595
BSN	0.27502277
ABTB1	0.6049119
SEPTIN12	0.31681442
TGFBR1	0.3578167
PEX5	0.4006159
CLDN15	0.38501403
FZD8	0.64512974
ROPN1B	0.34549162
PCSK1	0.38050014
C11orf24	0.7164496
RGS9	0.5859059
CORIN	0.3029299
TF	0.26385742
NELFB	0.84139025
PARP3	0.7130049
CLMP	0.2836051
SPG21	0.46464607
FCN1	0.31377566
MEIOB	0.40251228
FOSL1	0.71566415
TTC33	0.68475217
BBS12	0.62668574
IGFBP2	0.27408004
HOXC5	0.41867024
MYH11	0.35436118
ZNF654	0.39338604
NDRG1	0.5352875
SPTLC1	0.80294657
SLC5A7	0.29844102
EVA1A	0.39145607
TEX55	0.3130799
ANGPTL2	0.51210374
OR51B5	0.27642933
KLHL32	0.5751055
TREH	0.26228604
SPATS1	0.29729512
TBC1D13	0.84014714
IL18	0.29642406
TMIGD1	0.27509448
WWP1	0.39507815
SNX8	0.43753973
CHMP1A	0.72992694
EBAG9	0.28782147
CERS6	0.7152254
USP17L2	0.29462335
HDC	0.28752682
MYC	0.7445784
ZDHHC11B	0.3383931
GUCY1A2	0.39684197
PFKM	0.8090405
FER1L5	0.31279173
OXNAD1	0.80433774
GPR83	0.31949285
KLRC3	0.3330073
BAIAP3	0.31952682
COX7B2	0.25067568
USP17L27	0.34204632
ID2	0.61056465
NPIPB15	0.3204079
ATP5MC3	0.8720218
LGI1	0.27904084
TSGA10	0.4359455
GAPDH	0.6593184
KLHL3	0.30285677
MIEF1	0.40010485
UBE2E3	0.5788489
WFDC11	0.34178218
ANKRD34C	0.25674406
ANKEF1	0.509364
AASDH	0.5307388
HMGN1	0.6944599
BTN2A2	0.8416947
CLEC1B	0.30322585
NDEL1	0.7220848
STX7	0.795174
BBS2	0.6733103
OR5K1	0.31405976
ZPBP	0.35007033
SNX18	0.5255717
CSNK2B	0.66443866
SHISA6	0.29362747
TAGAP	0.80905014
RING1	0.5806328
OLFM4	0.26947343
MRPL53	0.6759107
PSKH1	0.81931967
KRT23	0.29193038
NAXD	0.8411901
FNDC3B	0.3760611
DIP2A	0.38968074
BEND4	0.34373313
TRIP12	0.36283773
CDK20	0.40017
UBQLN3	0.28246412
HK2	0.4331221
USP40	0.3550632
MTHFD1L	0.75155216
SGK3	0.63088113
SNRPD3	0.56885034
RNF6	0.73487335
SNX31	0.28809652
LTA4H	0.32618928
DDX17	0.8606023
GALNT18	0.788299
LIPG	0.27879715
TBPL1	0.36120307
BAAT	0.35969597
DDX47	0.48984566
RGPD8	0.36234033
DIP2B	0.8133091
FGF8	0.30631456
DENND6B	0.5976363
ETV7	0.57211447
HYAL3	0.7676033
MGAT4C	0.40218487
KCNA6	0.26875782
EIF2S2	0.8476346
TARS1	0.39727613
TTC23	0.79068434
ZNF37A	0.78936785
ADAMTS20	0.2714984
CDKN2AIPNL	0.7529138
CHRNA10	0.42103797
SPHK1	0.51343584
TTC36	0.2866121
PCDHB14	0.29580384
ANTXR2	0.61714774
WFDC12	0.27830312
ZNF668	0.41578725
TGFA	0.38546306
POTEF	0.43322766
ORMDL1	0.3754782
CIBAR1	0.6279829
PRR23C	0.27406138
NAMPT	0.6564717
SLA2	0.4125243
PRR23B	0.32176703
APBB2	0.62183225
TIMMDC1	0.83132875
CYP7B1	0.61900896
RICTOR	0.6178233
PTGES3L	0.5683733
CEP295	0.370983
SLC15A1	0.25925353
MLIP	0.29397455
TAC3	0.27469048
SFI1	0.83212674
ZBTB12	0.6934574
CCL1	0.29085094
ALS2CL	0.2681718
SLC39A12	0.28134182
MITF	0.39508033
LRRIQ4	0.296348
PHYHIP	0.27402392
URGCP	0.74451935
CTBP2	0.29225248
LTBR	0.38684142
CENPQ	0.8243035
ARL6IP1	0.8022194
PRSS58	0.2698916
RAB31	0.28398788
P2RX6	0.5872031
SNAPC3	0.8578636
ASB13	0.27827063
FAM8A1	0.78164417
AAK1	0.36921465
LRRN4	0.28138575
FXYD6	0.2744278
LTA	0.55107796
RAB38	0.7116173
PARM1	0.7550209
DES	0.2643798
CACNA1H	0.29984197
RPS2	0.8214423
IRAK2	0.58872175
ATP1B2	0.2760413
CFAP100	0.3681417
ENPP5	0.44701308
CCL24	0.32071504
PCK1	0.27690864
FRMD5	0.53048855
SLC4A11	0.5275267
PCID2	0.59395874
RANBP2	0.736774
EFCAB3	0.2829064
SGPP2	0.5816611
SERINC5	0.33079523
CWH43	0.3026746
NCAPH2	0.62834626
EDAR	0.2994432
TAF6	0.6522492
AP1S3	0.55956054
AP4E1	0.69951624
ZNF33A	0.6628924
RETNLB	0.2718544
LDLRAD4	0.37511966
NSD3	0.60086215
SP140L	0.34914967
B4GALT6	0.59348017
GJD3	0.37300432
PTPRN	0.32505748
CCNB2	0.8991176
IFNK	0.2990308
ATP13A4	0.30745322
RAMP2	0.5242941
MCF2L	0.2712653
MC2R	0.28662476
PAK5	0.27326256
DDX58	0.81490237
ZNF778	0.82918614
BMP2K	0.6141554
NAT1	0.2868461
RAB30	0.37946567
CYC1	0.74931467
SGSM2	0.35028526
CTRB2	0.3305728
TNFRSF17	0.612507
KRR1	0.8615874
TRIM37	0.79829764
USO1	0.8121444
MAPK14	0.74202424
LRP1	0.3827557
SLC2A10	0.26698422
ADAMTSL1	0.29020834
ZFP41	0.7382807
RFC2	0.39669466
P2RY14	0.2677256
FOXD4L1	0.36493567
PDIA2	0.2905596
IL21	0.28257468
FA2H	0.5994188
RBM48	0.8922699
ZDHHC1	0.3012473
APIP	0.6442472
SNRPD1	0.78751713
HRH4	0.28906304
TPRA1	0.78853124
PTX4	0.29937655
CDK14	0.7439173
TECTA	0.29222557
OR9A4	0.2783346
C4orf46	0.6794353
TARBP2	0.7276267
ERV3-1	0.7104426
ZNF213	0.7753592
HSF2BP	0.4763234
VIP	0.28750739
TUBB3	0.4298351
ZBTB47	0.3803923
GRN	0.4290135
CCL22	0.6403378
GPR149	0.26219317
RIN2	0.39760235
DACH1	0.48916367
ZCCHC2	0.4756088
OR8I2	0.2915748
FKBP14	0.78012836
SLC30A6	0.7871637
RSPO2	0.29131907
SLC38A1	0.5788274
C22orf23	0.6046844
UPB1	0.3404396
MACROH2A1	0.80220294
DUOXA2	0.33611837
NIFK	0.8402578
BORCS7	0.77718663
DOK3	0.5926734
GPSM1	0.27199203
TMEM106C	0.82339644
LRTM2	0.25182647
SLC25A26	0.75062853
NT5C3B	0.723783
GLDC	0.72807366
ZNF398	0.75679034
GALK2	0.5297082
SEMA4C	0.4697896
SCYL2	0.81584406
CCL20	0.27983448
TAOK3	0.3749568
SMIM32	0.36609438
PRKAA1	0.72258496
FBLN7	0.30835545
CAMSAP1	0.58580655
NOMO2	0.4972572
BTBD1	0.3674221
FTCD	0.28368413
TLE4	0.38256696
CRYAB	0.30686766
TRPM8	0.262384
KRTAP4-2	0.40366128
ERCC5	0.8440106
PCDH12	0.3076975
CASP8	0.6099404
FBH1	0.7171091
AP1AR	0.78519255
FZD1	0.6460722
CD27	0.5824434
USP46	0.66839063
PLK1	0.4130467
KIF22	0.85513824
CMTR2	0.71371824
SLC22A4	0.44349775
GNAI1	0.29053673
HAS2	0.38620812
CLGN	0.49720317
CARNS1	0.27393025
ZNF202	0.8406139
HMGA2	0.34351695
PLGLB1	0.35805398
ZC3H10	0.7839005
CDR2L	0.5258517
NLRP14	0.4185345
ZNF721	0.7803859
MDK	0.5588109
COPS8	0.77378947
NCOA5	0.8266982
NME1-NME2	0.85872084
ASTN2	0.63945246
ITGA6	0.25353256
PRADC1	0.76008546
OR3A2	0.30479407
TTC14	0.8232483
SCNN1B	0.28407955
ZCCHC10	0.79151
CABIN1	0.49490973
FXYD4	0.269041
OR6V1	0.2861261
RAC3	0.6289694
TEX261	0.7715489
RYR3	0.27334732
ADH4	0.29488528
KLRF2	0.26230285
ZNF821	0.5813688
ARL2BP	0.8185313
NEFL	0.30595285
STAT4	0.43793112
PRKAR2B	0.30138454
AFP	0.27386427
MSH5-SAPCD1	0.393104
TMEM174	0.27643192
ZRANB3	0.63782704
DSC3	0.27229595
PER1	0.45047393
FOXM1	0.58347505
CDK15	0.37673745
XAF1	0.8302635
CYBRD1	0.6930044
DVL2	0.4488944
PDE3A	0.3151867
PSAPL1	0.266589
C10orf53	0.27554613
IL7	0.7826391
RPH3AL	0.25735742
CDK5RAP2	0.82788074
MLN	0.2575102
SLC22A18AS	0.29432005
EXOSC1	0.783478
AGPAT2	0.32448292
MMP19	0.24899445
BBS1	0.791441
BACE1	0.36088642
GKN2	0.2673208
G6PC1	0.25206134
USP5	0.79144144
ZNF16	0.74224925
C17orf78	0.29283893
DPP6	0.30261347
SCGB3A2	0.3306867
CANX	0.8088506
MCM6	0.35963175
DAGLA	0.41646984
KRT7	0.37058526
RASA4	0.48723415
NTSR1	0.30653417
SUN1	0.7857661
KCNJ2	0.52233386
ICAM2	0.4133387
DGKE	0.5734448
SPDYE11	0.35839912
ZAN	0.2910542
LYZ	0.37255868
TBRG1	0.8170809
SLC26A5	0.2924805
C6orf58	0.25811133
SYNGR2	0.46214288
TACR3	0.26795486
ZNF706	0.4594549
GLRA3	0.40562937
ELMOD1	0.3625701
CTSV	0.55824196
FBXL19	0.3833058
ADCY3	0.41006267
DBX2	0.29043907
DIS3L2	0.8040931
NUPR1	0.30461082
PLEKHM1	0.3010186
NMUR2	0.2657488
ID1	0.6071026
PIGU	0.75899756
UBAP1L	0.3393676
UBE2D3	0.5363041
GLTPD2	0.3324463
PDILT	0.26552588
SETD5	0.7770115
GRP	0.26117903
RIT2	0.2726105
ABCD2	0.79604995
PROM2	0.3519282
BCKDK	0.7633665
USP17L12	0.34396428
MYO15B	0.29700747
PSMD12	0.8349557
BHLHE22	0.62751234
PRR20B	0.33850992
PDE6H	0.29022112
PDCD2	0.7423524
DNAJB7	0.3039639
TNFRSF6B	0.30833554
DERL2	0.45912778
C3orf62	0.29600552
TEPSIN	0.41637626
ZFAND2B	0.68899596
PARP8	0.64196604
CHRNA3	0.2635954
KCNC1	0.29302758
TMTC1	0.5327015
CHST5	0.31454307
CDC42SE2	0.6699863
TEX49	0.29695818
FOLR2	0.28517956
PANK2	0.81770253
ATP6V1H	0.35130116
RBM20	0.3053557
KLHL18	0.78841096
SCAI	0.27172273
SPI1	0.83161175
AGAP9	0.33347526
CPNE5	0.4639444
ZNF768	0.57486826
ARHGEF17	0.5167057
MAP3K13	0.29444736
GPR179	0.33342484
GPATCH11	0.80062133
MS4A15	0.5306004
ALOX5	0.31283313
OXLD1	0.6928781
DCDC2C	0.275801
PABPC1	0.46712518
LMLN	0.6890242
ADARB1	0.35219207
NAALADL1	0.31812647
ANKRD60	0.2871628
INTS14	0.3107306
TTC12	0.71247226
OR9A2	0.25269994
JAKMIP3	0.2748879
RBFOX3	0.27250767
CATIP	0.38759068
CAPN10	0.6966633
MEP1A	0.29473892
ELF1	0.732774
R3HDM2	0.34672865
CAGE1	0.54260147
SCN9A	0.30973053
TFIP11	0.8287237
ARL4A	0.60470146
MINDY2	0.3578134
VGLL4	0.350529
NOCT	0.7958077
PPP1R18	0.4332778
PLET1	0.27283424
TRPM7	0.40088475
CEP55	0.36403143
OR14J1	0.2589799
NOP56	0.41219792
TEX37	0.27675468
NFATC1	0.5024113
HSPA1L	0.74057484
HTRA2	0.7383627
RPS25	0.69318146
MPDZ	0.27327612
HMGN4	0.6306672
FAM120B	0.3666288
TBX1	0.29327708
EPYC	0.28378654
PTGDR2	0.28216183
TGOLN2	0.8313056
INTS10	0.34139222
KHDC3L	0.27641314
TEN1-CDK3	0.74170345
SMAD1	0.4350823
OSBP	0.3826218
CD200R1	0.44203258
CFTR	0.29734674
MRPL18	0.6615135
EXOSC9	0.84517586
STX8	0.35850367
LYN	0.40817645
USP39	0.79444176
NEPRO	0.78915936
DEFB106B	0.42342734
TCHP	0.8184403
MYBPC3	0.2815595
SENP3-EIF4A1	0.5018018
HESX1	0.30525824
DGUOK	0.81553835
TENT4A	0.5243037
OR56B1	0.27113816
MAB21L1	0.27293396
PARP16	0.7264834
TSPAN19	0.29205135
EPSTI1	0.70278823
DDIT3	0.7916691
PHF11	0.682
UFM1	0.73361164
COMTD1	0.76567525
CEP126	0.67711896
HLTF	0.3055309
P2RY2	0.44237745
CPVL	0.33190614
CERK	0.6234208
CHODL	0.26686284
PRSS8	0.29493478
PEBP4	0.48831546
SDS	0.30559567
EPPK1	0.26839948
MTFR1	0.8292124
KLRC2	0.29995793
GIN1	0.7708029
UGT1A4	0.28252262
SMOC2	0.28737798
RFXAP	0.3401876
TFG	0.78132194
OSTC	0.7634699
ST7	0.6178807
GTF2IRD1	0.46002758
STAR	0.28578705
SLC25A17	0.39562577
LY6D	0.27646038
MIOS	0.41976258
AFM	0.25812423
GRIN2A	0.43313557
PRIM2	0.6964699
CBX2	0.52234805
MTX3	0.7814186
C7orf31	0.63477814
RXRB	0.42335382
SEC61A1	0.7248977
SH3TC2	0.26714236
PFN4	0.6323746
CCER1	0.29360148
C17orf80	0.632739
COPS6	0.83095956
NANOG	0.26901358
CD7	0.26539838
ECEL1	0.31005225
DAGLB	0.8261406
TTLL4	0.7393553
CD2AP	0.34170166
ACSM2B	0.3370468
ANKRD63	0.41673595
ZNF143	0.5147539
SNRPG	0.835502
DPPA3	0.2796584
KRTAP10-3	0.28755903
HNF4A	0.27839938
PPIL4	0.348557
MND1	0.8389038
MRPS27	0.43279254
VPS13C	0.8004742
EIF2B4	0.72630787
TBCD	0.66158885
LIN54	0.7753706
RNF175	0.29018694
KHDC1	0.60430336
AFAP1L1	0.27497604
EHHADH	0.5075818
PRR15	0.26832566
WFDC3	0.5779052
NEURL1B	0.41877964
AKR1C4	0.2687689
RTKN2	0.44641265
MAPRE2	0.48964688
TRIM21	0.38423797
MAP4K4	0.3656596
PMS2	0.7912087
CST6	0.3339249
BCO1	0.35734603
AKR1B10	0.36811808
ERCC8	0.7452335
ADAMTS1	0.2924296
PLA2G3	0.26284188
MNS1	0.2769505
TAB1	0.3496456
ZNF184	0.8120707
MAT2A	0.6650976
PARD3	0.38056326
GRAPL	0.36715904
PIP5K1B	0.5068471
PPP1R1B	0.28300175
EMSY	0.80433714
PRCD	0.3557692
TRIM71	0.34289253
SCAMP2	0.43965006
SLC26A8	0.33000097
BTBD16	0.27523243
CDIP1	0.75973696
PRKAG3	0.28473583
ADAM17	0.7268936
OR2A12	0.258321
LRRC70	0.6973561
CRAT	0.5872288
CALCRL	0.6967601
CX3CL1	0.38568568
OSBPL3	0.37975305
SLC12A1	0.36313945
PKNOX2	0.2762993
PPM1M	0.53263074
PIGB	0.69132835
WDR76	0.8189973
SLMAP	0.4944144
IQCB1	0.7289172
OR52E6	0.33056843
TERB1	0.39578483
ACACB	0.3017148
COMMD2	0.84571475
NABP1	0.40064636
KRT9	0.29433733
MLLT6	0.43342844
AHNAK	0.5948587
LRRC72	0.27153268
GPR26	0.33831427
ADCYAP1	0.25733796
TMEM211	0.2819853
EGR1	0.52682966
LNPK	0.80741274
PHRF1	0.830253
PPM1G	0.84875226
TPH2	0.29379365
RPUSD3	0.86332524
MINDY4	0.351019
USP42	0.80983746
E2F6	0.41699854
CYP1A1	0.49620134
HRH3	0.33879423
DNAJC15	0.37630188
MMP9	0.40491602
MYEOV	0.35209423
SDK2	0.49423647
POPDC2	0.3057271
STON1	0.48851708
GOLM1	0.30435368
TCTE1	0.28424713
XPO7	0.43406752
SDHAF2	0.74609375
LARGE2	0.28368336
TTLL2	0.264608
TIMM10	0.8090749
FANCI	0.8309172
MKRN3	0.2743033
THEM6	0.6470181
KBTBD7	0.69066226
ELOA2	0.3328793
NCBP2AS2	0.62579733
FHIP1A	0.473328
HERC3	0.61671704
RPS3A	0.8575758
POLI	0.30496305
EIF3F	0.7020531
MFSD11	0.36284035
MERTK	0.29379812
COL18A1	0.29583815
LHPP	0.28053567
ABI3	0.5599334
RIPOR3	0.26633346
YWHAQ	0.80309373
SFT2D1	0.39750692
HTR3C	0.30506214
