gene_name	predicted_gex_rank
C17orf64	0.553153661590019
XRCC6	0.7659177618184104
CAMP	0.5142581652118657
C10orf62	0.31705582886684325
ANKFN1	0.3259537161046329
TTC30A	0.615548982878383
APOL3	0.7450156761118286
UPP2	0.2940171081528887
NDUFAF7	0.7334025155574256
PRSS35	0.29395846485979216
ZNF879	0.280842772029351
USP49	0.5846796005332124
AMBP	0.2830181195366869
CMYA5	0.35056383338953473
PAX8	0.358875826336815
GRIP1	0.3081157328202631
ITGA2	0.35721668721115163
COL12A1	0.3142848915034921
BCS1L	0.5097417014638016
LACC1	0.44293270316136046
KIF21A	0.4519174019570416
ECPAS	0.4166021100786679
SLC22A24	0.34083973934581036
TCTN1	0.7493087514376835
SKP1	0.5151468205755315
TMEM263	0.7427066508740098
ARL6	0.3491874664209628
ARHGEF35	0.3738964895240183
CEMP1	0.6449186571415352
NOTUM	0.43236448690856844
WDR33	0.7728463419220473
OR4P4	0.3556749899600988
CCDC138	0.707855648179418
PLPP7	0.32527464799383776
EPM2A	0.6074077829973454
CSRNP2	0.7081995203665835
ITGBL1	0.34208582248411606
EPN3	0.3307222697698677
SLC41A3	0.6777480016637569
C3orf20	0.4176527253960225
SNX17	0.7479471778561678
LRCH1	0.5333285376422471
CCNG2	0.5635558195412885
SRI	0.361706004934737
APOL1	0.7457218113642442
PDE6C	0.37631385582954774
PITPNA	0.4489878836128709
TUT7	0.5837898422653343
DBF4B	0.40143419357694105
RHOBTB3	0.3850559970683593
MOV10L1	0.31346920329549816
SLC10A2	0.3994131430779365
MAP3K7CL	0.31472689022779243
INTS4	0.7273891441406849
SUN3	0.300557188081395
PDS5A	0.36814195268499117
TMEM33	0.7054455996115876
RPLP2	0.6355909380885009
WDR70	0.704471223462122
CREB3L2	0.8049824300521753
CARNMT1	0.7916142054882769
ZNRD2	0.7165506139507478
H2BC14	0.702014937786666
IL20RB	0.3303636913390492
WDR91	0.7566149661280411
SENP5	0.7764226036882761
LY6H	0.3485275662368648
OR1Q1	0.31884907197397705
TCAP	0.323153878628049
ADAM29	0.35211720845503897
HSDL1	0.6634549495244929
CFAP97D1	0.3364018765151515
C12orf4	0.6892072923561149
NFKBIE	0.5437970488538761
ADD1	0.42685391614363904
MAP1A	0.6125589273045815
NREP	0.6155891674974682
ASGR1	0.26731047077916253
FAM71B	0.2851329526517193
EPPIN	0.25129934585225316
ANKRD13A	0.7107328230389128
FKBP11	0.6429242471894099
CFAP20DC	0.615575025910074
CFAP70	0.3156059098206738
CDPF1	0.7106538221565892
USP30	0.7066327860855063
UBXN8	0.695719939802435
CHEK1	0.6093815228326033
CCDC158	0.32361443735964746
MS4A14	0.3346722116227203
NHLRC1	0.5364684036694135
DUSP5	0.791542051708966
OR5AN1	0.3230666005448039
SLC7A11	0.7835197821779295
CYP24A1	0.2973642005317714
SELENOT	0.3927107012618013
TSC22D4	0.5804163795546186
CTRL	0.39611554321432985
MALRD1	0.33841047960804377
MMAA	0.551793536915907
ZNF263	0.40480629765005494
GCNT1	0.5956998823261924
IL31RA	0.2971379485874467
LACTB2	0.7432585432338431
SERTAD2	0.6679459401366216
LPAR5	0.7084541310810342
AVPI1	0.652885096859986
GRXCR1	0.3234631438367354
GLP1R	0.2787803234509132
DMBT1	0.27869572859303
HRAS	0.6295585044589967
OR5M1	0.3043447564148816
DUSP2	0.6814534307401756
HOXB7	0.3761919746093854
BLMH	0.44132381342405697
ICOS	0.33666653496233484
XBP1	0.4738784654165956
TATDN1	0.7253776506450025
ENPP6	0.2870362930260374
ETV1	0.3263487560245623
PPHLN1	0.6846169545015965
MICAL1	0.38240829451119696
MS4A2	0.2953115270108438
PLIN2	0.6200436407153318
NCF1	0.3405336662428605
ACP3	0.31417269946587584
POLE4	0.6885515902447428
CST8	0.33878817595858957
MMP27	0.2907362775852795
MT2A	0.5471974580896888
CREBL2	0.7391599807933338
PROS1	0.3798635907464823
NIPAL4	0.4692893680892462
GLYATL3	0.3491707382346927
BAZ1B	0.7264099812403775
EFL1	0.69617348854819
DOCK2	0.7092405044134947
RNF17	0.3196212196634515
CDKN1B	0.5970698571977441
H4C4	0.6462884117666139
SERF2	0.7578486025241205
VDAC1	0.4138130123136505
LRIG1	0.4026632046504237
FOXK2	0.6443380404904753
MAP1LC3A	0.6099649157746466
SPESP1	0.5485628491585591
SLC19A1	0.5059133113073572
NCR3LG1	0.31364366141108097
LIF	0.3521226714050156
OR5C1	0.31803132976260334
PAPSS2	0.3591159903634969
FUS	0.6486871862299061
RNF214	0.586641551268314
SLC12A8	0.6634744343153086
NOX5	0.3112435175352413
RBKS	0.32953148057973297
TBC1D23	0.3174207434083725
C11orf53	0.2773339093803521
FLT3	0.5160434415102567
GRIN3A	0.3308751148154307
MTIF2	0.7207158889675543
TMEM60	0.717238187060636
STT3B	0.6233992231394423
MLH1	0.7467204545166782
CD248	0.4989586429737221
TSPAN13	0.3302193146088298
ST6GALNAC2	0.479065657593502
LAT2	0.7535788638937432
ITFG2	0.3515339222913285
MMD	0.7720314088587111
EEF1AKMT1	0.68481569579329
RAB14	0.3808223486760564
DRICH1	0.343387025280323
OGN	0.32753900710594114
OR1B1	0.32306653087131104
CCDC14	0.3680767070125308
CXCL5	0.3226966111279663
CUX2	0.26850718188333456
RGS22	0.2844037484335731
SLC25A12	0.6351211361100843
FOXS1	0.30531352266348577
PCYT1A	0.717503218890714
BCKDHB	0.31501056837080804
GPER1	0.5434007998714712
DCUN1D1	0.3366033073095703
PRPF19	0.4418963865116831
RAD17	0.4186373000949547
KLF15	0.3515080269059001
COL5A2	0.28915849404721516
H2AC14	0.5852794949500081
SUN5	0.37339258048971596
MOB1A	0.7958856134386186
FRAS1	0.4037792891102733
ELP1	0.676254199958316
P4HA2	0.4646013861321415
CNTN1	0.3459249869584377
KCNE4	0.3284850547894812
SETD2	0.6502967986189093
GPHA2	0.29363505233378145
ZNF322	0.698134007616114
NR4A3	0.585804206448503
SEPTIN4	0.30900110694508964
CGAS	0.7545682190978932
TTC31	0.6219194350273496
TMEM98	0.2987648265060698
KIF3A	0.7065561463116375
EFCAB13	0.3910728542095901
ARL17B	0.4373855223148657
ATXN7L3B	0.7294693740417679
CAPN11	0.3032552495809505
CES3	0.4139669839698597
OR6Q1	0.3032119004543502
AFF1	0.7237985623532591
CFAP161	0.29805422051807545
NACA2	0.2952587115609078
SLC36A2	0.2911912269364315
CTNND2	0.3265279438531891
FAM120AOS	0.5309751676089209
OR2A14	0.2849468363005672
CAB39L	0.33136617704185395
TNFRSF11A	0.29093080109195096
TDRD15	0.3316010769002507
PDZD8	0.4165946095710568
CD163	0.3287230870738549
CAV1	0.393460717325305
SPARCL1	0.300783988235831
SMAD6	0.4005487361446117
STARD6	0.6099282904049576
GPC1	0.2962946958723824
ASCC3	0.7356265091539184
PERP	0.3693652440893075
PCDHB2	0.3343490634292899
ARNTL	0.7592213990539828
ABCA9	0.33836129577249263
EFCC1	0.31028889927429676
PCDH9	0.3652455092709796
CFAP65	0.2748428205350205
MSMO1	0.7755324969790425
PLA2G4B	0.39223013473400475
SOX9	0.7700942252446785
PLCG2	0.5790864586970887
NDUFA5	0.716729794136402
GTPBP1	0.801265599709642
CFAP97	0.7246214688811229
RPL35	0.6877705269320876
RHOQ	0.6451160341043198
PLAT	0.3504620947321761
KIF23	0.3833636076504958
CD3G	0.2836229760424723
LRRC45	0.7175371647432939
DNAAF4	0.3678206808565313
SMAD5	0.7315342976142964
ANKMY1	0.6721505620122552
AGTPBP1	0.6926471565846696
TMEM270	0.3048215163350113
RCOR2	0.28181026827725425
MCMBP	0.7039024058237207
SLC25A35	0.6187262324002744
BMP2	0.39688982898138775
AMIGO3	0.7669035264463567
FMC1	0.4130416646841777
LETMD1	0.7780500816104785
CNTN6	0.326806857233038
MESP2	0.3343199047609381
CD226	0.4876300330029846
CCDC126	0.7527372664203795
DOP1A	0.7529082794951848
ZC3H12D	0.44698802653360287
MTPN	0.7857592941905932
LTK	0.5306457119337096
SLC16A11	0.562930349787514
SLC12A6	0.42829862558111464
GAA	0.6839752671240209
DIDO1	0.7168148613319375
OR2A2	0.3333518219805412
PAAF1	0.7596234061952462
EMC2	0.3777607303580528
DEFB136	0.2664486432280134
REC114	0.3289759301661779
RETSAT	0.3808016629617288
PIK3R1	0.6512273296726145
KLHL38	0.3112373410819578
TXNDC5	0.6921508476895889
TRUB1	0.7238641682047771
GRIN1	0.27602192020679134
KIAA1586	0.5832649174737888
PHLDA1	0.6046622238032372
LVRN	0.3812448758905667
MBD6	0.4306857542476037
ICA1L	0.5740985504406354
ZBTB21	0.6673202520210295
FTCDNL1	0.49355097153425637
BSN	0.31917960456765404
ABTB1	0.5466834932803981
SEPTIN12	0.3485512734196004
TGFBR1	0.4106433432968277
PEX5	0.4297511123986138
CLDN15	0.4136628339840818
FZD8	0.5319152321475636
ROPN1B	0.32698182374147794
PCSK1	0.36366493863032046
C11orf24	0.6686505600687955
RGS9	0.5341998549798722
CORIN	0.3241892876004211
TF	0.26970871429869087
NELFB	0.8034450533879093
PARP3	0.6749125250328613
CLMP	0.294741620846965
SPG21	0.44586967462572585
FCN1	0.29892413761942105
MEIOB	0.31993314443822385
FOSL1	0.6377801819512213
TTC33	0.6417783505522048
BBS12	0.7042613036903214
IGFBP2	0.33109205069086456
HOXC5	0.40629710393333646
MYH11	0.3448505700474092
ZNF654	0.39369654095302004
NDRG1	0.480550177757092
SPTLC1	0.7627805719807138
SLC5A7	0.33025026256266454
EVA1A	0.37017230762868947
TEX55	0.27929252778642666
ANGPTL2	0.5287425097969408
OR51B5	0.28614423447963017
KLHL32	0.5133835095836335
TREH	0.30485821533486807
SPATS1	0.3251379589583378
TBC1D13	0.7300112078237577
IL18	0.3203675503511657
TMIGD1	0.32876407681067643
WWP1	0.38121682162094733
SNX8	0.4423273658612086
CHMP1A	0.6434193937181062
EBAG9	0.3273847808868006
CERS6	0.7195151832461321
USP17L2	0.34386930084132467
HDC	0.3326364808384098
MYC	0.7004395087244372
ZDHHC11B	0.37507363489888706
GUCY1A2	0.34663133705237065
PFKM	0.7835038042032898
FER1L5	0.30790822407634494
OXNAD1	0.7786044405362802
GPR83	0.30359642160679756
KLRC3	0.35652732916412083
BAIAP3	0.32384824198258605
COX7B2	0.30448546758457223
USP17L27	0.3203514926957593
ID2	0.6109427240397343
NPIPB15	0.2983928012197823
ATP5MC3	0.7652647190430728
LGI1	0.3234309290342456
TSGA10	0.41177868848242466
GAPDH	0.6497268898855442
KLHL3	0.3332094091823654
MIEF1	0.38717722289127565
UBE2E3	0.47148140399547683
WFDC11	0.3008149861744023
ANKRD34C	0.3297519257717698
ANKEF1	0.4703203315497206
AASDH	0.5659582216351868
HMGN1	0.6374775554140389
BTN2A2	0.8637519524007093
CLEC1B	0.2995570671335846
NDEL1	0.7207680753695231
STX7	0.7250033429847831
BBS2	0.5706650287091384
OR5K1	0.3295665763880115
ZPBP	0.3549918084975981
SNX18	0.5097855473212846
CSNK2B	0.697234696463955
SHISA6	0.31260571067172666
TAGAP	0.6853585079449995
RING1	0.49674169456511447
OLFM4	0.26360413953927414
MRPL53	0.6531408399091456
PSKH1	0.7115078654324407
KRT23	0.3065577890608024
NAXD	0.7598221258626209
FNDC3B	0.42018011753252676
DIP2A	0.3972753034927503
BEND4	0.30378872298027415
TRIP12	0.38201824027866194
CDK20	0.3849753731629771
UBQLN3	0.34238343308355745
HK2	0.42329986475567194
USP40	0.39335438508742576
MTHFD1L	0.6756123406463016
SGK3	0.5471181669621595
SNRPD3	0.6204230301069205
RNF6	0.6724772381034352
SNX31	0.2879490478666973
LTA4H	0.3435058875224405
DDX17	0.8017200266816424
GALNT18	0.6837058623033871
LIPG	0.3023265794796204
TBPL1	0.3822842981858988
BAAT	0.33905457363903907
DDX47	0.448295423831267
RGPD8	0.34341193881827015
DIP2B	0.7276558437754941
FGF8	0.32236434544758397
DENND6B	0.5918481859996682
ETV7	0.5118439051884398
HYAL3	0.7477548834779033
MGAT4C	0.34623975394330875
KCNA6	0.27207480749663066
EIF2S2	0.8085932801584097
TARS1	0.3929772505654206
TTC23	0.7397338545831484
ZNF37A	0.7165324677457601
ADAMTS20	0.3517648108425413
CDKN2AIPNL	0.6687625788910038
CHRNA10	0.3917747274519485
SPHK1	0.4691662669528244
TTC36	0.30913988380674395
PCDHB14	0.2823108140879558
ANTXR2	0.5717363414668998
WFDC12	0.31771640475546314
ZNF668	0.4018146800807411
TGFA	0.3912157086753336
POTEF	0.3850078897076556
ORMDL1	0.4130242007607349
CIBAR1	0.5721823455255862
PRR23C	0.3324643209050215
NAMPT	0.6506175191374706
SLA2	0.39904549180263305
PRR23B	0.2830322342761967
APBB2	0.5598641101081808
TIMMDC1	0.7743167863290175
CYP7B1	0.5695017056772698
RICTOR	0.6374623486753354
PTGES3L	0.5423718221158463
CEP295	0.3881142888066436
SLC15A1	0.2894546895797667
MLIP	0.306031161472985
TAC3	0.31616000187138726
SFI1	0.7780578121258578
ZBTB12	0.6165837358382127
CCL1	0.30327047814341185
ALS2CL	0.31365000145887567
SLC39A12	0.30687464642124124
MITF	0.3661881248561885
LRRIQ4	0.3475975028986476
PHYHIP	0.31003266479515673
URGCP	0.6454993768270786
CTBP2	0.3261797357545818
LTBR	0.3983837622311725
CENPQ	0.763447545087916
ARL6IP1	0.7868776486218807
PRSS58	0.3389178357148747
RAB31	0.3118378834205728
P2RX6	0.5353338070627511
SNAPC3	0.8011645903554379
ASB13	0.3158173083502113
FAM8A1	0.6706080364228164
AAK1	0.44229931582069426
LRRN4	0.34170277036803415
FXYD6	0.26801933003528206
LTA	0.5527457806531312
RAB38	0.5393382660444194
PARM1	0.5820898606982918
DES	0.3216792159177477
CACNA1H	0.3099258345856256
RPS2	0.7382219512167674
IRAK2	0.5338225995680511
ATP1B2	0.3451034969257295
CFAP100	0.35297087310083747
ENPP5	0.3814166021106883
CCL24	0.3091094493232482
PCK1	0.3143103857007929
FRMD5	0.4701940221583525
SLC4A11	0.4492213040820441
PCID2	0.6221568192159783
RANBP2	0.7343022891501898
EFCAB3	0.2916822920688016
SGPP2	0.6203705838119105
SERINC5	0.3953431545349109
CWH43	0.28464354504085676
NCAPH2	0.648520238814212
EDAR	0.2816817141533476
TAF6	0.6441909231580472
AP1S3	0.5686161101903126
AP4E1	0.692280982935979
ZNF33A	0.6853390307962287
RETNLB	0.3098596558415948
LDLRAD4	0.37610948474525324
NSD3	0.6893316796451744
SP140L	0.38794774614443184
B4GALT6	0.6068246830570764
GJD3	0.3680946513717941
PTPRN	0.3147421457599982
CCNB2	0.7945582343982498
IFNK	0.2791149394222358
ATP13A4	0.3262071943862759
RAMP2	0.48913424444251197
MCF2L	0.3175978734823732
MC2R	0.28237684083121795
PAK5	0.33743998926054464
DDX58	0.7627516579057175
ZNF778	0.7727452315926543
BMP2K	0.596933203307168
NAT1	0.293103251263664
RAB30	0.37275591898419513
CYC1	0.6648843199617702
SGSM2	0.3642186330148341
CTRB2	0.3111568004690423
TNFRSF17	0.6197380982015711
KRR1	0.790427597874283
TRIM37	0.7747546068281169
USO1	0.7660430373638786
MAPK14	0.7028419427651482
LRP1	0.3530320055293818
SLC2A10	0.3198903922418712
ADAMTSL1	0.2828711012579782
ZFP41	0.6143682232238321
RFC2	0.45973624299986215
P2RY14	0.2760323888620322
FOXD4L1	0.3396381804680387
PDIA2	0.3363826636387592
IL21	0.28014269021263644
FA2H	0.4833820023679884
RBM48	0.8232440515814304
ZDHHC1	0.28368876982228836
APIP	0.6013723909462771
SNRPD1	0.7411879778037451
HRH4	0.3319120278129378
TPRA1	0.7583793830637321
PTX4	0.3274779858035046
CDK14	0.6149623502873565
TECTA	0.3189448884101261
OR9A4	0.26187809635805276
C4orf46	0.6078509482236575
TARBP2	0.6519842172337049
ERV3-1	0.6745999114428978
ZNF213	0.7400661723686001
HSF2BP	0.49481783294804654
VIP	0.315481489761477
TUBB3	0.37672160696902046
ZBTB47	0.383604739642546
GRN	0.5012476175475382
CCL22	0.5412602424000619
GPR149	0.3300287745078514
RIN2	0.380878020113578
DACH1	0.4006044142049189
ZCCHC2	0.4585635009746321
OR8I2	0.3093231163524034
FKBP14	0.7012394022648288
SLC30A6	0.7430724013335006
RSPO2	0.3323197895825089
SLC38A1	0.5732678297100223
C22orf23	0.5714883726164367
UPB1	0.3450549166109301
MACROH2A1	0.7423323488441054
DUOXA2	0.33032699942710547
NIFK	0.7253691609340693
BORCS7	0.7231659116051423
DOK3	0.5541000821344629
GPSM1	0.30709924745736344
TMEM106C	0.7473834738573784
LRTM2	0.2614919490640623
SLC25A26	0.7190030957431754
NT5C3B	0.60294146049842
GLDC	0.5604336485055396
ZNF398	0.6903888834271698
GALK2	0.5694304894049362
SEMA4C	0.5003889311141643
SCYL2	0.733186284010696
CCL20	0.30120497849607347
TAOK3	0.3810912377473256
SMIM32	0.347069957374077
PRKAA1	0.6340042021950083
FBLN7	0.3007294266442777
CAMSAP1	0.6290281214106498
NOMO2	0.4470751969093397
BTBD1	0.3804850459288189
FTCD	0.30496459669181736
TLE4	0.40746658396319163
CRYAB	0.2816276072395603
TRPM8	0.33025970304206903
KRTAP4-2	0.3556408520157375
ERCC5	0.7815283069906914
PCDH12	0.3397075992540236
CASP8	0.5551538703447663
FBH1	0.8020609846500223
AP1AR	0.7330952082498591
FZD1	0.5760649546050728
CD27	0.5319924432773598
USP46	0.6369234008830246
PLK1	0.4306306947690548
KIF22	0.7903861757038828
CMTR2	0.6690050763217373
SLC22A4	0.42832592647096257
GNAI1	0.2932026270784055
HAS2	0.33618496747355114
CLGN	0.40375939197190963
CARNS1	0.2696221122713569
ZNF202	0.7382536099575927
HMGA2	0.3518011352228556
PLGLB1	0.31666587514535643
ZC3H10	0.755704857990145
CDR2L	0.4838569266714139
NLRP14	0.31847232684656307
ZNF721	0.7587484229149742
MDK	0.45013244273308106
COPS8	0.7447178824470513
NCOA5	0.7567278467030398
NME1-NME2	0.8166638666446089
ASTN2	0.5975635568003003
ITGA6	0.2760371888803216
PRADC1	0.725521708565115
OR3A2	0.34907300039124145
TTC14	0.7989605398704489
SCNN1B	0.32700314449379103
ZCCHC10	0.6892820246544992
CABIN1	0.42452508650841075
FXYD4	0.25304958449880516
OR6V1	0.3969702580378252
RAC3	0.5227789132336915
TEX261	0.7254445862859581
RYR3	0.32352216933830075
ADH4	0.27886313398848495
KLRF2	0.3302774132993877
ZNF821	0.5245229227801042
ARL2BP	0.7711318537918098
NEFL	0.3074062027231993
STAT4	0.37609404132781665
PRKAR2B	0.33705545139701243
AFP	0.323094822030661
MSH5-SAPCD1	0.3961044005137075
TMEM174	0.26935287888456494
ZRANB3	0.6150177043887695
DSC3	0.3061565578141029
PER1	0.4860550030119236
FOXM1	0.5105691197601866
CDK15	0.3119111408096837
XAF1	0.7546472932204524
CYBRD1	0.630080195010489
DVL2	0.4771566399930453
PDE3A	0.346805735571814
PSAPL1	0.27101240861671444
C10orf53	0.2800250819364797
IL7	0.6996400092024302
RPH3AL	0.2768527205239584
CDK5RAP2	0.7765150554948905
MLN	0.3125387323230399
SLC22A18AS	0.29755050908137964
EXOSC1	0.7354117898584622
AGPAT2	0.35200771104349554
MMP19	0.2698027416180161
BBS1	0.6854495497641451
BACE1	0.30566106459165127
GKN2	0.32412719074703145
G6PC1	0.3256753299623857
USP5	0.7634388241661414
ZNF16	0.722815638900855
C17orf78	0.30915899019711823
DPP6	0.28309507231743436
SCGB3A2	0.3286377193789491
CANX	0.755926425108866
MCM6	0.3712083635506904
DAGLA	0.4102239429805811
KRT7	0.4063076549094366
RASA4	0.4245967174681227
NTSR1	0.3767212947977935
SUN1	0.6876232573904089
KCNJ2	0.43744624783663255
ICAM2	0.43826782253123564
DGKE	0.5968608740341371
SPDYE11	0.3318994665434221
ZAN	0.3399073980168258
LYZ	0.33160787575256123
TBRG1	0.7822157385920645
SLC26A5	0.2928106721575058
C6orf58	0.31692526181186315
SYNGR2	0.47106094093020057
TACR3	0.3091377441058494
ZNF706	0.47714703421397825
GLRA3	0.3842112488476142
ELMOD1	0.3224334449912347
CTSV	0.4840168716121358
FBXL19	0.46091347073740174
ADCY3	0.44008848369240783
DBX2	0.33359911473997256
DIS3L2	0.7231286092710514
NUPR1	0.3045965758346331
PLEKHM1	0.33996368287892126
NMUR2	0.32539113785979923
ID1	0.5702325600686647
PIGU	0.6924295788587187
UBAP1L	0.3470460527981919
UBE2D3	0.6072702053949502
GLTPD2	0.3328415123842545
PDILT	0.3190717199489496
SETD5	0.740364642558346
GRP	0.2814046541477231
RIT2	0.3306751061696407
ABCD2	0.7320297335047379
PROM2	0.3401286101870915
BCKDK	0.7292751564947302
USP17L12	0.3203514926957593
MYO15B	0.3019021728929931
PSMD12	0.7554784548551372
BHLHE22	0.5814654611783917
PRR20B	0.3174208969699071
PDE6H	0.3448299527911169
PDCD2	0.7119753642316433
DNAJB7	0.318333327683525
TNFRSF6B	0.3351345395784944
DERL2	0.4200503604395573
C3orf62	0.31176663895500156
TEPSIN	0.459956397776209
ZFAND2B	0.6572181694338571
PARP8	0.6295147934374382
CHRNA3	0.3292535217744999
KCNC1	0.29434161015280796
TMTC1	0.48994916317788223
CHST5	0.30871625954943793
CDC42SE2	0.6620797433518244
TEX49	0.3431062929590736
FOLR2	0.28232293598266783
PANK2	0.6599849128167532
ATP6V1H	0.3565000079395684
RBM20	0.3496815698585367
KLHL18	0.7367242681177879
SCAI	0.3300176629605692
SPI1	0.745854392668589
AGAP9	0.32865370744236
CPNE5	0.48779940169096764
ZNF768	0.5644123924454207
ARHGEF17	0.5561661327065225
MAP3K13	0.3285269407653147
GPR179	0.3334100739652851
GPATCH11	0.7711528007306231
MS4A15	0.43722928876865835
ALOX5	0.355402205934942
OXLD1	0.6399921295392529
DCDC2C	0.3230564612653976
PABPC1	0.466130623753528
LMLN	0.6664579650358963
ADARB1	0.3541616288692142
NAALADL1	0.3243739877461206
ANKRD60	0.30407347543217683
INTS14	0.3231593083637178
TTC12	0.6381236708283409
OR9A2	0.31699894346522073
JAKMIP3	0.3381234342460227
RBFOX3	0.3279712468930104
CATIP	0.3766387284725598
CAPN10	0.6635571810959641
MEP1A	0.31171561514696217
ELF1	0.6131444559208116
R3HDM2	0.3802322852463253
CAGE1	0.5422066250420234
SCN9A	0.3059502301665646
TFIP11	0.7765962366802351
ARL4A	0.4906766455977488
MINDY2	0.3410748786893759
VGLL4	0.32821595030928574
NOCT	0.7844167332580252
PPP1R18	0.4736098099395866
PLET1	0.2683718526600772
TRPM7	0.42120896457231966
CEP55	0.4216446664652168
OR14J1	0.3136660907034881
NOP56	0.4768410347042429
TEX37	0.3337572974205715
NFATC1	0.4421656064379796
HSPA1L	0.6535517779688377
HTRA2	0.6626168792145662
RPS25	0.6866123676984893
MPDZ	0.3166185474954804
HMGN4	0.648444361204081
FAM120B	0.39422704103192746
TBX1	0.2865562019352139
EPYC	0.3299967354820316
PTGDR2	0.32162180475646224
TGOLN2	0.7987653754446066
INTS10	0.36174521454230746
KHDC3L	0.2758483278065134
TEN1-CDK3	0.64900509423869
SMAD1	0.44911123242621287
OSBP	0.3892677075858663
CD200R1	0.4196154064805719
CFTR	0.3644214944523039
MRPL18	0.6332433565423172
EXOSC9	0.8038045381163873
STX8	0.38310273662936617
LYN	0.4128660799648468
USP39	0.7578746252684879
NEPRO	0.7895345798546338
DEFB106B	0.3818983381764853
TCHP	0.7799202271450336
MYBPC3	0.29752896653671207
SENP3-EIF4A1	0.5293028369309786
HESX1	0.30724241449815753
DGUOK	0.7496175873610957
TENT4A	0.49048173785440435
OR56B1	0.3093678603782795
MAB21L1	0.32763443047186225
PARP16	0.6976994810905257
TSPAN19	0.3321790227312117
EPSTI1	0.6505283481467875
DDIT3	0.694759022357847
PHF11	0.642080006451378
UFM1	0.7236080433309048
COMTD1	0.660570786644195
CEP126	0.5352309707643597
HLTF	0.300702315687192
P2RY2	0.3817652908761044
CPVL	0.35200695494342504
CERK	0.5570107506925864
CHODL	0.327239536453436
PRSS8	0.27456869279016743
PEBP4	0.4555096487248131
SDS	0.30784326806984824
EPPK1	0.29527790451431674
MTFR1	0.7633770527108188
KLRC2	0.35024462900477715
GIN1	0.7589734884613244
UGT1A4	0.2731044898471365
SMOC2	0.32483230115918976
RFXAP	0.3620532903837703
TFG	0.7541938265817137
OSTC	0.7273479866893241
ST7	0.579179377748896
GTF2IRD1	0.4142257270029537
STAR	0.29241714803342966
SLC25A17	0.38305832943773743
LY6D	0.31085002762677916
MIOS	0.3976791713053347
AFM	0.2979210615977831
GRIN2A	0.36005461440057196
PRIM2	0.6489105252353289
CBX2	0.47164491421373744
MTX3	0.7229170658526011
C7orf31	0.5987121471697284
RXRB	0.40414838561308886
SEC61A1	0.7524937747461444
SH3TC2	0.3180151740973693
PFN4	0.5585580568062096
CCER1	0.3510074443383395
C17orf80	0.581566014380119
COPS6	0.7413048562503949
NANOG	0.304832405923869
CD7	0.31925400434375967
ECEL1	0.33888618505000906
DAGLB	0.7478409283466838
TTLL4	0.6935099461095794
CD2AP	0.33766221616748504
ACSM2B	0.3245936979944836
ANKRD63	0.38801352994628385
ZNF143	0.5492249404173201
SNRPG	0.8290841086421736
DPPA3	0.346371132352907
KRTAP10-3	0.3040527005662812
HNF4A	0.3475778401922847
PPIL4	0.35594884778485925
MND1	0.7770620227230419
MRPS27	0.43421730676718673
VPS13C	0.7325989595351351
EIF2B4	0.6826346324469913
TBCD	0.6342376082340284
LIN54	0.6786596557791292
RNF175	0.2726934196379967
KHDC1	0.500543275618082
AFAP1L1	0.3273774137955338
EHHADH	0.4817784901453883
PRR15	0.28324959336436106
WFDC3	0.5398662979759995
NEURL1B	0.3806597538614752
AKR1C4	0.29170419992893476
RTKN2	0.40543450334306835
MAPRE2	0.45015805275513027
TRIM21	0.3958611028083756
MAP4K4	0.37509478344986924
PMS2	0.7683338703513339
CST6	0.30019417916942565
BCO1	0.3663479303751476
AKR1B10	0.3555317805604481
ERCC8	0.7037173820820731
ADAMTS1	0.26814779928989335
PLA2G3	0.25772009626999853
MNS1	0.31230184374899367
TAB1	0.38511649044882224
ZNF184	0.7636723006484145
MAT2A	0.640755715297244
PARD3	0.3825091279927827
GRAPL	0.337266896620032
PIP5K1B	0.5400202234312863
PPP1R1B	0.3401956227872674
EMSY	0.7479646690389203
PRCD	0.34857026241555356
TRIM71	0.3315808656504386
SCAMP2	0.4417227928629262
SLC26A8	0.33228730759670394
BTBD16	0.2887603147732734
CDIP1	0.7185812041626666
PRKAG3	0.2813940636770379
ADAM17	0.7334558133549578
OR2A12	0.3295717887003619
LRRC70	0.5696634166624414
CRAT	0.5668569244919849
CALCRL	0.624780343412223
CX3CL1	0.3887394486249755
OSBPL3	0.3382664063766932
SLC12A1	0.36858398168978096
PKNOX2	0.27122608807133014
PPM1M	0.5389145013863789
PIGB	0.6277277558668197
WDR76	0.7016571294088514
SLMAP	0.457181953480763
IQCB1	0.7190294313992507
OR52E6	0.3179318396456035
TERB1	0.36146120558060585
ACACB	0.33914459296163285
COMMD2	0.7818173452664388
NABP1	0.45189305014278247
KRT9	0.2941009129481885
MLLT6	0.44351596340342786
AHNAK	0.5401104652678866
LRRC72	0.32685089521703026
GPR26	0.3408522049604182
ADCYAP1	0.3260944178005688
TMEM211	0.3210775824029579
EGR1	0.5796512956738308
LNPK	0.7274771933354119
PHRF1	0.7601893380751148
PPM1G	0.783500198654596
TPH2	0.346361320858974
RPUSD3	0.7905952358152439
MINDY4	0.3496252325187911
USP42	0.7739059935451212
E2F6	0.4274805886191051
CYP1A1	0.5254857124019265
HRH3	0.3150427554829056
DNAJC15	0.3719344044205702
MMP9	0.41389668564484716
MYEOV	0.3408975841114772
SDK2	0.4394414362458012
POPDC2	0.2916965185740266
