gene_name	predicted_gex_rank
FBXO48	0.6936470739543302
EXOC2	0.6756154343796034
BCL6B	0.3701743012700023
CIB4	0.4263934619032559
PAGR1	0.5926577373487045
CDV3	0.7512763810048946
MSL2	0.42547354674392734
BAIAP2	0.3003642246431323
TM2D2	0.6589403864644441
GIMAP1-GIMAP5	0.2976348762722477
PSMB9	0.5970029850988964
SETD4	0.761621694303443
DCANP1	0.3148689192527039
ADCK5	0.6666819080329419
TRMT12	0.6339762738451615
ARMH3	0.35921639040716424
STMN4	0.3593060855368026
OR4C46	0.3067863096144197
GPR150	0.38766832379309657
C6orf47	0.7138855437097642
TMEM273	0.33682345909330574
CABP2	0.2948062892969573
NCAM2	0.29766145806607497
ARHGAP19	0.6760554197108797
BANF2	0.31306690794131464
KLHL9	0.7398843310355531
BRD1	0.39951536355300066
AANAT	0.44744913459239544
CUEDC1	0.3565263602598871
INO80D	0.46383038732527615
TAP2	0.478324881152653
CDK8	0.5889279431344038
SLC38A7	0.6301408462959864
TAF4B	0.6300041245190537
KANSL1L	0.35298812125017487
RALYL	0.5463510370010585
CX3CR1	0.29794265729160746
TMEM232	0.6361950655356856
TTC30B	0.6183306891413495
HMX3	0.37450962620447764
MAGI1	0.5517278299056322
ACYP2	0.5714190757076977
SPEM1	0.3234133361986191
TPST1	0.7657747920804491
OR2AT4	0.3239358072341882
DNAJC22	0.3850738561539803
MYCBPAP	0.3500372206453144
PSTPIP2	0.2965857481669408
FOXB2	0.4440537018461155
ACOXL	0.33105789676618796
HELT	0.4295528001086883
WFDC5	0.38877563493965117
POT1	0.6107144076057827
ANKRD52	0.44637278860017393
EIF4H	0.7797474561572466
NUB1	0.3483521326827876
AZGP1	0.31496049559881534
MAP2K4	0.33325840169366966
UVSSA	0.574111884267111
NSMCE3	0.5611869559567172
VAMP8	0.4939047745622129
C2orf15	0.6384107114699894
A2ML1	0.4421214655079177
NUP50	0.39825687077410415
GPR87	0.3225718964272904
HIGD1C	0.28709376659368496
B3GAT3	0.4212564091744981
CASP3	0.816475609214363
DHX37	0.4536441778079427
NOL12	0.6908959243445799
PAQR8	0.5665986732719818
FAM221B	0.5014173772874756
PRKD3	0.4002024591109583
SH2B3	0.46571947290255816
APH1B	0.34919789569458015
HAPLN3	0.6426539016605922
RNF133	0.3043434359380413
KLHL11	0.7820944001637353
KSR1	0.34003557139292945
NUTF2	0.6863633975808847
RECQL	0.73889161119325
NCKAP1L	0.2910397329485317
TSC1	0.6796737942554292
CDH7	0.3130453716012112
ALOX15	0.4267876812422286
TLX1	0.4938770942286213
ASCL2	0.33436962026054506
ARNTL2	0.3602808609762973
CNR1	0.4913076653860745
KAAG1	0.2893554644139149
PLEKHA8	0.7900161643982252
CLDN9	0.5020270161137101
HSPE1	0.7847359289415102
TMTC2	0.7352879888572275
ANKRD16	0.79336754386543
SEC23IP	0.6798205404100158
RNF112	0.4521760747604676
NCR3	0.3661318745370954
LINS1	0.7141323031315232
KCTD21	0.6688728728665894
ATP9B	0.3311974646553066
AIPL1	0.5053544192648458
CDK13	0.7337174662518594
CCNA1	0.5088815805304214
CPED1	0.5114022149175341
CGA	0.30354044299948946
DNM1L	0.7779930332038736
EIF4EBP2	0.6504698211732963
SLC35D2	0.6503437896613254
GSTA4	0.7202510551214055
KRT16	0.29579476873851757
LYSMD3	0.6521245819549993
CIAO2B	0.5815665995377322
EYA2	0.5588903594663006
SLC38A10	0.3677646881742937
POTEB	0.27844087424192343
ST6GAL2	0.6543714785642064
OR5D13	0.29508848158233136
KRTAP2-4	0.3334871627434151
ADNP	0.7410350737579087
PDGFC	0.6497764406040418
NCL	0.7755988699552862
INCA1	0.5241794956728119
DCDC2	0.36263453302292775
RBM6	0.8505138541860007
ALG5	0.7713057903392067
PRRT1	0.4051158206135852
DPEP2NB	0.32783608000057085
ZNF385A	0.5499169067627905
GPNMB	0.29796860506603184
RARG	0.5172009254519755
PID1	0.3671249171700849
SKIDA1	0.5667650304443788
DALRD3	0.390373589173141
BCL7A	0.3790759391549928
PYCR1	0.6400142774613227
CDCA5	0.41876040092985556
CCNO	0.5687267078178061
RTN4	0.767072759959881
TAS2R20	0.3350111431483511
PSME3IP1	0.3731925224402502
GGT1	0.33119738536129073
PALM2AKAP2	0.5582402952349427
DYNLL1	0.764986527671123
TMEM239	0.31436007151801804
CCDC102B	0.6893774417509339
SIMC1	0.32696291921359777
DIS3	0.7197665680957342
DCUN1D5	0.7733209555103565
ARRDC3	0.7820739761199775
GTF2A2	0.7589515537669782
CA2	0.5282298132509596
MAPK8	0.6747564157790537
GTPBP4	0.43874912248903764
SPN	0.46446859327442813
OR2D3	0.28316781401272545
DSC1	0.34022677084373637
UBE2D2	0.35170669385123465
CSNK1D	0.8502964892182888
DCP1A	0.8157476196726693
ACHE	0.44957603346996194
ACTL6B	0.47861413565313216
ZDHHC8	0.6125686305049032
CYP1B1	0.41492376571636497
IRAG2	0.31901662093700417
FBXO5	0.4029901378940017
U2AF1	0.2908763947227446
SNTG2	0.33054365107178507
OR13C3	0.3288754335646271
FOSL2	0.47645617415275937
ANKRD49	0.5658704184797786
SRXN1	0.7097403410255554
NOG	0.3595542381933776
PCDHB3	0.5874673076803701
EFCAB12	0.5208300553781252
LCN10	0.3032565923826304
EIF4E2	0.4095231352305874
NDE1	0.3653823513038131
PCNX3	0.37741616054469557
TP53TG5	0.3527711183181745
CRLF3	0.8229017135420558
PSTK	0.6837937452531545
TTC27	0.31576235713821377
DYDC1	0.49463671211980903
PLEKHG4B	0.47398119488519597
ZNF646	0.6607788719830662
GPLD1	0.6401154724512714
BHLHA9	0.4387173601459626
PDE10A	0.5428996539780666
MAN1A1	0.6072754995100331
SVOP	0.5814923301079432
CDK2	0.5807474076367638
GABRR2	0.30769300203659344
COASY	0.806265236491043
PDX1	0.49881862963290136
KDM7A	0.3489327636956205
LCN8	0.3860294925131961
ACSM6	0.3570850036463134
C1GALT1C1L	0.3756109729529045
OR5AP2	0.2891532311112962
ARSI	0.7107384430137417
ATG9A	0.3858290468127884
CMTM4	0.6902740057335985
PECR	0.38238285762662677
SOHLH2	0.41409219458151936
AQR	0.36560468782453603
EVX2	0.3424815192473773
TP53TG3D	0.28161956194947396
LEO1	0.6873001690495325
DHX33	0.43810001304654334
ARHGDIG	0.39008151747473885
DBNL	0.7469425776037815
ACOT8	0.6485744780266551
PCDHGC3	0.5724608301625201
SPTLC3	0.408234861848291
EFNB3	0.5732493828297481
CETN3	0.6859832280988452
PRM1	0.3950185153182552
OCSTAMP	0.33978606380085424
PCDHA6	0.31643778036635406
SMIM6	0.31253297940075603
D2HGDH	0.3862200673751356
EXD3	0.6547464486774213
GPD2	0.31710263739993894
DDTL	0.28922660982682535
SPAG16	0.7499369354779849
IL12B	0.4308578144466986
SUN2	0.3789099771229796
MACC1	0.5833047039288475
SMC6	0.35276348047954975
RNASEH2B	0.685673861142828
CDRT1	0.27639378278681226
ZCCHC9	0.6455914800706913
CCDC113	0.6632142604591051
POP7	0.7061681626170491
ZNF688	0.673524242808483
PRELID3B	0.6788230607673081
NAB2	0.45663357892868456
KIF1A	0.7982609553927187
GPR146	0.3209462960376525
LRCH3	0.8000865394012808
LAMTOR3	0.6753643500555017
ZFHX4	0.5836467633766409
SECTM1	0.4731525014380151
GRM3	0.6082485142536849
ZBED8	0.6837778526412199
TACC1	0.3083130434603325
CDK12	0.7104964430399697
MARCHF6	0.3654474563076098
ZNF277	0.6249963759622443
ZKSCAN2	0.7931506981624475
TXNRD1	0.6476573084555765
HSD17B1	0.36963031061661655
DCAF16	0.7594777515520197
ZBTB2	0.5878728407599599
PCMT1	0.3196860265106009
ELMO1	0.424251095739194
NANOGNB	0.3365806865972273
TNNC1	0.40811871578341097
CD151	0.6534471044922726
HBEGF	0.34343838638466795
ANXA4	0.3335594061659399
TAF4	0.38910525545516883
IGBP1P2	0.2736416408960744
FREM3	0.5037051412367809
RAB6D	0.3936244375468608
DKK4	0.3233968439694775
FAM81B	0.44948189033352465
FSTL5	0.4622584656542835
AQP12B	0.27170256654207336
ZNF425	0.41829736284735614
PGP	0.6121261351302728
ASCL4	0.3496315553445917
EP300	0.4383078105921025
CSTF1	0.8035420933491894
TTLL6	0.45656802041816164
GJA3	0.5330222266738149
B4GALT4	0.6388854888375596
C4orf47	0.5535619458170583
ZHX1	0.5675455822466777
ADAT2	0.6210704283802126
NTRK2	0.36922861971828275
NPIPB12	0.28161956194947396
IPO11	0.365604497440194
CDC25C	0.773946564837435
UCK1	0.788478867108163
TMEM265	0.34573019111372905
RRAGD	0.5864668189522078
XKR6	0.5730991515146856
EXTL3	0.3702036317836794
CAMK1D	0.6767513734266902
TRMT44	0.38062895707902733
GIGYF1	0.5569239456103063
UGT1A8	0.2913340389766296
SNX9	0.7454840743859013
AKAP11	0.6692102082631933
ARPC4-TTLL3	0.6488430607377441
GPR37	0.4606089107661821
ESCO2	0.37911808089524307
NCOA1	0.31047383900472714
RNF24	0.6896650106574855
PAFAH1B2	0.38181828248804744
ACOD1	0.31865422052185494
CPSF6	0.7905289131232115
CDK5	0.4235136201197164
COPS7A	0.7909236237258073
H1-10	0.534107947686641
BHLHA15	0.5447719374632998
DDB2	0.6806342153529662
H2BC17	0.5765221313889881
ESS2	0.6738586590793095
OR2J3	0.2777820939644899
STARD7	0.8728308734936049
HOXB9	0.44544685627757197
KIFC3	0.41981478993934707
C12orf76	0.6684421160415221
DCLK1	0.2903986441246662
C11orf52	0.302284535629605
SPEM2	0.3692329004997235
CCDC153	0.5074512888381374
WIPI1	0.35412534497456566
PDXP	0.3650081241904059
UGT1A6	0.32120202998711417
RAP2B	0.624921700515985
RHNO1	0.8862911425741677
MANEA	0.7069998682170687
SP9	0.4477525194423262
RHOT1	0.7695157313871664
METTL15	0.6450614467997942
SLC25A4	0.7926637833008813
ABCB1	0.30965400115233793
ZNF292	0.4075068093330133
SHOC2	0.6885818394587843
HERC6	0.612875080181428
PYROXD1	0.341494618988256
COPS4	0.7125889546256167
GTPBP8	0.6259760294230161
JAML	0.2966219630614584
OR6A2	0.28866204950997
GPN1	0.370361405954872
SYK	0.5625730620707515
ZP1	0.39256052044352163
RIMS2	0.34194002564568005
SHLD2	0.7725700137750267
PHF21A	0.7092275040755376
GABRA6	0.32586640988124227
WNT16	0.3284586148392457
GP5	0.35924662882577263
SLFN13	0.4831830847206975
UXS1	0.3591552852829118
NDUFA4	0.7194878568521109
PBX3	0.5933784144449707
IFIT1B	0.3191098041648481
NFYA	0.7391074963412052
RASL12	0.6444345492312689
FLT1	0.3184186400844501
XRRA1	0.6419970930405412
EGFL7	0.43795175449691975
ITGAE	0.40986055217283
CLTB	0.3233866612611709
SCARB2	0.654902560514296
COL19A1	0.6386977729271099
ANAPC4	0.38455373889962724
SLC11A2	0.8543230863958231
ROR2	0.4132263983001694
ZMIZ1	0.3304930946982758
MUC4	0.289207462754045
DEFB108B	0.28973103145648993
TLCD1	0.5138616002008757
KCTD1	0.5077179446075658
MATN3	0.49391620404693215
LCN6	0.3305279878186589
TRIM49C	0.28676467003365264
ALDH5A1	0.3045679345568148
RSRC1	0.4915345593783611
FKBP15	0.7553926244484465
UBTD1	0.7894878268146241
CCDC42	0.3592590301597372
DCPS	0.330826030344129
RRS1	0.7040092542046416
IDE	0.8157489641709712
NT5DC4	0.303648827608605
METAP1D	0.6040963750358159
PCDHB7	0.40739688696719994
NR2E3	0.34630695453541677
SLC13A3	0.3523897554021746
CUL3	0.3874115894750278
CD40	0.6625963257100401
LYZL2	0.31824342809284095
FOXRED2	0.8061342179753894
SLCO4C1	0.6614929254252276
NDUFS6	0.7415787189850701
DDX5	0.7564474179411166
NEIL2	0.6467360969571858
CYCS	0.8164630201750389
ZKSCAN1	0.7901574464964575
IL1RN	0.303804131577316
ANKRD39	0.7676976613725539
ADAMTS17	0.507256571283922
ZNF785	0.4113068945009884
ST3GAL6	0.6188888804239402
OOSP2	0.29055803751303205
NAGPA	0.3199696348311817
MRPS25	0.7730533256354553
DYDC2	0.38122366625878185
ZP3	0.3452489616424193
DUSP8	0.285403228288599
OR13D1	0.31758937750264926
ABO	0.40571531318375237
ERAL1	0.6101835574324208
EMC3	0.46219460129322265
SAG	0.3073544859585839
DYSF	0.3260820733112864
PSTPIP1	0.3528728876979923
GLI4	0.6743123999956839
DCTN4	0.6206209736877842
MTCL1	0.6473764060543106
B3GALT9	0.36294368227878915
SPATA22	0.33622429616087907
UBXN1	0.676372271645792
STX11	0.6128492089082355
CDNF	0.3483140794324221
IFIH1	0.5807330603035683
EPOP	0.35425528830946756
BPIFC	0.2825899987876376
HPGD	0.3539736436886172
XIRP2	0.3081042201045579
TXNL1	0.39540233916775547
LMBRD1	0.6014202514945641
LRPAP1	0.6972871080306212
HLA-DPA1	0.4027536550712685
LMAN2	0.39421115736042694
MYOT	0.3417285993274843
CMBL	0.3688257303988811
OR5B2	0.3407954959260882
C17orf64	0.7192465474991142
XRCC6	0.7720313513064845
CAMP	0.3206068764845588
C10orf62	0.28133066012760666
ANKFN1	0.385238016487589
TTC30A	0.6478902934650432
APOL3	0.33443316625329783
UPP2	0.3179251699846616
NDUFAF7	0.5803891616692205
PRSS35	0.5446938356279224
ZNF879	0.7352264404075743
USP49	0.7641680525640647
AMBP	0.3537753948931022
CMYA5	0.34083562312776405
PAX8	0.28773761953990534
GRIP1	0.34925425116612285
ITGA2	0.7184159577960652
COL12A1	0.4351020075083303
BCS1L	0.583682598911134
LACC1	0.6087521818828179
KIF21A	0.418701910830354
ECPAS	0.4664621279827653
SLC22A24	0.3087609642398952
TCTN1	0.7468873772330119
SKP1	0.38334735367165007
TMEM263	0.8396730321017556
ARL6	0.3277049024409509
ARHGEF35	0.2760195776609464
CEMP1	0.5946851527018018
NOTUM	0.3901832021371589
WDR33	0.7597247904322106
OR4P4	0.2922949360591962
CCDC138	0.8239541707010554
PLPP7	0.5956956957976274
EPM2A	0.4982219791681687
CSRNP2	0.7933004839677982
ITGBL1	0.3895572085682514
EPN3	0.5225249237551577
SLC41A3	0.6516618432501804
C3orf20	0.3191149887678426
SNX17	0.6848497216152436
LRCH1	0.7146390836093097
CCNG2	0.7260271864104704
SRI	0.36616082981446085
APOL1	0.2856240903142379
PDE6C	0.3084129507917543
PITPNA	0.36274178166783105
TUT7	0.3823846232735071
DBF4B	0.41357866814398614
RHOBTB3	0.2956182006122542
MOV10L1	0.5336482402360612
SLC10A2	0.3318912996240083
MAP3K7CL	0.2971555158119863
INTS4	0.6920417395095582
SUN3	0.32006222865016476
PDS5A	0.3375462878944415
TMEM33	0.6951819968418962
RPLP2	0.582356387304706
WDR70	0.5024247231849394
CREB3L2	0.7344575541216403
CARNMT1	0.8413203386415491
ZNRD2	0.6237698621119041
H2BC14	0.42806092211572805
IL20RB	0.3538529924897075
WDR91	0.7250933487554679
SENP5	0.7365448432583002
LY6H	0.37539554712743883
OR1Q1	0.2963170534752483
TCAP	0.33460498891578405
ADAM29	0.3159840165452936
HSDL1	0.7113920816244489
CFAP97D1	0.29565582854121636
C12orf4	0.577436866699433
NFKBIE	0.37381808976521597
ADD1	0.3613406429779221
MAP1A	0.7222967128796567
NREP	0.7017069655590346
ASGR1	0.317600714015528
FAM71B	0.3362655604839723
EPPIN	0.30683618334105806
ANKRD13A	0.4940382190304955
FKBP11	0.6332343203577742
CFAP20DC	0.609905875040974
CFAP70	0.34748310463078186
CDPF1	0.7216505425793464
USP30	0.6375982764786524
UBXN8	0.4382257748784086
CHEK1	0.6917594572415733
CCDC158	0.31613689789904803
MS4A14	0.32128266171843484
NHLRC1	0.48089193989439616
DUSP5	0.6662384408744708
OR5AN1	0.31260730388442864
SLC7A11	0.52008414432269
CYP24A1	0.31983099493162176
SELENOT	0.3940541106997799
TSC22D4	0.5602398138146285
CTRL	0.309147253622147
MALRD1	0.34245364006455575
MMAA	0.4739643283280974
ZNF263	0.39083747547755016
GCNT1	0.3382024039309585
IL31RA	0.29750468969257887
LACTB2	0.6249086088093458
SERTAD2	0.6893224781919091
LPAR5	0.3950293297009872
AVPI1	0.7458829621552139
GRXCR1	0.3551406273298147
GLP1R	0.6301087125216466
DMBT1	0.32167934551961974
HRAS	0.7095127721796803
OR5M1	0.3144605739576318
DUSP2	0.5542868273122155
HOXB7	0.38875542984909955
BLMH	0.39009728487592893
ICOS	0.327351186387471
XBP1	0.4150348004345224
TATDN1	0.7412436804960366
ENPP6	0.31737555613149443
ETV1	0.4495474958018267
PPHLN1	0.6337556908082125
MICAL1	0.38409931670132763
MS4A2	0.31517199833114334
PLIN2	0.6872098940901938
NCF1	0.2721437377650099
ACP3	0.31800307235175224
POLE4	0.702217850990632
CST8	0.35116497956652054
MMP27	0.2907937358743335
MT2A	0.5338108039834107
CREBL2	0.7498479859758925
PROS1	0.4729569505788958
NIPAL4	0.4268518605909637
GLYATL3	0.34199033930932743
BAZ1B	0.7864022264507377
EFL1	0.720588260864047
DOCK2	0.6081683932144362
RNF17	0.3101639298866218
CDKN1B	0.6132570168446216
H4C4	0.5375639429814336
SERF2	0.7560358197578421
VDAC1	0.39915215513459357
LRIG1	0.3496200058497599
FOXK2	0.7604325252177754
MAP1LC3A	0.5910610969330264
SPESP1	0.5423905381266299
SLC19A1	0.6800782601437243
NCR3LG1	0.5340945665921708
LIF	0.4277241723746225
OR5C1	0.3034470251175764
PAPSS2	0.6360596727583995
FUS	0.7109096433325373
RNF214	0.6951212004077121
SLC12A8	0.3482010708113027
NOX5	0.3985284029353732
RBKS	0.3227860658080696
TBC1D23	0.32515347561590097
C11orf53	0.2942444659442483
FLT3	0.6555308392212872
GRIN3A	0.3367349828998548
MTIF2	0.733438797935209
TMEM60	0.7736453635690074
STT3B	0.7288770141926187
MLH1	0.7542908932452983
CD248	0.4711035147878802
TSPAN13	0.35626165464662607
ST6GALNAC2	0.471518326760892
LAT2	0.34173768920766
ITFG2	0.3713754586302574
MMD	0.8331395790461638
EEF1AKMT1	0.5858010671289736
RAB14	0.35690268137564884
DRICH1	0.31369647971596015
OGN	0.32334838451589487
OR1B1	0.280874537451157
CCDC14	0.4184973721068415
CXCL5	0.44782118141514554
CUX2	0.38175011270359954
RGS22	0.30215091358098556
SLC25A12	0.6232316909627728
FOXS1	0.36605998346799307
PCYT1A	0.725864920720058
BCKDHB	0.34251435867354213
GPER1	0.6586237745009756
DCUN1D1	0.32056694818412906
PRPF19	0.4127819058149145
RAD17	0.39109009640869474
KLF15	0.39433070561606987
COL5A2	0.38973788197682824
H2AC14	0.5183038822173491
SUN5	0.41458509940344
MOB1A	0.835004443862934
FRAS1	0.6839228019500659
ELP1	0.6715642323002328
P4HA2	0.6934421149999779
CNTN1	0.7085097805861547
KCNE4	0.3101342952627152
SETD2	0.6717358135501691
GPHA2	0.39293393292513545
ZNF322	0.6688044453661737
NR4A3	0.490717400644973
SEPTIN4	0.3118350432437191
CGAS	0.5389745103063073
TTC31	0.597454459949505
TMEM98	0.667625661876334
KIF3A	0.7650221359252488
EFCAB13	0.33969766311571387
ARL17B	0.2971950454948345
ATXN7L3B	0.6399700641183927
CAPN11	0.42590433060712185
CES3	0.49398636896176895
OR6Q1	0.31278967506017036
AFF1	0.6562130346604674
CFAP161	0.33246581867881575
NACA2	0.30662292423239107
SLC36A2	0.3257473409311653
CTNND2	0.336350407550293
FAM120AOS	0.6193104250812871
OR2A14	0.29075835985157394
CAB39L	0.333206495684092
TNFRSF11A	0.3493273985169803
TDRD15	0.29455992802807285
PDZD8	0.3566049220691406
CD163	0.32650000386658345
CAV1	0.5564270475665102
SPARCL1	0.3282554559192303
SMAD6	0.6267238995022985
STARD6	0.7527226007156727
GPC1	0.334019771962556
ASCC3	0.6410858507560102
PERP	0.46895100361686487
PCDHB2	0.6111970699895233
ARNTL	0.6375173043324424
ABCA9	0.3127849697954954
EFCC1	0.28973305741671945
PCDH9	0.3409954268273284
CFAP65	0.32382768029533454
MSMO1	0.7947573275738816
PLA2G4B	0.31556596279929755
SOX9	0.5011335691967721
PLCG2	0.3664360798278132
NDUFA5	0.7132224398824979
GTPBP1	0.8196940035893078
CFAP97	0.6788865424702667
RPL35	0.828652990995033
RHOQ	0.599000595483626
PLAT	0.48603115250747925
KIF23	0.3933880593455904
CD3G	0.32604692447350786
LRRC45	0.6833095876845185
DNAAF4	0.3272130440459916
SMAD5	0.8016709200168928
ANKMY1	0.6195140562443319
AGTPBP1	0.7650302076972118
TMEM270	0.3700964919149369
RCOR2	0.5020858408462398
MCMBP	0.7894355177816794
SLC25A35	0.65572501253558
BMP2	0.5856263994549593
AMIGO3	0.720492947798365
FMC1	0.4046307634980243
LETMD1	0.6354801561839265
CNTN6	0.310633978840999
MESP2	0.48235599660203676
CD226	0.3350556407859708
CCDC126	0.7559939422219353
DOP1A	0.6490510809310972
ZC3H12D	0.290360670137484
MTPN	0.7294090839866342
LTK	0.42244174576418764
SLC16A11	0.3896900351185546
SLC12A6	0.3709582009192058
GAA	0.7008084746354463
DIDO1	0.8062245992925201
OR2A2	0.3277947609505932
PAAF1	0.8166293203862338
EMC2	0.37131966075482115
DEFB136	0.2957810569584725
REC114	0.41209053196160683
RETSAT	0.3103869269810527
PIK3R1	0.4575751410104412
KLHL38	0.3026425190643776
TXNDC5	0.7685727542875226
TRUB1	0.5375349845343178
GRIN1	0.4446397253424913
KIAA1586	0.5970015931659318
PHLDA1	0.6943669279962325
LVRN	0.39585828922502475
MBD6	0.4608502743937463
ICA1L	0.6543393970063768
ZBTB21	0.7996575532524143
FTCDNL1	0.5813613824201646
BSN	0.3250996198636711
ABTB1	0.6352862459544298
SEPTIN12	0.3486565017556942
TGFBR1	0.35909266985718385
PEX5	0.461207909686198
CLDN15	0.3953246682242737
FZD8	0.6605776031494937
ROPN1B	0.32113223920831724
PCSK1	0.424678718404794
C11orf24	0.7634615863020657
RGS9	0.5946755485481506
CORIN	0.3343367873081331
TF	0.3096576530273895
NELFB	0.6189248001130754
PARP3	0.5894419236630047
CLMP	0.3422622434822903
SPG21	0.3475723675461103
FCN1	0.2889360525743017
MEIOB	0.5203028832788605
FOSL1	0.5898423218891657
TTC33	0.5615679385564831
BBS12	0.7016255572152561
IGFBP2	0.43105364179127337
HOXC5	0.49353379444481044
MYH11	0.5721849369954795
ZNF654	0.34823927976877334
NDRG1	0.6569068523413388
SPTLC1	0.5962957328053107
SLC5A7	0.6023562939655046
EVA1A	0.40082537830145215
TEX55	0.3079995324022098
ANGPTL2	0.72110326186001
OR51B5	0.29721751929225365
KLHL32	0.6653457956924724
TREH	0.324030791343087
SPATS1	0.4848359354438192
TBC1D13	0.7772409644411247
IL18	0.508833582628422
TMIGD1	0.3028772085849386
WWP1	0.3782824158400962
SNX8	0.5300743995303916
CHMP1A	0.7744382194446604
EBAG9	0.3488096938929558
CERS6	0.7726235216221934
USP17L2	0.2979830096194579
HDC	0.3258779552737446
MYC	0.43629029975682054
ZDHHC11B	0.2846613240890657
GUCY1A2	0.5767457132124105
PFKM	0.6574063975387925
FER1L5	0.318241602308644
OXNAD1	0.6769313237030802
GPR83	0.5567893763338795
KLRC3	0.30682162880853403
BAIAP3	0.49114178510193984
COX7B2	0.3326135877808227
USP17L27	0.28715600427676746
ID2	0.6110659107290459
NPIPB15	0.28272817950818113
ATP5MC3	0.6513156793497054
LGI1	0.31683104493105674
TSGA10	0.34814014617771666
GAPDH	0.7680925148477858
KLHL3	0.3681476453542885
MIEF1	0.39368192466530605
UBE2E3	0.6002457036328025
WFDC11	0.33144952330525373
ANKRD34C	0.30881480508323733
ANKEF1	0.6678110632549509
AASDH	0.6864182856298053
HMGN1	0.8631512441692428
BTN2A2	0.5699682753151126
CLEC1B	0.3362458177119745
NDEL1	0.8601617426902103
STX7	0.7721835383754543
BBS2	0.6918908207001313
OR5K1	0.32056396051625247
ZPBP	0.5144258664810062
SNX18	0.6254544382073248
CSNK2B	0.6175644303326123
SHISA6	0.43988896334946287
TAGAP	0.3049162041047186
RING1	0.5325352749645221
OLFM4	0.3054475463910066
MRPL53	0.5224327894068467
PSKH1	0.7590423293042327
KRT23	0.340508368908138
NAXD	0.7353253311457639
FNDC3B	0.32615915594965694
DIP2A	0.3301100272090495
BEND4	0.39464197059015155
TRIP12	0.4011451848513395
CDK20	0.5425161362786924
UBQLN3	0.300948827339464
HK2	0.4458549025124164
USP40	0.35303799906764194
MTHFD1L	0.7553788634761616
SGK3	0.6207369186289214
SNRPD3	0.712092764508871
RNF6	0.5376523543611389
SNX31	0.27897964224335564
LTA4H	0.48258710037341557
DDX17	0.7519508359065609
GALNT18	0.6046922217423418
LIPG	0.3639541897967851
TBPL1	0.3851492346656949
BAAT	0.3475894151094666
DDX47	0.398343024451765
RGPD8	0.26626011854549975
DIP2B	0.6797960986376368
FGF8	0.3936359003478155
DENND6B	0.5797323066037857
ETV7	0.5692614887470419
HYAL3	0.5917472502791719
MGAT4C	0.3752466934922364
KCNA6	0.4167167159571524
EIF2S2	0.8468304266724718
TARS1	0.4519063833369375
TTC23	0.6750958453823895
ZNF37A	0.41300388204660793
ADAMTS20	0.34979933715571054
CDKN2AIPNL	0.7072923276359122
CHRNA10	0.3461242284493982
SPHK1	0.5108365586764608
TTC36	0.4150721817818226
PCDHB14	0.5079969313082857
ANTXR2	0.4995944921660403
WFDC12	0.30653028267371696
ZNF668	0.3732286892743312
TGFA	0.45504707436836433
POTEF	0.30531566915376546
ORMDL1	0.4561592949260055
CIBAR1	0.6049987716277958
PRR23C	0.3510193376580776
NAMPT	0.8183125873812145
SLA2	0.34207958236302904
PRR23B	0.37925255436761784
APBB2	0.711405330656354
TIMMDC1	0.7331876880679704
CYP7B1	0.4615512172251998
RICTOR	0.8729554993334072
PTGES3L	0.5050336249985288
CEP295	0.35672346189987325
SLC15A1	0.3029286821943614
MLIP	0.3078542363929892
TAC3	0.5310107776334404
SFI1	0.777871659368123
ZBTB12	0.6375812370224897
CCL1	0.31142032677695786
ALS2CL	0.2936711829081637
SLC39A12	0.3211575761330342
MITF	0.32113807652487875
LRRIQ4	0.3007646300877075
PHYHIP	0.37381539102008166
URGCP	0.7150280575554021
CTBP2	0.6059996160393835
LTBR	0.5545958355963825
CENPQ	0.6349559876994867
ARL6IP1	0.7429866210709848
PRSS58	0.281732880889137
RAB31	0.3289172343340419
P2RX6	0.5513916018968869
SNAPC3	0.8009828709503475
ASB13	0.36641066207377704
FAM8A1	0.7294670134106533
AAK1	0.3485766386823676
LRRN4	0.49074728739388745
FXYD6	0.6821336617605437
LTA	0.3217449017367306
RAB38	0.5871059266615798
PARM1	0.5189019656831887
DES	0.36338004881615005
CACNA1H	0.5039392372184338
RPS2	0.7536977883246999
IRAK2	0.6203062433489105
ATP1B2	0.319502941384441
CFAP100	0.31356167991060646
ENPP5	0.7722605207891816
CCL24	0.27844898254633904
PCK1	0.31691176537641397
FRMD5	0.70911844074319
SLC4A11	0.4249253245390506
PCID2	0.7560307628393166
RANBP2	0.794317334252974
EFCAB3	0.310653717147055
SGPP2	0.42422560512579294
SERINC5	0.37597003334133533
CWH43	0.2968713405169913
NCAPH2	0.7389381282915871
EDAR	0.44902064424673704
TAF6	0.6898954942334693
AP1S3	0.8064069031001457
AP4E1	0.601427110893949
ZNF33A	0.6688938530998603
RETNLB	0.30883971140171335
LDLRAD4	0.5158599703116816
NSD3	0.6154899968871067
SP140L	0.3008337678276547
B4GALT6	0.5555563560093701
GJD3	0.5285948404373686
PTPRN	0.5018187317660812
CCNB2	0.7447121935696427
IFNK	0.347093423762899
ATP13A4	0.304586709108284
RAMP2	0.4666838050505242
MCF2L	0.4215100031694927
MC2R	0.30124173852531066
PAK5	0.6045760022749722
DDX58	0.4828411241911135
ZNF778	0.6755175958554098
BMP2K	0.6979330877456151
NAT1	0.35700701860936124
RAB30	0.3048122547661592
