gene_name	mean_bn_prob	gex_predicted
F5	0.25046373600062954	0.36153966391577214
DCDC2B	0.10068502505223047	0.2886702308333934
AGO3	0.47899582746449615	0.40372981419584014
ERRFI1	0.9452714187315824	0.7609634921333585
ATF3	0.10983351395973973	0.29098578562327093
GBP5	0.05683008744784745	0.2783301066366697
CYB561D1	0.952936163558952	0.7694832906957778
AGRN	0.8511832264533341	0.6590114213912495
CCDC181	0.4804457684607611	0.512601679588049
CCDC185	0.04249163196427498	0.25766641172592
RAB25	0.053026919761882535	0.274682221002715
MTHFR	0.844048898318618	0.6303353461606939
FLAD1	0.9606009013489564	0.8584157494093119
LCE3A	0.11855046570096757	0.2877099382880437
GJC2	0.163552588753052	0.33647242184506004
ZBED6	0.5685316050594416	0.485908405680215
SPRR1B	0.09505460615788781	0.2964418781943775
ILDR2	0.4016904319947428	0.42538060781717185
C4BPA	0.037005628709033005	0.2558267960719787
P3H1	0.38265470272577384	0.36391859713830826
POMGNT1	0.9363082626241527	0.7255229484351775
HEATR1	0.962348444776356	0.8677617151884791
ESPN	0.07353066819035257	0.27526968137349284
DOCK7	0.9536862240683903	0.7569591383662556
PLEKHM2	0.9386744647466836	0.7682871204170838
PUM1	0.2748172724439128	0.3349186650144128
CDKN2C	0.6421458913884017	0.5082415325085013
SNX27	0.9291820094467785	0.6895233250439257
MYBPHL	0.03644889287428973	0.2696518930884177
TSACC	0.3339033576436602	0.4299283737862877
ACOT7	0.7653488682134517	0.6239366439543516
SPAG17	0.20278226336059693	0.33579403870249847
MFSD2A	0.23825995820080076	0.3118688928823815
FLG2	0.11088254564568172	0.3044272498893852
ACKR1	0.06703843160505454	0.2794362815924984
MTMR11	0.4258173786654946	0.4146005581481072
NCMAP	0.03649971839289979	0.2541273541770784
CD58	0.9207323949046081	0.731980990774656
DBT	0.9679453859601426	0.8795467032655502
CRP	0.03108965049891611	0.25136318807396757
TFB2M	0.9567867940429742	0.798732029165988
CLIC4	0.9400797890061803	0.7962362047748714
MOB3C	0.9263546880537449	0.7562624333147158
OPRD1	0.3095529463492976	0.40921697346851704
ADAM30	0.16177882353560516	0.3292002916067014
SSU72	0.9280989570420987	0.7397609279005988
SHCBP1L	0.4929277218749891	0.4631409105372225
DHCR24	0.9619660277779677	0.8361365235294281
USP1	0.9469201425424417	0.7871864322792894
HYI	0.4251535775923769	0.39788698920896837
CLSPN	0.5232412714538349	0.418841815859781
SHISAL2A	0.2737298274796165	0.37795394358814205
ZZZ3	0.4226586306719798	0.41037054811902474
TSPAN1	0.08177364094964559	0.2970841447242779
DIRAS3	0.32907119083938874	0.37156017859211987
LEPROT	0.9161992867461609	0.709935805912721
CALML6	0.056268670303425514	0.2825127420355959
LRRC42	0.951568970184683	0.7739720617310785
VWA1	0.5671734911716956	0.5072878686045583
SPATA17	0.703256603842771	0.590291679200978
PRKAA2	0.9062596389101869	0.6804125504455578
EIF4G3	0.23030920506747202	0.31593952904258316
PADI2	0.03432512923819385	0.25317627731063086
ZNF672	0.9283055848966778	0.7040333739721755
SORT1	0.059468004937951964	0.2647103996454271
PRAMEF12	0.057296847644864694	0.2803504364832235
BMP8A	0.586933895738093	0.5360600331490014
PBX1	0.22199045619915742	0.3244366653590332
OR6F1	0.0725460556720175	0.27425004572074424
AADACL4	0.07832838455505053	0.28759834015110186
WDR3	0.9672150368698827	0.8800629919317375
LCE4A	0.061075033719129534	0.27902177811405454
CLK2	0.3540422971954379	0.41193800237187567
COG2	0.2805329521402183	0.3363134744068103
MRTO4	0.9515199980589522	0.7709928025152011
VASH2	0.5408881417189809	0.4516583628831751
WARS2	0.1550220210705684	0.30003396023947815
NUF2	0.9646708518023471	0.8925266399974077
TRIM46	0.7482078253569198	0.5853400033583993
WLS	0.9440631630749807	0.8209906280197907
CD244	0.04091208993575751	0.25554106252926295
ANP32E	0.9212003562770532	0.7544348176416714
COA6	0.9636899209919026	0.8007361509335824
MPZL1	0.9577439841490626	0.8061744884627752
VWA5B1	0.03888325358047245	0.25850007301139527
HCRTR1	0.6578751874051589	0.5130564079516746
KLHDC8A	0.029162986710350475	0.24900088374282905
TNFRSF18	0.050723738674936805	0.26333025212008826
CD247	0.04647294693748799	0.25384585701485907
DFFA	0.9723307308685287	0.8796610448096199
OVGP1	0.027472734837999988	0.2526325692316109
YIPF1	0.9683410634742639	0.8532362498029058
TOR1AIP1	0.9286960854993125	0.7260802073938686
S100A6	0.770034921159098	0.6114041047686106
SLFNL1	0.4547449853605169	0.4867898354085967
DDX20	0.7312234318306994	0.5700787827234435
GRIK3	0.03703448178531891	0.2553068044798246
PRAMEF7	0.05932854731787584	0.2833344637511208
DSTYK	0.26141626557814507	0.34411275097361066
CENPL	0.7461122451142209	0.5729549214202885
ADGRB2	0.2775229956862188	0.3854878214933854
RGS18	0.10558821166574124	0.29225261131680413
ELF3	0.04411843385755499	0.2558762908935722
AK2	0.9276103150638949	0.7147475942635344
EBNA1BP2	0.3578848367245715	0.3928838962377836
LAMC1	0.4220603013140045	0.4041172762467927
SAMD13	0.5159806047114098	0.46343480223484224
PIK3CD	0.26597218396878447	0.35653152759505113
SMG5	0.5280869814234169	0.42053114960762195
RD3	0.03570606464332543	0.2556604244243475
CFAP45	0.41872746989951876	0.4798739627000069
PKLR	0.2853723641468002	0.3346699395665127
ZNF697	0.94594847523182	0.7931578483028943
DPM3	0.4506105814151038	0.41206807668329404
PPP1R12B	0.22921870131628314	0.3188733478519098
RGS1	0.0457832527149656	0.26748987541041763
PTGS2	0.5429753089601123	0.4526500248410192
CD160	0.14414687893859043	0.30088567495178126
TAS1R1	0.06432486200021896	0.29086533267929965
CACNA1S	0.05914687088110495	0.26992427311332695
POLR3GL	0.9527497098231608	0.8226499177328362
MAP3K6	0.6240690035894458	0.5246124207970778
GLIS1	0.22884027297151344	0.3543425331174535
CKS1B	0.4995160958463919	0.44894858722957587
CASZ1	0.10046326897054798	0.2930279676765749
TESK2	0.08092969045311055	0.2784228584553886
ETV3L	0.05645549292774404	0.26985124588070475
TDRD5	0.31025673978862006	0.37009656177331907
KLHL20	0.9428278778359319	0.8111112568845665
ANKRD45	0.6053193838308237	0.5196713576614823
CEP85	0.3776114070144105	0.37210360457034247
TARDBP	0.9658156151072467	0.8773192748011085
CFH	0.7378701671663035	0.5523718237693093
TNFRSF25	0.21002037178047933	0.3635103620145615
TARBP1	0.19672449093602346	0.3055965659504055
PGD	0.47873812745005295	0.41504091299868273
CZIB	0.30759811072286886	0.3589577251734273
EFCAB14	0.9181097317369209	0.7522417459399658
TMEM9	0.49178170696810275	0.45904478639122975
EPHA2	0.9682970064587251	0.8655841607940502
TEKT2	0.0816278196976971	0.27769588424435326
ZNF644	0.9401465820785453	0.7821024374859127
CEP170	0.3976473808095646	0.3683257387111779
VPS13D	0.9346666905389011	0.7619583918189706
GJA9	0.04907654466962309	0.270570098922534
CHD1L	0.958098461550485	0.7775326132480616
AGO1	0.9522536208278489	0.7706961543676781
TCEANC2	0.9494946838819994	0.8268225384877979
ERICH3	0.03584771562933732	0.2561342156434798
PRAMEF2	0.08263375075029342	0.28588455763641
H4C15	0.060207817651997904	0.28461930490298193
NME7	0.8897490485018825	0.7138264765935642
PCNX2	0.1132513328837578	0.2977853506068571
TNFRSF1B	0.9366639312724645	0.7730010442362035
OR10X1	0.06072977447183958	0.2772412108249173
FPGT-TNNI3K	0.9434870387803278	0.7915090159601699
KCNJ9	0.08112243278299705	0.2726366838957658
EXO1	0.9660005730876396	0.8246719652274634
PRDM16	0.23846026419513355	0.36021352360472086
C1orf146	0.030431528732621522	0.24670924387130913
TFAP2E	0.3653557727506481	0.397209068516331
ADCY10	0.05920480705035577	0.2809083203902387
RXFP4	0.2318060119856964	0.355650602769705
ITLN2	0.03887265937509491	0.2578602103726374
CHI3L2	0.05682198871195999	0.2585174737610783
KCNAB2	0.8274951817399095	0.6427873311716089
TOMM40L	0.9563673184425706	0.8795152181201108
CR2	0.14430363426777731	0.3306872882337383
ACTRT2	0.07079779255851183	0.2675396565682098
GNPAT	0.3737464197847296	0.386018035111172
CD1D	0.04420225400984793	0.26231528228369794
ADIPOR1	0.9271213037933593	0.7206817504995284
LBR	0.9091856320541519	0.7545191745232701
ATP1B1	0.9613231507574577	0.8009654561851011
LAD1	0.05029423936134837	0.2707024814592904
TRMT1L	0.376523439757957	0.3823912574327531
FCN3	0.038940061787878316	0.2543278322456404
FASLG	0.03462378713666767	0.25261607519252943
XCL1	0.06317018147116481	0.2822625829770932
DPH2	0.9675687403216109	0.8448691663710554
OR14K1	0.04256745694534427	0.2589884172205994
OR2L2	0.08189432208573856	0.2919818415144154
ATP5PB	0.9358385144394953	0.7669605072266558
C1orf198	0.30914517389121415	0.3406637502409951
TRNAU1AP	0.2863063044415313	0.33242945071174873
APCS	0.035764171248805675	0.2663122761980873
NBPF20	0.06515458137344605	0.28506279212413854
COP1	0.9098665532019649	0.7897501815877015
MYOG	0.07815922028485334	0.2935458598726205
KLHDC7A	0.08148702954640363	0.2875615500801158
S100A14	0.03254330509958508	0.2543971256076265
ANKRD34A	0.339027202904737	0.3750495909145163
PLPPR5	0.19741224034555452	0.3258398876856416
ARID4B	0.9548754624097038	0.7840918066027711
PLA2G2A	0.03187718504681971	0.2471255862656102
CLCA2	0.06016147655075081	0.2611774574498843
DCAF6	0.9513198969402554	0.7887640000970428
HSD17B7	0.14521533350829718	0.31144722138266756
LEMD1	0.1109634399509069	0.29795735245178584
COL9A2	0.07479116660163754	0.2833943584060806
OR2AJ1	0.07865387718952471	0.28533656816077724
CD164L2	0.050410343708945	0.25969693537369387
JUN	0.9012244904987267	0.6957400532279736
NEK2	0.9402208699132617	0.7903739216270974
LDLRAP1	0.20542839975018423	0.3094328484170446
ATP6V1G3	0.08522273218508183	0.32547435353896165
TNN	0.2064368400351598	0.32921899925275855
ZSWIM5	0.7813583156614661	0.5983393952337805
DNM3	0.28887375508945223	0.36070464927842416
EMC1	0.9512378011109514	0.766494411886293
EXTL2	0.9497105127706826	0.8020194629109864
ZNF692	0.3345418759341848	0.37028164181512274
AIM2	0.04619291535434919	0.2611012648754117
PRPF38B	0.4976133760823608	0.4436197903533485
SYT2	0.14827005759473247	0.30361712265300717
HES4	0.6973708488114305	0.5298207203715817
SH2D5	0.37677007827077413	0.4183675965136008
CTSS	0.41506235428238947	0.4167294615930443
ODF2L	0.9552895440192708	0.8328366374587507
PDPN	0.06018927102697547	0.2632058432900288
C1orf174	0.9643036401183716	0.7749042638928749
CACNA1E	0.08071333969885544	0.2756658361927333
PAX7	0.08976275826805424	0.29911476513921514
HAPLN2	0.04310805609949218	0.25453651395523325
F11R	0.9544594291384162	0.7969105994762126
H2AC21	0.5564618961763109	0.4978684940017811
CD1E	0.05648679129444746	0.2670426595030714
IVL	0.04106982803035079	0.2658272848182043
SIPA1L2	0.09594426896512195	0.2871904632827933
COA7	0.8310340401177693	0.6606482122398477
SCCPDH	0.6740563622549394	0.5495969689059259
FCGR2B	0.05100105062815168	0.27747357739639
KLHL21	0.3748375351810076	0.3890676858128151
PTGFRN	0.07455534615168229	0.2704904199173305
MACF1	0.5796351416725781	0.49418107417990437
TMEM79	0.9616421108935211	0.8271835347713568
CHIT1	0.09000772602227332	0.29131613851561905
MRPS15	0.9354270672462858	0.7996218341637144
FLVCR1	0.2513855786212442	0.34298295102319326
PRAMEF6	0.05986390791567107	0.2846759740789703
PLEKHG5	0.8568574803956389	0.6405200967087283
AKIRIN1	0.8158126266900927	0.6213466088081437
WNT3A	0.13017674708590884	0.2934552214630231
INTS3	0.3180719595353553	0.3576566265340064
FCRL4	0.038602578333917836	0.25935995045749083
SSR2	0.6192080072045938	0.523182135565776
NKAIN1	0.28683359383215506	0.3829811802821486
S100A3	0.6142228106494744	0.5595355411824834
UCHL5	0.9227738679877966	0.7677366159872394
URB2	0.9665380178834088	0.8464041561637491
PEF1	0.9694073426084968	0.8775314283236876
LRRC8D	0.9528226585626924	0.7832232429105046
ZBTB17	0.444813102362435	0.4053989103144498
BRDT	0.05189646787294825	0.26300146807300673
IL20	0.05018167850925409	0.269880066540244
UBE4B	0.24928578804931623	0.3269597552131588
BLACAT1	0.04866744958499644	0.2714073396218958
TCHH	0.06409466587054588	0.2762564579560978
SLC50A1	0.9018336028365068	0.6789973302855961
LCE3E	0.057341916248153046	0.26331249881426133
MAP10	0.36128261655117294	0.3843617337733911
PUSL1	0.945015518929663	0.7399264419667837
WDR77	0.940680068414076	0.837791933390542
OPTC	0.0528501778160454	0.26728903986407226
GPATCH4	0.9573767378728112	0.8778734142489262
RCAN3	0.45484690503891256	0.41956369536954113
UBIAD1	0.9658912559803005	0.8397256920002101
DNTTIP2	0.4490524096916979	0.4130246734904035
GPR88	0.09189838455840768	0.2848063756379463
LELP1	0.05560057391127947	0.26423762977789084
TPRG1L	0.9084959461984089	0.7077178975837104
LRIF1	0.23719576572385093	0.3235503954097742
TNFSF4	0.74524858965786	0.5801046623724841
CASQ2	0.0362814339935362	0.2552484458787955
DPH5	0.9558206224733053	0.8476558181939198
SPRR2A	0.040252044252329894	0.26000280847623225
PINK1	0.30049188017713657	0.3434981602214306
ZMPSTE24	0.9363030763096928	0.8639721510617467
OR2T33	0.06264103382281243	0.2856740976580543
CNTN2	0.27327123330644526	0.3799618701777456
FMO4	0.5630595612270637	0.4879158350092881
ECHDC2	0.8778944065508592	0.7272086634378693
IPO9	0.27609735205431735	0.34329988472099765
VAMP3	0.24723554481249085	0.32885261597931575
RGS8	0.04793922149908154	0.26829538871184877
OR2T4	0.04187736199168518	0.27421779502431615
WDTC1	0.899249737704187	0.7237449511735102
IL24	0.032406512359881914	0.25262776382453606
OSBPL9	0.9257722019524682	0.7498521549789587
SMIM1	0.5941044201685984	0.5097956973636919
FCAMR	0.03056781955626887	0.2529953168415698
GBA	0.9314579801646687	0.7250264787301429
MYOM3	0.06884636445847907	0.27711764546085776
ATP5IF1	0.9661710748948784	0.8416751963863405
PLEKHA6	0.46809690522873154	0.44783897090058933
HAX1	0.958148977278133	0.8342415821905499
LDLRAD2	0.43948518349522253	0.46747755236574035
TMCO2	0.16631724690480762	0.3187398435374303
PPP1R15B	0.9169803466737004	0.768616564362883
PSRC1	0.9126066009440337	0.7672446350048122
PRG4	0.07084331630113498	0.2854366724552387
TMEM200B	0.24282953714866162	0.3439582355118151
SYT14	0.055036167509164804	0.2635316760234091
HLX	0.39516245145800066	0.38797157679986843
EXTL1	0.0892802094877861	0.28072355711880637
RNF187	0.6530054750377542	0.5016543507234672
RBM8A	0.779198698150205	0.6044136585794196
KHDC4	0.9620830627692043	0.9217052588380232
CDC14A	0.22145266403246083	0.3182548472775244
OR2L5	0.05555671514623619	0.2807317151444111
BGLAP	0.05157718847703598	0.26865107520142295
CIART	0.495044328706586	0.472659400532207
MICOS10	0.9232894731073353	0.7143429606206704
PRAMEF1	0.059271963577594455	0.2846923164061166
SYCP1	0.06453475375442558	0.2723587668715567
KIAA1522	0.722909236968462	0.5565833702213815
S100A9	0.12264340798135906	0.31165552940077923
METTL18	0.7818567425426926	0.6045127225464308
CHRM3	0.15228817856176957	0.3168095488569965
RHCE	0.09404409018903721	0.30086916255635365
UQCRH	0.969295604979799	0.8383436096972924
METTL25B	0.9313212354661781	0.710864664413728
ANGPTL7	0.22129448703504545	0.3565514481855522
CELA3A	0.04334975267703181	0.26858246884272025
DENND2C	0.06503017329256937	0.27540268689524183
TUFT1	0.882894034779898	0.6854107417038191
EFNA1	0.9369693036605933	0.8581223864533347
CCDC18	0.9046549908511119	0.7292185892902239
ARHGAP30	0.05242175062889308	0.264340753733297
ARPC5	0.9594053327565194	0.8232101453610492
HPCAL4	0.4338358149416465	0.45153108420369087
NGF	0.06838473787253133	0.2814210548712409
IFI44	0.9651789800407423	0.8522762460769504
OR2T29	0.06930266007378733	0.28538230580169915
CCNL2	0.4459413217445844	0.38697633602709547
EPHX4	0.11957138258156035	0.27988139549656343
CYB5RL	0.9454693388370763	0.802734838129768
TIMM17A	0.9663907098920917	0.8684042972465716
SLAMF1	0.08062380659132413	0.2929183195554387
BSND	0.1292846877780209	0.322322495885495
HMCN1	0.09774000249191925	0.27732874659110773
OR2G6	0.04301074932028199	0.25860474961694
SPRR3	0.04628381588628189	0.26941085873605736
RWDD3	0.9671837301759542	0.8603697342992527
UFC1	0.23286377891994928	0.32243502725658635
SLC9A1	0.2711583265419306	0.3353999991639253
SELP	0.0898193787185032	0.2783978073372977
TSNAX	0.9465282794284626	0.8022971064804533
HNRNPCL1	0.05742222586155746	0.26549111609310794
TMOD4	0.154927369885896	0.3255830550554504
PIGC	0.607505059940947	0.5217931062730962
CFHR2	0.05002027301408315	0.2756828871214956
POLR3C	0.40544787176427166	0.39437612694423774
TTF2	0.4128134721713878	0.39152284754219135
TNNI1	0.042088160275240254	0.2598777984062735
PRCC	0.5036309191760654	0.42011543360064657
LHX9	0.17033760481147095	0.3235107646597837
AKR7A2	0.9589357284023473	0.7753972612213409
TIPRL	0.9311479770529623	0.7437130393500727
TNNT2	0.04878326611305407	0.25530882075743133
JTB	0.9581382953467396	0.8631940263610629
CGN	0.7577027586005637	0.591925699001115
SIKE1	0.9732353790533721	0.8934200248809632
TMCO4	0.1401009376614817	0.3103089499284525
EPHA8	0.10013218931733556	0.2989370033740567
LRIG2	0.38881605427690596	0.39758190927800996
SLC16A4	0.5090991980571796	0.47836035250206327
NPPB	0.07974070136674444	0.2939207644023841
UTP11	0.5701474311028839	0.5062862422758817
DR1	0.5749017279619859	0.4744651518369857
NVL	0.30220567426798245	0.3529195466095565
SEMA4A	0.06620430034209238	0.289790916992224
CA14	0.04970409314285501	0.2659056046338558
HDGF	0.8720286554952466	0.6726691630967773
RBBP4	0.9426269465294671	0.7354621855873634
RAP1A	0.1356313558050484	0.29127916173067636
SMYD3	0.08161631877227929	0.29353992145067676
PHGDH	0.8591563407548428	0.6588748692487721
NBPF14	0.09443045401101838	0.29942411389104573
CFAP126	0.6147839277620771	0.5473973259901082
ZBTB37	0.9464914019624937	0.808410767043012
RNPEP	0.49387238218936635	0.4422036116746224
OR2L13	0.04588126590934695	0.2573977882366497
DMRTA2	0.43387847158877607	0.4260492867544455
CYP4Z1	0.0736143211406336	0.2863299689498067
PRSS38	0.06280456142569087	0.27905585738801053
CMPK1	0.9569348415077705	0.8096748536399396
MSTO1	0.09187476145995602	0.2928639241910956
TTC34	0.15183533475327043	0.30812274013354735
PEX14	0.220410819586901	0.325050635540897
GJA8	0.05801552097685044	0.28893379659735924
ZRANB2	0.9418925637968989	0.8569197020145325
NAXE	0.9458957840757863	0.7616178949493644
RCC1	0.9695592376114252	0.8861384379820928
HMGCS2	0.03594848738625186	0.27243359753230867
SASS6	0.9694468456074102	0.8796878703752494
UTS2	0.17047613322064523	0.3506983958902557
SMIM12	0.9026697424775071	0.6559707825072916
LEPR	0.35931684850669626	0.3563062897795482
PBXIP1	0.9537235447632423	0.8048510081590476
GPR161	0.6751596117600065	0.5843628678629874
RSC1A1	0.21267388490124747	0.4039398078761317
PRAMEF33	0.059238178123812324	0.28374466105459806
KLHL17	0.19938866796860527	0.29596629479724623
GORAB	0.9602986972199948	0.8412370931003385
DENND4B	0.4335461607550648	0.38953358313504943
DNAJC6	0.6137823578384002	0.5305241778808634
WRAP73	0.9456548695859442	0.7534028986544664
DDR2	0.41706464954493244	0.406515894109222
LCE2D	0.045327513075960536	0.26554578477479013
LYPLA2	0.8515820160525416	0.6607644947038321
KIAA1614	0.6169842478114882	0.5594672761457906
TMEM167B	0.9487805573578693	0.7895496796837029
ADGRL4	0.9474746559143353	0.8470585657189105
KCNH1	0.5848454228659694	0.5295554808354278
NBPF15	0.72733765274171	0.5960934273969122
INSL5	0.033374255592863486	0.25089215770826534
ACBD3	0.4214918079918736	0.39468405052801375
STX6	0.8301584579009483	0.6043482245157572
RCSD1	0.18763780401400407	0.327601396458475
FCGR2A	0.06655153900400268	0.2671985186938416
MIER1	0.9670732788132164	0.8297108411249393
TARS2	0.3319390501316214	0.3526691472105871
HMGCL	0.34236858853513347	0.3656103609509055
CYP4A11	0.06281490491471446	0.28119837211158893
SNAPIN	0.9249339855870131	0.718045270143146
OR2T1	0.05159773817070199	0.2840110803389183
LZIC	0.9689191639291834	0.8109360644191322
SLC6A17	0.061736469265908665	0.2822773660008572
DNALI1	0.9305960201954706	0.7198149510934871
ERO1B	0.9021641223607001	0.7090754914170742
PRAMEF20	0.06025390309333668	0.2833382964344766
THAP3	0.7220450777182433	0.5618078167021958
ADAM15	0.9452733342192762	0.7409649783100859
LRP8	0.8728461243284917	0.6833137777784128
C2CD4D	0.12763113383483102	0.3081692000892452
LCE1F	0.04095383658687703	0.2584385894323963
GABRD	0.3460911719998223	0.4495174604534651
LCE2A	0.04733862554563496	0.25402460053281206
MINDY1	0.9277804887430243	0.7409251875023674
C1orf105	0.15878882458901997	0.3190806953263404
B3GALT2	0.2317898884924662	0.3389099323822757
NHLH1	0.04017055302324805	0.25789219040193345
KCNK1	0.058416888587302714	0.26506577459918396
CFHR1	0.05557415630755117	0.27924495635825025
DMRTB1	0.04856300131354215	0.26186639711639287
BECN2	0.045730618560406285	0.2650558122217599
VAMP4	0.9555017759888803	0.8379710194767146
ZC3H11B	0.05794340465472181	0.2834506769340448
FRRS1	0.06644576281843133	0.27211661888144284
GPR25	0.1404385293070401	0.3092367166647116
CDC73	0.9497958099396061	0.780108533196214
TBX15	0.03352686163357978	0.252648808419553
UAP1	0.28040394624301046	0.32601207296562645
RNF2	0.9188597351582224	0.7115419435510956
ZNF691	0.9560347131073615	0.7452966701992143
CSDE1	0.965568177926715	0.8812677800320912
CD52	0.03484942464170509	0.25966367296517057
BEST4	0.11776852540274316	0.2921049599608726
MAGI3	0.7116798542587701	0.5539684996462112
CD2	0.05038910584349152	0.2670876036742142
IQCC	0.96339343693579	0.819145915489411
DIO1	0.04253785234573949	0.2634791449273897
CD48	0.03966325554405349	0.26697282207150774
DRAXIN	0.12732645668963918	0.2897359851971877
GSTM5	0.05281755082683204	0.258926849137691
SRRM1	0.9265175589407276	0.7438261983872198
HS2ST1	0.8835411082696041	0.6744231813955859
CCSAP	0.6085619436428844	0.4811558911673807
DENND1B	0.13085242217886517	0.2862591377723911
RPS6KC1	0.951207053356747	0.813146644310213
TMEM39B	0.9259292756887051	0.7371402502160073
MROH9	0.05282515082168631	0.26742760261024584
PRAMEF26	0.059696141650207174	0.28447002856183856
PTPN14	0.5484981023133837	0.4419357030659556
MUC1	0.07028075543464987	0.2812373299910718
KCNN3	0.1264431461094873	0.30645796013927307
CORT	0.08305585816287854	0.28129055689060534
OR2T27	0.05827404487392373	0.28312567254987997
INTS11	0.31588140151827265	0.34265480144648447
CENPS-CORT	0.8908347606246112	0.6772771994565575
DYNLT5	0.8255245517663439	0.6868365873823458
SWT1	0.9353537121045967	0.757043280089471
SLC2A7	0.041096881786208704	0.25420311770958304
PDE4B	0.21257680752038197	0.3394209053151989
HES2	0.696611361587326	0.52805994404982
FUBP1	0.6751672071846789	0.5166760493173499
ZYG11B	0.9537302644703242	0.7752125048426002
C1QB	0.03863126307492017	0.2634139834471779
ZC3H12A	0.9463217036211725	0.7644659308962596
OR6K2	0.04481466648136315	0.2748055052438986
ABCD3	0.3081634860002404	0.359355315873231
NBPF1	0.13552931375702282	0.31193101436530374
LCE3B	0.06990145248319929	0.2844527276409196
OR2AK2	0.26126447283191306	0.35008321452949553
MRPL20	0.9611057675605789	0.7912233680276002
VPS72	0.9634443436200562	0.8872628353255174
SLC5A9	0.057823903338284716	0.27069320578149875
NES	0.866991287100029	0.6587086092110328
HNRNPR	0.9180482285242307	0.7638079627165683
CAPZA1	0.9562961591839102	0.8778450300440733
HOOK1	0.06558265788623775	0.28257047139756547
NUP210L	0.05950287446959329	0.2833299978305018
OR2M7	0.07902386457983097	0.28654046637425334
E2F2	0.8104266151280483	0.610833705072932
B3GALT6	0.7443932746786586	0.6025863349147752
ADAMTS4	0.2698999345788903	0.3453586675477972
C1orf226	0.11989290623951013	0.3266248965762384
MYOC	0.056604404818208325	0.26913335555839074
OR14C36	0.18684938201358736	0.34214695189548117
C1orf21	0.06038755113378674	0.273228065910681
RO60	0.9396654680919104	0.8276388163106608
PFDN2	0.9668130860294138	0.8411534187665785
GPR37L1	0.567518512399235	0.5126043099021972
PADI3	0.09814329593830803	0.30290505164224124
FCGR3B	0.06363594686458637	0.27995571945473274
ARNT	0.32969713325840067	0.35465920778103055
ZBTB7B	0.4303831423183803	0.4056358672763566
SCAMP3	0.9570706832478988	0.7995333381886482
UBE2T	0.9695940922925408	0.8888399808814865
LAMC2	0.7913422455583924	0.6391364015067974
HSD11B1	0.09894409928410797	0.2923489460678671
OBSCN	0.09874787745089074	0.28902422505979475
ETNK2	0.11296927887255352	0.29053546540571173
S100A2	0.08772787517624495	0.3007565054074459
SERBP1	0.3472913248774831	0.3863878831945793
LIN28A	0.05371105011387681	0.2648596499463737
LCE1A	0.07524531517801074	0.2873411515199698
TMEM222	0.949941242653672	0.7467871342464752
USP24	0.3366788930602476	0.40279580969009454
NSUN4	0.9644747979211482	0.8580697124876551
CFHR3	0.06559692374112754	0.27265321294742306
FCRL1	0.0468131803473269	0.26662785246422444
COL16A1	0.6279216267038471	0.5333528525654401
SH2D1B	0.11414852447296019	0.3000666752572714
STPG1	0.206801502722432	0.3281093333637808
TTC13	0.9603757760803749	0.8014148314359669
FAM72C	0.06341134310585085	0.28500873675256233
FAM102B	0.8933215303195476	0.6794354284948387
FMOD	0.07502119150141343	0.28159424698373253
TNFRSF8	0.16618200597760635	0.3116585516797089
OAZ3	0.24400495990650808	0.3283187368497785
OR6N1	0.07629014394821226	0.27491377217180496
SRSF4	0.9051406856814362	0.7026079249156537
LY9	0.05308700085514774	0.27466319416206747
SLC44A5	0.06333081768707309	0.28025519508726215
MIXL1	0.4892195846483404	0.4455604040049996
CTSE	0.04562140485424983	0.2725573224599017
YRDC	0.9515237939400375	0.7586136320510336
PDZK1	0.04245284301048925	0.2745655114765305
CDC7	0.4698688418812404	0.38386671774582903
TNFRSF4	0.1022943094170923	0.28623669659180884
GGPS1	0.9096013601083027	0.7493537123006451
BCAS2	0.9595336688343826	0.8210748029098092
HCN3	0.08756399279482106	0.28148338354226177
ETV3	0.9602421391203804	0.8046024292107554
GUCA2B	0.0337178810930986	0.2504695753789756
PYHIN1	0.0940884829699968	0.292236781811027
H4C14	0.06005960148001554	0.2844835458974694
KLHDC9	0.9504099227599424	0.792062856669229
PLPPR4	0.16312324398721145	0.32497166491302537
C4BPB	0.06041486214387389	0.2734264362125052
RPS27	0.9658983858842495	0.8785655273192231
SPRR2E	0.045647670279120874	0.26153981417852906
SLC2A1	0.9564987073237349	0.8204032415003221
HSD3B1	0.2021507307458005	0.3477399807223436
ZMYND12	0.5726106264977279	0.5149463499352738
RGSL1	0.0524974178716659	0.26960505311037625
CAPN2	0.5725606562603057	0.4697695140864634
CELA2B	0.05005111003246675	0.26680952844199285
COL8A2	0.4994568611264768	0.481880453384069
C1QC	0.035358437237327296	0.25729599392552693
FNBP1L	0.9555829364793531	0.7850586546322259
SUSD4	0.4693579522218241	0.46002493880461043
TMCO1	0.9593439340499557	0.8155158299699101
SLC39A1	0.8572829771864855	0.6515524181512986
SDCCAG8	0.34876314349318405	0.40119862757752356
LMOD1	0.7241467717302553	0.542204856191381
NT5C1A	0.15158027104471058	0.3111643762047063
SLC22A15	0.23010261857580108	0.33295739840598265
NUCKS1	0.5592544216297777	0.45332499678150984
ADGRL2	0.7139098644471256	0.6014520606159808
LSM10	0.9418144181221606	0.7513768906589565
SLC25A34	0.04787427127169821	0.2616467151601275
ATAD3A	0.16788979554770145	0.314391547792033
OR2B11	0.04001767506144614	0.2782512226905262
