gene_name	predicted_gex_rank
CCDC93	0.7316639
FLCN	0.39963257
DPY19L1	0.31547642
DHX32	0.6763621
WASHC3	0.322484
LGI3	0.4320811
MTERF1	0.6589364
SMPD3	0.33207878
NXPH1	0.31357306
MRPS33	0.6927871
ARL17A	0.27980682
AASDHPPT	0.43672082
KCNK12	0.5636687
SPDYE2B	0.25897884
RNASEK	0.48813993
FAM25C	0.300332
H2BC11	0.6195507
NTHL1	0.6879453
WDR35	0.77363294
NAPRT	0.5908002
ABCC5	0.70626193
TFAP4	0.4074107
DBF4	0.4744511
SPINK7	0.30610824
LRFN4	0.6387018
TGFBRAP1	0.33896884
OR51F1	0.34073508
LGALS3BP	0.5906164
SP1	0.77746797
ETFDH	0.70393115
NPIPB11	0.3487947
GK3P	0.31283188
EPC2	0.71087337
ERLEC1	0.7568041
PCNP	0.43707225
LGALSL	0.6261766
ADRA1A	0.44470307
CLN8	0.7853404
PDCD6IP	0.39962474
SEPHS2	0.4331952
CTXN2	0.4388656
UBE4A	0.64071023
SPTBN2	0.55161726
CEP72	0.36813575
ACP2	0.6357732
PRC1	0.82974297
ALLC	0.37101653
OR6C65	0.2833552
MAP4	0.752603
OR4F15	0.34449753
WDR31	0.65172786
HM13	0.42244256
PPP1R9B	0.39081553
KIF13A	0.7413372
GLT1D1	0.5861894
SLC13A5	0.49109364
IQSEC3	0.325173
ODF3L1	0.3624748
SLC6A18	0.3598491
GRHPR	0.4214158
PELI1	0.75395364
CCDC87	0.5611987
LHX6	0.43939197
GGACT	0.4031926
IARS1	0.71188444
CHRM5	0.34587327
C12orf50	0.33283147
ZSCAN26	0.6907849
FHOD3	0.34513175
ASIC1	0.49223152
BHMT	0.5128369
ARMC5	0.47337347
CACNG5	0.5865785
MTTP	0.53950346
STAU1	0.7479502
PRKAR1A	0.7717696
CNNM4	0.72036093
STXBP1	0.8060873
SRBD1	0.3907111
TMEM241	0.5169665
FXYD6-FXYD2	0.6353802
TUSC3	0.73906577
ASB8	0.37157863
NODAL	0.4929368
FAM135B	0.3248933
ANKRD42	0.33462515
RNF185	0.64520055
CACNG2	0.6410515
SEMA5A	0.35775298
CSH1	0.2786469
CACNB4	0.49984396
STAU2	0.43164197
PLEKHA2	0.55191797
DHCR7	0.8418784
FADS3	0.35196888
PFN3	0.4526383
ATOH1	0.5135892
HADH	0.7865726
CD3E	0.31550673
FYCO1	0.7139703
C1QL2	0.55625015
CASP6	0.45047128
MBLAC1	0.45283204
PLCG1	0.43863145
CA8	0.39303255
TAS2R42	0.2931279
PLCL2	0.54945105
DDX1	0.72479975
IQSEC1	0.5836121
LARP4B	0.6524052
MLF1	0.6605764
CLVS1	0.62365365
H2BC13	0.5634844
STEAP1	0.5568867
RAPSN	0.3762639
MAPRE1	0.7329998
BIN1	0.7048685
LRRC36	0.31750134
PTPRT	0.61424285
C17orf58	0.62644887
KCNK17	0.44616956
PPP1R3B	0.59931505
GAL3ST2	0.36680168
EEF2K	0.34126016
NRG4	0.65557337
SEPTIN7	0.7783641
HCRTR2	0.33925995
LAMA1	0.4278983
BRCA2	0.6388658
BMI1	0.46106058
CDKN2B	0.5287523
TEKT3	0.31380278
HLF	0.31905866
NAP1L4	0.7699127
MEOX1	0.34454802
TRIM43	0.26662424
MMP8	0.32845274
PSME4	0.7799921
CDH8	0.5030677
OIP5	0.81618804
ZNF394	0.6971992
DBH	0.32135
TIMD4	0.37029532
ODC1	0.5287485
IL7R	0.34985682
FAM3D	0.34210035
IFNA1	0.3070448
ROPN1L	0.510263
TAF7	0.60041976
NLGN2	0.68406296
ELFN2	0.41163918
SSTR3	0.38775042
BPNT2	0.36600402
ENOSF1	0.7011088
POLR2J2	0.26670232
ATP6V0A4	0.29418293
PRDX3	0.40353805
GGA1	0.38709375
PHGR1	0.3393232
AXIN1	0.569636
KCNE1	0.29937845
SQSTM1	0.5361752
CASR	0.48570943
SSR1	0.8274788
GLI1	0.62069523
SSNA1	0.76589346
CST9L	0.33231005
LRRC20	0.35165828
TMEM132B	0.35118917
RNLS	0.6479916
KLHL2	0.32515875
KRBA1	0.36633667
SPINK1	0.33377075
TSC2	0.7092865
SLC22A25	0.33414117
RBBP8NL	0.49861366
STMN2	0.4445384
TBX10	0.4190854
SLC5A8	0.38044524
CDK6	0.5714033
HBB	0.31697974
FBXO48	0.6563745
EXOC2	0.7097942
BCL6B	0.39527506
CIB4	0.3868676
PAGR1	0.68779546
CDV3	0.7311141
MSL2	0.4456467
BAIAP2	0.33415306
TM2D2	0.69920987
GIMAP1-GIMAP5	0.29938385
PSMB9	0.5936938
SETD4	0.7529506
DCANP1	0.3458543
ADCK5	0.64604706
TRMT12	0.5770055
ARMH3	0.36362818
STMN4	0.45367864
OR4C46	0.321624
GPR150	0.3676834
C6orf47	0.7587098
TMEM273	0.38364187
CABP2	0.3325767
NCAM2	0.32813182
ARHGAP19	0.7020159
BANF2	0.3458396
KLHL9	0.7775323
BRD1	0.3918937
AANAT	0.4929802
CUEDC1	0.35344362
INO80D	0.437634
TAP2	0.5232042
CDK8	0.6703545
SLC38A7	0.5923778
TAF4B	0.59974223
KANSL1L	0.37362444
RALYL	0.53692657
CX3CR1	0.31799087
TMEM232	0.6503603
TTC30B	0.54585445
HMX3	0.4218071
MAGI1	0.6220031
ACYP2	0.54896337
SPEM1	0.4179188
TPST1	0.6669864
OR2AT4	0.3386442
DNAJC22	0.37490657
MYCBPAP	0.31218705
PSTPIP2	0.34073803
FOXB2	0.4018331
ACOXL	0.3482327
HELT	0.3936496
WFDC5	0.4338029
POT1	0.6147075
ANKRD52	0.43349048
EIF4H	0.81557107
NUB1	0.38404724
AZGP1	0.29690695
MAP2K4	0.3529625
UVSSA	0.54317415
NSMCE3	0.5410238
VAMP8	0.6029329
C2orf15	0.7165922
A2ML1	0.42762232
NUP50	0.38707983
GPR87	0.33350292
HIGD1C	0.31683025
B3GAT3	0.4322256
CASP3	0.8006367
DHX37	0.43743488
NOL12	0.6733671
PAQR8	0.5296373
FAM221B	0.47840017
PRKD3	0.38224277
SH2B3	0.5065265
APH1B	0.36542287
HAPLN3	0.6324374
RNF133	0.33516112
KLHL11	0.754944
KSR1	0.35289022
NUTF2	0.72511685
RECQL	0.68247247
NCKAP1L	0.2985429
TSC1	0.6887058
CDH7	0.35475728
ALOX15	0.3960265
TLX1	0.48053572
ASCL2	0.3962984
ARNTL2	0.33550724
CNR1	0.51171666
KAAG1	0.33129242
PLEKHA8	0.7663506
CLDN9	0.47577924
HSPE1	0.77537066
TMTC2	0.7289095
ANKRD16	0.7569561
SEC23IP	0.72742414
RNF112	0.46663013
NCR3	0.3784136
LINS1	0.6716946
KCTD21	0.63567984
ATP9B	0.30417305
AIPL1	0.52919596
CDK13	0.73343474
CCNA1	0.55502677
CPED1	0.48425388
CGA	0.32607317
DNM1L	0.77912045
EIF4EBP2	0.65252405
SLC35D2	0.6834156
GSTA4	0.73761314
KRT16	0.2889562
LYSMD3	0.6674075
CIAO2B	0.59229416
EYA2	0.58093536
SLC38A10	0.38072497
POTEB	0.30499834
ST6GAL2	0.65131
OR5D13	0.3001304
KRTAP2-4	0.2892556
ADNP	0.73270845
PDGFC	0.67035735
NCL	0.76654786
INCA1	0.54696214
DCDC2	0.33153412
RBM6	0.79264426
ALG5	0.7817813
PRRT1	0.46544176
DPEP2NB	0.34808415
ZNF385A	0.5094718
GPNMB	0.3395185
RARG	0.47181597
PID1	0.36881298
SKIDA1	0.61786383
DALRD3	0.39540577
BCL7A	0.39675775
PYCR1	0.6964325
CDCA5	0.48140082
CCNO	0.46744633
RTN4	0.7248628
TAS2R20	0.32382864
PSME3IP1	0.3906934
GGT1	0.36513174
PALM2AKAP2	0.58428955
DYNLL1	0.73693067
TMEM239	0.35845235
CCDC102B	0.6792536
SIMC1	0.31799287
DIS3	0.71205395
DCUN1D5	0.8005531
ARRDC3	0.75074226
GTF2A2	0.7770818
CA2	0.577099
MAPK8	0.6500137
GTPBP4	0.46730962
SPN	0.45829478
OR2D3	0.31169593
DSC1	0.31640244
UBE2D2	0.3546061
CSNK1D	0.84580505
DCP1A	0.8160002
ACHE	0.47402346
ACTL6B	0.46689874
ZDHHC8	0.5677414
CYP1B1	0.4184627
IRAG2	0.34751457
FBXO5	0.41943267
U2AF1	0.35533425
SNTG2	0.34567636
OR13C3	0.3293413
FOSL2	0.55093116
ANKRD49	0.60025615
SRXN1	0.64264417
NOG	0.46207342
PCDHB3	0.5602884
EFCAB12	0.5593889
LCN10	0.35410327
EIF4E2	0.36552927
NDE1	0.3499374
PCNX3	0.36780784
TP53TG5	0.4410793
CRLF3	0.765405
PSTK	0.7287371
TTC27	0.34048486
DYDC1	0.54111475
PLEKHG4B	0.50008756
ZNF646	0.64828163
GPLD1	0.60588956
BHLHA9	0.46524414
PDE10A	0.5526384
MAN1A1	0.60933876
SVOP	0.54184306
CDK2	0.60321
GABRR2	0.32579643
COASY	0.7360221
PDX1	0.5092082
KDM7A	0.34607506
LCN8	0.41866997
ACSM6	0.36894417
C1GALT1C1L	0.39103043
OR5AP2	0.3465437
ARSI	0.6699552
ATG9A	0.40384552
CMTM4	0.7313329
PECR	0.36230403
SOHLH2	0.4406903
AQR	0.35047853
EVX2	0.32763055
TP53TG3D	0.29032987
LEO1	0.6926869
DHX33	0.433709
ARHGDIG	0.4344486
DBNL	0.7218868
ACOT8	0.7023618
PCDHGC3	0.5409182
SPTLC3	0.38920146
EFNB3	0.5572298
CETN3	0.6841115
PRM1	0.44148478
OCSTAMP	0.4245006
PCDHA6	0.32338098
SMIM6	0.33644477
D2HGDH	0.3756714
EXD3	0.62583673
GPD2	0.30140617
DDTL	0.24434243
SPAG16	0.7514357
IL12B	0.45879817
SUN2	0.3674319
MACC1	0.5117409
SMC6	0.3800195
RNASEH2B	0.75368696
CDRT1	0.27861544
ZCCHC9	0.7066686
CCDC113	0.6407612
POP7	0.7022154
ZNF688	0.6946031
PRELID3B	0.64003694
NAB2	0.44213793
KIF1A	0.78035945
GPR146	0.34599563
LRCH3	0.8189959
LAMTOR3	0.6754138
ZFHX4	0.55554223
SECTM1	0.45052534
GRM3	0.579938
ZBED8	0.6608252
TACC1	0.3406254
CDK12	0.713059
MARCHF6	0.38087583
ZNF277	0.65372777
ZKSCAN2	0.76819754
TXNRD1	0.63910484
HSD17B1	0.3465232
DCAF16	0.73961926
ZBTB2	0.6849878
PCMT1	0.33925736
ELMO1	0.4381567
NANOGNB	0.31468123
TNNC1	0.4181514
CD151	0.6270719
HBEGF	0.38284975
ANXA4	0.34107348
TAF4	0.4144541
IGBP1P2	0.3301146
FREM3	0.5036926
RAB6D	0.33716142
DKK4	0.3990386
FAM81B	0.484481
FSTL5	0.49893644
AQP12B	0.2723856
ZNF425	0.36053535
PGP	0.63251936
ASCL4	0.3239727
EP300	0.4336759
CSTF1	0.8891401
TTLL6	0.4561027
GJA3	0.5044605
B4GALT4	0.6545293
C4orf47	0.58878005
ZHX1	0.55788743
ADAT2	0.67161125
NTRK2	0.40009505
NPIPB12	0.29604948
IPO11	0.3685036
CDC25C	0.7296169
UCK1	0.7882164
TMEM265	0.37252334
RRAGD	0.57047164
XKR6	0.58493114
EXTL3	0.3542343
CAMK1D	0.65425587
TRMT44	0.46546277
GIGYF1	0.5025937
UGT1A8	0.33095127
SNX9	0.73311824
AKAP11	0.6768773
ARPC4-TTLL3	0.6828424
GPR37	0.43655905
ESCO2	0.4159642
NCOA1	0.3318634
RNF24	0.69818884
PAFAH1B2	0.37929383
ACOD1	0.32239485
CPSF6	0.81995326
CDK5	0.3910761
COPS7A	0.7723095
H1-10	0.5797867
BHLHA15	0.50368536
DDB2	0.72998905
H2BC17	0.60773915
ESS2	0.66696364
OR2J3	0.31054077
STARD7	0.90813917
HOXB9	0.42729342
KIFC3	0.42215526
C12orf76	0.68249536
DCLK1	0.35202444
C11orf52	0.33240947
SPEM2	0.36771265
CCDC153	0.51826775
WIPI1	0.38132745
PDXP	0.38404986
UGT1A6	0.3440289
RAP2B	0.5781976
RHNO1	0.8297397
MANEA	0.7235995
SP9	0.44731826
RHOT1	0.7034953
METTL15	0.62069327
SLC25A4	0.79445446
ABCB1	0.3364857
ZNF292	0.38082716
SHOC2	0.6716784
HERC6	0.63754785
PYROXD1	0.31177777
COPS4	0.71904564
GTPBP8	0.6932897
JAML	0.3193567
OR6A2	0.30998945
GPN1	0.42555732
SYK	0.5551227
ZP1	0.4148449
RIMS2	0.35934404
SHLD2	0.69900805
PHF21A	0.6980851
GABRA6	0.35924873
WNT16	0.2948618
GP5	0.39248544
SLFN13	0.53391635
UXS1	0.3837002
NDUFA4	0.71355206
PBX3	0.55447704
IFIT1B	0.36415458
NFYA	0.75273734
RASL12	0.6538631
FLT1	0.38246545
XRRA1	0.6621629
EGFL7	0.48008564
ITGAE	0.39665133
CLTB	0.35435936
SCARB2	0.69069576
COL19A1	0.5819556
ANAPC4	0.4172168
SLC11A2	0.8222166
ROR2	0.46688
ZMIZ1	0.3496294
MUC4	0.31255254
DEFB108B	0.30619028
TLCD1	0.5435965
KCTD1	0.5492848
MATN3	0.5756983
LCN6	0.32962862
TRIM49C	0.3029176
ALDH5A1	0.31613666
RSRC1	0.5710497
FKBP15	0.7261559
UBTD1	0.75218284
CCDC42	0.35898858
DCPS	0.3971195
RRS1	0.6562758
IDE	0.7517212
NT5DC4	0.32587034
METAP1D	0.6008392
PCDHB7	0.47630116
NR2E3	0.3933668
SLC13A3	0.38500425
CUL3	0.39739612
CD40	0.70855516
LYZL2	0.34142506
FOXRED2	0.76296145
SLCO4C1	0.5937555
NDUFS6	0.7454368
DDX5	0.74492484
NEIL2	0.6371196
CYCS	0.79115146
ZKSCAN1	0.73564625
IL1RN	0.3066208
ANKRD39	0.724827
ADAMTS17	0.61680067
ZNF785	0.45290807
ST3GAL6	0.6409011
OOSP2	0.322334
NAGPA	0.33338937
MRPS25	0.795341
DYDC2	0.46702075
ZP3	0.34444448
DUSP8	0.3508928
OR13D1	0.3192924
ABO	0.43949237
ERAL1	0.6506289
EMC3	0.5472734
SAG	0.3443624
DYSF	0.30695346
PSTPIP1	0.41229212
GLI4	0.6468085
DCTN4	0.61013997
MTCL1	0.5914116
B3GALT9	0.3537886
SPATA22	0.34218577
UBXN1	0.73970455
STX11	0.5844489
CDNF	0.37206694
IFIH1	0.5108282
EPOP	0.32546845
BPIFC	0.31797776
HPGD	0.3783052
XIRP2	0.32016808
TXNL1	0.3866455
LMBRD1	0.6250889
LRPAP1	0.68884194
HLA-DPA1	0.43248358
LMAN2	0.42679295
MYOT	0.37334052
CMBL	0.40737355
OR5B2	0.36798534
C17orf64	0.6828576
XRCC6	0.7913005
CAMP	0.34541187
C10orf62	0.36065638
ANKFN1	0.3891852
TTC30A	0.56533617
APOL3	0.30718774
UPP2	0.34110624
NDUFAF7	0.5743386
PRSS35	0.57366586
ZNF879	0.72210985
USP49	0.7634514
AMBP	0.39866415
CMYA5	0.35994282
PAX8	0.30414316
GRIP1	0.3201795
ITGA2	0.6530042
COL12A1	0.48603258
BCS1L	0.5630114
LACC1	0.5740311
KIF21A	0.34936008
ECPAS	0.45137182
SLC22A24	0.33048823
TCTN1	0.7910443
SKP1	0.41923884
TMEM263	0.82620984
ARL6	0.35498953
ARHGEF35	0.28510293
CEMP1	0.56232435
NOTUM	0.39233106
WDR33	0.7640979
OR4P4	0.2983627
CCDC138	0.8156013
PLPP7	0.6141049
EPM2A	0.50159603
CSRNP2	0.7800253
ITGBL1	0.45381528
EPN3	0.55921483
SLC41A3	0.6828797
C3orf20	0.3733699
SNX17	0.7092432
LRCH1	0.7084792
CCNG2	0.70458394
SRI	0.42052594
APOL1	0.30373785
PDE6C	0.35806385
PITPNA	0.3913388
TUT7	0.40416268
DBF4B	0.39379513
RHOBTB3	0.34893134
MOV10L1	0.5304201
SLC10A2	0.3266333
MAP3K7CL	0.3290594
INTS4	0.6825633
SUN3	0.33153206
PDS5A	0.38502702
TMEM33	0.68422234
RPLP2	0.5954415
WDR70	0.54783046
CREB3L2	0.7133969
CARNMT1	0.82362443
ZNRD2	0.5979258
H2BC14	0.4768583
IL20RB	0.37908155
WDR91	0.6799617
SENP5	0.7990356
LY6H	0.4203504
OR1Q1	0.33479607
TCAP	0.35279974
ADAM29	0.35517702
HSDL1	0.7810666
CFAP97D1	0.29364145
C12orf4	0.557252
NFKBIE	0.3828561
ADD1	0.40509224
MAP1A	0.7474266
NREP	0.6137648
ASGR1	0.33203092
FAM71B	0.3466435
EPPIN	0.3351309
ANKRD13A	0.51565343
FKBP11	0.54082507
CFAP20DC	0.5923851
CFAP70	0.35424083
CDPF1	0.7222647
USP30	0.6515226
UBXN8	0.572983
CHEK1	0.70315814
CCDC158	0.33559427
MS4A14	0.31934643
NHLRC1	0.5132976
DUSP5	0.72200763
OR5AN1	0.31862232
SLC7A11	0.57350343
CYP24A1	0.33878416
SELENOT	0.39822918
TSC22D4	0.5128287
CTRL	0.33934543
MALRD1	0.3678527
MMAA	0.5214709
ZNF263	0.4400734
GCNT1	0.3731952
IL31RA	0.34870803
LACTB2	0.68357295
SERTAD2	0.6430589
LPAR5	0.3897793
AVPI1	0.7313413
GRXCR1	0.3425627
GLP1R	0.6430562
DMBT1	0.3601006
HRAS	0.72578514
OR5M1	0.3428826
DUSP2	0.54991823
HOXB7	0.41166234
BLMH	0.40017843
ICOS	0.3494737
XBP1	0.4821695
TATDN1	0.6808984
ENPP6	0.34611666
ETV1	0.4669587
PPHLN1	0.6612731
MICAL1	0.3681663
MS4A2	0.3448677
PLIN2	0.6844095
NCF1	0.26790106
ACP3	0.32797182
POLE4	0.6201827
CST8	0.40690434
MMP27	0.32510844
MT2A	0.510423
CREBL2	0.79234684
PROS1	0.43988788
NIPAL4	0.44741297
GLYATL3	0.34915906
BAZ1B	0.7801442
EFL1	0.68714267
DOCK2	0.52161676
RNF17	0.33138418
CDKN1B	0.65743613
H4C4	0.5999126
SERF2	0.7137942
VDAC1	0.4381873
LRIG1	0.3671859
FOXK2	0.70978713
MAP1LC3A	0.5868607
SPESP1	0.5701036
SLC19A1	0.6671469
NCR3LG1	0.51887465
LIF	0.4315017
OR5C1	0.32478532
PAPSS2	0.6129976
FUS	0.7401004
RNF214	0.6605097
SLC12A8	0.33978882
NOX5	0.39567974
RBKS	0.36021405
TBC1D23	0.33024678
C11orf53	0.30984187
FLT3	0.5912751
GRIN3A	0.35932392
MTIF2	0.6501247
TMEM60	0.7407825
STT3B	0.6254376
MLH1	0.7334821
CD248	0.40395108
TSPAN13	0.35440254
ST6GALNAC2	0.48906165
LAT2	0.34429026
ITFG2	0.36691684
MMD	0.82785577
EEF1AKMT1	0.59137064
RAB14	0.367327
DRICH1	0.33524108
OGN	0.3369009
OR1B1	0.3276718
CCDC14	0.42073423
CXCL5	0.5115721
CUX2	0.3503187
RGS22	0.35616767
SLC25A12	0.5770377
FOXS1	0.39648703
PCYT1A	0.67297715
BCKDHB	0.33991256
GPER1	0.5822507
DCUN1D1	0.34648705
PRPF19	0.4544459
RAD17	0.41396078
KLF15	0.38998768
COL5A2	0.3786221
H2AC14	0.5561925
SUN5	0.45167112
MOB1A	0.8414921
FRAS1	0.6444161
ELP1	0.7147131
P4HA2	0.62798893
CNTN1	0.6455821
KCNE4	0.3555492
SETD2	0.6789294
GPHA2	0.4264888
ZNF322	0.68728
NR4A3	0.54257345
SEPTIN4	0.34756857
CGAS	0.53637576
TTC31	0.62778234
TMEM98	0.66691345
KIF3A	0.7334579
EFCAB13	0.3131067
ARL17B	0.29666016
ATXN7L3B	0.6455628
CAPN11	0.44086453
CES3	0.49038622
OR6Q1	0.3067563
AFF1	0.6833695
CFAP161	0.34763542
NACA2	0.30254638
SLC36A2	0.36604282
CTNND2	0.38597274
FAM120AOS	0.6237572
OR2A14	0.3248227
CAB39L	0.3258857
TNFRSF11A	0.38917437
TDRD15	0.32429972
PDZD8	0.38939413
CD163	0.32009354
CAV1	0.59367627
SPARCL1	0.355613
SMAD6	0.5874815
STARD6	0.71565866
GPC1	0.3356666
ASCC3	0.6668998
PERP	0.54054546
PCDHB2	0.64324677
ARNTL	0.6466257
ABCA9	0.31382883
EFCC1	0.36661807
PCDH9	0.35210535
CFAP65	0.30733195
MSMO1	0.77516073
PLA2G4B	0.34507066
SOX9	0.52712417
PLCG2	0.35314688
NDUFA5	0.6458838
GTPBP1	0.8477575
CFAP97	0.6696577
RPL35	0.83387464
RHOQ	0.60605425
PLAT	0.49207208
KIF23	0.4462402
CD3G	0.34116393
LRRC45	0.682105
DNAAF4	0.35221738
SMAD5	0.8265517
ANKMY1	0.59354705
AGTPBP1	0.79255867
TMEM270	0.37048954
RCOR2	0.53930855
MCMBP	0.8210845
SLC25A35	0.54188126
BMP2	0.59097165
AMIGO3	0.6722889
FMC1	0.3825391
LETMD1	0.67136544
CNTN6	0.34568578
MESP2	0.47879282
CD226	0.3320032
CCDC126	0.6404245
DOP1A	0.7029903
ZC3H12D	0.32462364
MTPN	0.7522604
LTK	0.4655511
SLC16A11	0.39837933
SLC12A6	0.39424327
GAA	0.73111916
DIDO1	0.8283389
OR2A2	0.2984107
PAAF1	0.8248244
EMC2	0.3920236
DEFB136	0.3049768
REC114	0.40944752
RETSAT	0.3749204
PIK3R1	0.48875827
KLHL38	0.3262628
TXNDC5	0.7390112
TRUB1	0.6442891
GRIN1	0.41223377
KIAA1586	0.6301241
PHLDA1	0.66980153
LVRN	0.4106556
MBD6	0.43054911
ICA1L	0.6371318
ZBTB21	0.76756716
FTCDNL1	0.5654343
BSN	0.30786356
ABTB1	0.60568553
SEPTIN12	0.35343444
TGFBR1	0.36567917
PEX5	0.4039112
CLDN15	0.36031187
FZD8	0.63409513
ROPN1B	0.34936148
PCSK1	0.4416796
C11orf24	0.7959225
RGS9	0.542398
CORIN	0.37760988
TF	0.34305117
NELFB	0.6872609
PARP3	0.5786486
CLMP	0.3480226
SPG21	0.39088836
FCN1	0.32148796
MEIOB	0.5081779
FOSL1	0.58476174
TTC33	0.6213222
BBS12	0.6991473
IGFBP2	0.46369642
HOXC5	0.48832795
MYH11	0.5358404
ZNF654	0.38666835
NDRG1	0.59659827
SPTLC1	0.6740153
SLC5A7	0.5599685
EVA1A	0.42102897
TEX55	0.36188227
ANGPTL2	0.6996422
OR51B5	0.30869478
KLHL32	0.6640659
TREH	0.35224077
SPATS1	0.4768348
TBC1D13	0.7507663
IL18	0.4832776
TMIGD1	0.31974766
WWP1	0.34914216
SNX8	0.42263046
CHMP1A	0.740997
EBAG9	0.3829334
CERS6	0.70585585
USP17L2	0.2825024
HDC	0.3641109
MYC	0.47271433
ZDHHC11B	0.30757496
GUCY1A2	0.64053684
PFKM	0.65512234
FER1L5	0.32096136
OXNAD1	0.71923655
GPR83	0.49939838
KLRC3	0.29282305
BAIAP3	0.5343485
COX7B2	0.37516376
USP17L27	0.29040894
ID2	0.66279465
NPIPB15	0.30432403
ATP5MC3	0.62159455
LGI1	0.34221613
TSGA10	0.3381944
GAPDH	0.74583304
KLHL3	0.38381672
MIEF1	0.39586344
UBE2E3	0.6086575
WFDC11	0.35423312
ANKRD34C	0.33030826
ANKEF1	0.660516
AASDH	0.6888101
HMGN1	0.8470923
BTN2A2	0.6109833
CLEC1B	0.31241083
NDEL1	0.84448665
STX7	0.7699803
BBS2	0.7334232
OR5K1	0.3370776
ZPBP	0.42514434
SNX18	0.6465213
CSNK2B	0.6593605
SHISA6	0.46898252
TAGAP	0.34412488
RING1	0.5728504
OLFM4	0.32031116
MRPL53	0.5335853
PSKH1	0.7733577
KRT23	0.3474675
NAXD	0.7366981
FNDC3B	0.35296503
DIP2A	0.36659455
BEND4	0.4047317
TRIP12	0.36967486
CDK20	0.58512706
UBQLN3	0.29980168
HK2	0.43207052
USP40	0.36216745
MTHFD1L	0.7859878
SGK3	0.5860471
SNRPD3	0.74241614
RNF6	0.615252
SNX31	0.33461902
LTA4H	0.4933687
DDX17	0.8255102
GALNT18	0.631797
LIPG	0.44190192
TBPL1	0.4058031
BAAT	0.3392648
DDX47	0.4014542
RGPD8	0.279511
DIP2B	0.711443
FGF8	0.41481656
DENND6B	0.5011057
ETV7	0.54582185
HYAL3	0.5644105
MGAT4C	0.37018034
KCNA6	0.3871435
EIF2S2	0.8605466
TARS1	0.45598462
TTC23	0.6459421
ZNF37A	0.43393603
ADAMTS20	0.33893436
CDKN2AIPNL	0.7094473
CHRNA10	0.38800773
SPHK1	0.4890225
TTC36	0.3939692
PCDHB14	0.53942144
ANTXR2	0.5544878
WFDC12	0.3311484
ZNF668	0.38541043
TGFA	0.4226759
POTEF	0.32187498
ORMDL1	0.46515116
CIBAR1	0.56884396
PRR23C	0.40656343
NAMPT	0.7903883
SLA2	0.35882467
PRR23B	0.42951465
APBB2	0.68069416
TIMMDC1	0.79562116
CYP7B1	0.4778447
RICTOR	0.79987276
PTGES3L	0.52025527
CEP295	0.3826332
SLC15A1	0.34003255
MLIP	0.34505787
TAC3	0.5156152
SFI1	0.75915265
ZBTB12	0.6937453
CCL1	0.30343935
ALS2CL	0.3006607
SLC39A12	0.3679796
MITF	0.32518935
LRRIQ4	0.33072272
PHYHIP	0.39576972
URGCP	0.70892704
CTBP2	0.6201681
LTBR	0.52722913
CENPQ	0.67867696
ARL6IP1	0.77192545
PRSS58	0.32262275
RAB31	0.31069425
P2RX6	0.5426669
SNAPC3	0.7732874
ASB13	0.3959407
FAM8A1	0.73428065
AAK1	0.360253
LRRN4	0.49118295
FXYD6	0.67969304
LTA	0.3352669
RAB38	0.5776045
PARM1	0.58502126
DES	0.36042938
CACNA1H	0.49917206
RPS2	0.7565162
IRAK2	0.5893041
ATP1B2	0.3229893
CFAP100	0.37450925
ENPP5	0.78408223
CCL24	0.32962936
PCK1	0.33576483
FRMD5	0.699704
SLC4A11	0.4313405
PCID2	0.76956785
RANBP2	0.7912496
EFCAB3	0.32367778
SGPP2	0.49184313
SERINC5	0.39899623
CWH43	0.3504615
NCAPH2	0.712965
EDAR	0.47018752
TAF6	0.67440265
AP1S3	0.7883564
AP4E1	0.6059952
ZNF33A	0.72311044
RETNLB	0.30695355
LDLRAD4	0.46160898
NSD3	0.60436326
SP140L	0.31372163
B4GALT6	0.56363124
GJD3	0.48802337
PTPRN	0.46459407
CCNB2	0.75159067
IFNK	0.32531136
ATP13A4	0.29607457
RAMP2	0.51734644
MCF2L	0.38316
MC2R	0.33823374
PAK5	0.59513205
DDX58	0.5304796
ZNF778	0.64427954
BMP2K	0.75513023
NAT1	0.31041667
RAB30	0.31968412
CYC1	0.75021636
SGSM2	0.33490908
CTRB2	0.44335955
TNFRSF17	0.32432252
KRR1	0.6171599
TRIM37	0.83707297
USO1	0.7446611
MAPK14	0.6474092
LRP1	0.37981966
SLC2A10	0.38758913
ADAMTSL1	0.35623306
ZFP41	0.60974514
RFC2	0.46515763
P2RY14	0.35971615
FOXD4L1	0.27510992
PDIA2	0.3610995
IL21	0.37486064
FA2H	0.6095492
RBM48	0.7347762
ZDHHC1	0.46477193
APIP	0.71301365
SNRPD1	0.78765273
HRH4	0.35109928
TPRA1	0.80842596
PTX4	0.41382518
CDK14	0.4075489
TECTA	0.40881476
OR9A4	0.33764547
C4orf46	0.7149544
TARBP2	0.7263159
ERV3-1	0.5937821
ZNF213	0.7978859
HSF2BP	0.6718904
VIP	0.37970042
TUBB3	0.7321279
ZBTB47	0.35513404
GRN	0.40559593
CCL22	0.33352253
GPR149	0.4123907
RIN2	0.41407403
DACH1	0.5500188
ZCCHC2	0.38097373
OR8I2	0.30597836
FKBP14	0.82982427
SLC30A6	0.6638213
RSPO2	0.33604217
SLC38A1	0.48082888
C22orf23	0.5464642
UPB1	0.32023686
MACROH2A1	0.5783182
DUOXA2	0.40507704
