gene_name	predicted_gex_rank
TARBP2	0.6982978
ERV3-1	0.54349446
ZNF213	0.7004526
HSF2BP	0.6229665
VIP	0.38856688
TUBB3	0.66079783
ZBTB47	0.5246797
GRN	0.41942516
CCL22	0.37479585
GPR149	0.5247427
RIN2	0.46795213
DACH1	0.5562988
ZCCHC2	0.44169343
OR8I2	0.30988938
FKBP14	0.79617316
SLC30A6	0.6436704
RSPO2	0.39452803
SLC38A1	0.36367998
C22orf23	0.5831123
UPB1	0.3603378
MACROH2A1	0.61892146
DUOXA2	0.5125076
NIFK	0.6385481
BORCS7	0.6199928
DOK3	0.36980057
GPSM1	0.51060617
TMEM106C	0.5661262
LRTM2	0.39488545
SLC25A26	0.6206611
NT5C3B	0.56854117
GLDC	0.45611733
ZNF398	0.8149503
GALK2	0.67793363
SEMA4C	0.5263428
SCYL2	0.5997239
CCL20	0.319672
TAOK3	0.4414964
SMIM32	0.5376194
PRKAA1	0.7467144
FBLN7	0.5341249
CAMSAP1	0.6462015
NOMO2	0.4188969
BTBD1	0.52028644
FTCD	0.4463675
TLE4	0.48356602
CRYAB	0.4008305
TRPM8	0.4756932
KRTAP4-2	0.38226584
ERCC5	0.6895708
PCDH12	0.54282665
CASP8	0.3788991
FBH1	0.6698029
AP1AR	0.73665476
FZD1	0.56916034
CD27	0.3427756
USP46	0.67492694
PLK1	0.4537815
KIF22	0.83864194
CMTR2	0.7965631
SLC22A4	0.498145
GNAI1	0.6554573
HAS2	0.5277775
CLGN	0.69386053
CARNS1	0.62071985
ZNF202	0.66783816
HMGA2	0.692718
PLGLB1	0.34701243
ZC3H10	0.52977633
CDR2L	0.70952654
NLRP14	0.74410856
ZNF721	0.7622118
MDK	0.70071614
COPS8	0.759123
NCOA5	0.77843845
NME1-NME2	0.59007484
ASTN2	0.5515187
ITGA6	0.40109113
PRADC1	0.55702835
OR3A2	0.36306706
TTC14	0.7058833
SCNN1B	0.42176673
ZCCHC10	0.6680927
CABIN1	0.4943443
FXYD4	0.4783434
OR6V1	0.31455946
RAC3	0.5409679
TEX261	0.6442084
RYR3	0.6584829
ADH4	0.35260856
KLRF2	0.40401128
ZNF821	0.6677698
ARL2BP	0.78745174
NEFL	0.54857373
STAT4	0.3368247
PRKAR2B	0.7252586
AFP	0.41034865
MSH5-SAPCD1	0.38675514
TMEM174	0.50626695
ZRANB3	0.64705735
DSC3	0.48523197
PER1	0.47719976
FOXM1	0.51738447
CDK15	0.39390832
XAF1	0.36351573
CYBRD1	0.71831024
DVL2	0.47616184
PDE3A	0.58308256
PSAPL1	0.4680165
C10orf53	0.52637
IL7	0.43599254
RPH3AL	0.39776862
CDK5RAP2	0.77846426
MLN	0.37786594
SLC22A18AS	0.3638076
EXOSC1	0.66798973
AGPAT2	0.4520319
MMP19	0.46278068
BBS1	0.6913948
BACE1	0.67210627
GKN2	0.3560835
G6PC1	0.31666338
USP5	0.6672984
ZNF16	0.68557775
C17orf78	0.36278948
DPP6	0.35491666
SCGB3A2	0.445232
CANX	0.80266213
MCM6	0.46113455
DAGLA	0.5502666
KRT7	0.39356932
RASA4	0.376352
NTSR1	0.46078053
SUN1	0.55426663
KCNJ2	0.5142712
ICAM2	0.3908684
DGKE	0.5417299
SPDYE11	0.3468339
ZAN	0.402831
LYZ	0.38445
TBRG1	0.7338938
SLC26A5	0.39143983
C6orf58	0.46470276
SYNGR2	0.6334914
TACR3	0.4693493
ZNF706	0.6313276
GLRA3	0.5160427
ELMOD1	0.44564658
CTSV	0.7259165
FBXL19	0.6861733
ADCY3	0.4675806
DBX2	0.47140554
DIS3L2	0.6361324
NUPR1	0.43975708
PLEKHM1	0.37342596
NMUR2	0.3711103
ID1	0.6467674
PIGU	0.71909916
UBAP1L	0.45865458
UBE2D3	0.5758339
GLTPD2	0.44417498
PDILT	0.35446054
SETD5	0.64018214
GRP	0.5444995
RIT2	0.47630814
ABCD2	0.5168243
PROM2	0.43551734
BCKDK	0.7121857
USP17L12	0.30491748
MYO15B	0.38728642
PSMD12	0.63613
BHLHE22	0.5367157
PRR20B	0.34548768
PDE6H	0.3672921
PDCD2	0.6293638
DNAJB7	0.37830904
TNFRSF6B	0.5928937
DERL2	0.47801134
C3orf62	0.4132556
TEPSIN	0.4276746
ZFAND2B	0.58758956
PARP8	0.73417616
CHRNA3	0.3872943
KCNC1	0.36054474
TMTC1	0.692407
CHST5	0.4238473
CDC42SE2	0.64372414
TEX49	0.3491106
FOLR2	0.36194786
PANK2	0.77613163
ATP6V1H	0.44880688
RBM20	0.49642527
KLHL18	0.6345308
SCAI	0.44117752
SPI1	0.38066557
AGAP9	0.36042958
CPNE5	0.44352746
ZNF768	0.6520379
ARHGEF17	0.5093554
MAP3K13	0.39571398
GPR179	0.33768898
GPATCH11	0.74207
MS4A15	0.44651136
ALOX5	0.39068836
OXLD1	0.56920063
DCDC2C	0.36876595
PABPC1	0.6926422
LMLN	0.6172567
ADARB1	0.49894854
NAALADL1	0.59940994
ANKRD60	0.5450918
INTS14	0.39295882
TTC12	0.6506313
OR9A2	0.3728856
JAKMIP3	0.50418735
RBFOX3	0.32877412
CATIP	0.5831995
CAPN10	0.55931354
MEP1A	0.4363056
ELF1	0.40383342
R3HDM2	0.354104
CAGE1	0.64614356
SCN9A	0.5160323
TFIP11	0.72724676
ARL4A	0.64667904
MINDY2	0.46998924
VGLL4	0.45075122
NOCT	0.59966123
PPP1R18	0.50556743
PLET1	0.3280261
TRPM7	0.37283468
CEP55	0.38496563
OR14J1	0.31628102
NOP56	0.478931
TEX37	0.40425873
NFATC1	0.50264806
HSPA1L	0.6553426
HTRA2	0.59907377
RPS25	0.7238717
MPDZ	0.4203903
HMGN4	0.69380224
FAM120B	0.4167521
TBX1	0.53162616
EPYC	0.3921644
PTGDR2	0.35466832
TGOLN2	0.63447016
INTS10	0.46583855
KHDC3L	0.33702835
TEN1-CDK3	0.53797567
SMAD1	0.48225993
OSBP	0.6567117
CD200R1	0.44278142
CFTR	0.4957999
MRPL18	0.6563355
EXOSC9	0.5230256
STX8	0.31899717
LYN	0.4589468
USP39	0.7103738
NEPRO	0.5796647
DEFB106B	0.34500805
TCHP	0.55520767
MYBPC3	0.45156458
SENP3-EIF4A1	0.48130634
HESX1	0.6556736
DGUOK	0.6624321
TENT4A	0.37658408
OR56B1	0.30538112
MAB21L1	0.46325234
PARP16	0.64273274
TSPAN19	0.40255925
EPSTI1	0.5181448
DDIT3	0.70437545
PHF11	0.6502238
UFM1	0.6534722
COMTD1	0.58838946
CEP126	0.74766713
HLTF	0.4182329
P2RY2	0.49850336
CPVL	0.5089087
CERK	0.6366044
CHODL	0.4251663
PRSS8	0.73344254
PEBP4	0.601189
SDS	0.43548444
EPPK1	0.558637
MTFR1	0.6606849
KLRC2	0.35095018
GIN1	0.63301396
UGT1A4	0.33470386
SMOC2	0.37062624
RFXAP	0.45854998
TFG	0.74909
OSTC	0.6025092
ST7	0.54807144
GTF2IRD1	0.7288127
STAR	0.4249218
SLC25A17	0.45144603
LY6D	0.4879135
MIOS	0.56226295
AFM	0.38460657
GRIN2A	0.41640967
PRIM2	0.54922915
CBX2	0.6634283
MTX3	0.7651521
C7orf31	0.5989086
RXRB	0.4852218
SEC61A1	0.6933788
SH3TC2	0.50146663
PFN4	0.53783995
CCER1	0.3826861
C17orf80	0.65751153
COPS6	0.6677602
NANOG	0.57854265
CD7	0.40034622
ECEL1	0.524281
DAGLB	0.5999223
TTLL4	0.60537475
CD2AP	0.4083717
ACSM2B	0.3089448
ANKRD63	0.4502732
ZNF143	0.59078026
SNRPG	0.6823218
DPPA3	0.3772107
KRTAP10-3	0.3817816
HNF4A	0.36713567
PPIL4	0.40419284
MND1	0.7443962
MRPS27	0.45208752
VPS13C	0.6638901
EIF2B4	0.7793348
TBCD	0.6469207
LIN54	0.57451594
RNF175	0.62930053
KHDC1	0.5833273
AFAP1L1	0.6288279
EHHADH	0.49804604
PRR15	0.49849397
WFDC3	0.6171795
NEURL1B	0.66170734
AKR1C4	0.5164234
RTKN2	0.7474911
MAPRE2	0.6049044
TRIM21	0.40038347
MAP4K4	0.40477598
PMS2	0.6089142
CST6	0.49163276
BCO1	0.45424685
AKR1B10	0.37620583
ERCC8	0.7300556
ADAMTS1	0.5345448
PLA2G3	0.6604985
MNS1	0.40932086
TAB1	0.45837873
ZNF184	0.70498955
MAT2A	0.7330536
PARD3	0.6411196
GRAPL	0.3478031
PIP5K1B	0.489203
PPP1R1B	0.5500928
EMSY	0.6438116
PRCD	0.4629454
TRIM71	0.530127
SCAMP2	0.4397495
SLC26A8	0.5342617
BTBD16	0.49987173
CDIP1	0.6805816
PRKAG3	0.36263862
ADAM17	0.7785426
OR2A12	0.39239162
LRRC70	0.4187598
CRAT	0.6238816
CALCRL	0.48511618
CX3CL1	0.5511013
OSBPL3	0.3861758
SLC12A1	0.4213301
PKNOX2	0.6424307
PPM1M	0.53708935
PIGB	0.58267397
WDR76	0.6828601
SLMAP	0.4727203
IQCB1	0.624648
OR52E6	0.3250862
TERB1	0.4050174
ACACB	0.39471292
COMMD2	0.66144395
NABP1	0.35954314
KRT9	0.33704352
MLLT6	0.38863823
AHNAK	0.6406644
LRRC72	0.3915912
GPR26	0.5275757
ADCYAP1	0.5861117
TMEM211	0.4307235
EGR1	0.4105092
LNPK	0.69024515
PHRF1	0.67423105
PPM1G	0.7417699
TPH2	0.37627226
RPUSD3	0.6956267
MINDY4	0.41287255
USP42	0.70126086
E2F6	0.39530292
CYP1A1	0.5129481
HRH3	0.66237944
DNAJC15	0.4704985
MMP9	0.44572553
MYEOV	0.57530516
SDK2	0.43236598
POPDC2	0.48485497
STON1	0.56970817
GOLM1	0.4097772
TCTE1	0.44589555
XPO7	0.4724875
SDHAF2	0.7020177
LARGE2	0.8046527
TTLL2	0.42351264
TIMM10	0.68772525
FANCI	0.67920995
MKRN3	0.3901964
THEM6	0.49013457
KBTBD7	0.53301543
ELOA2	0.44587657
NCBP2AS2	0.6170027
FHIP1A	0.6129504
HERC3	0.4545172
RPS3A	0.65761733
POLI	0.47299162
EIF3F	0.77394605
MFSD11	0.43839425
MERTK	0.37867957
COL18A1	0.4317556
LHPP	0.6308398
ABI3	0.40184465
RIPOR3	0.41678113
YWHAQ	0.811947
SFT2D1	0.39817283
HTR3C	0.4631846
PCSK7	0.38509056
SCO1	0.7034827
GPR12	0.52146506
NDUFA10	0.69468796
KMT5A	0.6606539
SLC12A3	0.4212888
MORN2	0.72334015
SREBF1	0.45934856
NECAB1	0.54288065
BICDL2	0.34384522
POU6F1	0.67229044
OR5M11	0.3375724
IL17REL	0.4606658
ZNF764	0.7473986
GLG1	0.45921406
FZD5	0.6136254
DHFR2	0.60198617
SFRP2	0.6057403
MON1B	0.74293786
NME4	0.6788203
IRF5	0.44521797
CALML5	0.54368365
SMO	0.734841
POLR2L	0.6339114
MED23	0.51851916
RTTN	0.47257054
C17orf49	0.5731622
ARID2	0.40639687
TFAP2C	0.57236844
COX6A2	0.40157
SMG8	0.52582055
CLEC2B	0.38437074
RFESD	0.61023337
TSBP1	0.33419678
SHISAL1	0.36955485
GNL1	0.4614652
IL17RD	0.47179627
POLR1C	0.6440234
SPDYE2	0.3603606
SARAF	0.45902187
TAS2R41	0.3422946
CAMK4	0.47755703
SHOC1	0.35547173
GCSAM	0.45551768
FAM47E-STBD1	0.60313475
CSTF3	0.8187821
FOXD4L3	0.30469245
NKX1-2	0.4785797
HPCAL1	0.5476483
JARID2	0.63117564
BOLL	0.6143736
DYNLT2	0.6665347
ATF7IP	0.48221973
PDZD2	0.43881246
ELOVL3	0.481219
RAB1A	0.7264829
OR51E2	0.40094876
MAN1B1	0.72869205
USP7	0.59685105
SEPTIN9	0.69975424
DELE1	0.691173
PPARD	0.5688643
GRAMD1B	0.5036331
BTNL3	0.49500567
ZC3HAV1	0.40621853
SREK1	0.7028619
KCNK18	0.5386994
UGT2B4	0.34340712
MAPK13	0.63067925
A2M	0.38706997
DPH1	0.34496465
CFAP54	0.4502218
CD79B	0.413445
SGK2	0.4987576
PHPT1	0.67981136
ACAA2	0.6984173
IFI35	0.36480778
ARF3	0.8183303
H2AC1	0.3322876
PRF1	0.43429348
CLTC	0.4601302
CCDC103	0.5676605
SUMO4	0.44731438
RNF40	0.43553647
HOXB4	0.39300317
LRRC15	0.5070804
GAS2L2	0.45629922
FLYWCH2	0.60462844
SMIM20	0.38174844
ZNF248	0.47385895
SMIM43	0.4034925
GOLGB1	0.7034878
NFIL3	0.5618373
MCEE	0.60136527
PMM1	0.41835365
ZC3H7B	0.6312376
ARHGAP9	0.4880799
MRPS10	0.5986531
HHIP	0.35701346
IPO8	0.5102943
PLA1A	0.46233937
METTL14	0.62406504
HNRNPH3	0.5166238
KAT6A	0.56465876
NUDT5	0.63331217
CMC1	0.42514127
SPATA5	0.63090634
HLCS	0.5568418
PDGFB	0.43401435
ATP6V1G2	0.6219305
KHK	0.50804186
SIL1	0.5030661
C9orf50	0.5187666
IPMK	0.5608091
ASCC2	0.38652593
EIF4G1	0.4745402
ENAM	0.3710951
HNF4G	0.61019677
DEFB124	0.4908711
MAPKAP1	0.77341413
MPP3	0.6598646
TSPAN5	0.4771391
TP53INP2	0.51277584
PALLD	0.40968022
SCRT2	0.41899732
CPQ	0.50447375
GPR180	0.5545058
PCDHGA9	0.5171354
TRMT2A	0.5230912
GNLY	0.3190601
LIAS	0.65872264
GUCY1B1	0.5824828
G6PC3	0.43768695
RAP1GAP2	0.38951427
TAS2R31	0.34471497
MAP3K8	0.669093
RINT1	0.49198258
FRS2	0.47311392
SP7	0.38820356
H4C1	0.6466933
EBF2	0.5008494
SIRPB2	0.42654216
GLO1	0.4233206
AFF4	0.45763388
C2orf76	0.62851006
UNC5D	0.6665068
CSMD1	0.3839558
CTNNBL1	0.42799488
OR2I1P	0.44697487
MTHFD2L	0.3890922
CCND1	0.5610746
ALG1	0.47852185
UTP3	0.69379205
HMGB1	0.550951
DEFB130A	0.3463233
EEF1E1	0.44096684
CASC3	0.37945276
HBA1	0.34568968
SDHAF4	0.75182265
STAC	0.5559354
MAFF	0.5560585
H2AZ1	0.70641756
HEATR3	0.5550941
TM7SF3	0.49523383
STYXL1	0.76834697
AAGAB	0.42393547
KLHL14	0.45219302
NISCH	0.670298
TRIM36	0.65969235
RBBP9	0.66561687
MYCBP2	0.65224427
CDYL	0.47344977
NEURL4	0.50552845
FAM3C	0.7614711
KRTAP21-2	0.34287697
SPINK13	0.42413574
MGAT3	0.3928169
CPT1B	0.40130696
CCN5	0.48255157
MMP3	0.34365684
KRTAP8-1	0.3306682
SIT1	0.48405927
SPAG1	0.50697184
LONRF1	0.41816366
OR5P2	0.3206308
FAM217A	0.49515954
SLC2A4	0.48126388
EVA1C	0.46064383
AGER	0.4061376
FOLH1	0.3235965
H3Y1	0.37712717
SCAPER	0.48632285
CLEC12B	0.3650228
OPRPN	0.37178627
GGCT	0.724601
SMCO2	0.4178622
EIF1	0.7497884
CELF2	0.7120126
RNF165	0.60673934
DMGDH	0.6423925
UBE2D4	0.57415456
CLU	0.7210769
ZSCAN10	0.40147176
DUSP1	0.66762674
CHD3	0.43061164
CC2D2B	0.37598687
SNORC	0.41529143
LRP11	0.65212154
TUB	0.40734804
SOCS2	0.5630989
ANKRD46	0.61043924
SLFN12L	0.3952734
CMSS1	0.40415335
FAM118B	0.67915565
MANBA	0.768533
TRIM74	0.40280995
FAM117B	0.6999203
KERA	0.37435892
TDRD1	0.5081273
ELOVL4	0.7621939
GRHL2	0.45630038
PKHD1L1	0.5804486
ITIH2	0.37298796
PARL	0.70023996
AKR1D1	0.36841017
TUBGCP2	0.67222214
SLIT1	0.6437842
SCN11A	0.4823939
RNF144A	0.5839313
LMF2	0.53250515
PPDPF	0.6662044
SEC62	0.6782011
BCO2	0.43830985
POLR1A	0.41724396
NPLOC4	0.6420131
KPNA1	0.5359527
TCFL5	0.6107847
CUL4A	0.728616
RTP1	0.52006966
SRMS	0.48834717
PI4K2B	0.73678064
NDUFA9	0.51112306
SP5	0.5367939
KRT32	0.3149094
TH	0.34444714
DDX23	0.4836961
CABYR	0.42390618
ITGA3	0.38472176
LY6G6F-LY6G6D	0.3516583
ANKRD11	0.45639685
ZDHHC2	0.5882127
CXCR1	0.3178868
CYB5R2	0.67204785
PRSS37	0.3397541
GINS1	0.42195722
SNCG	0.40985182
SPEF2	0.47036794
JHY	0.3552432
CEBPZ	0.42056957
METTL9	0.7739701
SNX33	0.47384208
JPH1	0.6614534
SETD1A	0.6495205
TOGARAM2	0.47419715
MYL12B	0.65426046
SLC18A1	0.44701436
C20orf141	0.42087278
DUSP28	0.5560277
SCGB1D1	0.35034707
CORO2B	0.6019933
EDEM1	0.68653953
PPCDC	0.63422996
SLURP1	0.52442366
STOX1	0.7003353
CEMIP	0.63862556
CNOT2	0.4271315
PAXBP1	0.74088025
BCL6	0.5526324
TCOF1	0.7313252
MTHFSD	0.60635036
RIMBP3B	0.34701243
CCDC168	0.5214817
PPRC1	0.6976893
ERI2	0.6855367
PSMB3	0.5373372
AGFG2	0.42072105
NUTM1	0.5186324
NEMP2	0.77950436
BECN1	0.51158226
TRIM48	0.36134344
CENPO	0.60273075
ITGB1	0.47551262
ZNHIT3	0.59520143
ZNF485	0.556935
LIMS2	0.39004293
POTEC	0.3629172
MAPK6	0.66910255
OR5K4	0.45895046
ZNF804A	0.3713597
NUDT8	0.5776301
CDS2	0.6390067
SLC35A5	0.4518646
DBI	0.7344932
HNF1B	0.353296
CFI	0.3580946
TNC	0.38163286
TMEM18	0.6799673
GAPVD1	0.47800237
RARS2	0.6839434
CEP131	0.50172544
TTBK2	0.5094655
CAPNS2	0.4030122
DCC	0.42342117
ANXA5	0.74687016
SUCLG1	0.41754338
TMEM236	0.5258962
TINAG	0.4422444
CCDC32	0.69880706
SULT1A4	0.30037314
XYLB	0.57941556
RPS19BP1	0.72894096
MLXIPL	0.60766345
SLC25A3	0.6106918
MOB1B	0.7843008
STX5	0.7136166
CARD11	0.39368796
GSE1	0.6255833
PRDM1	0.4334201
TMOD2	0.49808395
GOT1	0.7260125
DRD1	0.44885758
ZFAND5	0.74523354
CACNA2D1	0.39313194
ENHO	0.5445703
TRPV5	0.38175857
DOCK3	0.62110406
PPP1R42	0.616159
BCAR1	0.5468489
KLKB1	0.63706416
PCBP2	0.49976012
NOM1	0.45288423
GUCA1C	0.45395812
OR11H1	0.34610003
OR4M2	0.31533664
CYHR1	0.6550133
DDX19B	0.70444477
TACC2	0.4312085
IGF2BP1	0.6837687
TOLLIP	0.35535914
CBX1	0.73184115
PPP4R3B	0.7310668
NEK6	0.42057413
CLIC6	0.49791533
POLDIP2	0.65955186
EVI2B	0.35840452
GOSR1	0.5313998
SPDYE6	0.3448926
PCMTD2	0.42972994
ERLIN2	0.68155754
PPM1B	0.7103486
OR10A3	0.37977305
ELAC2	0.6017186
PLCH1	0.6784049
GLS2	0.60458916
CPSF1	0.53561175
ADAL	0.71607584
CAMK1	0.41842273
NTS	0.36523426
STUB1	0.54547673
FOXJ1	0.4742714
FAM133B	0.6032975
TSPO2	0.31385666
DSTN	0.7650231
DPM2	0.6969806
F7	0.51463
ALYREF	0.6111805
CRLS1	0.44458064
FBXO15	0.5254445
KCNK16	0.39799002
ULK4	0.65251
UBA5	0.5988873
APOBEC3D	0.42594355
SYNCRIP	0.5603466
CAPN5	0.34564626
C17orf107	0.49637946
DGCR2	0.78785694
GRK5	0.48918897
RAD1	0.5153918
ABLIM1	0.41982603
OR2J1	0.34472004
GABBR1	0.39864114
PROCA1	0.6373627
MTMR3	0.49513504
TRABD2A	0.39020097
GPR148	0.46407455
NPTX2	0.4233796
LCN9	0.35518903
PLEKHA5	0.45359236
MYMK	0.4582467
PNLIPRP1	0.4643607
HSD17B13	0.3857971
RAB2A	0.6721251
CERS3	0.40876505
CEP63	0.5799076
C8orf34	0.59699786
OGFR	0.36336926
OVCA2	0.66328335
CNOT9	0.6694912
AQP7	0.36774778
CD28	0.3591536
SGTB	0.59797597
ESCO1	0.6948874
PIRT	0.36434942
STRADA	0.758751
ST3GAL1	0.48083076
DEFB103B	0.34089077
TRPC3	0.46038345
SGSH	0.3915295
GTDC1	0.3722849
TACC3	0.39413396
RBPMS2	0.45819315
MYRF	0.5676399
SLC16A14	0.54969037
GNA14	0.36672294
DDAH2	0.4383762
OR5B3	0.34569067
PTGDS	0.4634096
TUBB4B	0.7147592
TMEM41A	0.7351738
TLK1	0.7317552
ABCC9	0.45346734
NCOA6	0.4268065
CEP41	0.7210687
CDH3	0.7047598
SCAF11	0.6499914
SERPINI2	0.44513395
FSIP2	0.38027805
KRT25	0.35147297
RGS12	0.55245346
CCNB1	0.49884635
ELMOD3	0.38577312
TSFM	0.5225153
KIAA0408	0.35113028
TBX5	0.42427126
BAMBI	0.7484508
COQ9	0.7393595
PET117	0.7565244
PLOD2	0.66346496
PCDHB15	0.53666025
SPAST	0.7639511
DMRTA1	0.69776905
RPS14	0.74676687
SOX4	0.4815873
ACTL6A	0.7191208
CHAD	0.38166562
FOXN1	0.32233453
CDH9	0.547672
DUSP11	0.46155223
ASIP	0.5409711
KIF2A	0.43551883
C4orf48	0.4686519
PPFIA2	0.33765253
NPS	0.48406908
PTPRM	0.47317263
KRTAP6-3	0.35825357
METTL25	0.36720288
MRPS2	0.45519492
ARHGEF4	0.49576136
BLOC1S2	0.6751252
OR2A25	0.35445294
SMTNL2	0.530213
IL36G	0.33522582
TTC9C	0.6884386
RFC4	0.4905566
HEXD	0.5976397
LCORL	0.6272632
PUS7	0.43411463
INS-IGF2	0.4185285
OTOG	0.602856
KIN	0.44107187
ESPL1	0.47454274
ATF7	0.64492166
TOP3A	0.7257295
DNAJC19	0.73584837
CSTA	0.50204545
DDX25	0.58727676
H4C11	0.564277
N6AMT1	0.7828377
IL23A	0.51701576
RAMAC	0.6715407
EPB42	0.49027398
GDF9	0.5590051
SKIV2L	0.39171526
SRFBP1	0.67920697
EYA4	0.4844539
GOPC	0.7039114
RHOB	0.48436972
RGS3	0.5352507
PRKAR2A	0.6539099
SDAD1	0.47406995
CDCA2	0.6163503
ADH6	0.41648918
METTL5	0.6468237
LAMP1	0.49373484
PIK3R6	0.31344214
DNM1	0.5756503
RAB40C	0.396025
EI24	0.5831667
CCNE2	0.49179918
BNC2	0.5586611
STX17	0.6979134
SLC16A12	0.40354925
SIK1	0.30037314
CRBN	0.55114746
RYK	0.59192
WDR49	0.47063062
NANS	0.7507598
AGR2	0.3545908
AURKB	0.5536891
DOP1B	0.45692465
TBX21	0.6075514
POPDC3	0.5705522
SOCS3	0.45947638
PRR29	0.42596546
TAS2R38	0.37600112
H4C7	0.3765398
SLC39A6	0.66239035
CYTH4	0.37766725
NMU	0.53340894
KCNIP4	0.5618115
USP17L11	0.30491748
KCNJ1	0.3648977
TREM1	0.36397943
MYL7	0.34320405
HTRA4	0.41633335
FBXO45	0.67488587
NARS1	0.7112352
CCDC157	0.73891604
ACSL1	0.35569733
C6orf226	0.6688068
USP6	0.32999733
HAVCR2	0.40842137
GFAP	0.38422486
GALNT10	0.7247425
LRRC4C	0.52525485
FUT11	0.63856477
MYL4	0.36343765
MRPS34	0.49037856
SLC35F1	0.5036377
ARL14EP	0.3953854
RNF139	0.4622068
ATXN7L3	0.4719167
FRYL	0.43515676
PLEKHH3	0.56577826
RPL8	0.59191144
ZNF713	0.39819935
KRTAP15-1	0.3686917
OR8J3	0.35437486
IDH1	0.7026064
BAIAP2L1	0.4500504
GSTA1	0.35022426
DRC1	0.4876908
MCRS1	0.53958327
SFXN1	0.7630997
PIP4K2B	0.50988126
LHFPL2	0.4719345
ARGLU1	0.6557891
EYA1	0.44204402
DCTN5	0.752535
USP4	0.5705908
THAP4	0.43459487
LYAR	0.5921878
WBP2	0.76319915
TRIM56	0.6119693
FGL1	0.41894948
ZNF212	0.6451783
C3orf85	0.44286028
USP6NL	0.7279387
SYCE3	0.3435288
GSDME	0.51938486
ELN	0.51042503
AEN	0.74211925
EXOC7	0.7201148
TFR2	0.46714398
NMD3	0.6461768
ST8SIA4	0.46098822
SMAGP	0.6728953
OR5P3	0.35209563
SLC13A4	0.42643175
COBLL1	0.6455673
FBXW5	0.7362529
SLC7A13	0.45149457
PVALB	0.40888092
KYNU	0.3240714
CTDSPL2	0.40141544
KLF10	0.66113466
CHRNA7	0.70713663
PCDHAC2	0.65693486
DNAJC4	0.52821964
CA10	0.5579868
CARMIL2	0.52031463
CHRNA9	0.3809762
GLCE	0.6245157
BABAM2	0.5178658
GALR2	0.43567044
TSR3	0.6839939
UBR3	0.41884264
TMEM268	0.5596939
MED19	0.6831228
BACE2	0.4898536
CNDP2	0.68073875
TEX51	0.35501054
OR5W2	0.38231492
NME5	0.4856329
RHAG	0.35463893
FASTKD2	0.5083962
CPS1	0.37145936
MSANTD1	0.45297077
ANKRD44	0.3420941
CPPED1	0.6837613
IFNGR2	0.6400784
CNRIP1	0.49011365
MRPL40	0.6615194
PPP1R3G	0.5297374
TAT	0.33833665
SLC40A1	0.38994068
DDRGK1	0.48987097
DAOA	0.45177883
GCNT2	0.4278849
TNFAIP3	0.5359913
WBP2NL	0.55838907
LDHA	0.676526
CSTL1	0.4851526
ANKS1B	0.34954065
DIP2C	0.7375514
DMRT2	0.53860474
CTTN	0.41998005
GNA12	0.42529583
PDIA3	0.7452806
VRK2	0.6751032
IRX4	0.4840912
NFE2L2	0.565069
ROCK2	0.40787163
KICS2	0.56635964
SUOX	0.7633254
C4orf3	0.4180484
GH2	0.39722225
CLEC18A	0.3350649
ALAD	0.6963216
SLC22A2	0.37933078
LONP2	0.4064322
SIRPB1	0.3658201
PCDHGA8	0.35840228
RTN4RL1	0.5374192
EXOG	0.4556197
RPN2	0.6353292
SRA1	0.47828013
CPLX4	0.47438797
OR56B4	0.34355995
A4GNT	0.47613817
HSF4	0.458821
NAT10	0.8001673
ACP1	0.570956
FGF6	0.36540678
CCDC154	0.4728816
NCOR2	0.43576235
FAM171A2	0.64337957
ZNF79	0.6644309
LRRC17	0.42924765
NLRX1	0.44459426
MYO18A	0.37915108
ANTXR1	0.6649118
PRSS27	0.6286359
TBXAS1	0.53686315
CD300C	0.31110126
SLC15A4	0.63768727
HIP1R	0.41574445
SFTPB	0.36412597
ATOH8	0.3714621
REPIN1	0.6525713
CHCHD3	0.42190883
C8orf33	0.5957244
NCOA7	0.33603385
SPATA33	0.7045133
FAT4	0.39060104
MGMT	0.61058766
RANGAP1	0.7208934
FAM120A	0.72316873
PRR14	0.554118
LMX1B	0.46250552
KRTAP27-1	0.32223627
AGTR1	0.4422399
ADA	0.73112065
SFXN3	0.44080663
GNPDA2	0.49969298
LBX1	0.5929802
CACNB1	0.43243486
CAPN14	0.50853306
ZNF423	0.505189
FDCSP	0.36424685
CDKL3	0.5884433
AKIRIN2	0.6112181
MTDH	0.4094636
CYP21A2	0.34821576
HDGFL3	0.56477517
CKMT1A	0.3168369
TTYH2	0.40477258
NR1H4	0.39277443
GABARAPL1	0.6319427
SLC2A6	0.70760983
ENTR1	0.7602931
RPAP1	0.728815
NCOA4	0.4170089
GYPA	0.32773435
HERPUD1	0.7694678
ARMC3	0.5611351
ZDHHC20	0.7315882
ULK1	0.5970335
ITPR3	0.62401795
SPTY2D1OS	0.44206876
PPTC7	0.46576303
SNHG32	0.61454815
CYP2D6	0.4123147
ACOT13	0.7097481
DAW1	0.66619176
OR4F21	0.33680874
NOL8	0.46925947
CRCP	0.39387396
CCDC7	0.63355905
FBXO7	0.66670436
FYB1	0.4998698
METRNL	0.5231242
VPS50	0.5911474
ZSCAN31	0.6046567
SNX15	0.7353671
MAP3K2	0.42085168
DTX3	0.7113474
LRP1B	0.36272544
PPP1R3C	0.6134019
CSPG4	0.44561407
