gene_name	mean_bn_prob	gex_predicted
CMTM8	0.8813223824872092	0.6857390536906792
GOLGA6A	0.022534437789744895	0.3016147110753983
WNT8B	0.09192373824031519	0.3454239139100449
SLC17A4	0.0875276734858779	0.3508718050120336
NOL7	0.926373855734749	0.7790588867189763
TBC1D7	0.9421888111563903	0.8101883513927526
GTF3C4	0.7925013573599053	0.6548629259554879
SDC4	0.9180100270638627	0.7698309973397971
PLS1	0.8468903201256557	0.677472649960472
MRPL46	0.8738021163220031	0.7562892036114361
USP45	0.42891194015329565	0.43645396324466407
SBDS	0.8520071157985223	0.6639051209822494
PCDHA11	0.25928399329033397	0.38494115587730865
IFNE	0.042051150119445935	0.30174287193792776
SCARF1	0.24835463922555398	0.37048884980609487
JUP	0.9218755288600432	0.7242409010428367
FOXF1	0.3362475846016685	0.4057651312828819
BRSK2	0.8941391530682398	0.6742924722957008
SNAI1	0.875655939752176	0.7291351048541594
HPR	0.05478225716230061	0.31381982399939057
SERF1B	0.022991130082552207	0.3085941700403606
USP10	0.9717628152247635	0.8514432428542553
RPL37A	0.9545440905582412	0.8415232660518397
ACOX2	0.11933567867431794	0.35784229447225296
PRRT3	0.7735224718259623	0.638326578420566
RLN1	0.058559959208147196	0.3187281771032976
KCTD10	0.9267256975712235	0.7676897409981468
SSPN	0.11202177561997505	0.33517303651446273
USP17L25	0.017706532715006922	0.2985574806298689
STPG2	0.20153145430542332	0.4133817776445592
HS6ST1	0.3410798953988146	0.4239087013574701
SLC11A1	0.05980221321845366	0.30330155596818414
MON2	0.8360912739462392	0.694457270714709
CISD2	0.8711084465414319	0.6947119633895404
ADORA2A	0.39764440163654513	0.43832520260312874
SP3	0.9124478297588092	0.730467852452896
LMCD1	0.8802190457989612	0.725917982452725
MAP1B	0.9023436587027123	0.7535560724783353
ERN1	0.15976043912083657	0.383349745797897
RDH14	0.9212236209468035	0.7332350464644911
STK3	0.07939517115700345	0.33975762987979374
LMOD2	0.050552301996672676	0.3016628997694815
ASIC4	0.265971012621427	0.39486166775498366
AUTS2	0.15705491192870805	0.3580441629329033
HELLS	0.4718670006610085	0.4536288469653269
KRTAP22-1	0.05976296474186324	0.3238338609263878
DHX16	0.9149685422094758	0.7363336185777611
ZNF438	0.9112683081365072	0.7287534107851854
PPP2R1B	0.9367736274157901	0.8126886588505696
SSBP1	0.7539581598040773	0.6361303394385358
DNMT3L	0.4629394986965282	0.5105834935919725
NRIP2	0.17003916283080345	0.3604275333961879
SMAD7	0.5805577913621738	0.5010158466389016
CHPF2	0.8928909765891697	0.7106626546052659
PCED1B	0.7405942272058391	0.6236850670842818
EIPR1	0.2568775149274756	0.4058520371872838
TMEM30A	0.9695937368990117	0.8493779138969498
TMEM267	0.8163142878950276	0.6936890346390622
DGKQ	0.6202527047217009	0.5198869831885707
SPATA12	0.3416456581806935	0.4501902295136469
NUP155	0.8216442641571261	0.6998981822135855
DUS4L	0.36713111764893863	0.4367916843573535
C12orf57	0.5601025434717307	0.5128411728558765
MS4A10	0.06766997732781722	0.3047380795835068
CALHM4	0.14615246534342513	0.3605838485075913
SWAP70	0.9638445791335907	0.8088789597687404
CYB5R4	0.9072045605340188	0.7582965191969114
CCL5	0.3616194763022306	0.4353765440519825
SPATA3	0.11366723087739429	0.34469559551859963
JMJD6	0.32565448204443126	0.40255280733269766
LDAF1	0.8189905030918778	0.6573656248663786
GALNT5	0.3782917645487003	0.41554844187521817
CPNE1	0.5319275170558743	0.48398844128219637
HSBP1	0.9097214795620574	0.7520211378951829
TMEM213	0.4397014068795211	0.4820227442282759
SFXN2	0.9416793521410887	0.7538932126765003
SLC30A8	0.11510241300982761	0.33628104434952427
RBFOX1	0.513438100703493	0.5105526501803288
GPR21	0.0777971418692092	0.3366108789867572
CD300LB	0.030409676879500795	0.29684821514920956
PYURF	0.9528749852359036	0.8462710486187751
CBFA2T3	0.5823799288391618	0.5498625168277456
PITX1	0.29597531123442816	0.41713774194654735
GSG1L	0.5520164322553344	0.4952504523552341
FZD7	0.7338556179124022	0.5909273510949394
OR4A47	0.017683995725142752	0.2967708859423612
SULT1A1	0.39522352855855186	0.45687612022565494
H3C11	0.4683182832064214	0.5040740924809816
TMEM230	0.5064657899994525	0.5039935344125321
TLE1	0.8069439824655921	0.6379341066098461
BAK1	0.9185868142799714	0.7472193223960437
CPA1	0.2392619461716998	0.4173566765381582
AAMDC	0.897122120436323	0.7418823162402423
MAP3K5	0.07917482717594504	0.3451055525988057
NDNF	0.10601106279567388	0.34548060159559146
GOLGA6L7	0.35179894958159297	0.4552977925850076
PPP4R1	0.3899050274878526	0.4410574027652193
CORO1C	0.651331930247821	0.5594213038946948
WTAP	0.9630205309366614	0.841889944492654
RB1	0.21447481610038943	0.407737400888499
KRTAP1-3	0.055083650824189485	0.3405576632380732
CALB1	0.23745535996522052	0.39171748839128867
OR2A7	0.021522412315468885	0.29931961272687246
TPBG	0.2436931894196854	0.41852742353061734
EPHX2	0.8826135393578828	0.6911189503309815
OR2A1	0.021527824080045128	0.3015813818865579
PLEKHG1	0.5666641433746378	0.5331160050921944
KLRC4-KLRK1	0.048473659610254106	0.3211628280849116
HEBP1	0.9316800161075915	0.7498385653578653
TMEM130	0.08086529119852649	0.3318723183675093
TCP10L	0.1846985806978634	0.39444028785822044
ZNF596	0.047175920892601045	0.30177132007748436
ATP5F1A	0.9522407114920917	0.8354022000877829
VENTX	0.5852410463585301	0.5622925223263783
UBE2H	0.5974127183199937	0.5307626377791036
C3orf56	0.09018044533476113	0.328868084273173
POLR2J	0.7586287330686895	0.635740829140986
FAM166A	0.19856255493970065	0.3653792879052303
OR9G1	0.04892868995269012	0.3201722918143877
BFAR	0.9214532273604015	0.7486289625520517
EML4	0.3112092804036142	0.3982576230142582
NCF4	0.13860305992925795	0.36443408443000314
SLC43A3	0.6939087555685217	0.5355352135566976
EGFL8	0.216556069357754	0.3677047331781312
CCDC90B	0.9044786778205272	0.768600497636436
ANKRD36	0.11016277041171252	0.37630112836186985
SRGAP1	0.11464612801300664	0.3529929496722742
SNX16	0.7902563491894226	0.6440376644048952
TRIP4	0.18610842625373641	0.3680070560684099
TXN2	0.9131428920369421	0.7492313978904707
RCAN2	0.19382335012450605	0.37649077161683037
SIGLEC1	0.07495394807601369	0.33796365996710553
SALL3	0.8440970756405147	0.6701286944813359
TBATA	0.09368389611192948	0.33596436907368393
NRG2	0.43587659404204837	0.4807065605169424
POLR2D	0.9534747213471323	0.8139293329662172
MARS1	0.30858839783500364	0.4440092352402125
PRMT8	0.08996725121054108	0.35170035101662656
TSPAN17	0.9348772906601448	0.7543634411160997
FAM186B	0.06155711007208241	0.30805196162172616
RECK	0.9569148216908507	0.8479113290638935
MS4A4A	0.07321645737028327	0.3299924454332281
VOPP1	0.34844890566841874	0.4306511529030373
ATP11B	0.2125163433641549	0.37275390546145665
PFDN5	0.2698892005890424	0.38267740203632317
FAM47E	0.40856032211420545	0.4315037430375797
ELOB	0.9706974303279766	0.8587657654660197
PAIP2B	0.9273171505283658	0.7713288082089828
HLA-DQA1	0.03190000794903548	0.301789307348075
MFHAS1	0.3122973432401022	0.4040998681606216
NIPA1	0.7240073777551962	0.5810384470996445
MBTD1	0.8186872701309904	0.698041754389857
SMCR8	0.9216491445956634	0.8124527596120191
FAM136A	0.9482063384002224	0.7671934044176267
ANKRD31	0.7518543831741548	0.6365196592530824
DSEL	0.9421163015128952	0.7814392825956782
LSM12	0.22196146564145758	0.3799927516635315
NKX6-1	0.22802101852377335	0.38056393441464886
SOX15	0.8262803808484317	0.6520470451320994
CLDN7	0.8569041849431474	0.691672269050063
MRC2	0.23174903484425952	0.39052015009840424
MRPL48	0.5641323126740734	0.5816523777609343
PLPBP	0.39637569979405707	0.427885808664485
LRP2	0.10829658670956445	0.34516081141744925
BRCA1	0.8694353169126462	0.7000154394803688
GTF3C3	0.7799423633439595	0.620268973824752
ZNF592	0.2954076785350754	0.4007959389933747
FASTKD1	0.345659754858431	0.43241031183696876
MCRIP1	0.28128929410115994	0.4002436459662467
DIPK2A	0.611574457163264	0.5424305843020796
PTPMT1	0.7964022891561362	0.656468388875553
WIPF1	0.10527958052867115	0.3511704041555693
ENPP1	0.9623298845370727	0.825040821904951
CLEC5A	0.06657877271460905	0.31797604689349857
NFKB2	0.8686132365309043	0.7282289833565796
ARPC1A	0.9627689795441644	0.8541194247105997
BCL9L	0.24300377469015755	0.36302486808058726
PGM2	0.2842752218576539	0.3961067447663931
SNAI3	0.9012523707823186	0.7064511167022063
COMT	0.7586708154888667	0.6310622692872836
ZDHHC11	0.20988182342723027	0.399111317300735
ZNF148	0.9476687124893688	0.8009940801865868
FAM171B	0.8714310588747312	0.7080244425950802
TEX47	0.018617326264071022	0.29113172793513825
MN1	0.1251846010184059	0.3382926304673316
CBS	0.028605524291919152	0.306240921268432
C9orf57	0.07458803102451214	0.3189457146447242
KPNA7	0.04187283129334966	0.31504714333234024
C21orf91	0.9128815046025093	0.7960590167133297
SLC22A13	0.08893843252284676	0.3462656599228926
GHITM	0.9180398672084121	0.7562295783756419
DTNBP1	0.9302223140458675	0.7349589876879438
ECHS1	0.930124814903254	0.7878390868479563
TMEM196	0.33645916892308053	0.42688299507955946
TAMM41	0.43989985422070355	0.47526017737814286
CEP295NL	0.5499503266900435	0.5422577097720678
PCDHGA12	0.29918742855284564	0.4106985526097708
SYS1	0.8600908756731312	0.6953188329934192
COL6A2	0.582889403928811	0.5400020666620092
LRRC37A3	0.038414697595321026	0.31029519177407333
UBE2QL1	0.198628948044696	0.35769817900913303
GEN1	0.3905747928395784	0.42023545055960315
HAUS1	0.941020072444081	0.8180745095605508
PLAGL2	0.9356860987405569	0.7681635489971813
AQP8	0.0628365001607245	0.3251787143621074
CABP7	0.40534977159232805	0.434644600632988
STXBP5	0.19137010497833545	0.382969510731212
PTPRK	0.9592002961789122	0.8007832520474635
METTL24	0.8645534067404063	0.6628467041327344
GCOM1	0.7444212736580879	0.6130681932800609
PLAAT1	0.8241541877395548	0.61957940182194
TLR4	0.12168471668128447	0.35171278368368447
KIAA1549L	0.141588379732097	0.37751701162194506
ARVCF	0.32934388014774346	0.4133314640898238
GTSF1	0.06365149204479621	0.33405971944457125
ZNF718	0.8131472641718609	0.6678548837354024
GJC1	0.5400034392354421	0.5138319906793082
SNRNP48	0.9135253875845502	0.757397829805133
ABHD1	0.36142603132103857	0.44107385261462584
MCM9	0.9433080694419906	0.768131275887542
FNBP1	0.342011790869538	0.4436913922081774
POU5F1	0.7856516997710029	0.6205123643733453
FBXO36	0.7999222522973837	0.6740441005850797
BDH1	0.7119600782047502	0.6288554668721099
COL4A4	0.43697833532668745	0.4699476761044745
IMP3	0.2856492869596834	0.385342278851441
NSG2	0.4833293056422023	0.5154674536142623
MRGPRD	0.09235376620014184	0.36017671409692054
UBE2K	0.9616549278149407	0.8379479624453535
C4orf19	0.13103160478063666	0.36315208238431973
ERP29	0.9554371136499129	0.809819756757278
EIF4E3	0.46852064889859446	0.4783071899736232
SDR42E1	0.0818924844364869	0.3331168637976697
SLC25A39	0.3447421204747381	0.41033308625410453
DCUN1D3	0.9605751564077561	0.7960786330654948
SPINK4	0.06083500948879955	0.32034680546071403
HIVEP1	0.3449098279334525	0.4234988881448443
RAPGEF6	0.34938982690754583	0.43865995345422043
SLC41A2	0.08298788572027252	0.31872196281211196
UGT2A3	0.0379836899629468	0.30616727994690673
FOXL2	0.32803905992570054	0.4421675113654134
KCNJ4	0.41806253253894937	0.442905401675861
XRCC4	0.549100432902642	0.5353304820540412
GJA1	0.7119906949319409	0.5940878728744495
CCR2	0.044644635191845125	0.3187503507340592
DENND1A	0.18049092514386747	0.3999950225822377
ZDHHC14	0.139471894740831	0.381233978108385
GPR78	0.38777041201548146	0.47167186706442704
KRT15	0.20160142272232565	0.3847900868281216
PDF	0.9727790489306587	0.857811684457472
GRM2	0.6297860855208588	0.5379210539477937
TAS2R7	0.1294463106975847	0.35740714428129516
TMEM215	0.4803150537269785	0.5162927370938336
MLANA	0.034726335096286205	0.29720873405345977
RNF145	0.8206874083284144	0.6273029388929737
TBCA	0.7902589130986021	0.6802849389957085
LEKR1	0.8357114519439289	0.6606458643651213
FAM193B	0.5130642007675216	0.4903518990581221
PSMD14	0.5100741152876803	0.4887680461049263
ENPP3	0.0960198412779421	0.3311164613809868
PRELID2	0.8376398876832897	0.6828628341145472
DYNLT1	0.9411121574542424	0.7674732049175084
SLC51B	0.10242216994314218	0.32659518755517586
MED4	0.5582742979554465	0.4984875396784974
SEC14L2	0.2505197515163295	0.39246253235572937
FNDC3A	0.9402553629510799	0.7813164838340676
ZNFX1	0.2527143540883527	0.3819242543917535
FBXL3	0.4107039874438754	0.4378129969352385
VMP1	0.923501759642493	0.7443537317120104
CBLN4	0.30479050360704113	0.4172114983040773
MGAT5	0.8476681034496094	0.666856945745343
DUSP13	0.15340835585045892	0.35606058923073935
ENO2	0.8761844208535146	0.7323686050753556
SNED1	0.44725918008866306	0.48458647839283603
OR4C12	0.046448178698278476	0.3059325851349315
KRTAP4-6	0.0424849181431801	0.30362679424441824
MRPL36	0.8674631653162338	0.7220199481521895
UBLCP1	0.41943865399669716	0.4435033428688868
OR4A16	0.02560261907241573	0.29185157554161495
SMAD3	0.2545311872055201	0.38724221027715783
RNF144B	0.5447567664535035	0.5266627966058574
GALNT4	0.9207293560184405	0.7391902300141308
TMPRSS4	0.6118244930583665	0.5525511677132935
SAPCD1	0.13953031785280645	0.39045672501545153
SH3BP5	0.348619730852998	0.4018854266231032
TRPC4	0.7436337480114343	0.6326112971248945
PPT2	0.28395053186747204	0.3890451134088972
PCDHA8	0.601954867831774	0.5126820755146695
C10orf88	0.9431570509435322	0.7848279961277813
ZFP37	0.8344098673799155	0.6318402016834982
KCNN2	0.21298825086052936	0.38262321194072096
FEZ2	0.8856406260616205	0.7289186975126716
ABHD14A-ACY1	0.37395155184585527	0.42378934114014655
DSG2	0.898592872465685	0.7535977739516925
PLCXD3	0.3897333090256606	0.45849815345778694
R3HDML	0.17027699484784906	0.35543996814871165
TLR1	0.3348701051021392	0.4394723252503527
SLC38A9	0.9061780284019424	0.7517997974200613
ZFYVE28	0.6975184686240861	0.586800612741467
AGK	0.8834343322838071	0.7457527608339094
ZNF860	0.47687185182483677	0.5160499738884223
CREG2	0.30908562683942614	0.3892930252024325
MAFA	0.24386098610015206	0.3773519272151032
CCDC134	0.9496882017519607	0.7994177057540597
ATXN1	0.8978398792973763	0.6861337632991857
CIAO2A	0.8588107859547913	0.6670766689100225
FRY	0.2994417950029436	0.4441999154215021
SEMA3C	0.9246428866874387	0.7280165692977727
ISCA1	0.8963423409700245	0.770473539760208
SPDL1	0.7401214658490871	0.6608414042262906
CAMK2B	0.25338293122610606	0.41272866702330413
ZNF853	0.9451509516935845	0.77949153232562
RAB6A	0.46898271767206684	0.48115299782821275
POTEI	0.02401365494072653	0.3011929724127192
RPIA	0.924066956860799	0.7260884407977017
HLA-G	0.09948083757227759	0.3420579675329273
TCF7L2	0.9385870807293186	0.7692804054532494
URAD	0.06425008870696315	0.31941491678381073
METTL6	0.8838738733707567	0.7673626427900901
CAPN3	0.12691971625732093	0.34820577311910494
MRPL42	0.7103305454600454	0.543957817003154
KIF5A	0.9303300690633849	0.7411735383854094
CEBPZOS	0.8500574793084945	0.7816456856441902
DEFB118	0.07006835258851743	0.32539433183702327
VILL	0.4789343016452171	0.5015397939390199
MTMR2	0.6031857920984793	0.5596562533181549
APOLD1	0.7594414326490025	0.6500479408775452
TRIM61	0.47108728118087334	0.4804070215051259
C2orf72	0.3735931064588665	0.4450595321963699
SH3GLB2	0.3147915790676289	0.40660333765282203
OOEP	0.38767626671246785	0.46837138346697416
SNU13	0.8674573052925848	0.7135778282223979
AEBP1	0.28544198016406735	0.40064436321935337
SCUBE1	0.625490961455563	0.49904433925551317
MAN2C1	0.40054455363002717	0.4279329673908145
SLC37A4	0.2654804341142624	0.3839730760539698
CES1	0.16294062657478695	0.3780677671819996
ZNF594	0.3402257514233738	0.4167061475388581
METRN	0.3129099918624155	0.4285554112491968
SEL1L3	0.9691387431218721	0.8411957650214958
FASTKD5	0.961594818778954	0.8126714110390958
MT1M	0.14682130686082498	0.334095148881761
ATP6V1C2	0.520752596911424	0.4910812799176754
H2AC4	0.18801691292205974	0.44373466999275896
TADA3	0.881806383275231	0.7641342240575646
NOX4	0.2543667192350589	0.4078362924288686
OTUD4	0.39636630821317337	0.4308875000869006
JMJD1C	0.42893800108285596	0.4548925111325297
TNKS1BP1	0.45624950114920587	0.4695978383767687
RPL29	0.9224434423488385	0.7741778500437833
LRRK1	0.2064930063613668	0.39648116750768053
SUPT20H	0.8067539166573771	0.6056847580580531
VSNL1	0.7830677252033817	0.6229002723404791
TEPP	0.11043925959249985	0.33719411447343095
C7orf26	0.3475588776733489	0.4205612675559265
GALNS	0.24826057454377862	0.3905601961157722
NOXO1	0.19663917671097805	0.36104538532148805
PP2D1	0.06634088051288772	0.35018096976233887
UPK3A	0.5570351312467187	0.4889256909642018
ZBED5	0.9267325448073107	0.791206026358208
ESRP1	0.41662618090683184	0.4421680560153395
DHX15	0.43032602398767505	0.46306718618605
ZNF214	0.9172092482680964	0.756909140496442
RBAK	0.9071364106859857	0.7076393376461054
DNAH12	0.6192955894289434	0.5703549528984578
CYP2C18	0.06124757603784616	0.3427968340298807
PRR35	0.31611647959153005	0.41287230022969484
LRRC30	0.03851451621222594	0.3277151444467303
RBPMS	0.47024201053808873	0.4514521101968886
IFITM1	0.6345563968360748	0.5599673579741479
LRSAM1	0.9309941273079938	0.7673315990210031
SNCA	0.19348208958035246	0.37088480648468924
CNOT1	0.927181554980536	0.769266972706629
OR4C16	0.025123270306916207	0.29679755509984795
COX10	0.7233080575974797	0.6602536941654085
TMEM150A	0.9099856257330772	0.7234080327755151
MSS51	0.06728687817350683	0.32626423959662465
KLLN	0.9132355615849355	0.7312802440996643
HNMT	0.15738687204361956	0.3663661964229923
RHBDD2	0.650600700175882	0.5363011771541903
EMP2	0.22224130877628354	0.37913754209599987
SECISBP2	0.3690537570254181	0.4367533094025404
GRB14	0.13205504647192057	0.3506227118194058
DCUN1D4	0.4223071015522875	0.46032344609668413
RAB39A	0.9623762939055599	0.8165788869864702
RMI2	0.9531643539679412	0.7658132076327985
VWA8	0.2374480231642578	0.4129596165412048
TXK	0.16788959052089125	0.38333832633615617
RAMP3	0.3874824894949283	0.4342299165242043
GYG1	0.6163393004939403	0.5441157265288362
NPM2	0.3207936680283426	0.41664089266347515
KIF20A	0.818605816966579	0.7038272057182853
PDE1A	0.0881696241576258	0.36086998331838166
ZNF623	0.8596124044723684	0.6595211871111977
PDZRN3	0.07242846401647318	0.3238595269744947
LUC7L	0.951567813911504	0.8383157180951072
CLK3	0.2717556146138409	0.3831966472279593
RBM39	0.5436697257693195	0.5153948610400043
FOXL1	0.2768004748706037	0.3945492318812285
ASAP1	0.2325352701163242	0.3832256032350917
ASTL	0.16366871609695005	0.3678507955190253
PIWIL4	0.5785275404505638	0.5416533216731249
SLC16A10	0.1094012408965926	0.34780484820150714
SCX	0.517456551283627	0.47726732788071047
EVX1	0.19876164322043474	0.3812502663654199
DMC1	0.939761181694536	0.775967454593044
PTPN9	0.5308825790620313	0.496892912710804
SIN3A	0.8872271894570029	0.7119511501111998
ZFP91	0.9415022402138081	0.7695616863799406
LRRC28	0.17368863276633498	0.381765076013987
UGT1A7	0.04856472280895524	0.309740885826431
LIPM	0.055126054893262375	0.31223623668768274
AKR1C1	0.11210934474001591	0.3463180742930999
MCIDAS	0.5867405984786117	0.523132938200492
MARS2	0.9497587838947859	0.799497398963728
RPS12	0.7908940121506531	0.6588457184591358
FUT9	0.8211914690875038	0.625926489623434
CXCL1	0.2767925723389173	0.4101407109056926
WASHC5	0.11361035821881352	0.3340047699759745
DSCAML1	0.3096724687025085	0.40240196216789714
LARP4	0.6400135582143951	0.523427052119693
TSPYL1	0.8504229856457699	0.7131641027973445
FKBP10	0.3123416010811245	0.4019407194472866
MECOM	0.24145798350870673	0.39725166647822985
TSNAXIP1	0.9396922049335181	0.7800365066680109
WSCD2	0.1203176260407928	0.3696617868349154
PIWIL2	0.18627771109046629	0.3768134593174624
ORC2	0.7090041706654752	0.6190359580151695
AVIL	0.11149603606557987	0.36234366563979903
PHOSPHO2	0.8446886610698039	0.7450247530747086
FAM205C	0.03198373915062539	0.3029102695674434
PTH	0.03679727397219082	0.29944405335753066
FAHD2A	0.8978488294266614	0.7545825777564887
SPACA7	0.14137504413824437	0.3750480453968465
LRATD2	0.5348684041498305	0.5261150661776371
GSDMA	0.1622531533801381	0.35785428938503405
RAI1	0.2205231837815028	0.3608293210079633
POGLUT2	0.8842352983508319	0.696138375089699
SULT1B1	0.06989624415531308	0.3365113834226816
TADA2B	0.19184986773948687	0.35633219492274104
GPAM	0.9147475766592176	0.7679438500265757
WDR1	0.3185857942129872	0.4298523658164356
SERPINE2	0.32494661336453445	0.4160148879772399
NRXN1	0.9366435116011386	0.7813617118270354
TRIB1	0.32913037933348893	0.40822887087594495
OSBPL7	0.2758615366476969	0.3786977903117505
RAB17	0.5206710826216712	0.5030388206270701
UBTF	0.9462535505929994	0.8145509961232236
PEX5L	0.36012768305859033	0.45703143644222105
MAP7	0.28355957197239184	0.43516258322370505
ZFAND3	0.1468663077247027	0.3632108796853227
DTNB	0.3055185981640403	0.4309860140869988
KDR	0.49181205033306563	0.4684464315619958
SRSF7	0.45352137894384115	0.47870533286062683
ZC3H15	0.9302047525480477	0.8046045119595391
KIAA0513	0.43343745648242615	0.46763808075505603
MRC1	0.15249011082578015	0.3682745237847512
SCN1A	0.06320842914561413	0.3342688752863217
GNAT3	0.13170433522783612	0.35742336369314415
CTU2	0.9097107888006656	0.7515202701766063
ABCA8	0.05550831182447242	0.308179245315936
VEPH1	0.2167784344836687	0.4075629981581132
CCDC96	0.3943232660205299	0.44275803275081554
IMMP1L	0.8478293390963204	0.728405602904055
MXD3	0.9123180449248551	0.7435701322571737
ITCH	0.9648029607770896	0.8296122574895579
MAF	0.6248822159092413	0.4918827531152087
BAP1	0.9297687935962581	0.7670666845324954
EIF2S3B	0.056256107657189976	0.3212054831068617
KIF15	0.8110166938444805	0.6747186506134081
DENND2A	0.14808170815757948	0.3634190026926933
RSU1	0.9461314996867248	0.8187232111888788
PDZD7	0.5394934181935918	0.49699112932720013
HMGB2	0.9727852873196606	0.8636227687686977
METTL7A	0.1526836549682903	0.37861286083354184
PEX11A	0.6332085843997592	0.5815156027121311
SLC35D3	0.4337394458008929	0.4582326680324416
BCR	0.3157459487311369	0.4116990238195308
TPSG1	0.2700207894182927	0.4275658312841315
OR51I2	0.18719443856803128	0.37869458925788907
CTBP1	0.5243108909010226	0.4977327110483536
BASP1	0.9099276913232869	0.7287928756515031
RSPH14	0.23294518242078027	0.39475006013842656
SPATA19	0.1153166964017476	0.34714741299978275
EMC7	0.8410654720043811	0.6981476901369239
SPA17	0.8381259601056923	0.6491674843068419
MMP24	0.9538063754488504	0.7812386326213184
GUCY1A1	0.4029052436738084	0.44597857843453087
MXI1	0.3571118378928074	0.4180200785022211
TPX2	0.9626176530326586	0.8587289293725364
TMCC3	0.12040447064564239	0.361729569562384
TRIM49D1	0.03998545570316257	0.34402409901674147
PPP2R5D	0.48062846379540636	0.474668978058106
LAMP5	0.20141265154927906	0.35348733349458844
SGCZ	0.7787655517668106	0.6143894552937156
CSGALNACT2	0.7628699552766544	0.6298058333067552
RRP1	0.5412705286142669	0.4982754742883598
SPOCK2	0.08527790808114818	0.3238307855084506
SLC31A1	0.8784198804974275	0.7458411667344117
TRIM40	0.07929749325885624	0.3366724312807365
NUDT3	0.963866195101509	0.8393605130395527
CXCL9	0.03354923401775613	0.30065112942044003
SULT6B1	0.4088778463353858	0.4578446819905276
TRIM43B	0.020200581442575652	0.3012429838710985
EFHD1	0.07494995121665718	0.3413006308755859
RNF150	0.8117679541256129	0.6703718279708891
PDCD6	0.19310337134048425	0.3714389663528125
PMEPA1	0.8321694741657806	0.6555223457584441
DPPA4	0.9168102801240898	0.7745181199745899
AGPAT5	0.3020681400693713	0.4020733750531
DEFB105B	0.022298137908554443	0.3067559295753239
ARID5A	0.36636604081087015	0.4742267337016073
ATIC	0.9265119090385935	0.7968691227783453
KRT12	0.060082808480531484	0.3105452727228311
ARMS2	0.257233867470851	0.39985778983559733
ZC3H7A	0.4083868122403437	0.43078390746336687
SPZ1	0.04059452893912684	0.30774915840977735
SUSD3	0.5302062025611581	0.4754996652245015
SIK3	0.33345734394107956	0.42999886564106626
KRT76	0.02854005763606915	0.29853744787145786
CRYBA1	0.14851629244600154	0.3690178073991695
CACUL1	0.411951942700765	0.44393292309427457
NELFE	0.26951282650135383	0.4123507347398166
CRTC3	0.8268343192176683	0.6190598393927248
MYO1B	0.8103576086563568	0.6738718727489373
GPR155	0.764481370998688	0.6095430331860434
PPP2CB	0.30168900387355096	0.40320313073265934
KCNA5	0.39450484705186334	0.4670165222848458
DDC	0.11950661594404888	0.3497139268283167
MBD2	0.11545695671124438	0.35153056472266847
ATP6V0A2	0.9334844986157661	0.7603663288691617
N4BP1	0.3146066974053553	0.41939333613225444
AIFM3	0.19861918986569257	0.38110613168002816
C16orf92	0.20677762335211383	0.3964637277041011
ACR	0.18523530296578072	0.3620901246694849
SLITRK6	0.2141400454461538	0.389600515642718
SLITRK5	0.44215568350482054	0.4583756604164984
HMG20A	0.518868991444037	0.49768365620497734
EIF4B	0.5534097351610279	0.5029138747507812
HPS4	0.3660339693894853	0.41617414264692154
SKAP1	0.3773447173092396	0.4498198536162462
FAM151B	0.8302079828937143	0.6721700101563881
TPM2	0.8584278785320729	0.7053931175633442
TXNRD3	0.044719898070731956	0.30104452601921333
TSKU	0.2469532790878294	0.3837396244980387
CCNYL1	0.32278971717969684	0.40145944289428476
PWP2	0.1636919340433681	0.4037807300186765
TMA7	0.9332921386503279	0.7575793875090652
MTX2	0.9319424870941798	0.7581389290570213
ASRGL1	0.1081549528750027	0.3393195798705997
PFN2	0.9279195982838644	0.7821583216766353
TTL	0.933534777334487	0.7426570492786969
CASP5	0.054179596297669316	0.32026358470783994
TP63	0.047246696874315305	0.31475015689296615
WNT5A	0.07163154169541973	0.3244710383951209
ANKRD66	0.07353836006675311	0.31783994023994705
HINT3	0.9120070760663119	0.7716688457159607
ZFP3	0.3305869010812059	0.4051058512174702
OR51T1	0.03720853710818025	0.2913190185016313
ATAD2B	0.2738902199807856	0.3900961458472862
SAMD10	0.374066917467117	0.4214015604224326
PGRMC2	0.3078222365542881	0.39357453539761733
TMX4	0.8306636498310621	0.6581998787502724
THPO	0.31181736541180843	0.42960262725091025
SERPINB11	0.10110134024645659	0.3561352081099959
KRTAP2-2	0.07017582656875974	0.31682530092585715
PHOSPHO1	0.4842842239268599	0.47011206893451046
UBASH3B	0.1688601950114373	0.38146328474266444
RDH10	0.11522985483393487	0.3346792537501034
RABL2A	0.5405550318970048	0.5112950110014838
ZNF384	0.5333346833990172	0.5236219473287326
H3C10	0.4865511895887193	0.5136307764600276
PPP1R17	0.06722947504288106	0.3270491770445724
EZR	0.8925316250841029	0.7219799125899534
KRT40	0.056645412864984236	0.3181629468898211
PRSS12	0.6911695911281809	0.5535683775023157
SERPINE1	0.49646726263529867	0.5002567758669225
GRIP2	0.19037841434036631	0.3922822138099536
SPAG5	0.5066204964227548	0.4810512878666435
SMIM8	0.921624895510241	0.7730379690369357
DEFB106A	0.022596660602127967	0.30804999765042557
IPCEF1	0.16278641321868495	0.395916089859465
TRAPPC4	0.7980166379556293	0.6772271595886822
KCTD11	0.8632014882157675	0.6447870833900212
SIRT1	0.7907718836185738	0.6579237989191787
TBC1D2	0.2925390109441973	0.4108995921188124
