gene_name	predicted_gex_rank
PDZD2	0.33912483011821837
ELOVL3	0.4427823453320437
RAB1A	0.8181352652430165
OR51E2	0.2675519070705756
MAN1B1	0.7563157691134161
USP7	0.6452430287407247
SEPTIN9	0.6642733282291379
DELE1	0.7439354236134826
PPARD	0.6590066253466865
GRAMD1B	0.376695658445069
BTNL3	0.31392777988677023
ZC3HAV1	0.3672950548550108
SREK1	0.8383212477976253
KCNK18	0.3467091627128784
UGT2B4	0.31249051646141135
MAPK13	0.6096625605498863
A2M	0.31712694249089607
DPH1	0.39204966691449383
CFAP54	0.5220988495699476
CD79B	0.3260866080309902
SGK2	0.3131531020795562
PHPT1	0.763148151728849
ACAA2	0.6915433202726788
IFI35	0.3613439957913752
ARF3	0.8451275527528307
H2AC1	0.28132232139918284
PRF1	0.2977053775456047
CLTC	0.4267988091874085
CCDC103	0.58262552442284
SUMO4	0.324405568827036
RNF40	0.3957153127831088
HOXB4	0.31471234077341415
LRRC15	0.4256888122050133
GAS2L2	0.3916393729912006
FLYWCH2	0.6879943003506961
SMIM20	0.3656808171593793
ZNF248	0.27012747876218407
SMIM43	0.3908952961525605
GOLGB1	0.7346310936472552
NFIL3	0.6148691026929531
MCEE	0.6802483839767406
PMM1	0.3591896896894124
ZC3H7B	0.6953645429451586
ARHGAP9	0.40637350124154525
MRPS10	0.6237701138085242
HHIP	0.32513626689831987
IPO8	0.3496427977828006
PLA1A	0.32071829525379
METTL14	0.5250401652882936
HNRNPH3	0.4388549746094883
KAT6A	0.6683151672189344
NUDT5	0.7445896681421568
CMC1	0.3255730654245851
SPATA5	0.6876771703683972
HLCS	0.49363790489946535
PDGFB	0.3463168155562385
ATP6V1G2	0.6234176935086082
KHK	0.6506951295245575
SIL1	0.5853271551388374
C9orf50	0.41008778402536894
IPMK	0.48521303747939293
ASCC2	0.3396509371374672
EIF4G1	0.440246243722267
ENAM	0.3223258794316445
HNF4G	0.5272205278589974
DEFB124	0.2853974010698833
MAPKAP1	0.7540933317442396
MPP3	0.6101917218821993
TSPAN5	0.6436469575298503
TP53INP2	0.48058869799521664
PALLD	0.35502898823735174
SCRT2	0.3870211510848435
CPQ	0.5814593035471621
GPR180	0.7795233451589569
PCDHGA9	0.4368423270658747
TRMT2A	0.4293974677574527
GNLY	0.3099150181537031
LIAS	0.7171618689935683
GUCY1B1	0.5987589362080287
G6PC3	0.40432848253864145
RAP1GAP2	0.35255878543157293
TAS2R31	0.3045833195641927
MAP3K8	0.7355985662453479
RINT1	0.3540731440045071
FRS2	0.35466853365591605
SP7	0.3304794157010843
H4C1	0.5831920018276084
EBF2	0.34491146218470903
SIRPB2	0.3749317794096373
GLO1	0.430285253779438
AFF4	0.38238435513495106
C2orf76	0.6783923998832647
UNC5D	0.6889476298170437
CSMD1	0.33571821105073113
CTNNBL1	0.391375753435854
OR2I1P	0.3557929869174194
MTHFD2L	0.32912825284929653
CCND1	0.619077748501746
ALG1	0.5147207213961573
UTP3	0.6588541055313951
HMGB1	0.5232210180044313
DEFB130A	0.29819499977912467
EEF1E1	0.4618411312038614
CASC3	0.414632710341821
HBA1	0.2899941645644872
SDHAF4	0.6557890115972779
STAC	0.5895030950645508
MAFF	0.5744596503904422
H2AZ1	0.8812034880164604
HEATR3	0.693480478792688
TM7SF3	0.4426799696004025
STYXL1	0.728415526844224
AAGAB	0.3666999909852375
KLHL14	0.42173533464508356
NISCH	0.7309112427287738
TRIM36	0.5825847921818709
RBBP9	0.7395339829966904
MYCBP2	0.6611976712987575
CDYL	0.45392184236522115
NEURL4	0.5292620072489751
FAM3C	0.7795268047243289
KRTAP21-2	0.2835034065873026
SPINK13	0.317982838822291
MGAT3	0.3488667327797918
CPT1B	0.41408112957619597
CCN5	0.29869934632859513
MMP3	0.2751827649570094
KRTAP8-1	0.303247888125032
SIT1	0.42136741806332934
SPAG1	0.34259874931046597
LONRF1	0.40143720286096607
OR5P2	0.2838366276969978
FAM217A	0.5362896907148986
SLC2A4	0.5492540362722859
EVA1C	0.4817398125477552
AGER	0.30032824339285247
FOLH1	0.28033576962997087
H3Y1	0.3226258530656673
SCAPER	0.33275207448253646
CLEC12B	0.32517542343302813
OPRPN	0.3026454427307028
GGCT	0.7569587848441464
SMCO2	0.2995217238230496
EIF1	0.8334261679110494
CELF2	0.8404744177339272
RNF165	0.5178825821460409
DMGDH	0.5526901979750597
UBE2D4	0.5681979867284994
CLU	0.7451185812291682
ZSCAN10	0.3696101206195923
DUSP1	0.682674110384339
CHD3	0.33976795114887004
CC2D2B	0.3458366663036015
SNORC	0.3309342703331054
LRP11	0.6551561305410465
TUB	0.33065830154338444
SOCS2	0.5456053413606399
ANKRD46	0.7407149521634313
SLFN12L	0.3002381774624326
CMSS1	0.3018497309217316
FAM118B	0.5913171169065463
MANBA	0.7721889556902624
TRIM74	0.30087349776031536
FAM117B	0.6899719101418164
KERA	0.30869260153619454
TDRD1	0.4142160585585255
ELOVL4	0.71103906807113
GRHL2	0.330064362142379
PKHD1L1	0.5880034677801896
ITIH2	0.3414715961514185
PARL	0.7434598692357497
AKR1D1	0.3292997923633841
TUBGCP2	0.7189047836090795
SLIT1	0.5317141930725579
SCN11A	0.3323220286766416
RNF144A	0.6569598442656659
LMF2	0.6167426625098096
PPDPF	0.710281889512827
SEC62	0.7276327347195798
BCO2	0.32145009674434977
POLR1A	0.3816715549401005
NPLOC4	0.7553704003701459
KPNA1	0.45579871967414576
TCFL5	0.524748736839937
CUL4A	0.7939369000005038
RTP1	0.4534782356489309
SRMS	0.4469106274292958
PI4K2B	0.6855736919536574
NDUFA9	0.6157561739044619
SP5	0.4917182194806649
KRT32	0.3271452680057072
TH	0.3062222119927527
DDX23	0.479329876840144
CABYR	0.3637236820681779
ITGA3	0.32900902672143095
LY6G6F-LY6G6D	0.32437322292113313
ANKRD11	0.39624525503230945
ZDHHC2	0.5866708344689834
CXCR1	0.2969776474549306
CYB5R2	0.6325866338513481
PRSS37	0.29890598103018456
GINS1	0.41814589172270916
SNCG	0.3232752407057463
SPEF2	0.3302363170554944
JHY	0.29898645698381865
CEBPZ	0.4484283524227626
METTL9	0.7772670556908929
SNX33	0.438493806445791
JPH1	0.6591151139067343
SETD1A	0.6819279603861321
TOGARAM2	0.4196004859502758
MYL12B	0.6875070017139234
SLC18A1	0.30730316759690024
C20orf141	0.3026750949211687
DUSP28	0.4894062865642443
SCGB1D1	0.27400542846604353
CORO2B	0.6306264485626971
EDEM1	0.7930098847570124
PPCDC	0.6591548154653066
SLURP1	0.31931031102359037
STOX1	0.7009351204543336
CEMIP	0.6029618571250345
CNOT2	0.3985555277903467
PAXBP1	0.7252640320370496
BCL6	0.4470540017545681
TCOF1	0.8209672405069832
MTHFSD	0.636023531815713
RIMBP3B	0.30263180070058077
CCDC168	0.33260453396074535
PPRC1	0.8418535500764271
ERI2	0.5589517825356771
PSMB3	0.6381253788900229
AGFG2	0.3481644510122854
NUTM1	0.37335119246292153
NEMP2	0.8075228269550008
BECN1	0.45053968112562925
TRIM48	0.2876573865906242
CENPO	0.6707483583239009
ITGB1	0.39892718953198075
ZNHIT3	0.6692162106903424
ZNF485	0.5152934091188319
LIMS2	0.3125456016504141
POTEC	0.28440713259690975
MAPK6	0.6292959542241411
OR5K4	0.2994003575043228
ZNF804A	0.33065599783998295
NUDT8	0.5069140689830776
CDS2	0.7427160955131121
SLC35A5	0.38615886729221693
DBI	0.714293248212745
HNF1B	0.3059013653055193
CFI	0.3268455723396444
TNC	0.3123216283501396
TMEM18	0.6869184201637416
GAPVD1	0.3760630082007881
RARS2	0.7145318390967584
CEP131	0.37000943541471804
TTBK2	0.3272362083701723
CAPNS2	0.2905473510187802
DCC	0.3349897552539027
ANXA5	0.7815861342421839
SUCLG1	0.4575961551711017
TMEM236	0.2963145086193044
TINAG	0.3056283306184116
CCDC32	0.6701585930681202
SULT1A4	0.25358469684835844
XYLB	0.6270821514231266
RPS19BP1	0.7871091143472155
MLXIPL	0.5817828113145713
SLC25A3	0.802962435896414
MOB1B	0.8034348490702746
STX5	0.6275322166351355
CARD11	0.3872235123211072
GSE1	0.6165066722678346
PRDM1	0.4105334235464363
TMOD2	0.33254055298504503
GOT1	0.6689260917833391
DRD1	0.4336728123834028
ZFAND5	0.7607212125750639
CACNA2D1	0.3572600124980525
ENHO	0.5844671028512018
TRPV5	0.3656672261492666
DOCK3	0.6629536897539898
PPP1R42	0.6059487801760123
BCAR1	0.5419153259498126
KLKB1	0.48748312002271355
PCBP2	0.4616899731725657
NOM1	0.47098105311393623
GUCA1C	0.3099708711698889
OR11H1	0.2884780966294016
OR4M2	0.27543385146630955
CYHR1	0.614873203134769
DDX19B	0.6574782681367479
TACC2	0.37577075422607165
IGF2BP1	0.6965694375233801
TOLLIP	0.32273279374114
CBX1	0.8347488904869406
PPP4R3B	0.7928100415574021
NEK6	0.3446332237027143
CLIC6	0.4448659309771221
POLDIP2	0.7335715462966925
EVI2B	0.3146305299870727
GOSR1	0.6720159129701121
SPDYE6	0.3049458154134211
PCMTD2	0.3409376951382878
ERLIN2	0.7440125026365897
PPM1B	0.6752763579580382
OR10A3	0.27626328128831273
ELAC2	0.7637640466769917
PLCH1	0.5890692106355164
GLS2	0.6115053261902395
CPSF1	0.4051393433434999
ADAL	0.7016965195784827
CAMK1	0.35969356291972554
NTS	0.33305665381588867
STUB1	0.5018361031268547
FOXJ1	0.44397668694535747
FAM133B	0.6461836403582699
TSPO2	0.2881532132325116
DSTN	0.796538104055337
DPM2	0.6542079513026559
F7	0.43023473353268205
ALYREF	0.835957551715153
CRLS1	0.37867509727380516
FBXO15	0.5460907011935326
KCNK16	0.3300177264056846
ULK4	0.6462505892380561
UBA5	0.4724691710756674
APOBEC3D	0.34914152895877903
SYNCRIP	0.6553203376593448
CAPN5	0.3152693738372727
C17orf107	0.4738456734927469
DGCR2	0.7646018261009688
GRK5	0.3554857353078941
RAD1	0.5226889767065968
ABLIM1	0.3497466847923351
OR2J1	0.2989346062622554
GABBR1	0.3681300109180467
PROCA1	0.5210248979756481
MTMR3	0.5192430375579423
TRABD2A	0.33741416653840123
GPR148	0.3428101356883188
NPTX2	0.47837839970755963
LCN9	0.32285507982208633
PLEKHA5	0.3902922314942063
MYMK	0.30555142353432335
PNLIPRP1	0.3045779091233929
HSD17B13	0.3339342126598688
RAB2A	0.6384991978430679
CERS3	0.31497365053866994
CEP63	0.46155850000884474
C8orf34	0.5388936979236157
OGFR	0.3289393821019767
OVCA2	0.7407453093205355
CNOT9	0.7228623208450101
AQP7	0.2953697226671679
CD28	0.3200844415172649
SGTB	0.5409732117768496
ESCO1	0.8303624868947166
PIRT	0.30036675225336307
STRADA	0.8292592489546292
ST3GAL1	0.3349340572820608
DEFB103B	0.28759909266935807
TRPC3	0.34146076178482604
SGSH	0.36741613255595695
GTDC1	0.32902323699361474
TACC3	0.38626750105966834
RBPMS2	0.4390622426377157
MYRF	0.5628682940087617
SLC16A14	0.48983173758455056
GNA14	0.33696584464950186
DDAH2	0.3674465488558314
OR5B3	0.2680780182623169
PTGDS	0.523415384678111
TUBB4B	0.7780191115742637
TMEM41A	0.7317057086780473
TLK1	0.7647077443499913
ABCC9	0.4709178619726095
NCOA6	0.36715379451733093
CEP41	0.6817858923632264
CDH3	0.6980330197586263
SCAF11	0.7327095960942969
SERPINI2	0.30916454152728645
FSIP2	0.35380530530339244
KRT25	0.3099416786355852
RGS12	0.425850454351814
CCNB1	0.47081362834101526
ELMOD3	0.3581225397608143
TSFM	0.576290770418711
KIAA0408	0.31568421920192363
TBX5	0.4326167979291636
BAMBI	0.7977700204448731
COQ9	0.7240752870121959
PET117	0.8761611407832832
PLOD2	0.6801636929064289
PCDHB15	0.5171325858396608
SPAST	0.8282947013327516
DMRTA1	0.7144742410326801
RPS14	0.685717539395568
SOX4	0.3578389864759214
ACTL6A	0.8298900327472415
CHAD	0.3058294107109811
FOXN1	0.3113014692485222
CDH9	0.4653514618734066
DUSP11	0.5376302288424775
ASIP	0.35788054512206247
KIF2A	0.3581221285573566
C4orf48	0.5068047749235753
PPFIA2	0.3443186961389449
NPS	0.3182943380202882
PTPRM	0.32090524999842923
KRTAP6-3	0.2980739562713587
METTL25	0.33118767711307295
MRPS2	0.36905240858553745
ARHGEF4	0.36373062449454724
BLOC1S2	0.6038698493020234
OR2A25	0.30979807048964153
SMTNL2	0.5064635284079776
IL36G	0.3034257985719204
TTC9C	0.6924679402518765
RFC4	0.4032201246056072
HEXD	0.6362972562105377
LCORL	0.7145290243748261
PUS7	0.3596207058211369
INS-IGF2	0.2849886984519403
OTOG	0.5098654804653048
KIN	0.41449274045841134
ESPL1	0.37588411698484087
ATF7	0.722361519940159
TOP3A	0.7373429420308296
DNAJC19	0.7628262565749091
CSTA	0.3071205549680133
DDX25	0.5414330831757777
H4C11	0.446508921084055
N6AMT1	0.5678327802266618
IL23A	0.5058559718590051
RAMAC	0.5838941845732868
EPB42	0.31115708707906686
GDF9	0.5338892564193556
SKIV2L	0.3127108127573692
SRFBP1	0.6112595659619119
EYA4	0.47424636324381586
GOPC	0.7221093055024893
RHOB	0.5292578577084104
RGS3	0.5309622231865045
PRKAR2A	0.6805111197359023
SDAD1	0.42746619257222834
CDCA2	0.6038549094801803
ADH6	0.34693971206086904
METTL5	0.6772062708225589
LAMP1	0.4075696157544055
PIK3R6	0.3077800219508023
DNM1	0.5721809989087048
RAB40C	0.3468222227069806
EI24	0.7128960142794186
CCNE2	0.43205109542286274
BNC2	0.4882275232873747
STX17	0.6604421536602045
SLC16A12	0.313088276416911
SIK1	0.2656010742732424
CRBN	0.6485701872473925
RYK	0.619131596933666
WDR49	0.39523320658292277
NANS	0.7692544757139179
AGR2	0.32006194100519597
AURKB	0.6724236610475716
DOP1B	0.2856023614546251
TBX21	0.5118333457540947
POPDC3	0.5496699134999091
SOCS3	0.4643946434241632
PRR29	0.42328571702038603
TAS2R38	0.3052558609321805
H4C7	0.3252703271987984
SLC39A6	0.707368886760063
CYTH4	0.3700963838047139
NMU	0.4815322169062207
KCNIP4	0.6348988077580927
USP17L11	0.3004228729132579
KCNJ1	0.3066652332329537
TREM1	0.2979998142554735
MYL7	0.29172896310525187
HTRA4	0.34862471096163394
FBXO45	0.7449190700471813
NARS1	0.7967025688539336
CCDC157	0.7310168902037966
ACSL1	0.33917805105151544
C6orf226	0.7106570810576094
USP6	0.3183077435225454
HAVCR2	0.32136572730542057
GFAP	0.30394973002281317
GALNT10	0.6131046692606726
LRRC4C	0.4730506716684444
FUT11	0.6110337183012153
MYL4	0.2994478401152591
MRPS34	0.5097583337281552
SLC35F1	0.2921413349384607
ARL14EP	0.3777452359403688
RNF139	0.3552513335933189
ATXN7L3	0.3863973282691931
FRYL	0.3802491084425148
PLEKHH3	0.5116633353069606
RPL8	0.6120556105566562
ZNF713	0.3908825188756498
KRTAP15-1	0.31590489437386604
OR8J3	0.27492703370159843
IDH1	0.8018892010374135
BAIAP2L1	0.376225426735619
GSTA1	0.27331836694564765
DRC1	0.5916194593386482
MCRS1	0.598150017774494
SFXN1	0.6580933054683931
PIP4K2B	0.4694985274375754
LHFPL2	0.3469199421555885
ARGLU1	0.686704753649538
EYA1	0.34979318076038207
DCTN5	0.7319371804012883
USP4	0.5932033156082108
THAP4	0.42955288467004604
LYAR	0.6710987805281792
WBP2	0.7213714056509597
TRIM56	0.6744685623207528
FGL1	0.2953320323488639
ZNF212	0.7588061189282207
C3orf85	0.33095719190604805
USP6NL	0.8035796536142444
SYCE3	0.3256767613250933
GSDME	0.39942467377876945
ELN	0.42920704368574863
AEN	0.9321183839135642
EXOC7	0.7186700428886263
TFR2	0.4855282500849654
NMD3	0.6703893319423313
ST8SIA4	0.4069768625005357
SMAGP	0.7297202548813408
OR5P3	0.3068925832084838
SLC13A4	0.4433580610376545
COBLL1	0.6319393262741131
FBXW5	0.8782060939743221
SLC7A13	0.31743818671723606
PVALB	0.32595648724811144
KYNU	0.3405116372480849
CTDSPL2	0.4211914322630508
KLF10	0.6949610094427109
CHRNA7	0.683932048391957
PCDHAC2	0.6464384275685086
DNAJC4	0.5109451182291598
CA10	0.4783862169248206
CARMIL2	0.556065571725123
CHRNA9	0.3520582049797167
GLCE	0.655292700336915
BABAM2	0.6054287917403445
GALR2	0.5863114138929123
TSR3	0.7115541311262777
UBR3	0.33926725399264146
TMEM268	0.4701364643947848
MED19	0.7591241837420241
BACE2	0.6275919544599473
CNDP2	0.7894275826784516
TEX51	0.30931087013000164
OR5W2	0.27895476585900625
NME5	0.31714786705489123
RHAG	0.31864704137345223
FASTKD2	0.5327747783395456
CPS1	0.3364834916753474
MSANTD1	0.31672513065783287
ANKRD44	0.3271645283060174
CPPED1	0.6330002810356852
IFNGR2	0.6043799267644515
CNRIP1	0.4126672065821803
MRPL40	0.6065664719888914
PPP1R3G	0.40663330127214975
TAT	0.2686715033439655
SLC40A1	0.34785566116069266
DDRGK1	0.43684088098449436
DAOA	0.3283217277554987
GCNT2	0.36103177371530853
TNFAIP3	0.5216138244738384
WBP2NL	0.43960226055503265
LDHA	0.5819576942598583
CSTL1	0.3167626314518703
ANKS1B	0.31581746056225124
DIP2C	0.6489716315271361
DMRT2	0.411706604949565
CTTN	0.35299063181457974
GNA12	0.35376764475006717
PDIA3	0.7851131641768142
VRK2	0.7105279214251393
IRX4	0.3852803643057245
NFE2L2	0.7249578793635695
ROCK2	0.33540347329782166
KICS2	0.7225209693825587
SUOX	0.7788875895788456
C4orf3	0.33750778280192095
GH2	0.3311598593189947
CLEC18A	0.2745469773611914
ALAD	0.7564656810058282
SLC22A2	0.31906759767982873
LONP2	0.32438603536059096
SIRPB1	0.28891191015209855
PCDHGA8	0.31819174692565616
RTN4RL1	0.4027487818480694
EXOG	0.3349348338453202
RPN2	0.489640518899681
SRA1	0.4361734734458583
CPLX4	0.3028198972269381
OR56B4	0.2717770747521437
A4GNT	0.3308335391342044
HSF4	0.5019394984360611
NAT10	0.7493719592406058
ACP1	0.5874469115736332
FGF6	0.30332060543792877
CCDC154	0.36443159001027087
NCOR2	0.3691453497093052
FAM171A2	0.6271623338112303
ZNF79	0.6922317812115631
LRRC17	0.34898415247454734
NLRX1	0.36544536517784937
MYO18A	0.35351642707825165
ANTXR1	0.6934969851425354
PRSS27	0.6059977649857254
TBXAS1	0.5110004448764603
CD300C	0.3009663094289792
SLC15A4	0.6816424295660837
HIP1R	0.33759666265068117
SFTPB	0.30605746345176965
ATOH8	0.350532865625501
REPIN1	0.7525179293420264
CHCHD3	0.3689765726634537
C8orf33	0.5136787826843674
NCOA7	0.3240825166780208
SPATA33	0.7266918924603215
FAT4	0.3355651618114798
MGMT	0.6953404276253372
RANGAP1	0.8382191323095695
FAM120A	0.6872532040097016
PRR14	0.6326644208380876
LMX1B	0.416727722303751
KRTAP27-1	0.30286446277847845
AGTR1	0.31388340770289047
ADA	0.6469527904123583
SFXN3	0.4438443349597452
GNPDA2	0.6064832190523907
LBX1	0.31695683936800895
CACNB1	0.3899863120689423
CAPN14	0.5341227072515052
ZNF423	0.38299515150885133
FDCSP	0.31820112989118315
CDKL3	0.537811752813756
AKIRIN2	0.6634644047421163
MTDH	0.3585570362469683
CYP21A2	0.29452424815218986
HDGFL3	0.6309887976020454
CKMT1A	0.2830287159390714
TTYH2	0.32083794507808644
NR1H4	0.3140942130106253
GABARAPL1	0.6553388426125016
SLC2A6	0.7340906750601491
ENTR1	0.7553840712939507
RPAP1	0.6369484764808969
NCOA4	0.4069970869485774
GYPA	0.3054890928663541
HERPUD1	0.7162700878661585
ARMC3	0.5700369610270449
ZDHHC20	0.7428637164675187
ULK1	0.7796969858554573
ITPR3	0.6059321705328898
SPTY2D1OS	0.36669659271239846
PPTC7	0.3391818399161792
SNHG32	0.3613199241428688
CYP2D6	0.3897470623776981
ACOT13	0.8115362356355905
DAW1	0.5491681044957433
OR4F21	0.2782527916916999
NOL8	0.3954868344721858
CRCP	0.3775940355962025
CCDC7	0.647425897474816
FBXO7	0.7033254265656976
FYB1	0.3026002655597153
METRNL	0.4259803763096214
VPS50	0.6258883451828864
ZSCAN31	0.4198604564497913
SNX15	0.793600800985572
MAP3K2	0.4117528211327422
DTX3	0.49359970136152376
LRP1B	0.34337208103227496
PPP1R3C	0.593478368738152
CSPG4	0.40837441359568916
TMED2	0.7885502120270957
ABCB6	0.7138921249953865
CNTNAP1	0.3664717884668559
PTPDC1	0.6833272067979382
OTOL1	0.2985337774949895
MCAM	0.6342299352020826
RASSF10	0.49312967089046605
POLM	0.811780842394944
SNAPC5	0.6426100241196724
TSSC4	0.4128215849504723
ARHGAP18	0.33862875408280857
BCAT1	0.3831564524582654
PACSIN2	0.7622036895064466
VWC2	0.5538363634783626
CALML3	0.3000007379706912
APP	0.35297783367021024
ZMAT4	0.5427428500269568
SAMD9L	0.3293815007581095
KRT71	0.3064100255550679
H3C1	0.4265017681274425
SLC17A2	0.3503687954127496
TIMP3	0.664404096600317
SOWAHB	0.45523609519834746
MYLIP	0.7579198117386219
SMARCA2	0.3230574489595417
SNX5	0.48134451390024174
PHIP	0.7457669516551885
LTBP1	0.3170186685660189
C17orf50	0.3242704484663674
IKBKB	0.5172991105060051
TUSC2	0.7380899115033069
POU1F1	0.3270124071851217
ANXA8L1	0.32832960884669965
THUMPD1	0.7646640215748018
NYAP2	0.3517647506751447
AP2M1	0.7614745254086616
DCTN6	0.5511887837103517
COA3	0.6900940236966597
KRT37	0.31813915252596126
WDR43	0.4108239907750191
ESM1	0.32931999040715904
LMBR1L	0.7752011336118768
ITGA11	0.40052558844133274
AHSG	0.3032881604596541
FGD3	0.33351857124531914
YTHDC1	0.7369851710217054
ZNF704	0.28700662392478105
ATN1	0.6250544150689117
TMEM202	0.40689544645494
KRTAP10-6	0.30043682847223446
CRKL	0.8488449041009631
DAPK1	0.6045533690646361
ITGB6	0.303609515764948
TAF1B	0.7984054341095589
MYOM1	0.3153159494958055
ZP2	0.27290350714289574
WWC1	0.3235980433799496
CHMP1B	0.6791575423963813
PPIL2	0.6560844999607652
UNC5B	0.7236516005803029
ZDBF2	0.685575747320814
MCU	0.32243507313462927
CHGB	0.5798258062070627
HOXB1	0.32171866224413426
RALGAPB	0.6672929904494913
PRDM15	0.3932740561398485
CRYBG1	0.28498515526358265
CTXND1	0.5487047338559536
CST3	0.5420265504946236
C5orf15	0.7731520577864934
CSRNP1	0.7568565257887534
RPL31	0.6415973352929085
TWIST2	0.43340336275148444
FAM184A	0.546323171735565
PDLIM5	0.3296873572406064
SMIM3	0.3803887757764382
CEP85L	0.37455650823397435
SLC9A3R1	0.7238103143427618
LIG4	0.7369206520699036
CENPB	0.6010491664146315
COX15	0.37497252046927687
MFAP1	0.5499404976979505
LIMD2	0.5508446714210922
HOXD3	0.42594993519116175
BLID	0.2756058472337985
TFB1M	0.3730832985808619
GHSR	0.43498628948057716
CSPG5	0.3041151162361592
ATL3	0.7653823017864769
TMEM184C	0.6686632340695846
DLG5	0.37770589964011475
PGGHG	0.5206771051573815
C8orf82	0.6386466939838277
LHFPL5	0.3154756071668149
ZNF782	0.7454358460687115
METTL2B	0.591234675178901
ADAM22	0.33182913027017535
XPOT	0.8213867103434095
PSD2	0.4297875222604538
PIGX	0.6078704695648376
FGF12	0.5793363502022384
SUGT1	0.6761112186444439
MYLK4	0.3095460998844711
YME1L1	0.6719230068097735
LRRC56	0.6199228911280079
TRAPPC14	0.39515223092422563
MRPS24	0.8138402610813738
RGS19	0.6618776433711511
GTF2F2	0.31849857173188784
FAM107B	0.3416575555398228
MMP26	0.3428932109734864
DHRS11	0.7507734731733049
PGM3	0.7000393708048099
SCIMP	0.33309851858544304
CDH1	0.45268769143426646
PROB1	0.3240402674876242
ARNT2	0.3591309816079775
NINJ1	0.7198330682119867
TBCK	0.4836196263565752
RND3	0.6167851663929576
VWC2L	0.4842997741121605
RRBP1	0.830128153389719
MYOZ1	0.3280877646251999
BLNK	0.3371120365291312
SLC48A1	0.45435237157945263
TRPC7	0.4330531994242139
PATE4	0.35192371484297275
NDUFB3	0.6731840242395871
CNTNAP2	0.6005724240184749
PPIA	0.8285811226732025
CBX6	0.70821775137114
BTBD10	0.6863064273489875
TAF15	0.40834885700575485
ANKRD40CL	0.3650682732414016
FNDC9	0.3451161770543276
FAM83C	0.28823762182032153
ATF7IP2	0.712937811607371
CRYGN	0.5478663262667551
PYCR3	0.7468181606495281
SCAF8	0.728379728962284
CPO	0.3366554904247136
MAS1	0.29595116641371266
TUBA3C	0.3138436460008414
RGMB	0.8402367861704734
TUBGCP6	0.7506695110480223
GPIHBP1	0.29935408284242404
KCNMA1	0.5012714827404793
IFNA21	0.30458190643979455
TFF1	0.2823524339720474
RAPGEF3	0.4934427361888232
SPINK5	0.34728956195569505
MMADHC	0.6195105274094873
OXSM	0.4336944198128098
OR1L3	0.30423072024750414
ALX1	0.5562873212245693
EIF3J	0.39103345354799823
KHDRBS3	0.30934829444433515
PDCL	0.4019900611815948
CHMP2B	0.6925410852087844
FGD2	0.3442646462740367
TBC1D22A	0.6607308354470193
OR2J2	0.2833274644569114
COL6A5	0.36348859271727146
ATP11A	0.30904167458170845
MBD5	0.6477101233086033
ITPRID1	0.2957973024729699
POGLUT1	0.7113490334648618
MUC12	0.3495443353797383
FOXF2	0.3787092420863363
CBX3	0.47860132380478887
CCT8	0.4343367288701356
PCDH1	0.7180801490729151
TFAP2A	0.47661272216468653
USP17L1	0.28812379512036107
SIRT3	0.7165455689195226
UGT2B15	0.33140629265175114
DOCK9	0.3297879378990274
TMEM131	0.7627510623316934
TSG101	0.36064684356441357
NEBL	0.63448403696416
SULF1	0.36144911780216765
C6orf89	0.5947186985182529
RXYLT1	0.7813187930157146
ARPIN-AP3S2	0.4024066509131389
VAPA	0.6993776292604577
TNIP2	0.4262455306315172
SMIM30	0.5028177297840296
CBY3	0.3074491858577017
TMEM231	0.7373451372850577
SHBG	0.6552419375553159
IGFALS	0.356887905057823
MTNR1B	0.517315208279983
PTRH1	0.4790717952758139
NKAIN4	0.5026693236209581
ALKBH4	0.7858258014564741
NUTM2E	0.3367829236058901
GPX5	0.3109064023869547
SORCS2	0.3297854217803516
HES7	0.43237346879284216
BLOC1S6	0.736164157830077
C11orf54	0.6937507244827953
AGMO	0.2873293255510311
TMEM119	0.41269284735539735
FANCD2	0.3553323094043513
KRTAP6-2	0.28515451133660513
ZGRF1	0.5180969337209841
WFDC10B	0.32052464477610615
HOXC8	0.3245932755366693
SERPIND1	0.31824126539998526
SPATA5L1	0.8868145051278661
EEFSEC	0.6441031680927956
CELA1	0.3091435558679607
PRSS22	0.39124377209759764
DCAF7	0.6991562175286334
PEDS1	0.7778072803779215
RAB27B	0.42689237437358
NRBP2	0.5431425225922334
ACAT2	0.8011951623032907
TM4SF4	0.30996431442037436
HIPK2	0.6378721710649513
FOXN4	0.43715313976528963
CRTAM	0.30512469021043925
RNF135	0.729847257486129
SLC22A31	0.45379566097975715
SCGB1D4	0.27304682524671264
GORASP1	0.682724489502423
RUBCN	0.5283573903307504
GPR176	0.5904953560202922
GBE1	0.36096107154928764
UCP2	0.4449155607212183
BAG4	0.35161716419752104
CCDC66	0.38093810141415774
PRICKLE1	0.5506515239213449
EMILIN2	0.6042517402014317
PHF14	0.7220462819750502
SMARCAD1	0.5707742471257283
ZIC5	0.7874982334779665
IMPA2	0.7608901256070576
FBF1	0.3743049900157978
SOX12	0.7046325828578714
GALM	0.669866963602876
CAT	0.3565810625576494
ACMSD	0.3001871688603293
TRIM49B	0.2710688673363471
FAM200B	0.8500393962401106
GANAB	0.4075127388821874
NKX1-1	0.373527957669117
C2orf49	0.6575518340685812
TEX9	0.6536482277567278
TDP2	0.7555764036255093
KCNT1	0.5361188913250623
PCOLCE2	0.7624583324253379
