gene_name	mean_bn_prob	gex_predicted
CPSF1	0.44226304093485813	0.407500282782125
ADAL	0.9848456171190284	0.8255772225371149
CAMK1	0.04671827932564786	0.2615815272923892
NTS	0.01387427012994119	0.252598616327294
STUB1	0.3891446840073459	0.40183497904943716
FOXJ1	0.5939263040593721	0.5206609659937119
FAM133B	0.963383807589067	0.8052418939812078
TSPO2	0.05359916741066912	0.2934585292176739
DSTN	0.9512548764606142	0.749719768273619
DPM2	0.9422602568646581	0.728358031519391
F7	0.06343656607268358	0.30919074953954045
ALYREF	0.8556586538532545	0.7077305850323338
CRLS1	0.2251504613471311	0.34068649123412176
FBXO15	0.7994180414406381	0.6016423365284469
KCNK16	0.01203878637543929	0.2515657035111013
ULK4	0.9522732462326617	0.7665523047470012
UBA5	0.8965148209734645	0.704417686862434
APOBEC3D	0.8902655413814916	0.6727038047190759
SYNCRIP	0.9239087807975153	0.7206656101861092
CAPN5	0.02501685624130384	0.25794390069369627
C17orf107	0.3965332757903402	0.4211954990167075
DGCR2	0.967348855395108	0.7616339489960782
GRK5	0.3026157128510838	0.3503361008447631
RAD1	0.19031395440681328	0.30462164707245754
ABLIM1	0.034265452057451865	0.2628827777389726
OR2J1	0.02130545673173158	0.25264103304397556
GABBR1	0.044942702789447175	0.2605261201405538
PROCA1	0.9022421750508018	0.6001242771658647
MTMR3	0.9657754383494671	0.7511670255021305
TRABD2A	0.17207345253308204	0.3191560940953987
GPR148	0.0249928680359976	0.2591747713047777
NPTX2	0.010295830740659682	0.24778315074797774
LCN9	0.015799840929982118	0.24914247196628866
PLEKHA5	0.05058641155348892	0.2815782166264337
MYMK	0.014018807673978026	0.2486401223243043
PNLIPRP1	0.052762643514998236	0.3027679341984313
HSD17B13	0.0672659231351964	0.2910813948697387
RAB2A	0.8748510297975901	0.723196570846297
CERS3	0.02893734281351376	0.27883438428326646
CEP63	0.9304416521558795	0.6920279598154966
C8orf34	0.01432712725396064	0.24684710237008822
OGFR	0.6138476666815152	0.4961332495035471
OVCA2	0.8531780887482128	0.6530457158640205
CNOT9	0.7036519563246595	0.561066104951321
AQP7	0.018258508534212216	0.2760217904323647
CD28	0.2250480851581496	0.3742087958958584
SGTB	0.6187282266654334	0.4990876266719667
ESCO1	0.9796487244453245	0.7394534218938331
PIRT	0.022583126599461417	0.27088716307858585
STRADA	0.886142607911728	0.6941796063129181
ST3GAL1	0.9766248901282817	0.7627634916832535
DEFB103B	0.01002195357013111	0.25134490143491073
TRPC3	0.10268533526236194	0.31650452977154825
SGSH	0.2634387165391808	0.3333537176962244
GTDC1	0.08583950663843268	0.28680483089413017
TACC3	0.5910333444971498	0.47607756087019126
RBPMS2	0.05408522589387458	0.2657696550318406
MYRF	0.4335337831743771	0.435737067427767
SLC16A14	0.3377963452740192	0.37709861453642357
GNA14	0.019853241204954804	0.2528458784774366
DDAH2	0.11192004448329326	0.36266947555609963
OR5B3	0.00863803102196699	0.2445417727394271
PTGDS	0.2555633242397023	0.3832483365393324
TUBB4B	0.9624103169025519	0.7922151097018313
TMEM41A	0.9792054119694721	0.8002402678927599
TLK1	0.8222561056845107	0.6287410116088665
ABCC9	0.01632007153669663	0.2518714916773946
NCOA6	0.41732971869511004	0.3961241313669688
CEP41	0.8854852578637542	0.6509370049488534
CDH3	0.04361143528810124	0.2846589100643397
SCAF11	0.9331604630050524	0.7283915018105938
SERPINI2	0.033464237180353615	0.28666275571257577
FSIP2	0.012896626232557825	0.2521367136469967
KRT25	0.02395666240258482	0.26242936897298613
RGS12	0.5037817856387641	0.46118889265060936
CCNB1	0.4342735251982654	0.40524759130068455
ELMOD3	0.2324050241070859	0.3254322179236062
TSFM	0.9695865909930182	0.8040715241311945
KIAA0408	0.02975694475042217	0.27298093223099895
TBX5	0.013827389967717374	0.2517439453195508
BAMBI	0.6068787754277738	0.5419073629048823
COQ9	0.9714117340904967	0.7809701329154266
PET117	0.9457991209979094	0.7213524959417124
PLOD2	0.015315884858672121	0.25476419698014247
PCDHB15	0.3402155666996725	0.41076069695000994
SPAST	0.9346918214356966	0.6877032818251614
DMRTA1	0.02131219876746823	0.2544793768573052
RPS14	0.9834292041726175	0.8291301500566568
SOX4	0.10163852384677224	0.3004021826526777
ACTL6A	0.9657202804582145	0.7498468953780749
CHAD	0.025655308986030766	0.2829368741388731
FOXN1	0.014579732924370089	0.2490739689435058
CDH9	0.019304741747126368	0.2546410500600578
DUSP11	0.9728212968534067	0.7761330712469255
ASIP	0.01440788160753686	0.24633291528565213
KIF2A	0.30090125273714274	0.3460525382449389
C4orf48	0.9129663492445568	0.6532239134000272
PPFIA2	0.02895309830289702	0.26246580833858346
NPS	0.02613278156701079	0.2531734023595279
PTPRM	0.01307752799994727	0.24656271271288097
KRTAP6-3	0.02386860643289552	0.2675131190461365
METTL25	0.0633052200836801	0.2679305954768712
MRPS2	0.35390645373414387	0.3820448266889242
ARHGEF4	0.03494353138166247	0.2696789371306041
BLOC1S2	0.8570546844985267	0.6368231953587694
OR2A25	0.02945836182043878	0.2739292479468388
SMTNL2	0.02778632797592039	0.26623491289246
IL36G	0.02495843441027646	0.25822034718956544
TTC9C	0.9035222862837231	0.6670758980089105
RFC4	0.8353479292125793	0.5266520458688128
HEXD	0.5787077003566924	0.501002533739019
LCORL	0.8985688387804152	0.6963152280590726
PUS7	0.3185447767436447	0.3518876733736739
INS-IGF2	0.022140806912933644	0.2547915635280759
OTOG	0.010584419483547755	0.24742052617691823
KIN	0.5025666703551355	0.42637771457064033
ESPL1	0.21267798673924304	0.33281814178407076
ATF7	0.9842973013800054	0.8424202412560533
TOP3A	0.9709057532623291	0.7869847047772611
DNAJC19	0.9674745371684281	0.7770733374154882
CSTA	0.5753797471124037	0.46911743273781276
DDX25	0.043011498160787184	0.2941365143087944
H4C11	0.45209430199607176	0.3944416252845433
N6AMT1	0.9109014941748216	0.6444959001191564
IL23A	0.9391126888110926	0.6887949577231645
RAMAC	0.9846328608911913	0.7759937281434406
EPB42	0.02106646214660116	0.2537678423231511
GDF9	0.7619050533994063	0.5500996111136257
SKIV2L	0.10882405871705411	0.3187813890320452
SRFBP1	0.9865430298608957	0.8304615717087471
EYA4	0.05127214262260165	0.2949795612405126
GOPC	0.9851110896930612	0.822711112226934
RHOB	0.8150909960061221	0.5849707551753355
RGS3	0.3924469884129726	0.40136345504813015
PRKAR2A	0.9238967770958905	0.7254100141759293
SDAD1	0.4620683174285955	0.41457348453377657
CDCA2	0.9718053173350408	0.8276015787166083
ADH6	0.021433102397830302	0.2541486065469761
METTL5	0.9781535986633026	0.7629056329931839
LAMP1	0.48244634301939077	0.42558373004775873
PIK3R6	0.9734197806560237	0.7911472938676674
DNM1	0.20561850762829542	0.34618026463708645
RAB40C	0.22869473486083672	0.32513509283733344
EI24	0.9306835658157433	0.7079342293900162
CCNE2	0.26834220902480255	0.33188791486173547
BNC2	0.021991860122994263	0.2568102983988993
STX17	0.9259667542249397	0.702026119211161
SLC16A12	0.022868579507651754	0.262119899650502
SIK1	0.011913728230298752	0.257553687081095
CRBN	0.9414326440968386	0.7271774489239112
RYK	0.3018357096812899	0.40445369843123236
WDR49	0.021244330586579825	0.2553515513112086
NANS	0.9481695537499859	0.7146245544368556
AGR2	0.04616503320264165	0.2940125691550354
AURKB	0.9868406223799967	0.8321439159976991
DOP1B	0.12404288142521787	0.2847103237567885
TBX21	0.9618818662747023	0.7638157657836305
POPDC3	0.011982354902091905	0.2489359907899148
SOCS3	0.8939060118839731	0.7147910762640275
PRR29	0.9143186977688922	0.727936405185347
TAS2R38	0.02301640011371936	0.2597676676476509
H4C7	0.018569272039416326	0.2620066031474325
SLC39A6	0.9670799085731022	0.7527845114024931
CYTH4	0.39200979495721777	0.39345989133452186
NMU	0.10859436148949482	0.3280133648944907
KCNIP4	0.6238782769659426	0.4788922403222517
USP17L11	0.01003941665152696	0.2519573750010117
KCNJ1	0.03479926366899478	0.25766833131889577
TREM1	0.08335434031331436	0.3240515723185819
MYL7	0.01405785363458659	0.25071711494837556
HTRA4	0.2389301377867025	0.35637337078096804
FBXO45	0.9161514815217201	0.6765314320110131
NARS1	0.9633733148663174	0.7588312788148335
CCDC157	0.9359035261442538	0.7061663779937947
ACSL1	0.5233043639849753	0.44432942480918197
C6orf226	0.9526707075810987	0.8138778719511356
USP6	0.013146408765137618	0.25294644279579837
HAVCR2	0.4115166467055967	0.4121476589965242
GFAP	0.030403805019494336	0.271918448466341
GALNT10	0.7610517882773395	0.5746557061327378
LRRC4C	0.16986985995129544	0.38819502200024947
FUT11	0.5106070451194192	0.4277008549406793
MYL4	0.06127599491117784	0.28447327629810315
MRPS34	0.7960535510988397	0.5679402048814142
SLC35F1	0.6602428402556348	0.4831699167568029
ARL14EP	0.1994390271215575	0.3238000736569612
RNF139	0.2470943726149979	0.3364543386876244
ATXN7L3	0.5368571260729906	0.46294371144582624
FRYL	0.23953860669729668	0.32905440692429994
PLEKHH3	0.761341489441307	0.5491735800111285
RPL8	0.8453175848690648	0.615287929432232
ZNF713	0.12227734859033926	0.3067091745675515
KRTAP15-1	0.012876739198866616	0.24801266776519096
OR8J3	0.02239676560372203	0.2514936483320264
IDH1	0.9174893382923218	0.6995861557275764
BAIAP2L1	0.2614486254765955	0.3408234119898226
GSTA1	0.13736437314681288	0.34153439328951896
DRC1	0.8565739324000102	0.566700256437718
MCRS1	0.9929623398301227	0.9102083079054388
SFXN1	0.9522252916684599	0.7617200797209049
PIP4K2B	0.6233779764703178	0.5202473334524581
LHFPL2	0.2752751809264314	0.35174715672048495
ARGLU1	0.7883694476416371	0.6026135405581277
EYA1	0.04092958806205574	0.2676302761464209
DCTN5	0.9828536333934492	0.8247692555865268
USP4	0.9507202095335701	0.7592963890544223
THAP4	0.6918954634030386	0.5733003363882416
LYAR	0.8906628126015583	0.6034337171575475
WBP2	0.9435514725872971	0.7208535903644798
TRIM56	0.22873313209299811	0.3437075202171804
FGL1	0.028912188804900672	0.2740418276383143
ZNF212	0.9525419693891711	0.7691557367373149
C3orf85	0.014657790451044412	0.2506686282508958
USP6NL	0.878916965512312	0.656008242820243
SYCE3	0.04662038025984971	0.28269875615016204
GSDME	0.7224550460469041	0.5597883123010214
ELN	0.12345736235889047	0.334811733269945
AEN	0.9798867652366332	0.8364305946748435
EXOC7	0.9794431788327086	0.8143789572941116
TFR2	0.4452593467390668	0.42715757283001693
NMD3	0.9564033366956192	0.7651668451356686
ST8SIA4	0.9825430568143079	0.8418191892441029
SMAGP	0.6688517255370493	0.5203895017387096
OR5P3	0.02059481928730657	0.2541779521003677
SLC13A4	0.3529086365484504	0.4079305124343061
COBLL1	0.6856289983380632	0.5127888290009804
FBXW5	0.8572807421352495	0.640158617392101
SLC7A13	0.020899229440789764	0.2589469752798815
PVALB	0.01251799741169023	0.2526393315687659
KYNU	0.25205344233790544	0.35383049235203784
CTDSPL2	0.22221205123995227	0.3316657761000006
KLF10	0.5214776833248399	0.44826843638323055
CHRNA7	0.11622587411603848	0.32485502317224046
PCDHAC2	0.022102679440568006	0.2592738116457416
DNAJC4	0.2486540069956035	0.33010135428550713
CA10	0.012052977124378361	0.24752042049791928
CARMIL2	0.9793268210507254	0.8564657858369797
CHRNA9	0.022347909326080433	0.25585741522575856
GLCE	0.9651722635326795	0.7571306234684523
BABAM2	0.2822545611800255	0.36690021467176726
GALR2	0.02217788635425815	0.2617736670412023
TSR3	0.9301397081948909	0.6923527905509486
UBR3	0.07111362636517808	0.2756783504065895
TMEM268	0.8058006348555645	0.613986127728994
MED19	0.9615911981045857	0.7784049037321151
BACE2	0.10455846297516637	0.34739339922242024
CNDP2	0.9581024961959305	0.7626402792006202
TEX51	0.02501085681927152	0.26856932836715003
OR5W2	0.007912274629817436	0.2432554350533792
NME5	0.0372104860488318	0.2707018120283508
RHAG	0.0101909472333949	0.24771054844130633
FASTKD2	0.9780946167542016	0.8336799941245397
CPS1	0.06002413736082911	0.31963269004448697
MSANTD1	0.023743983436724098	0.2578398674785617
ANKRD44	0.39517988779194646	0.3942784127053733
CPPED1	0.9600626886212318	0.7763002764684342
IFNGR2	0.629799395025217	0.48473739898144935
CNRIP1	0.05174203160758368	0.295637886786798
MRPL40	0.949981131952541	0.7514845408532737
PPP1R3G	0.3235053311690003	0.4142518973009611
TAT	0.060927661509805796	0.27747952138689014
SLC40A1	0.014796782123495947	0.2502789834646835
DDRGK1	0.5549501847646005	0.47548541607286665
DAOA	0.010984360983488215	0.2451844159798307
GCNT2	0.1839973624995888	0.32142541592915774
TNFAIP3	0.7786197315758121	0.5985868064852591
WBP2NL	0.8512726033002946	0.6338958855792196
LDHA	0.9152736857533308	0.5928574830513516
CSTL1	0.015358197117024191	0.25246853116579715
ANKS1B	0.02258699422251965	0.25172298089365863
DIP2C	0.015416661080281875	0.24753469884331686
DMRT2	0.024192872806517232	0.25106812285196145
CTTN	0.06027479375050716	0.269306961486698
GNA12	0.21489790333918576	0.3307678538631053
PDIA3	0.9753558825295625	0.7758030802671521
VRK2	0.9862696091200938	0.8058715789204324
IRX4	0.019754552090035588	0.2559177088478392
NFE2L2	0.9747795038737915	0.8116585473676268
ROCK2	0.13486365132710118	0.2988225149507919
KICS2	0.9826532205413543	0.8104074304160407
SUOX	0.9512795000322835	0.7178464526253615
C4orf3	0.07805708167766269	0.2806236949204169
GH2	0.07201943354140605	0.307887833207918
CLEC18A	0.022721069364850313	0.2587268347509451
ALAD	0.9627368242163931	0.7757626727686562
SLC22A2	0.017650893524631603	0.2568013833493028
LONP2	0.1737614340401049	0.3127208540281432
SIRPB1	0.0199623059606709	0.25171142108921607
PCDHGA8	0.1405643941852827	0.31704886276713473
RTN4RL1	0.3424628371159614	0.4944879144275158
EXOG	0.2504930023108695	0.3619561541566852
RPN2	0.9594954794847267	0.7579470260902332
SRA1	0.5248783152570993	0.46201855363746136
CPLX4	0.02115491546554697	0.2638632068187723
OR56B4	0.01662675701110821	0.2477402829531853
A4GNT	0.011339312278304417	0.2482210340652077
HSF4	0.24549545226692615	0.3573011652066109
NAT10	0.9883988464583475	0.8554287958346272
ACP1	0.459268768941709	0.39427890925173525
FGF6	0.0194851459782121	0.2493908889832139
CCDC154	0.016326892509415773	0.25115777192958
NCOR2	0.5157964929272085	0.4601519612906843
FAM171A2	0.9056991860571948	0.6215708720542741
ZNF79	0.9811040870636492	0.7960136624688987
LRRC17	0.016805135075869497	0.246592689480191
NLRX1	0.13027585414609463	0.2930347607666617
MYO18A	0.316603479103783	0.3699698977456479
ANTXR1	0.09413685347570928	0.3177847246118862
PRSS27	0.07352337270457948	0.2870089209019504
TBXAS1	0.6537504270701109	0.5156673685376547
CD300C	0.13551436667875938	0.34229453356760253
SLC15A4	0.9426249481898126	0.6750912089246114
HIP1R	0.35110966280569345	0.3905011909228133
SFTPB	0.03505884177246368	0.27298852442499155
ATOH8	0.038605186495951724	0.27799020076154657
REPIN1	0.949913951033796	0.7330163569290868
CHCHD3	0.20996114861773213	0.3465559625810648
C8orf33	0.9657955823383878	0.7649273929361251
NCOA7	0.44360394140830856	0.4167883742835716
SPATA33	0.9654313111090651	0.6911554780887086
FAT4	0.020807429780238734	0.2557045957124646
MGMT	0.8699053641735346	0.6382257324212217
RANGAP1	0.9245872701536614	0.7331218491845196
FAM120A	0.7129516638185633	0.5369046888490342
PRR14	0.8559170075990026	0.6559229764984611
LMX1B	0.011086647810461443	0.24655034234508075
KRTAP27-1	0.08468384091221644	0.3057947926089628
AGTR1	0.02918527376707112	0.27433032480578584
ADA	0.7476615525884394	0.5730270841722731
SFXN3	0.8518307389954154	0.6249051146363287
GNPDA2	0.9764557026038814	0.7887545814805909
LBX1	0.012742070390384825	0.25332143914358835
CACNB1	0.3728830090987921	0.3675103818330062
CAPN14	0.5346447949366345	0.5033879892113893
ZNF423	0.11434788559297278	0.32090578097797445
FDCSP	0.010267867815817958	0.24911220031104944
CDKL3	0.17657298680959024	0.31883511216611893
AKIRIN2	0.8006570004959864	0.5918455156523268
MTDH	0.4147809444714406	0.39830394175187966
CYP21A2	0.02059490232566407	0.25635576581923436
HDGFL3	0.6937861335621465	0.5294631487409415
CKMT1A	0.009646323212661326	0.2504749498182059
TTYH2	0.2124441237103754	0.31914614583010464
NR1H4	0.01959883620270613	0.25623186018780675
GABARAPL1	0.7804578054802531	0.4992335550772442
SLC2A6	0.9864560601551005	0.8754634578903978
ENTR1	0.9682700087331918	0.7852709643656601
RPAP1	0.9706682167757499	0.7989161535941094
NCOA4	0.28843713230255535	0.3582533472237516
GYPA	0.011424453205577537	0.25296122624710965
HERPUD1	0.9819171992813887	0.8339791949314085
ARMC3	0.3854744335227248	0.4018175803634149
ZDHHC20	0.822281332653323	0.6102152205344176
ULK1	0.9188724821785201	0.6936996689298447
ITPR3	0.9306203843280978	0.6948778132055947
SPTY2D1OS	0.19209016619440597	0.3119361527676657
PPTC7	0.36223960443748987	0.3958634482705851
SNHG32	0.6618923583272225	0.5191255453890623
CYP2D6	0.019329983355721808	0.26382111674683034
ACOT13	0.9702811842811963	0.758475001625147
DAW1	0.11808604202274924	0.3240857934473787
OR4F21	0.012151725290081012	0.25784116506613486
NOL8	0.325965050426007	0.37029466446662934
CRCP	0.34999418613748445	0.386732738981677
CCDC7	0.8290353244450311	0.6227704067428869
FBXO7	0.9583920393446467	0.6959253756557269
FYB1	0.1489189448679958	0.326625877680019
METRNL	0.14579461622958645	0.3531030750141454
VPS50	0.9792383434528279	0.8030602963010871
ZSCAN31	0.3741769364914165	0.38880522535062123
SNX15	0.9052654936124763	0.6200902472978198
MAP3K2	0.964068225122242	0.7501794185141196
DTX3	0.541890913760035	0.47026494694694665
LRP1B	0.021816124283230372	0.2556135204985969
PPP1R3C	0.1885195662598843	0.351797226943959
CSPG4	0.038947688322680016	0.26933575787182784
TMED2	0.9683234314119706	0.7458833555799652
ABCB6	0.9463632000203239	0.6314906201315431
CNTNAP1	0.4099199195312597	0.38308407698265434
PTPDC1	0.6934217697718646	0.5452670806217071
OTOL1	0.009435896016434023	0.24869391039653546
MCAM	0.2891215842352782	0.35129488670815445
RASSF10	0.01624242278150548	0.24570055439234328
POLM	0.9047736117877769	0.7200984585155632
SNAPC5	0.9838283272867498	0.8010918974029954
TSSC4	0.39515285098399355	0.38948151000532016
ARHGAP18	0.3896353885356804	0.4017322461037048
BCAT1	0.37833077624648737	0.3797028717671947
PACSIN2	0.9436626467601092	0.7652829136830258
VWC2	0.03804191585642184	0.27281059951198994
CALML3	0.012982095179576228	0.2475293314107624
APP	0.1798782385627652	0.3237024563857354
ZMAT4	0.10312221271802434	0.32687276180786795
SAMD9L	0.938008717226225	0.6907279476353932
KRT71	0.019111522811848497	0.25692385393089684
H3C1	0.6594948412379201	0.5530380910310667
SLC17A2	0.021820243082295795	0.2536824272786823
TIMP3	0.015594317210853767	0.25173227964453476
SOWAHB	0.30496600746793123	0.3796423049008581
MYLIP	0.9519270328952002	0.73238547858032
SMARCA2	0.5061244929123446	0.43428508424735945
SNX5	0.5407668177866961	0.45158031120521996
PHIP	0.9760014354873454	0.8327807751876865
LTBP1	0.024370651828074668	0.25786703176981324
C17orf50	0.03346766120931097	0.25987293254167493
IKBKB	0.4165086426495039	0.403516907887194
TUSC2	0.9769399736406973	0.8031485685989624
POU1F1	0.049051862556924716	0.288365553362354
ANXA8L1	0.012953116961125392	0.2567677564720919
THUMPD1	0.95519149781975	0.7669297440964203
NYAP2	0.04040845576067579	0.27747267134323583
AP2M1	0.9459401005718282	0.7413108412949869
DCTN6	0.9685894793494751	0.7964453432913662
COA3	0.9619776505830664	0.7852629103068206
KRT37	0.025847879952192315	0.25918816277042467
WDR43	0.5274280124036717	0.4289444684410502
ESM1	0.020459352756524673	0.2570610996358975
LMBR1L	0.9593888852341734	0.7591964590066363
ITGA11	0.03726359333777457	0.2787701002544691
AHSG	0.043369806182239706	0.2682375730821188
FGD3	0.4465629973332101	0.40581181073056144
YTHDC1	0.9746982962428523	0.8240317787413283
ZNF704	0.030666867478593554	0.2776335299071944
ATN1	0.735822391106189	0.5525518519783711
TMEM202	0.06907829232273717	0.3121832457806113
KRTAP10-6	0.010719632336315744	0.2539051354014297
CRKL	0.9697093570930723	0.8135110075344342
DAPK1	0.8581424269771007	0.6418979136911827
ITGB6	0.07962320502740637	0.28108591747534856
TAF1B	0.9707819751787816	0.7312575040388113
MYOM1	0.06019590505966478	0.28580474941234585
ZP2	0.010134387925679923	0.24720374269735823
WWC1	0.05397576448637706	0.2670221060551565
CHMP1B	0.9755998481959731	0.7903491697338723
PPIL2	0.9086073188958333	0.7320668020815143
UNC5B	0.12181921665953563	0.31499918174866276
ZDBF2	0.9452616433669314	0.7111673059140639
MCU	0.09824182720912576	0.29840214716603225
CHGB	0.13224485146446377	0.3230494346835357
HOXB1	0.017450836017586662	0.25371129019919825
RALGAPB	0.8884175475878432	0.6635632952141701
PRDM15	0.34124802970819806	0.3782347266435644
CRYBG1	0.2731951150661322	0.34762035113301826
CTXND1	0.01777010034438101	0.2509700621198051
CST3	0.895822242603179	0.6552457046306749
C5orf15	0.9713282623594857	0.7691802757709146
CSRNP1	0.3431489666169588	0.394474608058253
RPL31	0.972472391175179	0.7896521904448877
TWIST2	0.01788812995180583	0.25447470875037137
FAM184A	0.10142059950050733	0.3163926421733089
PDLIM5	0.3526678923958678	0.38393740807273796
SMIM3	0.2766146166589538	0.3583271462031381
CEP85L	0.2164835994146967	0.31973289743984445
SLC9A3R1	0.9579417942130656	0.8083865064940949
LIG4	0.9243640590312868	0.7068656795649985
CENPB	0.5100741975850421	0.45741303892308194
COX15	0.17164744569070012	0.3163855148366731
MFAP1	0.8519359172384933	0.6366951089292575
LIMD2	0.7164163468243665	0.5590975872747098
HOXD3	0.11615903522699284	0.31071840383725513
BLID	0.024498394589366798	0.25193653095929713
TFB1M	0.263184027783478	0.34726203757936497
GHSR	0.012572085909991614	0.2498207973890936
CSPG5	0.05228777314817501	0.2697491916131155
ATL3	0.7827899315659667	0.5959532331219733
TMEM184C	0.9907031390486568	0.8292570205405744
DLG5	0.3133176814195245	0.37700430427545106
PGGHG	0.41156297155751076	0.4164897315891306
C8orf82	0.3383023463616923	0.3806907445144788
LHFPL5	0.10079963027123608	0.3260274214440939
ZNF782	0.8674240237938804	0.6374736100481231
METTL2B	0.9455890404862708	0.7325502029414652
ADAM22	0.2906714277236359	0.35940350892702805
XPOT	0.9719030029524853	0.7678088385165199
PSD2	0.08618414979473785	0.29442473707783856
PIGX	0.9180206981828043	0.6698051567480539
FGF12	0.03074936101941321	0.26536333116334937
SUGT1	0.9714018997114993	0.7677826240078095
MYLK4	0.02721253686667948	0.2574961706870042
YME1L1	0.9730685279341811	0.7608040196545669
LRRC56	0.8301163810297919	0.5997208161001685
TRAPPC14	0.5235852056925945	0.45023555304996615
MRPS24	0.9653718794094237	0.7262724767421764
RGS19	0.6120627960567891	0.47024928527787846
GTF2F2	0.3448258213876299	0.3766300243611579
FAM107B	0.4820477072055593	0.4322121144263286
MMP26	0.05567960647325655	0.2832869790480873
DHRS11	0.8496187298733764	0.6296521197314385
PGM3	0.966222656267754	0.7390501913663556
SCIMP	0.9540124512688496	0.7302515650245729
CDH1	0.420460166105262	0.420217114074535
PROB1	0.3928352111564476	0.3796327116175161
ARNT2	0.06305723851795256	0.3073540345207975
NINJ1	0.8974159083976326	0.627853477574749
TBCK	0.7171662973293559	0.5766593231765663
RND3	0.2614309290850591	0.3861665532545495
VWC2L	0.03440984052003439	0.258071270792673
RRBP1	0.9843870337693565	0.8864612326100852
MYOZ1	0.014112080433558999	0.2525660975255394
BLNK	0.9263015613068294	0.7108939344167204
SLC48A1	0.4827048790326332	0.40857858302236433
TRPC7	0.018782218979564252	0.24685772423284613
PATE4	0.010500166961948974	0.24657002830360022
NDUFB3	0.9367951000945792	0.708326824766264
CNTNAP2	0.7123270420764486	0.500133667834791
PPIA	0.8533967368456837	0.634148995310216
CBX6	0.9292512998238261	0.7253851749323859
BTBD10	0.9883024631400852	0.8136314234187741
TAF15	0.466547135709695	0.4297608503072162
ANKRD40CL	0.0819713405361772	0.2831069339031228
FNDC9	0.17012527711745867	0.362534181217166
FAM83C	0.009938813392123469	0.24759369230753114
ATF7IP2	0.9850465472322399	0.7796914261719998
CRYGN	0.027641289830161432	0.2513741929563681
PYCR3	0.9013408628811705	0.6415897125296439
SCAF8	0.9248803970931933	0.7714831032667093
CPO	0.015867615825714727	0.2547726852552123
MAS1	0.044070759922457556	0.2646055421514173
TUBA3C	0.012858448341190683	0.2549368473092056
RGMB	0.8117934761206966	0.6014161491048889
TUBGCP6	0.9882926029250114	0.8520642551643521
GPIHBP1	0.025892702028654156	0.2620235286596756
KCNMA1	0.2859045920026286	0.3591197510325446
IFNA21	0.03072638925347174	0.2681519295775513
TFF1	0.08829680086444192	0.2903226841937608
RAPGEF3	0.2036834873563631	0.33679150180861445
SPINK5	0.027621391494586058	0.2621975580387226
MMADHC	0.9813345343379547	0.820142610227456
OXSM	0.3439774559627743	0.37670164693525793
OR1L3	0.01114373964504247	0.2454196944233733
ALX1	0.018219206056453333	0.2524638019614145
EIF3J	0.22217337630003733	0.33828732127677685
KHDRBS3	0.015258241698356878	0.25548179181967096
PDCL	0.29908064825996244	0.3503431980023767
CHMP2B	0.9703711573354236	0.8008786982256962
FGD2	0.9451593010483699	0.7254067929214612
TBC1D22A	0.9362370690025236	0.7542665974250372
OR2J2	0.009146175970463981	0.24431238593050372
COL6A5	0.017083255984482033	0.2522460618231629
ATP11A	0.9656602870461866	0.6960524689440051
MBD5	0.9317249628742575	0.7257514072259084
ITPRID1	0.020901619743043214	0.2643160111143822
POGLUT1	0.9572627894794399	0.7632942993834531
MUC12	0.11109479201499503	0.2953147104504779
FOXF2	0.02900456741394269	0.25432885720223997
CBX3	0.43248609209743094	0.3936116303328336
CCT8	0.4389255194875778	0.4069905359146963
PCDH1	0.010091158510521244	0.24412461362062962
TFAP2A	0.1472415166136845	0.32599836503171725
USP17L1	0.01004631124448154	0.25140020992695966
SIRT3	0.8544742228154909	0.6484832361521926
UGT2B15	0.031414797937198195	0.28077594647063336
DOCK9	0.029099245855794053	0.2545965282218163
TMEM131	0.9282648470129637	0.6976338285835728
TSG101	0.17414789183566612	0.3163484148863876
NEBL	0.07496837535582539	0.3008791812917736
SULF1	0.024672196460226576	0.25600080678916654
C6orf89	0.971283195756846	0.7623004342018171
RXYLT1	0.9239509902862356	0.6649474430851714
ARPIN-AP3S2	0.1574747338292377	0.30545632744679513
VAPA	0.3458754824900567	0.38105287289962564
TNIP2	0.7817691927573739	0.5905324027420941
SMIM30	0.9545058724759601	0.7635059846472461
CBY3	0.07525058873724107	0.2822282201110107
TMEM231	0.9713108844630628	0.7063860779925204
SHBG	0.8511775982172904	0.635653763201856
IGFALS	0.06482405613756148	0.3011133308087687
MTNR1B	0.009632106228329808	0.24443346248721617
PTRH1	0.10854300868295065	0.2784118332493038
NKAIN4	0.05007215876248023	0.25997649665385353
ALKBH4	0.9790115106269632	0.7988147208912989
NUTM2E	0.037015683006253235	0.27190096697375193
GPX5	0.012642573837578396	0.2460223607595729
SORCS2	0.017147848480609497	0.25425423644382805
HES7	0.22601533060198922	0.34830713313265066
BLOC1S6	0.94983506347376	0.6616178746390574
C11orf54	0.9720024980459113	0.7508817437700535
AGMO	0.06298316948015739	0.3222848821137229
TMEM119	0.026885032832446303	0.2561558430859506
FANCD2	0.7896452803797783	0.48641098912092223
KRTAP6-2	0.010207747259604136	0.2468865689760825
ZGRF1	0.9629883417709598	0.7771592238214692
WFDC10B	0.033371466925630186	0.25550375205735637
HOXC8	0.022731111197862985	0.2552487739173899
SERPIND1	0.10652767476875644	0.3003126847586431
SPATA5L1	0.9818389623239542	0.8093624631099594
