gene_name	mean_bn_prob	gex_predicted
F5	0.22596799269928963	0.3630136934021743
DCDC2B	0.08586972579930889	0.2899727511223111
AGO3	0.4721604903427989	0.403052610254941
ERRFI1	0.9619262247198114	0.7643890030862938
ATF3	0.09724622694755725	0.2948564204753752
GBP5	0.03022260730666329	0.27501851859527077
CYB561D1	0.9690025989313105	0.7720411768796923
AGRN	0.8617721479932469	0.6597005022191886
CCDC181	0.4917396626514353	0.5169559431850838
CCDC185	0.023674271303504624	0.25624431096472744
RAB25	0.03466918841028397	0.26822939794312534
MTHFR	0.851308036305024	0.6258263169617037
FLAD1	0.9792629221064441	0.8647747346877951
LCE3A	0.10291818986116182	0.29000541939557617
GJC2	0.1302518906681555	0.3362805652498685
ZBED6	0.5785021704509128	0.48419305774421745
SPRR1B	0.07114053272800332	0.2971361638278583
ILDR2	0.35680918088291047	0.42456390562009816
C4BPA	0.01861777931000156	0.2531235153515531
P3H1	0.38127999000362367	0.36381940589600115
POMGNT1	0.9548286090306658	0.7277812216518098
HEATR1	0.9760144376397183	0.8659486994291331
ESPN	0.056519463978059514	0.274796758559101
DOCK7	0.9655851640414226	0.7583357815556553
PLEKHM2	0.9503365865503175	0.7703191695767742
PUM1	0.2513033740673067	0.32775078405390595
CDKN2C	0.6456965653435476	0.4957451733357649
SNX27	0.9426682523550401	0.684393842120153
MYBPHL	0.017894209229063884	0.2674646003855158
TSACC	0.2934995195190776	0.4268686234365922
ACOT7	0.7566178142883871	0.6242057804694625
SPAG17	0.17584646524564684	0.33453819124441136
MFSD2A	0.23187336093945873	0.3167219921769941
FLG2	0.08012324782051351	0.30226102139781624
ACKR1	0.03825021949695732	0.27806721163750864
MTMR11	0.4129787256861151	0.41160193189737837
NCMAP	0.021280740279861397	0.25348720152207593
CD58	0.9327641101890904	0.736354301902424
DBT	0.9818638781547377	0.8748267312227175
CRP	0.013752959139662837	0.2485378002543667
TFB2M	0.9691879511664564	0.7968721637818903
CLIC4	0.951505631998834	0.7949011998429864
MOB3C	0.9380254048744848	0.7587011269559595
OPRD1	0.28755593887361613	0.4128346418589366
ADAM30	0.12473779138033454	0.3308719217853914
SSU72	0.9409421505346659	0.740404612228215
SHCBP1L	0.4859348246202349	0.46649613369703036
DHCR24	0.9802471736091786	0.8458466522985181
USP1	0.9618907000218981	0.7871469762316211
HYI	0.4235275462835952	0.40292566861755014
CLSPN	0.5208396175007216	0.4175616807355951
SHISAL2A	0.2342951490942083	0.3748456302435882
ZZZ3	0.40990337550867106	0.40998992268809736
TSPAN1	0.06681412507350305	0.2964428516368137
DIRAS3	0.305901381924924	0.3769539933989581
LEPROT	0.9323233268326525	0.711170042249537
CALML6	0.037110665989643625	0.2803857590473063
LRRC42	0.9677449753406405	0.7756762939709715
VWA1	0.5354496278695784	0.5053489723761638
SPATA17	0.7257162386287667	0.600628321729449
PRKAA2	0.9197419098673094	0.6849527837717342
EIF4G3	0.21036051374495898	0.31052742242331394
PADI2	0.01718994981595428	0.2506666791531277
ZNF672	0.951326685622353	0.7039685762896392
SORT1	0.04193181070981271	0.2624783885785938
PRAMEF12	0.035161647510197444	0.27853721474312865
BMP8A	0.579015941357523	0.538998175010708
PBX1	0.19868259897488372	0.31981436219877973
OR6F1	0.0565841892881229	0.27541112611359064
AADACL4	0.0519468882584533	0.28698399757062243
WDR3	0.9822642629524436	0.8787863661703439
LCE4A	0.04037126815099182	0.2778192026550667
CLK2	0.32395252898234794	0.40965383429777447
COG2	0.26606494068246145	0.335472674839464
MRTO4	0.9662818657245434	0.7734356099161632
VASH2	0.5145915478326005	0.44933304690534986
WARS2	0.138019841943144	0.30089916937574684
NUF2	0.9789650992892246	0.90188016987917
TRIM46	0.7726447553833881	0.5894271537158507
WLS	0.9595975352379907	0.8234178540969801
CD244	0.024119497813633105	0.2532441564880867
ANP32E	0.9430536125671546	0.7562413326847747
COA6	0.9787267137178688	0.8027748354115477
MPZL1	0.9738871845987214	0.8097774412760443
VWA5B1	0.02243896894071498	0.2575036947728551
HCRTR1	0.6670283977223437	0.5129759925865955
KLHDC8A	0.011659515694367894	0.24519488512985693
TNFRSF18	0.02902137340213224	0.2610248762226494
CD247	0.02828623075176152	0.24992580140943166
DFFA	0.9878094955575033	0.8810941909233753
OVGP1	0.01065044305814308	0.2526821343572933
YIPF1	0.9833800726906026	0.8597278605058308
TOR1AIP1	0.9385629666567399	0.7270335236861861
S100A6	0.8142264325277409	0.6156660187532005
SLFNL1	0.4279072853143109	0.4834003632914487
DDX20	0.7616135805753809	0.5689497567819383
GRIK3	0.021330660296212646	0.25295287251705884
PRAMEF7	0.03175219328795565	0.2826776057320598
DSTYK	0.24431228783225412	0.34236846950667377
CENPL	0.7544745721815747	0.5711735300342573
ADGRB2	0.25092754398767614	0.38767792126722866
RGS18	0.08695443110394492	0.2885997391538716
ELF3	0.02700371273557557	0.2547448311366618
AK2	0.9402099530833525	0.7182950447381441
EBNA1BP2	0.35613847594387404	0.39330036364091303
LAMC1	0.40829140335697883	0.4006749122721588
SAMD13	0.5198698116082738	0.4640337765722658
PIK3CD	0.2521852541241557	0.3600150963603394
SMG5	0.5165211634102936	0.4180464634867921
RD3	0.017689495972927523	0.25345039147507337
CFAP45	0.3828941710501465	0.476071672583995
PKLR	0.2715886021927296	0.33550016365983776
ZNF697	0.9590807298754818	0.7946357445348607
DPM3	0.4394639333736032	0.397694984910084
PPP1R12B	0.22038959302974082	0.32134642484831194
RGS1	0.028457898856156034	0.26646876135758474
PTGS2	0.5377378942737855	0.4482029806911963
CD160	0.11870076853564776	0.2976390821629592
TAS1R1	0.043580767559230134	0.28892215217334777
CACNA1S	0.03951246502346704	0.26899814604899064
POLR3GL	0.9717750176553833	0.8250351960623024
MAP3K6	0.6109475811283008	0.5219521283005325
GLIS1	0.18847973655198885	0.3497905424489357
CKS1B	0.5058137288117717	0.4488088768258168
CASZ1	0.08454614360308613	0.2935845349855467
TESK2	0.06409801429752028	0.2781654743082556
ETV3L	0.03777644848883745	0.26827700719377917
TDRD5	0.2797853969523889	0.36891074355193176
KLHL20	0.9546577904212167	0.8087798539887875
ANKRD45	0.6210549947929717	0.5231628071133072
CEP85	0.37031964363030284	0.3723167769565501
TARDBP	0.9813929155787968	0.886227773788751
CFH	0.7832536761755562	0.565029249092891
TNFRSF25	0.18073185147547782	0.36146188879514235
TARBP1	0.17619836763702143	0.3038920633056324
PGD	0.4741009650335583	0.4169775958994012
CZIB	0.2886067095289651	0.35442707698752457
EFCAB14	0.9313236767690282	0.7503857714270136
TMEM9	0.49383324901452774	0.4652918798076821
EPHA2	0.9842827203394587	0.8687656540932749
TEKT2	0.06384843991970393	0.27532335037624933
ZNF644	0.9528356697818205	0.7865714090700526
CEP170	0.39282386229047267	0.3688302057591934
VPS13D	0.9526575724537852	0.7655693151175245
GJA9	0.030773877588244163	0.264190670026878
CHD1L	0.9778581533102892	0.7779841975425554
AGO1	0.9712090653993476	0.7774366784787219
TCEANC2	0.96428650514215	0.8241348892554922
ERICH3	0.019577220284562696	0.2549432863707307
PRAMEF2	0.06915223090411847	0.2856598294178851
H4C15	0.0340013439987721	0.2849794941176036
NME7	0.90367280711717	0.7160796436938084
PCNX2	0.08777587742315898	0.29253010558354053
TNFRSF1B	0.9548544335339938	0.7793003787180436
OR10X1	0.035326364399677325	0.27508970818504375
FPGT-TNNI3K	0.9608397784365944	0.7975144255689945
KCNJ9	0.06167887296078273	0.27120231273196777
EXO1	0.983382483464455	0.8299121494696787
PRDM16	0.19660861655740472	0.35694853129273624
C1orf146	0.012043874202826285	0.23999183663052484
TFAP2E	0.34638628950807127	0.3970825819867273
ADCY10	0.042105688988296766	0.27882741673978023
RXFP4	0.19966514400747287	0.3544716433155826
ITLN2	0.02330911008794198	0.2586233646599296
CHI3L2	0.03877228700757002	0.255733279805247
KCNAB2	0.8355241166269258	0.6446696934934343
TOMM40L	0.9737902506369854	0.8839043073433239
CR2	0.10725127437814469	0.3306785486703332
ACTRT2	0.04661414666020418	0.2663564265198645
GNPAT	0.3557508485374623	0.38311826352325307
CD1D	0.022627038329303437	0.26049647230355305
ADIPOR1	0.9367298508985427	0.7178980414170613
LBR	0.9173390189115825	0.7540755539531445
ATP1B1	0.9755374206796722	0.8063594825903915
LAD1	0.032054782387674896	0.2695854639551059
TRMT1L	0.3545100183434145	0.3826346388328163
FCN3	0.02230215328359333	0.2534827702173567
FASLG	0.01738244441311083	0.24946414123153426
XCL1	0.03604934599334863	0.2801856948029583
DPH2	0.9830513618742076	0.8447977572954342
OR14K1	0.021099912754998285	0.2562201061431036
OR2L2	0.05572613414711498	0.290640653799673
ATP5PB	0.9580174009201569	0.7694120031403975
C1orf198	0.28682313854745056	0.3368536521383238
TRNAU1AP	0.265732147307523	0.3293008215423476
APCS	0.015462689968968393	0.26383552453964704
NBPF20	0.0432432737842645	0.28581036595614767
COP1	0.9213187793965164	0.7918247028033799
MYOG	0.06154659909947288	0.29584779326323635
KLHDC7A	0.061009848211364626	0.28609474175328814
S100A14	0.015769856805880954	0.2529368482357709
ANKRD34A	0.3436266773221699	0.38247824474110814
PLPPR5	0.17231130066110648	0.3216028109110558
ARID4B	0.9666097977437079	0.7848533473136586
PLA2G2A	0.014281251602637083	0.24205825727843713
CLCA2	0.04461185282653205	0.2564698256671548
DCAF6	0.9616139117543028	0.7897622195789932
HSD17B7	0.11674561781328438	0.3126729786580721
LEMD1	0.08834670022083274	0.2981376636762657
COL9A2	0.05529180268021785	0.28164578277477037
OR2AJ1	0.05679012564261558	0.2845791905421382
CD164L2	0.02851079814026026	0.2565834582856428
JUN	0.9154732836648466	0.6904960930663415
NEK2	0.9545862385992896	0.7868286520346273
LDLRAP1	0.20638369167504517	0.31390527272329777
ATP6V1G3	0.05406557734816963	0.32419471368755964
TNN	0.185803189128566	0.33153604663264563
ZSWIM5	0.7900716122815943	0.5997647496218376
DNM3	0.2785902970087615	0.360356429882667
EMC1	0.9694340487322789	0.7718383314719452
EXTL2	0.965190432625796	0.802478355081663
ZNF692	0.32119231456767927	0.3638906029681453
AIM2	0.03064646467835947	0.2582716949922515
PRPF38B	0.4925855114558918	0.4365153756763897
SYT2	0.12290722535403792	0.30382426054694744
HES4	0.7109886120965666	0.5319428119010412
SH2D5	0.3676897173609348	0.41619638229465283
CTSS	0.4022805558988815	0.42034250593260214
ODF2L	0.9701655504543103	0.832450146270166
PDPN	0.03927710255222204	0.2604145697075906
C1orf174	0.9812625175818229	0.7791035161794937
CACNA1E	0.06430462667814907	0.27606341773820525
PAX7	0.06408390962847935	0.29566583224046256
HAPLN2	0.02672964229054036	0.25225406319466587
F11R	0.9658975230330268	0.7951082746009384
H2AC21	0.5376718520678695	0.48702343507817386
CD1E	0.04125440636388121	0.26530807869287426
IVL	0.022929142765341	0.26464418108070636
SIPA1L2	0.079355124035133	0.28785003675753684
COA7	0.8581871943875067	0.664894127081071
SCCPDH	0.6658947260793707	0.5415479329162642
FCGR2B	0.025231764577659098	0.27524925900455094
KLHL21	0.36155888826885174	0.3835239478382017
PTGFRN	0.05760636003357474	0.267313247303509
MACF1	0.5980374982973506	0.5016515752344564
TMEM79	0.9764944679639223	0.8333172295670256
CHIT1	0.06619159079056433	0.2896635711971537
MRPS15	0.9557026480822058	0.8063749069103934
FLVCR1	0.2283291561425451	0.34077429054449954
PRAMEF6	0.03329418895848952	0.2848373369614677
PLEKHG5	0.8756967016099336	0.6425488048031699
AKIRIN1	0.8419206268342362	0.627267913652158
WNT3A	0.10295747877610725	0.2931981483817728
INTS3	0.29809016282407524	0.3540110928046064
FCRL4	0.01873202914807125	0.25593840332372275
SSR2	0.6062058712707933	0.5151523588022077
NKAIN1	0.2532435310744295	0.38299563575243895
S100A3	0.6163281551478946	0.5646949721146364
UCHL5	0.9342611183522136	0.7664633273067623
URB2	0.9843769932364917	0.848148600640205
PEF1	0.9862106640535033	0.8796006485943395
LRRC8D	0.9667023605982259	0.7897852271340743
ZBTB17	0.4463242146763274	0.4078947656483856
BRDT	0.031504302605859756	0.2606266499777118
IL20	0.027046301795155638	0.2682713229704123
UBE4B	0.22438236293464975	0.32088335877636787
BLACAT1	0.02893855226474897	0.26899390482538427
TCHH	0.048151439754045816	0.27557062167580376
SLC50A1	0.9174481558209906	0.6768078047928159
LCE3E	0.03688299538691882	0.2620337073863401
MAP10	0.34531267761350454	0.37589672245213224
PUSL1	0.9695275280616217	0.7438083350770427
WDR77	0.9559100536018124	0.8421572132725181
OPTC	0.03655768899071652	0.26656853835044486
GPATCH4	0.9765709328955171	0.8815281297528721
RCAN3	0.4403538773186507	0.42420814481934715
UBIAD1	0.9805148347082083	0.8453460213108195
DNTTIP2	0.430132161789115	0.40926983820354673
GPR88	0.0761471134272603	0.2843599507639934
LELP1	0.037659512292192235	0.26364871768905873
TPRG1L	0.9359508486559849	0.7144874854217468
LRIF1	0.21201656257480964	0.31837390650009295
TNFSF4	0.7962674850095065	0.5954976191637469
CASQ2	0.01968075398703999	0.2530779559492486
DPH5	0.9690871430001464	0.852674458715028
SPRR2A	0.022783522494902033	0.25700422981920057
PINK1	0.27907874452511716	0.343185562365682
ZMPSTE24	0.9528045234120684	0.8649328709988001
OR2T33	0.03814573770202402	0.2859037326272854
CNTN2	0.2363176479769667	0.37984207671561654
FMO4	0.5665315059633839	0.49037184435967485
ECHDC2	0.8928402242468527	0.7399452205500032
IPO9	0.257096308800401	0.33798961969701724
VAMP3	0.22343938365840826	0.3217028900734354
RGS8	0.02938625748653999	0.26728466613066704
OR2T4	0.01871269511687527	0.2703900335537851
WDTC1	0.9130185006463135	0.7272923365942005
IL24	0.015001753815720067	0.24893522423566716
OSBPL9	0.9362590081986791	0.7494801174900503
SMIM1	0.5652871831267754	0.5052447729962488
FCAMR	0.01334155154819151	0.2510522375306764
GBA	0.9474842079324429	0.7283701935201696
MYOM3	0.05246243178854496	0.27766159906579607
ATP5IF1	0.9830317746382814	0.8452792714618818
PLEKHA6	0.4607994473494677	0.4502445515024416
HAX1	0.9723812141092218	0.8318072762225286
LDLRAD2	0.43600450920106565	0.46889323476981176
TMCO2	0.15062843579644358	0.32140152325719246
PPP1R15B	0.9376491748534923	0.7723115565481036
PSRC1	0.9324193536488256	0.7692127021045795
PRG4	0.047830052150086615	0.27960543045464276
TMEM200B	0.21023315646681967	0.3413766982217051
SYT14	0.04034356829378753	0.26368523914153785
HLX	0.3878347359772455	0.38864760672871795
EXTL1	0.07171929093664585	0.28199398376613155
RNF187	0.6543291997468275	0.5034969791214204
RBM8A	0.802035053068878	0.6009452514373953
KHDC4	0.9800774688446829	0.9312811607755669
CDC14A	0.19780097402254274	0.3143801928195191
OR2L5	0.029789581815804773	0.27956918968905226
BGLAP	0.03395056902334431	0.2660349121924106
CIART	0.49809231789909686	0.4770055860360387
MICOS10	0.9408628846202179	0.7237382035825918
PRAMEF1	0.03099795891811889	0.2829243052133297
SYCP1	0.0507129357505736	0.2749369130210691
KIAA1522	0.7250462482908662	0.5609779353646447
S100A9	0.0882065547285474	0.31062297182894644
METTL18	0.8168254882043902	0.6051866204488742
CHRM3	0.13215594091396887	0.3170987770966343
RHCE	0.06161328351863233	0.30039575539434826
UQCRH	0.9852434476590668	0.8441275534669618
METTL25B	0.9467880413001898	0.714630384276714
ANGPTL7	0.20131009965103167	0.3577804722118027
CELA3A	0.023090280591448548	0.26868458183014327
DENND2C	0.04439516102326767	0.27448624265489596
TUFT1	0.900428008512536	0.6891702752494527
EFNA1	0.9543294621556464	0.8606180668579484
CCDC18	0.9195233973638814	0.7326432079476748
ARHGAP30	0.03225831319369961	0.2642044852445015
ARPC5	0.9736515162230864	0.8311823582488383
HPCAL4	0.3998253061919013	0.4489453049926711
NGF	0.04572280191604722	0.28150774942672974
IFI44	0.9798270422916795	0.8590420443444221
OR2T29	0.045168291517982906	0.2858572412666411
CCNL2	0.443857963033512	0.38623897859396894
EPHX4	0.09685721289546467	0.27531669894959476
CYB5RL	0.9615605282279558	0.805518407947688
TIMM17A	0.9836090877762761	0.8663599524984248
SLAMF1	0.052529444233773794	0.28938429268844446
BSND	0.09397132534081562	0.3203824138581241
HMCN1	0.07800136151024754	0.2745043360509707
OR2G6	0.025212871197268217	0.25719172424959985
SPRR3	0.020824232879610296	0.2615663049363584
RWDD3	0.9827689333242495	0.8594562338486644
UFC1	0.21567201208578188	0.31659435843218103
SLC9A1	0.26084046760339735	0.3345467750323797
SELP	0.07116397422240286	0.2784801263363032
TSNAX	0.9599880666795675	0.8061812178269984
HNRNPCL1	0.04109499689704717	0.26475382821159144
TMOD4	0.13243689762739913	0.3245397711891889
PIGC	0.622696272905329	0.5237798756224454
CFHR2	0.02399339678840126	0.273192149542895
POLR3C	0.3901026135189479	0.3867632483438724
TTF2	0.3992309986863451	0.3904353708853706
TNNI1	0.026864357948391874	0.259411953726164
PRCC	0.5075958138832081	0.4205245538767029
LHX9	0.1553100753860276	0.3246772304517365
AKR7A2	0.9799701161806186	0.780859851651648
TIPRL	0.9506423096342091	0.7496651235368551
TNNT2	0.029973017454985394	0.25052149724129935
JTB	0.9779949394676799	0.8628702193688798
CGN	0.7614164013226892	0.5956184014717143
SIKE1	0.9889950604389833	0.8966087448995333
TMCO4	0.12278599782148245	0.31002099955650264
EPHA8	0.06465970667578146	0.29664215531817795
LRIG2	0.3642536203638898	0.3934967787358513
SLC16A4	0.511586419464849	0.4822659934591093
NPPB	0.0520994963760445	0.2903222643240489
UTP11	0.5713609772039492	0.500908340506434
DR1	0.5839615993970286	0.4718761457999082
NVL	0.27607799990408133	0.34705911289756197
SEMA4A	0.04833967718162091	0.2872004470980949
CA14	0.026637495716644283	0.26170466282865484
HDGF	0.904492456628345	0.674914641301118
RBBP4	0.9554065005453141	0.7290161348196952
RAP1A	0.10943214308853513	0.2874757003963845
SMYD3	0.06258668297462076	0.2900648222843973
PHGDH	0.8771355127185501	0.6626359203912158
NBPF14	0.07910861372940872	0.3019475246906098
CFAP126	0.6169706845880183	0.5515347454369051
ZBTB37	0.961325046643344	0.806493792058348
RNPEP	0.46870799557833337	0.43142662213242905
OR2L13	0.02659620756872281	0.25489708891179563
DMRTA2	0.44001993582380644	0.4284904638241612
CYP4Z1	0.050508826598030056	0.28495052657243003
PRSS38	0.03898984889688807	0.27685304518079845
CMPK1	0.9686087832024525	0.8119217891805806
MSTO1	0.05573624129716282	0.28858385505191175
TTC34	0.13094611219013463	0.308543393792253
PEX14	0.20899555836083045	0.32557261501881946
GJA8	0.03472661559431526	0.2884569105518119
ZRANB2	0.9615507821423163	0.8628228719654446
NAXE	0.955594550238685	0.7623949952612712
RCC1	0.9846078563736823	0.8919877194396231
HMGCS2	0.016416094949448217	0.26972767638856393
SASS6	0.984824761429046	0.885010485469461
UTS2	0.12994576962661603	0.34967531294809895
SMIM12	0.9191708918926887	0.6567613046246147
LEPR	0.3479984622134287	0.3559248906195795
PBXIP1	0.9697071322118924	0.8082665866352199
GPR161	0.6996634842494096	0.5834655044102932
RSC1A1	0.16802949204974332	0.4030289958923638
PRAMEF33	0.035013557836527966	0.28315859566080664
KLHL17	0.18349578216669107	0.2957677733155289
GORAB	0.9740484293788254	0.8441679322304367
DENND4B	0.416432908132202	0.3868913886239599
DNAJC6	0.636610431773685	0.5376149862852214
WRAP73	0.9653087286218409	0.7599407078561201
DDR2	0.409226042284529	0.4064283242088319
LCE2D	0.02473746462126771	0.2640194320595456
LYPLA2	0.8607511794017296	0.657086392313688
KIAA1614	0.5958706731656848	0.560066810703511
TMEM167B	0.9657914541170282	0.7867190386278649
ADGRL4	0.9659710238881344	0.8596583705924821
KCNH1	0.5878325851805837	0.5311525190311885
NBPF15	0.7620178365379483	0.6080626251021631
INSL5	0.015661400691951086	0.24763241638704464
ACBD3	0.4118811232832182	0.39618339037665345
STX6	0.8171068643168479	0.5911979512568811
RCSD1	0.152315557563867	0.3231260919671054
FCGR2A	0.0476189615673557	0.26678257760380825
MIER1	0.9817236405153617	0.8318058692726451
TARS2	0.3131504712891704	0.3484025111595412
HMGCL	0.34436475811456113	0.3692892793327445
CYP4A11	0.04000423429266441	0.2810392639945351
SNAPIN	0.9414277547210228	0.7116861335360424
OR2T1	0.03329914038598289	0.2836919352696594
LZIC	0.983697863527318	0.8177285669698513
SLC6A17	0.04300278106435042	0.28229013906414957
DNALI1	0.9431390955475957	0.723449065543901
ERO1B	0.9069847672667631	0.7069697021724601
PRAMEF20	0.04263646593437966	0.2827065465006272
THAP3	0.7435816098177743	0.5649199856949375
ADAM15	0.9613127691133634	0.7452555395467474
LRP8	0.880172538701357	0.6838569140047495
C2CD4D	0.10134530434190958	0.3052770533246566
LCE1F	0.02283875595857899	0.25493189132576743
GABRD	0.323662415306291	0.4558108171122705
LCE2A	0.02706125378947752	0.2453000511327004
MINDY1	0.9508339298925529	0.7465315634936707
C1orf105	0.14182724690690499	0.31672511081532245
B3GALT2	0.208108322102827	0.34040965462035444
NHLH1	0.022181359759696182	0.2552680304796332
KCNK1	0.04226199982240643	0.2632352543687298
CFHR1	0.028317040549723897	0.27720156039533556
DMRTB1	0.029678334273857968	0.26219349083090915
BECN2	0.02590874138565959	0.2616795221419417
VAMP4	0.9708280254012439	0.8431605908220909
ZC3H11B	0.02947444934909435	0.2827618129218375
FRRS1	0.046600684232632195	0.2696757187536629
GPR25	0.11667152067116249	0.306783320151956
CDC73	0.9629481415883193	0.785277564885903
TBX15	0.017506487877629165	0.24934086066083685
UAP1	0.2586113213847709	0.3158919148880026
RNF2	0.9284555751872584	0.7095708142287853
ZNF691	0.970224596482838	0.7369348889070643
CSDE1	0.9811044974669818	0.8922155034931363
CD52	0.017781679860342153	0.2587275241838074
BEST4	0.09939097668006149	0.28938828850140724
MAGI3	0.7111893427743841	0.5511200205225141
CD2	0.03069663553139784	0.26530012051889784
IQCC	0.9805873369409637	0.8230236889660176
DIO1	0.02425401033250281	0.2629278465206215
CD48	0.022934149673378017	0.26547863912110325
DRAXIN	0.09670773448139067	0.2857295067407241
GSTM5	0.03377509296292118	0.2556696562653259
SRRM1	0.9407819357806103	0.7496874590848176
HS2ST1	0.8936751591619889	0.6728382769051735
CCSAP	0.6245591708423264	0.48167781778658786
DENND1B	0.11239126703110193	0.28696418848071775
RPS6KC1	0.9642369573241306	0.8184685271395343
TMEM39B	0.9365822205647321	0.7385702696981176
MROH9	0.031271562116719866	0.2655928499125495
PRAMEF26	0.033061405596558555	0.2846128420077344
PTPN14	0.5669105102122011	0.4495380932941642
MUC1	0.04989136829169226	0.279519901970119
KCNN3	0.09617448731711187	0.303023640019793
CORT	0.05993189574578326	0.2787304402415252
OR2T27	0.030014698255597497	0.2818999283592702
INTS11	0.29572113544138057	0.34421059208362914
CENPS-CORT	0.8834545185469493	0.6707755225893409
DYNLT5	0.8535279388366755	0.6895113137499425
SWT1	0.9536852455962512	0.7621084827719754
SLC2A7	0.023321504733655404	0.24855272903549372
PDE4B	0.19495552929307713	0.3357677484450346
HES2	0.6992342557722433	0.5297336332173407
FUBP1	0.6752254711158082	0.5130434019001798
ZYG11B	0.9714721295485211	0.7796549715312628
C1QB	0.018093023911838257	0.2611931613962911
ZC3H12A	0.9666923058418155	0.7675158377776089
OR6K2	0.019762789039795736	0.2715287761446056
ABCD3	0.29729685830098973	0.36129371886405537
NBPF1	0.1066169726772374	0.3129489978792364
LCE3B	0.04019291596268226	0.28269040036958665
OR2AK2	0.22367055507873498	0.34793770732770085
MRPL20	0.9784541940850118	0.7924422201340371
VPS72	0.9799983786770488	0.89579331530979
SLC5A9	0.03849929135425282	0.2699400095119195
NES	0.8866817238604356	0.6588308312266603
HNRNPR	0.9339003774063789	0.7666233048168672
CAPZA1	0.9746718341137998	0.8864127603026114
HOOK1	0.04317715732473488	0.2812153447685983
NUP210L	0.043444953921910744	0.2803788165560588
OR2M7	0.057132994414180474	0.28724375982513894
E2F2	0.8274358648801906	0.6120427098933079
B3GALT6	0.7574131848990138	0.6003578712289214
ADAMTS4	0.2571750892536209	0.34657503728769684
C1orf226	0.09275069001240584	0.3267643746571413
MYOC	0.03717706776933822	0.2698053884392409
OR14C36	0.14389992966328297	0.3419202538047669
C1orf21	0.044270820129910446	0.27248327207914713
RO60	0.9570789668672065	0.827437038726413
PFDN2	0.9813275271989402	0.8422530633832953
GPR37L1	0.5587212996047368	0.5141153657128792
PADI3	0.0732834289918265	0.2997378014019282
FCGR3B	0.03718387719559758	0.2775132472831507
ARNT	0.30996433728069	0.35028766405034595
ZBTB7B	0.4278469609785129	0.40635500917290446
SCAMP3	0.9726748361925011	0.7973518719133966
UBE2T	0.9842738273243854	0.8833784223775121
LAMC2	0.8066280312053661	0.647648153241987
HSD11B1	0.07243014910906201	0.29096639989429474
OBSCN	0.08033690321297973	0.2892050149672636
ETNK2	0.09390468853862018	0.28916632392979774
S100A2	0.0745144087187461	0.30009503277988164
SERBP1	0.3263856757866983	0.3825446328010316
LIN28A	0.0344532078189585	0.26316172742787447
LCE1A	0.051325132566854344	0.2869241828576481
TMEM222	0.9702318148891206	0.7481479762589361
USP24	0.30672062531128275	0.40073893332285304
NSUN4	0.9788971915485544	0.861862419918395
CFHR3	0.05171454414452128	0.2760937540237547
FCRL1	0.028880027561058067	0.26481787888152947
COL16A1	0.6351324673623294	0.5432459740466973
SH2D1B	0.08609117073109698	0.297417690719836
STPG1	0.19475857607002703	0.32693357553578606
TTC13	0.977710172053923	0.806045575022669
FAM72C	0.041190442750490164	0.2853462486620876
FAM102B	0.9206700604662836	0.68799276163449
FMOD	0.04462139681135061	0.27638557537649433
TNFRSF8	0.13135896176205508	0.3097438615148503
OAZ3	0.22875844136345586	0.32547754317172034
OR6N1	0.05456327975452849	0.27446114301092306
SRSF4	0.922275595281347	0.7018952847211322
LY9	0.030084133734673637	0.27396833684605276
SLC44A5	0.04826419655386603	0.2783353764571994
MIXL1	0.474792704471243	0.4482735708224423
CTSE	0.024426938931626074	0.26932117156267976
YRDC	0.9714246623012616	0.7598303761034874
PDZK1	0.01931318897189371	0.2719956728723537
CDC7	0.4608244613432885	0.38179643062776464
TNFRSF4	0.08688961366850706	0.2876555067742392
GGPS1	0.917657444537262	0.7478476543015414
BCAS2	0.9785750342872972	0.820530509792751
HCN3	0.07114353107394822	0.28340525081766993
ETV3	0.9751762375756976	0.8103144767017127
GUCA2B	0.016652428527821988	0.24772651755956088
PYHIN1	0.07727229886961583	0.2929939760934195
H4C14	0.03367016674018643	0.28466606186103893
KLHDC9	0.964209361643475	0.7930972627661911
PLPPR4	0.13625253887778127	0.32567535556443605
C4BPB	0.04129052949568331	0.27371346206898445
RPS27	0.9844210013836513	0.8753836167527093
SPRR2E	0.028334150471826455	0.26053597171874654
SLC2A1	0.9718744718406943	0.8231127392758938
HSD3B1	0.18038605281350015	0.3512500224888173
ZMYND12	0.5745054533273064	0.5194882284423455
RGSL1	0.03298957906870337	0.2674259280341119
CAPN2	0.5891678386207089	0.4738858949989555
CELA2B	0.033528776843824964	0.2657449328125856
COL8A2	0.47953976844196866	0.48461717715353625
C1QC	0.016881138879544122	0.25553138818531135
FNBP1L	0.9655061111082385	0.7824742192768365
SUSD4	0.4363073492312587	0.4564741071534755
TMCO1	0.9735398272699443	0.8212959207237732
SLC39A1	0.8735087375804705	0.6481889346512131
SDCCAG8	0.3399026397180546	0.39850538478270264
LMOD1	0.7174699677440963	0.5411767350469857
NT5C1A	0.11650367935032338	0.3078233300299428
SLC22A15	0.20157386474768768	0.3339804161315962
NUCKS1	0.5796981891454059	0.45933247514794506
ADGRL2	0.747630366103076	0.6076372510630743
LSM10	0.9587783499321366	0.7560333194318998
SLC25A34	0.03253165062676655	0.26131957938204464
ATAD3A	0.13902344444532272	0.3146187285808444
OR2B11	0.02189240555129089	0.2762180050605821
PNRC2	0.9102326639020182	0.6951311578350788
