gene_name	predicted_gex_rank
NDUFAF7	0.4807585902242451
PRSS35	0.44294829023253945
ZNF879	0.6248792910188917
USP49	0.5904255794867616
AMBP	0.34423822860146525
CMYA5	0.32934526277724374
PAX8	0.30848279424852965
GRIP1	0.3210005668629428
ITGA2	0.5200375170339259
COL12A1	0.41237650719035013
BCS1L	0.5393090440165828
LACC1	0.5552379569062809
KIF21A	0.3370674900721034
ECPAS	0.4354369256221136
SLC22A24	0.30110904049027537
TCTN1	0.6441601881900898
SKP1	0.41605744150574026
TMEM263	0.6747241445307839
ARL6	0.334093316857429
ARHGEF35	0.2812199520356278
CEMP1	0.47073693122695176
NOTUM	0.3744778289268298
WDR33	0.7070549064419749
OR4P4	0.28237404170617714
CCDC138	0.7093452915304779
PLPP7	0.41260301745974076
EPM2A	0.39348306908109354
CSRNP2	0.695377244165122
ITGBL1	0.3530661847300915
EPN3	0.5138968427734156
SLC41A3	0.5630126660439108
C3orf20	0.3148114848364367
SNX17	0.6414306176554038
LRCH1	0.6535559885364944
CCNG2	0.6595601746321614
SRI	0.3670909417090825
APOL1	0.3025576028952192
PDE6C	0.33915679291174494
PITPNA	0.3771272852391265
TUT7	0.3630286272494951
DBF4B	0.3662813974961631
RHOBTB3	0.32147390753779903
MOV10L1	0.4283442661082824
SLC10A2	0.32917005748987666
MAP3K7CL	0.3137830051501177
INTS4	0.521472039036361
SUN3	0.31565661977982085
PDS5A	0.356786361740214
TMEM33	0.6045584817258292
RPLP2	0.5412762263716648
WDR70	0.3958028652149545
CREB3L2	0.6586800059974668
CARNMT1	0.6763001206850972
ZNRD2	0.5256873751449012
H2BC14	0.422762257190178
IL20RB	0.34629304404766653
WDR91	0.6610500034546855
SENP5	0.7068515246279965
LY6H	0.3653789112102135
OR1Q1	0.2721764429832879
TCAP	0.3251997233962086
ADAM29	0.3196992513908033
HSDL1	0.5789491510657194
CFAP97D1	0.3165282065945736
C12orf4	0.4770589413028826
NFKBIE	0.3750071936329552
ADD1	0.36597485855286616
MAP1A	0.577096427375693
NREP	0.5693057416403102
ASGR1	0.31978352210175554
FAM71B	0.34505742229214686
EPPIN	0.3160411866953102
ANKRD13A	0.5709013792098864
FKBP11	0.5545095415274531
CFAP20DC	0.56478806500663
CFAP70	0.3339395491248592
CDPF1	0.6455581349278894
USP30	0.6274089626709609
UBXN8	0.4882914484411914
CHEK1	0.48523891002896097
CCDC158	0.31535252162633176
MS4A14	0.29278109020087345
NHLRC1	0.3790838801239686
DUSP5	0.5532794224553942
OR5AN1	0.28877116822620863
SLC7A11	0.522773944251913
CYP24A1	0.3347064104914714
SELENOT	0.3934650427729418
TSC22D4	0.4899534066606918
CTRL	0.3337825155392415
MALRD1	0.3402311795691972
MMAA	0.4704430104129661
ZNF263	0.42670950574026884
GCNT1	0.34532626794340326
IL31RA	0.32077584744047927
LACTB2	0.6221063795316627
SERTAD2	0.6401377309174033
LPAR5	0.33599451146704934
AVPI1	0.5852925512998786
GRXCR1	0.30933637498286226
GLP1R	0.5328104621618198
DMBT1	0.3314674073037226
HRAS	0.6275749733712147
OR5M1	0.32911400278076147
DUSP2	0.5215871340735189
HOXB7	0.3894577677130315
BLMH	0.37302421017007587
ICOS	0.3040534021638689
XBP1	0.46337569411322593
TATDN1	0.5474995021926041
ENPP6	0.3228212991736595
ETV1	0.4441652646941534
PPHLN1	0.6075562267044249
MICAL1	0.3652913284003785
MS4A2	0.3212690862508547
PLIN2	0.6148927340777819
NCF1	0.2689157605751418
ACP3	0.32142418387385224
POLE4	0.5788154724919674
CST8	0.3464793357575008
MMP27	0.3153493249013305
MT2A	0.392801637311182
CREBL2	0.6858191157975959
PROS1	0.449757951741536
NIPAL4	0.3948775475984721
GLYATL3	0.33899501772860763
BAZ1B	0.6884679910804994
EFL1	0.5268511269698527
DOCK2	0.4522133233989011
RNF17	0.30197642171870415
CDKN1B	0.6557842190933674
H4C4	0.4674240318890457
SERF2	0.5941680935251235
VDAC1	0.3993984428999801
LRIG1	0.39078744741395727
FOXK2	0.721314891299048
MAP1LC3A	0.4515486734069985
SPESP1	0.5276112392872476
SLC19A1	0.5510576551851787
NCR3LG1	0.4027257594596669
LIF	0.4006676278351081
OR5C1	0.268213842925316
PAPSS2	0.47786787950267895
FUS	0.6290653288371938
RNF214	0.571050233532662
SLC12A8	0.3378885291089919
NOX5	0.3475273999377308
RBKS	0.3350904877140533
TBC1D23	0.32008665083544513
C11orf53	0.3085915391633798
FLT3	0.5446959177272831
GRIN3A	0.31718354999030846
MTIF2	0.6092157755166316
TMEM60	0.6642477938265852
STT3B	0.5842334616255173
MLH1	0.6109681936421982
CD248	0.4352247792238173
TSPAN13	0.31882608658563877
ST6GALNAC2	0.46278832476563786
LAT2	0.30691186038206075
ITFG2	0.3513377132540546
MMD	0.7839286170788595
EEF1AKMT1	0.5341695843828496
RAB14	0.3306673401738987
DRICH1	0.29459888991806105
OGN	0.3363665600658026
OR1B1	0.2837164592331947
CCDC14	0.39639308404390844
CXCL5	0.4395235286354175
CUX2	0.30439998171057414
RGS22	0.329077551680333
SLC25A12	0.5557093818533714
FOXS1	0.3523465638135457
PCYT1A	0.6360491474287886
BCKDHB	0.34846627691082416
GPER1	0.5422260141537174
DCUN1D1	0.326686857194157
PRPF19	0.3889150192701951
RAD17	0.4140547870957156
KLF15	0.36768091128794606
COL5A2	0.34747138845297937
H2AC14	0.48438651469607563
SUN5	0.3592684282791493
MOB1A	0.7456857710961736
FRAS1	0.5669359288810856
ELP1	0.640695094599859
P4HA2	0.5746770047704831
CNTN1	0.6538387101682462
KCNE4	0.343815275534076
SETD2	0.5895834804657089
GPHA2	0.3335305894090604
ZNF322	0.5804238151204586
NR4A3	0.43699943080812664
SEPTIN4	0.32739132212992267
CGAS	0.4340512983463741
TTC31	0.5639522675391285
TMEM98	0.6023182103040051
KIF3A	0.6202072049540327
EFCAB13	0.30198794380093563
ARL17B	0.2980199037974204
ATXN7L3B	0.5610746467771117
CAPN11	0.3552128599019507
CES3	0.3999372488474184
OR6Q1	0.2996507937202142
AFF1	0.5758675483616323
CFAP161	0.3240252787133266
NACA2	0.28645974863647444
SLC36A2	0.3214884451950201
CTNND2	0.3352578045053089
FAM120AOS	0.5984187432160389
OR2A14	0.29107954479223314
CAB39L	0.32244825436845737
TNFRSF11A	0.3638108356496467
TDRD15	0.3029303528128465
PDZD8	0.38221139405566623
CD163	0.3026740122041869
CAV1	0.551295168662878
SPARCL1	0.30847089460797056
SMAD6	0.49691575256183723
STARD6	0.5808653355142381
GPC1	0.32384637987149933
ASCC3	0.5166930619072202
PERP	0.40690316957629613
PCDHB2	0.5299619646089062
ARNTL	0.5420372523220632
ABCA9	0.2923317829840031
EFCC1	0.31079645521162413
PCDH9	0.3363268451966929
CFAP65	0.30276792885385695
MSMO1	0.6336318050536279
PLA2G4B	0.35058653562628134
SOX9	0.4962568854028454
PLCG2	0.3276087168051804
NDUFA5	0.5676471316495736
GTPBP1	0.7362632750626498
CFAP97	0.5871153328595551
RPL35	0.7055640451063036
RHOQ	0.6246223467294475
PLAT	0.3982843219292135
KIF23	0.42721002622457027
CD3G	0.3258454128082941
LRRC45	0.6273473113947261
DNAAF4	0.33785991681688815
SMAD5	0.693808270085287
ANKMY1	0.5455579202105857
AGTPBP1	0.6695946813549604
TMEM270	0.3147469811225411
RCOR2	0.41058731974115176
MCMBP	0.6283554847797267
SLC25A35	0.5400987093904591
BMP2	0.5239644376059529
AMIGO3	0.5470706875518729
FMC1	0.32490627804579747
LETMD1	0.6045462647293761
CNTN6	0.3167607832270417
MESP2	0.39400275541177265
CD226	0.3332912498045154
CCDC126	0.6193952789881554
DOP1A	0.5283165079300202
ZC3H12D	0.31307417785875236
MTPN	0.6570055442061884
LTK	0.39878627774185144
SLC16A11	0.3877250766743237
SLC12A6	0.38890571025301945
GAA	0.6470037490491426
DIDO1	0.6570844612242419
OR2A2	0.282116941590662
PAAF1	0.6164513960286333
EMC2	0.38616002731720417
DEFB136	0.2911147240930901
REC114	0.35713099625929956
RETSAT	0.34763647567436623
PIK3R1	0.4698125619306347
KLHL38	0.2957818661830692
TXNDC5	0.6028435628363206
TRUB1	0.4924360270097649
GRIN1	0.39600626907472447
KIAA1586	0.4240200686542199
PHLDA1	0.5967777338080947
LVRN	0.4160521892584593
MBD6	0.4363197398870889
ICA1L	0.6062039306835252
ZBTB21	0.6299375070702926
FTCDNL1	0.5611780437299618
BSN	0.3100560170931227
ABTB1	0.5466949451304481
SEPTIN12	0.3087624923782405
TGFBR1	0.3261218128038198
PEX5	0.39827698686736956
CLDN15	0.3502823694077031
FZD8	0.5044357158289443
ROPN1B	0.31309688642314737
PCSK1	0.37922543779789547
C11orf24	0.6792912462034497
RGS9	0.5472325024569182
CORIN	0.36577982076669585
TF	0.30925992171095656
NELFB	0.6384224957641331
PARP3	0.487702122696425
CLMP	0.33774799331571126
SPG21	0.3645540477746211
FCN1	0.32398037854277434
MEIOB	0.40283039640383794
FOSL1	0.46640661042623743
TTC33	0.5720122405656118
BBS12	0.5132779915017828
IGFBP2	0.38888744303325024
HOXC5	0.4247372633504652
MYH11	0.4331159801870997
ZNF654	0.3538946300964664
NDRG1	0.530732059378758
SPTLC1	0.6063152800713254
SLC5A7	0.4892620172461283
EVA1A	0.3890549625374289
TEX55	0.32713126587274893
ANGPTL2	0.5991625078156846
OR51B5	0.29167077759764165
KLHL32	0.5501435160458857
TREH	0.3382093730428319
SPATS1	0.39216248974650897
TBC1D13	0.6628106961886373
IL18	0.38814930879487697
TMIGD1	0.30953698870090385
WWP1	0.37417329831159907
SNX8	0.3950274567164701
CHMP1A	0.6192389411005766
EBAG9	0.3632338047851812
CERS6	0.6483310217607189
USP17L2	0.2828687637541839
HDC	0.3261130347913561
MYC	0.4156920627673676
ZDHHC11B	0.3120029813248979
GUCY1A2	0.4931084306094616
PFKM	0.6098503443293746
FER1L5	0.3189811310263505
OXNAD1	0.5550772622883576
GPR83	0.40182627115062414
KLRC3	0.2915245159271933
BAIAP3	0.41242467174704284
COX7B2	0.3192124108329388
USP17L27	0.29164781089249364
ID2	0.5865018473938766
NPIPB15	0.2938426254493777
ATP5MC3	0.6304757557620215
LGI1	0.3343399029114118
TSGA10	0.33209950692445617
GAPDH	0.6653719574409803
KLHL3	0.3658185845502026
MIEF1	0.3845137563282843
UBE2E3	0.5766048987780958
WFDC11	0.33301081018921813
ANKRD34C	0.3228245348097826
ANKEF1	0.5360936162699624
AASDH	0.6032949316696886
HMGN1	0.6519682371911816
BTN2A2	0.46729424431123445
CLEC1B	0.3119122078558664
NDEL1	0.7460892137940579
STX7	0.5836304893315467
BBS2	0.5583759359789695
OR5K1	0.3077117667904793
ZPBP	0.3875275307296804
SNX18	0.5205745079548807
CSNK2B	0.5226947315054759
SHISA6	0.46012178538532567
TAGAP	0.3196242274638584
RING1	0.44118645525820577
OLFM4	0.31772910171334795
MRPL53	0.4790704935101901
PSKH1	0.5936833858730848
KRT23	0.3518091053104605
NAXD	0.6746591420424219
FNDC3B	0.3565917982595971
DIP2A	0.32460802092982666
BEND4	0.3932537489806601
TRIP12	0.38840540772855425
CDK20	0.5001242080392095
UBQLN3	0.27653726479239077
HK2	0.390269099090699
USP40	0.34965553568381946
MTHFD1L	0.6012748167422999
SGK3	0.6173411060123097
SNRPD3	0.6567139520878479
RNF6	0.5589453433825656
SNX31	0.29729811868137096
LTA4H	0.46608330264891684
DDX17	0.7428889101573437
GALNT18	0.5471106967843168
LIPG	0.3747210717835348
TBPL1	0.36712997777483686
BAAT	0.3315101628342567
DDX47	0.3893468955699364
RGPD8	0.27075297735808923
DIP2B	0.6281176943553599
FGF8	0.41107070100982374
DENND6B	0.5107727629294798
ETV7	0.4106574218484896
HYAL3	0.5646157937813633
MGAT4C	0.35048595080650263
KCNA6	0.3606652759493726
EIF2S2	0.6874931969616452
TARS1	0.4588776100648282
TTC23	0.6185931170557508
ZNF37A	0.4096981738564022
ADAMTS20	0.3131263826709473
CDKN2AIPNL	0.6364637840783356
CHRNA10	0.4059534954031653
SPHK1	0.45763233157118505
TTC36	0.3342031520610911
PCDHB14	0.4437327699404927
ANTXR2	0.5353985176443691
WFDC12	0.3112366011549315
ZNF668	0.37227443227974
TGFA	0.4804675635598412
POTEF	0.29631470977065777
ORMDL1	0.4321538514597582
CIBAR1	0.6031780804478957
PRR23C	0.3534199808979514
NAMPT	0.7227307755209698
SLA2	0.3308933579970397
PRR23B	0.3592314097410086
APBB2	0.5700284968242796
TIMMDC1	0.7018598883655106
CYP7B1	0.46143996024338985
RICTOR	0.6298845179208115
PTGES3L	0.5205195510421426
CEP295	0.36243391800984637
SLC15A1	0.30397776262989273
MLIP	0.3167452257902584
TAC3	0.4148348574690013
SFI1	0.6841113286735722
ZBTB12	0.5229425227635811
CCL1	0.2796072224270257
ALS2CL	0.29394138213797083
SLC39A12	0.3378913571566606
MITF	0.3006830363227076
LRRIQ4	0.31628063614639357
PHYHIP	0.35910528659418045
URGCP	0.6727695613733573
CTBP2	0.5392593293253198
LTBR	0.49707697341735596
CENPQ	0.5539936773341747
ARL6IP1	0.6375327631678877
PRSS58	0.30488991528851284
RAB31	0.3113362818842974
P2RX6	0.5479508730764134
SNAPC3	0.6837688938082924
ASB13	0.36380958591699414
FAM8A1	0.5210681428550986
AAK1	0.3811613016147172
LRRN4	0.3957895661239059
FXYD6	0.5409063607114859
LTA	0.3269501563414487
RAB38	0.4133622126158264
PARM1	0.4797231528705531
DES	0.3415511275387301
CACNA1H	0.4250927425193751
RPS2	0.628364523410838
IRAK2	0.5679230605040023
ATP1B2	0.28644474997401387
CFAP100	0.31952325745087595
ENPP5	0.6135338926988659
CCL24	0.2900675927438453
PCK1	0.3213006481987319
FRMD5	0.6132527354086198
SLC4A11	0.407234450120778
PCID2	0.6829906482508524
RANBP2	0.6749705628662714
EFCAB3	0.30349329120271956
SGPP2	0.43889859799471154
SERINC5	0.39354722011981985
CWH43	0.29965082520861513
NCAPH2	0.6260986378525877
EDAR	0.3925480959658807
TAF6	0.6251657943336308
AP1S3	0.6908381500276257
AP4E1	0.5661830973118129
ZNF33A	0.5821403827198534
RETNLB	0.30615170946647335
LDLRAD4	0.495382366751693
NSD3	0.5764475089335408
SP140L	0.3067770922685927
B4GALT6	0.48222693509253767
GJD3	0.44826519180992663
PTPRN	0.4854890631347229
CCNB2	0.6072391095798676
IFNK	0.3243963875972546
ATP13A4	0.30434537928777544
RAMP2	0.4185035360831335
MCF2L	0.4108555361500725
MC2R	0.32529741485626573
PAK5	0.4841926343606372
DDX58	0.5590764274287853
ZNF778	0.5469622560967999
BMP2K	0.6732351601022794
NAT1	0.3125659253534358
RAB30	0.3211674744600848
CYC1	0.6608337525337882
SGSM2	0.33234863497505013
CTRB2	0.35044901432457437
TNFRSF17	0.31230319228033
KRR1	0.5839048163930426
TRIM37	0.7122607293229422
USO1	0.610987457762773
MAPK14	0.5266539663564831
LRP1	0.37367656040904274
SLC2A10	0.3680934909828647
ADAMTSL1	0.3220857553544202
ZFP41	0.5796059496801393
RFC2	0.4156172167604606
P2RY14	0.33282424301646174
FOXD4L1	0.2842184907254154
PDIA2	0.34543474365013205
IL21	0.3237197221780345
FA2H	0.5027063290893381
RBM48	0.6545979619928386
ZDHHC1	0.38164743152074865
APIP	0.5476471939074243
SNRPD1	0.6716783796881615
HRH4	0.3227023799965454
TPRA1	0.6648327064029913
PTX4	0.2943434150655069
CDK14	0.3594724780324774
TECTA	0.3313030931254574
OR9A4	0.30028496965456103
C4orf46	0.633133461724
TARBP2	0.6865313638056333
ERV3-1	0.5197804527724931
ZNF213	0.5747635229531319
HSF2BP	0.536037176204966
VIP	0.31420764658345707
TUBB3	0.6175081577698035
ZBTB47	0.33433732081452705
GRN	0.37873485303114035
CCL22	0.32354643195944877
GPR149	0.3490993768831631
RIN2	0.3513081557592206
DACH1	0.4596771177083612
ZCCHC2	0.3569920434806921
OR8I2	0.3027353014660077
FKBP14	0.7066052480493138
SLC30A6	0.5941902445408886
RSPO2	0.3173798149116394
SLC38A1	0.43859858141137864
C22orf23	0.5295622700020576
UPB1	0.31185280619787115
MACROH2A1	0.5313910043476863
DUOXA2	0.35254473232084355
NIFK	0.7008728789616572
BORCS7	0.4392903186294627
DOK3	0.34125428956119064
GPSM1	0.35974005421075395
TMEM106C	0.5103411389008704
LRTM2	0.40357103285248314
SLC25A26	0.6054666996999525
NT5C3B	0.6410675544338437
GLDC	0.3843396144914687
ZNF398	0.7072540955588443
GALK2	0.507639812988851
SEMA4C	0.4530098775673887
SCYL2	0.6477740942551858
CCL20	0.2882096892927839
TAOK3	0.32642272033378716
SMIM32	0.4007759448764565
PRKAA1	0.6287716365034743
FBLN7	0.44692570127672654
CAMSAP1	0.5857803902151135
NOMO2	0.30905710566309164
BTBD1	0.4027942146475206
FTCD	0.33792989278488467
TLE4	0.35783227864661044
CRYAB	0.3409055784727804
TRPM8	0.34545313961825563
KRTAP4-2	0.2974088664498307
ERCC5	0.5725433817651581
PCDH12	0.3386607981310493
CASP8	0.30861418236114746
FBH1	0.6251669947258753
AP1AR	0.6380908055578007
FZD1	0.4960679709702212
CD27	0.30265082631013396
USP46	0.6366603311474748
PLK1	0.4298814109755797
KIF22	0.6463366902516714
CMTR2	0.6814232789792759
SLC22A4	0.4853847974794074
GNAI1	0.6876403535242894
HAS2	0.4284233544788939
CLGN	0.5459720809012528
CARNS1	0.35408714964132193
ZNF202	0.5506533016715591
HMGA2	0.6629834155381145
PLGLB1	0.26852297761470034
ZC3H10	0.5779933899397094
CDR2L	0.7033955082082088
NLRP14	0.4911841401582385
ZNF721	0.534059920742052
MDK	0.6108938818469771
COPS8	0.652569990903426
NCOA5	0.6552170455765334
NME1-NME2	0.5943653200403461
ASTN2	0.5813335042481677
ITGA6	0.38781422911771607
PRADC1	0.601541832666612
OR3A2	0.2989485357978777
TTC14	0.645148035944358
SCNN1B	0.3252647954039346
ZCCHC10	0.5503462837918129
CABIN1	0.35493161747778357
FXYD4	0.3372441460597341
OR6V1	0.293582425130162
RAC3	0.5342571425768676
TEX261	0.620630545860549
RYR3	0.5079157429391444
ADH4	0.3167303079327398
KLRF2	0.3412058344934401
ZNF821	0.6457321282040558
ARL2BP	0.6314040205784994
NEFL	0.4252504476960763
STAT4	0.3274400133755526
PRKAR2B	0.6675423311496117
AFP	0.29559350669260076
MSH5-SAPCD1	0.3906375496924556
TMEM174	0.3249202672396367
ZRANB3	0.684877383662029
DSC3	0.47150904550448064
PER1	0.4125289248614231
FOXM1	0.46704593300333636
CDK15	0.3213989216566857
XAF1	0.306806610090707
CYBRD1	0.6028799903504743
DVL2	0.40334604759650544
PDE3A	0.5622537798946432
PSAPL1	0.351336624752395
C10orf53	0.4259573194192651
IL7	0.38351810591936775
RPH3AL	0.3426316308436405
CDK5RAP2	0.6807184741938169
MLN	0.3245045202883168
SLC22A18AS	0.30905792754391676
EXOSC1	0.581845591031403
AGPAT2	0.3142065737888982
MMP19	0.4603901345791192
BBS1	0.43460944356199377
BACE1	0.5614682200300901
GKN2	0.2934086716410844
G6PC1	0.29921287023878096
USP5	0.6807369741533357
ZNF16	0.5907791016382778
C17orf78	0.3135343111297234
DPP6	0.3072583639145644
SCGB3A2	0.35576637701895436
CANX	0.70678659633381
MCM6	0.4390160289365804
DAGLA	0.4914898160250361
KRT7	0.3340473273050287
RASA4	0.3057443692129088
NTSR1	0.3368089386207102
SUN1	0.663550642399001
KCNJ2	0.5357538647876476
ICAM2	0.3104080434915384
DGKE	0.5878111840165743
SPDYE11	0.27125065168163914
ZAN	0.3098023731748832
LYZ	0.3080499085409305
TBRG1	0.6161874827536834
SLC26A5	0.3514906117910418
C6orf58	0.3092108593927788
SYNGR2	0.5021929604234904
TACR3	0.38570696780319635
ZNF706	0.5584643168486412
GLRA3	0.36891342398686755
ELMOD1	0.3874507463677572
CTSV	0.6562394450220942
FBXL19	0.6021880687015483
ADCY3	0.39586474035903585
DBX2	0.46045668915629645
DIS3L2	0.688142200709054
NUPR1	0.35789392034033823
PLEKHM1	0.2723630749504461
NMUR2	0.3266916346988015
ID1	0.5259054436347149
PIGU	0.6092058502264603
UBAP1L	0.3108405069878701
UBE2D3	0.5009043518073579
GLTPD2	0.3722745459866909
PDILT	0.3210139967222619
SETD5	0.6433909157876949
GRP	0.40778731901911947
RIT2	0.32036926626334167
ABCD2	0.4483929012795562
PROM2	0.32426560024729667
BCKDK	0.5299022857340847
USP17L12	0.29164781089249364
MYO15B	0.30822972339599625
PSMD12	0.7400994370737316
BHLHE22	0.33836612285702505
PRR20B	0.2797208303325524
PDE6H	0.30035676022598085
PDCD2	0.6334169075014692
DNAJB7	0.3168167963225279
TNFRSF6B	0.5070431238147921
DERL2	0.4323604392820138
C3orf62	0.3374747904994297
TEPSIN	0.37148196666437155
ZFAND2B	0.6651013620510886
PARP8	0.6245138959040395
CHRNA3	0.3182911511145713
KCNC1	0.30011422340183364
TMTC1	0.6743338765706304
CHST5	0.32509633300872826
CDC42SE2	0.6454441743407466
TEX49	0.3069683049822321
FOLR2	0.3214183858039109
PANK2	0.6687565655488418
ATP6V1H	0.3247537330079456
RBM20	0.3418967689409643
KLHL18	0.6015127110269053
SCAI	0.34846277072336523
SPI1	0.34299865589627454
AGAP9	0.31792456922428175
CPNE5	0.31518835325610833
ZNF768	0.5234468384359345
ARHGEF17	0.41087937146195835
MAP3K13	0.299694676264215
GPR179	0.3325683743692161
GPATCH11	0.5878612719931943
MS4A15	0.3097700140145248
ALOX5	0.367966907274428
OXLD1	0.5275455386619454
DCDC2C	0.2946833551516907
PABPC1	0.5738469623071347
LMLN	0.5663604345341774
ADARB1	0.30751677989626564
NAALADL1	0.4328231235316531
ANKRD60	0.4001058920519602
INTS14	0.3783670302763999
TTC12	0.5492574948346624
OR9A2	0.3015486987677524
JAKMIP3	0.3332705913463721
RBFOX3	0.30571911813510616
CATIP	0.4370667603024536
CAPN10	0.6316640027210457
MEP1A	0.3212915688068872
ELF1	0.3490498552365082
R3HDM2	0.35250377924685977
CAGE1	0.510823228582351
SCN9A	0.573695614960082
TFIP11	0.7011163833071904
ARL4A	0.5659199105499899
MINDY2	0.3464848216897229
VGLL4	0.3631931250377981
NOCT	0.6209034472954978
PPP1R18	0.38453844181329333
PLET1	0.3240478822169567
TRPM7	0.3806746910782142
CEP55	0.39152948980868474
OR14J1	0.2968705640967422
NOP56	0.4608807709389691
TEX37	0.2986150666426372
NFATC1	0.45223654932428436
HSPA1L	0.554287329053312
HTRA2	0.6258947921381124
RPS25	0.5378623227338212
MPDZ	0.36940719702227537
HMGN4	0.49133994692176997
FAM120B	0.3585706525939528
TBX1	0.34572286409348085
EPYC	0.3216172950814642
PTGDR2	0.3037898082711556
TGOLN2	0.5494525108987335
INTS10	0.4228446963849751
KHDC3L	0.2821648470407912
TEN1-CDK3	0.5568174422302998
SMAD1	0.5377110641025324
OSBP	0.559660764848907
CD200R1	0.3117058647444969
CFTR	0.447236245902127
MRPL18	0.598486984640619
EXOSC9	0.5863244113990319
STX8	0.3390670977700595
LYN	0.3701787981186686
USP39	0.7071640533646761
NEPRO	0.6455025637157482
DEFB106B	0.2786664650457167
TCHP	0.5796652971435363
MYBPC3	0.3256715198830854
SENP3-EIF4A1	0.5239784400743902
HESX1	0.4761520116382494
DGUOK	0.6385375742026012
TENT4A	0.39782983596087457
OR56B1	0.2815712392083309
MAB21L1	0.3201214118351152
PARP16	0.5635358314744576
TSPAN19	0.31759005991239647
EPSTI1	0.45339065493203706
DDIT3	0.6822119160613371
PHF11	0.5906488226093651
UFM1	0.5614912078627737
COMTD1	0.4958433722195741
CEP126	0.544117372461621
HLTF	0.34238981889088144
P2RY2	0.4638566764792243
CPVL	0.38015512699368537
CERK	0.66171262394107
CHODL	0.32430971355141747
PRSS8	0.48993149221268156
PEBP4	0.4858177908784936
SDS	0.35576112810428023
EPPK1	0.5025366470983862
MTFR1	0.656180754671785
KLRC2	0.27458824278409777
GIN1	0.4743694941039333
UGT1A4	0.2988962005957873
SMOC2	0.29893781266649827
RFXAP	0.3325611356131488
TFG	0.6696981451388141
OSTC	0.5352504615745962
ST7	0.48115144007561217
GTF2IRD1	0.6929609049512531
STAR	0.31208180118523415
SLC25A17	0.3841890777782159
LY6D	0.29180525550311615
MIOS	0.4747395756406843
AFM	0.32493630966990467
GRIN2A	0.32778654777472815
PRIM2	0.48122973194190594
CBX2	0.6589778015292277
MTX3	0.5409697836532332
C7orf31	0.5935215394281912
RXRB	0.3580647638212198
SEC61A1	0.6729716722591405
SH3TC2	0.3743514484815992
PFN4	0.494531675654122
CCER1	0.3057387680431669
C17orf80	0.677167774578649
COPS6	0.6340528879375931
NANOG	0.5123718006749906
CD7	0.3546844266701347
ECEL1	0.4230068746005578
DAGLB	0.7024352467150882
TTLL4	0.6688942079305707
CD2AP	0.3997171293724677
ACSM2B	0.29891837562656376
ANKRD63	0.4102147223369404
ZNF143	0.43612049017683546
SNRPG	0.6220810983736677
DPPA3	0.33901657478311786
KRTAP10-3	0.3116514935469366
HNF4A	0.31984054823257
PPIL4	0.39591619326622346
MND1	0.6474089601991847
MRPS27	0.4223929826653142
VPS13C	0.5780666631716592
EIF2B4	0.658778211671686
TBCD	0.6678864264248109
LIN54	0.5430635181159215
RNF175	0.5641837355801939
KHDC1	0.45343077105891
AFAP1L1	0.5319127013544622
EHHADH	0.449151682994266
PRR15	0.44228352585754266
WFDC3	0.5358078529197069
NEURL1B	0.5306256994214025
AKR1C4	0.3327616156038799
RTKN2	0.6492473713214876
MAPRE2	0.5079086009746407
TRIM21	0.3750692170910939
MAP4K4	0.37834324256152174
PMS2	0.6423839332852153
CST6	0.3448524729153064
BCO1	0.42400080514474553
AKR1B10	0.314345481318349
ERCC8	0.5610621358869746
ADAMTS1	0.3984248418419574
PLA2G3	0.5636999189211644
MNS1	0.3419915582991106
TAB1	0.328111260068455
ZNF184	0.48992278473984946
MAT2A	0.69826592054753
PARD3	0.6633139448542376
GRAPL	0.26927542331737675
PIP5K1B	0.5589769186557342
PPP1R1B	0.4923136710047061
EMSY	0.5613521878465956
PRCD	0.37395288423359846
TRIM71	0.5115973975876059
SCAMP2	0.36620901705375275
SLC26A8	0.3733903976119539
BTBD16	0.34284052502596907
CDIP1	0.5258866986806808
PRKAG3	0.3115279103064181
ADAM17	0.7195356331810825
OR2A12	0.3129168100721727
LRRC70	0.33339520467784106
CRAT	0.5907527843370505
CALCRL	0.4272140875843256
CX3CL1	0.3880815645833101
OSBPL3	0.30587629691683765
SLC12A1	0.32758690479668423
PKNOX2	0.5001618635490443
PPM1M	0.45903365355113124
PIGB	0.4178414397692633
WDR76	0.5696321609434466
SLMAP	0.4299796987682686
IQCB1	0.6018398883981817
OR52E6	0.28301758990334985
TERB1	0.3312665862109526
ACACB	0.34931005325342296
COMMD2	0.5266327302641111
NABP1	0.3182347663629635
KRT9	0.30073939591742865
MLLT6	0.32960325408578567
AHNAK	0.4602184746625029
LRRC72	0.3009017178223725
GPR26	0.4232121610381143
ADCYAP1	0.4526600698507438
TMEM211	0.31231604490430437
EGR1	0.4821093855098703
LNPK	0.6587155907912264
PHRF1	0.658894488754342
PPM1G	0.7174302517466568
TPH2	0.3092412878589276
RPUSD3	0.6342353118819679
MINDY4	0.3281729061274902
USP42	0.6644316582944246
E2F6	0.3554453067793324
CYP1A1	0.3624316836047799
HRH3	0.4715351727890285
DNAJC15	0.4024277139890774
MMP9	0.32097205804084067
MYEOV	0.39051138932605145
SDK2	0.4054702277009624
POPDC2	0.31359789299269
STON1	0.5220540403212637
GOLM1	0.3406005170295198
TCTE1	0.34015569943604124
XPO7	0.40683273976025186
SDHAF2	0.5941979862970564
LARGE2	0.6678547807003717
TTLL2	0.32552060357660745
