gene_name	predicted_gex_rank
SNX18	0.5817933626783763
CSNK2B	0.4671413365650067
SHISA6	0.49214192312122634
TAGAP	0.34398900894043477
RING1	0.3227778920889519
OLFM4	0.3297339809339789
MRPL53	0.5149136498345966
PSKH1	0.5497325069485811
KRT23	0.358019997721333
NAXD	0.6663552846605828
FNDC3B	0.34262423713079787
DIP2A	0.35084722753737463
BEND4	0.3877151333646563
TRIP12	0.4079174028065413
CDK20	0.4613490511641079
UBQLN3	0.30136831458269736
HK2	0.44996924062906457
USP40	0.3769738933912631
MTHFD1L	0.5487009161454734
SGK3	0.5811680572496801
SNRPD3	0.6118384899149466
RNF6	0.5347740217915421
SNX31	0.31130530192599976
LTA4H	0.42247036527978915
DDX17	0.6780349063769963
GALNT18	0.5231145769625074
LIPG	0.3955393568000688
TBPL1	0.3965647836024753
BAAT	0.3278950804502941
DDX47	0.4005117274366145
RGPD8	0.29261682241996695
DIP2B	0.5976110231605212
FGF8	0.3866790695924996
DENND6B	0.5099726107906731
ETV7	0.4406589159053198
HYAL3	0.5532723865031688
MGAT4C	0.36581249327104204
KCNA6	0.34320255919627884
EIF2S2	0.8034471609150727
TARS1	0.5254241277435447
TTC23	0.6204767559983734
ZNF37A	0.3788748627866636
ADAMTS20	0.3413519568013218
CDKN2AIPNL	0.7260344594338177
CHRNA10	0.38582335364753084
SPHK1	0.47828835066209097
TTC36	0.3581101541683883
PCDHB14	0.47406928477028354
ANTXR2	0.4600098553459806
WFDC12	0.29486617765179307
ZNF668	0.40191598040959775
TGFA	0.4769941885219501
POTEF	0.3136479072886404
ORMDL1	0.4220835230331222
CIBAR1	0.5287878096631626
PRR23C	0.41745237190283535
NAMPT	0.6902871265430573
SLA2	0.35225368435669174
PRR23B	0.3682506102061193
APBB2	0.548721861331533
TIMMDC1	0.6860903144896201
CYP7B1	0.4434707072431366
RICTOR	0.704975471736446
PTGES3L	0.46397708388695547
CEP295	0.4242947266240905
SLC15A1	0.31751159174826477
MLIP	0.331425774088418
TAC3	0.42898459985413506
SFI1	0.6463656517882229
ZBTB12	0.4881612562920987
CCL1	0.30939717631732466
ALS2CL	0.31026412371361106
SLC39A12	0.32838431516254496
MITF	0.3277916051333253
LRRIQ4	0.32373588938605524
PHYHIP	0.34759979894130666
URGCP	0.5946135425421692
CTBP2	0.6039597946252876
LTBR	0.47397971575320497
CENPQ	0.5386318469736836
ARL6IP1	0.5374249232831269
PRSS58	0.3113172769777381
RAB31	0.33066159650127
P2RX6	0.47587116274923036
SNAPC3	0.5447467040627465
ASB13	0.36773193049479813
FAM8A1	0.45465127292732244
AAK1	0.40003223869176
LRRN4	0.37874667544717405
FXYD6	0.5308630345536718
LTA	0.33335474215108885
RAB38	0.4188343863844964
PARM1	0.42866456027189787
DES	0.32740252830389066
CACNA1H	0.3924703681280805
RPS2	0.619261114987705
IRAK2	0.5205807752539334
ATP1B2	0.2972490053433928
CFAP100	0.31784384581405023
ENPP5	0.5373629284367851
CCL24	0.3060873479525634
PCK1	0.31651293457647656
FRMD5	0.6035132322422464
SLC4A11	0.37217705912045423
PCID2	0.6263424330498396
RANBP2	0.6204917609230378
EFCAB3	0.3356503937872455
SGPP2	0.46451104444633357
SERINC5	0.413887399064679
CWH43	0.311745026407168
NCAPH2	0.5922306264257345
EDAR	0.4054796857092619
TAF6	0.5896492820643623
AP1S3	0.6702151947760423
AP4E1	0.6692613853522407
ZNF33A	0.579184798752203
RETNLB	0.3166027273356859
LDLRAD4	0.4836323489128812
NSD3	0.5784546042222672
SP140L	0.3286008786526851
B4GALT6	0.41581890483677664
GJD3	0.4460403361371793
PTPRN	0.41154330393536553
CCNB2	0.5754562509041214
IFNK	0.34650252670856097
ATP13A4	0.3181263445783236
RAMP2	0.4106679185163238
MCF2L	0.4552072728667803
MC2R	0.32812185879794964
PAK5	0.5186552749671235
DDX58	0.4790409710337349
ZNF778	0.470046436080982
BMP2K	0.6278487879342041
NAT1	0.31717258214298033
RAB30	0.3278298481167014
CYC1	0.648226820382336
SGSM2	0.3663927376522052
CTRB2	0.33469969796911087
TNFRSF17	0.3082372364076257
KRR1	0.5282111559875183
TRIM37	0.667237935705859
USO1	0.5414849854976505
MAPK14	0.4850924809940574
LRP1	0.42608278798448695
SLC2A10	0.36728190232957697
ADAMTSL1	0.3193164701000696
ZFP41	0.5843891109227574
RFC2	0.4468726684429352
P2RY14	0.33077563670673066
FOXD4L1	0.28242165674202574
PDIA2	0.36363528669794737
IL21	0.31899680986834666
FA2H	0.46887452407591135
RBM48	0.6212614991627576
ZDHHC1	0.3468284073402683
APIP	0.4862291936359601
SNRPD1	0.650539378907993
HRH4	0.3261057192381412
TPRA1	0.5962264885086757
PTX4	0.31026143740668816
CDK14	0.381589526626013
TECTA	0.35362905694647584
OR9A4	0.29813201462280764
C4orf46	0.5527393012805362
TARBP2	0.6519896610493873
ERV3-1	0.45631270907136884
ZNF213	0.4674527875156272
HSF2BP	0.48530400498328474
VIP	0.3346006568505417
TUBB3	0.5814643001454579
ZBTB47	0.3281973571120062
GRN	0.3986194381632749
CCL22	0.3313545647714599
GPR149	0.365835624698634
RIN2	0.35952478465362653
DACH1	0.5176542129566347
ZCCHC2	0.37814377785456427
OR8I2	0.2893078263473759
FKBP14	0.6489659023152674
SLC30A6	0.573957962849807
RSPO2	0.33322091870906345
SLC38A1	0.4448598269507203
C22orf23	0.4539632599684805
UPB1	0.3236259503577934
MACROH2A1	0.5397594979392321
DUOXA2	0.3899578839039701
NIFK	0.6448215250567715
BORCS7	0.40895157372130525
DOK3	0.3583239397805516
GPSM1	0.34707218792778183
TMEM106C	0.5026766047848619
LRTM2	0.4111101289680473
SLC25A26	0.5773510341886297
NT5C3B	0.5433286995882597
GLDC	0.38331078270609076
ZNF398	0.6762144684339391
GALK2	0.5299271036257404
SEMA4C	0.47322740192950524
SCYL2	0.6089650093633561
CCL20	0.3097676102697866
TAOK3	0.3568867914564708
SMIM32	0.3820446359307252
PRKAA1	0.6570224364283297
FBLN7	0.4936173841019228
CAMSAP1	0.5221652386768605
NOMO2	0.32226848039331013
BTBD1	0.4549300417460138
FTCD	0.329738399407026
TLE4	0.36542778710299767
CRYAB	0.3194997713301601
TRPM8	0.3532371471559251
KRTAP4-2	0.309988651528426
ERCC5	0.5476005049066544
PCDH12	0.31543319294821576
CASP8	0.3399349618922931
FBH1	0.6814740096291672
AP1AR	0.5788762458132632
FZD1	0.4773166002651635
CD27	0.3049383571793604
USP46	0.5948485997922837
PLK1	0.4104027112472641
KIF22	0.5347980935738907
CMTR2	0.5861651321339885
SLC22A4	0.4867221304589824
GNAI1	0.5776021777841397
HAS2	0.4164882693587719
CLGN	0.48748191901112137
CARNS1	0.37618943749268297
ZNF202	0.547266746092882
HMGA2	0.5899962743026201
PLGLB1	0.287802667732174
ZC3H10	0.4931913567634935
CDR2L	0.6694161566239297
NLRP14	0.5075743435310853
ZNF721	0.5173398408040116
MDK	0.5284018072443609
COPS8	0.6189676126399134
NCOA5	0.7424113599627516
NME1-NME2	0.582060376108469
ASTN2	0.5467994546574894
ITGA6	0.417247765492437
PRADC1	0.4963913513920009
OR3A2	0.3012110704286554
TTC14	0.6435501563149304
SCNN1B	0.3372480502900401
ZCCHC10	0.538847336538536
CABIN1	0.36517098913162593
FXYD4	0.31833381201618594
OR6V1	0.2914398105685176
RAC3	0.5893680786360799
TEX261	0.5767154870248529
RYR3	0.5048660832311993
ADH4	0.3244714522512872
KLRF2	0.31060674259140775
ZNF821	0.5786355376634917
ARL2BP	0.5090858657095082
NEFL	0.47998082071734555
STAT4	0.37066171247418334
PRKAR2B	0.6329047303252796
AFP	0.31070998662319405
MSH5-SAPCD1	0.40262134029602864
TMEM174	0.34864615738413757
ZRANB3	0.6333610455796832
DSC3	0.46794373732655814
PER1	0.4139788096099401
FOXM1	0.4553601840661206
CDK15	0.35035969026883995
XAF1	0.31700824579004916
CYBRD1	0.5252257216779904
DVL2	0.425097640024716
PDE3A	0.47660519659854533
PSAPL1	0.3302619478164652
C10orf53	0.38558868105760713
IL7	0.3505371724184402
RPH3AL	0.318187563432008
CDK5RAP2	0.5680016646622212
MLN	0.3155803792054608
SLC22A18AS	0.3092604092841477
EXOSC1	0.6562614671910745
AGPAT2	0.32044249168227734
MMP19	0.38373298605739425
BBS1	0.48349090825670926
BACE1	0.52020861245641
GKN2	0.2868313804030155
G6PC1	0.3084259827779637
USP5	0.6290115168910311
ZNF16	0.5841512411766638
C17orf78	0.34163685833342045
DPP6	0.31891701739052003
SCGB3A2	0.40452044689717825
CANX	0.8559210797957829
MCM6	0.467939577145947
DAGLA	0.4621134150761089
KRT7	0.3550809873635242
RASA4	0.3286599085241759
NTSR1	0.31240897079443336
SUN1	0.582670097713748
KCNJ2	0.4882726487661314
ICAM2	0.32988458203180987
DGKE	0.5092997524147019
SPDYE11	0.2867539346460994
ZAN	0.32910388249481015
LYZ	0.3243494846371721
TBRG1	0.4945524191538623
SLC26A5	0.3490188370296717
C6orf58	0.31336817167145115
SYNGR2	0.4987539338900506
TACR3	0.37009412945323716
ZNF706	0.5807577365481426
GLRA3	0.3442915740237254
ELMOD1	0.3485426586307354
CTSV	0.5815941977300049
FBXL19	0.4766312973941552
ADCY3	0.3757964868620347
DBX2	0.45507678778140837
DIS3L2	0.5685885721591231
NUPR1	0.3707356977022601
PLEKHM1	0.2996296119609997
NMUR2	0.33302524850600584
ID1	0.6868216205719786
PIGU	0.6570843741003771
UBAP1L	0.32064093470214416
UBE2D3	0.4541281977301182
GLTPD2	0.42514533681652544
PDILT	0.3147833780122037
SETD5	0.6398429815176429
GRP	0.3887480497227844
RIT2	0.339675060462994
ABCD2	0.4614860609500554
PROM2	0.3473935828164644
BCKDK	0.49571042537385307
USP17L12	0.30684003155167827
MYO15B	0.35648805957250773
PSMD12	0.6485963555555065
BHLHE22	0.3509369955828319
PRR20B	0.2999600851724629
PDE6H	0.31247915374866647
PDCD2	0.5519826805745883
DNAJB7	0.3518479006432672
TNFRSF6B	0.5340734588722621
DERL2	0.43671264496798
C3orf62	0.33285946131792354
TEPSIN	0.37562746540575886
ZFAND2B	0.6303466645409146
PARP8	0.612891226322494
CHRNA3	0.2950333950686505
KCNC1	0.2783591110787623
TMTC1	0.5711941882211556
CHST5	0.33391885503140933
CDC42SE2	0.675393773588528
TEX49	0.3263064607944515
FOLR2	0.3037342640414388
PANK2	0.7353061253684897
ATP6V1H	0.351621842962971
RBM20	0.32349932624376726
KLHL18	0.5177885609964175
SCAI	0.36216960838981993
SPI1	0.34978070056869676
AGAP9	0.347092818415488
CPNE5	0.29292028067461295
ZNF768	0.46070435948576116
ARHGEF17	0.32985244856911083
MAP3K13	0.325961849735848
GPR179	0.3431029164964173
GPATCH11	0.557619490608008
MS4A15	0.3268949330950607
ALOX5	0.33841792455138636
OXLD1	0.5535609466934212
DCDC2C	0.340424986690963
PABPC1	0.5619332328878675
LMLN	0.5697540819500768
ADARB1	0.31005067354534044
NAALADL1	0.45617807877232314
ANKRD60	0.39711409638324474
INTS14	0.3939677893474958
TTC12	0.4426583705513482
OR9A2	0.30510867340662945
JAKMIP3	0.2875507191781374
RBFOX3	0.3351391627628313
CATIP	0.39201310810402346
CAPN10	0.5777810419684685
MEP1A	0.3320704806272983
ELF1	0.33901820424487855
R3HDM2	0.37437668884143105
CAGE1	0.45545439927711673
SCN9A	0.5758073408974108
TFIP11	0.6096734225410663
ARL4A	0.5471543837357752
MINDY2	0.36954641120035003
VGLL4	0.3723519476071528
NOCT	0.5264452317744923
PPP1R18	0.42038256164075805
PLET1	0.31827506873599254
TRPM7	0.37533044701015156
CEP55	0.4064678120908169
OR14J1	0.2992432559585455
NOP56	0.4825034117530305
TEX37	0.33400651338353116
NFATC1	0.48829101752503745
HSPA1L	0.46067545497222795
HTRA2	0.6047540347526987
RPS25	0.5546301365983919
MPDZ	0.36742978564744727
HMGN4	0.46646091047086724
FAM120B	0.36707132337483517
TBX1	0.3600002046361255
EPYC	0.343910320073438
PTGDR2	0.3266013242154601
TGOLN2	0.5296509188531532
INTS10	0.3861285076012789
KHDC3L	0.28995167863458876
TEN1-CDK3	0.5703935547641721
SMAD1	0.46116131785412806
OSBP	0.5268716015763987
CD200R1	0.3297516202993958
CFTR	0.45265859916527446
MRPL18	0.49332969235488217
EXOSC9	0.516504267545684
STX8	0.3930603098644584
LYN	0.382018411045418
USP39	0.643092000125797
NEPRO	0.5953263950891864
DEFB106B	0.3051858416688726
TCHP	0.5485624462875502
MYBPC3	0.33462566253478576
SENP3-EIF4A1	0.48822152380828127
HESX1	0.48477236399193585
DGUOK	0.5808887750249804
TENT4A	0.40985111527521634
OR56B1	0.29121254264408847
MAB21L1	0.3357015656259169
PARP16	0.5757190188099961
TSPAN19	0.3467189255129368
EPSTI1	0.470316308463291
DDIT3	0.6546026092467021
PHF11	0.6242300258790258
UFM1	0.5757695443026568
COMTD1	0.5426782835100822
CEP126	0.5128926027130455
HLTF	0.3542528535270305
P2RY2	0.4492355402568748
CPVL	0.399466799058662
CERK	0.6302244420110111
CHODL	0.31023505647764865
PRSS8	0.44495811799502616
PEBP4	0.4830715814153092
SDS	0.37919786988476517
EPPK1	0.5152646980530268
MTFR1	0.6479440396084444
KLRC2	0.299855164128231
GIN1	0.4585372852333864
UGT1A4	0.31838692716584965
SMOC2	0.3241365615843719
RFXAP	0.3394776115543063
TFG	0.6470751686977033
OSTC	0.5089203255071912
ST7	0.4715927640117962
GTF2IRD1	0.611672546211455
STAR	0.3243637210124932
SLC25A17	0.38233626841766893
LY6D	0.3026315896544746
MIOS	0.4285224293748714
AFM	0.3199117835427888
GRIN2A	0.34931260460288305
PRIM2	0.4617616152576503
CBX2	0.6262304132874714
MTX3	0.5832772417439477
C7orf31	0.5148067628271689
RXRB	0.3920680565401711
SEC61A1	0.6414142873790362
SH3TC2	0.35793139176289623
PFN4	0.4775646655669583
CCER1	0.3138109630554593
C17orf80	0.6034197421612333
COPS6	0.5655453850567477
NANOG	0.5170643463177163
CD7	0.3565827072536463
ECEL1	0.39051121887907764
DAGLB	0.6426444950402584
TTLL4	0.6323195123968686
CD2AP	0.41124300384471857
ACSM2B	0.28611249804411326
ANKRD63	0.43426492564962943
ZNF143	0.4130104531981209
SNRPG	0.583973378595485
DPPA3	0.3166068442084609
KRTAP10-3	0.323281603722338
HNF4A	0.35732452178212853
PPIL4	0.38509288498752325
MND1	0.5285386736566434
MRPS27	0.42277842777257757
VPS13C	0.6192535081123303
EIF2B4	0.6614320336112838
TBCD	0.6047423782254983
LIN54	0.5028055004175008
RNF175	0.44922783962643664
KHDC1	0.45991536325288623
AFAP1L1	0.5509327613585713
EHHADH	0.4677886618822848
PRR15	0.4485998322082719
WFDC3	0.621624995843348
NEURL1B	0.6101933998700787
AKR1C4	0.3205981912180563
RTKN2	0.6905893724254004
MAPRE2	0.5130438582053243
TRIM21	0.3849529562305153
MAP4K4	0.39009026862716034
PMS2	0.5713986957888192
CST6	0.36805514332329764
BCO1	0.3918285597828033
AKR1B10	0.3415597270565423
ERCC8	0.5524778008254928
ADAMTS1	0.3973804332416124
PLA2G3	0.5027963855308779
MNS1	0.32635569374817197
TAB1	0.382807008109182
ZNF184	0.4911404761161321
MAT2A	0.6676292455678556
PARD3	0.7160716328486896
GRAPL	0.29509027097828583
PIP5K1B	0.5149995240760991
PPP1R1B	0.4269174347379144
EMSY	0.5545965836165948
PRCD	0.37690178179513717
TRIM71	0.49745096813605505
SCAMP2	0.3699315752420065
SLC26A8	0.30944328652944725
BTBD16	0.3118656766085068
CDIP1	0.5513730560749391
PRKAG3	0.313275835795057
ADAM17	0.6616815517883697
OR2A12	0.3396024334228254
LRRC70	0.35763891255688407
CRAT	0.5786421948855734
CALCRL	0.39490799246923997
CX3CL1	0.407306133912853
OSBPL3	0.35220826370090763
SLC12A1	0.30762854501900955
PKNOX2	0.48178153988586364
PPM1M	0.49377248171351795
PIGB	0.4362083220995995
WDR76	0.5669442937567575
SLMAP	0.4340149815839085
IQCB1	0.5646736212114094
OR52E6	0.27770605768124984
TERB1	0.3366266976609578
ACACB	0.4163616198605523
COMMD2	0.5553614110309238
NABP1	0.3439840393744303
KRT9	0.31735561958049735
MLLT6	0.3246566485009028
AHNAK	0.4317228032153853
LRRC72	0.3622920587530598
GPR26	0.39087966877986785
ADCYAP1	0.43387184877934926
TMEM211	0.34835092598722717
EGR1	0.554753418624245
LNPK	0.6167375439023647
PHRF1	0.5241065780999322
PPM1G	0.6460333759365694
TPH2	0.3346589079706505
RPUSD3	0.6132947417520108
MINDY4	0.3453583854471643
USP42	0.6767375530922952
E2F6	0.35040465512866414
CYP1A1	0.37958805567198917
HRH3	0.5380255341044271
DNAJC15	0.39200130913202985
MMP9	0.36513708174339937
MYEOV	0.4107552844797872
SDK2	0.3765850613525265
POPDC2	0.3300348578964197
STON1	0.4746520860795189
GOLM1	0.3437120534169567
TCTE1	0.35705523785623605
XPO7	0.38514511842393445
SDHAF2	0.5099713700314578
LARGE2	0.6557135937942737
TTLL2	0.3095343004343283
TIMM10	0.5527572459022373
FANCI	0.6588475865578427
MKRN3	0.32798096201229826
THEM6	0.44996762716904704
KBTBD7	0.5255923082999093
ELOA2	0.32991145759093
NCBP2AS2	0.5396206894182992
FHIP1A	0.590529525560435
HERC3	0.3949093528083254
RPS3A	0.5360728113695262
POLI	0.33358670850512984
EIF3F	0.5271730604896805
MFSD11	0.42641004242540936
MERTK	0.36539984176654533
COL18A1	0.3566949412153197
LHPP	0.3871037619342889
ABI3	0.36288257072092983
RIPOR3	0.3121391590019473
YWHAQ	0.741735675493055
SFT2D1	0.41871378174167195
HTR3C	0.32932819917327144
PCSK7	0.37742479466159473
SCO1	0.6396543262984854
GPR12	0.3895799959374332
NDUFA10	0.6769003108880148
KMT5A	0.6136075454056386
SLC12A3	0.3198968687921009
MORN2	0.5484678406746469
SREBF1	0.43981215965475307
NECAB1	0.5052155231114079
BICDL2	0.34235365667308093
POU6F1	0.5422478002242593
OR5M11	0.3004968000057604
IL17REL	0.3745915822668356
ZNF764	0.5029596366675191
GLG1	0.452433830463845
FZD5	0.6102638389511444
DHFR2	0.5018617406648723
SFRP2	0.5612219935079079
MON1B	0.5533525107609398
NME4	0.4657945868075229
IRF5	0.4996578124125443
CALML5	0.3216538610657789
SMO	0.5726280836342176
POLR2L	0.42673475570203123
MED23	0.44386767052878606
RTTN	0.36915815525332246
C17orf49	0.5178621670179551
ARID2	0.4238174713859075
TFAP2C	0.5439371612493605
COX6A2	0.36671818067827855
SMG8	0.5042329940222867
CLEC2B	0.3881603002609499
RFESD	0.4054600157425243
TSBP1	0.3406080034609333
SHISAL1	0.35146053726543747
GNL1	0.422245093536941
IL17RD	0.458196000849464
POLR1C	0.5025419762086925
SPDYE2	0.2885190833485062
SARAF	0.3777418831429803
TAS2R41	0.3116180681478841
CAMK4	0.34470217183833907
SHOC1	0.31958273108048596
GCSAM	0.32740447815766954
FAM47E-STBD1	0.5107431254759881
CSTF3	0.5575201788296861
FOXD4L3	0.30684003155167827
NKX1-2	0.47402723327567053
HPCAL1	0.6094534207813546
JARID2	0.48609400795343993
BOLL	0.5370990889731274
DYNLT2	0.46665750827426294
ATF7IP	0.4282341796769955
PDZD2	0.3257621335254945
ELOVL3	0.46097583159153815
RAB1A	0.6904983515267854
OR51E2	0.3438630714154812
MAN1B1	0.5416015688782725
USP7	0.5187942059324002
SEPTIN9	0.5858731417793195
DELE1	0.5604768350602367
PPARD	0.454849624610464
GRAMD1B	0.3827366344339448
BTNL3	0.3295052895386633
ZC3HAV1	0.3910398305823988
SREK1	0.763283065690406
KCNK18	0.3417539544941905
UGT2B4	0.3201192568152322
MAPK13	0.4707235687102656
A2M	0.3325706705792571
DPH1	0.3790591831804967
CFAP54	0.5276875991542567
CD79B	0.3286357720758904
SGK2	0.31830771423582477
PHPT1	0.5907225227985312
ACAA2	0.6485122358659516
IFI35	0.3601859338520921
ARF3	0.6790816500574987
H2AC1	0.29114899168960345
PRF1	0.344638409040588
CLTC	0.45063791741834575
CCDC103	0.575584344246015
SUMO4	0.3368018147968092
RNF40	0.3573099109087675
HOXB4	0.34127164253404835
LRRC15	0.39621093897116344
GAS2L2	0.3357046686181637
FLYWCH2	0.4135278079208947
SMIM20	0.377098627463707
ZNF248	0.30665503146007245
SMIM43	0.3449143392507775
GOLGB1	0.6128819106136516
NFIL3	0.5184132998036748
MCEE	0.5010181826730327
PMM1	0.3116741987815704
ZC3H7B	0.5466902526020325
ARHGAP9	0.38357855715438466
MRPS10	0.5108525461051776
HHIP	0.42402618650380797
IPO8	0.39940733066056083
PLA1A	0.30595863756560665
METTL14	0.5045198442249174
HNRNPH3	0.502278242516322
KAT6A	0.6283064213999157
NUDT5	0.561237271191123
CMC1	0.3332842094918874
SPATA5	0.5323465646503222
HLCS	0.42442142245346165
PDGFB	0.34158399287621954
ATP6V1G2	0.4634836887796062
KHK	0.6117636778402817
SIL1	0.6243745422646451
C9orf50	0.3568601029460527
IPMK	0.4807047687257456
ASCC2	0.38964118502724604
EIF4G1	0.4012817685860178
ENAM	0.3196428551883436
HNF4G	0.4811808946453967
DEFB124	0.3030140030217734
MAPKAP1	0.5299550902089206
MPP3	0.5898338981344622
TSPAN5	0.5265385979313744
TP53INP2	0.5010228215318111
PALLD	0.3647602321504876
SCRT2	0.3781228149524093
CPQ	0.5320512172652551
GPR180	0.6378024289615629
PCDHGA9	0.3556246762418703
TRMT2A	0.4613539368026882
GNLY	0.31730419465050286
LIAS	0.4822285636364489
GUCY1B1	0.43462368823079994
G6PC3	0.4188342520337373
RAP1GAP2	0.3594979454712989
TAS2R31	0.28761745630522945
MAP3K8	0.6363212076398237
RINT1	0.39658147918862796
FRS2	0.39540469756732527
SP7	0.3646926692092049
H4C1	0.4831049482987821
EBF2	0.3487429694707508
SIRPB2	0.3694551655184886
GLO1	0.4162607783937901
AFF4	0.43196956343465964
C2orf76	0.5758740783298814
UNC5D	0.5882018867395952
CSMD1	0.32339911135316923
CTNNBL1	0.3999849612311543
OR2I1P	0.3407829149354324
MTHFD2L	0.33902810298662706
CCND1	0.4880072379452452
ALG1	0.4332883463018014
UTP3	0.5092894659322539
HMGB1	0.4965596395515426
DEFB130A	0.2999600851724629
EEF1E1	0.4194622438871243
CASC3	0.4238366635114894
HBA1	0.3227079919380219
SDHAF4	0.5208485314376322
STAC	0.5383096510193741
MAFF	0.5517286440292932
H2AZ1	0.6232591504271486
HEATR3	0.49797603318298067
TM7SF3	0.4524331382267992
STYXL1	0.6286659905929325
AAGAB	0.4046366570390019
KLHL14	0.4247563200272786
NISCH	0.6323314861113652
TRIM36	0.49570362958848796
RBBP9	0.5686343209088343
MYCBP2	0.655329373789152
CDYL	0.3991608727082389
NEURL4	0.4604235918883691
FAM3C	0.6917761930716709
KRTAP21-2	0.3006768686863972
SPINK13	0.34127717173250344
MGAT3	0.32427422863717814
CPT1B	0.3681264635892436
CCN5	0.30120027231641056
MMP3	0.32026009047927223
KRTAP8-1	0.32680281597685756
SIT1	0.370675508884589
SPAG1	0.39971653494925163
LONRF1	0.38836245009808446
OR5P2	0.29497476073577283
FAM217A	0.39944733184903947
SLC2A4	0.6000460686487122
EVA1C	0.3479679354972387
AGER	0.3206459525623228
FOLH1	0.27842851263739277
H3Y1	0.3254426669291301
SCAPER	0.31322899138282506
CLEC12B	0.3226858111958382
OPRPN	0.31535625539699513
GGCT	0.6147364460828173
SMCO2	0.3265754274211962
EIF1	0.6638417190329281
CELF2	0.7623500999921808
RNF165	0.5178110096221515
DMGDH	0.5757119509409354
UBE2D4	0.5512681722482328
CLU	0.633684126869197
ZSCAN10	0.395278509031023
DUSP1	0.6512915144904413
CHD3	0.3634483310127373
CC2D2B	0.3524993600024144
SNORC	0.34297102681934827
LRP11	0.5232650658091038
TUB	0.33483039940435944
SOCS2	0.47428478112897676
ANKRD46	0.6112504181907239
SLFN12L	0.3356671420260375
CMSS1	0.32522433667864603
FAM118B	0.5645072633739974
MANBA	0.5702140340859095
TRIM74	0.2883481768699953
FAM117B	0.5532831315535339
KERA	0.3048988010505511
TDRD1	0.3856830089803642
ELOVL4	0.5297022751895941
GRHL2	0.3611590220498906
PKHD1L1	0.5023731530209355
ITIH2	0.3346615744282756
PARL	0.6332706457003321
AKR1D1	0.33615191935748406
TUBGCP2	0.5995053063297086
SLIT1	0.4901419824627293
SCN11A	0.32726359222648005
RNF144A	0.6024727981765687
LMF2	0.5639180533932866
PPDPF	0.5449661921303433
SEC62	0.601023551929479
BCO2	0.35792880121762793
POLR1A	0.4301633735848802
NPLOC4	0.6857433383949357
KPNA1	0.41491835392019843
TCFL5	0.5666567347288991
CUL4A	0.641030967808147
RTP1	0.49412075436498293
SRMS	0.4289117020311954
PI4K2B	0.48586369096173443
NDUFA9	0.5577049690549225
SP5	0.4378060542705034
KRT32	0.325947604946713
TH	0.3077100426723251
DDX23	0.43117524399816387
CABYR	0.3681341070156298
ITGA3	0.3491760980480163
LY6G6F-LY6G6D	0.32517813354080444
ANKRD11	0.40307276331700326
ZDHHC2	0.5399708730548031
CXCR1	0.31460998637304644
CYB5R2	0.47145051971834784
PRSS37	0.2902650751124301
GINS1	0.4356872672769428
SNCG	0.33024857470712815
SPEF2	0.32219334786639475
JHY	0.3111539017698223
CEBPZ	0.4592373603793995
METTL9	0.5343844377951387
SNX33	0.43155870760114673
JPH1	0.6390391927088207
SETD1A	0.5485479550781747
TOGARAM2	0.3652889013339438
MYL12B	0.5227980974012955
SLC18A1	0.33315230260859896
C20orf141	0.29903915786646373
DUSP28	0.5310340903373897
SCGB1D1	0.302247414416566
CORO2B	0.4970800184563747
EDEM1	0.6728466731774633
PPCDC	0.6287889161809697
SLURP1	0.3161842174721177
STOX1	0.6219120080305601
CEMIP	0.5489309578146727
CNOT2	0.429312701003298
PAXBP1	0.5210841267707537
BCL6	0.4020798096935161
TCOF1	0.6997021452715825
MTHFSD	0.4736039686939949
RIMBP3B	0.2867539346460994
CCDC168	0.3118833736631405
PPRC1	0.7207666808950798
ERI2	0.4628446607076112
PSMB3	0.5587247911359643
AGFG2	0.373897531468848
NUTM1	0.3656374905208048
NEMP2	0.6534957624661595
BECN1	0.440375510479214
TRIM48	0.3190887661829154
CENPO	0.5895431964812697
ITGB1	0.3791546157359909
ZNHIT3	0.590544177890131
ZNF485	0.5634801301907135
LIMS2	0.3203502060716139
POTEC	0.3097051657887569
MAPK6	0.6124438767661728
OR5K4	0.3078455470329771
ZNF804A	0.32934440417265076
NUDT8	0.3932403462084093
CDS2	0.6751551728129743
SLC35A5	0.38139454357063957
DBI	0.604004056615662
HNF1B	0.3133859549441721
CFI	0.318318332306145
TNC	0.3200784091225227
TMEM18	0.5604577555621003
GAPVD1	0.3820839595368355
RARS2	0.5610584470243951
CEP131	0.3721441976543057
TTBK2	0.38206243641354504
CAPNS2	0.3370414254275127
DCC	0.3288833951943577
ANXA5	0.5383333864832387
SUCLG1	0.5015666755041364
TMEM236	0.309650857888216
TINAG	0.3497263483368444
CCDC32	0.645391975129776
SULT1A4	0.2746713888130327
XYLB	0.5566796677205617
RPS19BP1	0.6597066240398418
MLXIPL	0.5534569399737861
SLC25A3	0.6463830851977842
MOB1B	0.5833041074816935
STX5	0.4932872960961332
CARD11	0.3324678670450988
GSE1	0.48186758517473244
PRDM1	0.3677488152766527
TMOD2	0.29054480189092813
GOT1	0.6542961151536869
DRD1	0.39663432741680366
ZFAND5	0.6016615802500946
CACNA2D1	0.38290293536729886
ENHO	0.48112995746089726
TRPV5	0.328746368138344
DOCK3	0.6110300684751838
PPP1R42	0.4952391887893187
BCAR1	0.4224629964127845
KLKB1	0.47517451142541706
PCBP2	0.5279730585938193
NOM1	0.4889140671634583
