gene_name	predicted_gex_rank
ACACB	0.30440229235103095
COMMD2	0.7681842341861341
NABP1	0.289721179944551
KRT9	0.28582583835296593
MLLT6	0.29571813339685415
AHNAK	0.558108964514542
LRRC72	0.2870127700269555
GPR26	0.44288216532191044
ADCYAP1	0.4013871568485028
TMEM211	0.2863877159262375
EGR1	0.5404009644243165
LNPK	0.7930137965966818
PHRF1	0.7029046021978709
PPM1G	0.8198039289016092
TPH2	0.28922400315491925
RPUSD3	0.7453736021196213
MINDY4	0.29336213231226393
USP42	0.8094646883103236
E2F6	0.3166195370285154
CYP1A1	0.4044759206337611
HRH3	0.6371885630334557
DNAJC15	0.3436191571102083
MMP9	0.34161848469188777
MYEOV	0.47155836953023283
SDK2	0.3183041226251953
POPDC2	0.28741395823156257
STON1	0.5734497054692022
GOLM1	0.28882949701512617
TCTE1	0.29654468723677474
XPO7	0.3318757678309627
SDHAF2	0.7402985062995314
LARGE2	0.7920742684558431
TTLL2	0.29367765168243753
TIMM10	0.6662514789395126
FANCI	0.7605442289260983
MKRN3	0.3043786097208443
THEM6	0.41281453585491035
KBTBD7	0.7906704585387528
ELOA2	0.2884774954309156
NCBP2AS2	0.7209109381500146
FHIP1A	0.7456154493929259
HERC3	0.42576882181701
RPS3A	0.6831509624054894
POLI	0.31234780378891075
EIF3F	0.8027567608506
MFSD11	0.39446437385284994
MERTK	0.2811334773728884
COL18A1	0.337986884790303
LHPP	0.3015942754887676
ABI3	0.5070079264492187
RIPOR3	0.29942014322008814
YWHAQ	0.8758471721344425
SFT2D1	0.39455112571582335
HTR3C	0.3014012867843287
PCSK7	0.30864198577971463
SCO1	0.8214329453022705
GPR12	0.37971098813235427
NDUFA10	0.8097046877037971
KMT5A	0.6335351607479955
SLC12A3	0.30437878913646843
MORN2	0.6362478422897042
SREBF1	0.3581338540897358
NECAB1	0.5499636603943184
BICDL2	0.2836880026697212
POU6F1	0.6738408802827307
OR5M11	0.3036461278939882
IL17REL	0.30287523761421264
ZNF764	0.8436613477130653
GLG1	0.36207227775852596
FZD5	0.7695210294613196
DHFR2	0.5549724512929767
SFRP2	0.7598772057609926
MON1B	0.7893535165981893
NME4	0.5465423112626789
IRF5	0.5689066468101339
CALML5	0.30791796235321156
SMO	0.8039003005129315
POLR2L	0.6588126003797116
MED23	0.6273333717257694
RTTN	0.30070856466394263
C17orf49	0.5667093693705334
ARID2	0.34797354154733956
TFAP2C	0.5675263982018377
COX6A2	0.35020389591309725
SMG8	0.6011361775563687
CLEC2B	0.2972107969332956
RFESD	0.6042210350148132
TSBP1	0.3038916506516869
SHISAL1	0.2948232423522855
GNL1	0.3908317846299364
IL17RD	0.5299682092319401
POLR1C	0.7231496323386926
SPDYE2	0.28880541854574004
SARAF	0.3273829519021044
TAS2R41	0.293396169254594
CAMK4	0.29788233687729415
SHOC1	0.29236118885633305
GCSAM	0.28473452625781276
FAM47E-STBD1	0.6254103994436432
CSTF3	0.7720799509704495
FOXD4L3	0.2950427293236987
NKX1-2	0.5224383405739877
HPCAL1	0.5837997258950948
JARID2	0.7168249035711651
BOLL	0.5759499343466034
DYNLT2	0.7678582853240621
ATF7IP	0.33214373852551193
PDZD2	0.2963976931796195
ELOVL3	0.47943797308830916
RAB1A	0.8469519737589203
OR51E2	0.2917111066355397
MAN1B1	0.8048263717785376
USP7	0.7023919564181001
SEPTIN9	0.7496414420499223
DELE1	0.7909444023452498
PPARD	0.7629914948810911
GRAMD1B	0.33022453558762116
BTNL3	0.29605787449955445
ZC3HAV1	0.32703960893705186
SREK1	0.8560960312231214
KCNK18	0.2903603326837765
UGT2B4	0.29082400308735207
MAPK13	0.7428568220845966
A2M	0.28769870497495975
DPH1	0.32500694529912505
CFAP54	0.6861842589030683
CD79B	0.2883043427297587
SGK2	0.3022453738999135
PHPT1	0.7234068296804503
ACAA2	0.7783970007726518
IFI35	0.2937168897408138
ARF3	0.8812908736627899
H2AC1	0.2995275159017379
PRF1	0.29815511902337594
CLTC	0.36573542568058776
CCDC103	0.6068211598273188
SUMO4	0.33091389161648577
RNF40	0.47560930668849477
HOXB4	0.2968101523585354
LRRC15	0.4766502951881498
GAS2L2	0.49907640978667095
FLYWCH2	0.7565202956626125
SMIM20	0.29623183800856534
ZNF248	0.3418687566865441
SMIM43	0.3324753108649098
GOLGB1	0.7578518391324561
NFIL3	0.5929839644682405
MCEE	0.6637833074953785
PMM1	0.28620319124750626
ZC3H7B	0.7598718980328427
ARHGAP9	0.43897057087879804
MRPS10	0.7606238277157161
HHIP	0.30177960456082914
IPO8	0.2943607054078542
PLA1A	0.28729301701541043
METTL14	0.6679007432528673
HNRNPH3	0.4362610480367527
KAT6A	0.7380780954710208
NUDT5	0.7256102468528589
CMC1	0.30114976437915664
SPATA5	0.7768542636381625
HLCS	0.6113710839331284
PDGFB	0.31207241227931964
ATP6V1G2	0.6226259494156353
KHK	0.6650773933937572
SIL1	0.7665396063651365
C9orf50	0.40739817758741004
IPMK	0.6376671879840337
ASCC2	0.3014174718332233
EIF4G1	0.4053578400291112
ENAM	0.2917194617520674
HNF4G	0.6085331144149871
DEFB124	0.3013889542911957
MAPKAP1	0.8645743201748008
MPP3	0.6866901539933594
TSPAN5	0.6518014628288864
TP53INP2	0.47339346953143163
PALLD	0.31709890857665174
SCRT2	0.31811391096175706
CPQ	0.7114484978197899
GPR180	0.828091814755546
PCDHGA9	0.3630804249987718
TRMT2A	0.46678504643829644
GNLY	0.28914311219111843
LIAS	0.6640334589393425
GUCY1B1	0.6500508450133167
G6PC3	0.35739265178408924
RAP1GAP2	0.296229202785022
TAS2R31	0.28866442159476785
MAP3K8	0.7571232041748174
RINT1	0.2811928099195147
FRS2	0.2952268835651771
SP7	0.2949155815288345
H4C1	0.6153201174133675
EBF2	0.3130550036474168
SIRPB2	0.2965221938295065
GLO1	0.4199671116930536
AFF4	0.3440872125733486
C2orf76	0.7526747137242031
UNC5D	0.7747655111466836
CSMD1	0.28590268629694665
CTNNBL1	0.35955326464579307
OR2I1P	0.2945776191959837
MTHFD2L	0.28552430369388326
CCND1	0.67683549159318
ALG1	0.6357224661948634
UTP3	0.6190156751934213
HMGB1	0.6289196845447631
DEFB130A	0.28763793423044887
EEF1E1	0.3944493881124967
CASC3	0.38516288858530545
HBA1	0.2930108629457751
SDHAF4	0.7367739041608582
STAC	0.6532842110617172
MAFF	0.5474833076317782
H2AZ1	0.8711794832522667
HEATR3	0.8540773733090175
TM7SF3	0.43849498899152994
STYXL1	0.7579524741051961
AAGAB	0.318595933676561
KLHL14	0.39270628889813886
NISCH	0.7918431979058207
TRIM36	0.6386893209900648
RBBP9	0.829256648845656
MYCBP2	0.7107067652123328
CDYL	0.41055856776918875
NEURL4	0.6243597381875616
FAM3C	0.838421729182585
KRTAP21-2	0.29992441152105137
SPINK13	0.2970171899685027
MGAT3	0.30338089072475743
CPT1B	0.300089643518988
CCN5	0.29857171645397457
MMP3	0.3040628331487831
KRTAP8-1	0.3047238489807586
SIT1	0.44425684250404823
SPAG1	0.39973419489814904
LONRF1	0.32794040927366896
OR5P2	0.29582091940814553
FAM217A	0.698277143419023
SLC2A4	0.550261930903161
EVA1C	0.4784993312863791
AGER	0.3054430262444526
FOLH1	0.29165144680223537
H3Y1	0.299247496660928
SCAPER	0.29078256508339645
CLEC12B	0.28730881449301204
OPRPN	0.2911827996333138
GGCT	0.8154884895199234
SMCO2	0.2833425138247843
EIF1	0.8621169956426709
CELF2	0.8108860892196614
RNF165	0.5855097256565831
DMGDH	0.6188050356878871
UBE2D4	0.6040635551420318
CLU	0.82403379507287
ZSCAN10	0.3150011255925653
DUSP1	0.6848625107550087
CHD3	0.29542673186014806
CC2D2B	0.29225602347096613
SNORC	0.29308453518777455
LRP11	0.5936902429857074
TUB	0.45066603540768885
SOCS2	0.5567208766696703
ANKRD46	0.7446059814403421
SLFN12L	0.28855341693077413
CMSS1	0.28620827289946144
FAM118B	0.6629156232410635
MANBA	0.8311202306273763
TRIM74	0.2863739768304742
FAM117B	0.7321957823969839
KERA	0.28769132625715105
TDRD1	0.31782761337701393
ELOVL4	0.7898446405928391
GRHL2	0.29984707399234045
PKHD1L1	0.6077922720731841
ITIH2	0.3050820142667714
PARL	0.831307396168774
AKR1D1	0.30396047382485947
TUBGCP2	0.7547891419475758
SLIT1	0.5405875869312637
SCN11A	0.2888447898263732
RNF144A	0.7803973300940342
LMF2	0.6605240818031244
PPDPF	0.7260908508587064
SEC62	0.7607361819636215
BCO2	0.314432753178838
POLR1A	0.37201808251655116
NPLOC4	0.8223279030754301
KPNA1	0.5708737398845021
TCFL5	0.7162727324510664
CUL4A	0.8547861351519478
RTP1	0.5518346165009685
SRMS	0.40958773369161533
PI4K2B	0.8241527076284784
NDUFA9	0.5613368093984584
SP5	0.44706440233855105
KRT32	0.29472597720400534
TH	0.29588269434717424
DDX23	0.5025350987967785
CABYR	0.31999915260543754
ITGA3	0.2891209469089974
LY6G6F-LY6G6D	0.3063463200967165
ANKRD11	0.36474022016144836
ZDHHC2	0.6132331383260348
CXCR1	0.28851867893695343
CYB5R2	0.6500963391363799
PRSS37	0.28782218532043397
GINS1	0.34609829729784464
SNCG	0.29240171028365924
SPEF2	0.29257299559236405
JHY	0.29317001984406205
CEBPZ	0.3989848811075085
METTL9	0.847924156135524
SNX33	0.41928895443889336
JPH1	0.7623254454601127
SETD1A	0.7684638876222475
TOGARAM2	0.31617046477618677
MYL12B	0.6746439681987003
SLC18A1	0.28867228233085324
C20orf141	0.2907914396355678
DUSP28	0.43663513321069686
SCGB1D1	0.2947604821459429
CORO2B	0.607140063555191
EDEM1	0.8561167146029072
PPCDC	0.774806174205182
SLURP1	0.290784485729339
STOX1	0.7583980454093144
CEMIP	0.659613141827554
CNOT2	0.3356610675467844
PAXBP1	0.724897457752629
BCL6	0.39860847722556764
TCOF1	0.8599690741297692
MTHFSD	0.755049810163902
RIMBP3B	0.29007508934308684
CCDC168	0.28554820275187753
PPRC1	0.8432796702900047
ERI2	0.49738612326225745
PSMB3	0.70712925726214
AGFG2	0.28934682365711734
NUTM1	0.3066588566890891
NEMP2	0.8264090587871132
BECN1	0.42494561445907064
TRIM48	0.29686361968988484
CENPO	0.721315583590291
ITGB1	0.31624730525125966
ZNHIT3	0.6730298998040042
ZNF485	0.7106322877184513
LIMS2	0.3044731167266814
POTEC	0.29390470959732534
MAPK6	0.6998615691983152
OR5K4	0.28773781557941175
ZNF804A	0.29368729889203005
NUDT8	0.5349439693676131
CDS2	0.7891709869758887
SLC35A5	0.3681911342511529
DBI	0.7056787372571105
HNF1B	0.29440651059563494
CFI	0.28603598641108746
TNC	0.2919490867331421
TMEM18	0.7422970762442869
GAPVD1	0.33362858298422393
RARS2	0.7478300169759149
CEP131	0.2998544614796934
TTBK2	0.2924762168375955
CAPNS2	0.3054036787966247
DCC	0.28600942523374123
ANXA5	0.8186067208899183
SUCLG1	0.3368630528141584
TMEM236	0.29900188932908794
TINAG	0.29182053128351904
CCDC32	0.7698626371029393
SULT1A4	0.2927973930076538
XYLB	0.7560981787515362
RPS19BP1	0.8476400190168517
MLXIPL	0.6238913621877602
SLC25A3	0.8646435014405567
MOB1B	0.8348141116433888
STX5	0.7690456882202684
CARD11	0.29578744324417594
GSE1	0.6857646214771655
PRDM1	0.30939638586394
TMOD2	0.2996393316573462
GOT1	0.7335292388595955
DRD1	0.40528880197922573
ZFAND5	0.8385540593257339
CACNA2D1	0.3022655037795526
ENHO	0.5824052586135569
TRPV5	0.292682187679656
DOCK3	0.6978768669979741
PPP1R42	0.673800305038561
BCAR1	0.5750643489081467
KLKB1	0.5556167694249542
PCBP2	0.4890225845000348
NOM1	0.47205578831103673
GUCA1C	0.2892444943815415
OR11H1	0.2901030089406771
OR4M2	0.30255102050117333
CYHR1	0.6926627420486329
DDX19B	0.6584460168786217
TACC2	0.3144788814000005
IGF2BP1	0.7377881909832333
TOLLIP	0.3017367967126188
CBX1	0.8313040159795638
PPP4R3B	0.8291789433694879
NEK6	0.2917733018997345
CLIC6	0.4236669768280735
POLDIP2	0.7851677751923531
EVI2B	0.28502346259916606
GOSR1	0.7687743475539139
SPDYE6	0.29005064443267237
PCMTD2	0.29436608726158003
ERLIN2	0.8035645358234517
PPM1B	0.7441350692286783
OR10A3	0.2874257129437402
ELAC2	0.7583719281180602
PLCH1	0.680259713361238
GLS2	0.611151076650166
CPSF1	0.323401531613779
ADAL	0.7925924747252451
CAMK1	0.3106573457087807
NTS	0.30043984314914396
STUB1	0.4391743680940962
FOXJ1	0.39444842671996655
FAM133B	0.7523934489203044
TSPO2	0.2991766077130158
DSTN	0.8443496350048371
DPM2	0.6427829384993251
F7	0.5978873385096559
ALYREF	0.7936394595923271
CRLS1	0.3158873913970317
FBXO15	0.6553745608998076
KCNK16	0.31319844456106805
ULK4	0.7474021816354396
UBA5	0.5245080460026141
APOBEC3D	0.3084489300677811
SYNCRIP	0.6995807735195344
CAPN5	0.29496409886044295
C17orf107	0.577560361878508
DGCR2	0.8468822891700684
GRK5	0.291748072028756
RAD1	0.4697010078430789
ABLIM1	0.29369907551607244
OR2J1	0.29420240340496473
GABBR1	0.3428610500360318
PROCA1	0.605469408883733
MTMR3	0.5976887555834012
TRABD2A	0.2944795934837951
GPR148	0.31857596097969876
NPTX2	0.5118728170300769
LCN9	0.289999055211211
PLEKHA5	0.3177280959918391
MYMK	0.29769021068154067
PNLIPRP1	0.29560047437682246
HSD17B13	0.2947688428406577
RAB2A	0.7173348189886157
CERS3	0.2947615151741901
CEP63	0.522877238362494
C8orf34	0.6509275485530728
OGFR	0.2987879721736159
OVCA2	0.7517564483829083
CNOT9	0.7024325078294708
AQP7	0.2880024254191741
CD28	0.2929816580718815
SGTB	0.6002741297557225
ESCO1	0.8645691027320398
PIRT	0.29478391733405107
STRADA	0.8649420611487764
ST3GAL1	0.2883844449805018
DEFB103B	0.2878905123913547
TRPC3	0.33584961822820003
SGSH	0.33899340631547364
GTDC1	0.30115750299420996
TACC3	0.38324523405685385
RBPMS2	0.2977137270613579
MYRF	0.7350969944739091
SLC16A14	0.4940024168239622
GNA14	0.2873859371784461
DDAH2	0.31511728018551755
OR5B3	0.30340725754109454
PTGDS	0.5146472274802922
TUBB4B	0.8727360828934565
TMEM41A	0.8118077763007392
TLK1	0.7750979319401726
ABCC9	0.4831786331636623
NCOA6	0.3464577945620228
CEP41	0.7268064149627014
CDH3	0.7849945992566829
SCAF11	0.8327265590452486
SERPINI2	0.28792209946822334
FSIP2	0.28995077346486386
KRT25	0.28464347498210696
RGS12	0.4261585122990332
CCNB1	0.4222098350689683
ELMOD3	0.29753022121221995
TSFM	0.6858691889335076
KIAA0408	0.29694058165085535
TBX5	0.30983179332982314
BAMBI	0.8029480539114044
COQ9	0.8316920996360365
PET117	0.8462088453875515
PLOD2	0.7638261403691772
PCDHB15	0.7036842521763891
SPAST	0.8523790675150461
DMRTA1	0.7340635867601346
RPS14	0.7486056183454409
SOX4	0.3560713559279929
ACTL6A	0.8860956276790595
CHAD	0.29000860679316737
FOXN1	0.28724107126554466
CDH9	0.5038599599923087
DUSP11	0.6970601564444628
ASIP	0.2913497521827535
KIF2A	0.29129229438563026
C4orf48	0.4062691016896416
PPFIA2	0.2886425158174056
NPS	0.29196185921780615
PTPRM	0.286103407846278
KRTAP6-3	0.3127131429259803
METTL25	0.2907044712682538
MRPS2	0.4744584565712638
ARHGEF4	0.39191418808244977
BLOC1S2	0.6081234966586652
OR2A25	0.2874914709786181
SMTNL2	0.48695754245585293
IL36G	0.2856941995394018
TTC9C	0.768808749646853
RFC4	0.39719421146235834
HEXD	0.7062394770891006
LCORL	0.7265709574127894
PUS7	0.33773615057304457
INS-IGF2	0.2979896698171307
OTOG	0.6348292675681289
KIN	0.3419984598106
ESPL1	0.3213049837595388
ATF7	0.7916176365783717
TOP3A	0.7996842459570607
DNAJC19	0.8036698451429094
CSTA	0.2850957437496322
DDX25	0.5374586874734858
H4C11	0.41624667996711656
N6AMT1	0.5973351974814661
IL23A	0.5906981594164373
RAMAC	0.6328887785556396
EPB42	0.29285807515344253
GDF9	0.5153472079052512
SKIV2L	0.3356152794651401
SRFBP1	0.7379960574313009
EYA4	0.5012045345825114
GOPC	0.8047447927084601
RHOB	0.440159652833211
RGS3	0.7239789586264419
PRKAR2A	0.8262797761423052
SDAD1	0.4740783625307685
CDCA2	0.7044925023985849
ADH6	0.3048833053878064
METTL5	0.8047234802856583
LAMP1	0.3450713174672688
PIK3R6	0.2841070615539286
DNM1	0.5200371411510042
RAB40C	0.3225660092497859
EI24	0.8485504563383401
CCNE2	0.4178988782613118
BNC2	0.43634604445703007
STX17	0.5802060228805687
SLC16A12	0.2907765312866072
SIK1	0.2928620073506864
CRBN	0.7645388381009239
RYK	0.6855268074159853
WDR49	0.36275887461658074
NANS	0.8033403223620756
AGR2	0.29257077760823225
AURKB	0.7082494546669721
DOP1B	0.28139109375798566
TBX21	0.5261355332367643
POPDC3	0.5311511456767991
SOCS3	0.5710482588956597
PRR29	0.4462794751370831
TAS2R38	0.3019585599517579
H4C7	0.3130163098542734
SLC39A6	0.7964308862653773
CYTH4	0.2976094479426099
NMU	0.39193090503341943
KCNIP4	0.7184846926593058
USP17L11	0.2950683524053252
KCNJ1	0.29204056580533727
TREM1	0.29365191845209004
MYL7	0.28935569331145405
HTRA4	0.3290316698244095
FBXO45	0.7990433075655673
NARS1	0.8212839510773803
CCDC157	0.7190177535242219
ACSL1	0.2840369285269809
C6orf226	0.8274150170001744
USP6	0.2926185673193397
HAVCR2	0.28868951794072495
GFAP	0.2902722193364448
GALNT10	0.582611630144275
LRRC4C	0.46633036753902674
FUT11	0.6717028415722225
MYL4	0.28481052414517316
MRPS34	0.47737908256170897
SLC35F1	0.2981942316186818
ARL14EP	0.34853190620211333
RNF139	0.3317069018387068
ATXN7L3	0.38162418317072383
FRYL	0.3236636810831507
PLEKHH3	0.5253453405106773
RPL8	0.720175653391794
ZNF713	0.3148637423392131
KRTAP15-1	0.3042424239997271
OR8J3	0.2971613679419434
IDH1	0.8532638062401712
BAIAP2L1	0.34767510929464995
GSTA1	0.29271464424515625
DRC1	0.6257264823998662
MCRS1	0.5656486047716202
SFXN1	0.7574833859565783
PIP4K2B	0.4684059901228771
LHFPL2	0.29213477252800996
ARGLU1	0.711480624312474
EYA1	0.37463197306055857
DCTN5	0.7933757952295605
USP4	0.6910430022252534
THAP4	0.3466381656716125
LYAR	0.7179070180889274
WBP2	0.7515082733373025
TRIM56	0.695464626224641
FGL1	0.2876803943529556
ZNF212	0.7902510488125178
C3orf85	0.29058016932852365
USP6NL	0.8206219398123527
SYCE3	0.29308992688980157
GSDME	0.3043340340561072
ELN	0.3901928645221898
AEN	0.8893909220810713
EXOC7	0.8101230305457832
TFR2	0.6155508932064829
NMD3	0.751335357134726
ST8SIA4	0.35098494545844083
SMAGP	0.805759626037251
OR5P3	0.30927837949140413
SLC13A4	0.43577103964782493
COBLL1	0.7132971208342237
FBXW5	0.8727700396234661
SLC7A13	0.29420481036817836
PVALB	0.29067280081594893
KYNU	0.29051356119812344
CTDSPL2	0.31207825098163994
KLF10	0.7555852051089988
CHRNA7	0.7015853266622818
PCDHAC2	0.5854098477993299
DNAJC4	0.6229866978558316
CA10	0.5474124637558728
CARMIL2	0.6360210690849876
CHRNA9	0.3187665089428164
GLCE	0.7042187012356746
BABAM2	0.7405663699317004
GALR2	0.5520956666116095
TSR3	0.8451158740257895
UBR3	0.3119511105194538
TMEM268	0.5472578763658591
MED19	0.7270249679596246
BACE2	0.6711083146021101
CNDP2	0.8248924011669571
TEX51	0.28702172209644616
OR5W2	0.29474346705004983
NME5	0.3041508677581646
RHAG	0.3009591323207545
FASTKD2	0.5136224614026519
CPS1	0.2894533530065958
MSANTD1	0.2983082374659712
ANKRD44	0.2857267615266129
CPPED1	0.6475368316686064
IFNGR2	0.6930962767494138
CNRIP1	0.3653994747650066
MRPL40	0.693190850729156
PPP1R3G	0.4638844024939453
TAT	0.2852371838513385
SLC40A1	0.2922367723677212
DDRGK1	0.4149379302556009
DAOA	0.29013565351316606
GCNT2	0.32687098212705806
TNFAIP3	0.6045299805403821
WBP2NL	0.4392159218478929
LDHA	0.6427572276135465
CSTL1	0.29717806434658556
ANKS1B	0.2852439021261786
DIP2C	0.6351072415249249
DMRT2	0.416296449274603
CTTN	0.32387940090477046
GNA12	0.320545587952524
PDIA3	0.8524900168111044
VRK2	0.7211697924507455
IRX4	0.42864230969303324
NFE2L2	0.6852977970199456
ROCK2	0.30169196875037557
KICS2	0.7557410680372975
SUOX	0.8197306930429027
C4orf3	0.3006354728694394
GH2	0.3084394325976267
CLEC18A	0.3032383395624063
ALAD	0.7902977937070615
SLC22A2	0.301898600186271
LONP2	0.2928694247383059
SIRPB1	0.3040153546575731
PCDHGA8	0.30551286205912115
RTN4RL1	0.3906517941447809
EXOG	0.32136029127019056
RPN2	0.4764471182733694
SRA1	0.36232933074206763
CPLX4	0.2842543663852176
OR56B4	0.2978251018340892
A4GNT	0.2971842151420531
HSF4	0.3759803830983215
NAT10	0.7533721046116209
ACP1	0.5663274941784145
FGF6	0.2913132455240106
CCDC154	0.4480212502791841
NCOR2	0.34082065333667017
FAM171A2	0.7393690200301097
ZNF79	0.7575446931082035
LRRC17	0.3361871800597169
NLRX1	0.30774801156632003
MYO18A	0.3265828602141946
ANTXR1	0.7294885948594076
PRSS27	0.6819147657339457
TBXAS1	0.5842881249699052
CD300C	0.2883831322215331
SLC15A4	0.7830806710438537
HIP1R	0.32021185405301233
SFTPB	0.2876170841579077
ATOH8	0.29057242711497155
REPIN1	0.8051582162329418
CHCHD3	0.324767854813266
C8orf33	0.6692556156822123
NCOA7	0.29079669127380986
SPATA33	0.8119221191535845
FAT4	0.2936027417619132
MGMT	0.6921100271583309
RANGAP1	0.8522144800783225
FAM120A	0.7817844285472563
PRR14	0.7244270832159518
LMX1B	0.34343621344148034
KRTAP27-1	0.30777978769078723
AGTR1	0.2865942085485582
ADA	0.7033968508301469
SFXN3	0.4574512083181504
GNPDA2	0.6784602081896666
LBX1	0.29089162511330147
CACNB1	0.33072705567360294
CAPN14	0.5247075573678303
ZNF423	0.2974550134468658
FDCSP	0.28621621821145826
CDKL3	0.6205062418690718
AKIRIN2	0.7742390574077875
MTDH	0.3185716987912694
CYP21A2	0.30166276076514814
HDGFL3	0.6112305299115413
CKMT1A	0.30280792016854396
TTYH2	0.28721846607746504
NR1H4	0.2868859184565475
GABARAPL1	0.7249780876762156
SLC2A6	0.7748678733561047
ENTR1	0.7903434972843899
RPAP1	0.772908973774327
NCOA4	0.2982331573079922
GYPA	0.29652080559643995
HERPUD1	0.8324450683292377
ARMC3	0.6018791536829025
ZDHHC20	0.8098313135242887
ULK1	0.8515864768274611
ITPR3	0.6951947252864795
SPTY2D1OS	0.3127349286980664
PPTC7	0.28426879075117284
SNHG32	0.4086331041676463
CYP2D6	0.3829515206859862
ACOT13	0.8651107932382198
DAW1	0.6413522521426769
OR4F21	0.28749754662902
NOL8	0.43426107616807547
CRCP	0.30941292580384944
CCDC7	0.6240729890191095
FBXO7	0.7704003930703062
FYB1	0.2935317833955308
METRNL	0.4909788990619872
VPS50	0.6662211099525766
ZSCAN31	0.39293137510574117
SNX15	0.8326639301720973
MAP3K2	0.35444060572107
DTX3	0.44603150808106823
LRP1B	0.287679550026375
PPP1R3C	0.6498002459418818
CSPG4	0.41885771333659416
TMED2	0.7947049697458985
ABCB6	0.7108705862118876
CNTNAP1	0.3086958072898885
PTPDC1	0.7239691302271616
OTOL1	0.2884673014209004
MCAM	0.735188181822703
RASSF10	0.4907733392218243
POLM	0.8206566438187238
SNAPC5	0.6276267239882496
TSSC4	0.3258235107710746
ARHGAP18	0.2956800254129522
BCAT1	0.41470494593117924
PACSIN2	0.7642529340493075
VWC2	0.49213202928650185
CALML3	0.2989863753326504
APP	0.3432530067973723
ZMAT4	0.5126494507444666
SAMD9L	0.2910988847698941
KRT71	0.2870678189731209
H3C1	0.47875679571684737
SLC17A2	0.3139344806196617
TIMP3	0.6436697048498515
SOWAHB	0.4371361851338698
MYLIP	0.8743265136251259
SMARCA2	0.28718936666315653
SNX5	0.48537678438212534
PHIP	0.7661355924945139
LTBP1	0.28641382640052376
C17orf50	0.2913046840072385
IKBKB	0.6152692203139487
TUSC2	0.7949113392394365
POU1F1	0.28738925567598916
ANXA8L1	0.30355918423040795
THUMPD1	0.7241498033740484
NYAP2	0.288595344888433
AP2M1	0.8298345112294213
DCTN6	0.5729378340071686
COA3	0.8652120667695351
KRT37	0.29315741433352327
WDR43	0.3765500231541672
ESM1	0.3252938898592678
LMBR1L	0.8271917367283605
ITGA11	0.3257603986016429
AHSG	0.2877892668161169
FGD3	0.29570555688114314
YTHDC1	0.8299179513833287
ZNF704	0.2849286615367214
ATN1	0.6636809289357568
TMEM202	0.42826946677691
KRTAP10-6	0.29096873156263553
CRKL	0.8579245492918098
DAPK1	0.6873772679712508
ITGB6	0.2904628514943192
TAF1B	0.8530229261458728
MYOM1	0.2905507908119657
ZP2	0.29207592887045425
WWC1	0.2834194198946862
CHMP1B	0.7417072448141522
PPIL2	0.745404756755724
UNC5B	0.7846774243366976
ZDBF2	0.7421074284009663
MCU	0.29107880996108093
CHGB	0.6346757018039876
HOXB1	0.28074113135838874
RALGAPB	0.7405418183527049
PRDM15	0.37127692048969174
CRYBG1	0.30176033819977865
CTXND1	0.5380254823503859
CST3	0.7280804701776911
C5orf15	0.7952711556057719
CSRNP1	0.797086093664497
RPL31	0.7560603334908064
TWIST2	0.4168870790247431
FAM184A	0.5380749716718864
PDLIM5	0.2936854057839199
SMIM3	0.32126954245583583
CEP85L	0.34943266575956966
SLC9A3R1	0.8757087917653066
LIG4	0.8152557744714387
CENPB	0.696230452377567
COX15	0.39725710133746966
MFAP1	0.7361050111229646
LIMD2	0.6153882153252183
HOXD3	0.34052299577772893
BLID	0.301415828314223
TFB1M	0.3309161287867998
GHSR	0.39063731790392564
CSPG5	0.2948789287459517
ATL3	0.8413120473578911
TMEM184C	0.740765969174152
DLG5	0.30340856217228906
PGGHG	0.5426449019340165
C8orf82	0.5934173864843634
LHFPL5	0.28955404114281136
ZNF782	0.7733350883592222
METTL2B	0.704613203057372
ADAM22	0.2849248557439405
XPOT	0.8659374599425712
PSD2	0.48671888260329854
PIGX	0.6881773200446146
FGF12	0.5974312126510037
SUGT1	0.7659722952786302
MYLK4	0.28912246662657404
YME1L1	0.7267299605675042
LRRC56	0.6142556304152205
TRAPPC14	0.44708688972881205
MRPS24	0.7685424062732463
RGS19	0.7027241454751262
GTF2F2	0.29607193225286343
FAM107B	0.30354631115984043
MMP26	0.3251437931450755
DHRS11	0.8367839746036907
PGM3	0.7907458328818524
SCIMP	0.2852980111570467
CDH1	0.40976470133764137
PROB1	0.30015900569800724
ARNT2	0.30044671089085845
NINJ1	0.743301195956934
TBCK	0.48262349456716863
RND3	0.7203988260078865
VWC2L	0.4671693273076818
RRBP1	0.82929691920306
MYOZ1	0.29914013617148677
BLNK	0.3089338943333188
SLC48A1	0.484728510603742
TRPC7	0.4896529543538003
PATE4	0.29170525889547205
NDUFB3	0.6921133937963142
CNTNAP2	0.7522705973127075
PPIA	0.8314122135223583
CBX6	0.7450001028820793
BTBD10	0.7159960407698703
TAF15	0.3883714934002386
ANKRD40CL	0.2920380628792073
FNDC9	0.3196178683493848
FAM83C	0.30573464892311486
ATF7IP2	0.6444339519255069
CRYGN	0.5205720163089411
PYCR3	0.7825290429637802
SCAF8	0.8534355879659805
CPO	0.28701198465335526
MAS1	0.29080718627291713
TUBA3C	0.291717169369559
RGMB	0.7934474921643809
TUBGCP6	0.7276653189024533
GPIHBP1	0.29017225798097085
KCNMA1	0.5373285734043478
