gene_name	predicted_gex_rank
CMBL	0.3912849974049944
OR5B2	0.32933787542518167
C17orf64	0.7391008882440466
XRCC6	0.8322952282252983
CAMP	0.31051593494270135
C10orf62	0.298588410919609
ANKFN1	0.3488796467060086
TTC30A	0.5826868618542146
APOL3	0.30270745529421605
UPP2	0.29683825741167147
NDUFAF7	0.5935055738612537
PRSS35	0.5495675394303181
ZNF879	0.716449446215201
USP49	0.780439419723166
AMBP	0.3251871491464513
CMYA5	0.37020265193740776
PAX8	0.28634726672978067
GRIP1	0.33068098534665546
ITGA2	0.666071036034733
COL12A1	0.432012656799683
BCS1L	0.5908802385190604
LACC1	0.610658765166876
KIF21A	0.37659446551697107
ECPAS	0.4161449851773824
SLC22A24	0.28137290382257013
TCTN1	0.7445970536651606
SKP1	0.4335828717074315
TMEM263	0.8664426806231872
ARL6	0.3071553923125804
ARHGEF35	0.29406471265461676
CEMP1	0.5773232230917511
NOTUM	0.42202967198012825
WDR33	0.7455927693267935
OR4P4	0.27550415693062374
CCDC138	0.8275815867292543
PLPP7	0.5599526970204881
EPM2A	0.47687948380522216
CSRNP2	0.7798110612051979
ITGBL1	0.37035333311544405
EPN3	0.5022793088368225
SLC41A3	0.6821729458031992
C3orf20	0.3142786126133263
SNX17	0.7302194664601533
LRCH1	0.7405505949436292
CCNG2	0.7013561652416838
SRI	0.401068404018748
APOL1	0.30893957394807087
PDE6C	0.30063788552271986
PITPNA	0.36471190117841235
TUT7	0.3742981804699272
DBF4B	0.3923455828497422
RHOBTB3	0.30653273600239556
MOV10L1	0.4913935841738524
SLC10A2	0.3216319220693082
MAP3K7CL	0.2947488167130485
INTS4	0.7241004674681667
SUN3	0.3328178617663061
PDS5A	0.330048327122461
TMEM33	0.696525969069169
RPLP2	0.5921536476062171
WDR70	0.49214345093481054
CREB3L2	0.7534887678210664
CARNMT1	0.8327743021622284
ZNRD2	0.6262856271216315
H2BC14	0.4256693728097815
IL20RB	0.3512447636591028
WDR91	0.702114736208568
SENP5	0.7385287795228054
LY6H	0.35073416400710083
OR1Q1	0.2780513774433548
TCAP	0.3479687891464228
ADAM29	0.2951503187298697
HSDL1	0.7995239930958535
CFAP97D1	0.3025051743822573
C12orf4	0.6044390470240335
NFKBIE	0.3540485615777422
ADD1	0.36266486842759105
MAP1A	0.7469585476242844
NREP	0.7068160980672105
ASGR1	0.2935893070649191
FAM71B	0.3120523974858469
EPPIN	0.268506648313817
ANKRD13A	0.5298376912388217
FKBP11	0.6449519612820962
CFAP20DC	0.6978910098334036
CFAP70	0.3360049683340483
CDPF1	0.6756090598220518
USP30	0.6403578520561428
UBXN8	0.5132076593771645
CHEK1	0.6925222291170567
CCDC158	0.29135032720076254
MS4A14	0.28792249568018685
NHLRC1	0.4941362327939868
DUSP5	0.7179371533176294
OR5AN1	0.2850411114695845
SLC7A11	0.4959083350650941
CYP24A1	0.3188734834611775
SELENOT	0.41865526173570233
TSC22D4	0.5076174913198259
CTRL	0.29859274716399964
MALRD1	0.306093643428332
MMAA	0.43731293828008305
ZNF263	0.38400218822995325
GCNT1	0.3360252408194474
IL31RA	0.287669808406313
LACTB2	0.5953991751660783
SERTAD2	0.6718324029721425
LPAR5	0.3496481853290061
AVPI1	0.7665965468371838
GRXCR1	0.3082704908466045
GLP1R	0.689186949987282
DMBT1	0.3298791884076318
HRAS	0.7413674462344297
OR5M1	0.31442272358477974
DUSP2	0.5347791691444931
HOXB7	0.3432334109165802
BLMH	0.4295489354812647
ICOS	0.3209858811122985
XBP1	0.47170168005222557
TATDN1	0.701052483066564
ENPP6	0.30654229314566456
ETV1	0.4980852090456669
PPHLN1	0.6246356843218315
MICAL1	0.3773973016829211
MS4A2	0.31323907952644836
PLIN2	0.7068145409002518
NCF1	0.2710545032572707
ACP3	0.306856631489379
POLE4	0.6476955507686651
CST8	0.3627288272251991
MMP27	0.2814265641373936
MT2A	0.532025023907305
CREBL2	0.7468673079350308
PROS1	0.46444570866524626
NIPAL4	0.41512582223823763
GLYATL3	0.3222929990466185
BAZ1B	0.7562613467800673
EFL1	0.7229012648630895
DOCK2	0.6153465826634467
RNF17	0.30673224599316473
CDKN1B	0.6130166017024434
H4C4	0.5614642277073766
SERF2	0.7736542428507318
VDAC1	0.44406797175042995
LRIG1	0.38987661566592924
FOXK2	0.7683833910645238
MAP1LC3A	0.5446374866019437
SPESP1	0.597880556594815
SLC19A1	0.6316544703032838
NCR3LG1	0.5048472741528148
LIF	0.4031989357375082
OR5C1	0.2827007926092203
PAPSS2	0.5995856351562923
FUS	0.6828240093486454
RNF214	0.6929156847435008
SLC12A8	0.33719987792961603
NOX5	0.3891752708335961
RBKS	0.33647537549978707
TBC1D23	0.31507079458528886
C11orf53	0.2908235624611982
FLT3	0.6281765152299968
GRIN3A	0.2911904285563175
MTIF2	0.6949939524305242
TMEM60	0.7928792661465226
STT3B	0.6276499522591441
MLH1	0.7134953064678876
CD248	0.4059611620553906
TSPAN13	0.3527823487329873
ST6GALNAC2	0.45654304880277485
LAT2	0.3264952412598625
ITFG2	0.33695268332182715
MMD	0.7987303799757345
EEF1AKMT1	0.5467636095453295
RAB14	0.3502414414860198
DRICH1	0.3203519331960857
OGN	0.2843812839545643
OR1B1	0.2710312572330813
CCDC14	0.41789631601087257
CXCL5	0.43400590592650046
CUX2	0.34495085218869537
RGS22	0.3233773642732352
SLC25A12	0.6395542863680015
FOXS1	0.34339205937310296
PCYT1A	0.700597325573945
BCKDHB	0.306762335453324
GPER1	0.5760792796465906
DCUN1D1	0.32974173073334356
PRPF19	0.4144965978151598
RAD17	0.42337329326975387
KLF15	0.39663066750474646
COL5A2	0.39388063484256847
H2AC14	0.543751652961984
SUN5	0.37983756014897246
MOB1A	0.7967860372254799
FRAS1	0.63937309723037
ELP1	0.6891721713409518
P4HA2	0.6989080014278827
CNTN1	0.728862408992281
KCNE4	0.3178983215480479
SETD2	0.6434486690884424
GPHA2	0.3991136394537713
ZNF322	0.6822037959638173
NR4A3	0.482348708987937
SEPTIN4	0.33065386313002526
CGAS	0.4978090713148844
TTC31	0.5949084908798903
TMEM98	0.6614996039501537
KIF3A	0.8064691426358223
EFCAB13	0.3291176113496654
ARL17B	0.2844971397070714
ATXN7L3B	0.6796637264494175
CAPN11	0.40157814979891854
CES3	0.43649721518602247
OR6Q1	0.28294216192408095
AFF1	0.6731154777809608
CFAP161	0.32387410543328154
NACA2	0.27230788437400005
SLC36A2	0.32894164943280974
CTNND2	0.36887971259429614
FAM120AOS	0.6544583211250481
OR2A14	0.3144935578444482
CAB39L	0.3475752205332654
TNFRSF11A	0.3438080122102964
TDRD15	0.31525020816041477
PDZD8	0.3436707195751211
CD163	0.2954879229086223
CAV1	0.5567953011748501
SPARCL1	0.30835979236791256
SMAD6	0.5677156540722018
STARD6	0.6891813019695073
GPC1	0.32062920692316604
ASCC3	0.6751427225248097
PERP	0.5068496312349362
PCDHB2	0.5889703903302486
ARNTL	0.6747831848999954
ABCA9	0.305186096208473
EFCC1	0.2880148309272396
PCDH9	0.33856547688285177
CFAP65	0.300979874438158
MSMO1	0.7981943315543146
PLA2G4B	0.3124630985795385
SOX9	0.5206422055876714
PLCG2	0.3440039050767526
NDUFA5	0.6981075892891788
GTPBP1	0.8548795218723717
CFAP97	0.7062592035617604
RPL35	0.834527894235875
RHOQ	0.5972798895040393
PLAT	0.42003402764797265
KIF23	0.3844350186537307
CD3G	0.31496977008250504
LRRC45	0.6351035596299697
DNAAF4	0.33792802001181277
SMAD5	0.8486148502034121
ANKMY1	0.5869294116103224
AGTPBP1	0.8174314806439945
TMEM270	0.3168391821427367
RCOR2	0.45209973785634744
MCMBP	0.8002239086618771
SLC25A35	0.5726289506317496
BMP2	0.6077471551281345
AMIGO3	0.7357090136214288
FMC1	0.3873928872423921
LETMD1	0.6462687272908726
CNTN6	0.2860566734698451
MESP2	0.40989745547613465
CD226	0.33322304579039547
CCDC126	0.6873023042348199
DOP1A	0.6124243792324515
ZC3H12D	0.28193324736753095
MTPN	0.6913802366983814
LTK	0.35660109003451873
SLC16A11	0.4012645574314416
SLC12A6	0.38553055438703787
GAA	0.7563629953735516
DIDO1	0.8380234638827906
OR2A2	0.28237604891925433
PAAF1	0.8374665152069255
EMC2	0.3838549150020601
DEFB136	0.28010990805302477
REC114	0.3269638632653894
RETSAT	0.3407751997220581
PIK3R1	0.5223578845270097
KLHL38	0.2878888031794575
TXNDC5	0.7736316525735077
TRUB1	0.6065158367183009
GRIN1	0.42578870889536047
KIAA1586	0.5702616848268702
PHLDA1	0.747857324807024
LVRN	0.3508355634450363
MBD6	0.4772729453683487
ICA1L	0.7003051696245896
ZBTB21	0.7843609678347508
FTCDNL1	0.5569679686142572
BSN	0.30400639329749035
ABTB1	0.6291168249393038
SEPTIN12	0.34234593243266415
TGFBR1	0.3503433284475258
PEX5	0.41902779213057667
CLDN15	0.37325393087759834
FZD8	0.6111645887812402
ROPN1B	0.3403292060762787
PCSK1	0.4003320997869964
C11orf24	0.8135297139834109
RGS9	0.6003934642898463
CORIN	0.33650845846533917
TF	0.2929194569645382
NELFB	0.6933244968049943
PARP3	0.5665089754943672
CLMP	0.33388064043168464
SPG21	0.33997416928356156
FCN1	0.2818057569097914
MEIOB	0.5434185268902594
FOSL1	0.6484340862595606
TTC33	0.4806258623820959
BBS12	0.6441113281735158
IGFBP2	0.47440842258981103
HOXC5	0.496559588609352
MYH11	0.5327226371644896
ZNF654	0.3252666755520739
NDRG1	0.5901703633603108
SPTLC1	0.6084120290919902
SLC5A7	0.5683706168813107
EVA1A	0.36574260675685655
TEX55	0.30339768729330846
ANGPTL2	0.7037115845357617
OR51B5	0.2764434476783656
KLHL32	0.6792729079185468
TREH	0.3139385980017262
SPATS1	0.4867624725679442
TBC1D13	0.7750321962009665
IL18	0.43164006201429
TMIGD1	0.32579383408194396
WWP1	0.3600129474530452
SNX8	0.521464221231215
CHMP1A	0.7855223992504771
EBAG9	0.3533137293980759
CERS6	0.717173996729342
USP17L2	0.28871922597906247
HDC	0.3176666340087702
MYC	0.4581038985995022
ZDHHC11B	0.32175769097664364
GUCY1A2	0.6007473652447651
PFKM	0.6850514653412259
FER1L5	0.3256362670714769
OXNAD1	0.6830701322411055
GPR83	0.5302930436480564
KLRC3	0.3005038445879281
BAIAP3	0.5216268541233705
COX7B2	0.31228402667371236
USP17L27	0.29393493787296476
ID2	0.6410171884426303
NPIPB15	0.2671953680579857
ATP5MC3	0.6843646083633442
LGI1	0.3174612191852692
TSGA10	0.3512303522646775
GAPDH	0.7680945868455444
KLHL3	0.38304246932851
MIEF1	0.37508462419124833
UBE2E3	0.6302449233270446
WFDC11	0.31575714059489113
ANKRD34C	0.3253716338406939
ANKEF1	0.5816644470695596
AASDH	0.6961244983780067
HMGN1	0.8649297433710184
BTN2A2	0.5250124723369343
CLEC1B	0.3123197638518795
NDEL1	0.8470204926274599
STX7	0.7787260408447382
BBS2	0.7180575610518359
OR5K1	0.3271301698509737
ZPBP	0.47999367262239373
SNX18	0.604670224128379
CSNK2B	0.6291227788765754
SHISA6	0.4402249619947136
TAGAP	0.28345050369185365
RING1	0.5373217207559345
OLFM4	0.3048325266983575
MRPL53	0.5848108430247628
PSKH1	0.7817275259030899
KRT23	0.3243532283702697
NAXD	0.7490178010314946
FNDC3B	0.33404198638812166
DIP2A	0.3211814139703836
BEND4	0.40928465780951795
TRIP12	0.37996669170724917
CDK20	0.5646381338378467
UBQLN3	0.27488276427724545
HK2	0.4323598016934613
USP40	0.372165332053968
MTHFD1L	0.8033634229344034
SGK3	0.6232882324749557
SNRPD3	0.734852987786999
RNF6	0.570616634323353
SNX31	0.3078774998729009
LTA4H	0.4605273036153805
DDX17	0.7568793817767048
GALNT18	0.711020883149629
LIPG	0.35866233761784977
TBPL1	0.36263174395404074
BAAT	0.3111154549298631
DDX47	0.39147229691114005
RGPD8	0.3063669527208468
DIP2B	0.6152676987565265
FGF8	0.3523543713256188
DENND6B	0.5615637615972237
ETV7	0.5838500510385445
HYAL3	0.5539526526954309
MGAT4C	0.37020652415645317
KCNA6	0.39047538106899915
EIF2S2	0.8519627459019525
TARS1	0.42464964012571726
TTC23	0.6122225388997893
ZNF37A	0.36150524644716736
ADAMTS20	0.32177027882205844
CDKN2AIPNL	0.6869811870946317
CHRNA10	0.3554436796663739
SPHK1	0.559273924766693
TTC36	0.36495166486455344
PCDHB14	0.5099516275151266
ANTXR2	0.5553763959832204
WFDC12	0.2710222770162692
ZNF668	0.36961512429106175
TGFA	0.49824779905117456
POTEF	0.31688853284597
ORMDL1	0.4767296269492264
CIBAR1	0.6004851032502426
PRR23C	0.384977628308817
NAMPT	0.7677445689479299
SLA2	0.33094203601053157
PRR23B	0.3709787798488808
APBB2	0.6844520391165078
TIMMDC1	0.8167571405245811
CYP7B1	0.5126364429341873
RICTOR	0.831453669049446
PTGES3L	0.486425033221553
CEP295	0.34892570739059864
SLC15A1	0.3060252499814035
MLIP	0.32079012446764926
TAC3	0.49008086969349846
SFI1	0.7877144459761448
ZBTB12	0.6896765329733191
CCL1	0.2762895090197864
ALS2CL	0.3023564866630715
SLC39A12	0.29775950996276845
MITF	0.3000157251417271
LRRIQ4	0.3130286500333133
PHYHIP	0.3711932559604642
URGCP	0.6738405297772767
CTBP2	0.6260323370222167
LTBR	0.5086103184702433
CENPQ	0.6825173425059897
ARL6IP1	0.7821375262322794
PRSS58	0.3015388928240705
RAB31	0.30572192803667386
P2RX6	0.5632099398380996
SNAPC3	0.8209806965812304
ASB13	0.3468900340961222
FAM8A1	0.6757749248610145
AAK1	0.3592146731529456
LRRN4	0.47168022976312435
FXYD6	0.6477159573127125
LTA	0.2977742210394864
RAB38	0.5567208470570505
PARM1	0.5110092633273192
DES	0.3536034554318456
CACNA1H	0.4978543406392502
RPS2	0.7458736883384255
IRAK2	0.5615941479072174
ATP1B2	0.3294918404568001
CFAP100	0.3014129487889946
ENPP5	0.8082013566049412
CCL24	0.3086872868912962
PCK1	0.27816088321986093
FRMD5	0.7378110370943429
SLC4A11	0.40643081630444916
PCID2	0.7209838903164002
RANBP2	0.8043939697000229
EFCAB3	0.3188525028139735
SGPP2	0.44424332050662346
SERINC5	0.37336109931535916
CWH43	0.29497590188232875
NCAPH2	0.7143103115215244
EDAR	0.4066305688743023
TAF6	0.6864326572001649
AP1S3	0.828057005908834
AP4E1	0.5971113941884719
ZNF33A	0.7305201767567427
RETNLB	0.29471016517563564
LDLRAD4	0.48076979444122625
NSD3	0.581187497564733
SP140L	0.2991685381909542
B4GALT6	0.6539271277545802
GJD3	0.5043025285138493
PTPRN	0.4956202592119026
CCNB2	0.7439769145371957
IFNK	0.3020469451910921
ATP13A4	0.2986502477687098
RAMP2	0.5156494633922466
MCF2L	0.36505466773347117
MC2R	0.3036007915497899
PAK5	0.6177935131667578
DDX58	0.4772197381234877
ZNF778	0.6637504463641519
BMP2K	0.7554293286708874
NAT1	0.3343151839709509
RAB30	0.2966106273316335
CYC1	0.7845580258610316
SGSM2	0.29002822816452317
CTRB2	0.3483686670037998
TNFRSF17	0.2666208614684905
KRR1	0.6688500881225219
TRIM37	0.8383384462730291
USO1	0.7430893826386468
MAPK14	0.6366585567096673
LRP1	0.3724803486037389
SLC2A10	0.3524259379876406
ADAMTSL1	0.29959985354675467
ZFP41	0.5927495848100235
RFC2	0.4501924217926712
P2RY14	0.31777189046755344
FOXD4L1	0.27576408730611174
PDIA2	0.33133500351983386
IL21	0.32382704619016917
FA2H	0.6041160550424445
RBM48	0.6829958983394686
ZDHHC1	0.41537818930565207
APIP	0.6321750789757
SNRPD1	0.7694493347020126
HRH4	0.3086255976082338
TPRA1	0.7733723409681097
PTX4	0.3333912346872114
CDK14	0.37594316047345927
TECTA	0.3347574185577351
OR9A4	0.3103224870684831
C4orf46	0.7251760588509735
TARBP2	0.7134932393473166
ERV3-1	0.6246713908110729
ZNF213	0.7784144795266582
HSF2BP	0.6903051053638767
VIP	0.31090684639225513
TUBB3	0.7532849878761684
ZBTB47	0.2900571810978903
GRN	0.4170537288284885
CCL22	0.29089830093735536
GPR149	0.35997494055002077
RIN2	0.35009394012467526
DACH1	0.5147298908310532
ZCCHC2	0.3736878254299666
OR8I2	0.297395189372718
FKBP14	0.8384615617605827
SLC30A6	0.7483495894911149
RSPO2	0.33471567450914363
SLC38A1	0.5039336083287116
C22orf23	0.5495387313373584
UPB1	0.3081545155121191
MACROH2A1	0.5215854778294639
DUOXA2	0.3789914352531686
NIFK	0.7423155367467994
BORCS7	0.5656684599457693
DOK3	0.3404463425736413
GPSM1	0.3978850242501277
TMEM106C	0.537965676142342
LRTM2	0.4090631132151783
SLC25A26	0.6027907212722863
NT5C3B	0.7005554658334477
GLDC	0.36783382569374634
ZNF398	0.8551249030420305
GALK2	0.6200397555151501
SEMA4C	0.46073437400413175
SCYL2	0.7307215567135794
CCL20	0.32165493911078696
TAOK3	0.36040700753088545
SMIM32	0.49844786285711823
PRKAA1	0.7861009677183719
FBLN7	0.4739359626556091
CAMSAP1	0.6417087864624792
NOMO2	0.30447490667630706
BTBD1	0.4495464693243423
FTCD	0.3324741169368132
TLE4	0.3941314020985821
CRYAB	0.3409780322974554
TRPM8	0.4168954500838168
KRTAP4-2	0.2819331360472137
ERCC5	0.6732444342987002
PCDH12	0.3057080215626564
CASP8	0.3336453395500621
FBH1	0.8158623233658884
AP1AR	0.7590334651696354
FZD1	0.5004056648249499
CD27	0.28598607479005494
USP46	0.7816667091616616
PLK1	0.3853018904471271
KIF22	0.8476506791911331
CMTR2	0.857949562270153
SLC22A4	0.4661629661157294
GNAI1	0.6902294583605441
HAS2	0.4419064662115082
CLGN	0.6219536514165181
CARNS1	0.47416365669404514
ZNF202	0.7528750380506786
HMGA2	0.7184698453514714
PLGLB1	0.2710545032572707
ZC3H10	0.6833666667583906
CDR2L	0.80963477595742
NLRP14	0.65862949769118
ZNF721	0.6955042586773578
MDK	0.6999694414273032
COPS8	0.7502695598948619
NCOA5	0.8196509819677842
NME1-NME2	0.64531481339345
ASTN2	0.652864027924645
ITGA6	0.3914819534147242
PRADC1	0.5778296419168523
OR3A2	0.3202220370572605
TTC14	0.756772944125751
SCNN1B	0.3067363047786099
ZCCHC10	0.583488386562272
CABIN1	0.366408059199709
FXYD4	0.3593337388937573
OR6V1	0.2962190626913351
RAC3	0.5323005787885807
TEX261	0.6149295286874987
RYR3	0.6768340391175428
ADH4	0.29885984438325536
KLRF2	0.32643941645230695
ZNF821	0.784240814455987
ARL2BP	0.7867591132956542
NEFL	0.6389793248556741
STAT4	0.3555471412009533
PRKAR2B	0.7576871409366395
AFP	0.29543531573359155
MSH5-SAPCD1	0.3661091637589487
TMEM174	0.3212603034600615
ZRANB3	0.7511225517893265
DSC3	0.4774674529927562
PER1	0.41791898028620367
FOXM1	0.4741939517719909
CDK15	0.34645710650561795
XAF1	0.3140769164001166
CYBRD1	0.6579486697911096
DVL2	0.46312544211249457
PDE3A	0.6179441376597832
PSAPL1	0.41893249158673834
C10orf53	0.45999515765112925
IL7	0.32011905638191235
RPH3AL	0.37273241690854986
CDK5RAP2	0.7459359457030821
MLN	0.3051243586569474
SLC22A18AS	0.30621131665458295
EXOSC1	0.6405895413386293
AGPAT2	0.3096001264118691
MMP19	0.4730777453123379
BBS1	0.5683029197291952
BACE1	0.7256815120823525
GKN2	0.2828179302527461
G6PC1	0.29836666904504433
USP5	0.6987531914069328
ZNF16	0.6806244063630217
C17orf78	0.2970798964047617
DPP6	0.3011292483345506
SCGB3A2	0.3950997295641344
CANX	0.8655031723145167
MCM6	0.4185246844828083
DAGLA	0.5500463021396766
KRT7	0.34970573328009463
RASA4	0.33024786423622493
NTSR1	0.3377531392792373
SUN1	0.7288400893322626
KCNJ2	0.5017025663762291
ICAM2	0.39684263781757173
DGKE	0.6820595081310123
SPDYE11	0.2723587451656738
ZAN	0.3300699073333431
LYZ	0.3211276198868944
TBRG1	0.7765493598283938
SLC26A5	0.3166019307175814
C6orf58	0.3049571096980457
SYNGR2	0.5912361992582584
TACR3	0.3509109421064486
ZNF706	0.6230352061561462
GLRA3	0.3520977649364063
ELMOD1	0.4481281719800692
CTSV	0.771728822030179
FBXL19	0.640545414325842
ADCY3	0.4129408369197954
DBX2	0.406159523214028
DIS3L2	0.723281020470834
NUPR1	0.4163459352042753
PLEKHM1	0.27480091973716564
NMUR2	0.3276790223688448
ID1	0.6300887371896644
PIGU	0.8064187098445705
UBAP1L	0.3392251595221456
UBE2D3	0.5219946661467637
GLTPD2	0.40730372839625834
PDILT	0.29580790560608156
SETD5	0.6854515412100144
GRP	0.39353214886088583
RIT2	0.29516837163107784
ABCD2	0.5523154658743334
PROM2	0.3606913368327448
BCKDK	0.7517289419926649
USP17L12	0.29393493787296476
MYO15B	0.3494438755756213
PSMD12	0.8080662866939263
BHLHE22	0.3382737758146164
PRR20B	0.2829317853898023
PDE6H	0.3039179544022439
PDCD2	0.810044152801928
DNAJB7	0.35662207918369054
TNFRSF6B	0.5594758657771539
DERL2	0.4554104827061867
C3orf62	0.339217458973101
TEPSIN	0.402565138774637
ZFAND2B	0.6897080724814233
PARP8	0.7914880343733982
CHRNA3	0.31938620385006516
KCNC1	0.28388030663174935
TMTC1	0.7212648707242316
CHST5	0.28027432455616347
CDC42SE2	0.7993514635781735
TEX49	0.3186608084580399
FOLR2	0.2916916877739616
PANK2	0.8554699143675659
ATP6V1H	0.3441701853306681
RBM20	0.3113597824486304
KLHL18	0.6130596604391169
SCAI	0.33660232135408275
SPI1	0.4008036274544178
AGAP9	0.31096528023630315
CPNE5	0.28847679234429513
ZNF768	0.597932622909987
ARHGEF17	0.5197397646444476
MAP3K13	0.2875986081091999
GPR179	0.29637439085091294
GPATCH11	0.695205150059112
MS4A15	0.30541847396132227
ALOX5	0.3657359397909034
OXLD1	0.562735916401995
DCDC2C	0.3374647207415521
PABPC1	0.6896224391284969
LMLN	0.574065073951901
ADARB1	0.2988040912275818
NAALADL1	0.586590861852091
ANKRD60	0.4454433610445139
INTS14	0.38503717270205545
TTC12	0.6568786313068583
OR9A2	0.3175397163610727
JAKMIP3	0.2986301925261905
RBFOX3	0.2888065247589662
CATIP	0.4640143320170871
CAPN10	0.6469420932126317
MEP1A	0.3164002045687507
ELF1	0.3408946587049478
R3HDM2	0.31985725999516423
CAGE1	0.5847045979678491
SCN9A	0.6985304277119481
TFIP11	0.7184338994253846
ARL4A	0.6796616541011886
MINDY2	0.3247263330125528
VGLL4	0.40372654754583687
NOCT	0.6562442303635891
PPP1R18	0.5447991378009485
PLET1	0.2838619069870879
TRPM7	0.38868534946540656
CEP55	0.37203785316187493
OR14J1	0.27380771099957774
NOP56	0.454425341754361
TEX37	0.35456904580329535
NFATC1	0.4572177361316514
HSPA1L	0.6788199149609526
HTRA2	0.7025959301497966
RPS25	0.7630937449936623
MPDZ	0.34505068076014794
HMGN4	0.6483506167962985
FAM120B	0.39229892786500686
TBX1	0.365176281265737
EPYC	0.3447616258720013
PTGDR2	0.3015742569123956
TGOLN2	0.6640034817815114
INTS10	0.3944540825780066
KHDC3L	0.3015519832539818
TEN1-CDK3	0.7103034021458265
SMAD1	0.550361061021191
OSBP	0.6645126493137425
CD200R1	0.3011112914878049
CFTR	0.4366201691784544
MRPL18	0.6824252622456629
EXOSC9	0.6752777973549295
STX8	0.36990161513284103
LYN	0.37846874765939825
USP39	0.8094598995587093
NEPRO	0.6669130740626493
DEFB106B	0.2924378807183371
TCHP	0.625635136821416
MYBPC3	0.3659756549864443
SENP3-EIF4A1	0.5893866117617049
HESX1	0.5464175320830751
DGUOK	0.7018575438124884
TENT4A	0.3991097482534876
OR56B1	0.26449009807529483
MAB21L1	0.3312362553562775
PARP16	0.6052858206282736
TSPAN19	0.3044084121189611
EPSTI1	0.5581611570920366
DDIT3	0.8539884323360469
PHF11	0.7134624244423383
UFM1	0.6128958649739628
COMTD1	0.5599670851971266
CEP126	0.7452924977433117
HLTF	0.3343955648897451
P2RY2	0.5508584530359677
CPVL	0.43801771064798667
CERK	0.7013954866885126
CHODL	0.3028979655835608
PRSS8	0.6205366587502353
PEBP4	0.5076963150477459
SDS	0.43343432893185646
EPPK1	0.5271618826560591
MTFR1	0.7274817487716654
KLRC2	0.2864026321733784
GIN1	0.5366861657062447
UGT1A4	0.3166342176676718
SMOC2	0.32009685551518996
RFXAP	0.3126719302431592
TFG	0.8242184983303918
OSTC	0.5071094410746353
ST7	0.5485779726202541
GTF2IRD1	0.7677287330168628
STAR	0.3149220285533677
SLC25A17	0.34539768137627636
LY6D	0.2945258790768874
MIOS	0.6369139148866659
AFM	0.30828679198531556
GRIN2A	0.3223065821804701
PRIM2	0.6311908433546158
CBX2	0.6695426922085985
MTX3	0.770917629602088
C7orf31	0.6371891575640998
RXRB	0.42266778852068915
SEC61A1	0.7259836782036487
SH3TC2	0.4287016383099694
PFN4	0.424749215415077
CCER1	0.29892247432779223
C17orf80	0.7339767119176613
COPS6	0.6934208749637901
NANOG	0.674539671828512
CD7	0.3589724387204986
ECEL1	0.4319260219175225
DAGLB	0.6956398389596029
TTLL4	0.7371476731438856
CD2AP	0.35854913301883523
ACSM2B	0.27086454377323427
ANKRD63	0.3887549163749268
ZNF143	0.5779386575316108
SNRPG	0.7474864245709969
DPPA3	0.33368393841244065
KRTAP10-3	0.3195894917074221
HNF4A	0.34546034779334217
PPIL4	0.3588662452073774
MND1	0.815250605724911
MRPS27	0.41177988112909736
VPS13C	0.7471924511162867
EIF2B4	0.8101921243498271
TBCD	0.719964104498649
LIN54	0.6436733473153307
RNF175	0.6227793693273478
KHDC1	0.5219273426026323
AFAP1L1	0.638460743826394
EHHADH	0.38903830564308695
PRR15	0.45256169942115543
WFDC3	0.6533620530331854
NEURL1B	0.6278162089527792
AKR1C4	0.3527633015544814
RTKN2	0.8260272804703168
MAPRE2	0.4806859407371356
TRIM21	0.3741964008190294
MAP4K4	0.39267344440392415
PMS2	0.6690342037898411
CST6	0.38471721875331805
BCO1	0.3756937722974841
AKR1B10	0.31633858368056383
ERCC8	0.5697752247230312
ADAMTS1	0.4228384016025404
PLA2G3	0.7280858327157337
MNS1	0.33788878341393036
TAB1	0.3461888852587158
ZNF184	0.7528880142369737
MAT2A	0.7958971375531
PARD3	0.7766492113422081
GRAPL	0.2744885677018482
PIP5K1B	0.5941572363311542
PPP1R1B	0.5457657290390195
EMSY	0.7086505047205235
PRCD	0.4015266926625923
TRIM71	0.6089639523710922
SCAMP2	0.41003922273690185
SLC26A8	0.45691341729611984
BTBD16	0.2752697650103261
CDIP1	0.6602277372300436
PRKAG3	0.3468970515869902
ADAM17	0.8661135106786545
OR2A12	0.329694696463607
LRRC70	0.3323856921627407
CRAT	0.6703205238945462
CALCRL	0.5121795407809152
CX3CL1	0.41118570725030146
OSBPL3	0.29945556551250735
SLC12A1	0.31589252116150496
PKNOX2	0.6202034587382206
PPM1M	0.5028441832268126
PIGB	0.42419153009401384
WDR76	0.6464680059862177
SLMAP	0.47050319302571825
IQCB1	0.5611868707767942
OR52E6	0.29384296873700533
TERB1	0.35241316786460986
ACACB	0.3339185208675902
COMMD2	0.7451866811067422
NABP1	0.3262806012949075
KRT9	0.3039859622681685
MLLT6	0.3554126215245926
AHNAK	0.5565255409059079
LRRC72	0.3330453410255762
GPR26	0.40303583681762367
ADCYAP1	0.3880943228207811
TMEM211	0.3423086565481488
EGR1	0.4483604849371676
LNPK	0.7518148548285013
PHRF1	0.6872272145101265
PPM1G	0.7660868227338538
TPH2	0.31931698930768376
RPUSD3	0.6274949201742442
MINDY4	0.36280219998239877
USP42	0.79154494135787
E2F6	0.34061588308445884
CYP1A1	0.3987544928024348
HRH3	0.5427458004883529
DNAJC15	0.39770288495086215
MMP9	0.41263141037916123
MYEOV	0.42223401224913726
