gene_name	predicted_gex_rank
PAK5	0.32798704932852396
DDX58	0.7596863601194597
ZNF778	0.7796985331969547
BMP2K	0.5962376349291528
NAT1	0.2945238482994028
RAB30	0.3870352054352494
CYC1	0.6555562762427107
SGSM2	0.3457496519955275
CTRB2	0.30405383759282445
TNFRSF17	0.6448097262928403
KRR1	0.8352811874201314
TRIM37	0.7953770162731395
USO1	0.7610904544888083
MAPK14	0.7359281239058276
LRP1	0.3572634932825796
SLC2A10	0.3163804917700572
ADAMTSL1	0.288131269895634
ZFP41	0.6656636670897128
RFC2	0.4376999182717782
P2RY14	0.26981987695194964
FOXD4L1	0.3547810579032914
PDIA2	0.30065030688164596
IL21	0.28995347200921345
FA2H	0.5255543653101558
RBM48	0.8575429389222999
ZDHHC1	0.2995898554800766
APIP	0.6195521822244011
SNRPD1	0.773677877310002
HRH4	0.31414015400602546
TPRA1	0.7867017643590287
PTX4	0.31491936861758807
CDK14	0.6659888772867291
TECTA	0.29239530396915997
OR9A4	0.28975011502339504
C4orf46	0.6279207697203614
TARBP2	0.6726542258305228
ERV3-1	0.6840085542569703
ZNF213	0.7701237292925412
HSF2BP	0.48898733188652277
VIP	0.3035946576762528
TUBB3	0.41809693468134773
ZBTB47	0.3969715591725075
GRN	0.46736043853416737
CCL22	0.5988541004294496
GPR149	0.32698330964837147
RIN2	0.3767916666705382
DACH1	0.42975790510761835
ZCCHC2	0.48882526748091315
OR8I2	0.29991240383612455
FKBP14	0.707372637348033
SLC30A6	0.747296788402483
RSPO2	0.2990068213920132
SLC38A1	0.5739834699926459
C22orf23	0.5687693401141711
UPB1	0.33865009530022555
MACROH2A1	0.73047638295403
DUOXA2	0.34465730122735067
NIFK	0.7684149512591724
BORCS7	0.7137745426669788
DOK3	0.5703568801102877
GPSM1	0.31022181563707935
TMEM106C	0.7273636129924366
LRTM2	0.26876800411368884
SLC25A26	0.743363901641903
NT5C3B	0.644140477621813
GLDC	0.6092473934002388
ZNF398	0.7087014782566237
GALK2	0.5511066792613704
SEMA4C	0.4689484733715489
SCYL2	0.7707247829932748
CCL20	0.2949761105579767
TAOK3	0.3718329379842679
SMIM32	0.357531949089009
PRKAA1	0.6370743043484325
FBLN7	0.28566798415586914
CAMSAP1	0.6400399110978284
NOMO2	0.44632614425716216
BTBD1	0.3965085049488654
FTCD	0.30112710724840985
TLE4	0.4318447157064126
CRYAB	0.30592938868301245
TRPM8	0.29282303205582294
KRTAP4-2	0.379732781863737
ERCC5	0.815964501544468
PCDH12	0.34377091371642465
CASP8	0.5625412008274044
FBH1	0.8139365123461306
AP1AR	0.7857861588389974
FZD1	0.6154499118772417
CD27	0.5175384469472014
USP46	0.6698835098360746
PLK1	0.4408290184278075
KIF22	0.835513681394264
CMTR2	0.7267307579215877
SLC22A4	0.4266379524733372
GNAI1	0.29186580949895735
HAS2	0.37004036269062146
CLGN	0.4187957679512912
CARNS1	0.2807274799798222
ZNF202	0.7673147201304864
HMGA2	0.3374554868989602
PLGLB1	0.3345682434992804
ZC3H10	0.8038510565883892
CDR2L	0.45357696849702295
NLRP14	0.3309448691874723
ZNF721	0.7711628672160836
MDK	0.5038925886044818
COPS8	0.7830766770210537
NCOA5	0.7291422328104182
NME1-NME2	0.8121692024280014
ASTN2	0.6192380961890023
ITGA6	0.2972332837814101
PRADC1	0.7346069356645908
OR3A2	0.31486990775195367
TTC14	0.8395400271396585
SCNN1B	0.30411613804026066
ZCCHC10	0.6973843823901966
CABIN1	0.44334619541519543
FXYD4	0.274963388911552
OR6V1	0.31817416470148546
RAC3	0.5502043990780275
TEX261	0.731503586454632
RYR3	0.30496726507486427
ADH4	0.2925189503243023
KLRF2	0.3069104540607922
ZNF821	0.5816336030960708
ARL2BP	0.8123427163308929
NEFL	0.2781575356634963
STAT4	0.4009979037652332
PRKAR2B	0.29977252659744336
AFP	0.32766781709095044
MSH5-SAPCD1	0.41846317087332097
TMEM174	0.2861495802202469
ZRANB3	0.6405468931260564
DSC3	0.25342147826994055
PER1	0.47069778870974355
FOXM1	0.5255504554287814
CDK15	0.3480092421035821
XAF1	0.7833654421534139
CYBRD1	0.653124781966618
DVL2	0.4693956724624993
PDE3A	0.33235454103821827
PSAPL1	0.27647407370192373
C10orf53	0.30063107664026817
IL7	0.7407656454758575
RPH3AL	0.28539057516762883
CDK5RAP2	0.7840870114326283
MLN	0.2975755191295015
SLC22A18AS	0.2934567035672656
EXOSC1	0.7358513127688668
AGPAT2	0.3433136197153125
MMP19	0.2637543645468173
BBS1	0.7348517478934372
BACE1	0.2983399870759551
GKN2	0.2915129679024865
G6PC1	0.28633615719029293
USP5	0.7610047892650655
ZNF16	0.7250327797482605
C17orf78	0.2867612139466616
DPP6	0.30402901185418146
SCGB3A2	0.35252365586853207
CANX	0.7831227318861972
MCM6	0.3588980053325786
DAGLA	0.42940672256704837
KRT7	0.38471987053407414
RASA4	0.43802602133851465
NTSR1	0.3629865182569864
SUN1	0.6719913389824654
KCNJ2	0.4307016957440548
ICAM2	0.4013139846767917
DGKE	0.5423846420596536
SPDYE11	0.34687077733232924
ZAN	0.3142824725774069
LYZ	0.3461178196799679
TBRG1	0.8251266803030433
SLC26A5	0.3120512141161472
C6orf58	0.2905790738207297
SYNGR2	0.43715400934364423
TACR3	0.3375781233627348
ZNF706	0.5149640412211439
GLRA3	0.390145271956169
ELMOD1	0.3097709511828948
CTSV	0.4992108053509295
FBXL19	0.49037745096056357
ADCY3	0.4378728106952625
DBX2	0.3163999104157171
DIS3L2	0.7955352357936347
NUPR1	0.3038013111855919
PLEKHM1	0.3048167104433952
NMUR2	0.31216421888844165
ID1	0.5741108094266518
PIGU	0.6866999482771876
UBAP1L	0.3452407715950679
UBE2D3	0.5805948515463879
GLTPD2	0.3349613530268981
PDILT	0.29377755818764956
SETD5	0.7678402750094505
GRP	0.26103149201447373
RIT2	0.31407022322446837
ABCD2	0.7629649773415873
PROM2	0.34450743155304697
BCKDK	0.7562609322934475
USP17L12	0.33438363177690883
MYO15B	0.3133885019435423
PSMD12	0.7843081983989763
BHLHE22	0.6131122160968093
PRR20B	0.30514154904555196
PDE6H	0.3143945090637944
PDCD2	0.7368093852658879
DNAJB7	0.3210956318776412
TNFRSF6B	0.36038975124533484
DERL2	0.42372816629532906
C3orf62	0.3231126628584252
TEPSIN	0.4731832628285016
ZFAND2B	0.6629824867490816
PARP8	0.6406825156826481
CHRNA3	0.3033539447513209
KCNC1	0.30308777480841825
TMTC1	0.4701039778160837
CHST5	0.3188480333679566
CDC42SE2	0.648376874902259
TEX49	0.3227309083829743
FOLR2	0.2951125779862245
PANK2	0.6841059894308615
ATP6V1H	0.3497890566329384
RBM20	0.34008013585457153
KLHL18	0.7523358889092995
SCAI	0.3408867994891236
SPI1	0.7640556879847406
AGAP9	0.3505642337437131
CPNE5	0.48909741681511065
ZNF768	0.5835223499700677
ARHGEF17	0.5464150188385185
MAP3K13	0.32627519833758467
GPR179	0.377697188750282
GPATCH11	0.7846726482457675
MS4A15	0.4542865269036165
ALOX5	0.3468980966059887
OXLD1	0.6313940240917285
DCDC2C	0.30049780752058974
PABPC1	0.4780144098649044
LMLN	0.6787857760839757
ADARB1	0.34945244876888276
NAALADL1	0.3394006137494612
ANKRD60	0.28160107303416354
INTS14	0.3401237696838157
TTC12	0.6671342189133868
OR9A2	0.2835352296286651
JAKMIP3	0.3120548975817023
RBFOX3	0.30499485143136373
CATIP	0.39366530446854653
CAPN10	0.6645654073340805
MEP1A	0.30443203654933715
ELF1	0.6783815808478209
R3HDM2	0.3674098879404621
CAGE1	0.5188910349952198
SCN9A	0.3225468827128174
TFIP11	0.823414910381797
ARL4A	0.5342723585986409
MINDY2	0.3610361865854724
VGLL4	0.3399134189985893
NOCT	0.8071625668539365
PPP1R18	0.454646203782099
PLET1	0.27463296801940545
TRPM7	0.3953030184815438
CEP55	0.4003535009345201
OR14J1	0.2941889222583086
NOP56	0.5015972157262775
TEX37	0.31145292060232543
NFATC1	0.4670954731153819
HSPA1L	0.6610668545003943
HTRA2	0.6717497910196971
RPS25	0.6717310148013355
MPDZ	0.3416899646412814
HMGN4	0.6555952166717545
FAM120B	0.4090979273222135
TBX1	0.2806637580956408
EPYC	0.3062743616654514
PTGDR2	0.31413511973976266
TGOLN2	0.805612404898165
INTS10	0.3620786860075618
KHDC3L	0.29056406826029213
TEN1-CDK3	0.6962551426369548
SMAD1	0.44155724657042217
OSBP	0.3952783413658021
CD200R1	0.43366461365606135
CFTR	0.3337707061659021
MRPL18	0.648111035571032
EXOSC9	0.8274071121897305
STX8	0.3939740930340287
LYN	0.4239276869531682
USP39	0.7686280161513358
NEPRO	0.801034752762702
DEFB106B	0.40088559325209894
TCHP	0.8198757909787316
MYBPC3	0.28749533038063346
SENP3-EIF4A1	0.5416660812851792
HESX1	0.31019504795314096
DGUOK	0.7675282442481767
TENT4A	0.5143533014930679
OR56B1	0.295935395962869
MAB21L1	0.29093265980119565
PARP16	0.6647369790328501
TSPAN19	0.29648597821288447
EPSTI1	0.6963943738019884
DDIT3	0.7450155454006987
PHF11	0.6912312319004935
UFM1	0.7524087475932749
COMTD1	0.6622979730916451
CEP126	0.5651545187754826
HLTF	0.2952410067221058
P2RY2	0.3884936989833667
CPVL	0.32018827500515185
CERK	0.6056353153246284
CHODL	0.31499543700946453
PRSS8	0.29108782602078975
PEBP4	0.4738668203816412
SDS	0.3063902444205679
EPPK1	0.281272906209795
MTFR1	0.8324698675204438
KLRC2	0.3421464940062196
GIN1	0.7796485950344406
UGT1A4	0.2878799924252729
SMOC2	0.30469519327788147
RFXAP	0.35641264950019647
TFG	0.7748673776029174
OSTC	0.7442086166481939
ST7	0.5746800036835871
GTF2IRD1	0.39185691717177956
STAR	0.2869278339317774
SLC25A17	0.3668267945801098
LY6D	0.29450471560687796
MIOS	0.3982115731492592
AFM	0.3165880284659306
GRIN2A	0.3808468293943124
PRIM2	0.6798624477178077
CBX2	0.49485374413303024
MTX3	0.7174201239327471
C7orf31	0.6011912117282624
RXRB	0.43165622985308105
SEC61A1	0.8035849799351432
SH3TC2	0.3073704600168159
PFN4	0.6083290949047889
CCER1	0.32794889908730396
C17orf80	0.6577241805420122
COPS6	0.7753328864071992
NANOG	0.2843336304554167
CD7	0.2954397422735121
ECEL1	0.3198088100532546
DAGLB	0.7522749018716721
TTLL4	0.6870771792741015
CD2AP	0.35596629302370064
ACSM2B	0.33119894108818565
ANKRD63	0.37965550645446405
ZNF143	0.5467888575421345
SNRPG	0.8531907093543594
DPPA3	0.3137172143248246
KRTAP10-3	0.3094075896792183
HNF4A	0.3214564393077744
PPIL4	0.37025089748469325
MND1	0.7659918622439571
MRPS27	0.46224386118901895
VPS13C	0.7292220184467654
EIF2B4	0.6961227550158726
TBCD	0.6558342212540632
LIN54	0.7131752928996148
RNF175	0.2718445814950741
KHDC1	0.5207847687456455
AFAP1L1	0.3362724697640797
EHHADH	0.4965163229310448
PRR15	0.26559245508496315
WFDC3	0.5443923521076709
NEURL1B	0.4014505204398582
AKR1C4	0.29444083640614965
RTKN2	0.4275668945879296
MAPRE2	0.45174676979423145
TRIM21	0.42408831309448136
MAP4K4	0.35151074912148533
PMS2	0.7877109706501197
CST6	0.31987801889628587
BCO1	0.32993494203151263
AKR1B10	0.3659955619742507
ERCC8	0.6897105390422932
ADAMTS1	0.292949810606126
PLA2G3	0.26899977071320735
MNS1	0.322728366963703
TAB1	0.36618256725966564
ZNF184	0.7873505941027386
MAT2A	0.6433418620987702
PARD3	0.38788320312641683
GRAPL	0.3483732243427178
PIP5K1B	0.5566860843229571
PPP1R1B	0.31652874029147393
EMSY	0.7895479548710097
PRCD	0.3655415191324847
TRIM71	0.3329624295315695
SCAMP2	0.4255187282666349
SLC26A8	0.3352918794981333
BTBD16	0.30761502673031543
CDIP1	0.7475586043129157
PRKAG3	0.3048496067323501
ADAM17	0.749242759745001
OR2A12	0.29056140362721133
LRRC70	0.5454512735342526
CRAT	0.5821204849982181
CALCRL	0.6398236379615214
CX3CL1	0.41631048177757146
OSBPL3	0.32807295065090253
SLC12A1	0.370781286814866
PKNOX2	0.28453264037339093
PPM1M	0.5960994199164847
PIGB	0.640924167824793
WDR76	0.708181293024066
SLMAP	0.5013467696817296
IQCB1	0.7161000099422739
OR52E6	0.35895990688100066
TERB1	0.39070699343807186
ACACB	0.31510116955944184
COMMD2	0.809521237054817
NABP1	0.4562076775416927
KRT9	0.30960047659439044
MLLT6	0.43612403234627883
AHNAK	0.5501262612344459
LRRC72	0.3149005495797862
GPR26	0.3396958530068398
ADCYAP1	0.2902514694049184
TMEM211	0.3137905306161877
EGR1	0.5824127105358362
LNPK	0.7761417425227297
PHRF1	0.7960232395955195
PPM1G	0.8062059483630245
TPH2	0.3185112332711382
RPUSD3	0.823609455056566
MINDY4	0.3423698377012003
USP42	0.7710843286645056
E2F6	0.4344154404218135
CYP1A1	0.509352234342628
HRH3	0.3563143256877389
DNAJC15	0.36381789609906723
MMP9	0.43236874043085505
MYEOV	0.3447247777895493
SDK2	0.46807919132491255
POPDC2	0.30804095217596367
STON1	0.43572756730821505
GOLM1	0.34504534459538316
TCTE1	0.29956116156784396
XPO7	0.43172413100440005
SDHAF2	0.7145251959438261
LARGE2	0.30295165484713277
TTLL2	0.28673578121830534
TIMM10	0.7889154581362126
FANCI	0.7303202847467617
MKRN3	0.3080462056391365
THEM6	0.6207327622859365
KBTBD7	0.6665053740214859
ELOA2	0.33635352242405775
NCBP2AS2	0.6657731202521202
FHIP1A	0.40760665685109376
HERC3	0.5390800807365514
RPS3A	0.8193767617208475
POLI	0.3064347773952603
EIF3F	0.7301209099669547
MFSD11	0.3720091811207187
MERTK	0.2878661543880362
COL18A1	0.3199955655484389
LHPP	0.3409424016915483
ABI3	0.5539129936689822
RIPOR3	0.3155069072601398
YWHAQ	0.7706769897407383
SFT2D1	0.402692041344252
HTR3C	0.291809935710821
PCSK7	0.3724935751640285
SCO1	0.7691704711644342
GPR12	0.27613893083893276
NDUFA10	0.736877567786316
KMT5A	0.7985105995353895
SLC12A3	0.29117751672600783
MORN2	0.664698010226643
SREBF1	0.4584360146574403
NECAB1	0.29739088471779157
BICDL2	0.30307153801277587
POU6F1	0.5172391335671989
OR5M11	0.29385381108210223
IL17REL	0.28298979908567984
ZNF764	0.7775864409346058
GLG1	0.42950378402179445
FZD5	0.5933675368878025
DHFR2	0.7002435063507422
SFRP2	0.29101785131610786
MON1B	0.7821429348165646
NME4	0.4731853213606263
IRF5	0.6373783803595886
CALML5	0.33221191388738414
SMO	0.3245504091937648
POLR2L	0.6436694428501106
MED23	0.7546479415061816
RTTN	0.4066862603786911
C17orf49	0.48978449458683
ARID2	0.4366063434337159
TFAP2C	0.33579498917866285
COX6A2	0.3235234215733625
SMG8	0.7283936206490915
CLEC2B	0.45920479249074214
RFESD	0.5738469272886874
TSBP1	0.28789224882287695
SHISAL1	0.31993937156115637
GNL1	0.4606666371436749
IL17RD	0.5306647473855668
POLR1C	0.8043632874138475
SPDYE2	0.34687077733232924
SARAF	0.3853188886935709
TAS2R41	0.29330421083109165
CAMK4	0.3752004664879029
SHOC1	0.2951327233311344
GCSAM	0.7595783505272713
FAM47E-STBD1	0.3419049543447042
CSTF3	0.7286861555960549
FOXD4L3	0.3271471640701063
NKX1-2	0.31246039418885857
HPCAL1	0.5695197812039074
JARID2	0.6631129082965854
BOLL	0.3812727445312607
DYNLT2	0.6884666646427797
ATF7IP	0.36019410849627315
PDZD2	0.31687618578382787
ELOVL3	0.48940363153912514
RAB1A	0.7664430679383651
OR51E2	0.29553428845737945
MAN1B1	0.7757239902094963
USP7	0.6848833917960514
SEPTIN9	0.7019483815390043
DELE1	0.7465732243027364
PPARD	0.7443853978332582
GRAMD1B	0.37499206839085536
BTNL3	0.31791417402885463
ZC3HAV1	0.4596308803007461
SREK1	0.7688078827533257
KCNK18	0.2983021664027792
UGT2B4	0.3723156595808906
MAPK13	0.36082693176461705
A2M	0.33705752768722025
DPH1	0.3762338217770516
CFAP54	0.5609466912765286
CD79B	0.7007783509956861
SGK2	0.2946602700602458
PHPT1	0.7531829685093302
ACAA2	0.6459215775106725
IFI35	0.3698531669848133
ARF3	0.7964323735609046
H2AC1	0.27631769676163886
PRF1	0.44920230089381774
CLTC	0.40326323929110436
CCDC103	0.5132451296869989
SUMO4	0.40991227069544217
RNF40	0.43810980315567677
HOXB4	0.41617116107738283
LRRC15	0.28527841083476885
GAS2L2	0.29156290771002225
FLYWCH2	0.6757615758016272
SMIM20	0.45712974307971466
ZNF248	0.7098513220131907
SMIM43	0.32448756078517166
GOLGB1	0.7821061831951925
NFIL3	0.4624162318269418
MCEE	0.6926583853105038
PMM1	0.29725275295644926
ZC3H7B	0.7998501895840359
ARHGAP9	0.4410467119437472
MRPS10	0.804919452310447
HHIP	0.31154430362010194
IPO8	0.34558322390052165
PLA1A	0.7129661522825665
METTL14	0.8148233613849469
HNRNPH3	0.431577695273143
KAT6A	0.7225510933601186
NUDT5	0.7131315108972714
CMC1	0.32214000393929865
SPATA5	0.7545866504885462
HLCS	0.6520883535302088
PDGFB	0.36253657921864546
ATP6V1G2	0.6097106014113197
KHK	0.6081856302902625
SIL1	0.74858151185526
C9orf50	0.28201316130698467
IPMK	0.6707014076696773
ASCC2	0.40461752549366703
EIF4G1	0.49977953318952806
ENAM	0.28178435453248085
HNF4G	0.5283357004847536
DEFB124	0.31053651838960505
MAPKAP1	0.8133246510092041
MPP3	0.3223843434516266
TSPAN5	0.3831607811500265
TP53INP2	0.6226216694324689
PALLD	0.3697275250498265
SCRT2	0.28333423380658196
CPQ	0.373872975840856
GPR180	0.8032371309205804
PCDHGA9	0.30738190424634854
TRMT2A	0.5404525422529203
GNLY	0.2836282430337579
LIAS	0.7982058921878908
GUCY1B1	0.5027728737935244
G6PC3	0.39748610769828274
RAP1GAP2	0.4895693147461231
TAS2R31	0.30532410380352976
MAP3K8	0.6045708703742324
RINT1	0.3695339925682899
FRS2	0.3293606130637169
SP7	0.27753898156536005
H4C1	0.6760820734067925
EBF2	0.307941169939376
SIRPB2	0.3669448936345001
GLO1	0.40857032504636015
AFF4	0.4813059037954168
C2orf76	0.7017231304661637
UNC5D	0.29550993620387633
CSMD1	0.3086460184677045
CTNNBL1	0.43517964260728076
OR2I1P	0.42117963783194184
MTHFD2L	0.3795871977221087
CCND1	0.5339628032249278
ALG1	0.7361638878555653
UTP3	0.7181024767630488
HMGB1	0.5470333466378619
DEFB130A	0.32900339974374454
EEF1E1	0.36491370441356424
CASC3	0.35652531949195504
HBA1	0.28760808258959764
SDHAF4	0.6701196583001958
STAC	0.30218126965862063
MAFF	0.7254458673097087
H2AZ1	0.7413582610745346
HEATR3	0.7467200019882575
TM7SF3	0.5192485208711506
STYXL1	0.7249720894322622
AAGAB	0.36578917885495665
KLHL14	0.2752383050815288
NISCH	0.7156424224275896
TRIM36	0.37608053979861716
RBBP9	0.7357536332649314
MYCBP2	0.8391197059340301
CDYL	0.4004026111282797
NEURL4	0.5162438544449688
FAM3C	0.7730636936616581
KRTAP21-2	0.32025295929938236
SPINK13	0.28665848594449594
MGAT3	0.7325062765549757
CPT1B	0.39231643229906976
CCN5	0.3115781513577809
MMP3	0.30314410219678
KRTAP8-1	0.3035644298199338
SIT1	0.5901403026221509
SPAG1	0.732435262282911
LONRF1	0.4660365367193027
OR5P2	0.3136569783286312
FAM217A	0.35094300408185813
SLC2A4	0.42987312518290155
EVA1C	0.3259238748213026
AGER	0.4470371163787691
FOLH1	0.33751435948327985
H3Y1	0.3304772406760755
SCAPER	0.367902494902089
CLEC12B	0.3004295044330853
OPRPN	0.3027878903170758
GGCT	0.8421357597808523
SMCO2	0.281139895160435
EIF1	0.7899655302763559
CELF2	0.40662848985980343
RNF165	0.34890106064433696
DMGDH	0.6060060304115545
UBE2D4	0.6821323735369175
CLU	0.37114662761069367
ZSCAN10	0.3061290761252668
DUSP1	0.6961806402929237
CHD3	0.410743519420759
CC2D2B	0.35155979099466717
SNORC	0.2792413391168178
LRP11	0.2836873084749897
TUB	0.2703145150802206
SOCS2	0.41738678830219295
ANKRD46	0.7686003782720813
SLFN12L	0.6681068561347647
CMSS1	0.34591137081374523
FAM118B	0.735339603821584
MANBA	0.7314523090608012
TRIM74	0.35599633765363353
FAM117B	0.6871944614807718
KERA	0.3634871543491906
TDRD1	0.28539793357403265
ELOVL4	0.35142411796344103
GRHL2	0.2806957483008432
PKHD1L1	0.32891972602059644
ITIH2	0.31742847099399507
PARL	0.8153841631285987
AKR1D1	0.29502410955862524
TUBGCP2	0.673691322055128
SLIT1	0.3710743002513582
SCN11A	0.30413431815002756
RNF144A	0.4232562956456612
LMF2	0.6274231334126156
PPDPF	0.5642461400724857
SEC62	0.7612092082171187
BCO2	0.33358726990113463
POLR1A	0.4930718529920857
NPLOC4	0.8227433650134773
KPNA1	0.5310178693291706
TCFL5	0.45387431192742256
CUL4A	0.7721589829532451
RTP1	0.2683852088112517
SRMS	0.3434070025297111
PI4K2B	0.749699937780849
NDUFA9	0.7646786044720403
SP5	0.4769078045238136
KRT32	0.310620208118991
TH	0.2908383650403295
DDX23	0.44434988289926985
CABYR	0.3138172142662878
ITGA3	0.33506159097586197
LY6G6F-LY6G6D	0.2996648259044204
ANKRD11	0.4101493159115191
ZDHHC2	0.5599645996892014
CXCR1	0.29025859807754706
CYB5R2	0.5332471540418208
PRSS37	0.2830044105360432
GINS1	0.4065233471075621
SNCG	0.363000274430475
SPEF2	0.322757338569778
JHY	0.31174508479405233
CEBPZ	0.40239208913375724
METTL9	0.7295779758182768
SNX33	0.39238586294099165
JPH1	0.36294757112730847
SETD1A	0.69048924218102
TOGARAM2	0.42345503517302663
MYL12B	0.7133937835498513
SLC18A1	0.2857815589138589
C20orf141	0.3502893298141184
DUSP28	0.5173521093001069
SCGB1D1	0.28788108045932986
CORO2B	0.3430405382351698
EDEM1	0.8236063218120483
PPCDC	0.6457387907241001
SLURP1	0.29176133288235884
STOX1	0.4220684482307164
CEMIP	0.34836063117933
CNOT2	0.3800073164067331
PAXBP1	0.7464378097248682
BCL6	0.282617716553838
TCOF1	0.7920240353095633
MTHFSD	0.751868167605373
RIMBP3B	0.34649140828882025
CCDC168	0.28062563803089574
PPRC1	0.8032613658060664
ERI2	0.6191910793289476
PSMB3	0.8159447880568729
AGFG2	0.42210830295522617
NUTM1	0.3505223837539443
NEMP2	0.7506516253041448
BECN1	0.38092203651672896
TRIM48	0.3432209501778331
CENPO	0.8085623636504756
ITGB1	0.35486593979768566
ZNHIT3	0.8402991515234043
ZNF485	0.6450140768655945
LIMS2	0.295280056311273
POTEC	0.34671544785985625
MAPK6	0.6544951512637649
OR5K4	0.3570518485540495
ZNF804A	0.2872702526533095
NUDT8	0.6118550506479736
CDS2	0.7846114850740882
SLC35A5	0.3590009519431355
DBI	0.8407425959991978
HNF1B	0.3447504144934195
CFI	0.37112883381644646
TNC	0.30420061049230357
TMEM18	0.7592890425746168
GAPVD1	0.4481031324889265
RARS2	0.7945795621859779
CEP131	0.3894863747846277
TTBK2	0.33629686630328304
CAPNS2	0.3191306473260971
DCC	0.2948216646834042
ANXA5	0.714726031536745
SUCLG1	0.45418550138703667
TMEM236	0.3168910167077324
TINAG	0.3327100129017066
CCDC32	0.7717309012899867
SULT1A4	0.31816895788966987
XYLB	0.835043072929069
RPS19BP1	0.7867075598084258
MLXIPL	0.29247849724410785
SLC25A3	0.8294407990077086
MOB1B	0.7357264473549158
STX5	0.6994282612179721
CARD11	0.38237153682734387
GSE1	0.6084283065217586
PRDM1	0.48880519786074295
TMOD2	0.3223259354405286
GOT1	0.8012403869370585
DRD1	0.2940086160647095
ZFAND5	0.7223304749212452
CACNA2D1	0.29038774109187826
ENHO	0.36591093978346345
TRPV5	0.3042435387500547
DOCK3	0.39822692672001
PPP1R42	0.5187895343605025
BCAR1	0.3929457900032903
KLKB1	0.32800885497984283
PCBP2	0.49135197214518417
NOM1	0.4356606642212561
GUCA1C	0.30690320789180425
OR11H1	0.3497192263387234
OR4M2	0.3414766258416087
CYHR1	0.6110790260922576
DDX19B	0.8053762625508324
TACC2	0.26181521269332375
IGF2BP1	0.3335877191300211
TOLLIP	0.37304971431183104
CBX1	0.7736202817047525
PPP4R3B	0.7355992806773961
NEK6	0.7245512173417836
CLIC6	0.44028772385182613
POLDIP2	0.7788336152477175
EVI2B	0.6501920564011636
GOSR1	0.8555381321719787
SPDYE6	0.33408758379713077
PCMTD2	0.3892335652040605
ERLIN2	0.7015398430592358
PPM1B	0.6426569520429122
OR10A3	0.3071301583983152
ELAC2	0.7728784368203441
PLCH1	0.37687318523693747
GLS2	0.6207366652154959
CPSF1	0.4218750110056678
ADAL	0.7572230048756361
CAMK1	0.30489309528178166
NTS	0.3019331507356549
STUB1	0.4724932382177697
FOXJ1	0.4890732293065057
FAM133B	0.7857706766230772
TSPO2	0.37240826491160217
DSTN	0.6997129297072793
DPM2	0.7507923077351192
F7	0.324594684705717
ALYREF	0.7812764174890916
CRLS1	0.35739273065527716
FBXO15	0.5445064825554645
KCNK16	0.31026737199390453
ULK4	0.6545600327051726
UBA5	0.7326524877278697
APOBEC3D	0.5910826640307097
SYNCRIP	0.6480716041372958
CAPN5	0.2833935025392955
C17orf107	0.4151638429469211
DGCR2	0.7410100237039652
GRK5	0.42877957663543254
RAD1	0.3978219665582165
ABLIM1	0.36054882671885535
OR2J1	0.2893554648798149
GABBR1	0.27930587402129886
PROCA1	0.47229294896460144
MTMR3	0.798522315506553
TRABD2A	0.3404503052982145
GPR148	0.3677012569836625
NPTX2	0.2919373098333718
LCN9	0.3214726188189585
PLEKHA5	0.3133683839441903
MYMK	0.2938929963583554
PNLIPRP1	0.29239420210825284
HSD17B13	0.33756993632877547
RAB2A	0.5596232905302703
CERS3	0.3285387582314141
CEP63	0.7291223898742533
C8orf34	0.2823346925092813
OGFR	0.4390812361332594
OVCA2	0.7127415302365806
CNOT9	0.643019478062772
AQP7	0.310045960586823
CD28	0.4486033439197438
SGTB	0.4602654166696309
ESCO1	0.7803921014287393
PIRT	0.2962176830528845
STRADA	0.7387216985962999
ST3GAL1	0.777265091451616
DEFB103B	0.3142855724862955
TRPC3	0.3592199628029111
SGSH	0.3601411078247298
GTDC1	0.3333406049038877
TACC3	0.44836567706622105
RBPMS2	0.30636141362678526
MYRF	0.4112136538174783
SLC16A14	0.46931745662562085
GNA14	0.3311669243834293
DDAH2	0.419294808012584
OR5B3	0.28967421734947946
PTGDS	0.3207655505176638
TUBB4B	0.8110070154973272
TMEM41A	0.7963185046162203
TLK1	0.6969202868644351
ABCC9	0.2853951606776687
NCOA6	0.49545949114890614
CEP41	0.6985486915896917
CDH3	0.3088591340275691
SCAF11	0.7421148088515993
SERPINI2	0.29194000964048883
FSIP2	0.29334605975323363
KRT25	0.33703723792526846
RGS12	0.5734578813014308
CCNB1	0.40234898240365274
ELMOD3	0.32456955815207184
TSFM	0.8183550782971574
KIAA0408	0.30221243207059456
TBX5	0.2925526283830267
BAMBI	0.4040232046167383
COQ9	0.7325089956576033
PET117	0.6974260676160254
PLOD2	0.2995649663751143
PCDHB15	0.30495000361277047
SPAST	0.7914875059856553
DMRTA1	0.3007007614658052
RPS14	0.8076658880173064
SOX4	0.29963348091827424
ACTL6A	0.8210424148070237
CHAD	0.31612343562791445
FOXN1	0.2947063105593278
CDH9	0.35950007478596635
DUSP11	0.7354205546065719
ASIP	0.34765957591293656
KIF2A	0.423563826564718
C4orf48	0.6607755784728448
PPFIA2	0.30334767151558384
NPS	0.2899967400143609
PTPRM	0.33859753691479033
KRTAP6-3	0.3203633383831822
METTL25	0.3345412611998799
MRPS2	0.44624410218279853
ARHGEF4	0.2882553021022501
BLOC1S2	0.7266118986337213
