gene_name	predicted_gex_rank
ZBTB21	0.7925783
FTCDNL1	0.52523875
BSN	0.3224131
ABTB1	0.6091839
SEPTIN12	0.34554678
TGFBR1	0.38940918
PEX5	0.43754178
CLDN15	0.4236101
FZD8	0.62832916
ROPN1B	0.32763183
PCSK1	0.4615524
C11orf24	0.77763927
RGS9	0.5901298
CORIN	0.39426672
TF	0.33944502
NELFB	0.696472
PARP3	0.55768293
CLMP	0.34953627
SPG21	0.39459133
FCN1	0.32790628
MEIOB	0.49947798
FOSL1	0.57217175
TTC33	0.5981736
BBS12	0.65527207
IGFBP2	0.47265854
HOXC5	0.45226794
MYH11	0.52782285
ZNF654	0.36277133
NDRG1	0.5679586
SPTLC1	0.6775057
SLC5A7	0.5813343
EVA1A	0.41076204
TEX55	0.3703659
ANGPTL2	0.64926755
OR51B5	0.3228869
KLHL32	0.67087746
TREH	0.38260102
SPATS1	0.45406446
TBC1D13	0.771799
IL18	0.47945923
TMIGD1	0.32094547
WWP1	0.34933466
SNX8	0.41361737
CHMP1A	0.74933034
EBAG9	0.39090717
CERS6	0.71589303
USP17L2	0.29573146
HDC	0.3388549
MYC	0.5018037
ZDHHC11B	0.33251584
GUCY1A2	0.6350922
PFKM	0.6158305
FER1L5	0.34212682
OXNAD1	0.7145983
GPR83	0.48868325
KLRC3	0.28854254
BAIAP3	0.5527749
COX7B2	0.36617395
USP17L27	0.2938781
ID2	0.6112652
NPIPB15	0.2984208
ATP5MC3	0.61292726
LGI1	0.3526705
TSGA10	0.31428897
GAPDH	0.71259785
KLHL3	0.35464182
MIEF1	0.38322458
UBE2E3	0.5875457
WFDC11	0.3472218
ANKRD34C	0.32378167
ANKEF1	0.66900384
AASDH	0.7510938
HMGN1	0.8781576
BTN2A2	0.6145999
CLEC1B	0.3322728
NDEL1	0.8872002
STX7	0.7474416
BBS2	0.7129971
OR5K1	0.3112989
ZPBP	0.4405798
SNX18	0.65382904
CSNK2B	0.6415927
SHISA6	0.41853026
TAGAP	0.36362517
RING1	0.51643574
OLFM4	0.33501777
MRPL53	0.5372096
PSKH1	0.70064914
KRT23	0.34697682
NAXD	0.7433847
FNDC3B	0.3533784
DIP2A	0.3735023
BEND4	0.36382493
TRIP12	0.37026602
CDK20	0.58877766
UBQLN3	0.30967352
HK2	0.4054796
USP40	0.36725265
MTHFD1L	0.79085475
SGK3	0.6575033
SNRPD3	0.7338693
RNF6	0.63653386
SNX31	0.32072648
LTA4H	0.45754704
DDX17	0.8192837
GALNT18	0.6184501
LIPG	0.42630205
TBPL1	0.37103745
BAAT	0.33768147
DDX47	0.39403057
RGPD8	0.29336858
DIP2B	0.7001479
FGF8	0.4017703
DENND6B	0.5019524
ETV7	0.5404476
HYAL3	0.5845934
MGAT4C	0.3632773
KCNA6	0.4091526
EIF2S2	0.85657626
TARS1	0.46643317
TTC23	0.6870064
ZNF37A	0.4614824
ADAMTS20	0.33301318
CDKN2AIPNL	0.6765593
CHRNA10	0.3498761
SPHK1	0.47764242
TTC36	0.4087062
PCDHB14	0.51780784
ANTXR2	0.53032017
WFDC12	0.3183755
ZNF668	0.37193918
TGFA	0.4361088
POTEF	0.31356305
ORMDL1	0.43563715
CIBAR1	0.6203007
PRR23C	0.39081702
NAMPT	0.76075804
SLA2	0.34871587
PRR23B	0.41704884
APBB2	0.63325906
TIMMDC1	0.81943274
CYP7B1	0.5184425
RICTOR	0.79938173
PTGES3L	0.562449
CEP295	0.35086897
SLC15A1	0.34839278
MLIP	0.34259108
TAC3	0.47224393
SFI1	0.77172875
ZBTB12	0.68420434
CCL1	0.336859
ALS2CL	0.31483787
SLC39A12	0.36343896
MITF	0.32017857
LRRIQ4	0.33286673
PHYHIP	0.39010376
URGCP	0.69413567
CTBP2	0.61940867
LTBR	0.4963937
CENPQ	0.6926962
ARL6IP1	0.8055009
PRSS58	0.3115941
RAB31	0.31842247
P2RX6	0.5098034
SNAPC3	0.7909263
ASB13	0.38651302
FAM8A1	0.7059299
AAK1	0.35094532
LRRN4	0.52506113
FXYD6	0.6919178
LTA	0.3215871
RAB38	0.562291
PARM1	0.5361792
DES	0.39100125
CACNA1H	0.4856801
RPS2	0.76932824
IRAK2	0.6571105
ATP1B2	0.34697548
CFAP100	0.36219954
ENPP5	0.8006924
CCL24	0.32255808
PCK1	0.3310349
FRMD5	0.6638997
SLC4A11	0.4394788
PCID2	0.7546023
RANBP2	0.7512471
EFCAB3	0.33434367
SGPP2	0.49145365
SERINC5	0.38793096
CWH43	0.29584748
NCAPH2	0.7169763
EDAR	0.44793832
TAF6	0.72431207
AP1S3	0.77631366
AP4E1	0.6383403
ZNF33A	0.73056364
RETNLB	0.31831497
LDLRAD4	0.48159218
NSD3	0.64364564
SP140L	0.32379472
B4GALT6	0.5701912
GJD3	0.40320978
PTPRN	0.45056054
CCNB2	0.7967604
IFNK	0.33835167
ATP13A4	0.3212781
RAMP2	0.4930588
MCF2L	0.3919035
MC2R	0.34743384
PAK5	0.65351045
DDX58	0.6129923
ZNF778	0.6175208
BMP2K	0.7321932
NAT1	0.34854126
RAB30	0.35992527
CYC1	0.7524812
SGSM2	0.34163904
CTRB2	0.44042927
TNFRSF17	0.31003827
KRR1	0.6260051
TRIM37	0.8553077
USO1	0.75778437
MAPK14	0.6710509
LRP1	0.39582917
SLC2A10	0.34081143
ADAMTSL1	0.3425906
ZFP41	0.6297007
RFC2	0.40869287
P2RY14	0.35251978
FOXD4L1	0.29765546
PDIA2	0.34347847
IL21	0.35518813
FA2H	0.60691327
RBM48	0.75734824
ZDHHC1	0.4665087
APIP	0.68828315
SNRPD1	0.75871336
HRH4	0.34482452
TPRA1	0.83672804
PTX4	0.42588532
CDK14	0.39090785
TECTA	0.34083232
OR9A4	0.31324223
C4orf46	0.6845897
TARBP2	0.78803056
ERV3-1	0.58833236
ZNF213	0.7627359
HSF2BP	0.6891673
VIP	0.3679916
TUBB3	0.7201384
ZBTB47	0.31580538
GRN	0.42099532
CCL22	0.38606784
GPR149	0.37589875
RIN2	0.38046226
DACH1	0.56398636
ZCCHC2	0.3793656
OR8I2	0.2960734
FKBP14	0.8545406
SLC30A6	0.6587927
RSPO2	0.34975392
SLC38A1	0.503768
C22orf23	0.5210716
UPB1	0.30493322
MACROH2A1	0.575377
DUOXA2	0.3805807
NIFK	0.7437854
BORCS7	0.61307317
DOK3	0.34670502
GPSM1	0.50585026
TMEM106C	0.5767529
LRTM2	0.46396405
SLC25A26	0.6512394
NT5C3B	0.66780716
GLDC	0.4394674
ZNF398	0.8574038
GALK2	0.6073758
SEMA4C	0.45753667
SCYL2	0.6902947
CCL20	0.297976
TAOK3	0.3449409
SMIM32	0.5091243
PRKAA1	0.7953069
FBLN7	0.48016292
CAMSAP1	0.6284804
NOMO2	0.31904852
BTBD1	0.4481798
FTCD	0.36820534
TLE4	0.4485652
CRYAB	0.33731148
TRPM8	0.44073275
KRTAP4-2	0.33810848
ERCC5	0.64630127
PCDH12	0.34190604
CASP8	0.30489066
FBH1	0.6825609
AP1AR	0.7969832
FZD1	0.51324207
CD27	0.30131853
USP46	0.7607536
PLK1	0.39113784
KIF22	0.8498601
CMTR2	0.8458316
SLC22A4	0.49715453
GNAI1	0.66872644
HAS2	0.540942
CLGN	0.6272624
CARNS1	0.46483418
ZNF202	0.6943354
HMGA2	0.7104848
PLGLB1	0.27810225
ZC3H10	0.6101373
CDR2L	0.8548993
NLRP14	0.6883595
ZNF721	0.6474407
MDK	0.7091721
COPS8	0.77026033
NCOA5	0.8036413
NME1-NME2	0.5635576
ASTN2	0.67192733
ITGA6	0.3579095
PRADC1	0.59670854
OR3A2	0.34547514
TTC14	0.74420923
SCNN1B	0.32790387
ZCCHC10	0.6276051
CABIN1	0.406294
FXYD4	0.38379917
OR6V1	0.27699575
RAC3	0.5008271
TEX261	0.6070144
RYR3	0.6368352
ADH4	0.3208229
KLRF2	0.34273508
ZNF821	0.77901286
ARL2BP	0.80310386
NEFL	0.62339544
STAT4	0.32343796
PRKAR2B	0.744259
AFP	0.3515165
MSH5-SAPCD1	0.40243593
TMEM174	0.32110846
ZRANB3	0.7190047
DSC3	0.47489542
PER1	0.42687497
FOXM1	0.48664448
CDK15	0.31807846
XAF1	0.3089494
CYBRD1	0.6943251
DVL2	0.38955402
PDE3A	0.57948023
PSAPL1	0.4513613
C10orf53	0.5046949
IL7	0.3773389
RPH3AL	0.38573492
CDK5RAP2	0.7409693
MLN	0.32457164
SLC22A18AS	0.32144356
EXOSC1	0.687729
AGPAT2	0.37927115
MMP19	0.49856958
BBS1	0.6244437
BACE1	0.66529006
GKN2	0.30653563
G6PC1	0.3051679
USP5	0.70315814
ZNF16	0.66372645
C17orf78	0.32173935
DPP6	0.31921816
SCGB3A2	0.3826393
CANX	0.83769244
MCM6	0.44732663
DAGLA	0.572696
KRT7	0.32374072
RASA4	0.34154946
NTSR1	0.39731994
SUN1	0.67561567
KCNJ2	0.5233115
ICAM2	0.35756072
DGKE	0.62151945
SPDYE11	0.2738353
ZAN	0.31314608
LYZ	0.32821345
TBRG1	0.7313601
SLC26A5	0.31438503
C6orf58	0.3226415
SYNGR2	0.5676446
TACR3	0.38882273
ZNF706	0.6494323
GLRA3	0.39948136
ELMOD1	0.4648668
CTSV	0.7742876
FBXL19	0.6495189
ADCY3	0.38455233
DBX2	0.51439023
DIS3L2	0.6694639
NUPR1	0.4364439
PLEKHM1	0.2934506
NMUR2	0.32383952
ID1	0.6210902
PIGU	0.77087367
UBAP1L	0.36687678
UBE2D3	0.5449952
GLTPD2	0.42373148
PDILT	0.31861013
SETD5	0.65833175
GRP	0.49977106
RIT2	0.37764603
ABCD2	0.4652173
PROM2	0.3713212
BCKDK	0.66454756
USP17L12	0.2938781
MYO15B	0.32805127
PSMD12	0.7915295
BHLHE22	0.39111084
PRR20B	0.29057664
PDE6H	0.31992447
PDCD2	0.77440006
DNAJB7	0.31659734
TNFRSF6B	0.5667982
DERL2	0.45894906
C3orf62	0.37504536
TEPSIN	0.38820547
ZFAND2B	0.7183495
PARP8	0.77175117
CHRNA3	0.34884724
KCNC1	0.2868567
TMTC1	0.67624325
CHST5	0.3779212
CDC42SE2	0.77735955
TEX49	0.3363038
FOLR2	0.34476534
PANK2	0.8390231
ATP6V1H	0.33965167
RBM20	0.39632028
KLHL18	0.6764399
SCAI	0.36601692
SPI1	0.47043526
AGAP9	0.34453246
CPNE5	0.3252463
ZNF768	0.6164339
ARHGEF17	0.52606964
MAP3K13	0.32504198
GPR179	0.3296932
GPATCH11	0.7168671
MS4A15	0.38777387
ALOX5	0.39911142
OXLD1	0.58332676
DCDC2C	0.30002025
PABPC1	0.6373437
LMLN	0.6378342
ADARB1	0.31235915
NAALADL1	0.5527598
ANKRD60	0.4220168
INTS14	0.396703
TTC12	0.69157565
OR9A2	0.3317644
JAKMIP3	0.3472333
RBFOX3	0.27516115
CATIP	0.45077577
CAPN10	0.6346225
MEP1A	0.34188142
ELF1	0.39973962
R3HDM2	0.3378316
CAGE1	0.58129257
SCN9A	0.6095719
TFIP11	0.725309
ARL4A	0.5961765
MINDY2	0.3770185
VGLL4	0.4312053
NOCT	0.70078385
PPP1R18	0.4994654
PLET1	0.32980275
TRPM7	0.33898452
CEP55	0.37287244
OR14J1	0.31224117
NOP56	0.41098666
TEX37	0.3415875
NFATC1	0.47749004
HSPA1L	0.7402765
HTRA2	0.7060499
RPS25	0.73963606
MPDZ	0.42268077
HMGN4	0.69156593
FAM120B	0.40637887
TBX1	0.41033924
EPYC	0.3858298
PTGDR2	0.3362095
TGOLN2	0.67164725
INTS10	0.4405327
KHDC3L	0.31395316
TEN1-CDK3	0.69994736
SMAD1	0.57554585
OSBP	0.61873865
CD200R1	0.33380342
CFTR	0.44603473
MRPL18	0.71912146
EXOSC9	0.66140693
STX8	0.30549005
LYN	0.394783
USP39	0.79394543
NEPRO	0.71159637
DEFB106B	0.30274677
TCHP	0.5600133
MYBPC3	0.43758082
SENP3-EIF4A1	0.51858765
HESX1	0.568028
DGUOK	0.6971137
TENT4A	0.39074478
OR56B1	0.2981001
MAB21L1	0.32690516
PARP16	0.67732483
TSPAN19	0.2990018
EPSTI1	0.54339796
DDIT3	0.7583861
PHF11	0.69843876
UFM1	0.6159386
COMTD1	0.6072324
CEP126	0.7814321
HLTF	0.35346147
P2RY2	0.57417923
CPVL	0.46284792
CERK	0.65598845
CHODL	0.34666404
PRSS8	0.60505325
PEBP4	0.5187663
SDS	0.42273906
EPPK1	0.6069187
MTFR1	0.79037297
KLRC2	0.28704268
GIN1	0.59285945
UGT1A4	0.3101443
SMOC2	0.32075965
RFXAP	0.3940589
TFG	0.8092531
OSTC	0.6378344
ST7	0.51567596
GTF2IRD1	0.79915196
STAR	0.361393
SLC25A17	0.36717013
LY6D	0.3325447
MIOS	0.597318
AFM	0.3292981
GRIN2A	0.30783707
PRIM2	0.5458736
CBX2	0.71985394
MTX3	0.7768525
C7orf31	0.60989314
RXRB	0.44155064
SEC61A1	0.75861675
SH3TC2	0.44956085
PFN4	0.49711296
CCER1	0.3223432
C17orf80	0.72105294
COPS6	0.66362643
NANOG	0.63515097
CD7	0.37000304
ECEL1	0.43949944
DAGLB	0.6767051
TTLL4	0.7620452
CD2AP	0.3732049
ACSM2B	0.302767
ANKRD63	0.423882
ZNF143	0.51435304
SNRPG	0.72251713
DPPA3	0.3462307
KRTAP10-3	0.31459668
HNF4A	0.3365851
PPIL4	0.38477382
MND1	0.790696
MRPS27	0.42812714
VPS13C	0.72416586
EIF2B4	0.73885584
TBCD	0.66206676
LIN54	0.62995094
RNF175	0.6313207
KHDC1	0.54441947
AFAP1L1	0.66409963
EHHADH	0.48358655
PRR15	0.40839717
WFDC3	0.66554064
NEURL1B	0.5947204
AKR1C4	0.39149415
RTKN2	0.8230787
MAPRE2	0.51885223
TRIM21	0.41970536
MAP4K4	0.3383594
PMS2	0.74205106
CST6	0.40085036
BCO1	0.39052218
AKR1B10	0.32492992
ERCC8	0.6772976
ADAMTS1	0.41973692
PLA2G3	0.5953821
MNS1	0.3745488
TAB1	0.32141262
ZNF184	0.6883761
MAT2A	0.79137164
PARD3	0.73280716
GRAPL	0.29356575
PIP5K1B	0.5603511
PPP1R1B	0.48286295
EMSY	0.7157372
PRCD	0.43556416
TRIM71	0.6251418
SCAMP2	0.40094906
SLC26A8	0.499315
BTBD16	0.30603012
CDIP1	0.6182583
PRKAG3	0.33646518
ADAM17	0.85885406
OR2A12	0.33876124
LRRC70	0.38377002
CRAT	0.683993
CALCRL	0.45803368
CX3CL1	0.51299995
OSBPL3	0.29732975
SLC12A1	0.3366468
PKNOX2	0.62054384
PPM1M	0.6065781
PIGB	0.47915024
WDR76	0.6336899
SLMAP	0.500463
IQCB1	0.68902194
OR52E6	0.3122458
TERB1	0.34087297
ACACB	0.35516894
COMMD2	0.73332936
NABP1	0.30950835
KRT9	0.29495406
MLLT6	0.3307835
AHNAK	0.57430565
LRRC72	0.32894108
GPR26	0.4698771
ADCYAP1	0.49933812
TMEM211	0.3249984
EGR1	0.49263254
LNPK	0.7066117
PHRF1	0.6754995
PPM1G	0.8004114
TPH2	0.3247347
RPUSD3	0.71127367
MINDY4	0.31412733
USP42	0.7264685
E2F6	0.3294541
CYP1A1	0.44091925
HRH3	0.5675952
DNAJC15	0.5009298
MMP9	0.41689596
MYEOV	0.45964172
SDK2	0.3620157
POPDC2	0.316906
STON1	0.5272305
GOLM1	0.37552464
TCTE1	0.37907955
XPO7	0.37432346
SDHAF2	0.65350366
LARGE2	0.77480614
TTLL2	0.32931924
TIMM10	0.6933122
FANCI	0.7320039
MKRN3	0.37392172
THEM6	0.3990052
KBTBD7	0.6433162
ELOA2	0.40784353
NCBP2AS2	0.68688416
FHIP1A	0.68553716
HERC3	0.5297091
RPS3A	0.7027829
POLI	0.4290795
EIF3F	0.75491214
MFSD11	0.44259748
MERTK	0.35937935
COL18A1	0.37532213
LHPP	0.38757348
ABI3	0.48673984
RIPOR3	0.3792318
YWHAQ	0.816701
SFT2D1	0.40285107
HTR3C	0.32057548
PCSK7	0.40524897
SCO1	0.85741997
GPR12	0.37916762
NDUFA10	0.7221524
KMT5A	0.65711474
SLC12A3	0.3677627
MORN2	0.5855471
SREBF1	0.42215136
NECAB1	0.544104
BICDL2	0.3660068
POU6F1	0.66754127
OR5M11	0.3040724
IL17REL	0.40090126
ZNF764	0.7696007
GLG1	0.3600473
FZD5	0.7957374
DHFR2	0.6000115
SFRP2	0.67171377
MON1B	0.78840584
NME4	0.64175075
IRF5	0.5926759
CALML5	0.33048686
SMO	0.7758154
POLR2L	0.66453624
MED23	0.57733434
RTTN	0.35749513
C17orf49	0.544001
ARID2	0.42469406
TFAP2C	0.5913135
COX6A2	0.3647991
SMG8	0.5856767
CLEC2B	0.37063378
RFESD	0.56415683
TSBP1	0.35245836
SHISAL1	0.36779797
GNL1	0.4083034
IL17RD	0.51757675
POLR1C	0.6360271
SPDYE2	0.30024317
SARAF	0.4362199
TAS2R41	0.2979043
CAMK4	0.34898412
SHOC1	0.3337803
GCSAM	0.36387277
FAM47E-STBD1	0.6017216
CSTF3	0.7461192
FOXD4L3	0.2942953
NKX1-2	0.48045763
HPCAL1	0.6119167
JARID2	0.6803301
BOLL	0.5216727
DYNLT2	0.67631954
ATF7IP	0.43266696
PDZD2	0.38512823
ELOVL3	0.50653815
RAB1A	0.80390865
OR51E2	0.3699784
MAN1B1	0.709642
USP7	0.5800295
SEPTIN9	0.708556
DELE1	0.6972127
PPARD	0.66162443
GRAMD1B	0.37604398
BTNL3	0.33512256
ZC3HAV1	0.34930134
SREK1	0.807809
KCNK18	0.34639192
UGT2B4	0.34303597
MAPK13	0.65171343
A2M	0.3070329
DPH1	0.34194523
CFAP54	0.54789376
CD79B	0.36483487
SGK2	0.32532495
PHPT1	0.76049745
ACAA2	0.8142793
IFI35	0.31500933
ARF3	0.88706887
H2AC1	0.30211714
PRF1	0.33155802
CLTC	0.39265227
CCDC103	0.65837634
SUMO4	0.3205009
RNF40	0.42372826
HOXB4	0.36764884
LRRC15	0.47496575
GAS2L2	0.4381427
FLYWCH2	0.6810824
SMIM20	0.39103326
ZNF248	0.3710441
SMIM43	0.3755856
GOLGB1	0.7130738
NFIL3	0.63126963
MCEE	0.68862015
PMM1	0.33720112
ZC3H7B	0.715675
ARHGAP9	0.4507648
MRPS10	0.6340973
HHIP	0.40746218
IPO8	0.37219697
PLA1A	0.3208784
METTL14	0.6017449
HNRNPH3	0.44207984
KAT6A	0.7453887
NUDT5	0.7149348
CMC1	0.3669239
SPATA5	0.6860798
HLCS	0.5759714
PDGFB	0.36779556
ATP6V1G2	0.58782005
KHK	0.6101923
SIL1	0.65743315
C9orf50	0.48747557
IPMK	0.55442244
ASCC2	0.34178835
EIF4G1	0.44562072
ENAM	0.36193255
HNF4G	0.60776085
DEFB124	0.31256738
MAPKAP1	0.73073536
MPP3	0.6016384
TSPAN5	0.59514517
TP53INP2	0.50829786
PALLD	0.3383767
SCRT2	0.37362906
CPQ	0.65428567
GPR180	0.7613411
PCDHGA9	0.3814747
TRMT2A	0.4075236
GNLY	0.29570127
LIAS	0.7634022
GUCY1B1	0.651582
G6PC3	0.41287994
RAP1GAP2	0.30070895
TAS2R31	0.29658327
MAP3K8	0.6969286
RINT1	0.33003026
FRS2	0.32323313
SP7	0.34224063
H4C1	0.65264994
EBF2	0.39275584
SIRPB2	0.35307354
GLO1	0.44660145
AFF4	0.41070607
C2orf76	0.6470749
UNC5D	0.63475513
CSMD1	0.34408385
CTNNBL1	0.3819122
OR2I1P	0.3802235
MTHFD2L	0.37583956
CCND1	0.6755032
ALG1	0.5684477
UTP3	0.6456862
HMGB1	0.5660875
DEFB130A	0.3102874
EEF1E1	0.41121987
CASC3	0.39273307
HBA1	0.33827332
SDHAF4	0.684629
STAC	0.62653047
MAFF	0.5811896
H2AZ1	0.8668912
HEATR3	0.73274356
TM7SF3	0.5187133
STYXL1	0.7624991
AAGAB	0.40158203
KLHL14	0.4826902
NISCH	0.69083244
TRIM36	0.6328701
RBBP9	0.6601099
MYCBP2	0.70546895
CDYL	0.42058045
NEURL4	0.5989293
FAM3C	0.76724803
KRTAP21-2	0.31690192
SPINK13	0.3385923
MGAT3	0.3555248
CPT1B	0.38080186
CCN5	0.34716398
MMP3	0.33992586
KRTAP8-1	0.3172044
SIT1	0.44669154
SPAG1	0.48234838
LONRF1	0.3941073
OR5P2	0.31371728
FAM217A	0.5308231
SLC2A4	0.57298946
EVA1C	0.47189936
AGER	0.30124214
FOLH1	0.30964914
H3Y1	0.32358357
SCAPER	0.3345287
CLEC12B	0.34658498
OPRPN	0.3124069
GGCT	0.8115185
SMCO2	0.30730185
EIF1	0.88042194
CELF2	0.76389396
RNF165	0.5781802
DMGDH	0.50490403
UBE2D4	0.6058648
CLU	0.74516964
ZSCAN10	0.35314608
DUSP1	0.6362254
CHD3	0.4042688
CC2D2B	0.33969977
SNORC	0.32875088
LRP11	0.57187676
TUB	0.42647836
SOCS2	0.47323838
ANKRD46	0.76873326
SLFN12L	0.35371238
CMSS1	0.34944403
FAM118B	0.61136127
MANBA	0.78002805
TRIM74	0.3045594
FAM117B	0.6931188
KERA	0.3207419
TDRD1	0.42276794
ELOVL4	0.7069238
GRHL2	0.34894198
PKHD1L1	0.58660877
ITIH2	0.3445853
PARL	0.73750705
AKR1D1	0.35051754
TUBGCP2	0.7148437
SLIT1	0.56894106
SCN11A	0.35458148
RNF144A	0.6739127
LMF2	0.5857495
PPDPF	0.68701655
SEC62	0.7117731
BCO2	0.37753263
POLR1A	0.38423294
NPLOC4	0.75195855
KPNA1	0.5009903
TCFL5	0.6083235
CUL4A	0.82723534
RTP1	0.54430705
SRMS	0.45235828
PI4K2B	0.7211119
NDUFA9	0.6023423
SP5	0.52356523
KRT32	0.31894583
TH	0.31827343
DDX23	0.45204365
CABYR	0.35211685
ITGA3	0.31937402
LY6G6F-LY6G6D	0.34541634
ANKRD11	0.37157363
ZDHHC2	0.56690824
CXCR1	0.29630473
CYB5R2	0.56096894
PRSS37	0.31540686
GINS1	0.4151534
SNCG	0.35162383
SPEF2	0.34796888
JHY	0.34009376
CEBPZ	0.4720818
METTL9	0.85599345
SNX33	0.45608202
JPH1	0.70078343
SETD1A	0.70631844
TOGARAM2	0.37324157
MYL12B	0.6694415
SLC18A1	0.3246217
C20orf141	0.34932503
DUSP28	0.5701676
SCGB1D1	0.32295746
CORO2B	0.59424555
EDEM1	0.75937206
PPCDC	0.652469
SLURP1	0.33477712
STOX1	0.6859059
CEMIP	0.6238894
CNOT2	0.37828135
PAXBP1	0.74776655
BCL6	0.4368093
TCOF1	0.7618023
MTHFSD	0.6659746
RIMBP3B	0.2742719
CCDC168	0.30256
PPRC1	0.7772046
ERI2	0.55141944
PSMB3	0.71412826
AGFG2	0.32644305
NUTM1	0.3716989
NEMP2	0.7674254
BECN1	0.43070835
TRIM48	0.33880755
CENPO	0.7080778
ITGB1	0.39632934
ZNHIT3	0.6445854
ZNF485	0.6527487
LIMS2	0.30072367
POTEC	0.32892734
MAPK6	0.6165414
OR5K4	0.30146226
ZNF804A	0.3589888
NUDT8	0.5748618
CDS2	0.69847244
SLC35A5	0.41454735
DBI	0.76721823
HNF1B	0.316925
CFI	0.36040485
TNC	0.35533786
TMEM18	0.6823619
GAPVD1	0.42166135
RARS2	0.66957855
CEP131	0.36800236
TTBK2	0.35236403
CAPNS2	0.33691898
DCC	0.3396463
ANXA5	0.6984696
SUCLG1	0.4611042
TMEM236	0.33593845
TINAG	0.36059707
CCDC32	0.65461713
SULT1A4	0.29539824
XYLB	0.6969544
RPS19BP1	0.8153919
MLXIPL	0.6581715
SLC25A3	0.8470055
MOB1B	0.7990168
STX5	0.6766432
CARD11	0.3640443
GSE1	0.5687305
PRDM1	0.42908508
TMOD2	0.33674607
GOT1	0.69556427
DRD1	0.42063338
ZFAND5	0.73128545
CACNA2D1	0.33911404
ENHO	0.57542986
TRPV5	0.34377158
DOCK3	0.72328335
PPP1R42	0.5939792
BCAR1	0.549118
KLKB1	0.5082312
PCBP2	0.4475404
NOM1	0.5102977
GUCA1C	0.31941184
OR11H1	0.2738953
OR4M2	0.32586667
CYHR1	0.6914202
DDX19B	0.67132264
TACC2	0.36707047
IGF2BP1	0.68996537
TOLLIP	0.35434967
CBX1	0.81114095
PPP4R3B	0.77107364
NEK6	0.36799312
CLIC6	0.47999448
POLDIP2	0.74441344
EVI2B	0.3312783
GOSR1	0.57241005
SPDYE6	0.27651417
PCMTD2	0.38410255
ERLIN2	0.6682518
PPM1B	0.70506865
OR10A3	0.31609526
ELAC2	0.7436863
PLCH1	0.7073581
GLS2	0.64097357
CPSF1	0.43014923
ADAL	0.71943295
CAMK1	0.35859796
NTS	0.3054431
STUB1	0.5492335
FOXJ1	0.47629955
FAM133B	0.7391706
TSPO2	0.33455196
DSTN	0.77570885
DPM2	0.6825307
F7	0.4450635
ALYREF	0.80116004
CRLS1	0.37975773
FBXO15	0.53061146
KCNK16	0.36867487
ULK4	0.65174156
UBA5	0.53554577
APOBEC3D	0.35814118
SYNCRIP	0.61594784
CAPN5	0.3524379
C17orf107	0.48563793
DGCR2	0.817158
GRK5	0.33904696
RAD1	0.44907823
ABLIM1	0.32973805
OR2J1	0.307124
GABBR1	0.46510676
PROCA1	0.554849
MTMR3	0.49217212
TRABD2A	0.33030435
GPR148	0.3648926
NPTX2	0.51117945
LCN9	0.35980836
PLEKHA5	0.34342614
MYMK	0.35370535
PNLIPRP1	0.36624795
HSD17B13	0.37366432
RAB2A	0.6733045
CERS3	0.33445808
CEP63	0.54255074
C8orf34	0.6218631
OGFR	0.37723398
OVCA2	0.77217627
CNOT9	0.71930695
AQP7	0.32290727
CD28	0.3267052
SGTB	0.57140225
ESCO1	0.7324774
PIRT	0.32033694
STRADA	0.79798126
ST3GAL1	0.34917542
DEFB103B	0.28506735
TRPC3	0.4230665
SGSH	0.34183538
GTDC1	0.32351768
TACC3	0.38783523
RBPMS2	0.44420794
MYRF	0.5691089
SLC16A14	0.48498747
GNA14	0.3509608
DDAH2	0.3614637
OR5B3	0.35033697
PTGDS	0.59909725
TUBB4B	0.8229579
TMEM41A	0.7664362
TLK1	0.78861946
ABCC9	0.4433423
NCOA6	0.37703776
CEP41	0.7105634
CDH3	0.73513305
SCAF11	0.7656445
SERPINI2	0.3293281
FSIP2	0.36200866
KRT25	0.32129312
RGS12	0.4782055
CCNB1	0.44787967
ELMOD3	0.36829665
TSFM	0.5697985
KIAA0408	0.36626923
TBX5	0.41986662
BAMBI	0.73320967
COQ9	0.74051774
PET117	0.8213225
PLOD2	0.6584303
PCDHB15	0.60050535
SPAST	0.79490954
DMRTA1	0.7364347
RPS14	0.74780464
SOX4	0.37015513
ACTL6A	0.7853645
CHAD	0.26667836
FOXN1	0.32069564
CDH9	0.5321951
DUSP11	0.5279658
ASIP	0.34998262
KIF2A	0.34708384
C4orf48	0.5345934
PPFIA2	0.32969806
NPS	0.3265033
PTPRM	0.36771974
KRTAP6-3	0.31591028
METTL25	0.3198168
MRPS2	0.42815554
ARHGEF4	0.4015166
BLOC1S2	0.63793665
OR2A25	0.3186115
SMTNL2	0.5324408
IL36G	0.31062424
TTC9C	0.7351511
RFC4	0.4256903
HEXD	0.667002
LCORL	0.63874704
PUS7	0.3958656
INS-IGF2	0.34607208
OTOG	0.54348266
KIN	0.45157242
ESPL1	0.3666551
ATF7	0.73813385
TOP3A	0.70360696
DNAJC19	0.70925164
CSTA	0.3518695
DDX25	0.5509534
H4C11	0.5685358
N6AMT1	0.6134375
IL23A	0.62701356
RAMAC	0.6576577
EPB42	0.35533682
GDF9	0.52805513
SKIV2L	0.38599664
SRFBP1	0.6659172
EYA4	0.4565867
GOPC	0.76531535
