gene_name	predicted_gex_rank
ODF3L1	0.44695932
SLC6A18	0.24796881
GRHPR	0.41702917
PELI1	0.9020835
CCDC87	0.611608
LHX6	0.2747752
GGACT	0.20937507
IARS1	0.8304996
CHRM5	0.36933362
C12orf50	0.292621
ZSCAN26	0.8212304
FHOD3	0.5047705
ASIC1	0.38334772
BHMT	0.23217213
ARMC5	0.6221069
CACNG5	0.23505291
MTTP	0.67357826
STAU1	0.86149776
PRKAR1A	0.76390237
CNNM4	0.76587206
STXBP1	0.48342776
SRBD1	0.3604843
TMEM241	0.6329928
FXYD6-FXYD2	0.3231836
TUSC3	0.35044277
ASB8	0.39308605
NODAL	0.29785275
FAM135B	0.27219826
ANKRD42	0.27498296
RNF185	0.7740712
CACNG2	0.32832006
SEMA5A	0.30865872
CSH1	0.27587318
CACNB4	0.25807285
STAU2	0.54720336
PLEKHA2	0.78376806
DHCR7	0.72667575
FADS3	0.3438071
PFN3	0.45516726
ATOH1	0.241743
HADH	0.8645947
CD3E	0.48308524
FYCO1	0.8794632
C1QL2	0.2530285
CASP6	0.32227942
MBLAC1	0.4371385
PLCG1	0.4333551
CA8	0.3701946
TAS2R42	0.27317104
PLCL2	0.643995
DDX1	0.79322636
IQSEC1	0.7066943
LARP4B	0.75640815
MLF1	0.63713914
CLVS1	0.33161765
H2BC13	0.56806827
STEAP1	0.57069325
RAPSN	0.35631382
MAPRE1	0.9105126
BIN1	0.34516037
LRRC36	0.38860235
PTPRT	0.29060167
C17orf58	0.55652213
KCNK17	0.32035723
PPP1R3B	0.591494
GAL3ST2	0.2610613
EEF2K	0.4637361
NRG4	0.35397753
SEPTIN7	0.74461985
HCRTR2	0.30417237
LAMA1	0.25135702
BRCA2	0.62886804
BMI1	0.4502741
CDKN2B	0.65428364
TEKT3	0.24163917
HLF	0.25788072
NAP1L4	0.8362121
MEOX1	0.54931307
TRIM43	0.19359118
MMP8	0.28584343
PSME4	0.74101824
CDH8	0.3952593
OIP5	0.72825146
ZNF394	0.8264603
DBH	0.24547218
TIMD4	0.38152426
ODC1	0.7352904
IL7R	0.4222416
FAM3D	0.36500022
IFNA1	0.23876844
ROPN1L	0.58044803
TAF7	0.80310035
NLGN2	0.52593905
ELFN2	0.28176397
SSTR3	0.31633762
BPNT2	0.46168792
ENOSF1	0.5364131
POLR2J2	0.26469404
ATP6V0A4	0.1889036
PRDX3	0.36851174
GGA1	0.43096352
PHGR1	0.26457888
AXIN1	0.6063608
KCNE1	0.28089914
SQSTM1	0.41035426
CASR	0.43372685
SSR1	0.8029493
GLI1	0.573498
SSNA1	0.7124965
CST9L	0.19758826
LRRC20	0.32665688
TMEM132B	0.29670858
RNLS	0.57522506
KLHL2	0.3474847
KRBA1	0.43538183
SPINK1	0.3274842
TSC2	0.8253526
SLC22A25	0.31037048
RBBP8NL	0.21812217
STMN2	0.39260685
TBX10	0.53613037
SLC5A8	0.2572896
CDK6	0.70826906
HBB	0.2977226
FBXO48	0.7543886
EXOC2	0.7020003
BCL6B	0.26524743
CIB4	0.38652116
PAGR1	0.6385231
CDV3	0.7508345
MSL2	0.68263847
BAIAP2	0.32276237
TM2D2	0.7932232
GIMAP1-GIMAP5	0.5223323
PSMB9	0.5490267
SETD4	0.80955034
DCANP1	0.21098085
ADCK5	0.7226359
TRMT12	0.77258915
ARMH3	0.7017556
STMN4	0.2901857
OR4C46	0.18604673
GPR150	0.36876148
C6orf47	0.413774
TMEM273	0.41150618
CABP2	0.36939195
NCAM2	0.3690684
ARHGAP19	0.855734
BANF2	0.24531905
KLHL9	0.75569046
BRD1	0.41557112
AANAT	0.23694012
CUEDC1	0.24628681
INO80D	0.35758734
TAP2	0.70177054
CDK8	0.7610809
SLC38A7	0.55417734
TAF4B	0.7804703
KANSL1L	0.33237734
RALYL	0.28677273
CX3CR1	0.23674731
TMEM232	0.49798292
TTC30B	0.64498115
HMX3	0.3058165
MAGI1	0.26732692
ACYP2	0.58012366
SPEM1	0.21082333
TPST1	0.71587926
OR2AT4	0.33576646
DNAJC22	0.2466234
MYCBPAP	0.24431548
PSTPIP2	0.33029056
FOXB2	0.25168967
ACOXL	0.30459875
HELT	0.21814066
WFDC5	0.27334568
POT1	0.8165338
ANKRD52	0.37488535
EIF4H	0.8647424
NUB1	0.5586074
AZGP1	0.27059937
MAP2K4	0.33960468
UVSSA	0.35570556
NSMCE3	0.6066092
VAMP8	0.59782076
C2orf15	0.65386546
A2ML1	0.27560848
NUP50	0.42706788
GPR87	0.2628863
HIGD1C	0.36788222
B3GAT3	0.43154192
CASP3	0.76325285
DHX37	0.48088783
NOL12	0.7836968
PAQR8	0.66470253
FAM221B	0.44368577
PRKD3	0.31646675
SH2B3	0.47559398
APH1B	0.3505652
HAPLN3	0.5903716
RNF133	0.21412903
KLHL11	0.5831693
KSR1	0.47415498
NUTF2	0.72807384
RECQL	0.7648124
NCKAP1L	0.40967077
TSC1	0.7254888
CDH7	0.3154049
ALOX15	0.2707624
TLX1	0.14187397
ASCL2	0.34007868
ARNTL2	0.3592505
CNR1	0.5532545
KAAG1	0.35363737
PLEKHA8	0.70705867
CLDN9	0.3766424
HSPE1	0.7548686
TMTC2	0.6804263
ANKRD16	0.6529669
SEC23IP	0.89458764
RNF112	0.30103996
NCR3	0.6528447
LINS1	0.822026
KCTD21	0.7555956
ATP9B	0.35350537
AIPL1	0.37509212
CDK13	0.6855442
CCNA1	0.32039833
CPED1	0.34705007
CGA	0.29388538
DNM1L	0.8475164
EIF4EBP2	0.7966698
SLC35D2	0.4459961
GSTA4	0.5853964
KRT16	0.26132733
LYSMD3	0.7139422
CIAO2B	0.78992856
EYA2	0.25280255
SLC38A10	0.38033134
POTEB	0.25047725
ST6GAL2	0.34262103
OR5D13	0.38959882
KRTAP2-4	0.15256216
ADNP	0.68339556
PDGFC	0.403305
NCL	0.74572265
INCA1	0.5074219
DCDC2	0.2744021
RBM6	0.86215717
ALG5	0.7632739
PRRT1	0.42403322
DPEP2NB	0.3215411
ZNF385A	0.3327633
GPNMB	0.3034093
RARG	0.33889925
PID1	0.27975482
SKIDA1	0.366316
DALRD3	0.3916027
BCL7A	0.30602527
PYCR1	0.7786287
CDCA5	0.49275568
CCNO	0.3619079
RTN4	0.72813076
TAS2R20	0.2333348
PSME3IP1	0.3676451
GGT1	0.33497727
PALM2AKAP2	0.3077705
DYNLL1	0.67420375
TMEM239	0.18867132
CCDC102B	0.7661012
SIMC1	0.3007596
DIS3	0.8449465
DCUN1D5	0.8637721
ARRDC3	0.80495787
GTF2A2	0.87380105
CA2	0.50827515
MAPK8	0.7311785
GTPBP4	0.4039896
SPN	0.75918895
OR2D3	0.2903549
DSC1	0.3457936
UBE2D2	0.38899952
CSNK1D	0.6996893
DCP1A	0.84956366
ACHE	0.3773414
ACTL6B	0.33635843
ZDHHC8	0.537197
CYP1B1	0.54912376
IRAG2	0.69049287
FBXO5	0.3402308
U2AF1	0.2582129
SNTG2	0.28945994
OR13C3	0.2618669
FOSL2	0.573092
ANKRD49	0.753857
SRXN1	0.71366554
NOG	0.267395
PCDHB3	0.24031879
EFCAB12	0.62721115
LCN10	0.35428047
EIF4E2	0.41263664
NDE1	0.4591514
PCNX3	0.4842931
TP53TG5	0.29985604
CRLF3	0.8267967
PSTK	0.71357566
TTC27	0.40207082
DYDC1	0.4840356
PLEKHG4B	0.31731975
ZNF646	0.79689366
GPLD1	0.7043899
BHLHA9	0.35699755
PDE10A	0.2130191
MAN1A1	0.6982107
SVOP	0.34087092
CDK2	0.80097425
GABRR2	0.24343097
COASY	0.80665505
PDX1	0.33289295
KDM7A	0.31718785
LCN8	0.3201347
ACSM6	0.30774778
C1GALT1C1L	0.19418934
OR5AP2	0.28979883
ARSI	0.26135603
ATG9A	0.4239326
CMTM4	0.4261028
PECR	0.6931915
SOHLH2	0.26763046
AQR	0.30111212
EVX2	0.25566402
TP53TG3D	0.2564154
LEO1	0.94538736
DHX33	0.4162243
ARHGDIG	0.33583152
DBNL	0.8570663
ACOT8	0.8199584
PCDHGC3	0.64231586
SPTLC3	0.3513321
EFNB3	0.24456999
CETN3	0.7799115
PRM1	0.2427459
OCSTAMP	0.37000668
PCDHA6	0.2797311
SMIM6	0.44307086
D2HGDH	0.4101113
EXD3	0.6748812
GPD2	0.3968752
DDTL	0.31092304
SPAG16	0.68421113
IL12B	0.2790714
SUN2	0.4441716
MACC1	0.79839444
SMC6	0.5382994
RNASEH2B	0.7135119
CDRT1	0.37150365
ZCCHC9	0.8849837
CCDC113	0.7892105
POP7	0.6494269
ZNF688	0.8144401
PRELID3B	0.884428
NAB2	0.3720716
KIF1A	0.26922354
GPR146	0.34681985
LRCH3	0.7179446
LAMTOR3	0.80201447
ZFHX4	0.21840909
SECTM1	0.22515473
GRM3	0.286992
ZBED8	0.70638704
TACC1	0.5851994
CDK12	0.8007092
MARCHF6	0.36644468
ZNF277	0.8055582
ZKSCAN2	0.68069047
TXNRD1	0.7127596
HSD17B1	0.34222722
DCAF16	0.83152246
ZBTB2	0.7279545
PCMT1	0.38547847
ELMO1	0.35232788
NANOGNB	0.26052964
TNNC1	0.4539057
CD151	0.6768908
HBEGF	0.3447588
ANXA4	0.37354347
TAF4	0.4428419
IGBP1P2	0.25165975
FREM3	0.41067576
RAB6D	0.37782654
DKK4	0.32455483
FAM81B	0.31824315
FSTL5	0.3667003
AQP12B	0.20491368
ZNF425	0.31374422
PGP	0.6514349
ASCL4	0.167506
EP300	0.5358076
CSTF1	0.8792242
TTLL6	0.2649089
GJA3	0.4620571
B4GALT4	0.8273312
C4orf47	0.74886894
ZHX1	0.75022787
ADAT2	0.77957857
NTRK2	0.3685372
NPIPB12	0.23840472
IPO11	0.3654245
CDC25C	0.85485953
UCK1	0.8125894
TMEM265	0.3708791
RRAGD	0.61597604
XKR6	0.58635896
EXTL3	0.2894384
CAMK1D	0.5968993
TRMT44	0.7636005
GIGYF1	0.51975226
UGT1A8	0.2939549
SNX9	0.4096707
AKAP11	0.8593986
ARPC4-TTLL3	0.7782048
GPR37	0.3004839
ESCO2	0.37018174
NCOA1	0.38687137
RNF24	0.6173446
PAFAH1B2	0.36709818
ACOD1	0.3328024
CPSF6	0.7856053
CDK5	0.36040613
COPS7A	0.8611234
H1-10	0.63758135
BHLHA15	0.45823768
DDB2	0.7093358
H2BC17	0.44231024
ESS2	0.838744
OR2J3	0.3497986
STARD7	0.8400417
HOXB9	0.3780763
KIFC3	0.30934873
C12orf76	0.78505003
DCLK1	0.3530668
C11orf52	0.35700804
SPEM2	0.38124597
CCDC153	0.44694027
WIPI1	0.359467
PDXP	0.43580458
UGT1A6	0.28622872
RAP2B	0.6954972
RHNO1	0.6775867
MANEA	0.7055022
SP9	0.30444676
RHOT1	0.67671347
METTL15	0.61008507
SLC25A4	0.62675554
ABCB1	0.290761
ZNF292	0.2653973
SHOC2	0.74301493
HERC6	0.6543087
PYROXD1	0.34340835
COPS4	0.8267319
GTPBP8	0.67550784
JAML	0.48638734
OR6A2	0.28754225
GPN1	0.42490643
SYK	0.7395286
ZP1	0.43110022
RIMS2	0.22704443
SHLD2	0.7665516
PHF21A	0.60562605
GABRA6	0.31813112
WNT16	0.2068544
GP5	0.1884325
SLFN13	0.6682292
UXS1	0.40564102
NDUFA4	0.76998174
PBX3	0.5799621
IFIT1B	0.24360366
NFYA	0.6028043
RASL12	0.26291555
FLT1	0.31069583
XRRA1	0.77553463
EGFL7	0.25843403
ITGAE	0.32279035
CLTB	0.34200507
SCARB2	0.6204794
COL19A1	0.7035811
ANAPC4	0.35240412
SLC11A2	0.8268511
ROR2	0.29283336
ZMIZ1	0.36029896
MUC4	0.19458923
DEFB108B	0.2517975
TLCD1	0.75276524
KCTD1	0.35636947
MATN3	0.29414245
LCN6	0.30617848
TRIM49C	0.17004965
ALDH5A1	0.3378775
RSRC1	0.63863105
FKBP15	0.846305
UBTD1	0.581882
CCDC42	0.30271938
DCPS	0.4028884
RRS1	0.6961219
IDE	0.8591171
NT5DC4	0.31592536
METAP1D	0.6720793
PCDHB7	0.2751306
NR2E3	0.28259656
SLC13A3	0.28814137
CUL3	0.38101035
CD40	0.9234467
LYZL2	0.25418144
FOXRED2	0.57874167
SLCO4C1	0.7710223
NDUFS6	0.61699057
DDX5	0.82634485
NEIL2	0.7701075
CYCS	0.877645
ZKSCAN1	0.81513125
IL1RN	0.30238238
ANKRD39	0.81898487
ADAMTS17	0.6057206
ZNF785	0.37584507
ST3GAL6	0.75092554
OOSP2	0.34380573
NAGPA	0.37375283
MRPS25	0.8077636
DYDC2	0.23044881
ZP3	0.34403348
DUSP8	0.26741913
OR13D1	0.2729895
ABO	0.32223728
ERAL1	0.77560115
EMC3	0.75740343
SAG	0.23806015
DYSF	0.25042135
PSTPIP1	0.59204936
GLI4	0.64615333
DCTN4	0.78714406
MTCL1	0.50963223
B3GALT9	0.73154545
SPATA22	0.2996057
UBXN1	0.8666674
STX11	0.86997265
CDNF	0.30261254
IFIH1	0.8053185
EPOP	0.41191185
BPIFC	0.2050276
HPGD	0.39014778
XIRP2	0.36551806
TXNL1	0.3322196
LMBRD1	0.3720675
LRPAP1	0.70982504
HLA-DPA1	0.3680617
LMAN2	0.5047429
MYOT	0.28560543
CMBL	0.35125142
OR5B2	0.32739046
C17orf64	0.5716312
XRCC6	0.8411286
CAMP	0.526173
C10orf62	0.26195678
ANKFN1	0.26693648
TTC30A	0.56315726
APOL3	0.62270784
UPP2	0.22306693
NDUFAF7	0.8502681
PRSS35	0.2735723
ZNF879	0.21995707
USP49	0.6150608
AMBP	0.20910779
CMYA5	0.28668827
PAX8	0.26011845
GRIP1	0.34170902
ITGA2	0.3068299
COL12A1	0.37299472
BCS1L	0.4276274
LACC1	0.5316209
KIF21A	0.3691929
ECPAS	0.52255535
SLC22A24	0.15767865
TCTN1	0.76048696
SKP1	0.6561811
TMEM263	0.7921656
ARL6	0.358769
ARHGEF35	0.229158
CEMP1	0.7709662
NOTUM	0.43618047
WDR33	0.78427064
OR4P4	0.41662225
CCDC138	0.72303766
PLPP7	0.2756104
EPM2A	0.74713695
CSRNP2	0.7216517
ITGBL1	0.29675737
EPN3	0.23668942
SLC41A3	0.6693279
C3orf20	0.47608364
SNX17	0.7614404
LRCH1	0.65076977
CCNG2	0.7362325
SRI	0.36937946
APOL1	0.7489159
PDE6C	0.35258517
PITPNA	0.36243868
TUT7	0.68783545
DBF4B	0.4015965
RHOBTB3	0.34928274
MOV10L1	0.30599737
SLC10A2	0.35925457
MAP3K7CL	0.32558912
INTS4	0.773296
SUN3	0.24403237
PDS5A	0.4089967
TMEM33	0.7960971
RPLP2	0.5544516
WDR70	0.82679546
CREB3L2	0.8458048
CARNMT1	0.79110664
ZNRD2	0.7415909
H2BC14	0.32652628
IL20RB	0.38176334
WDR91	0.8372891
SENP5	0.8136942
LY6H	0.44259137
OR1Q1	0.24946651
TCAP	0.43275678
ADAM29	0.33278674
HSDL1	0.6649476
CFAP97D1	0.35363725
C12orf4	0.78076375
NFKBIE	0.5074298
ADD1	0.5397269
MAP1A	0.84785366
NREP	0.68391395
ASGR1	0.25614947
FAM71B	0.27219376
EPPIN	0.21179959
ANKRD13A	0.82257485
FKBP11	0.6277428
CFAP20DC	0.72320926
CFAP70	0.31921256
CDPF1	0.79479873
USP30	0.70604455
UBXN8	0.7832106
CHEK1	0.7560793
CCDC158	0.3533419
MS4A14	0.3176464
NHLRC1	0.565258
DUSP5	0.852957
OR5AN1	0.35281622
SLC7A11	0.7632245
CYP24A1	0.23993394
SELENOT	0.46406
TSC22D4	0.6733383
CTRL	0.48130718
MALRD1	0.2967064
MMAA	0.6317685
ZNF263	0.6477433
GCNT1	0.72556657
IL31RA	0.29801878
LACTB2	0.82982326
SERTAD2	0.7156714
LPAR5	0.5582739
AVPI1	0.7020649
GRXCR1	0.29857457
GLP1R	0.33071613
DMBT1	0.29025817
HRAS	0.80273426
OR5M1	0.331038
DUSP2	0.81404686
HOXB7	0.40007252
BLMH	0.39649823
ICOS	0.22509077
XBP1	0.39908904
TATDN1	0.79124385
ENPP6	0.34897643
ETV1	0.26395875
PPHLN1	0.7934346
MICAL1	0.41750905
MS4A2	0.3234489
PLIN2	0.5564051
NCF1	0.24825624
ACP3	0.25495034
POLE4	0.7493326
CST8	0.17148791
MMP27	0.33077052
MT2A	0.61921686
CREBL2	0.7186993
PROS1	0.28375015
NIPAL4	0.5010252
GLYATL3	0.38881335
BAZ1B	0.8528372
EFL1	0.7514544
DOCK2	0.8419653
RNF17	0.25778306
CDKN1B	0.7182962
H4C4	0.5143572
SERF2	0.8261195
VDAC1	0.35927704
LRIG1	0.44791567
FOXK2	0.668484
MAP1LC3A	0.50491387
SPESP1	0.6083581
SLC19A1	0.6690905
NCR3LG1	0.23800555
LIF	0.28528014
OR5C1	0.22934484
PAPSS2	0.32393968
FUS	0.8511367
RNF214	0.5609756
SLC12A8	0.71833533
NOX5	0.25102738
RBKS	0.31000233
TBC1D23	0.41026694
C11orf53	0.28609112
FLT3	0.50865334
GRIN3A	0.31552953
MTIF2	0.87521887
TMEM60	0.7568096
STT3B	0.67879504
MLH1	0.7834502
CD248	0.47836637
TSPAN13	0.1764033
ST6GALNAC2	0.47890764
LAT2	0.79038954
ITFG2	0.38054535
MMD	0.88467175
EEF1AKMT1	0.7710882
RAB14	0.27340794
DRICH1	0.25394192
OGN	0.3453725
OR1B1	0.25586414
CCDC14	0.43351686
CXCL5	0.35431492
CUX2	0.23713675
RGS22	0.2980701
SLC25A12	0.5986216
FOXS1	0.2909214
PCYT1A	0.81401175
BCKDHB	0.3436316
GPER1	0.56718504
DCUN1D1	0.31443685
PRPF19	0.44275674
RAD17	0.38633883
KLF15	0.22357701
COL5A2	0.24490279
H2AC14	0.48170727
SUN5	0.55311584
MOB1A	0.8401464
FRAS1	0.44785333
ELP1	0.7470772
P4HA2	0.50767285
CNTN1	0.32636204
KCNE4	0.2319031
SETD2	0.7300631
GPHA2	0.29275608
ZNF322	0.72624767
NR4A3	0.69719565
SEPTIN4	0.3420905
CGAS	0.8357508
TTC31	0.7400427
TMEM98	0.3274708
KIF3A	0.82634693
EFCAB13	0.32737997
ARL17B	0.5719165
ATXN7L3B	0.69231814
CAPN11	0.32469073
CES3	0.5382776
OR6Q1	0.30921948
AFF1	0.75809115
CFAP161	0.2921562
NACA2	0.31368914
SLC36A2	0.22153309
CTNND2	0.31727636
FAM120AOS	0.5460552
OR2A14	0.28632623
CAB39L	0.32804286
TNFRSF11A	0.27881336
TDRD15	0.22717258
PDZD8	0.39937598
CD163	0.29804808
CAV1	0.4171892
SPARCL1	0.28578407
SMAD6	0.37732494
STARD6	0.6710219
GPC1	0.3139759
ASCC3	0.7817189
PERP	0.37632367
PCDHB2	0.23721902
ARNTL	0.8505678
ABCA9	0.26132515
EFCC1	0.19321522
PCDH9	0.35807323
CFAP65	0.248207
MSMO1	0.7430085
PLA2G4B	0.27847978
SOX9	0.62734586
PLCG2	0.49548936
NDUFA5	0.82847595
GTPBP1	0.89692307
CFAP97	0.69427955
RPL35	0.82029366
RHOQ	0.5977604
PLAT	0.3600101
KIF23	0.36519384
CD3G	0.39683175
LRRC45	0.76108146
DNAAF4	0.32781905
SMAD5	0.84808755
ANKMY1	0.6975053
AGTPBP1	0.7810614
TMEM270	0.31274083
RCOR2	0.41608837
MCMBP	0.864969
SLC25A35	0.67414856
BMP2	0.3945077
AMIGO3	0.65993214
FMC1	0.42467725
LETMD1	0.859272
CNTN6	0.25624394
MESP2	0.3111022
CD226	0.4529019
CCDC126	0.82389504
DOP1A	0.8306568
ZC3H12D	0.484154
MTPN	0.87225085
LTK	0.5186622
SLC16A11	0.48549718
SLC12A6	0.31726766
GAA	0.6350414
DIDO1	0.76427484
OR2A2	0.27182448
PAAF1	0.82169735
EMC2	0.42882138
DEFB136	0.47716075
REC114	0.28364295
RETSAT	0.33720762
PIK3R1	0.7313572
KLHL38	0.24080181
TXNDC5	0.86210364
TRUB1	0.85058665
GRIN1	0.27884004
KIAA1586	0.667648
PHLDA1	0.59251213
LVRN	0.24631633
MBD6	0.43804118
ICA1L	0.65531695
ZBTB21	0.7178408
FTCDNL1	0.5119978
BSN	0.22096816
ABTB1	0.5814927
SEPTIN12	0.40849543
TGFBR1	0.40085733
PEX5	0.41063133
CLDN15	0.35413182
FZD8	0.5019786
ROPN1B	0.23677479
PCSK1	0.2838549
C11orf24	0.8058186
RGS9	0.6119388
CORIN	0.32128045
TF	0.28991657
NELFB	0.88019794
PARP3	0.8441614
CLMP	0.3851132
SPG21	0.4422678
FCN1	0.26812744
MEIOB	0.3509853
FOSL1	0.6552631
TTC33	0.6210387
BBS12	0.7774525
IGFBP2	0.26129952
HOXC5	0.2895177
MYH11	0.34756985
ZNF654	0.4122395
NDRG1	0.40812528
SPTLC1	0.8104447
SLC5A7	0.35752738
EVA1A	0.21538484
TEX55	0.37258738
ANGPTL2	0.44919991
OR51B5	0.32172248
KLHL32	0.72051704
TREH	0.26342767
SPATS1	0.37477532
TBC1D13	0.8298371
IL18	0.32626843
TMIGD1	0.26204753
WWP1	0.3987208
SNX8	0.4087425
CHMP1A	0.83922696
EBAG9	0.31146753
CERS6	0.7562517
USP17L2	0.35200292
HDC	0.31767803
MYC	0.764949
ZDHHC11B	0.35548052
GUCY1A2	0.3796056
PFKM	0.8180411
FER1L5	0.28085744
OXNAD1	0.88005
GPR83	0.28541487
KLRC3	0.42581707
BAIAP3	0.37799045
COX7B2	0.3031032
USP17L27	0.26353917
ID2	0.5481048
NPIPB15	0.31532592
ATP5MC3	0.8362112
LGI1	0.29842353
TSGA10	0.29808924
GAPDH	0.6847559
KLHL3	0.34616062
MIEF1	0.44587314
UBE2E3	0.4201135
WFDC11	0.23043971
ANKRD34C	0.22986802
ANKEF1	0.5954378
AASDH	0.69460016
HMGN1	0.64907134
BTN2A2	0.82623076
CLEC1B	0.20744734
NDEL1	0.8407128
STX7	0.86054343
BBS2	0.5405472
OR5K1	0.3113858
ZPBP	0.21806107
SNX18	0.568293
CSNK2B	0.7792771
SHISA6	0.2926665
TAGAP	0.8066981
RING1	0.5758308
OLFM4	0.28793496
MRPL53	0.5252116
PSKH1	0.8493628
KRT23	0.22617105
NAXD	0.77884334
FNDC3B	0.43578368
DIP2A	0.4724366
BEND4	0.35922986
TRIP12	0.40090603
CDK20	0.35788268
UBQLN3	0.35146925
HK2	0.4143381
USP40	0.348542
MTHFD1L	0.7662803
SGK3	0.70153236
SNRPD3	0.68068385
RNF6	0.7207746
SNX31	0.37610024
LTA4H	0.3487748
DDX17	0.8486543
GALNT18	0.76555026
LIPG	0.37720746
TBPL1	0.31930882
BAAT	0.2866594
DDX47	0.43392175
RGPD8	0.2541926
DIP2B	0.6814858
FGF8	0.293965
DENND6B	0.5783714
ETV7	0.5292575
HYAL3	0.7384543
MGAT4C	0.34279704
KCNA6	0.2719541
EIF2S2	0.9143261
TARS1	0.35475856
TTC23	0.8102639
ZNF37A	0.80447733
ADAMTS20	0.28440395
CDKN2AIPNL	0.79330105
CHRNA10	0.5998616
SPHK1	0.44041744
TTC36	0.3861717
PCDHB14	0.3418694
ANTXR2	0.64468247
WFDC12	0.23889446
ZNF668	0.4251329
TGFA	0.41551107
POTEF	0.3002742
ORMDL1	0.38326126
CIBAR1	0.6558723
PRR23C	0.34437892
NAMPT	0.7179206
SLA2	0.50210476
PRR23B	0.30413467
APBB2	0.62366724
TIMMDC1	0.9152898
CYP7B1	0.4793082
RICTOR	0.68230593
PTGES3L	0.65279037
CEP295	0.47970694
SLC15A1	0.2639233
MLIP	0.36165997
TAC3	0.29061627
SFI1	0.8484754
ZBTB12	0.7242899
CCL1	0.25307032
ALS2CL	0.17882563
SLC39A12	0.2703819
MITF	0.38033324
LRRIQ4	0.2520904
PHYHIP	0.2741264
URGCP	0.65868366
CTBP2	0.29277295
LTBR	0.39236712
CENPQ	0.7879393
ARL6IP1	0.8384043
PRSS58	0.26697487
RAB31	0.2455543
P2RX6	0.5403397
SNAPC3	0.85642284
ASB13	0.338372
FAM8A1	0.7428974
AAK1	0.3535117
LRRN4	0.27098697
FXYD6	0.30705133
LTA	0.49722263
RAB38	0.61515564
PARM1	0.6147878
DES	0.22891043
CACNA1H	0.35294676
RPS2	0.82753855
IRAK2	0.60575235
ATP1B2	0.22142754
CFAP100	0.22564942
ENPP5	0.38667995
CCL24	0.3805141
PCK1	0.15426105
FRMD5	0.301041
SLC4A11	0.39416403
PCID2	0.6655881
RANBP2	0.76167554
EFCAB3	0.17698
SGPP2	0.7277654
SERINC5	0.34936613
CWH43	0.2961584
NCAPH2	0.7489852
EDAR	0.29391953
TAF6	0.7124591
AP1S3	0.6186831
AP4E1	0.73035216
ZNF33A	0.76972544
RETNLB	0.28738296
LDLRAD4	0.24961728
NSD3	0.7567976
SP140L	0.36306733
B4GALT6	0.7458679
GJD3	0.18937606
PTPRN	0.309716
CCNB2	0.9457182
IFNK	0.23432653
ATP13A4	0.26963246
RAMP2	0.4231363
MCF2L	0.2548502
MC2R	0.29261136
PAK5	0.30517665
DDX58	0.812019
ZNF778	0.8488723
BMP2K	0.6261946
NAT1	0.23434223
RAB30	0.45532408
CYC1	0.6756275
SGSM2	0.37348735
CTRB2	0.4211159
TNFRSF17	0.6702609
KRR1	0.8010165
TRIM37	0.8653757
USO1	0.88239133
MAPK14	0.76291394
LRP1	0.30859613
SLC2A10	0.24534716
ADAMTSL1	0.39824682
ZFP41	0.6571063
RFC2	0.50089884
P2RY14	0.23636791
FOXD4L1	0.24424982
PDIA2	0.25052658
IL21	0.3228153
FA2H	0.6214429
RBM48	0.8970526
ZDHHC1	0.36851683
APIP	0.6203937
SNRPD1	0.67089266
HRH4	0.3200248
TPRA1	0.83775765
PTX4	0.36708024
CDK14	0.5382405
TECTA	0.30146873
OR9A4	0.34471053
C4orf46	0.71048737
TARBP2	0.71108794
ERV3-1	0.7703202
ZNF213	0.8072754
HSF2BP	0.54852676
VIP	0.34864542
TUBB3	0.35685626
ZBTB47	0.36308563
GRN	0.38221204
CCL22	0.6333978
GPR149	0.2297296
RIN2	0.43208104
DACH1	0.50888133
ZCCHC2	0.478765
OR8I2	0.3508595
FKBP14	0.7556931
SLC30A6	0.82961917
RSPO2	0.29692277
SLC38A1	0.7096882
C22orf23	0.6210002
UPB1	0.31861222
MACROH2A1	0.907446
DUOXA2	0.37743422
NIFK	0.70493376
BORCS7	0.8416133
DOK3	0.6754368
GPSM1	0.26280332
TMEM106C	0.6560238
LRTM2	0.19235775
SLC25A26	0.6582284
NT5C3B	0.6412504
GLDC	0.64428675
ZNF398	0.74384284
GALK2	0.64167935
SEMA4C	0.44669783
SCYL2	0.7859062
CCL20	0.31268966
TAOK3	0.38889253
SMIM32	0.33075488
PRKAA1	0.70173264
FBLN7	0.19785358
CAMSAP1	0.6546785
NOMO2	0.4242718
BTBD1	0.37282366
FTCD	0.30364138
TLE4	0.40517175
CRYAB	0.33779857
TRPM8	0.25112107
KRTAP4-2	0.3142662
ERCC5	0.8992819
PCDH12	0.32067025
CASP8	0.47453138
FBH1	0.78476274
AP1AR	0.78547037
FZD1	0.57735306
CD27	0.53905284
USP46	0.68981826
PLK1	0.51686466
KIF22	0.8968189
CMTR2	0.75383
SLC22A4	0.47951484
GNAI1	0.2216363
HAS2	0.397802
CLGN	0.4408782
CARNS1	0.25654086
ZNF202	0.80472744
HMGA2	0.21726623
PLGLB1	0.240842
ZC3H10	0.8293803
CDR2L	0.53645486
NLRP14	0.35374996
ZNF721	0.7752342
MDK	0.55792856
COPS8	0.7476742
NCOA5	0.8557236
NME1-NME2	0.8590215
ASTN2	0.7784927
ITGA6	0.26516092
PRADC1	0.6961492
OR3A2	0.32014096
TTC14	0.8717101
SCNN1B	0.2659398
