gene_name	predicted_gex_rank
SP140L	0.34989083
B4GALT6	0.70064235
GJD3	0.27887285
PTPRN	0.31543067
CCNB2	0.8879655
IFNK	0.28628004
ATP13A4	0.2977507
RAMP2	0.36641198
MCF2L	0.2799237
MC2R	0.3352481
PAK5	0.29777953
DDX58	0.86819154
ZNF778	0.8472131
BMP2K	0.69070405
NAT1	0.32893378
RAB30	0.36937708
CYC1	0.5765545
SGSM2	0.3889652
CTRB2	0.34207928
TNFRSF17	0.7089977
KRR1	0.79708695
TRIM37	0.85785544
USO1	0.8479292
MAPK14	0.71063733
LRP1	0.27315634
SLC2A10	0.28034738
ADAMTSL1	0.3124981
ZFP41	0.7410955
RFC2	0.46474838
P2RY14	0.31320792
FOXD4L1	0.26865765
PDIA2	0.2646206
IL21	0.27845633
FA2H	0.52826035
RBM48	0.87035227
ZDHHC1	0.31228012
APIP	0.7210878
SNRPD1	0.6683571
HRH4	0.30245703
TPRA1	0.85804397
PTX4	0.28570372
CDK14	0.52833235
TECTA	0.25916636
OR9A4	0.34162217
C4orf46	0.78760356
TARBP2	0.74198854
ERV3-1	0.77552193
ZNF213	0.863361
HSF2BP	0.64790255
VIP	0.2785002
TUBB3	0.29592395
ZBTB47	0.4029054
GRN	0.48522675
CCL22	0.6809885
GPR149	0.29049078
RIN2	0.41025826
DACH1	0.48813552
ZCCHC2	0.55588907
OR8I2	0.30594468
FKBP14	0.80210906
SLC30A6	0.7756891
RSPO2	0.2954461
SLC38A1	0.65724665
C22orf23	0.5989087
UPB1	0.3404025
MACROH2A1	0.8434465
DUOXA2	0.3002778
NIFK	0.77580297
BORCS7	0.78533024
DOK3	0.5292407
GPSM1	0.27760142
TMEM106C	0.7204182
LRTM2	0.25517976
SLC25A26	0.6317736
NT5C3B	0.65806466
GLDC	0.577521
ZNF398	0.6865594
GALK2	0.6022991
SEMA4C	0.53360426
SCYL2	0.73730946
CCL20	0.30434036
TAOK3	0.32171625
SMIM32	0.3323216
PRKAA1	0.6281376
FBLN7	0.27357057
CAMSAP1	0.67679185
NOMO2	0.2962383
BTBD1	0.38169235
FTCD	0.28225505
TLE4	0.364784
CRYAB	0.27096915
TRPM8	0.25068575
KRTAP4-2	0.28196204
ERCC5	0.8691686
PCDH12	0.2935913
CASP8	0.3650604
FBH1	0.7758721
AP1AR	0.8179421
FZD1	0.5055268
CD27	0.545031
USP46	0.7525038
PLK1	0.39239258
KIF22	0.91542
CMTR2	0.7175661
SLC22A4	0.5428976
GNAI1	0.27879533
HAS2	0.32698467
CLGN	0.43760425
CARNS1	0.27062863
ZNF202	0.8006102
HMGA2	0.2851773
PLGLB1	0.28094906
ZC3H10	0.8743422
CDR2L	0.5467697
NLRP14	0.29331046
ZNF721	0.6977964
MDK	0.51444334
COPS8	0.7911992
NCOA5	0.8506828
NME1-NME2	0.894756
ASTN2	0.7263226
ITGA6	0.27798182
PRADC1	0.7710322
OR3A2	0.333265
TTC14	0.8377107
SCNN1B	0.2823001
ZCCHC10	0.80561703
CABIN1	0.38277745
FXYD4	0.27586287
OR6V1	0.26884723
RAC3	0.44160008
TEX261	0.7739874
RYR3	0.27543184
ADH4	0.32815623
KLRF2	0.28507325
ZNF821	0.5504175
ARL2BP	0.8425222
NEFL	0.27081493
STAT4	0.37768018
PRKAR2B	0.24647759
AFP	0.29070562
MSH5-SAPCD1	0.37724996
TMEM174	0.2709202
ZRANB3	0.6445886
DSC3	0.2772305
PER1	0.42716414
FOXM1	0.3973056
CDK15	0.34905308
XAF1	0.807382
CYBRD1	0.687636
DVL2	0.44967574
PDE3A	0.31418055
PSAPL1	0.2690593
C10orf53	0.2796057
IL7	0.72509176
RPH3AL	0.2808835
CDK5RAP2	1.0030724
MLN	0.24887268
SLC22A18AS	0.314812
EXOSC1	0.6935963
AGPAT2	0.3479632
MMP19	0.26145586
BBS1	0.69268054
BACE1	0.345811
GKN2	0.29893523
G6PC1	0.25595742
USP5	0.8436226
ZNF16	0.74619585
C17orf78	0.291349
DPP6	0.29629105
SCGB3A2	0.27339235
CANX	0.76886725
MCM6	0.33567905
DAGLA	0.32424587
KRT7	0.37580496
RASA4	0.2919587
NTSR1	0.3127921
SUN1	0.64257216
KCNJ2	0.3481695
ICAM2	0.38188702
DGKE	0.60489255
SPDYE11	0.27023345
ZAN	0.26905024
LYZ	0.26777855
TBRG1	0.8293479
SLC26A5	0.30868462
C6orf58	0.26658708
SYNGR2	0.41535354
TACR3	0.30344808
ZNF706	0.44444048
GLRA3	0.46115553
ELMOD1	0.22939222
CTSV	0.4646765
FBXL19	0.326823
ADCY3	0.376068
DBX2	0.2731051
DIS3L2	0.7501539
NUPR1	0.3888697
PLEKHM1	0.32928175
NMUR2	0.26206556
ID1	0.5883508
PIGU	0.79098374
UBAP1L	0.34779355
UBE2D3	0.6021621
GLTPD2	0.30961096
PDILT	0.25111014
SETD5	0.8021253
GRP	0.29161423
RIT2	0.30009606
ABCD2	0.78818643
PROM2	0.27867705
BCKDK	0.7134521
USP17L12	0.2816856
MYO15B	0.28396904
PSMD12	0.86398405
BHLHE22	0.61980766
PRR20B	0.28589946
PDE6H	0.29505795
PDCD2	0.8566133
DNAJB7	0.34431726
TNFRSF6B	0.33398733
DERL2	0.33452314
C3orf62	0.28293377
TEPSIN	0.4269305
ZFAND2B	0.6153421
PARP8	0.565603
CHRNA3	0.26350775
KCNC1	0.27538407
TMTC1	0.37913477
CHST5	0.28065324
CDC42SE2	0.6290183
TEX49	0.29468614
FOLR2	0.3008334
PANK2	0.71636343
ATP6V1H	0.34382546
RBM20	0.29540575
KLHL18	0.7984511
SCAI	0.32033515
SPI1	0.8607301
AGAP9	0.2821841
CPNE5	0.49531966
ZNF768	0.33642584
ARHGEF17	0.51526767
MAP3K13	0.3277195
GPR179	0.27131492
GPATCH11	0.84119624
MS4A15	0.45516437
ALOX5	0.32904866
OXLD1	0.69776225
DCDC2C	0.2748234
PABPC1	0.36587727
LMLN	0.8001246
ADARB1	0.38517052
NAALADL1	0.43488353
ANKRD60	0.28015625
INTS14	0.29928088
TTC12	0.67939204
OR9A2	0.26146048
JAKMIP3	0.25077888
RBFOX3	0.27651763
CATIP	0.31528044
CAPN10	0.7379106
MEP1A	0.29868728
ELF1	0.69642913
R3HDM2	0.35315984
CAGE1	0.6443395
SCN9A	0.2933648
TFIP11	0.871705
ARL4A	0.35971302
MINDY2	0.37873772
VGLL4	0.3318193
NOCT	0.8498685
PPP1R18	0.30492103
PLET1	0.24872042
TRPM7	0.37961963
CEP55	0.42513582
OR14J1	0.25075263
NOP56	0.4780275
TEX37	0.27219397
NFATC1	0.64205104
HSPA1L	0.5475357
HTRA2	0.6636442
RPS25	0.75281125
MPDZ	0.28984427
HMGN4	0.5800957
FAM120B	0.3778035
TBX1	0.27601218
EPYC	0.2915107
PTGDR2	0.2938025
TGOLN2	0.8562782
INTS10	0.39883187
KHDC3L	0.295502
TEN1-CDK3	0.6815297
SMAD1	0.4170549
OSBP	0.39936113
CD200R1	0.4571945
CFTR	0.29519343
MRPL18	0.72192746
EXOSC9	0.8269386
STX8	0.29783392
LYN	0.37501666
USP39	0.75424004
NEPRO	0.855992
DEFB106B	0.32417864
TCHP	0.83600813
MYBPC3	0.2955082
SENP3-EIF4A1	0.43240875
HESX1	0.32037705
DGUOK	0.8339714
TENT4A	0.56377184
OR56B1	0.26357448
MAB21L1	0.287337
PARP16	0.6864618
TSPAN19	0.30820465
EPSTI1	0.79584646
DDIT3	0.8000051
PHF11	0.66431594
UFM1	0.7593803
COMTD1	0.581184
CEP126	0.7127771
HLTF	0.35642532
P2RY2	0.3266214
CPVL	0.2892031
CERK	0.55284435
CHODL	0.29623288
PRSS8	0.33880877
PEBP4	0.40644702
SDS	0.28263235
EPPK1	0.26610148
MTFR1	0.86844593
KLRC2	0.35859156
GIN1	0.7216219
UGT1A4	0.29154456
SMOC2	0.26267678
RFXAP	0.31158993
TFG	0.81171215
OSTC	0.8132219
ST7	0.6314088
GTF2IRD1	0.32169312
STAR	0.31763119
SLC25A17	0.37253046
LY6D	0.33477816
MIOS	0.36487877
AFM	0.3062355
GRIN2A	0.33085817
PRIM2	0.87289137
CBX2	0.45790017
MTX3	0.8412035
C7orf31	0.69075185
RXRB	0.53510207
SEC61A1	0.9005175
SH3TC2	0.28267023
PFN4	0.63485104
CCER1	0.37927592
C17orf80	0.61719614
COPS6	0.8204973
NANOG	0.2623433
CD7	0.26988122
ECEL1	0.27881974
DAGLB	0.7835348
TTLL4	0.85147816
CD2AP	0.33999908
ACSM2B	0.32177895
ANKRD63	0.38022384
ZNF143	0.654905
SNRPG	0.89230144
DPPA3	0.26751763
KRTAP10-3	0.2774344
HNF4A	0.25741503
PPIL4	0.33256215
MND1	0.87302464
MRPS27	0.4939228
VPS13C	0.86817896
EIF2B4	0.7759118
TBCD	0.5134728
LIN54	0.75236756
RNF175	0.28951192
KHDC1	0.51902884
AFAP1L1	0.3197352
EHHADH	0.5577751
PRR15	0.25901332
WFDC3	0.5816172
NEURL1B	0.40851924
AKR1C4	0.28506026
RTKN2	0.49750122
MAPRE2	0.40660736
TRIM21	0.42171246
MAP4K4	0.37757093
PMS2	0.7918317
CST6	0.34407967
BCO1	0.28795022
AKR1B10	0.28751108
ERCC8	0.7553754
ADAMTS1	0.22276463
PLA2G3	0.28122127
MNS1	0.34203944
TAB1	0.3477839
ZNF184	0.8341295
MAT2A	0.70718634
PARD3	0.40395638
GRAPL	0.2508163
PIP5K1B	0.58382195
PPP1R1B	0.27969882
EMSY	0.8761106
PRCD	0.28308696
TRIM71	0.31651282
SCAMP2	0.4362971
SLC26A8	0.33668935
BTBD16	0.33094054
CDIP1	0.86262256
PRKAG3	0.28706315
ADAM17	0.8088813
OR2A12	0.2759692
LRRC70	0.77749324
CRAT	0.5688675
CALCRL	0.69538367
CX3CL1	0.40598977
OSBPL3	0.32477206
SLC12A1	0.28311893
PKNOX2	0.24167304
PPM1M	0.7305172
PIGB	0.50419146
WDR76	0.8206415
SLMAP	0.5088347
IQCB1	0.8327003
OR52E6	0.24234955
TERB1	0.5122581
ACACB	0.29775673
COMMD2	0.9007492
NABP1	0.38318306
KRT9	0.274867
MLLT6	0.50667626
AHNAK	0.53031534
LRRC72	0.27820867
GPR26	0.29992068
ADCYAP1	0.33208057
TMEM211	0.2606933
EGR1	0.57446384
LNPK	0.8099421
PHRF1	0.7524416
PPM1G	0.8926933
TPH2	0.2625168
RPUSD3	0.81716734
MINDY4	0.4688993
USP42	0.80134785
E2F6	0.36765146
CYP1A1	0.525149
HRH3	0.3666903
DNAJC15	0.32212844
MMP9	0.38471007
MYEOV	0.37929183
SDK2	0.44035113
POPDC2	0.25805742
STON1	0.37416863
GOLM1	0.3272692
TCTE1	0.30748487
XPO7	0.48359114
SDHAF2	0.7949358
LARGE2	0.269621
TTLL2	0.27629703
TIMM10	0.82638305
FANCI	0.8372396
MKRN3	0.27525973
THEM6	0.63989824
KBTBD7	0.7281483
ELOA2	0.33911747
NCBP2AS2	0.72048384
FHIP1A	0.44712043
HERC3	0.63796407
RPS3A	0.9010649
POLI	0.2582659
EIF3F	0.8438317
MFSD11	0.35990337
MERTK	0.27197772
COL18A1	0.3461728
LHPP	0.3231444
ABI3	0.42048216
RIPOR3	0.2944408
YWHAQ	0.8401134
SFT2D1	0.22000434
HTR3C	0.3539073
PCSK7	0.33960104
SCO1	0.8299855
GPR12	0.32881975
NDUFA10	0.81062937
KMT5A	0.89486873
SLC12A3	0.33613116
MORN2	0.7747257
SREBF1	0.5147661
NECAB1	0.31278053
BICDL2	0.25652194
POU6F1	0.56422627
OR5M11	0.28985387
IL17REL	0.30969232
ZNF764	0.8613571
GLG1	0.36231107
FZD5	0.5706313
DHFR2	0.7773594
SFRP2	0.25709027
MON1B	0.86317784
NME4	0.4257561
IRF5	0.5333381
CALML5	0.3347384
SMO	0.32696575
POLR2L	0.7987953
MED23	0.82927704
RTTN	0.44093633
C17orf49	0.4630767
ARID2	0.4582219
TFAP2C	0.32588026
COX6A2	0.42478883
SMG8	0.6828427
CLEC2B	0.44146258
RFESD	0.60490155
TSBP1	0.24634139
SHISAL1	0.29187548
GNL1	0.4570892
IL17RD	0.7088439
POLR1C	0.8930591
SPDYE2	0.2673524
SARAF	0.3605861
TAS2R41	0.27291992
CAMK4	0.34778723
SHOC1	0.2918378
GCSAM	0.7617263
FAM47E-STBD1	0.36203432
CSTF3	0.78435904
FOXD4L3	0.2838341
NKX1-2	0.25413445
HPCAL1	0.44450027
JARID2	0.72131675
BOLL	0.40576255
DYNLT2	0.7877745
ATF7IP	0.30230096
PDZD2	0.2606232
ELOVL3	0.586509
RAB1A	0.84023845
OR51E2	0.32056314
MAN1B1	0.8986605
USP7	0.6369099
SEPTIN9	0.74200094
DELE1	0.8180248
PPARD	0.78243524
GRAMD1B	0.3832091
BTNL3	0.2819449
ZC3HAV1	0.5114618
SREK1	0.81630236
KCNK18	0.27073455
UGT2B4	0.33339262
MAPK13	0.31076157
A2M	0.35499752
DPH1	0.3825826
CFAP54	0.65623534
CD79B	0.8882898
SGK2	0.29571697
PHPT1	0.82402885
ACAA2	0.75821215
IFI35	0.3921017
ARF3	0.78979576
H2AC1	0.2514081
PRF1	0.5190117
CLTC	0.38642377
CCDC103	0.7052847
SUMO4	0.2785113
RNF40	0.40420413
HOXB4	0.4184687
LRRC15	0.2795405
GAS2L2	0.25834468
FLYWCH2	0.68432164
SMIM20	0.48967803
ZNF248	0.72099894
SMIM43	0.3098207
GOLGB1	0.88655365
NFIL3	0.5183015
MCEE	0.71942115
PMM1	0.2786914
ZC3H7B	0.8425533
ARHGAP9	0.45706803
MRPS10	0.9050759
HHIP	0.2949695
IPO8	0.35437763
PLA1A	0.8364324
METTL14	0.85491437
HNRNPH3	0.36355892
KAT6A	0.7950599
NUDT5	0.77861905
CMC1	0.33610728
SPATA5	0.84118
HLCS	0.7378759
PDGFB	0.29140058
ATP6V1G2	0.5491169
KHK	0.6295061
SIL1	0.8496189
C9orf50	0.2661839
IPMK	0.79133034
ASCC2	0.43105447
EIF4G1	0.57813287
ENAM	0.29862213
HNF4G	0.73620754
DEFB124	0.2975882
MAPKAP1	0.88190496
MPP3	0.28998986
TSPAN5	0.49905998
TP53INP2	0.5765857
PALLD	0.3276739
SCRT2	0.30203083
CPQ	0.3676465
GPR180	0.83810407
PCDHGA9	0.3031802
TRMT2A	0.51265407
GNLY	0.2730291
LIAS	0.7732955
GUCY1B1	0.5497529
G6PC3	0.41386235
RAP1GAP2	0.42439407
TAS2R31	0.2942978
MAP3K8	0.64554524
RINT1	0.36948478
FRS2	0.26728487
SP7	0.28349268
H4C1	0.9524067
EBF2	0.32561624
SIRPB2	0.3934271
GLO1	0.44361883
AFF4	0.5311892
C2orf76	0.706779
UNC5D	0.2992625
CSMD1	0.51953405
CTNNBL1	0.4491823
OR2I1P	0.5212893
MTHFD2L	0.32998866
CCND1	0.5608031
ALG1	0.8469797
UTP3	0.799463
HMGB1	0.33249128
DEFB130A	0.29450554
EEF1E1	0.34379
CASC3	0.38516754
HBA1	0.24184777
SDHAF4	0.68853366
STAC	0.30618602
MAFF	0.72779566
H2AZ1	0.7980099
HEATR3	0.73659045
TM7SF3	0.58560055
STYXL1	0.84319186
AAGAB	0.45537403
KLHL14	0.30894488
NISCH	0.8533103
TRIM36	0.35366344
RBBP9	0.8209616
MYCBP2	0.88401777
CDYL	0.44877982
NEURL4	0.5008602
FAM3C	0.85113657
KRTAP21-2	0.2931651
SPINK13	0.29476866
MGAT3	0.5901124
CPT1B	0.4189589
CCN5	0.3239364
MMP3	0.2941901
KRTAP8-1	0.28238994
SIT1	0.63029724
SPAG1	0.852072
LONRF1	0.3883817
OR5P2	0.25809038
FAM217A	0.30900913
SLC2A4	0.4763583
EVA1C	0.27450085
AGER	0.51039636
FOLH1	0.26773715
H3Y1	0.37714568
SCAPER	0.28662935
CLEC12B	0.28332907
OPRPN	0.34051567
GGCT	0.82683265
SMCO2	0.277551
EIF1	0.7928214
CELF2	0.47785142
RNF165	0.29480305
DMGDH	0.6264949
UBE2D4	0.7111541
CLU	0.32261804
ZSCAN10	0.34005135
DUSP1	0.7431444
CHD3	0.3992489
CC2D2B	0.33874145
SNORC	0.26674378
LRP11	0.26127636
TUB	0.26331723
SOCS2	0.3045249
ANKRD46	0.85450804
SLFN12L	0.7036923
CMSS1	0.43623036
FAM118B	0.83944875
MANBA	0.8088582
TRIM74	0.27227885
FAM117B	0.7290558
KERA	0.24611554
TDRD1	0.27640614
ELOVL4	0.25212753
GRHL2	0.28985173
PKHD1L1	0.2982576
ITIH2	0.29016393
PARL	0.8840994
AKR1D1	0.31907406
TUBGCP2	0.6666072
SLIT1	0.3432489
SCN11A	0.2920231
RNF144A	0.37391198
LMF2	0.6912966
PPDPF	0.52788365
SEC62	0.90637296
BCO2	0.30630058
POLR1A	0.44893092
NPLOC4	0.8761889
KPNA1	0.63953876
TCFL5	0.5012979
CUL4A	0.887169
RTP1	0.28948334
SRMS	0.34759262
PI4K2B	0.7969242
NDUFA9	0.83778226
SP5	0.36530954
KRT32	0.2583627
TH	0.2837298
DDX23	0.43986183
CABYR	0.31627828
ITGA3	0.3288384
LY6G6F-LY6G6D	0.2600417
ANKRD11	0.46817333
ZDHHC2	0.5582414
CXCR1	0.2590869
CYB5R2	0.6955237
PRSS37	0.2654286
GINS1	0.47044846
SNCG	0.36550725
SPEF2	0.2674466
JHY	0.32219547
CEBPZ	0.5340863
METTL9	0.8143633
SNX33	0.3599614
JPH1	0.33327255
SETD1A	0.7842309
TOGARAM2	0.47255152
MYL12B	0.66422933
SLC18A1	0.30169898
C20orf141	0.2776688
DUSP28	0.6444358
SCGB1D1	0.25412834
CORO2B	0.29523972
EDEM1	0.8520028
PPCDC	0.74231637
SLURP1	0.29604498
STOX1	0.6131929
CEMIP	0.3173254
CNOT2	0.3917851
PAXBP1	0.88482136
BCL6	0.30285776
TCOF1	0.89834654
MTHFSD	0.7976384
RIMBP3B	0.26822057
CCDC168	0.33143955
PPRC1	0.8861382
ERI2	0.7106256
PSMB3	0.8704605
AGFG2	0.40101486
NUTM1	0.2561067
NEMP2	0.7827598
BECN1	0.4537276
TRIM48	0.43915766
CENPO	0.8543469
ITGB1	0.34542692
ZNHIT3	0.87334204
ZNF485	0.7652387
LIMS2	0.28354722
POTEC	0.32059628
MAPK6	0.71285206
OR5K4	0.396106
ZNF804A	0.26874554
NUDT8	0.5762771
CDS2	0.81102484
SLC35A5	0.2936867
DBI	0.90454566
HNF1B	0.3444208
CFI	0.34574163
TNC	0.3176316
TMEM18	0.84776783
GAPVD1	0.4197685
RARS2	0.88356215
CEP131	0.5181231
TTBK2	0.2900223
CAPNS2	0.25521654
DCC	0.3008324
ANXA5	0.79204315
SUCLG1	0.54642373
TMEM236	0.27292976
TINAG	0.49883705
CCDC32	0.8625442
SULT1A4	0.26078773
XYLB	0.92363054
RPS19BP1	0.9317367
MLXIPL	0.32248843
SLC25A3	0.8712912
MOB1B	0.7618087
STX5	0.8278876
CARD11	0.4288389
GSE1	0.6348762
PRDM1	0.55295175
TMOD2	0.40684935
GOT1	0.81905615
DRD1	0.31608063
ZFAND5	0.78646356
CACNA2D1	0.29826266
ENHO	0.3118667
TRPV5	0.2759362
DOCK3	0.30199033
PPP1R42	0.45648658
BCAR1	0.3196069
KLKB1	0.3240642
PCBP2	0.5246808
NOM1	0.38883257
GUCA1C	0.34552154
OR11H1	0.2689746
OR4M2	0.25071755
CYHR1	0.65549433
DDX19B	0.89609045
TACC2	0.2641121
IGF2BP1	0.30865535
TOLLIP	0.42059934
CBX1	0.8287427
PPP4R3B	0.75617576
NEK6	0.8274502
CLIC6	0.46614736
POLDIP2	0.8791027
EVI2B	0.65748256
GOSR1	0.8931378
SPDYE6	0.27383983
PCMTD2	0.31623575
ERLIN2	0.6258234
PPM1B	0.74559873
OR10A3	0.23479162
ELAC2	0.80556923
PLCH1	0.33461225
GLS2	0.60961175
CPSF1	0.5388199
ADAL	0.86126095
CAMK1	0.32336128
NTS	0.304528
STUB1	0.42711347
FOXJ1	0.49482173
FAM133B	0.79678273
TSPO2	0.50957865
DSTN	0.7778103
DPM2	0.83175397
F7	0.4246323
ALYREF	0.8731295
CRLS1	0.34052262
FBXO15	0.7585407
KCNK16	0.21777315
ULK4	0.48778993
UBA5	0.7635979
APOBEC3D	0.48796445
SYNCRIP	0.76557213
CAPN5	0.30766147
C17orf107	0.3598824
DGCR2	0.84615195
GRK5	0.49607125
RAD1	0.34056953
ABLIM1	0.2978759
OR2J1	0.22398563
GABBR1	0.26217723
PROCA1	0.59065074
MTMR3	0.7743784
TRABD2A	0.32500935
GPR148	0.36922485
NPTX2	0.3190905
LCN9	0.2878562
PLEKHA5	0.2819177
MYMK	0.27221796
PNLIPRP1	0.28100213
HSD17B13	0.29619974
RAB2A	0.5288301
CERS3	0.2818408
CEP63	0.8226325
C8orf34	0.31499347
OGFR	0.36883816
OVCA2	0.67266154
CNOT9	0.7410271
AQP7	0.2736835
CD28	0.43162167
SGTB	0.49281588
ESCO1	0.8561045
PIRT	0.29067773
STRADA	0.77485245
ST3GAL1	0.8242645
DEFB103B	0.2893156
TRPC3	0.29828423
SGSH	0.39645374
GTDC1	0.33162063
TACC3	0.49271423
RBPMS2	0.33809295
MYRF	0.4547158
SLC16A14	0.41832548
GNA14	0.278381
DDAH2	0.4142782
OR5B3	0.2636168
PTGDS	0.2840122
TUBB4B	0.8273641
TMEM41A	0.9130068
TLK1	0.78109765
ABCC9	0.27247193
NCOA6	0.5231374
CEP41	0.7645067
CDH3	0.2545132
SCAF11	0.7623894
SERPINI2	0.31539056
FSIP2	0.26102328
KRT25	0.31903213
RGS12	0.51899505
CCNB1	0.38768956
ELMOD3	0.30017084
TSFM	0.9297825
KIAA0408	0.2658618
TBX5	0.26137042
BAMBI	0.47429904
COQ9	0.8867906
PET117	0.7339547
PLOD2	0.3129503
PCDHB15	0.30135503
SPAST	0.7848978
DMRTA1	0.29469728
RPS14	0.87407374
SOX4	0.31508297
ACTL6A	0.8821513
CHAD	0.2787707
FOXN1	0.28007334
CDH9	0.28605482
DUSP11	0.8854557
ASIP	0.3369441
KIF2A	0.38942596
C4orf48	0.6848585
PPFIA2	0.3227967
NPS	0.27210444
PTPRM	0.28780416
KRTAP6-3	0.23185517
METTL25	0.33021733
MRPS2	0.3529197
ARHGEF4	0.29349506
BLOC1S2	0.7814668
OR2A25	0.2977187
SMTNL2	0.2886896
IL36G	0.26753122
TTC9C	0.8445762
RFC4	0.34111398
HEXD	0.72549355
LCORL	0.7831284
PUS7	0.4146046
INS-IGF2	0.29579353
OTOG	0.26774573
KIN	0.53478974
ESPL1	0.26655096
ATF7	0.85457194
TOP3A	0.8150618
DNAJC19	0.8617391
CSTA	0.3210736
DDX25	0.27222538
H4C11	0.40811414
N6AMT1	0.8146171
IL23A	0.7724022
RAMAC	0.8574742
EPB42	0.28961965
GDF9	0.6099914
SKIV2L	0.4759456
SRFBP1	0.87230426
EYA4	0.40023357
GOPC	0.8159928
RHOB	0.5204115
RGS3	0.3367126
PRKAR2A	0.81931853
SDAD1	0.49993634
CDCA2	0.7646559
ADH6	0.28713942
METTL5	0.8000454
LAMP1	0.43450475
PIK3R6	0.7147895
DNM1	0.45649874
RAB40C	0.32549554
EI24	0.78274494
CCNE2	0.30415082
BNC2	0.3464653
STX17	0.7520043
SLC16A12	0.33945385
SIK1	0.26844442
CRBN	0.771338
RYK	0.7487859
WDR49	0.33415997
NANS	0.8588831
AGR2	0.2735067
AURKB	0.88700306
DOP1B	0.3805701
TBX21	0.84878254
POPDC3	0.34864998
SOCS3	0.54310095
PRR29	0.7102001
TAS2R38	0.3404994
H4C7	0.2004752
SLC39A6	0.79258007
CYTH4	0.40650243
NMU	0.3658011
KCNIP4	0.36693174
USP17L11	0.28398335
KCNJ1	0.30041522
TREM1	0.25191575
MYL7	0.26419145
HTRA4	0.44427985
FBXO45	0.8538926
NARS1	0.82880193
CCDC157	0.75638604
ACSL1	0.4827304
C6orf226	0.7195373
USP6	0.2772702
HAVCR2	0.31136832
GFAP	0.2936196
GALNT10	0.5839499
LRRC4C	0.58241534
FUT11	0.7106843
MYL4	0.29721424
MRPS34	0.7984696
SLC35F1	0.27225393
ARL14EP	0.40828538
RNF139	0.23528975
ATXN7L3	0.5028722
FRYL	0.34153247
PLEKHH3	0.8262588
RPL8	0.85649055
ZNF713	0.33715656
KRTAP15-1	0.23378284
OR8J3	0.25616497
IDH1	0.73004484
BAIAP2L1	0.58849317
GSTA1	0.2684086
DRC1	0.58428895
MCRS1	0.8638114
SFXN1	0.8402848
PIP4K2B	0.54484487
LHFPL2	0.32450154
ARGLU1	0.8178703
EYA1	0.3548701
DCTN5	0.8634841
USP4	0.81362027
THAP4	0.69150686
LYAR	0.84690815
WBP2	0.8471589
TRIM56	0.69115067
FGL1	0.29088128
ZNF212	0.79884136
C3orf85	0.4586292
USP6NL	0.7265047
SYCE3	0.2633013
GSDME	0.5882305
ELN	0.2658664
AEN	0.9258896
EXOC7	0.8841552
TFR2	0.5750099
NMD3	0.8657399
ST8SIA4	0.7326718
SMAGP	0.49273074
OR5P3	0.26833123
SLC13A4	0.3010808
COBLL1	0.34450775
FBXW5	0.92345065
SLC7A13	0.28542835
PVALB	0.25352427
KYNU	0.30972034
CTDSPL2	0.3539267
KLF10	0.37916088
CHRNA7	0.37983832
PCDHAC2	0.31039956
DNAJC4	0.4273427
CA10	0.3314486
CARMIL2	0.8914985
CHRNA9	0.29863703
GLCE	0.6991533
BABAM2	0.48290068
GALR2	0.278048
TSR3	0.73466045
UBR3	0.289257
TMEM268	0.843113
MED19	0.79805225
BACE2	0.27589744
CNDP2	0.8371522
TEX51	0.2779778
OR5W2	0.2783947
NME5	0.33256277
RHAG	0.2853939
FASTKD2	0.7542052
CPS1	0.28676677
MSANTD1	0.30633575
ANKRD44	0.37120247
CPPED1	0.81564665
IFNGR2	0.2720403
CNRIP1	0.30438673
MRPL40	0.80933774
PPP1R3G	0.43042797
TAT	0.3185516
SLC40A1	0.30033797
DDRGK1	0.4685898
DAOA	0.2899828
GCNT2	0.29972142
TNFAIP3	0.75050133
WBP2NL	0.71110016
LDHA	0.7538407
CSTL1	0.29310504
ANKS1B	0.28571838
DIP2C	0.30702353
DMRT2	0.26638508
CTTN	0.3450635
GNA12	0.3307448
PDIA3	0.84337866
VRK2	0.7569564
IRX4	0.2841535
NFE2L2	0.6461479
ROCK2	0.42333037
KICS2	0.7664043
SUOX	0.75626487
C4orf3	0.30680156
GH2	0.37092364
CLEC18A	0.27282763
ALAD	0.8426959
SLC22A2	0.2513408
LONP2	0.50969535
SIRPB1	0.29161122
PCDHGA8	0.29584238
RTN4RL1	0.30319244
EXOG	0.3139704
RPN2	0.821178
SRA1	0.43862888
CPLX4	0.33799386
OR56B4	0.23681928
A4GNT	0.32063112
HSF4	0.40502632
NAT10	0.8908927
ACP1	0.33566248
FGF6	0.29792207
CCDC154	0.3386277
NCOR2	0.5743694
FAM171A2	0.46663034
ZNF79	0.8545703
LRRC17	0.26865798
NLRX1	0.28146535
MYO18A	0.47251838
ANTXR1	0.29337168
PRSS27	0.3816051
TBXAS1	0.31504864
CD300C	0.3319323
SLC15A4	0.6810523
HIP1R	0.43325567
SFTPB	0.2958752
ATOH8	0.2798831
REPIN1	0.8362274
CHCHD3	0.48042583
C8orf33	0.8485339
NCOA7	0.3121686
SPATA33	0.8024356
FAT4	0.31490737
MGMT	0.6884525
RANGAP1	0.89294076
FAM120A	0.65940183
PRR14	0.8918225
LMX1B	0.29380035
KRTAP27-1	0.25078923
AGTR1	0.2822851
ADA	0.5439261
SFXN3	0.67471135
GNPDA2	0.8395105
