gene_name	predicted_gex_rank
PCDHA2	0.4407327235209799
TP53I13	0.3644591363975342
NPY4R	0.30462036476995347
CAPRIN1	0.4195163736102627
ZNF48	0.5263111447692681
HSPB2	0.3246587777593583
THAP11	0.5795589458096474
GLYATL1	0.305021364591461
PARP15	0.3960830638828104
ZBED3	0.4599856329120115
ZNF710	0.33016939283110536
SAMSN1	0.3580638329144686
POLE	0.4669136820036601
USP31	0.36573173960730765
PDRG1	0.49706621247654265
PPA1	0.5121342477405971
BMPR1A	0.6091032826344187
ZFC3H1	0.4535571298890683
OR5M8	0.28856834938663845
GMNC	0.3096155730063228
MRNIP	0.5764795172880979
CSGALNACT1	0.3136893040055252
PPP2R2D	0.47413499692397393
TAS2R16	0.32972521998288795
SPOCK1	0.31969648163828535
WDR11	0.46794008446666135
KRCC1	0.5180335914462367
ZDHHC23	0.46063855906202494
PMP22	0.3742727597862001
FGF17	0.3212004856811384
EID1	0.45375610563085167
PKIA	0.5048374207232754
DONSON	0.571422777434657
RNF20	0.5104260180869281
ANLN	0.4557494330799042
PLCL1	0.3397569970327267
CD8B	0.33405923524012
TMEM115	0.5120671470672344
DEFB110	0.3170976750815245
PRKN	0.48973731309692303
NYAP1	0.33901472511010033
KLRB1	0.3387537499471411
FOXH1	0.5256329914849974
TRAK1	0.40637067107021
RAD54L2	0.3762620507631749
GALNT8	0.3163855083444474
SLC23A1	0.35120896678485597
FRG2C	0.3009544775960927
PGAP1	0.4273211579496558
TTK	0.5068368670340441
PNPLA8	0.5861105381539421
ACSF2	0.4597730922246591
XPC	0.38825413350685106
RCN2	0.5926390643602052
RBM46	0.3294562530475987
SLC25A15	0.33091974881318603
TMOD3	0.5187790172892929
LRRC61	0.5767721811525174
LAMTOR4	0.6447337440902667
RAE1	0.5334387828773982
PIGZ	0.30564193715779403
HELQ	0.45635066651661405
SH3BGRL2	0.5174415879994659
PRR5	0.3322319400726219
MYL6	0.5801510573167952
POMGNT2	0.5189835926650724
SH3GL2	0.50488865016668
COPB1	0.4535315464294928
DMXL1	0.36781408961896256
MEPE	0.3270760381264417
PSMG4	0.5215785827952054
TSN	0.6273991042526422
CCDC115	0.44715940092020995
QSOX2	0.35964483197297215
ZDHHC4	0.5918058913809047
ZNF512B	0.5571970093347478
PEX16	0.5260437574812387
PARVB	0.38841977760513435
UBAC2	0.5628224852376744
XPO6	0.37825367433926244
RUNX1T1	0.4707794977771554
MEFV	0.32319483084295103
FREM2	0.5553703945565753
CSRNP3	0.5097640701152961
FZD4	0.5037903599045483
SCN8A	0.6323152511023419
ZNRF3	0.3771398581805404
RTF2	0.5709378580104978
NWD2	0.4025087158300411
MAIP1	0.5892279522050891
PLA2G6	0.33772199857044266
PIK3R5	0.5776695541479654
HPSE2	0.432012817682679
USP17L20	0.29813658797433346
TWIST1	0.35655403319029705
LPCAT4	0.40111161695381004
EDF1	0.6119370960205115
CLEC12A	0.3341870885795201
DRD3	0.34726522520131914
TST	0.48203449327530645
NEUROG3	0.34617593067149977
PCGF5	0.35395174588307504
ABITRAM	0.5023439811030163
MSH5	0.3634576016693186
CCL8	0.32936707534163107
OR4C15	0.31770845109897683
PVALEF	0.41286507944408957
THAP12	0.309020230835273
OR51A4	0.3001665495229267
ARPC3	0.4390028683952417
TBC1D14	0.5518909792345899
TRAPPC9	0.3342785360575759
TM4SF20	0.33107771988481305
CFAP418	0.5021989256538696
SOCS6	0.3368596319515256
SLC2A3	0.41840364866993546
SP8	0.49213473159476095
YBEY	0.5531164884053887
SLC6A19	0.3359226895524136
ATP5MC2	0.49235110804916987
RBP5	0.461232468587692
PHACTR3	0.32105882021161775
CTDNEP1	0.3703193879755493
RALY	0.5972790319512037
FBXO39	0.2925579097450373
OR1E1	0.30143287526623036
TMEM120A	0.4655651254475394
MYORG	0.5590108076887113
IL17D	0.39709562019892314
GPC5	0.3193675246801578
CHCHD4	0.5286054817592671
TMEM108	0.3333232666473039
BCL2L10	0.32328878049806326
FOXI1	0.31999307383939063
GATB	0.35374160921691994
METTL26	0.4778780123540608
GPR158	0.34150775515295617
RFX8	0.4270986514216126
PMCH	0.31506768122805767
NDUFB10	0.5435975332791837
ADGRG5	0.32843624934157795
COMMD7	0.5530138692690552
NPM1	0.5942682377553329
A1CF	0.3153470957181838
SEC11A	0.5451822639771936
GRM5	0.36076862698224216
TDRP	0.367553673057495
H2BC3	0.3632341635214903
IQCK	0.38902884624337564
CRABP1	0.457192898642411
TMEM100	0.3436630236341149
SPINK8	0.31097813403843294
TRAIP	0.5596893415245301
PPP3R1	0.41263953529140457
LRRIQ1	0.38262139360188424
ABLIM3	0.3302519212043521
MUC7	0.31342649207219786
SESTD1	0.6101404903741345
HELB	0.5536550317401183
LOXL1	0.3368184071100138
GRAP2	0.32075416433588816
NEDD4	0.5092594768837388
PXDNL	0.3310494499412635
LRRC55	0.33586455617940286
PRSS45P	0.4712407457447278
SEC22A	0.5762940029790665
NUDCD2	0.5582644657861758
YIPF5	0.5663471527012671
FLRT3	0.39774967837343717
ADGRF3	0.44113539717170874
LIPC	0.3269818574099129
SLC35B1	0.6341487256963808
GPRIN2	0.422662604695175
SGO1	0.512919799059196
UFSP1	0.5627937830250608
GGT7	0.38865617745530023
ZBED9	0.4933097375624094
CADPS	0.31897860461504973
RABL2B	0.336498581156142
FAM214B	0.5571326440596234
PPM1E	0.6133078576647689
FAM124A	0.5957986329686099
RPS15A	0.4648339181562787
CWC15	0.5103051477457852
APOBEC3F	0.42787309325816053
SGCE	0.47472638709086046
CENPH	0.5020847608633244
EPS8L2	0.4600530464145854
FAM237A	0.3506632323516126
FIGNL2	0.3446667957065878
COPS2	0.50471252866906
CRMP1	0.5636109113605735
SLFN11	0.37376426602788143
TLR6	0.31937777233228504
TPTE	0.3138664059524899
PPFIBP2	0.3156370184567895
SCARA3	0.44658387092286583
BIN2	0.369700657777753
TTC1	0.4165092977994891
MRPL47	0.5643539365042183
TK1	0.6113890207617383
OR4F6	0.3161915308296429
RAPGEFL1	0.375629940172906
ZNHIT1	0.5558366794401743
C2CD6	0.3391943049154876
CFAP61	0.32371171525973386
TRHDE	0.49783399160175074
KIF24	0.33205161282721773
HOXC4	0.33644032689698655
PPL	0.36474305211930336
NLN	0.38692809707049497
LHX1	0.3740945211597072
KRT74	0.33633846906682374
ALX4	0.40534557468955845
CCIN	0.33932182226430074
EAF2	0.5181076139698848
ASIC3	0.25330976837131997
SMCO4	0.5400580542221024
RMND5A	0.4309004528542244
VPS53	0.5984302213885471
LCN1	0.2990819217161017
CARHSP1	0.5061451955786004
DUOXA1	0.45949357443187283
LSS	0.5644217565701021
IL17B	0.32478501338682975
IFT52	0.37390772447173926
BIVM	0.4388054507010108
ROPN1	0.31335017222154815
ZNF189	0.44158624490765386
OR1L6	0.3145153741531255
GLUD1	0.5947361224734136
BTLA	0.3308397781695096
SH3D19	0.39228519352621677
RAB7A	0.5514982244959367
ZNF354C	0.4275557812899384
DROSHA	0.3768673713303151
MTMR9	0.48345029695891556
C11orf98	0.5073485287399041
TRDMT1	0.34147191485766526
DLK2	0.42724815304428876
EGR2	0.5173856459559664
PIK3CB	0.3486274841898469
OR2K2	0.3154303882791387
PTN	0.4395259728373621
RAB11FIP1	0.347975349401274
PCDH8	0.42069166425057336
RRM2B	0.360522915077963
HYLS1	0.5332847002907372
FUCA2	0.5020804019879841
CTXN3	0.3239589828493583
B3GNT5	0.4463304272382203
GOLGA7	0.5697785550865462
SPRY2	0.44764088346934017
TMTC4	0.5686673343797088
PLAC9	0.34602665214183037
SART1	0.3572685301929454
CCDC12	0.40230040989306237
SETD6	0.5274772830681519
UBXN2B	0.520298137287786
AGAP3	0.3645176978820835
TTPAL	0.5732778348607124
TPPP3	0.36976030781799163
CTAGE15	0.28595417284927604
PPIL1	0.48468203061472703
GATA3	0.3859956448172216
MRPL23	0.2993962391238103
RBPJL	0.3802216720502828
OBP2A	0.3243822319526452
SOAT2	0.3374341721984469
RAET1G	0.4034034053579455
NANOGP8	0.37466215577586254
P4HB	0.5880164596357345
TBC1D3K	0.2811186440115297
HSF2	0.35849155998425647
BNIP3	0.5678855860567963
KRAS	0.6222500321802505
FAM81A	0.5129030670699304
CYBA	0.5164570482099483
CBLB	0.5008621447402182
HTR1E	0.45800056797298055
PI4KA	0.3627054817090386
PCLAF	0.5239344467717767
FGFBP1	0.31552611193458613
ZMAT3	0.38456907068064655
BCL11A	0.5348394101010387
SUPV3L1	0.3922171380731998
PRDM4	0.6117705464514054
COL25A1	0.32739094635742144
EPHA1	0.44951821560723976
FAM83G	0.4495892777259725
ABT1	0.471380583600185
VSTM2A	0.46878173549206253
APOBEC3G	0.31842101464891714
PNPLA1	0.3504595309173676
UBE2F	0.6375205916029432
DHRS7B	0.6336913185027719
PKN3	0.5523250726022568
SERPINE3	0.3148128324920676
POU4F3	0.4301355259968532
MINDY4B	0.3024493226377799
MMP10	0.4166648604223227
EBF4	0.31703827764897197
DOC2A	0.4526158131789386
KRTAP20-2	0.31596732304442227
RCBTB2	0.4815276043189858
NLK	0.626997080871275
DNAJC2	0.5870116372895062
YBX3	0.46393533586829333
ADAMTS13	0.3731676014539033
RBMS2	0.5046412487492006
COL1A2	0.4205772542677047
MCM5	0.567709989374903
HMCN2	0.49017441193777417
HNRNPA3	0.6718290472371974
ETFA	0.5400155561675505
TXNDC11	0.539174672143614
SLC35F5	0.37075601060146574
OR1S1	0.29917483354945146
CCT2	0.5747239744159642
OSBPL2	0.6617245460212395
HEMGN	0.3136348775916017
SLC25A38	0.5471951041221741
BCAS4	0.5681220348362683
SLC24A3	0.4295531448261062
HOXA11	0.34654003075546136
SCEL	0.31677141972791784
MCM2	0.6162981754245324
F11	0.3467629640638413
TMEM121B	0.5078636624143296
CACNB2	0.3345278329464268
SMARCAL1	0.6237889036467907
AP2A2	0.3699603712032621
ERVH48-1	0.3922579718660669
CARD10	0.3456843045996561
CFAP20	0.4360314777257161
IL1RL2	0.34810906955431853
NTSR2	0.42977483948327744
PON3	0.3772744943552215
CHRNA2	0.3104767754686947
NPDC1	0.31832935924119893
NPY2R	0.37743827942428926
TIAM2	0.32687932289524674
RNF44	0.551035896893185
AGR3	0.35989157441541775
POTED	0.3117187659970435
RNGTT	0.5633932717486734
RLN2	0.34704719447868887
CDSN	0.32607322116226534
NIPAL1	0.5315323244114256
ZNF354B	0.421818416535716
BARX2	0.31809187545985435
DBNDD2	0.5424973690624872
RPL27A	0.482115810274407
POLR3E	0.5733728126096147
CENPV	0.4135089138572973
MPV17	0.554098250870094
FBXW11	0.5395430719865048
IGLL1	0.3333510761693768
PLAU	0.42847709712222426
NMNAT3	0.4295100463244959
DOCK4	0.3291807678137888
PIK3AP1	0.33220228318990525
EHD3	0.5035542442152746
GLRX	0.43069533711754887
LSM11	0.46555377508628454
MT3	0.41362773659052426
SELENOK	0.5784096210363
RIDA	0.5435327727930355
PLCB4	0.5345267752944013
TMEM44	0.590300977152265
WDR86	0.4779049711104749
IL6	0.3687738689339433
BDP1	0.3675535633613829
IDH3B	0.5232603785380259
EIF4E	0.5246248173232223
STIMATE	0.5783843813381432
DYNC1LI2	0.3952453093684588
ACTN3	0.5298415028418964
LYG2	0.27738627942859856
TAF11	0.46677122635823687
TBC1D3D	0.2811186440115297
SNX20	0.31316005744126746
BNIP5	0.30373952386033026
OGA	0.42025339300583253
C1QL1	0.4871207063261047
PRSS36	0.3601655520007867
PLEKHB2	0.3500470692247397
MARVELD2	0.37193636075600617
MARCHF11	0.3482209510140813
MOGAT2	0.3683913494093484
SEC14L3	0.31145208718900635
PLSCR4	0.44022318471978134
FAM24B	0.3856820478569217
ABHD14B	0.3981178241820323
ISLR	0.32791871723028965
OR5AC2	0.3239777006659522
RBMS1	0.4276328524851524
TGS1	0.5439565952450098
PTBP3	0.5956194553587122
GOLGA8J	0.30498103112106084
PLCE1	0.3153532314867016
EIF4EBP3	0.5169175215788745
WDR45B	0.6613838167507757
BUB1B	0.4308465660360711
NDUFB4	0.48518647294195444
PZP	0.33861710158414016
COX7C	0.5358955967072464
ESD	0.4576312115038941
ZNF268	0.48416398747854034
ATG2A	0.5684489622412318
ABCF2	0.6544013191711927
SLC18A2	0.44054037421626435
CHP2	0.40674574154108767
NADSYN1	0.3672222670740539
GSTT4	0.3204669811123701
MRGPRG	0.3237969392517582
PIH1D2	0.4309787283020226
COL8A1	0.3695633995818085
NUP88	0.42736985941728406
UQCRB	0.4613473036856456
SLC10A4	0.43766055044526164
KRTAP9-9	0.30748765524386285
OAS3	0.42593574407434215
OR1K1	0.3015246479689613
PROSER1	0.43917446930728177
AHSP	0.3648831211357973
TMEM266	0.4850864360399274
ZNF660	0.5679278533411508
KRTAP13-2	0.3238195218819549
PYROXD2	0.3419974161606185
SHISA8	0.43793917550626527
PPP1CA	0.5006923757884527
IRAK4	0.6032646811520058
MFSD5	0.385342766417854
FICD	0.6104270676537255
PPP6R3	0.381520043861581
MS4A7	0.3282054603682733
CYGB	0.3547535473042869
CLUH	0.5133423043256615
ETFBKMT	0.5805847364070028
SP4	0.5734499286714797
ATP6V0D1	0.34434890237897947
OR56A1	0.30357388047540634
OPA1	0.384459049793491
TM9SF2	0.5905114350783588
MAPK9	0.5621659841778285
ZADH2	0.367470632482
ZNF789	0.5920580455686941
FOXK1	0.2996030018044162
LAT	0.3213768748206346
ADRB1	0.36786284219648824
ALDH1L2	0.47448021246598154
GDPGP1	0.497725191034457
ARL8B	0.5388569331948734
NRN1	0.38640409960122263
RPL38	0.6293879902693348
LMAN1	0.41314739096414277
NET1	0.38447520332700824
SLC25A32	0.592295926746454
VWA5A	0.5254661084307594
POLN	0.5167955747974949
VPREB1	0.28287805214944456
MNT	0.5252385723798417
FAM90A1	0.29927568467882065
CDH13	0.4437961829638115
SOSTDC1	0.3486878340708637
ZNF169	0.46968610783778547
OSGEPL1	0.5301007639313731
GOLGA2	0.39145104713272566
ZFYVE27	0.5064993940728418
PYCARD	0.3476372129181119
ATG10	0.5692960636674617
SERPINB8	0.33484412271484815
TERF1	0.40551764732756757
PGC	0.31387526237194513
SEPHS1	0.6046907443244613
ZCWPW2	0.31654351145966436
ARPC5L	0.5362976690549643
CNGB1	0.31308578731160297
OSR1	0.4528196889431016
PCDHGA7	0.34737135151296383
DCHS2	0.30819632281643017
PTPRN2	0.45199026787076796
TNS2	0.40672280278699274
FNDC1	0.293089584195143
CYTIP	0.3293765300870198
HID1	0.4440488213691299
UNC5C	0.30878176393866025
KIF2B	0.3172136281275907
TNFSF15	0.31769924572227165
ACVR1B	0.5939873953476729
DENND5A	0.5611448732121155
MZT2A	0.48842924370206137
KRTAP3-2	0.2867380859060845
BORCS6	0.3258240117315792
LARP6	0.5727319343866384
PHF23	0.6503965351738034
METTL7B	0.48594759617111377
ADAP2	0.502276937915132
M6PR	0.6148790780611443
CHTF8	0.46301114270550614
HEY2	0.494332165638452
BZW1	0.5024416979272859
SORCS1	0.3289482668738074
SLC15A5	0.3263675529890892
VSX1	0.3540646409277523
BCLAF1	0.39564653230670005
HK1	0.3493667833043891
TMC3	0.34576058094362827
SLC35G1	0.501674400605744
EPDR1	0.3273379297550065
VDAC3	0.6039342522065125
PDCL3	0.42153081516251
HEG1	0.36229624702760066
GAD2	0.4011518956255046
FAM117A	0.6927237316633978
GPRC5D	0.32619369355111544
PPP2R2A	0.39097353779946614
FUBP3	0.40594076431654696
FRMD8	0.45752807396820966
SARDH	0.33297339303439716
KRT83	0.34528075848177797
PRH1	0.3738272038068013
ADGRG6	0.46659514210932046
NFE2L3	0.3956850497961558
SLCO4A1	0.3308998272709071
MME	0.49970553050917127
ATP9A	0.4523980113757108
AP1B1	0.4530640546712645
SCRG1	0.3248452231935179
C11orf49	0.5377430619109475
C11orf80	0.5361399702985773
TM4SF1	0.30768016748954335
LY75	0.5108300986997363
WDR17	0.5365353437233606
RANBP17	0.3358031127405477
HOXB13	0.3515010557081314
NDUFAF2	0.5477505503493121
SECISBP2L	0.5753603484450049
AKNA	0.39335194762045866
LAMC3	0.32111981242252985
DNASE1	0.3445638823838599
SMIM10L1	0.4326426473928983
IYD	0.3206561255269675
CRYM	0.4598227729172626
GPALPP1	0.34324013352653526
SLC36A1	0.3225019661272945
NAIP	0.30498103112106084
DEFA1B	0.30162418273396335
COX4I1	0.5475738000466112
SLC17A8	0.3927376880721865
PIM1	0.5916917602521115
DEAF1	0.39964555802007035
OR6C74	0.34484076268254593
RBM26	0.5637123652969771
ITGA2B	0.434770221903496
CARD14	0.33315543672163733
TENT5A	0.4671302061612277
RNF34	0.6189806804939616
FOLR1	0.37018081429326755
OR5D14	0.30611565561038706
PM20D2	0.4287576881517584
CCDC148	0.5625278352028628
PARD6A	0.49959984230929044
SLTM	0.6105108891416524
FLRT1	0.30270046757193464
ITGAV	0.42368868383651664
PDE11A	0.3671077763065517
PXMP4	0.46031114300233705
PLD1	0.4450666644934426
VPS52	0.44998093120285465
FAM210A	0.49951280510138374
TMEM43	0.5549615312948606
BPIFB4	0.32025991575264806
DNAJB5	0.564050268472464
CPLX2	0.351413595219388
DRAM1	0.5155197763689814
ALDH8A1	0.2999317845159899
BAG6	0.3903294413882073
AP3B2	0.5781537548911522
MIX23	0.5468259799329586
MARCHF8	0.3441085225078026
RTL10	0.6064058633228929
TNIK	0.3289851647069748
OR5H6	0.3061552471147258
IL5RA	0.3301571730656822
ALG3	0.54202709053195
HCK	0.4870570067769708
CPEB3	0.4152810565252219
STIMATE-MUSTN1	0.3673896974277317
DEFB114	0.3350634274092798
GLIS3	0.40663040323515554
CEP152	0.4967783499764689
TMPRSS15	0.32201606884702283
MARCHF4	0.5069735075842172
TSGA13	0.331261485086558
CCDC93	0.6278446220686666
FLCN	0.42227041402423143
DPY19L1	0.31902311652691995
DHX32	0.48618038232277355
WASHC3	0.3552094110064332
LGI3	0.35198448232405394
MTERF1	0.568976340486159
SMPD3	0.3205920204955275
NXPH1	0.3069934420862626
MRPS33	0.5677376832198953
ARL17A	0.2914120317193445
AASDHPPT	0.40703260774681865
KCNK12	0.4951441195231414
SPDYE2B	0.27736620258692624
RNASEK	0.467997827692658
FAM25C	0.30462036476995347
H2BC11	0.4074058430146551
NTHL1	0.5109187559226425
WDR35	0.6002693339179517
NAPRT	0.47389168972655266
ABCC5	0.5516732604566564
TFAP4	0.39508139938524955
DBF4	0.47522246847188826
SPINK7	0.33182627666701997
LRFN4	0.4862392556671564
TGFBRAP1	0.36041494434777505
OR51F1	0.33703904962705833
LGALS3BP	0.474491983610639
SP1	0.5844669653544469
ETFDH	0.48505737945727667
NPIPB11	0.32542543286967157
GK3P	0.3028750491078195
EPC2	0.5426259926169215
ERLEC1	0.5638833914839065
PCNP	0.4025936222646386
LGALSL	0.5299267874024247
ADRA1A	0.389107098656147
CLN8	0.613706732451221
PDCD6IP	0.36614107505899735
SEPHS2	0.40956236642235294
CTXN2	0.40570387324326607
UBE4A	0.5137511641060344
SPTBN2	0.4667164643104927
CEP72	0.35336527299134535
ACP2	0.49457620528839075
PRC1	0.6010105250915485
ALLC	0.3422027901775121
OR6C65	0.3067260314494437
MAP4	0.5726869478058652
OR4F15	0.31311243874947015
WDR31	0.4388408864729972
HM13	0.41448786720103126
PPP1R9B	0.39298009336161177
KIF13A	0.5679226501037559
GLT1D1	0.4989176659283269
SLC13A5	0.3904592618827822
IQSEC3	0.289967948431214
ODF3L1	0.32451559277009073
SLC6A18	0.32064841843720265
GRHPR	0.39768144188082716
PELI1	0.6414202027293894
CCDC87	0.3982228925202175
LHX6	0.3824486373513231
GGACT	0.3487243251854782
IARS1	0.4982966478239944
CHRM5	0.33656375575911773
C12orf50	0.328801646919993
ZSCAN26	0.5095185316820626
FHOD3	0.31271910246499607
ASIC1	0.4501957704051268
BHMT	0.43945228721143553
ARMC5	0.403786237465791
CACNG5	0.5240610894050518
MTTP	0.47433460108603803
STAU1	0.5920111333952005
PRKAR1A	0.5718533722613652
CNNM4	0.5762766909418238
STXBP1	0.5907293288853109
SRBD1	0.4111813279422948
TMEM241	0.41613491309346934
FXYD6-FXYD2	0.4903381313953417
TUSC3	0.5222105762228116
ASB8	0.42296161340885646
NODAL	0.4085888215673736
FAM135B	0.30623333739554054
ANKRD42	0.29424596739963255
RNF185	0.550521169469162
CACNG2	0.5305901100535667
SEMA5A	0.3392699763824884
CSH1	0.28434864695373474
CACNB4	0.426342128207086
STAU2	0.36198941229572856
PLEKHA2	0.4548821251349998
DHCR7	0.5702666612386623
FADS3	0.34031152883950694
PFN3	0.35746583540304194
ATOH1	0.41377920591473805
HADH	0.5635624903505533
CD3E	0.3199354798855762
FYCO1	0.5343864562305014
C1QL2	0.4830500793343426
CASP6	0.40976596217883704
MBLAC1	0.38511205643656604
PLCG1	0.40861652695837986
CA8	0.3446739417081742
TAS2R42	0.3108944028940166
PLCL2	0.4940393441012381
DDX1	0.6256990874296975
IQSEC1	0.5384081351402257
LARP4B	0.574942769680088
MLF1	0.4367468753656953
CLVS1	0.4692403518120016
H2BC13	0.45222928000149104
STEAP1	0.44458504623675377
RAPSN	0.33129205614581625
MAPRE1	0.5484555640602702
BIN1	0.5134022981254207
LRRC36	0.3062216003587303
PTPRT	0.508044093367854
C17orf58	0.6090977376066613
KCNK17	0.3771278892672225
PPP1R3B	0.5605431585982443
GAL3ST2	0.313843888423907
EEF2K	0.35350323530044564
NRG4	0.546681871664873
SEPTIN7	0.6214159291095054
HCRTR2	0.31323201172286275
LAMA1	0.3685182455758698
BRCA2	0.5773952379148396
BMI1	0.45209781192545306
CDKN2B	0.449365437584021
TEKT3	0.3346353658090706
HLF	0.3278886921342057
NAP1L4	0.5736881699528846
MEOX1	0.381410202821142
TRIM43	0.30049070475567735
MMP8	0.32375868314973255
PSME4	0.5896945727178635
CDH8	0.4216375115134929
OIP5	0.5576791874971406
ZNF394	0.6053451909118353
DBH	0.31348593424346544
TIMD4	0.33227447472760385
ODC1	0.4999312958642779
IL7R	0.32381164768355164
FAM3D	0.3377877571849343
IFNA1	0.29813658797433346
ROPN1L	0.4347166572105265
TAF7	0.4700547568194975
NLGN2	0.5445191921958777
ELFN2	0.3906851820258962
SSTR3	0.3627852354645196
BPNT2	0.34818926609531314
ENOSF1	0.5827893024268462
POLR2J2	0.2714179756741626
ATP6V0A4	0.338471589245393
PRDX3	0.39052531623485237
GGA1	0.41107663019334445
PHGR1	0.3027331815823136
AXIN1	0.45428675428323706
KCNE1	0.30100975816767456
SQSTM1	0.44610772604810056
CASR	0.42014229897511385
SSR1	0.6143589817935405
GLI1	0.4807142259519996
SSNA1	0.5143843047808756
CST9L	0.33170274593193316
LRRC20	0.32627515116194294
TMEM132B	0.36017175062157747
RNLS	0.5063886388329552
KLHL2	0.30639265727115333
KRBA1	0.34654830038984274
SPINK1	0.3193732226916303
TSC2	0.5585185788397534
SLC22A25	0.3077692430810458
RBBP8NL	0.42516635647650336
STMN2	0.4067719392725649
TBX10	0.3407794993756565
SLC5A8	0.3664281259812537
CDK6	0.48547651817249887
HBB	0.30068451977072497
FBXO48	0.5597857265009009
EXOC2	0.4886378166401186
BCL6B	0.3924284406534886
CIB4	0.32371059980873024
PAGR1	0.48504788564251056
CDV3	0.5983845886564199
MSL2	0.445587161706172
BAIAP2	0.3180846595468514
TM2D2	0.520495236751919
GIMAP1-GIMAP5	0.29272712478695284
PSMB9	0.43843622246146463
SETD4	0.5945081781450886
DCANP1	0.32625685876241556
ADCK5	0.5274235140044152
TRMT12	0.449666533123841
ARMH3	0.3778594492073552
STMN4	0.33455958095482674
OR4C46	0.3098488092458803
GPR150	0.3740380135868089
C6orf47	0.5400017475229335
TMEM273	0.3426106710325515
CABP2	0.3238098278341027
NCAM2	0.3160078806671922
ARHGAP19	0.5256961700293452
BANF2	0.31738911351801274
KLHL9	0.49070886979391365
BRD1	0.4334574831594166
AANAT	0.40114021922067794
CUEDC1	0.31944967095027366
INO80D	0.4449114190501076
TAP2	0.39564053978717817
CDK8	0.5068939707770124
SLC38A7	0.4550441272643928
TAF4B	0.5389883369690283
KANSL1L	0.3700511842092346
RALYL	0.4415460408336894
CX3CR1	0.30477649401182516
TMEM232	0.4746846210952771
TTC30B	0.5379969607724772
HMX3	0.37484374160928485
MAGI1	0.5037852456607985
ACYP2	0.4957066100355766
SPEM1	0.35505543685104335
TPST1	0.592008117177351
OR2AT4	0.3131109330986921
DNAJC22	0.30419516488821546
MYCBPAP	0.359235261660478
PSTPIP2	0.31199104087224194
FOXB2	0.404976900895469
ACOXL	0.3525862820605977
HELT	0.34127591711665867
WFDC5	0.3351501824333964
POT1	0.5224034183435866
ANKRD52	0.45359151884848764
EIF4H	0.6701170477476587
NUB1	0.3904358553429266
AZGP1	0.3313234758460511
MAP2K4	0.34106968447931546
UVSSA	0.38694074206450135
NSMCE3	0.49747663706727036
VAMP8	0.484921797936811
C2orf15	0.5878710207950034
A2ML1	0.43945685227256875
NUP50	0.4195273923764193
GPR87	0.31338176198945683
HIGD1C	0.35740149477856914
B3GAT3	0.35064315853638905
CASP3	0.5559518581562739
DHX37	0.4624137086022731
NOL12	0.5849723063741609
PAQR8	0.481014144437982
FAM221B	0.4607438689487572
PRKD3	0.40112943124458444
SH2B3	0.3915460043689747
APH1B	0.3540527648407697
HAPLN3	0.5238500793139776
RNF133	0.3205849036381856
KLHL11	0.6228038534910767
KSR1	0.36955712483877534
NUTF2	0.5510003926325892
RECQL	0.5568205830425215
NCKAP1L	0.3120649383614284
TSC1	0.5238440544345022
CDH7	0.3248878016836814
ALOX15	0.395534313183503
TLX1	0.3998949276768592
ASCL2	0.35485506553688395
ARNTL2	0.3401797175240635
CNR1	0.4404767728181672
KAAG1	0.30895881483146276
PLEKHA8	0.6248919121249885
CLDN9	0.41656058919753336
HSPE1	0.6398877299478043
TMTC2	0.6241402013604037
ANKRD16	0.5602337502073264
SEC23IP	0.5439289779277107
RNF112	0.40730633145334794
NCR3	0.3290931866374586
LINS1	0.509027429605017
KCTD21	0.5008255547933453
ATP9B	0.33777502162560025
AIPL1	0.3935443690834875
CDK13	0.609847041587375
CCNA1	0.41105798172788593
CPED1	0.4709159548038067
CGA	0.32258151705783716
DNM1L	0.669482446057751
EIF4EBP2	0.5351856769429612
SLC35D2	0.4957888899217466
GSTA4	0.5153504633793358
KRT16	0.30221798636494374
LYSMD3	0.5215322964140137
CIAO2B	0.4984144609218774
EYA2	0.4891155391690711
SLC38A10	0.3825885189171398
POTEB	0.30498103112106084
ST6GAL2	0.49352166945057135
OR5D13	0.29628371096950656
KRTAP2-4	0.32784526803028313
ADNP	0.5527722739749451
PDGFC	0.46649988706481704
NCL	0.6645064464328506
INCA1	0.4445039651695031
DCDC2	0.3374316619139635
RBM6	0.608617265067404
ALG5	0.595569248410355
PRRT1	0.41183080891629864
DPEP2NB	0.34198155639312533
ZNF385A	0.493115418125676
GPNMB	0.35178013011982057
RARG	0.47359140794033416
PID1	0.3465295532700526
SKIDA1	0.49000956992165995
DALRD3	0.3754748114855883
BCL7A	0.3876433959627114
PYCR1	0.5717173431253112
CDCA5	0.4356064748961664
CCNO	0.40548674400034856
RTN4	0.6093278971912357
TAS2R20	0.36766197704665804
PSME3IP1	0.3760247996224591
GGT1	0.3232734769117131
PALM2AKAP2	0.48995069102682864
DYNLL1	0.6239115491609047
TMEM239	0.3188399961363964
CCDC102B	0.5093119861990375
SIMC1	0.3398460235495258
DIS3	0.575739611968881
DCUN1D5	0.5516825927789112
ARRDC3	0.5831035189293441
GTF2A2	0.5623930789232602
CA2	0.4695291816507818
MAPK8	0.4788049738001273
GTPBP4	0.43916906558506497
SPN	0.38777774670657145
OR2D3	0.336349144979204
DSC1	0.3167911439519475
UBE2D2	0.34770770831735653
CSNK1D	0.6616837516535093
DCP1A	0.6119089821411189
ACHE	0.44481006896971764
